group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,2,25,0,-465.11859130859375,-817.4504196159253,817.4504196159253,True
3,3,25,0,-460.768798828125,-818.5513698541259,818.5513698541259,True
3,4,25,0,-392.9285888671875,-804.5769795593518,804.5769795593518,True
3,5,25,0,-464.0293273925781,-817.374940355934,817.374940355934,True
3,6,25,0,-467.3818664550781,-793.4812395539993,793.4812395539993,True
3,7,25,0,-516.2379150390625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-442.986572265625,-785.1979215699835,785.1979215699835,True
4,0,24,0,-357.7581787109375,-947.7219910657917,947.7219910657917,True
4,1,24,0,-320.73785400390625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-296.1056213378906,-930.5367677878675,930.5367677878675,True
4,3,24,0,-341.5470886230469,-923.1971239316692,923.1971239316692,True
4,4,24,0,-366.3011779785156,-926.6357294693985,926.6357294693985,True
4,5,24,0,-378.146484375,-938.271576762856,938.271576762856,True
4,6,24,0,-245.69935607910156,-926.5034645588847,926.5034645588847,True
4,7,24,0,-320.6020812988281,-933.8295495272588,933.8295495272588,True
4,8,24,0,-329.01953125,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1309.707275390625,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1203.196044921875,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1541.844970703125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1334.467529296875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1359.3758544921875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1311.05224609375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1327.9896240234375,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1500.85888671875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1397.3193359375,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1367.7353515625,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1687.147216796875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1548.368896484375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1395.198974609375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1451.6859130859375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1321.02392578125,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1549.662109375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1526.52099609375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1572.5447998046875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-538.8482055664062,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-506.77734375,-1232.514473604239,1232.514473604239,True
7,2,28,2,-677.421630859375,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-589.0418090820312,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-559.00537109375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-667.6106567382812,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-489.48687744140625,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-609.4095458984375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-588.8975219726562,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-88.79837036132812,-600.4356174588333,600.4356174588333,True
8,1,12,0,-77.83499908447266,-586.8052801791479,586.8052801791479,True
8,2,12,0,-84.602294921875,-579.1886639754774,579.1886639754774,True
8,3,12,0,-86.59425354003906,-592.0752172140762,592.0752172140762,True
8,4,12,0,-95.03264617919922,-585.4362839171888,585.4362839171888,True
8,5,12,0,-93.98541259765625,-584.7319484776322,584.7319484776322,True
8,6,12,0,-86.76971435546875,-591.886594698078,591.886594698078,True
8,7,12,0,-78.38883972167969,-592.1488719738039,592.1488719738039,True
8,8,12,0,-82.02587127685547,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-470.7245788574219,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-449.18634033203125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-474.3685302734375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-507.10528564453125,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-470.5436096191406,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-487.9891662597656,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-432.35205078125,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-449.6974182128906,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-456.0560607910156,-367.4145297087604,367.4145297087604,True
10,0,14,0,-123.37709045410156,-666.6889679713752,666.6889679713752,True
10,1,14,0,-99.22804260253906,-657.0914769030188,657.0914769030188,True
10,2,14,0,-104.42045593261719,-658.4909466843981,658.4909466843981,True
10,3,14,0,-131.62362670898438,-650.9832251918701,650.9832251918701,True
10,4,14,0,-96.38855743408203,-657.8325829922094,657.8325829922094,True
10,5,14,0,-124.18351745605469,-654.991900228837,654.991900228837,True
10,6,14,0,-118.74797058105469,-657.7787142766848,657.7787142766848,True
10,7,14,0,-105.2986831665039,-657.4629631237646,657.4629631237646,True
10,8,14,0,-116.37177276611328,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1634.86962890625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1788.2431640625,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1611.5494384765625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1585.261474609375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1703.5919189453125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1775.83935546875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1639.6964111328125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1357.84521484375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1512.675048828125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2315.20068359375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-2008.796875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2185.678955078125,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2220.978271484375,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2382.89306640625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2190.201171875,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-2070.475341796875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2212.3779296875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2059.5986328125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-2144.1533203125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-2052.878173828125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-2073.072509765625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1970.9000244140625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-2016.913330078125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1984.6279296875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-2264.365234375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1821.96826171875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1931.4285888671875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-136.3045654296875,-675.0950299974021,675.0950299974021,True
14,1,15,0,-123.32351684570312,-659.0044941586833,659.0044941586833,True
14,2,15,0,-142.548095703125,-659.3697429770382,659.3697429770382,True
14,3,15,0,-149.3836669921875,-667.8342293091443,667.8342293091443,True
14,4,15,0,-160.1689910888672,-666.8148397315098,666.8148397315098,True
14,5,15,0,-127.90782165527344,-644.6894140202936,644.6894140202936,True
14,6,15,0,-127.30374908447266,-664.6410800333263,664.6410800333263,True
14,7,15,0,-133.780029296875,-666.0591290803239,666.0591290803239,True
14,8,15,0,-123.3266830444336,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1347.2801513671875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1316.125244140625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1295.927490234375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1345.9715576171875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1218.3822021484375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1112.0216064453125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1529.654296875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1378.665283203125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1619.333251953125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2850.33154296875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2766.718505859375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2618.269287109375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2827.168212890625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2689.02392578125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2601.406982421875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2598.60595703125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2595.6962890625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2602.224853515625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-95.88778686523438,-646.0063730259501,646.0063730259501,True
17,1,12,0,-102.4211654663086,-638.8088603914662,638.8088603914662,True
17,2,12,0,-88.0218505859375,-637.2238687108417,637.2238687108417,True
17,3,12,0,-86.3769302368164,-638.1491670753521,638.1491670753521,True
17,4,12,0,-101.49229431152344,-638.0949531576239,638.0949531576239,True
17,5,12,0,-92.57151794433594,-634.7056390671585,634.7056390671585,True
17,6,12,0,-87.64727783203125,-635.7524275055717,635.7524275055717,True
17,7,12,0,-95.00758361816406,-636.0506910862878,636.0506910862878,True
17,8,12,0,-85.15373229980469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1081.0089111328125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-1216.2738037109375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-1086.78662109375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-1116.9735107421875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1099.8941650390625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-1149.3648681640625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-1004.5936279296875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-1047.306884765625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-1257.3704833984375,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-801.4863891601562,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-658.87158203125,-1318.788570612601,1318.788570612601,True
19,2,33,0,-696.5637817382812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-805.0869140625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-681.5764770507812,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-639.3148803710938,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-826.18359375,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-657.08984375,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-634.9204711914062,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1109.0611572265625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1027.418212890625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-1027.8260498046875,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-1035.6331787109375,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1037.79296875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1057.5882568359375,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1095.7265625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1082.057373046875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-1052.8861083984375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-339.1228332519531,-662.8167628043295,662.8167628043295,True
21,1,21,1,-322.4197998046875,-638.034061095607,638.034061095607,True
21,2,21,1,-350.2029113769531,-638.4916595021195,638.4916595021195,True
21,3,21,1,-295.22125244140625,-645.6713678908036,645.6713678908036,True
21,4,21,1,-397.2480163574219,-645.340226245746,645.340226245746,True
21,5,21,1,-401.5166320800781,-645.6175894312022,645.6175894312022,True
21,6,21,1,-316.76849365234375,-648.8401681663402,648.8401681663402,True
21,7,21,1,-321.4602966308594,-640.9799783571699,640.9799783571699,True
21,8,21,1,-341.86431884765625,-643.8845910592163,643.8845910592163,True
22,0,95,1,-2027.377197265625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-2081.785888671875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2168.539794921875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-2047.30322265625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-2047.882080078125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1966.272705078125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-2040.5830078125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1951.87744140625,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1902.93017578125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-2095.803955078125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1729.945068359375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1709.080322265625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1714.6688232421875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-2048.1689453125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1744.5399169921875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1784.741943359375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-2065.84814453125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1840.361572265625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-111.11113739013672,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-137.10995483398438,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-151.5271453857422,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-114.87561798095703,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-138.64047241210938,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-121.45940399169922,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-105.25127410888672,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-107.38667297363281,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-122.25023651123047,-738.0243270788872,738.0243270788872,True
25,0,9,1,-68.74787902832031,-468.1586058353568,468.1586058353568,True
25,1,9,1,-84.364013671875,-452.9860576058719,452.9860576058719,True
25,2,9,1,-69.74955749511719,-462.4954312327549,462.4954312327549,True
25,3,9,1,-66.4341049194336,-463.1947907384121,463.1947907384121,True
25,4,9,1,-64.40022277832031,-460.50988823304385,460.50988823304385,True
25,5,9,1,-70.10783386230469,-456.97151925498576,456.97151925498576,True
25,6,9,1,-84.4700927734375,-418.383663157808,418.383663157808,True
25,7,9,1,-71.57199096679688,-457.46124635865795,457.46124635865795,True
25,8,9,1,-79.7865219116211,-461.3545355023631,461.3545355023631,True
26,0,27,0,-426.1281433105469,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-420.6023254394531,-977.048011271028,977.048011271028,True
26,2,27,0,-392.58758544921875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-408.8391418457031,-988.8301855968946,988.8301855968946,True
26,4,27,0,-621.1246337890625,-994.0366252556851,994.0366252556851,True
26,5,27,0,-398.884765625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-412.1541442871094,-969.9879991366853,969.9879991366853,True
26,7,27,0,-457.5924987792969,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-407.63494873046875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-124.96492004394531,-674.3262827462021,674.3262827462021,True
27,1,17,0,-129.7101287841797,-650.6527464554202,650.6527464554202,True
27,2,17,0,-112.13374328613281,-662.2945890033196,662.2945890033196,True
27,3,17,0,-129.0556640625,-662.3393087376902,662.3393087376902,True
27,4,17,0,-129.63198852539062,-657.5348813087685,657.5348813087685,True
27,5,17,0,-112.80152893066406,-650.1673331664693,650.1673331664693,True
27,6,17,0,-148.0844268798828,-660.0302394294891,660.0302394294891,True
27,7,17,0,-137.26251220703125,-661.0796482666826,661.0796482666826,True
27,8,17,0,-105.43648529052734,-660.5451653166538,660.5451653166538,True
28,0,10,2,-78.65413665771484,-406.1806934358499,406.1806934358499,True
28,1,10,2,-87.05564880371094,-399.3713433849863,399.3713433849863,True
28,2,10,2,-73.83198547363281,-395.0057667884122,395.0057667884122,True
28,3,10,2,-84.17845916748047,-398.23503467476297,398.23503467476297,True
28,4,10,2,-60.409034729003906,-397.5766519551755,397.5766519551755,True
28,5,10,2,-81.71183013916016,-402.4586179386965,402.4586179386965,True
28,6,10,2,-65.08660125732422,-388.74182095959645,388.74182095959645,True
28,7,10,2,-71.23117065429688,-402.2418535307457,402.2418535307457,True
28,8,10,2,-69.03262329101562,-395.5665321785464,395.5665321785464,True
29,0,18,0,-171.17868041992188,-747.8628843233122,747.8628843233122,True
29,1,18,0,-182.435546875,-718.3309399655477,718.3309399655477,True
29,2,18,0,-169.74920654296875,-734.6218348859064,734.6218348859064,True
29,3,18,0,-184.19830322265625,-730.6445883622732,730.6445883622732,True
29,4,18,0,-159.63612365722656,-715.4843501410884,715.4843501410884,True
29,5,18,0,-190.0218963623047,-728.9990746219936,728.9990746219936,True
29,6,18,0,-188.57835388183594,-731.3817373640837,731.3817373640837,True
29,7,18,0,-198.9287567138672,-720.4161087781514,720.4161087781514,True
29,8,18,0,-178.89764404296875,-734.9062149272047,734.9062149272047,True
30,0,16,1,-177.74029541015625,-593.174633209258,593.174633209258,True
30,1,16,1,-148.19805908203125,-567.3883085701666,567.3883085701666,True
30,2,16,1,-252.22161865234375,-585.6633509468096,585.6633509468096,True
30,3,16,1,-145.1114959716797,-586.2286339333557,586.2286339333557,True
30,4,16,1,-158.41729736328125,-576.6732787240935,576.6732787240935,True
30,5,16,1,-194.0963134765625,-560.4772399626686,560.4772399626686,True
30,6,16,1,-153.1216278076172,-581.8869230291557,581.8869230291557,True
30,7,16,1,-112.71554565429688,-581.3982339014171,581.3982339014171,True
30,8,16,1,-187.29019165039062,-569.6114809289244,569.6114809289244,True
31,0,19,2,-342.29315185546875,-823.0794264293363,823.0794264293363,True
31,1,19,2,-303.79754638671875,-805.0003678935265,805.0003678935265,True
31,2,19,2,-430.5389404296875,-809.3294509308564,809.3294509308564,True
31,3,19,2,-474.5607604980469,-744.1775950553997,744.1775950553997,True
31,4,19,2,-310.91302490234375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-342.8914489746094,-780.2245991691672,780.2245991691672,True
31,6,19,2,-382.3717346191406,-808.9233277210551,808.9233277210551,True
31,7,19,2,-401.072998046875,-806.000169897367,806.000169897367,True
31,8,19,2,-368.10955810546875,-814.2190157055242,814.2190157055242,True
32,0,20,1,-349.33428955078125,-703.9332086662611,703.9332086662611,True
32,1,20,1,-234.9561309814453,-695.1433211960647,695.1433211960647,True
32,2,20,1,-309.3006896972656,-691.2554470956915,691.2554470956915,True
32,3,20,1,-331.4205322265625,-689.7526165382727,689.7526165382727,True
32,4,20,1,-299.74566650390625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-267.14813232421875,-687.340726411066,687.340726411066,True
32,6,20,1,-340.4147033691406,-686.5831704447565,686.5831704447565,True
32,7,20,1,-358.5279235839844,-689.498011945424,689.498011945424,True
32,8,20,1,-303.15655517578125,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1248.2249755859375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1311.9111328125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1358.4554443359375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1427.0916748046875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1358.5152587890625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1467.8057861328125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1229.713623046875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1469.9208984375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1518.24365234375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2515.80419921875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2321.283935546875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2621.105712890625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2342.97607421875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2449.651123046875,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2485.548095703125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2289.075927734375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2357.83203125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2605.50732421875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-2101.320068359375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1515.938232421875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1920.98095703125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1647.830078125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1739.7650146484375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1894.23974609375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-2133.51513671875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1701.8748779296875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1668.4207763671875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-104.81475830078125,-562.813383388271,562.813383388271,True
36,1,14,0,-101.70933532714844,-550.4819800714716,550.4819800714716,True
36,2,14,0,-147.4481964111328,-551.3004299726217,551.3004299726217,True
36,3,14,0,-106.02357482910156,-547.3498372171947,547.3498372171947,True
36,4,14,0,-111.4428482055664,-522.0821858980327,522.0821858980327,True
36,5,14,0,-110.8134536743164,-548.0102294046205,548.0102294046205,True
36,6,14,0,-103.09661102294922,-536.7215268436568,536.7215268436568,True
36,7,14,0,-100.07821655273438,-556.9793168918545,556.9793168918545,True
36,8,14,0,-105.56504821777344,-557.7169979698734,557.7169979698734,True
37,0,40,2,-942.2611083984375,-1769.785681452744,1769.785681452744,True
37,1,40,2,-994.300537109375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-931.42236328125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-945.1915893554688,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-890.6611328125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-916.0274047851562,-1730.873519230271,1730.873519230271,True
37,6,40,2,-856.6017456054688,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-900.8837890625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-745.7880859375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-102.3607406616211,-714.9241766654089,714.9241766654089,True
38,1,16,0,-124.38719177246094,-708.313822613085,708.313822613085,True
38,2,16,0,-106.23263549804688,-707.3811963680299,707.3811963680299,True
38,3,16,0,-98.8927001953125,-706.682986571034,706.682986571034,True
38,4,16,0,-96.59149932861328,-694.572606138308,694.572606138308,True
38,5,16,0,-104.70787048339844,-703.9887326889967,703.9887326889967,True
38,6,16,0,-98.5621337890625,-703.710477791284,703.710477791284,True
38,7,16,0,-101.93934631347656,-709.0110098674386,709.0110098674386,True
38,8,16,0,-93.02680969238281,-700.9519181507158,700.9519181507158,True
39,0,13,0,-116.19995880126953,-482.8682054409545,482.8682054409545,True
39,1,13,0,-109.27227783203125,-477.7730476918126,477.7730476918126,True
39,2,13,0,-116.32147216796875,-474.1049932354151,474.1049932354151,True
39,3,13,0,-92.89254760742188,-475.8192370701962,475.8192370701962,True
39,4,13,0,-89.67684936523438,-473.67782224924116,473.67782224924116,True
39,5,13,0,-129.6626434326172,-472.72872284807977,472.72872284807977,True
39,6,13,0,-142.8003387451172,-465.5038346211919,465.5038346211919,True
39,7,13,0,-116.6357192993164,-458.31891494926066,458.31891494926066,True
39,8,13,0,-111.17951965332031,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.83378601074219,-403.01585843562646,403.01585843562646,True
40,1,7,0,-46.89012908935547,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.62257385253906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.27131652832031,-401.0413267268193,401.0413267268193,True
40,4,7,0,-44.10334396362305,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.3836669921875,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.561248779296875,-399.7344488431827,399.7344488431827,True
40,7,7,0,-44.344139099121094,-399.7849998464943,399.7849998464943,True
40,8,7,0,-47.484676361083984,-400.74714487877526,400.74714487877526,True
41,0,45,1,-994.6575927734375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-834.9747924804688,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-800.7255859375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-860.4063110351562,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-839.302490234375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-853.83984375,-2098.855835637253,2098.855835637253,True
41,6,45,1,-905.7462768554688,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-990.821044921875,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-969.2659912109375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-116.23670196533203,-500.2284360124896,500.2284360124896,True
42,1,12,0,-119.28861999511719,-491.97816876321093,491.97816876321093,True
42,2,12,0,-103.01182556152344,-490.8762068775077,490.8762068775077,True
