group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
15,7,7,1.0,normal_mode,1.0,1.7301576226679928e-16,True,0.9436963626402187,0.9436963626402187,nan,nan,1.5650221452775799,1.5650221452775799,0.0014014192760757975,0.00466590530134092
16,8,8,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.9622536120346417,0.9622536120346417,nan,nan,1.09407587970137,1.09407587970137,0.0001306741078982892,0.0005209587281333416
17,8,8,1.0,normal_mode,1.0,1.798766884999431e-16,True,0.7273964428250641,0.7273964428250641,nan,nan,0.9236913260471634,0.9236913260471634,0.040854840455264496,0.0639327514097828
18,8,9,0.5,normal_mode,0.5,8.326672684688674e-17,True,-0.013764519590112722,-0.013764519590112722,nan,nan,-0.007740980690834142,-0.007740980690834142,0.9741947854000106,0.9766348393432589
19,8,9,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.9637453946377048,0.9637453946377048,nan,nan,1.1876074962464016,1.1876074962464016,0.00011591647479008658,0.00047138340169445225
20,7,10,0.5,normal_mode,0.5,1.0278667914282462e-16,True,0.5842481139295111,0.5842481139295111,nan,nan,0.44388611915780457,0.44388611915780457,0.1683708476527622,0.22334316615690233
21,6,10,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.7677288271018454,0.7677288271018454,nan,nan,0.7160403134475464,0.7160403134475464,0.0746593436240611,0.12959401910093724
22,8,11,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.5418662751658605,0.5418662751658605,nan,nan,1.1863394027347312,1.1863394027347312,0.16536027039468054,0.20897321614000186
23,8,11,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8836156811105216,0.8836156811105216,nan,nan,2.2426266509592305,2.2426266509592305,0.0036051453250076798,0.008328381915729594
24,8,12,0.5,normal_mode,0.5,1.1274368112207335e-16,True,0.8490351212408597,0.8490351212408597,nan,nan,1.036067440039362,1.036067440039362,0.007656898290740324,0.0156525497028831
25,8,12,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.33679396688873764,0.33679396688873764,nan,nan,0.034989124771889646,0.034989124771889646,0.41463956299004123,0.46010873163380345
26,8,13,0.5,normal_mode,0.5,2.2291027918243403e-16,True,0.9612400709711073,0.9612400709711073,nan,nan,0.3683150808582693,0.3683150808582693,0.0001413766409817651,0.0005563310862675795
27,8,13,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7466493861433292,0.7466493861433292,nan,nan,2.008788753313869,2.008788753313869,0.03332082914625852,0.053841628177159984
28,8,14,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.48248903277758853,0.48248903277758853,nan,nan,0.6363716728323454,0.6363716728323454,0.2259292867811082,0.2728140424893798
29,8,14,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.5292490751694684,0.5292490751694684,nan,nan,1.0349549300889698,1.0349549300889698,0.17739280017254913,0.22187356584298348
30,8,15,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,0.691124883853246,0.691124883853246,nan,nan,0.664371933567929,0.664371933567929,0.05765788602873796,0.08550448457469714
31,8,15,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.8295385943465112,0.8295385943465112,nan,nan,0.4094614526760594,0.4094614526760594,0.010853662765023597,0.020973068352389292
32,8,16,0.5,normal_mode,0.49999999999999983,3.66646846595234e-16,True,0.3204183853976695,0.3204183853976695,nan,nan,0.8430289794111289,0.8430289794111289,0.43906985898976775,0.48352898854741855
33,7,16,1.0,normal_mode,1.0,1.7301576226679928e-16,True,-0.3300510620885914,-0.3300510620885914,nan,nan,-0.2552621645396171,-0.2552621645396171,0.4697009949169853,0.5229002491499827
34,8,17,0.5,normal_mode,0.49999999999999994,7.601177430610147e-17,True,0.7306585885813931,0.7306585885813931,nan,nan,0.4596834758324886,0.4596834758324886,0.039512196332169694,0.06215675113201024
35,8,17,1.0,normal_mode,1.0,1.1775693440128312e-16,True,0.8344758393890005,0.8344758393890005,nan,nan,1.1274977102759818,1.1274977102759818,0.009976779823674637,0.01954198273471381
36,8,18,0.5,normal_mode,0.4999999999999999,8.092071311423672e-17,True,0.7111484782209501,0.7111484782209501,nan,nan,0.6576726341426203,0.6576726341426203,0.04795233344992203,0.07318174643990051
37,8,18,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.4054567270107056,0.4054567270107056,nan,nan,0.41423081748218354,0.41423081748218354,0.31897837270506885,0.3668300092222667
38,8,19,0.5,normal_mode,0.49999999999999994,2.0206364052201326e-16,True,0.43821874074607603,0.43821874074607603,nan,nan,0.7491809775172126,0.7491809775172126,0.2774717084265294,0.32538105515092675
39,7,19,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.7045051289162438,0.7045051289162438,nan,nan,0.6392535586653595,0.6392535586653595,0.07715697641698266,0.11807493309342147
40,8,20,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.5966107426905389,0.5966107426905389,nan,nan,0.9522516388065987,0.9522516388065987,0.118459494732407,0.1573372159361689
41,8,20,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.2142766652199984,0.2142766652199984,nan,nan,0.260578668849796,0.260578668849796,0.6103598602874045,0.6445258973679789
42,8,21,0.5,normal_mode,0.49999999999999994,6.206335383118183e-17,True,0.2891075476888653,0.2891075476888653,nan,nan,0.33717077932825,0.33717077932825,0.48737160077472086,0.5294474848669053
43,8,21,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7521920591691277,0.7521920591691277,nan,nan,0.8677997719695769,0.8677997719695769,0.031323694734786946,0.05111058659272203
44,8,22,0.5,normal_mode,0.49999999999999994,8.777083671441753e-17,True,0.4026724622300167,0.4026724622300167,nan,nan,0.7956426739320555,0.7956426739320555,0.3226333438263532,0.3704477579453681
45,8,22,1.0,normal_mode,0.9999999999999999,1.2412670766236366e-16,True,0.1815521168906229,0.1815521168906229,nan,nan,0.10789213869709793,0.10789213869709793,0.666996026852116,0.6968418618335371
46,8,23,0.5,normal_mode,0.5,4.3885418357208765e-17,True,-0.2339169396126978,-0.2339169396126978,nan,nan,-0.17164478888661866,-0.17164478888661866,0.5771421919164844,0.6136648627505668
47,8,23,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8246905636565955,0.8246905636565955,nan,nan,0.8726996055204648,0.8726996055204648,0.011760716224476228,0.022434253188990373
48,8,24,0.5,normal_mode,0.4999999999999999,7.850462293418876e-17,True,0.04169814631177721,0.04169814631177721,nan,nan,0.053644558885846426,0.053644558885846426,0.9219065559464042,0.9292725538233486
49,8,24,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.6359316940920181,0.6359316940920181,nan,nan,1.0142341926461513,1.0142341926461513,0.09009708687805539,0.12473640804152861
50,8,25,0.5,normal_mode,0.49999999999999994,1.0569008315563939e-16,True,-0.1733060421425098,-0.1733060421425098,nan,nan,-0.4182064219489415,-0.4182064219489415,0.681499099003195,0.710184896051479
51,8,25,1.0,normal_mode,1.0,1.5202354861220294e-16,True,0.5449583274600247,0.5449583274600247,nan,nan,0.538527558764387,0.538527558764387,0.1624811470476355,0.20586790941675814
52,8,26,0.5,normal_mode,0.4999999999999999,1.3738309013483032e-16,True,-0.04726867471782751,-0.04726867471782751,nan,nan,-0.028030778321756766,-0.028030778321756766,0.9115031635444549,0.9198438231398125
53,7,26,1.0,normal_mode,1.0,2.220446049250313e-16,True,0.7003783516038683,0.7003783516038683,nan,nan,0.24269912531946955,0.24269912531946955,0.07968293511638076,0.1212107113575541
54,8,27,0.5,normal_mode,0.5,3.3993498887762956e-17,True,0.03141929472616421,0.03141929472616421,nan,nan,0.09602025455969763,0.09602025455969763,0.9411275812197524,0.9466872721615299
55,8,27,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.6075510464055915,0.6075510464055915,nan,nan,0.5313328973210115,0.5313328973210115,0.11012285599366269,0.14788371466830572
56,8,28,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.8964988174432895,0.8964988174432895,nan,nan,1.7050756211202462,1.7050756211202462,0.00256117337930157,0.006256071769670586
57,7,28,1.0,normal_mode,0.9999999999999999,1.2588745812754728e-16,True,0.9370922120018201,0.9370922120018201,nan,nan,0.07324837374560746,0.07324837374560746,0.0018425514067501076,0.005811609367242256
58,8,29,0.5,normal_mode,0.5,8.092071311423672e-17,True,0.02377336322216547,0.02377336322216547,nan,nan,0.04736646909339104,0.04736646909339104,0.9554417361835934,0.9596524890257679
59,7,29,1.0,normal_mode,1.0,1.1102230246251565e-16,True,-0.12026991382967592,-0.12026991382967592,nan,nan,-0.14893470015830482,-0.14893470015830482,0.7972969351190438,0.8204649725176648
60,8,30,0.5,normal_mode,0.49999999999999994,1.3877787807814457e-16,True,0.8896803114568844,0.8896803114568844,nan,nan,1.2473959247221498,1.2473959247221498,0.0030849998372579875,0.007310122825461715
61,7,30,1.0,normal_mode,1.0,1.2588745812754728e-16,True,0.9201118390897853,0.9201118390897853,nan,nan,0.13566646056042683,0.13566646056042683,0.0033175346403775227,0.009318249535428064
62,8,31,0.5,normal_mode,0.5,7.601177430610147e-17,True,0.42518153622054355,0.42518153622054355,nan,nan,1.3302515375132449,1.3302515375132449,0.2936538796252393,0.3416241588457055
63,8,31,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.6590505484470108,0.6590505484470108,nan,nan,0.8035054622229331,0.8035054622229331,0.0754758728758443,0.10736676117800883
64,8,32,0.5,normal_mode,0.49999999999999994,9.614813431917819e-17,True,0.8713579372804696,0.8713579372804696,nan,nan,0.43587556093324026,0.43587556093324026,0.004821892911705685,0.010624436818796316
65,8,32,1.0,normal_mode,1.0,1.6184142622847344e-16,True,0.36015253592868285,0.36015253592868285,nan,nan,0.2950577289194854,0.2950577289194854,0.3808358695541777,0.42745536872788364
66,8,33,0.5,normal_mode,0.5,7.850462293418876e-17,True,-0.19934873359702873,-0.19934873359702873,nan,nan,-0.43384800284456443,-0.43384800284456443,0.6360056934269182,0.6682592916886766
67,8,33,1.0,normal_mode,0.9999999999999999,1.3018518929051675e-16,True,0.018797434520296655,0.018797434520296655,nan,nan,0.023529079370944943,0.023529079370944943,0.9647631118345369,0.9680941216041707
68,7,34,0.5,normal_mode,0.49999999999999994,7.268115783753716e-17,True,0.7480166095850989,0.7480166095850989,nan,nan,1.053428811831649,1.053428811831649,0.05316074168069684,0.08724352162584117
69,5,34,1.0,normal_mode,1.0,4.965068306494546e-17,True,-0.6314551276729699,-0.6314551276729699,nan,nan,-1.0780762384731373,-1.0780762384731373,0.2532026620271158,0.36854487232703015
70,8,35,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.6190814650670772,0.6190814650670772,nan,nan,0.47657266734047793,0.47657266734047793,0.10170889730263051,0.13823870924821663
71,8,35,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.6282208574416495,0.6282208574416495,nan,nan,0.564066864613137,0.564066864613137,0.09531025383561478,0.13082751079742377
72,8,36,0.5,normal_mode,0.4999999999999999,7.076311083754595e-17,True,0.6265801195206367,0.6265801195206367,nan,nan,0.1225788617951561,0.1225788617951561,0.09644138776609026,0.13214271464650543
73,8,36,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.776887359992723,0.776887359992723,nan,nan,1.2069460021235379,1.2069460021235379,0.02332707424044924,0.03988215006951246
74,7,37,0.5,normal_mode,0.5,1.2762391888878844e-16,True,0.592432901192407,0.592432901192407,nan,nan,1.0487547022214054,1.0487547022214054,0.16102441920954438,0.21531573309145322
75,6,37,1.0,normal_mode,1.0,1.634204043630099e-16,True,0.9496645989242541,0.9496645989242541,nan,nan,0.8664003371467436,0.8664003371467436,0.003736712692243842,0.013453573677881282
76,8,38,0.5,normal_mode,0.5,1.3597399555105182e-16,True,-0.02260141558909041,-0.02260141558909041,nan,nan,-0.07077566978989826,-0.07077566978989826,0.9576367752403592,0.9616404444490687
77,7,38,1.0,normal_mode,1.0,1.9682150585518662e-16,True,0.7380813080800986,0.7380813080800986,nan,nan,0.03769427909305439,0.03769427909305439,0.05821634095588565,0.09391810713546797
78,8,39,0.5,normal_mode,0.5,9.813077866773594e-17,True,0.09607367646037311,0.09607367646037311,nan,nan,0.11427966236857555,0.11427966236857555,0.8209672554511319,0.8376519355608121
79,8,39,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.5077968380680511,0.5077968380680511,nan,nan,0.09335680227852104,0.09335680227852104,0.19889365389116104,0.2446400129460773
80,8,40,0.5,normal_mode,0.49999999999999994,8.554842949272357e-17,True,0.7198329782385399,0.7198329782385399,nan,nan,0.6875975682126372,0.6875975682126372,0.044073260302636946,0.0681546029140442
81,7,40,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.7537986390900282,0.7537986390900282,nan,nan,1.953435841599325,1.953435841599325,0.05033348082544736,0.08346090387000552
82,8,41,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.3065259933154423,0.3065259933154423,nan,nan,0.5848336519729253,0.5848336519729253,0.4602497744107924,0.5037235329166213
83,8,41,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.8122095919713668,0.8122095919713668,nan,nan,1.5961424096021382,1.5961424096021382,0.014311942627024352,0.026453732427494187
84,8,42,0.5,normal_mode,0.5,1.316562550716263e-16,True,0.6311285571577016,0.6311285571577016,nan,nan,0.412480039488509,0.412480039488509,0.09332452590444912,0.1285131844556985
85,6,42,1.0,normal_mode,1.0,1.5700924586837752e-16,True,0.496058647625416,0.496058647625416,nan,nan,0.015170270419325086,0.015170270419325086,0.3169456415023191,0.39535387155103735
86,8,43,0.5,normal_mode,0.5,1.1610990315520314e-16,True,0.7697275982216981,0.7697275982216981,nan,nan,2.1805978186879904,2.1805978186879904,0.02549657871707237,0.04298015895886991
87,6,43,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.832067741132197,0.832067741132197,nan,nan,0.14779191124651916,0.14779191124651916,0.03993391608499936,0.08049725150758522
88,8,44,0.5,normal_mode,0.5,8.554842949272357e-17,True,0.31814184590925154,0.31814184590925154,nan,nan,0.36007868683965405,0.36007868683965405,0.44251246279377177,0.48681812541584907
89,8,44,1.0,normal_mode,0.9999999999999999,1.5202354861220294e-16,True,-0.5059149386565704,-0.5059149386565704,nan,nan,-0.9272662709421198,-0.9272662709421198,0.20084210141972436,0.2466865209591216
90,8,45,0.5,normal_mode,0.4999999999999999,5.1925927263190304e-17,True,0.5432903335848617,0.5432903335848617,nan,nan,0.7367831434381525,0.7367831434381525,0.16403086633685607,0.20754029418285408
91,8,45,1.0,normal_mode,1.0,8.777083671441753e-17,True,0.3123163764719939,0.3123163764719939,nan,nan,0.2411741952124148,0.2411741952124148,0.4513722538305993,0.4952708752665458
92,8,46,0.5,normal_mode,0.5,7.343435057440258e-17,True,0.3765613494309057,0.3765613494309057,nan,nan,0.6190618838624347,0.6190618838624347,0.3578529479042126,0.40507235978116174
93,8,46,1.0,normal_mode,1.0,1.0385185452638061e-16,True,0.9171973476869325,0.9171973476869325,nan,nan,1.0705282064570634,1.0705282064570634,0.001332613866667359,0.003622618620336804
94,8,47,0.5,normal_mode,0.49999999999999994,6.798699777552591e-17,True,0.602401969368673,0.602401969368673,nan,nan,0.4194191343993688,0.4194191343993688,0.11400359411943684,0.15229651920538342
95,5,47,1.0,normal_mode,1.0,1.790180836524724e-16,True,-0.0134334275984757,-0.0134334275984757,nan,nan,-0.0001183628300027984,-0.0001183628300027984,0.9828965431960338,0.9865665724015242
96,8,48,0.5,normal_mode,0.5,7.076311083754595e-17,True,0.7435674454484341,0.7435674454484341,nan,nan,0.47725781470518097,0.47725781470518097,0.03446419095366817,0.055393801748503606
97,8,48,1.0,normal_mode,1.0,9.614813431917819e-17,True,0.08213313156625689,0.08213313156625689,nan,nan,0.16607322668578467,0.16607322668578467,0.8466915490817375,0.8610362879537372
98,7,49,0.5,normal_mode,0.5,7.850462293418876e-17,True,0.7060352961334261,0.7060352961334261,nan,nan,0.6307185123859376,0.6307185123859376,0.07623139718552585,0.11692135441454363
99,5,49,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.6085491635394064,0.6085491635394064,nan,nan,0.6104777618658833,0.6104777618658833,0.2760840309846971,0.39145083646059375
100,8,50,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.2126182978228815,0.2126182978228815,nan,nan,0.48743450568214947,0.48743450568214947,0.6131924211859667,0.6471510376932368
101,8,50,1.0,normal_mode,1.0,6.798699777552591e-17,True,0.813836171718639,0.813836171718639,nan,nan,0.6474066047428588,0.6474066047428588,0.013961463817542786,0.025908712679135085
102,8,51,0.5,normal_mode,0.5,1.0749688212373146e-16,True,-0.13925478855650567,-0.13925478855650567,nan,nan,-0.19245086110291446,-0.19245086110291446,0.7422531521433879,0.7658792285397109
104,8,52,0.5,normal_mode,0.5,5.887846720064156e-17,True,0.041022068633378685,0.041022068633378685,nan,nan,0.07050170815289603,0.07050170815289603,0.9231698681893286,0.9304173550318622
105,8,52,1.0,normal_mode,1.0,1.4686870114880517e-16,True,0.9010936203409574,0.9010936203409574,nan,nan,0.4468274340548444,0.4468274340548444,0.002242990171245021,0.005598947517937879
106,8,53,0.5,normal_mode,0.49999999999999994,1.0749688212373146e-16,True,0.6076797307311618,0.6076797307311618,nan,nan,0.6756864740844196,0.6756864740844196,0.11002684628179983,0.14777426468799088
107,8,53,1.0,normal_mode,1.0,1.7109685898544713e-16,True,0.5665033023637925,0.5665033023637925,nan,nan,0.9479475064269008,0.9479475064269008,0.14318354311093384,0.18485212284498112
108,8,54,0.5,normal_mode,0.49999999999999994,1.642041997679149e-16,True,0.4120430459051961,0.4120430459051961,nan,nan,1.0424801060613131,1.0424801060613131,0.31041091376966545,0.35833043743507975
109,8,54,1.0,normal_mode,0.9999999999999998,1.9229626863835638e-16,True,0.6057805767337849,0.6057805767337849,nan,nan,0.8754667085640937,0.8754667085640937,0.11144861419107925,0.14939368393573704
110,8,55,0.5,normal_mode,0.5,1.2869730969111293e-16,True,0.009668138245260355,0.009668138245260355,nan,nan,0.012351667340997454,0.012351667340997454,0.9818733703945743,0.9835876258307339
111,5,55,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.8605513058307555,0.8605513058307555,nan,nan,2.592797394215968,2.592797394215968,0.061186571988602625,0.13944869416924457
112,7,56,0.5,normal_mode,0.5,5.139333957141231e-17,True,0.04520005125576863,0.04520005125576863,nan,nan,0.08180806770739452,0.08180806770739452,0.9233443712120183,0.9322460959774237
113,6,56,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.37004574338507495,0.37004574338507495,nan,nan,0.6410356237723016,0.6410356237723016,0.4702672794878744,0.5398284611195358
114,8,57,0.5,normal_mode,0.4999999999999999,1.5700924586837752e-16,True,0.8933599818800597,0.8933599818800597,nan,nan,1.077735970108992,1.077735970108992,0.002794488865031378,0.0067294812064451915
115,5,57,1.0,normal_mode,1.0,1.4895204919483638e-16,True,0.644287023694485,0.644287023694485,nan,nan,1.062581712327939,1.062581712327939,0.24062024879248353,0.355712976305515
116,8,58,0.5,normal_mode,0.49999999999999994,4.8074067159589095e-17,True,-0.6510272002765992,-0.6510272002765992,nan,nan,-1.1388611849467818,-1.1388611849467818,0.08037950326325956,0.11324260855180301
117,8,58,1.0,normal_mode,0.9999999999999999,1.1102230246251565e-16,True,0.40579726439984,0.40579726439984,nan,nan,0.02259386284158091,0.02259386284158091,0.3185326914187513,0.36638853291686957
118,8,59,0.5,normal_mode,0.4999999999999999,8.326672684688674e-17,True,0.30920920523207707,0.30920920523207707,nan,nan,0.9763134335276488,0.9763134335276488,0.45612726445402807,0.49980040124615477
119,8,59,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.5928394537888545,0.5928394537888545,nan,nan,0.5402980496437457,0.5402980496437457,0.12141316698194582,0.16066374578884351
