group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,4,47,0,-288.4350280761719,-2146.6524700293457,2146.6524700293457,True
7,5,47,0,-282.30889892578125,-2145.3175205493385,2145.3175205493385,True
7,6,47,0,-279.3699645996094,-2151.4140211505232,2151.4140211505232,True
7,7,47,0,-292.8264465332031,-2145.724999141663,2145.724999141663,True
7,8,47,0,-265.5990905761719,-2163.167172725034,2163.167172725034,True
8,1,16,0,-90.75019073486328,-556.0826578117089,556.0826578117089,True
8,2,16,0,-89.61686706542969,-566.2754238060201,566.2754238060201,True
8,3,16,0,-99.1580581665039,-558.8160224868143,558.8160224868143,True
8,4,16,0,-93.61741638183594,-559.0499555452502,559.0499555452502,True
8,5,16,0,-105.85664367675781,-558.0014300282401,558.0014300282401,True
8,6,16,0,-90.68942260742188,-561.5880970630492,561.5880970630492,True
8,7,16,0,-98.89503479003906,-556.7298323856867,556.7298323856867,True
8,8,16,0,-93.1357421875,-554.4968607374542,554.4968607374542,True
9,1,16,0,-101.5731201171875,-542.3069154547146,542.3069154547146,True
9,2,16,0,-98.7645263671875,-538.1066344545045,538.1066344545045,True
9,3,16,0,-107.70442199707031,-547.4734185587032,547.4734185587032,True
9,4,16,0,-91.74755859375,-537.8944706250132,537.8944706250132,True
9,5,16,0,-92.2252197265625,-544.1740046997907,544.1740046997907,True
9,6,16,0,-116.27952575683594,-471.3223699388488,471.3223699388488,True
9,7,16,0,-91.70008850097656,-543.2708840069691,543.2708840069691,True
9,8,16,0,-90.82487487792969,-557.2009077109743,557.2009077109743,True
10,1,26,-1,-147.01724243164062,,,False
10,2,26,-1,-133.18991088867188,-1015.8788997976288,1015.8788997976288,True
10,3,26,-1,-140.17489624023438,-1004.9365220215732,1004.9365220215732,True
10,4,26,-1,-135.17318725585938,-1014.670276205806,1014.670276205806,True
10,5,26,-1,-147.45266723632812,-1018.3970577632009,1018.3970577632009,True
10,6,26,-1,-131.40980529785156,,,False
10,7,26,-1,-137.11126708984375,-1018.8748362020815,1018.8748362020815,True
10,8,26,-1,-140.4344024658203,-1013.9547085785636,1013.9547085785636,True
11,1,26,-1,-167.77737426757812,,,False
11,2,26,-1,-177.2995147705078,,,False
11,3,26,-1,-172.14404296875,-981.9728108285799,981.9728108285799,True
11,4,26,-1,-158.218505859375,,,False
11,5,26,-1,-146.869873046875,-1002.7246470447648,1002.7246470447648,True
11,6,26,-1,-148.348388671875,-1002.0119828654688,1002.0119828654688,True
11,7,26,-1,-148.0916748046875,-1006.6354969241731,1006.6354969241731,True
11,8,26,-1,-138.23062133789062,-1007.0772133427076,1007.0772133427076,True
12,1,15,0,-81.14442443847656,-759.6366361008792,759.6366361008792,True
12,2,15,0,-77.05277252197266,-757.2975557633936,757.2975557633936,True
12,3,15,0,-83.99969482421875,-758.1763327188334,758.1763327188334,True
12,4,15,0,-80.1126937866211,-758.3591255922336,758.3591255922336,True
12,5,15,0,-84.20223999023438,-758.1454111787688,758.1454111787688,True
12,6,15,0,-85.00933837890625,-756.6310230519895,756.6310230519895,True
12,7,15,0,-67.69671630859375,-761.6106346245596,761.6106346245596,True
12,8,15,0,-75.78366088867188,-761.1530766949841,761.1530766949841,True
13,1,15,0,-81.33854675292969,-750.3253845837646,750.3253845837646,True
13,2,15,0,-78.30496215820312,-748.6819407422341,748.6819407422341,True
13,3,15,0,-82.888916015625,-753.4908511357453,753.4908511357453,True
13,4,15,0,-80.32553100585938,-739.6092715919206,739.6092715919206,True
13,5,15,0,-82.95985412597656,-746.5412077446574,746.5412077446574,True
13,6,15,0,-98.30232238769531,-750.2398261546874,750.2398261546874,True
13,7,15,0,-85.86459350585938,-751.0135183295824,751.0135183295824,True
13,8,15,0,-83.72819519042969,-752.7424660106118,752.7424660106118,True
14,1,39,0,-214.63368225097656,-1654.2586275291885,1654.2586275291885,True
14,2,39,0,-186.33099365234375,-1664.3675963644316,1664.3675963644316,True
14,3,39,0,-195.1931610107422,-1657.36818177783,1657.36818177783,True
14,4,39,0,-192.5093994140625,-1656.7860325909758,1656.7860325909758,True
14,5,39,0,-195.30218505859375,-1655.7992488130149,1655.7992488130149,True
14,6,39,0,-189.02610778808594,-1655.5540387511821,1655.5540387511821,True
14,7,39,0,-202.45458984375,-1657.6490449682765,1657.6490449682765,True
14,8,39,0,-211.40127563476562,-1651.5477288707095,1651.5477288707095,True
15,1,39,0,-231.30535888671875,-1622.6193901560905,1622.6193901560905,True
15,2,39,0,-225.24542236328125,-1623.9578079336186,1623.9578079336186,True
15,3,39,0,-221.954345703125,-1633.6424929084826,1633.6424929084826,True
15,4,39,0,-257.5716552734375,-1613.0763341772154,1613.0763341772154,True
15,5,39,0,-240.5767059326172,,,False
15,6,39,0,-208.09445190429688,-1642.0791580278842,1642.0791580278842,True
15,7,39,0,-236.95533752441406,-1622.2180839663736,1622.2180839663736,True
15,8,39,0,-218.6907196044922,-1632.0337156656967,1632.0337156656967,True
16,1,14,1,-68.07380676269531,-516.933753048342,516.933753048342,True
16,2,14,1,-60.797882080078125,-527.4019804580125,527.4019804580125,True
16,3,14,1,-62.26900100708008,-523.197916722618,523.197916722618,True
16,4,14,1,-75.25615692138672,-514.9982805692301,514.9982805692301,True
16,5,14,1,-71.83749389648438,-515.1687931492459,515.1687931492459,True
16,6,14,1,-60.10838317871094,-526.9008751359612,526.9008751359612,True
16,7,14,1,-75.09274291992188,-513.8034064012627,513.8034064012627,True
16,8,14,1,-63.86611557006836,-522.2081074860793,522.2081074860793,True
17,1,14,1,-74.76402282714844,-506.10968834468036,506.10968834468036,True
17,2,14,1,-76.92630004882812,-500.8570014904484,500.8570014904484,True
17,3,14,1,-82.7249755859375,-500.2528350847423,500.2528350847423,True
17,4,14,1,-72.02983093261719,-506.54853817725456,506.54853817725456,True
17,5,14,1,-69.4736557006836,-514.0041283662215,514.0041283662215,True
17,6,14,1,-65.2240982055664,-507.1506336490088,507.1506336490088,True
17,7,14,1,-70.12633514404297,-511.400464806506,511.400464806506,True
17,8,14,1,-80.98605346679688,-504.5775293795744,504.5775293795744,True
18,1,35,0,-192.7139892578125,-1333.0538393678785,1333.0538393678785,True
18,2,35,0,-199.32058715820312,-1340.5610650900378,1340.5610650900378,True
18,3,35,0,-191.95751953125,-1327.1810401876264,1327.1810401876264,True
18,4,35,0,-188.80897521972656,-1340.930810198779,1340.930810198779,True
18,5,35,0,-200.26361083984375,-1322.770173634246,1322.770173634246,True
18,6,35,0,-191.3131866455078,-1322.222406466357,1322.222406466357,True
18,7,35,0,-189.52586364746094,-1324.5807840947862,1324.5807840947862,True
18,8,35,0,-192.9134521484375,-1327.5188710037341,1327.5188710037341,True
19,1,35,0,-189.65545654296875,-1313.4957834933093,1313.4957834933093,True
19,2,35,0,-178.93551635742188,-1321.2240552443498,1321.2240552443498,True
19,3,35,0,-208.1005859375,-1304.6113659316081,1304.6113659316081,True
19,4,35,0,-208.38063049316406,-1294.9377861355024,1294.9377861355024,True
19,5,35,0,-210.36019897460938,-1290.7418988763586,1290.7418988763586,True
19,6,35,0,-189.54730224609375,-1313.17453447172,1313.17453447172,True
19,7,35,0,-181.284423828125,-1320.1224197741092,1320.1224197741092,True
19,8,35,0,-226.033447265625,-1286.7129361582902,1286.7129361582902,True
20,1,48,0,-274.57745361328125,-2437.1201128352977,2437.1201128352977,True
20,2,48,0,-273.2980651855469,-2433.061482601056,2433.061482601056,True
20,3,48,0,-273.95477294921875,-2431.1924451572168,2431.1924451572168,True
20,4,48,0,-276.3848876953125,-2430.064264778248,2430.064264778248,True
20,5,48,0,-269.1993713378906,-2430.9051516400596,2430.9051516400596,True
20,6,48,0,-262.425048828125,-2444.252056951579,2444.252056951579,True
20,7,48,0,-272.157958984375,-2443.988790708225,2443.988790708225,True
20,8,48,0,-256.86865234375,,,False
21,1,48,0,-270.5336608886719,,,False
21,2,48,0,-283.9179992675781,-2420.6772564450566,2420.6772564450566,True
21,3,48,0,-279.38262939453125,-2434.537895283545,2434.537895283545,True
21,4,48,0,-258.69921875,-2437.8531550598927,2437.8531550598927,True
21,5,48,0,-278.05023193359375,-2437.5270982048924,2437.5270982048924,True
21,6,48,0,-269.6996154785156,,,False
21,7,48,0,-289.15850830078125,-2414.307506923878,2414.307506923878,True
21,8,48,0,-286.1676025390625,-2412.9850915351344,2412.9850915351344,True
22,1,30,1,-168.38449096679688,-1225.7074665454336,1225.7074665454336,True
22,2,30,1,-163.48452758789062,-1234.8878594175094,1234.8878594175094,True
22,3,30,1,-178.7653045654297,-1230.2607039444854,1230.2607039444854,True
22,4,30,1,-158.55856323242188,-1232.041576291931,1232.041576291931,True
22,5,30,1,-162.66012573242188,-1229.8781249142983,1229.8781249142983,True
22,6,30,1,-155.05548095703125,-1231.9849660878829,1231.9849660878829,True
22,7,30,1,-162.2552490234375,-1233.8891469887585,1233.8891469887585,True
22,8,30,1,-154.7457275390625,-1237.5278260290368,1237.5278260290368,True
23,1,30,1,-150.8851776123047,-1219.558466714909,1219.558466714909,True
23,2,30,1,-154.72830200195312,-1226.179916182464,1226.179916182464,True
23,3,30,1,-161.1902618408203,-1217.1539521398472,1217.1539521398472,True
23,4,30,1,-180.5435333251953,-1212.0798112416096,1212.0798112416096,True
23,5,30,1,-186.4761962890625,-1209.9933891544074,1209.9933891544074,True
23,6,30,1,-182.35513305664062,-1212.919901489926,1212.919901489926,True
23,7,30,1,-184.26400756835938,-1210.1994312678864,1210.1994312678864,True
23,8,30,1,-172.1199493408203,-1218.3254081632053,1218.3254081632053,True
24,1,54,0,-294.4608154296875,-2018.481439756376,2018.481439756376,True
24,2,54,0,-308.4291687011719,-2012.3832902194993,2012.3832902194993,True
24,3,54,0,-308.309814453125,-2005.262209178082,2005.262209178082,True
24,4,54,0,-295.1378479003906,-2029.982492227787,2029.982492227787,True
24,5,54,0,-309.90032958984375,-2014.7338262977462,2014.7338262977462,True
24,6,54,0,-306.32171630859375,-2014.6556665062737,2014.6556665062737,True
24,7,54,0,-316.41156005859375,-2009.3983339444508,2009.3983339444508,True
24,8,54,0,-283.4893798828125,-2029.1267482765466,2029.1267482765466,True
25,1,54,0,-324.3651123046875,-1981.5001681607243,1981.5001681607243,True
25,2,54,0,-313.3180847167969,-1967.493531897213,1967.493531897213,True
25,3,54,0,-321.0801086425781,-1980.1292929533615,1980.1292929533615,True
25,4,54,0,-317.07159423828125,-1973.7696520876632,1973.7696520876632,True
25,5,54,0,-309.6828308105469,-1979.9078484433617,1979.9078484433617,True
25,6,54,0,-333.6695251464844,-1978.4069716071208,1978.4069716071208,True
25,7,54,0,-317.4354248046875,-1971.8397607793554,1971.8397607793554,True
25,8,54,0,-327.49029541015625,-1763.8719151302735,1763.8719151302735,True
26,1,19,0,-119.60580444335938,-429.77853030478377,429.77853030478377,True
26,2,19,0,-105.57417297363281,-464.49687355115844,464.49687355115844,True
26,3,19,0,-114.93048095703125,-449.1970996181178,449.1970996181178,True
26,4,19,0,-118.28254699707031,-459.0277473926318,459.0277473926318,True
26,5,19,0,-103.35601043701172,-470.71049031166757,470.71049031166757,True
26,6,19,0,-113.00882720947266,-456.11418384957597,456.11418384957597,True
26,7,19,0,-147.3341522216797,-358.6274504347671,358.6274504347671,True
26,8,19,0,-108.60842895507812,-452.29485316907756,452.29485316907756,True
27,1,19,0,-131.9154052734375,-440.8027038003532,440.8027038003532,True
27,2,19,0,-166.3111114501953,-439.3190594224681,439.3190594224681,True
27,3,19,0,-137.26016235351562,-436.8595722672499,436.8595722672499,True
27,4,19,0,-113.92648315429688,-449.57663651393676,449.57663651393676,True
27,5,19,0,-123.46365356445312,-444.3614142956352,444.3614142956352,True
27,6,19,0,-105.92410278320312,-457.1157767228558,457.1157767228558,True
27,7,19,0,-124.70459747314453,-437.2644201664543,437.2644201664543,True
27,8,19,0,-103.85935974121094,-451.9507122974568,451.9507122974568,True
28,1,15,0,-85.78923034667969,-723.6964027225622,723.6964027225622,True
28,2,15,0,-76.51643371582031,-727.31604259908,727.31604259908,True
28,3,15,0,-92.0976791381836,-718.1402135300098,718.1402135300098,True
28,4,15,0,-83.05488586425781,-716.6068530642668,716.6068530642668,True
28,5,15,0,-84.824462890625,-715.0604216847067,715.0604216847067,True
28,6,15,0,-76.6784896850586,-720.2274682249771,720.2274682249771,True
28,7,15,0,-82.95042419433594,-720.0415174716451,720.0415174716451,True
28,8,15,0,-79.51410675048828,-721.3117287434852,721.3117287434852,True
29,1,15,0,-77.2332763671875,-706.2683081646363,706.2683081646363,True
29,2,15,0,-84.764404296875,-705.3414341280978,705.3414341280978,True
29,3,15,0,-90.83406066894531,-702.458810744552,702.458810744552,True
29,4,15,0,-87.32099914550781,-701.6927374143983,701.6927374143983,True
29,5,15,0,-80.71400451660156,-713.3998198335676,713.3998198335676,True
29,6,15,0,-98.361328125,-703.1363692238074,703.1363692238074,True
29,7,15,0,-77.9508056640625,-705.8298993620197,705.8298993620197,True
29,8,15,0,-81.65977478027344,-704.371097868709,704.371097868709,True
30,1,12,0,-64.30882263183594,-468.0203709701878,468.0203709701878,True
30,2,12,0,-64.83329772949219,-473.1387922938771,473.1387922938771,True
30,3,12,0,-61.10844421386719,-470.1406654426562,470.1406654426562,True
30,4,12,0,-69.12525939941406,-467.4864527679904,467.4864527679904,True
30,5,12,0,-66.7317886352539,-469.2921929686344,469.2921929686344,True
30,6,12,0,-67.92330932617188,-465.30436615034597,465.30436615034597,True
30,7,12,0,-60.099464416503906,-474.74230777134187,474.74230777134187,True
30,8,12,0,-64.69937896728516,-472.95699221337316,472.95699221337316,True
31,1,12,0,-66.01313781738281,-453.757422223388,453.757422223388,True
31,2,12,0,-61.86109924316406,-465.17282302762135,465.17282302762135,True
31,3,12,0,-67.09492492675781,-457.0589981476204,457.0589981476204,True
31,4,12,0,-65.07646179199219,-461.2932457153778,461.2932457153778,True
31,5,12,0,-64.50515747070312,-467.1948573182355,467.1948573182355,True
31,6,12,0,-64.84318542480469,-463.3108588698354,463.3108588698354,True
31,7,12,0,-72.11528015136719,-450.2608302205259,450.2608302205259,True
31,8,12,0,-66.2039566040039,-455.73141925958527,455.73141925958527,True
32,1,47,-1,-248.11199951171875,-2032.8398914409229,2032.8398914409229,True
32,2,47,-1,-277.31597900390625,-2027.5686980889452,2027.5686980889452,True
32,3,47,-1,-247.44400024414062,-2035.7617626392748,2035.7617626392748,True
32,4,47,-1,-251.31475830078125,-2034.9198563546063,2034.9198563546063,True
32,5,47,-1,-256.5581970214844,-2036.809996120232,2036.809996120232,True
32,6,47,-1,-260.36102294921875,-2037.1731761292185,2037.1731761292185,True
32,7,47,-1,-246.86744689941406,-2027.5262214709403,2027.5262214709403,True
32,8,47,-1,-262.1328125,-2030.5662307870853,2030.5662307870853,True
33,1,47,-1,-235.4525146484375,-2028.7476003883926,2028.7476003883926,True
33,2,47,-1,-231.7539825439453,,,False
33,3,47,-1,-242.517822265625,-2022.6555610761868,2022.6555610761868,True
33,4,47,-1,-238.518798828125,-2020.914344316592,2020.914344316592,True
33,5,47,-1,-245.88162231445312,-2025.6812024829733,2025.6812024829733,True
33,6,47,-1,-247.2366943359375,-2025.0185211675848,2025.0185211675848,True
33,7,47,-1,-238.12725830078125,-2010.8024290978353,2010.8024290978353,True
33,8,47,-1,-246.0625,-2027.3040603975746,2027.3040603975746,True
34,1,11,0,-59.731502532958984,-601.0327480904436,601.0327480904436,True
34,2,11,0,-57.191741943359375,-599.3842810276652,599.3842810276652,True
34,3,11,0,-60.005104064941406,-596.0870174748351,596.0870174748351,True
34,4,11,0,-57.36030197143555,-594.2782700635418,594.2782700635418,True
34,5,11,0,-66.15170288085938,-587.7297436387082,587.7297436387082,True
34,6,11,0,-57.935264587402344,-598.6789259905273,598.6789259905273,True
34,7,11,0,-59.16667938232422,-596.248269645356,596.248269645356,True
34,8,11,0,-58.80195617675781,-602.0764042596018,602.0764042596018,True
35,1,11,0,-55.346412658691406,-588.4350912442803,588.4350912442803,True
35,2,11,0,-68.95602416992188,-577.0586645688529,577.0586645688529,True
35,3,11,0,-63.989646911621094,-584.1555766588608,584.1555766588608,True
35,4,11,0,-58.648502349853516,-585.9328913960361,585.9328913960361,True
35,5,11,0,-61.788238525390625,-581.1036028629386,581.1036028629386,True
35,6,11,0,-58.26312255859375,-582.9387628786429,582.9387628786429,True
35,7,11,0,-67.37039947509766,-581.333749816087,581.333749816087,True
35,8,11,0,-62.27643585205078,-584.2626924377092,584.2626924377092,True
36,1,12,0,-70.5605239868164,-584.105768669063,584.105768669063,True
36,2,12,0,-59.437381744384766,-591.7628494759958,591.7628494759958,True
36,3,12,0,-63.068695068359375,-590.501030953756,590.501030953756,True
36,4,12,0,-62.474937438964844,-585.4569388132539,585.4569388132539,True
36,5,12,0,-60.61201858520508,-594.5746226030238,594.5746226030238,True
36,6,12,0,-63.36271667480469,-585.9470150621141,585.9470150621141,True
36,7,12,0,-64.42926788330078,-587.0120249243621,587.0120249243621,True
36,8,12,0,-62.54746627807617,-587.0885247609186,587.0885247609186,True
37,1,12,0,-67.26640319824219,-575.0472161278536,575.0472161278536,True
37,2,12,0,-66.22586059570312,-563.5185060188637,563.5185060188637,True
37,3,12,0,-66.6038818359375,-578.3505513985493,578.3505513985493,True
37,4,12,0,-56.94012451171875,-574.4748512065236,574.4748512065236,True
37,5,12,0,-70.27287292480469,-567.17312457444,567.17312457444,True
37,6,12,0,-65.19682312011719,-570.8572586160385,570.8572586160385,True
37,7,12,0,-60.01221466064453,-576.5204089396891,576.5204089396891,True
37,8,12,0,-72.65667724609375,-570.6353418739278,570.6353418739278,True
38,1,21,0,-119.04281616210938,-748.2742896012853,748.2742896012853,True
38,2,21,0,-119.16583251953125,-753.2488491255452,753.2488491255452,True
38,3,21,0,-106.26488494873047,-754.4350000272311,754.4350000272311,True
38,4,21,0,-109.8895263671875,-751.8274841460409,751.8274841460409,True
38,5,21,0,-114.94721984863281,-743.58765374469,743.58765374469,True
38,6,21,0,-118.86532592773438,-752.4034625220454,752.4034625220454,True
38,7,21,0,-126.41865539550781,-746.8736643204985,746.8736643204985,True
38,8,21,0,-113.86605834960938,-750.8664888853338,750.8664888853338,True
39,1,21,0,-112.67965698242188,,,False
39,2,21,0,-113.05709838867188,-738.525417849568,738.525417849568,True
39,3,21,0,-122.30764770507812,-729.7043187246501,729.7043187246501,True
39,4,21,0,-127.62554931640625,-721.1102451003146,721.1102451003146,True
39,5,21,0,-111.90310668945312,-728.5565091266013,728.5565091266013,True
39,6,21,0,-124.44234466552734,-716.2994056191413,716.2994056191413,True
39,7,21,0,-123.54093170166016,-731.1188366227091,731.1188366227091,True
39,8,21,0,-110.93610382080078,-734.4439154892507,734.4439154892507,True
40,1,15,1,-89.32219696044922,-481.8945349966408,481.8945349966408,True
40,2,15,1,-89.447021484375,-483.7739961492536,483.7739961492536,True
40,3,15,1,-82.70230102539062,-489.57551337958336,489.57551337958336,True
40,4,15,1,-92.03584289550781,-488.9975016105916,488.9975016105916,True
40,5,15,1,-79.43437957763672,-489.7837829475883,489.7837829475883,True
40,6,15,1,-81.72127532958984,-489.8404748848992,489.8404748848992,True
40,7,15,1,-77.82577514648438,-488.65113075248,488.65113075248,True
40,8,15,1,-82.1717529296875,-491.05614896110296,491.05614896110296,True
41,1,15,1,-89.568115234375,-474.0594184635868,474.0594184635868,True
41,2,15,1,-89.5137939453125,-471.06265982059455,471.06265982059455,True
41,3,15,1,-84.29432678222656,-477.6214710858177,477.6214710858177,True
41,4,15,1,-92.97836303710938,-473.1047514647423,473.1047514647423,True
41,5,15,1,-85.98406982421875,-479.14360741020016,479.14360741020016,True
41,6,15,1,-83.19351196289062,-472.85144320393954,472.85144320393954,True
41,7,15,1,-93.54867553710938,-472.76206258597057,472.76206258597057,True
41,8,15,1,-91.884033203125,-479.57208967650524,479.57208967650524,True
42,1,33,0,-178.21035766601562,-1479.25377731006,1479.25377731006,True
42,2,33,0,-182.19802856445312,-1477.1681395503308,1477.1681395503308,True
42,3,33,0,-174.54656982421875,-1472.8081020007637,1472.8081020007637,True
42,4,33,0,-181.1544647216797,-1469.962956580496,1469.962956580496,True
42,5,33,0,-172.19261169433594,-1472.8190239434616,1472.8190239434616,True
42,6,33,0,-167.8388671875,-1472.4288752633183,1472.4288752633183,True
42,7,33,0,-168.61566162109375,-1473.9987834688693,1473.9987834688693,True
42,8,33,0,-166.18804931640625,-1486.5983353096578,1486.5983353096578,True
43,1,33,0,-189.0821075439453,-1464.6367964091485,1464.6367964091485,True
43,2,33,0,-159.28622436523438,-1469.1671835723241,1469.1671835723241,True
43,3,33,0,-181.61740112304688,-1460.503620920224,1460.503620920224,True
43,4,33,0,-188.05673217773438,-1448.3449882041625,1448.3449882041625,True
43,5,33,0,-181.1277313232422,-1463.9985753882574,1463.9985753882574,True
43,6,33,0,-167.90548706054688,-1466.1578877179027,1466.1578877179027,True
43,7,33,0,-192.58450317382812,-1442.3807437616024,1442.3807437616024,True
43,8,33,0,-188.938720703125,-1447.8328405257364,1447.8328405257364,True
44,1,18,0,-102.60498046875,-720.2893065117933,720.2893065117933,True
44,2,18,0,-113.05318450927734,-717.8910686722833,717.8910686722833,True
44,3,18,0,-96.05177307128906,-721.4260496366685,721.4260496366685,True
44,4,18,0,-110.64884948730469,-715.7982712981333,715.7982712981333,True
44,5,18,0,-110.4941177368164,-719.773553177748,719.773553177748,True
44,6,18,0,-105.24215698242188,-714.9406406898911,714.9406406898911,True
44,7,18,0,-106.57257080078125,-713.7860092893394,713.7860092893394,True
44,8,18,0,-108.50416564941406,-718.9000793202556,718.9000793202556,True
45,1,18,0,-111.45306396484375,-708.1726091439168,708.1726091439168,True
45,2,18,0,-126.73597717285156,-702.511885025179,702.511885025179,True
45,3,18,0,-106.24134826660156,-710.9862935883473,710.9862935883473,True
45,4,18,0,-125.09446716308594,-688.9667685089142,688.9667685089142,True
45,5,18,0,-111.29976654052734,-705.624938785196,705.624938785196,True
45,6,18,0,-113.16207885742188,-704.3145314610059,704.3145314610059,True
45,7,18,0,-145.4291534423828,-703.7330512480414,703.7330512480414,True
45,8,18,0,-121.84555053710938,-646.5385621965563,646.5385621965563,True
46,1,11,0,-59.10869598388672,-473.66264113111504,473.66264113111504,True
46,2,11,0,-59.65435028076172,-479.14304253749583,479.14304253749583,True
46,3,11,0,-57.16328430175781,-481.1365977327406,481.1365977327406,True
46,4,11,0,-60.55693817138672,-470.9860006507592,470.9860006507592,True
46,5,11,0,-61.18482208251953,-478.5715378897744,478.5715378897744,True
46,6,11,0,-55.936134338378906,-475.7026702353979,475.7026702353979,True
46,7,11,0,-64.89131164550781,-482.173399429732,482.173399429732,True
46,8,11,0,-61.834739685058594,-475.8136394439593,475.8136394439593,True
47,1,11,0,-66.13027954101562,-463.19862682908405,463.19862682908405,True
47,2,11,0,-54.256553649902344,-473.04360605524994,473.04360605524994,True
47,3,11,0,-60.238136291503906,-466.2769062487502,466.2769062487502,True
47,4,11,0,-64.05363464355469,-464.88499697721306,464.88499697721306,True
47,5,11,0,-69.54253387451172,-462.75744867487197,462.75744867487197,True
47,6,11,0,-61.311729431152344,-464.1155477375008,464.1155477375008,True
47,7,11,0,-65.77986145019531,-457.68364071540105,457.68364071540105,True
47,8,11,0,-60.98632049560547,-467.62358835054374,467.62358835054374,True
48,1,24,0,-137.57696533203125,-822.190336843661,822.190336843661,True
48,2,24,0,-134.2392578125,-823.4357865469843,823.4357865469843,True
48,3,24,0,-125.03197479248047,-826.2895313351663,826.2895313351663,True
48,4,24,0,-137.3448028564453,-823.545699266563,823.545699266563,True
48,5,24,0,-131.13955688476562,-833.1219593627868,833.1219593627868,True
48,6,24,0,-138.10848999023438,-831.1130052464057,831.1130052464057,True
48,7,24,0,-141.55581665039062,-829.1208102821269,829.1208102821269,True
48,8,24,0,-136.27330017089844,-828.5684963916289,828.5684963916289,True
49,1,24,0,-148.20115661621094,-793.2817288520345,793.2817288520345,True
