group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
4,5,24,0,-158.81448364257812,-530.5441672753059,-14436.842256284413,14436.842256284413
4,6,24,0,-169.88079833984375,-530.0876899057105,-14424.420874267802,14424.420874267802
4,7,24,0,-159.11611938476562,-530.3443290594414,-14431.404381405819,14431.404381405819
4,8,24,0,-183.50857543945312,-530.3661578396674,-14431.998372775826,14431.998372775826
5,0,59,3,-416.4739990234375,-5689.565830711391,-154820.97339146322,154820.97339146322
5,1,59,3,-406.224853515625,-5687.737035866164,-154771.20934856508,154771.20934856508
5,2,59,3,-404.57049560546875,-5687.228894191774,-154757.38210919558,154757.38210919558
5,3,59,3,-411.36199951171875,-5687.455672641487,-154763.55306518296,154763.55306518296
5,4,59,3,-404.64349365234375,-5686.472213836251,-154736.7917877767,154736.7917877767
5,5,59,3,-404.4594421386719,-5687.857581243606,-154774.4895553908,154774.4895553908
5,6,59,3,-408.9900817871094,-5686.940375587154,-154749.53111800613,154749.53111800613
5,7,59,3,-402.02362060546875,-5687.874446618887,-154774.9484856318,154774.9484856318
5,8,59,3,-404.8744812011719,-5687.300699374913,-154759.33602776844,154759.33602776844
6,0,64,2,-464.4237060546875,-2157.9452133889345,-58720.68069920729,58720.68069920729
6,1,64,2,-479.438232421875,-2155.1473833681484,-58644.54786586106,58644.54786586106
6,2,64,2,-468.65673828125,-2155.570893569609,-58656.07216553211,58656.07216553211
6,3,64,2,-459.8895263671875,-2154.6538526147706,-58631.11820990662,58631.11820990662
6,4,64,2,-468.5256652832031,-2155.3124331305967,-58649.03909869685,58649.03909869685
6,5,64,2,-449.9722595214844,-2155.9261970260827,-58665.74046512076,58665.74046512076
6,6,64,2,-461.3120422363281,-2155.6807332591466,-58659.06105574926,58659.06105574926
6,7,64,2,-463.8375244140625,-2154.4517040862847,-58625.61746821893,58625.61746821893
6,8,64,2,-456.046142578125,-2155.692750002298,-58659.38804798858,58659.38804798858
7,0,28,2,-176.59051513671875,-3065.0729890022053,-83404.88497588394,83404.88497588394
7,1,28,2,-177.2998504638672,-3064.324803564716,-83384.5258129608,83384.5258129608
7,2,28,2,-174.671875,-3064.0784355019005,-83377.82179644484,83377.82179644484
7,3,28,2,-187.37399291992188,-3064.0322288091616,-83376.56444828157,83376.56444828157
7,4,28,2,-201.58889770507812,-3064.17292152322,-83380.3928920658,83380.3928920658
7,5,28,2,-188.76565551757812,-3064.5162078926974,-83389.73419005865,83389.73419005865
7,6,28,2,-195.9072723388672,-3063.4435233512445,-83360.54495668107,83360.54495668107
7,7,28,2,-181.51632690429688,-3064.33247511489,-83384.73456647567,83384.73456647567
7,8,28,2,-188.83706665039062,-3064.1545887579364,-83379.89403210873,83379.89403210873
8,0,12,0,-79.14834594726562,-360.5882254889796,-9812.10547953604,9812.10547953604
8,1,12,0,-93.80731201171875,-360.0544852479179,-9797.581667681483,9797.581667681483
8,2,12,0,-88.5194091796875,-359.8639886260011,-9792.397990523948,9792.397990523948
8,3,12,0,-90.1126937866211,-360.27353022082315,-9803.542185044449,9803.542185044449
8,4,12,0,-89.16614532470703,-359.9596532361614,-9795.001157181092,9795.001157181092
8,5,12,0,-109.48650360107422,-359.99095042055285,-9795.85279695398,9795.85279695398
8,6,12,0,-81.06591033935547,-360.2447670757679,-9802.759499994701,9802.759499994701
8,7,12,0,-89.53217315673828,-360.2330611263591,-9802.440964883961,9802.440964883961
8,8,12,0,-81.50822448730469,-360.4273991343629,-9807.72917148203,9807.72917148203
9,0,21,-1,-168.62550354003906,-350.89851524948534,-9548.435031597455,9548.435031597455
9,1,21,-1,-159.544921875,-350.70781833573915,-9543.24590422159,9543.24590422159
9,2,21,-1,-167.2224578857422,-350.58832227046884,-9539.994250634643,9539.994250634643
9,3,21,-1,-158.2639617919922,-350.38580316940806,-9534.483425153488,9534.483425153488
9,4,21,-1,-170.15237426757812,-350.56128656804447,-9539.258571693543,9539.258571693543
9,5,21,-1,-169.34793090820312,-350.2850870518415,-9531.74279997719,9531.74279997719
9,6,21,-1,-180.3437042236328,-350.1351319301367,-9527.662313240915,9527.662313240915
9,7,21,-1,-171.42730712890625,-350.3812864619555,-9534.360519282436,9534.360519282436
9,8,21,-1,-170.08326721191406,-350.5513658034036,-9538.988613935044,9538.988613935044
10,0,14,0,-110.58004760742188,-402.99707542888666,-10966.109075498995,10966.109075498995
10,1,14,0,-97.30747985839844,-402.61139731362346,-10955.614239337943,10955.614239337943
10,2,14,0,-105.72822570800781,-402.6540915699225,-10956.776009236582,10956.776009236582
10,3,14,0,-121.08113098144531,-402.42792546152543,-10950.621715905238,10950.621715905238
10,4,14,0,-95.50724792480469,-402.65988491968596,-10956.933654314653,10956.933654314653
10,5,14,0,-117.10150146484375,-402.5254787617094,-10953.276276436114,10953.276276436114
10,6,14,0,-116.04825592041016,-402.66411014263696,-10957.048628488348,10957.048628488348
10,7,14,0,-110.06005859375,-402.6251692010939,-10955.988991487238,10955.988991487238
10,8,14,0,-122.23450469970703,-401.7822816242851,-10933.052852072748,10933.052852072748
11,0,71,-1,-483.42059326171875,-2456.3588052905734,-66840.92820949543,66840.92820949543
11,1,71,-1,-471.54644775390625,-2453.870915822453,-66773.22928824107,66773.22928824107
11,2,71,-1,-467.6767578125,-2452.90761277626,-66747.01647697917,66747.01647697917
11,3,71,-1,-462.8548278808594,-2453.6222327679475,-66766.46227759209,66766.46227759209
11,4,71,-1,-476.2430419921875,-2453.5768905385034,-66765.22845267343,66765.22845267343
11,5,71,-1,-461.6741943359375,-2453.714116609268,-66768.96256428803,66768.96256428803
11,6,71,-1,-471.70361328125,-2454.260512057611,-66783.83074187594,66783.83074187594
11,7,71,-1,-456.01397705078125,-2453.832984438435,-66772.19712269971,66772.19712269971
11,8,71,-1,-458.416748046875,-2454.375344562135,-66786.95549351013,66786.95549351013
12,0,101,1,-704.6316528320312,-5215.454507925859,-141919.74706354982,141919.74706354982
12,1,101,1,-678.697265625,-5211.232268144947,-141804.85406604825,141804.85406604825
12,2,101,1,-673.704833984375,-5211.156889224896,-141802.80290113995,141802.80290113995
12,3,101,1,-677.1182861328125,-5211.3851118935445,-141809.01315632663,141809.01315632663
12,4,101,1,-673.598876953125,-5211.558733726257,-141813.7376470773,141813.7376470773
12,5,101,1,-684.5911865234375,-5210.306668095708,-141779.6672055991,141779.6672055991
12,6,101,1,-682.6983642578125,-5210.999972248217,-141798.53297267898,141798.53297267898
12,7,101,1,-676.6782836914062,-5211.920919165925,-141823.59321496877,141823.59321496877
12,8,101,1,-684.9306640625,-5211.681730374407,-141817.08455637709,141817.08455637709
13,0,86,0,-577.6909790039062,-1813.9537026559397,-49360.19483531084,49360.19483531084
13,1,86,0,-594.6746215820312,-1810.8577187951332,-49275.94882266309,49275.94882266309
13,2,86,0,-564.9476928710938,-1810.753994027559,-49273.12632794935,49273.12632794935
13,3,86,0,-569.4969482421875,-1810.9289870748469,-49277.888131349464,49277.888131349464
13,4,86,0,-573.9800415039062,-1811.2385096133437,-49286.310668696344,49286.310668696344
13,5,86,0,-597.1968994140625,-1810.514749247251,-49266.61614582506,49266.61614582506
13,6,86,0,-584.8829345703125,-1810.5578853803731,-49267.7899398046,49267.7899398046
13,7,86,0,-559.9364013671875,-1810.9783562792957,-49279.23153584038,49279.23153584038
13,8,86,0,-567.5715942382812,-1811.67112081366,-49298.082619162495,49298.082619162495
14,0,15,0,-105.60115051269531,-382.8986175386453,-10419.202174898912,10419.202174898912
14,1,15,0,-116.38615417480469,-382.27418659510556,-10402.210543310306,10402.210543310306
14,2,15,0,-126.65925598144531,-382.3063575456069,-10403.085959470298,10403.085959470298
14,3,15,0,-99.85696411132812,-382.6206284546132,-10411.637706561147,10411.637706561147
14,4,15,0,-112.45600891113281,-382.59436963325265,-10410.923167630739,10410.923167630739
14,5,15,0,-108.45085144042969,-382.0564842109568,-10396.28655964856,10396.28655964856
14,6,15,0,-106.68586730957031,-382.4683750414268,-10407.49468012766,10407.49468012766
14,7,15,0,-100.10374450683594,-382.53743973238613,-10409.374026109315,10409.374026109315
14,8,15,0,-122.20618438720703,-382.3909190514212,-10405.386995266552,10405.386995266552
15,0,58,0,-404.245849609375,-1009.0868289872984,-27458.651459312616,27458.651459312616
15,1,58,0,-400.30010986328125,-1007.2714123796638,-27409.25145680489,27409.25145680489
15,2,58,0,-394.94195556640625,-1006.731211006,-27394.55182857551,27394.55182857551
15,3,58,0,-417.9010009765625,-1006.4852656495937,-27387.85931448693,27387.85931448693
15,4,58,0,-391.81707763671875,-1007.4576801232697,-27414.32006032132,27414.32006032132
15,5,58,0,-403.26959228515625,-1007.3573083767151,-27411.588805957635,27411.588805957635
15,6,58,0,-395.5787353515625,-1006.8138523154882,-27396.80061316787,27396.80061316787
15,7,58,0,-417.2386474609375,-1006.1952619475685,-27379.967911738357,27379.967911738357
15,8,58,0,-399.37957763671875,-1007.3814133353371,-27412.244735297143,27412.244735297143
16,0,117,1,-834.7075805664062,-5776.789188424234,-157194.4418678594,157194.4418678594
16,1,117,1,-785.5663452148438,-5773.212575075323,-157097.1172605696,157097.1172605696
16,2,117,1,-798.1343994140625,-5772.394063775532,-157074.8444334443,157074.8444334443
16,3,117,1,-829.13525390625,-5771.4543983898,-157049.27483569115,157049.27483569115
16,4,117,1,-814.4351806640625,-5773.367232761511,-157101.32571060437,157101.32571060437
16,5,117,1,-789.576904296875,-5773.618720268434,-157108.1690342913,157108.1690342913
16,6,117,1,-787.7353515625,-5773.204491764458,-157096.8973024755,157096.8973024755
16,7,117,1,-785.8093872070312,-5772.676444736186,-157082.52841083315,157082.52841083315
16,8,117,1,-788.21337890625,-5771.996674610548,-157064.03092338593,157064.03092338593
17,0,12,0,-93.2176742553711,-766.024924781571,-20844.600102285232,20844.600102285232
17,1,12,0,-99.4208984375,-765.7313193473689,-20836.61069141124,20836.61069141124
17,2,12,0,-88.16281127929688,-765.6650197717449,-20834.80658805099,20834.80658805099
17,3,12,0,-86.26409912109375,-765.6965964484705,-20835.665833197734,20835.665833197734
17,4,12,0,-97.36255645751953,-765.7192170757314,-20836.281371823257,20836.281371823257
17,5,12,0,-96.53656768798828,-765.570065369949,-20832.222747147964,20832.222747147964
17,6,12,0,-85.22348022460938,-765.6111601924091,-20833.340994234637,20833.340994234637
17,7,12,0,-95.61419677734375,-765.6108713813137,-20833.333135284367,20833.333135284367
17,8,12,0,-82.55580139160156,-765.8338603424792,-20839.40097403523,20839.40097403523
18,0,49,2,-330.64404296875,-1099.3413665811797,-29914.602542232766,29914.602542232766
18,1,49,2,-333.2703857421875,-1096.6953128233015,-29842.59975139949,29842.59975139949
18,2,49,2,-356.6675109863281,-1096.9420179856613,-29849.312940861342,29849.312940861342
18,3,49,2,-350.94232177734375,-1097.451984583397,-29863.18983892488,29863.18983892488
18,4,49,2,-337.3516845703125,-1097.1850749138862,-29855.926856815036,29855.926856815036
18,5,49,2,-345.8203125,-1097.7471320110483,-29871.221209578212,29871.221209578212
18,6,49,2,-348.2080383300781,-1097.9089675320472,-29875.62497844843,29875.62497844843
18,7,49,2,-335.72186279296875,-1097.8782771377312,-29874.789850274658,29874.789850274658
18,8,49,2,-317.07586669921875,-1097.9629508771195,-29877.093940102044,29877.093940102044
19,0,33,0,-225.89056396484375,-729.4012671049184,-19848.019607504993,19848.019607504993
19,1,33,0,-223.9764404296875,-727.8706220665293,-19806.368634159884,19806.368634159884
19,2,33,0,-228.74114990234375,-728.3006530043367,-19818.070372106286,19818.070372106286
19,3,33,0,-217.63522338867188,-728.0199989876946,-19810.433387257952,19810.433387257952
19,4,33,0,-230.93780517578125,-727.8074329713254,-19804.649171283756,19804.649171283756
19,5,33,0,-204.94296264648438,-728.8265771823856,-19832.381498051276,19832.381498051276
19,6,33,0,-224.08486938476562,-728.557542283266,-19825.060685497683,19825.060685497683
19,7,33,0,-219.2863311767578,-728.5553146842709,-19825.000069441026,19825.000069441026
19,8,33,0,-214.33889770507812,-728.7789368602205,-19831.08513884396,19831.08513884396
20,0,47,-1,-321.68951416015625,-1501.880368273137,-40868.24679634703,40868.24679634703
20,1,47,-1,-329.3621520996094,-1499.5154224580272,-40803.893342321244,40803.893342321244
20,2,47,-1,-302.76629638671875,-1500.5278258921487,-40831.44224320389,40831.44224320389
20,3,47,-1,-327.5042419433594,-1500.5288374898032,-40831.469770178395,40831.469770178395
20,4,47,-1,-309.35284423828125,-1499.7169621620487,-40809.377517051274,40809.377517051274
20,5,47,-1,-319.81365966796875,-1499.6847896590216,-40808.5020586449,40808.5020586449
20,6,47,-1,-304.9236145019531,-1500.9511218376333,-40842.96071267283,40842.96071267283
20,7,47,-1,-318.0861511230469,-1499.995450813351,-40816.95557930699,40816.95557930699
20,8,47,-1,-312.8442077636719,-1499.9022896639865,-40814.42053528851,40814.42053528851
21,0,21,1,-148.37899780273438,-328.6317612200375,-8942.52578725774,8942.52578725774
21,1,21,1,-153.38436889648438,-327.6752648720335,-8916.498195689326,8916.498195689326
21,2,21,1,-158.04884338378906,-327.77156977216345,-8919.118785524144,8919.118785524144
21,3,21,1,-146.62228393554688,-327.9603267734498,-8924.255125192782,8924.255125192782
21,4,21,1,-145.97752380371094,-327.96909306264905,-8924.493668074127,8924.493668074127
21,5,21,1,-154.216064453125,-327.9563350059337,-8924.146503665097,8924.146503665097
21,6,21,1,-166.08242797851562,-328.0805671773849,-8927.527033266633,8927.527033266633
21,7,21,1,-153.4246826171875,-327.78563986794484,-8919.50165233497,8919.50165233497
21,8,21,1,-163.67588806152344,-327.8987407927867,-8922.579285285621,8922.579285285621
22,0,95,1,-678.4016723632812,-6209.869178243129,-168979.14874622988,168979.14874622988
22,1,95,1,-667.6732177734375,-6206.648799546175,-168891.5177776487,168891.5177776487
22,2,95,1,-673.656982421875,-6205.028360218129,-168847.42337720506,168847.42337720506
22,3,95,1,-646.7435302734375,-6206.323511967531,-168882.6662517052,168882.6662517052
22,4,95,1,-653.28955078125,-6205.455854364912,-168859.05608555107,168859.05608555107
22,5,95,1,-661.9029541015625,-6204.531118803843,-168833.89274902342,168833.89274902342
22,6,95,1,-644.9837036132812,-6204.920212199049,-168844.48051968616,168844.48051968616
22,7,95,1,-661.1671142578125,-6205.530406176787,-168861.08474369935,168861.08474369935
22,8,95,1,-640.9752197265625,-6206.788097730219,-168895.3082743381,168895.3082743381
23,0,85,1,-590.2559814453125,-4534.58838614664,-123392.4360420076,123392.4360420076
23,1,85,1,-591.099609375,-4531.045628835324,-123296.03270443359,123296.03270443359
23,2,85,1,-581.8216552734375,-4531.2287212678175,-123301.01490333288,123301.01490333288
23,3,85,1,-567.9172973632812,-4531.459549576425,-123307.2960615949,123307.2960615949
23,4,85,1,-575.0750122070312,-4532.166100456217,-123326.52229048735,123326.52229048735
23,5,85,1,-589.3898315429688,-4530.796790151099,-123289.2614588842,123289.2614588842
23,6,85,1,-576.5218505859375,-4531.741107435124,-123314.95764123855,123314.95764123855
23,7,85,1,-580.7744140625,-4531.220677512642,-123300.79602160394,123300.79602160394
23,8,85,1,-590.8048095703125,-4531.1979459323675,-123300.17746379311,123300.17746379311
24,0,15,-1,-107.03311157226562,-776.6382679659832,-21133.4038830375,21133.4038830375
24,1,15,-1,-107.08889770507812,-776.1107904628498,-21119.050488963665,21119.050488963665
24,2,15,-1,-112.34727478027344,-776.0077342644719,-21116.24618694456,21116.24618694456
24,3,15,-1,-107.99588775634766,-776.4086540928209,-21127.155771247442,21127.155771247442
24,4,15,-1,-105.68403625488281,-775.8956981174954,-21113.19752807567,21113.19752807567
24,5,15,-1,-102.241455078125,-775.7914968441787,-21110.362066980128,21110.362066980128
24,6,15,-1,-93.81639099121094,-776.3345112756963,-21125.138242413297,21125.138242413297
24,7,15,-1,-95.50367736816406,-776.2914907701659,-21123.96759482081,21123.96759482081
24,8,15,-1,-108.0474853515625,-776.407407110586,-21127.121839132204,21127.121839132204
25,0,9,1,-64.80255126953125,-300.39269691715833,-8174.101701286804,8174.101701286804
25,1,9,1,-76.0777816772461,-299.7799004294637,-8157.42665936996,8157.42665936996
25,2,9,1,-66.370361328125,-300.1909111454564,-8168.6108307140785,8168.6108307140785
25,3,9,1,-66.82819366455078,-300.20279728314694,-8168.934268997748,8168.934268997748
25,4,9,1,-62.34308624267578,-300.07651193817617,-8165.497869698541,8165.497869698541
25,5,9,1,-71.39044189453125,-300.0014324321252,-8163.45485226023,8163.45485226023
25,6,9,1,-89.28144836425781,-299.59721239162195,-8152.455464609727,8152.455464609727
25,7,9,1,-76.42379760742188,-299.97947547697464,-8162.857373072842,8162.857373072842
25,8,9,1,-76.07015991210938,-300.1287837768409,-8166.920258890235,8166.920258890235
26,0,27,0,-180.17919921875,-553.0951869956046,-15050.486764134357,15050.486764134357
26,1,27,0,-195.78884887695312,-551.584026719296,-15009.36599817613,15009.36599817613
26,2,27,0,-201.64517211914062,-551.9737904247069,-15019.972008908731,15019.972008908731
26,3,27,0,-181.35018920898438,-552.050729614025,-15022.06563090672,15022.06563090672
26,4,27,0,-211.73239135742188,-552.1748622601671,-15025.443452286627,15025.443452286627
26,5,27,0,-202.025146484375,-551.8133980045849,-15015.607508813862,15015.607508813862
26,6,27,0,-193.5157012939453,-551.7439883727778,-15013.718776513568,15013.718776513568
26,7,27,0,-192.02500915527344,-552.4462464919598,-15032.828193439009,15032.828193439009
26,8,27,0,-190.70761108398438,-552.2421728418983,-15027.27506652456,15027.27506652456
27,0,17,0,-104.65009307861328,-636.1960228830354,-17311.775706831697,17311.775706831697
27,1,17,0,-109.28985595703125,-635.4071184825659,-17290.308524479362,17290.308524479362
27,2,17,0,-112.713134765625,-635.7126708853087,-17298.623028928785,17298.623028928785
27,3,17,0,-114.82511901855469,-635.7173204629696,-17298.749550382396,17298.749550382396
27,4,17,0,-114.91996765136719,-635.5350854246203,-17293.79068236632,17293.79068236632
27,5,17,0,-109.87362670898438,-635.2510866616991,-17286.06268233509,17286.06268233509
27,6,17,0,-119.703857421875,-635.6311189243669,-17296.40388702048,17296.40388702048
27,7,17,0,-112.77550506591797,-635.6704746111999,-17297.474809815867,17297.474809815867
27,8,17,0,-101.4595947265625,-635.6393206631841,-17296.627067703324,17296.627067703324
28,0,10,2,-75.52804565429688,-422.7724354539985,-11504.224035295785,11504.224035295785
28,1,10,2,-78.74494934082031,-422.51408774678697,-11497.194036049086,11497.194036049086
28,2,10,2,-75.95325469970703,-422.33471783376666,-11492.31313206498,11492.31313206498
28,3,10,2,-81.98027801513672,-422.48085492208656,-11496.289724820117,11496.289724820117
28,4,10,2,-59.854583740234375,-422.45350216908207,-11495.54541849322,11495.54541849322
28,5,10,2,-74.35865020751953,-422.60718222433513,-11499.727265835018,11499.727265835018
28,6,10,2,-66.73270416259766,-422.05411096837844,-11484.677430267626,11484.677430267626
28,7,10,2,-67.63150024414062,-422.6033177833191,-11499.622109037904,11499.622109037904
28,8,10,2,-68.08003997802734,-422.3946952852941,-11493.945201664545,11493.945201664545
29,0,18,0,-133.56417846679688,-426.3359350258671,-11601.191798533313,11601.191798533313
29,1,18,0,-139.25473022460938,-425.4543173423407,-11577.201759225583,11577.201759225583
29,2,18,0,-143.5419921875,-425.81502335151157,-11587.01706976238,11587.01706976238
29,3,18,0,-126.17739868164062,-425.66289987972164,-11582.877579214424,11582.877579214424
29,4,18,0,-138.86961364746094,-425.24209395712893,-11571.426866720154,11571.426866720154
29,5,18,0,-126.46586608886719,-425.60846851469614,-11581.396426316818,11581.396426316818
29,6,18,0,-121.63459014892578,-425.7207334966229,-11584.451312101928,11584.451312101928
29,7,18,0,-139.92840576171875,-425.3468222456909,-11574.276668631095,11574.276668631095
29,8,18,0,-131.49887084960938,-425.82203630562367,-11587.20790196545,11587.20790196545
30,0,16,1,-116.97085571289062,-321.49876164433863,-8748.42698071093,8748.42698071093
30,1,16,1,-129.56643676757812,-320.5686821892852,-8723.118229420013,8723.118229420013
30,2,16,1,-135.7908477783203,-321.20404358923145,-8740.407293879742,8740.407293879742
30,3,16,1,-109.867431640625,-321.20641965486146,-8740.471949919347,8740.471949919347
30,4,16,1,-115.08788299560547,-320.856980766953,-8730.9632333711,8730.9632333711
30,5,16,1,-122.21461486816406,-320.6124999459703,-8724.310571321605,8724.310571321605
30,6,16,1,-110.4881820678711,-321.0303449778416,-8735.68071387482,8735.68071387482
30,7,16,1,-102.69488525390625,-321.0141758730024,-8735.24073011779,8735.24073011779
30,8,16,1,-117.1558837890625,-320.61095183024344,-8724.268444946607,8724.268444946607
31,0,19,2,-125.26432800292969,-658.2904517452982,-17912.995744487234,17912.995744487234
31,1,19,2,-138.81727600097656,-657.6075192368182,-17894.412204219043,17894.412204219043
31,2,19,2,-120.00291442871094,-657.7156623840798,-17897.354929169036,17897.354929169036
31,3,19,2,-139.91412353515625,-657.039636211603,-17878.959319877373,17878.959319877373
31,4,19,2,-123.08277893066406,-657.8195384989931,-17900.181542253675,17900.181542253675
31,5,19,2,-118.4586181640625,-657.383827022143,-17888.325228965296,17888.325228965296
31,6,19,2,-124.17916870117188,-657.699299724787,-17896.90967852701,17896.90967852701
31,7,19,2,-117.62783813476562,-657.5743373460541,-17893.509278973088,17893.509278973088
31,8,19,2,-124.3310546875,-657.8863377745581,-17901.999243142025,17901.999243142025
32,0,20,1,-144.96566772460938,-968.1171764311941,-26343.81041924453,26343.81041924453
32,1,20,1,-142.2023468017578,-967.7524281860218,-26333.8851138626,26333.8851138626
32,2,20,1,-161.23370361328125,-967.6445741087939,-26330.95025490895,26330.95025490895
32,3,20,1,-146.8483428955078,-967.5415995593904,-26328.148174671624,26328.148174671624
32,4,20,1,-139.08944702148438,-967.1845274712607,-26318.431748163865,26318.431748163865
32,5,20,1,-139.83261108398438,-967.5246510716111,-26327.686982824376,26327.686982824376
32,6,20,1,-154.6473388671875,-967.4258237739913,-26324.997755057197,26324.997755057197
32,7,20,1,-149.47189331054688,-967.5522399031408,-26328.437713175208,26328.437713175208
32,8,20,1,-140.71286010742188,-967.276316028586,-26320.92944205021,26320.92944205021
33,0,62,-2,-415.40753173828125,-2913.65826660234,-79284.68048133215,79284.68048133215
33,1,62,-2,-396.8519287109375,-2911.3159838739202,-79220.9437213118,79220.9437213118
33,2,62,-2,-414.88983154296875,-2911.042830458225,-79213.51083821293,79213.51083821293
33,3,62,-2,-413.72283935546875,-2911.8124559657367,-79234.45341516258,79234.45341516258
33,4,62,-2,-403.01202392578125,-2910.9900696000454,-79212.07514212232,79212.07514212232
33,5,62,-2,-393.96087646484375,-2911.7507253414037,-79232.77363930065,79232.77363930065
33,6,62,-2,-389.0269775390625,-2910.7891319920914,-79206.60735126094,79206.60735126094
33,7,62,-2,-415.5695495605469,-2910.578465200352,-79200.87481582172,79200.87481582172
33,8,62,-2,-398.5001220703125,-2911.4029476698647,-79223.31012675268,79223.31012675268
34,0,108,2,-752.3299560546875,-2797.236975342977,-76116.69575761695,76116.69575761695
34,1,108,2,-730.71826171875,-2793.85529346645,-76024.67550591372,76024.67550591372
34,2,108,2,-744.8870849609375,-2792.876034284258,-75998.02850607217,75998.02850607217
34,3,108,2,-756.1578369140625,-2792.112823135033,-75977.26047270336,75977.26047270336
34,4,108,2,-751.471923828125,-2792.3449503263346,-75983.57697536406,75983.57697536406
34,5,108,2,-752.0726318359375,-2793.763957742313,-76022.19013424616,76022.19013424616
34,6,108,2,-730.6368408203125,-2793.1087593500615,-76004.36127772687,76004.36127772687
34,7,108,2,-752.4749755859375,-2793.127207487776,-76004.86327712773,76004.86327712773
34,8,108,2,-733.93212890625,-2793.477321629365,-76014.3903682647,76014.3903682647
35,0,76,3,-512.91259765625,-2574.5666443449045,-70057.52737530641,70057.52737530641
35,1,76,3,-497.8050842285156,-2571.8638363871178,-69983.98022401835,69983.98022401835
35,2,76,3,-505.8280944824219,-2572.342346805452,-69997.00115583437,69997.00115583437
35,3,76,3,-493.417236328125,-2572.2398028713246,-69994.21079323564,69994.21079323564
35,4,76,3,-499.513671875,-2572.7421800352504,-70007.8811722844,70007.8811722844
35,5,76,3,-517.455078125,-2571.6873214157054,-69979.17700695305,69979.17700695305
35,6,76,3,-496.0801086425781,-2572.1332525171592,-69991.3114103938,69991.3114103938
