group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
4,6,24,0,-178.2530517578125,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-151.06936645507812,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-170.848388671875,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-362.348388671875,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-358.1180114746094,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-371.06561279296875,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-364.6495666503906,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-358.0200500488281,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-354.50933837890625,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-386.76953125,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-360.599365234375,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-358.8200988769531,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-383.3724365234375,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-477.90911865234375,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-439.14361572265625,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-466.4463806152344,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-444.9551696777344,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-397.71136474609375,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-423.3677062988281,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-450.6772766113281,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-403.5299987792969,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-161.837890625,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-186.95645141601562,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-154.45321655273438,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-200.40554809570312,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-189.96139526367188,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-182.79641723632812,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-199.080810546875,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-168.22994995117188,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-180.7889404296875,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-84.53185272216797,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-86.70178985595703,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-81.57257843017578,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-92.27252960205078,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-84.55396270751953,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-109.25588989257812,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-89.69308471679688,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-67.80096435546875,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-70.33171844482422,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-261.7827453613281,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-229.317626953125,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-265.2461242675781,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-198.5312042236328,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-257.5836486816406,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-246.8531951904297,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-269.955078125,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-244.24929809570312,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-186.63223266601562,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-144.55331420898438,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-105.39865112304688,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-135.9891357421875,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-145.14407348632812,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-101.60324096679688,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-123.19476318359375,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-152.43283081054688,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-121.40937805175781,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-244.02674865722656,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-433.8285217285156,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-409.11834716796875,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-482.25323486328125,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-435.0372619628906,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-474.7933349609375,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-473.65289306640625,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-423.12213134765625,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-450.8709716796875,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-439.2872314453125,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-676.171142578125,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-637.5489501953125,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-656.674072265625,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-646.5806274414062,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-648.3624267578125,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-690.927734375,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-647.7249755859375,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-624.2295532226562,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-656.5225830078125,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-568.230712890625,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-569.1478271484375,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-572.4442138671875,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-567.0274047851562,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-558.6566162109375,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-590.502685546875,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-685.0747680664062,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-551.9090576171875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-544.3375244140625,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-99.72930908203125,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-124.78390502929688,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-143.38400268554688,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-99.74871826171875,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-115.99974822998047,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-101.58028411865234,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-113.90513610839844,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-105.0115966796875,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-134.02694702148438,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-345.2027282714844,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-397.74786376953125,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-439.02386474609375,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-410.8883361816406,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-382.37841796875,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-385.30999755859375,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-434.0910339355469,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-473.0728759765625,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-357.6607360839844,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-825.9422607421875,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-805.8355712890625,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-847.2667236328125,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-822.4694213867188,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-783.6600952148438,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-809.959228515625,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-800.6910400390625,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-778.4186401367188,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-815.401611328125,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-102.18932342529297,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-112.16732788085938,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-86.67942810058594,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-81.07804107666016,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-121.4383544921875,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-107.22595977783203,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-102.9674072265625,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-106.92118072509766,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-75.19060516357422,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-286.23663330078125,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-359.8275146484375,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-393.1317138671875,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-364.30029296875,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-333.9476623535156,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-317.4026794433594,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-387.1502685546875,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-327.15087890625,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-303.0688781738281,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-186.53875732421875,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-201.39004516601562,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-178.56884765625,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-203.07382202148438,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-261.8865966796875,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-182.22174072265625,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-223.73858642578125,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-210.39256286621094,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-193.46527099609375,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-318.405029296875,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-357.12359619140625,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-288.8094177246094,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-314.17913818359375,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-328.99755859375,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-312.0047302246094,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-300.5813903808594,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-314.26605224609375,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-300.74090576171875,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-130.76318359375,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-152.80355834960938,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-143.29107666015625,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-118.37887573242188,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-130.894775390625,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-152.58712768554688,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-140.1979217529297,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-143.22518920898438,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-153.9449005126953,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-614.824462890625,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-594.4161987304688,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-704.610595703125,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-624.695556640625,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-621.2606201171875,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-640.7606201171875,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-629.41357421875,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-639.489013671875,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-597.7612915039062,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-538.5468139648438,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-554.0240478515625,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-563.511474609375,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-554.2828369140625,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-546.834228515625,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-559.4824829101562,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-577.4776000976562,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-579.595458984375,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-587.687255859375,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-93.39715576171875,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-113.75578308105469,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-118.22449493408203,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-101.5794906616211,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-141.50025939941406,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-103.72006225585938,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-84.21488952636719,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-80.77134704589844,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-87.76549530029297,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-81.08712768554688,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-102.77891540527344,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-82.99105834960938,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-95.71929168701172,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-62.749847412109375,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-121.77626037597656,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-136.80250549316406,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-106.9521484375,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-84.06930541992188,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-149.38589477539062,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-279.83837890625,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-223.73956298828125,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-183.10568237304688,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-197.1828155517578,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-279.08465576171875,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-184.5687255859375,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-178.48086547851562,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-218.71234130859375,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-89.85099029541016,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-99.14323425292969,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-92.80404663085938,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-106.41423034667969,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-120.18438720703125,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-107.02792358398438,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-114.04793548583984,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-106.30873107910156,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-85.9046630859375,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-90.65785217285156,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-102.87667083740234,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-90.80363464355469,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-103.77840423583984,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-71.23532104492188,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-84.17564392089844,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-83.2667465209961,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-76.71941375732422,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-93.3440933227539,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-121.02021026611328,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-168.92176818847656,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-204.6285858154297,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-133.03689575195312,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-199.82257080078125,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-156.88479614257812,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-130.49990844726562,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-170.78244018554688,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-192.07090759277344,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-108.96087646484375,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-122.31291198730469,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-112.87010955810547,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-109.987548828125,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-139.31292724609375,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-127.85240936279297,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-103.80220031738281,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-97.99609375,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-155.0117645263672,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-116.86564636230469,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-128.17047119140625,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-114.69541931152344,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-128.902099609375,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-113.90676879882812,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-106.78893280029297,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-117.26406860351562,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-116.15764617919922,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-123.01084899902344,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-113.36825561523438,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-125.14447021484375,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-140.45436096191406,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-135.59939575195312,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-167.0496826171875,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-144.947265625,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-162.91787719726562,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-128.3520965576172,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-147.0731201171875,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-343.54217529296875,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-379.4661865234375,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-371.66827392578125,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-382.54296875,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-381.57928466796875,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-354.1583251953125,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-378.09771728515625,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-388.8497619628906,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-372.88037109375,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-700.05810546875,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-675.9666748046875,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-725.6683959960938,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-709.0738525390625,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-708.1701049804688,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-721.80419921875,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-697.7291259765625,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-727.9931640625,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-705.0747680664062,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-457.8592529296875,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-443.3846740722656,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-465.317138671875,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-440.3304748535156,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-459.950927734375,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-505.70977783203125,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-472.4034423828125,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-457.5624694824219,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-459.1405944824219,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-89.17741394042969,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-106.30447387695312,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-96.2236328125,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-89.35041046142578,-20.114735510253,-547.3498372053848,547.3498372053848
