group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,8,1,31846,8,bond_angle,rmsd,0.24,0.2399998410179285,-61.32843780517578
4,1,2,2292,23,bond_angle,rmsd,0.15,0.1500000776001795,-136.75271606445312
4,2,2,2292,23,bond_angle,rmsd,0.15,0.1499999883628541,-136.6670379638672
4,3,2,2292,23,bond_angle,rmsd,0.15,0.1499999585341574,-147.50694274902344
4,4,2,2292,23,bond_angle,rmsd,0.15,0.15000000093401775,-144.48251342773438
4,5,2,2292,23,bond_angle,rmsd,0.15,0.1499999917512444,-139.72364807128906
4,6,2,2292,23,bond_angle,rmsd,0.15,0.1499999988973218,-140.13320922851562
4,7,2,2292,23,bond_angle,rmsd,0.15,0.1499999348394561,-138.6243133544922
4,8,2,2292,23,bond_angle,rmsd,0.15,0.14999999768978511,-130.70901489257812
5,1,2,2292,23,bond_angle,rmsd,0.24,0.2399999837025096,-146.6529083251953
5,2,2,2292,23,bond_angle,rmsd,0.24,0.23999989675669942,-141.37298583984375
5,3,2,2292,23,bond_angle,rmsd,0.24,0.23999983281037615,-138.21658325195312
5,4,2,2292,23,bond_angle,rmsd,0.24,0.23999977774493736,-145.22488403320312
5,5,2,2292,23,bond_angle,rmsd,0.24,0.24000010439472827,-143.8099365234375
5,6,2,2292,23,bond_angle,rmsd,0.24,0.24000010507995811,-152.2010955810547
5,7,2,2292,23,bond_angle,rmsd,0.24,0.24000000137335148,-140.7436981201172
5,8,2,2292,23,bond_angle,rmsd,0.24,0.240000006228324,-136.08486938476562
6,1,3,9102,8,bond_angle,rmsd,0.15,0.14999998156132077,-61.64588165283203
6,2,3,9102,8,bond_angle,rmsd,0.15,0.1499999937708991,-48.981285095214844
6,3,3,9102,8,bond_angle,rmsd,0.15,0.15000000270127234,-59.374122619628906
6,4,3,9102,8,bond_angle,rmsd,0.15,0.14999999963594368,-95.17729949951172
6,5,3,9102,8,bond_angle,rmsd,0.15,0.14999991484333222,-52.324562072753906
6,6,3,9102,8,bond_angle,rmsd,0.15,0.15000000496045596,-61.4138069152832
6,7,3,9102,8,bond_angle,rmsd,0.15,0.14999991991331907,-42.659461975097656
6,8,3,9102,8,bond_angle,rmsd,0.15,0.14999999056541127,-55.99932098388672
7,1,3,9102,8,bond_angle,rmsd,0.24,0.24000000382002917,-56.2235107421875
7,2,3,9102,8,bond_angle,rmsd,0.24,0.23999990384133124,-56.072357177734375
7,3,3,9102,8,bond_angle,rmsd,0.24,0.23999985991381168,-49.909828186035156
7,4,3,9102,8,bond_angle,rmsd,0.24,0.23999992157045463,-54.65443420410156
7,5,3,9102,8,bond_angle,rmsd,0.24,0.2399999740246225,-60.255611419677734
7,6,3,9102,8,bond_angle,rmsd,0.24,0.24000001851024413,-55.519142150878906
7,7,3,9102,8,bond_angle,rmsd,0.24,0.23999999639913305,-54.713844299316406
7,8,3,9102,8,bond_angle,rmsd,0.24,0.23999998284489876,-54.960391998291016
8,1,4,23594,16,bond_angle,rmsd,0.15,0.1500000027385262,-87.90779113769531
8,2,4,23594,16,bond_angle,rmsd,0.15,0.1499999687192716,-97.20516967773438
8,3,4,23594,16,bond_angle,rmsd,0.15,0.1500000017884764,-84.0426025390625
8,4,4,23594,16,bond_angle,rmsd,0.15,0.15000000453216283,-91.57003021240234
8,5,4,23594,16,bond_angle,rmsd,0.15,0.14999995485811551,-81.47099304199219
8,6,4,23594,16,bond_angle,rmsd,0.15,0.14999999859603283,-98.74266052246094
8,7,4,23594,16,bond_angle,rmsd,0.15,0.1499999794026176,-86.19096374511719
8,8,4,23594,16,bond_angle,rmsd,0.15,0.14999999007353162,-95.15997314453125
9,1,4,23594,16,bond_angle,rmsd,0.24,0.23999998631833486,-103.35274505615234
9,2,4,23594,16,bond_angle,rmsd,0.24,0.23999996565347895,-102.58303833007812
9,3,4,23594,16,bond_angle,rmsd,0.24,0.2399999533823793,-108.88145446777344
9,4,4,23594,16,bond_angle,rmsd,0.24,0.2399999803592264,-111.32571411132812
9,5,4,23594,16,bond_angle,rmsd,0.24,0.23999999152674006,-88.151611328125
9,6,4,23594,16,bond_angle,rmsd,0.24,0.23999985379704594,-105.9884033203125
9,7,4,23594,16,bond_angle,rmsd,0.24,0.23999997017495558,-103.19099426269531
9,8,4,23594,16,bond_angle,rmsd,0.24,0.23999990648428315,-117.13485717773438
10,1,5,27821,22,bond_angle,rmsd,0.15,0.14999998343774976,-121.24524688720703
10,2,5,27821,22,bond_angle,rmsd,0.15,0.15000001133849392,-134.96475219726562
10,3,5,27821,22,bond_angle,rmsd,0.15,0.14999997488795366,-125.81977844238281
10,4,5,27821,22,bond_angle,rmsd,0.15,0.14999995809554148,-118.40708923339844
10,5,5,27821,22,bond_angle,rmsd,0.15,0.14999997742418975,-126.66580200195312
10,6,5,27821,22,bond_angle,rmsd,0.15,0.14999990768521887,-121.79595947265625
10,7,5,27821,22,bond_angle,rmsd,0.15,0.15000000541307013,-126.33428192138672
10,8,5,27821,22,bond_angle,rmsd,0.15,0.149999997501901,-121.95887756347656
11,1,5,27821,22,bond_angle,rmsd,0.24,0.23999990100596486,-127.88211059570312
11,2,5,27821,22,bond_angle,rmsd,0.24,0.23999992096664594,-139.12738037109375
11,3,5,27821,22,bond_angle,rmsd,0.24,0.2399997810940953,-123.57991027832031
11,4,5,27821,22,bond_angle,rmsd,0.24,0.23999945560611943,-131.5919647216797
11,5,5,27821,22,bond_angle,rmsd,0.24,0.23999996466374873,-134.01463317871094
11,6,5,27821,22,bond_angle,rmsd,0.24,0.23999997711102236,-126.26188659667969
11,7,5,27821,22,bond_angle,rmsd,0.24,0.23999959819305952,-131.16651916503906
11,8,5,27821,22,bond_angle,rmsd,0.24,0.23999998095734376,-130.64947509765625
12,1,6,38299,18,bond_angle,rmsd,0.15,0.14999987424980277,-108.91839599609375
12,2,6,38299,18,bond_angle,rmsd,0.15,0.14999999681244838,-104.34123992919922
12,3,6,38299,18,bond_angle,rmsd,0.15,0.15000001752992895,-114.41121673583984
12,4,6,38299,18,bond_angle,rmsd,0.15,0.14999998030758532,-95.67605590820312
12,5,6,38299,18,bond_angle,rmsd,0.15,0.14999999123643337,-101.82594299316406
12,6,6,38299,18,bond_angle,rmsd,0.15,0.14999996400897,-105.701171875
12,7,6,38299,18,bond_angle,rmsd,0.15,0.14999998769297795,-107.47591400146484
12,8,6,38299,18,bond_angle,rmsd,0.15,0.1499998849146339,-111.40286254882812
13,1,6,38299,18,bond_angle,rmsd,0.24,0.2399997814322932,-106.55147552490234
13,2,6,38299,18,bond_angle,rmsd,0.24,0.23999983711660833,-125.75961303710938
13,3,6,38299,18,bond_angle,rmsd,0.24,0.2399999712011737,-121.30919647216797
13,4,6,38299,18,bond_angle,rmsd,0.24,0.239999953788184,-146.5199737548828
13,5,6,38299,18,bond_angle,rmsd,0.24,0.23999992431596281,-120.43586730957031
13,6,6,38299,18,bond_angle,rmsd,0.24,0.2399999865736641,-108.55419921875
13,7,6,38299,18,bond_angle,rmsd,0.24,0.24000011645943978,-113.67851257324219
13,8,6,38299,18,bond_angle,rmsd,0.24,0.23999984879835684,-129.87222290039062
14,1,7,33331,18,bond_angle,rmsd,0.15,0.14999999746624676,-109.13932800292969
14,2,7,33331,18,bond_angle,rmsd,0.15,0.14999999259360905,-101.47064208984375
14,3,7,33331,18,bond_angle,rmsd,0.15,0.15000004361985553,-115.68054962158203
14,4,7,33331,18,bond_angle,rmsd,0.15,0.14999999729588018,-113.87722778320312
14,5,7,33331,18,bond_angle,rmsd,0.15,0.14999997106509355,-104.81015014648438
14,6,7,33331,18,bond_angle,rmsd,0.15,0.15000013381643207,-107.93424987792969
14,7,7,33331,18,bond_angle,rmsd,0.15,0.14999999152795868,-104.7798843383789
14,8,7,33331,18,bond_angle,rmsd,0.15,0.14999999563982108,-108.39688110351562
15,1,7,33331,18,bond_angle,rmsd,0.24,0.23999995597122942,-107.71257019042969
15,2,7,33331,18,bond_angle,rmsd,0.24,0.23999996665774695,-110.12554168701172
15,3,7,33331,18,bond_angle,rmsd,0.24,0.23999998141713913,-125.44754791259766
15,4,7,33331,18,bond_angle,rmsd,0.24,0.2399999907240277,-106.07392883300781
15,5,7,33331,18,bond_angle,rmsd,0.24,0.239999982096421,-134.39447021484375
15,6,7,33331,18,bond_angle,rmsd,0.24,0.23999981971809395,-110.81278991699219
15,7,7,33331,18,bond_angle,rmsd,0.24,0.23999994416154377,-108.93206787109375
15,8,7,33331,18,bond_angle,rmsd,0.24,0.23999993666163214,-110.67733764648438
16,1,8,410,22,bond_angle,rmsd,0.15,0.14999990628019583,-136.0939178466797
16,2,8,410,22,bond_angle,rmsd,0.15,0.1500000009506585,-127.55430603027344
16,3,8,410,22,bond_angle,rmsd,0.15,0.14999994087370508,-132.81582641601562
16,4,8,410,22,bond_angle,rmsd,0.15,0.14999997549531227,-124.44953918457031
16,5,8,410,22,bond_angle,rmsd,0.15,0.14999995545917033,-133.39996337890625
16,6,8,410,22,bond_angle,rmsd,0.15,0.14999995811500674,-126.43778228759766
16,7,8,410,22,bond_angle,rmsd,0.15,0.15000001128403442,-117.01504516601562
16,8,8,410,22,bond_angle,rmsd,0.15,0.14999989609699071,-128.84686279296875
17,1,8,410,22,bond_angle,rmsd,0.24,0.23999998023088817,-123.80186462402344
17,2,8,410,22,bond_angle,rmsd,0.24,0.2399999927914742,-133.23599243164062
17,3,8,410,22,bond_angle,rmsd,0.24,0.23999997592732336,-140.59262084960938
17,4,8,410,22,bond_angle,rmsd,0.24,0.23999996776034246,-128.0159912109375
17,5,8,410,22,bond_angle,rmsd,0.24,0.2399999399356635,-141.0581817626953
17,6,8,410,22,bond_angle,rmsd,0.24,0.2399997823779058,-123.93948364257812
17,7,8,410,22,bond_angle,rmsd,0.24,0.2399999485374622,-136.5091552734375
17,8,8,410,22,bond_angle,rmsd,0.24,0.23999980091979423,-137.3629150390625
18,1,9,18966,11,bond_angle,rmsd,0.15,0.15000000144729614,-81.67774963378906
18,2,9,18966,11,bond_angle,rmsd,0.15,0.14999999684213702,-84.12661743164062
18,3,9,18966,11,bond_angle,rmsd,0.15,0.14999991352095776,-100.16703796386719
18,4,9,18966,11,bond_angle,rmsd,0.15,0.14999988656160324,-83.33174896240234
18,5,9,18966,11,bond_angle,rmsd,0.15,0.14999998779281015,-72.026611328125
18,6,9,18966,11,bond_angle,rmsd,0.15,0.1499999873524738,-75.6168441772461
18,7,9,18966,11,bond_angle,rmsd,0.15,0.14999992350520658,-79.58457946777344
18,8,9,18966,11,bond_angle,rmsd,0.15,0.14999994146413184,-82.17760467529297
19,1,9,18966,11,bond_angle,rmsd,0.24,0.23999979776376273,-93.450927734375
19,2,9,18966,11,bond_angle,rmsd,0.24,0.23999988359819302,-80.93844604492188
19,3,9,18966,11,bond_angle,rmsd,0.24,0.24000004494904872,-100.9425277709961
19,4,9,18966,11,bond_angle,rmsd,0.24,0.24000001135890656,-88.93958282470703
19,5,9,18966,11,bond_angle,rmsd,0.24,0.24000002309847338,-78.97932434082031
19,6,9,18966,11,bond_angle,rmsd,0.24,0.23999997516415109,-66.71078491210938
19,7,9,18966,11,bond_angle,rmsd,0.24,0.23999997997123373,-85.96952819824219
19,8,9,18966,11,bond_angle,rmsd,0.24,0.2399995149645875,-68.6333236694336
20,1,10,21673,12,bond_angle,rmsd,0.15,0.149999996718727,-77.36223602294922
20,2,10,21673,12,bond_angle,rmsd,0.15,0.1499999936796833,-75.98421478271484
20,3,10,21673,12,bond_angle,rmsd,0.15,0.14999996020648285,-66.6070785522461
20,4,10,21673,12,bond_angle,rmsd,0.15,0.14999996207434405,-73.39482116699219
20,5,10,21673,12,bond_angle,rmsd,0.15,0.15000010291551988,-81.75277709960938
20,6,10,21673,12,bond_angle,rmsd,0.15,0.1499999983753523,-67.57691192626953
20,7,10,21673,12,bond_angle,rmsd,0.15,0.15000001916001063,-81.43933868408203
20,8,10,21673,12,bond_angle,rmsd,0.15,0.15000000315624945,-74.36058044433594
21,1,10,21673,12,bond_angle,rmsd,0.24,0.23999991668622156,-69.86039733886719
21,2,10,21673,12,bond_angle,rmsd,0.24,0.23999998783013568,-78.77508544921875
21,3,10,21673,12,bond_angle,rmsd,0.24,0.24000003701631056,-73.4370346069336
21,4,10,21673,12,bond_angle,rmsd,0.24,0.23999999598561905,-74.67095947265625
21,5,10,21673,12,bond_angle,rmsd,0.24,0.23999989560743845,-76.77513122558594
21,6,10,21673,12,bond_angle,rmsd,0.24,0.23999999540975334,-76.88838195800781
21,7,10,21673,12,bond_angle,rmsd,0.24,0.23999999334609928,-75.77706146240234
21,8,10,21673,12,bond_angle,rmsd,0.24,0.23999997228351486,-85.315185546875
22,1,11,32963,16,bond_angle,rmsd,0.15,0.1499999665060477,-101.38695526123047
22,2,11,32963,16,bond_angle,rmsd,0.15,0.14999988189331845,-104.0116958618164
22,3,11,32963,16,bond_angle,rmsd,0.15,0.14999997885098262,-101.86338806152344
22,4,11,32963,16,bond_angle,rmsd,0.15,0.14999998471832252,-105.50847625732422
22,5,11,32963,16,bond_angle,rmsd,0.15,0.14999993818068696,-105.27117919921875
22,6,11,32963,16,bond_angle,rmsd,0.15,0.14999991895496514,-100.83407592773438
22,7,11,32963,16,bond_angle,rmsd,0.15,0.14999996623506257,-109.74037170410156
22,8,11,32963,16,bond_angle,rmsd,0.15,0.14999997965065956,-99.41171264648438
23,1,11,32963,16,bond_angle,rmsd,0.24,0.2399997854902785,-100.81437683105469
23,2,11,32963,16,bond_angle,rmsd,0.24,0.2399999906904206,-110.95964813232422
23,3,11,32963,16,bond_angle,rmsd,0.24,0.23999973692712637,-105.42298126220703
23,4,11,32963,16,bond_angle,rmsd,0.24,0.23999998775894935,-105.84962463378906
23,5,11,32963,16,bond_angle,rmsd,0.24,0.23999981258610126,-122.74488067626953
23,6,11,32963,16,bond_angle,rmsd,0.24,0.239999893853073,-122.37327575683594
23,7,11,32963,16,bond_angle,rmsd,0.24,0.23999985536689847,-107.04403686523438
23,8,11,32963,16,bond_angle,rmsd,0.24,0.23999998804414685,-109.04474639892578
24,1,12,28458,14,bond_angle,rmsd,0.15,0.15000002604229787,-102.01760864257812
24,2,12,28458,14,bond_angle,rmsd,0.15,0.14999997664792597,-104.05802917480469
24,3,12,28458,14,bond_angle,rmsd,0.15,0.15000000551490378,-101.8823013305664
24,4,12,28458,14,bond_angle,rmsd,0.15,0.1499999280868428,-104.54145812988281
24,5,12,28458,14,bond_angle,rmsd,0.15,0.15000012710400604,-125.92317199707031
24,6,12,28458,14,bond_angle,rmsd,0.15,0.15000010279205142,-114.51268005371094
24,7,12,28458,14,bond_angle,rmsd,0.15,0.14999997558508676,-105.50003051757812
24,8,12,28458,14,bond_angle,rmsd,0.15,0.14999996499167,-109.1224365234375
25,1,12,28458,14,bond_angle,rmsd,0.24,0.23999987374615936,-108.40863037109375
25,2,12,28458,14,bond_angle,rmsd,0.24,0.23999998696630911,-99.33455657958984
25,3,12,28458,14,bond_angle,rmsd,0.24,0.2399999852493975,-97.72425842285156
25,4,12,28458,14,bond_angle,rmsd,0.24,0.23999998757942764,-94.12638092041016
25,5,12,28458,14,bond_angle,rmsd,0.24,0.23999991997849504,-95.8455810546875
25,6,12,28458,14,bond_angle,rmsd,0.24,0.2399999777008827,-94.91975402832031
25,7,12,28458,14,bond_angle,rmsd,0.24,0.23999981452284522,-119.91361236572266
25,8,12,28458,14,bond_angle,rmsd,0.24,0.23999999228481508,-112.40748596191406
26,1,13,37375,12,bond_angle,rmsd,0.15,0.1500001014725889,-109.87641143798828
26,2,13,37375,12,bond_angle,rmsd,0.15,0.14999819476280254,-96.91755676269531
26,3,13,37375,12,bond_angle,rmsd,0.15,0.14999998678081078,-142.28675842285156
26,4,13,37375,12,bond_angle,rmsd,0.15,0.14999999376170495,-97.18094635009766
26,5,13,37375,12,bond_angle,rmsd,0.15,0.14999996986845737,-101.91484832763672
26,6,13,37375,12,bond_angle,rmsd,0.15,0.1500000059911316,-121.49691772460938
26,7,13,37375,12,bond_angle,rmsd,0.15,0.15000000794287255,-94.25704956054688
26,8,13,37375,12,bond_angle,rmsd,0.15,0.14999991846941968,-108.56427001953125
27,1,13,37375,12,bond_angle,rmsd,0.24,0.23999981430404055,-130.47967529296875
27,2,13,37375,12,bond_angle,rmsd,0.24,0.2399999679220308,-96.66592407226562
27,3,13,37375,12,bond_angle,rmsd,0.24,0.23999981851296445,-95.81857299804688
27,4,13,37375,12,bond_angle,rmsd,0.24,0.23999984458342175,-84.32942199707031
27,5,13,37375,12,bond_angle,rmsd,0.24,0.23999996992682981,-87.40396118164062
27,6,13,37375,12,bond_angle,rmsd,0.24,0.24000015052740162,-116.93026733398438
27,7,13,37375,12,bond_angle,rmsd,0.24,0.23999998130458466,-91.59597778320312
27,8,13,37375,12,bond_angle,rmsd,0.24,0.23999995103242763,-94.09622192382812
28,1,14,14354,6,bond_angle,rmsd,0.15,0.14999996740635968,-56.73209762573242
28,2,14,14354,6,bond_angle,rmsd,0.15,0.14999997992863243,-36.827911376953125
28,3,14,14354,6,bond_angle,rmsd,0.15,0.14999999230890446,-39.285545349121094
28,4,14,14354,6,bond_angle,rmsd,0.15,0.1499999874847413,-49.63063430786133
28,5,14,14354,6,bond_angle,rmsd,0.15,0.15000002104286567,-41.16411590576172
28,6,14,14354,6,bond_angle,rmsd,0.15,0.14999999927892127,-41.39318084716797
28,7,14,14354,6,bond_angle,rmsd,0.15,0.1499998683405648,-43.6844482421875
28,8,14,14354,6,bond_angle,rmsd,0.15,0.14999988207022802,-41.9415283203125
29,1,14,14354,6,bond_angle,rmsd,0.24,0.23999999739757938,-46.006465911865234
29,2,14,14354,6,bond_angle,rmsd,0.24,0.2399999645412015,-41.30116653442383
29,3,14,14354,6,bond_angle,rmsd,0.24,0.23999997505967513,-56.41687774658203
29,4,14,14354,6,bond_angle,rmsd,0.24,0.23999980267426066,-43.25450897216797
29,5,14,14354,6,bond_angle,rmsd,0.24,0.23999999012061415,-50.76478576660156
29,6,14,14354,6,bond_angle,rmsd,0.24,0.23999994288561385,-39.15618133544922
29,7,14,14354,6,bond_angle,rmsd,0.24,0.24000002870553785,-41.21720886230469
29,8,14,14354,6,bond_angle,rmsd,0.24,0.23999989274418806,-51.58733367919922
30,1,15,24539,17,bond_angle,rmsd,0.15,0.15000000201427824,-103.07643127441406
30,2,15,24539,17,bond_angle,rmsd,0.15,0.15000000359122825,-106.13990020751953
30,3,15,24539,17,bond_angle,rmsd,0.15,0.14999992379339375,-109.60689544677734
30,4,15,24539,17,bond_angle,rmsd,0.15,0.14999999736327066,-104.8365478515625
30,5,15,24539,17,bond_angle,rmsd,0.15,0.14999998159730302,-103.22091674804688
30,6,15,24539,17,bond_angle,rmsd,0.15,0.1499999907959697,-104.8297119140625
30,7,15,24539,17,bond_angle,rmsd,0.15,0.1499999905847052,-94.33314514160156
30,8,15,24539,17,bond_angle,rmsd,0.15,0.15000014681074253,-104.73431396484375
31,1,15,24539,17,bond_angle,rmsd,0.24,0.2400001159861152,-110.0044174194336
31,2,15,24539,17,bond_angle,rmsd,0.24,0.23999999359195248,-103.78994750976562
31,3,15,24539,17,bond_angle,rmsd,0.24,0.23999997954993477,-101.74693298339844
31,4,15,24539,17,bond_angle,rmsd,0.24,0.2400000013146985,-105.4169921875
31,5,15,24539,17,bond_angle,rmsd,0.24,0.2400000086826742,-108.82322692871094
31,6,15,24539,17,bond_angle,rmsd,0.24,0.23999993857173227,-103.82369995117188
31,7,15,24539,17,bond_angle,rmsd,0.24,0.23999991271977664,-97.70687866210938
31,8,15,24539,17,bond_angle,rmsd,0.24,0.2399999249918673,-100.53764343261719
32,1,16,2339,17,bond_angle,rmsd,0.15,0.14999999362098013,-101.6227035522461
32,2,16,2339,17,bond_angle,rmsd,0.15,0.14999989236851075,-104.07439422607422
32,3,16,2339,17,bond_angle,rmsd,0.15,0.1499999136445196,-100.9774169921875
32,4,16,2339,17,bond_angle,rmsd,0.15,0.14999996970837617,-94.36228942871094
32,5,16,2339,17,bond_angle,rmsd,0.15,0.1499999585461224,-95.8340072631836
32,6,16,2339,17,bond_angle,rmsd,0.15,0.1499999821147487,-110.67478942871094
32,7,16,2339,17,bond_angle,rmsd,0.15,0.14999997585498667,-111.98908996582031
32,8,16,2339,17,bond_angle,rmsd,0.15,0.14999998129870487,-104.49221801757812
33,1,16,2339,17,bond_angle,rmsd,0.24,0.2399999829763419,-123.57560729980469
33,2,16,2339,17,bond_angle,rmsd,0.24,0.23999994696743643,-97.6248779296875
33,3,16,2339,17,bond_angle,rmsd,0.24,0.23999983380954876,-104.70600891113281
33,4,16,2339,17,bond_angle,rmsd,0.24,0.2399998742828435,-99.95677185058594
33,5,16,2339,17,bond_angle,rmsd,0.24,0.2399999856221114,-110.2155532836914
33,6,16,2339,17,bond_angle,rmsd,0.24,0.23999993776194628,-109.27912902832031
33,7,16,2339,17,bond_angle,rmsd,0.24,0.23999996243331415,-115.18167877197266
33,8,16,2339,17,bond_angle,rmsd,0.24,0.2399999914657896,-99.07476806640625
34,1,17,36261,16,bond_angle,rmsd,0.15,0.14999997461397638,-99.07654571533203
34,2,17,36261,16,bond_angle,rmsd,0.15,0.14999996426726084,-113.3660888671875
34,3,17,36261,16,bond_angle,rmsd,0.15,0.14999999185057825,-108.8038101196289
34,4,17,36261,16,bond_angle,rmsd,0.15,0.14999999719968146,-111.80859375
34,5,17,36261,16,bond_angle,rmsd,0.15,0.14999999012992934,-104.22918701171875
34,6,17,36261,16,bond_angle,rmsd,0.15,0.1499999625263744,-120.36016082763672
34,7,17,36261,16,bond_angle,rmsd,0.15,0.1499999949828168,-123.67035675048828
34,8,17,36261,16,bond_angle,rmsd,0.15,0.14999998862431196,-99.78364562988281
35,1,17,36261,16,bond_angle,rmsd,0.24,0.23999995769405874,-116.96369171142578
35,2,17,36261,16,bond_angle,rmsd,0.24,0.23999991694512776,-104.09709167480469
35,3,17,36261,16,bond_angle,rmsd,0.24,0.24000000798765123,-94.19526672363281
35,4,17,36261,16,bond_angle,rmsd,0.24,0.23999989686828088,-104.27436828613281
35,5,17,36261,16,bond_angle,rmsd,0.24,0.23999999628643298,-124.42217254638672
35,6,17,36261,16,bond_angle,rmsd,0.24,0.23999992986943477,-107.28805541992188
35,7,17,36261,16,bond_angle,rmsd,0.24,0.23999997964857742,-94.84806823730469
35,8,17,36261,16,bond_angle,rmsd,0.24,0.23999998425163332,-125.1881103515625
36,1,18,12626,17,bond_angle,rmsd,0.15,0.14999999839360656,-108.66639709472656
36,2,18,12626,17,bond_angle,rmsd,0.15,0.14999996821344233,-97.37142181396484
36,3,18,12626,17,bond_angle,rmsd,0.15,0.1499998706715553,-111.1323471069336
36,4,18,12626,17,bond_angle,rmsd,0.15,0.14999999066700542,-103.25572967529297
36,5,18,12626,17,bond_angle,rmsd,0.15,0.150000063344882,-104.72579193115234
36,6,18,12626,17,bond_angle,rmsd,0.15,0.1499999970927058,-95.42835998535156
36,7,18,12626,17,bond_angle,rmsd,0.15,0.14999992505949675,-101.784912109375
36,8,18,12626,17,bond_angle,rmsd,0.15,0.14999989732268906,-111.59317016601562
37,1,18,12626,17,bond_angle,rmsd,0.24,0.23999997794849032,-98.09809875488281
37,2,18,12626,17,bond_angle,rmsd,0.24,0.23999977765153538,-150.48388671875
37,3,18,12626,17,bond_angle,rmsd,0.24,0.2399999541052003,-98.58834838867188
37,4,18,12626,17,bond_angle,rmsd,0.24,0.2399999899215412,-104.10958862304688
37,5,18,12626,17,bond_angle,rmsd,0.24,0.23999999721684698,-98.22492980957031
37,6,18,12626,17,bond_angle,rmsd,0.24,0.23999992159849295,-110.5141372680664
37,7,18,12626,17,bond_angle,rmsd,0.24,0.23999996549103889,-101.22093200683594
37,8,18,12626,17,bond_angle,rmsd,0.24,0.24000014777379572,-102.9731216430664
38,1,19,36870,19,bond_angle,rmsd,0.15,0.14999999531212252,-115.46551513671875
38,2,19,36870,19,bond_angle,rmsd,0.15,0.14999999652340154,-114.2159423828125
38,3,19,36870,19,bond_angle,rmsd,0.15,0.14999998598200714,-125.32840728759766
38,4,19,36870,19,bond_angle,rmsd,0.15,0.1499998864689823,-120.93917846679688
38,5,19,36870,19,bond_angle,rmsd,0.15,0.15000006962958895,-107.72894287109375
38,6,19,36870,19,bond_angle,rmsd,0.15,0.1499999909090453,-117.76746368408203
38,7,19,36870,19,bond_angle,rmsd,0.15,0.14999999785150278,-112.01619720458984
38,8,19,36870,19,bond_angle,rmsd,0.15,0.14999991932232004,-110.13238525390625
39,1,19,36870,19,bond_angle,rmsd,0.24,0.23999997120204516,-113.95182800292969
39,2,19,36870,19,bond_angle,rmsd,0.24,0.23999977463693498,-118.47750854492188
39,3,19,36870,19,bond_angle,rmsd,0.24,0.23999999649616205,-146.0477752685547
39,4,19,36870,19,bond_angle,rmsd,0.24,0.23999995374892608,-117.06050109863281
