group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-86.69953918457031
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-110.08911895751953
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-116.68775177001953
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-122.94733428955078
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-106.41669464111328
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-103.54743957519531
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-105.84225463867188
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-110.40998840332031
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-117.79277038574219
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-116.61814880371094
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-119.47718048095703
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-102.07405090332031
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-120.86650085449219
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-126.99727630615234
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-116.47210693359375
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-112.82267761230469
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-106.62135314941406
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-110.92446899414062
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-99.33252716064453
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-91.78861236572266
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-111.74105834960938
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-91.78681945800781
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-103.19522094726562
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-120.736572265625
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-107.16944885253906
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-127.54202270507812
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-112.02171325683594
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-131.7514190673828
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-107.80732727050781
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-128.5638427734375
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-99.88856506347656
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-136.59286499023438
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-125.8421859741211
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-61.01565933227539
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-91.40216064453125
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-88.87923431396484
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-66.03968048095703
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-59.02958679199219
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.46782684326172
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-49.661903381347656
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-76.58675384521484
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-73.56919860839844
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-67.57633972167969
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.860450744628906
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-72.84953308105469
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-57.86487579345703
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-54.060237884521484
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.97520446777344
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.079917907714844
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.58441162109375
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-75.245849609375
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-65.95834350585938
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-66.18745422363281
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-74.27615356445312
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.76383972167969
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-69.62948608398438
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-63.777496337890625
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.78372192382812
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-63.74694061279297
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-59.731422424316406
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-59.60760498046875
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-79.56745910644531
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.71530151367188
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.1407470703125
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-79.42582702636719
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-91.96853637695312
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-100.62150573730469
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.87309265136719
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-88.77825927734375
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-96.86170959472656
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-102.46417236328125
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-95.60167694091797
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-87.33931732177734
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-83.8076171875
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-76.57498168945312
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.87104797363281
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-85.59918975830078
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-98.9471435546875
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-100.23912048339844
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-87.82760620117188
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-101.18939208984375
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-91.19339752197266
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-99.79750061035156
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-90.5755615234375
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-95.12676239013672
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-96.48486328125
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-99.97848510742188
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-96.83963012695312
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-93.30357360839844
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-81.99365997314453
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-80.86125183105469
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-75.30158233642578
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.33544921875
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.95075225830078
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-94.5068359375
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-95.01296997070312
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-98.9632797241211
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-85.74790954589844
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-74.5758285522461
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-81.46575164794922
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-77.12210083007812
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-80.01922607421875
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-79.44294738769531
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-73.2314682006836
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-80.42731475830078
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-79.99032592773438
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-77.26397705078125
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-73.72761535644531
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-68.24131774902344
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-76.90211486816406
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-81.92359161376953
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-75.88348388671875
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-71.4766845703125
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-37.9603271484375
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-36.170631408691406
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-38.779293060302734
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-36.12568664550781
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-36.94655990600586
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-44.308345794677734
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-35.55946731567383
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-40.84715270996094
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-31.675861358642578
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-37.3449821472168
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-34.74995422363281
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-47.099952697753906
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-38.693485260009766
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-36.886234283447266
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-33.22681427001953
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-45.09641647338867
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-95.148193359375
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-93.19544219970703
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-106.46894836425781
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.63987731933594
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-100.42564392089844
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-94.8978042602539
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-94.32823181152344
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-103.5132064819336
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-104.35630798339844
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-98.89645385742188
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-77.34843444824219
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-72.16563415527344
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-102.77894592285156
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-85.45411682128906
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-74.17274475097656
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-93.55722045898438
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-99.84374237060547
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-81.89659118652344
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-101.20010375976562
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-101.6241683959961
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-98.618896484375
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-107.96064758300781
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-96.44580078125
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-95.86376953125
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-106.48829650878906
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-98.68138122558594
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-97.23011016845703
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-85.31903839111328
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-97.96434783935547
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-107.30545806884766
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-93.30489349365234
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-93.57485961914062
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-107.47894287109375
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-107.06118774414062
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-106.24256896972656
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-94.8533706665039
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-110.40538024902344
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-99.34477233886719
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-114.18926239013672
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-113.0050048828125
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-108.86361694335938
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-110.50576782226562
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-105.66059875488281
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-88.3929672241211
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-81.07159423828125
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-80.61874389648438
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-113.91403198242188
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-115.97219848632812
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-106.73988342285156
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.00315856933594
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-120.98987579345703
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-94.21331024169922
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-100.31433868408203
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-101.08513641357422
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-112.29208374023438
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-94.75994110107422
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-108.99565887451172
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-107.14921569824219
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-86.09873962402344
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-93.3408203125
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-91.44505310058594
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-89.85662078857422
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-96.67398834228516
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-103.04420471191406
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-100.06964111328125
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-89.40452575683594
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-141.10377502441406
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-114.11732482910156
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-116.7481918334961
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-101.21415710449219
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-123.07732391357422
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-112.08372497558594
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-112.0074691772461
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-138.38467407226562
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-111.18594360351562
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-116.63825225830078
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-113.9627914428711
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-123.13459777832031
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-131.39418029785156
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-98.20498657226562
