group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
18,8,9,0.15,normal_mode,0.15,3.1031676915590914e-17,True,-0.19879253164696103,-0.19879253164696103,nan,nan,-1.3670715125443376,-1.3670715125443376,0.6369675531222172,0.6691479602626421
19,8,9,0.24,normal_mode,0.24,2.4037033579794548e-17,True,-0.1782746817407896,-0.1782746817407896,nan,nan,-0.5710148642317531,-0.5710148642317531,0.6727498210998814,0.7021378517996133
20,8,10,0.15,normal_mode,0.14999999999999997,4.6027415078689346e-17,True,-0.20274321255563021,-0.20274321255563021,nan,nan,-1.1937288417794194,-1.1937288417794194,0.6301451695450584,0.6628424831670743
21,8,10,0.24,normal_mode,0.24,3.254629732262919e-17,True,0.09255233031214694,0.09255233031214694,nan,nan,0.3962135760550181,0.3962135760550181,0.8274528304452409,0.8435503656839107
22,8,11,0.15,normal_mode,0.15000000000000002,1.35619434333351e-16,True,-0.6951653356707052,-0.6951653356707052,nan,nan,-6.477215583801339,-6.477215583801339,0.05561291294927076,0.08293574839147871
23,8,11,0.24,normal_mode,0.24,1.3455014484288012e-16,True,-0.05426817058979832,-0.05426817058979832,nan,nan,-0.14798621515869864,-0.14798621515869864,0.8984467806714502,0.908007093105765
24,8,12,0.15,normal_mode,0.15000000000000002,7.72682523912663e-17,True,0.6073428496192342,0.6073428496192342,nan,nan,2.1527361280615733,2.1527361280615733,0.11027828973754485,0.14806087863081668
25,8,12,0.24,normal_mode,0.24,1.1610990315520314e-16,True,-0.25424680841653896,-0.25424680841653896,nan,nan,-0.5780734169113501,-0.5780734169113501,0.5434324434965874,0.5821912449245836
26,8,13,0.15,normal_mode,0.14999999999999994,5.96906223549092e-17,True,-0.2686874960784853,-0.2686874960784853,nan,nan,-0.9139591765717588,-0.9139591765717588,0.5199324983887799,0.5601470565277837
27,8,13,0.24,normal_mode,0.24000000000000002,8.151354677681473e-17,True,-0.35553101413503635,-0.35553101413503635,nan,nan,-0.6798292671005497,-0.6798292671005497,0.38742407989057215,0.4338434370048196
28,8,14,0.15,normal_mode,0.15000000000000005,1.205851196463462e-16,True,-0.19051015213606726,-0.19051015213606726,nan,nan,-0.5718545441454721,-0.5718545441454721,0.6513423551971907,0.6824169523667591
29,8,14,0.24,normal_mode,0.23999999999999994,3.671717528720129e-17,True,0.263162941239824,0.263162941239824,nan,nan,0.812857931035008,0.812857931035008,0.5288777643489406,0.5685487538343583
30,8,15,0.15,normal_mode,0.15000000000000002,1.205851196463462e-16,True,0.19557641384194477,0.19557641384194477,nan,nan,0.8357230279186326,0.8357230279186326,0.6425379505632369,0.6742924878641579
31,8,15,0.24,normal_mode,0.24000000000000005,1.2295751324518482e-16,True,-0.12477139572622295,-0.12477139572622295,nan,nan,-0.32532065396999366,-0.32532065396999366,0.7684703291364376,0.7898264272336437
32,8,16,0.15,normal_mode,0.14999999999999997,5.374844106186573e-17,True,-0.1813248896934399,-0.1813248896934399,nan,nan,-1.2084888790998936,-1.2084888790998936,0.667394488426039,0.6972087239046627
33,8,16,0.24,normal_mode,0.24,4.906538933386797e-17,True,-0.25705837788949626,-0.25705837788949626,nan,nan,-0.5267810142946701,-0.5267810142946701,0.5388273344349369,0.5778783883691465
34,8,17,0.15,normal_mode,0.15,8.993834424997155e-17,True,0.4333132553461348,0.4333132553461348,nan,nan,1.6746922861385451,1.6746922861385451,0.2835079686493123,0.33145322604140687
35,8,17,0.24,normal_mode,0.24000000000000002,9.51413198280327e-17,True,0.3481661593021854,0.3481661593021854,nan,nan,1.9771555045255287,1.9771555045255287,0.3980256769995384,0.44409799500805647
36,8,18,0.15,normal_mode,0.14999999999999997,5.721958498152797e-17,True,-0.005286952109767888,-0.005286952109767888,nan,nan,-0.018371424723435958,-0.018371424723435958,0.9900871495178349,0.9910247167761324
37,8,18,0.24,normal_mode,0.24,5.96906223549092e-17,True,0.37510447274169645,0.37510447274169645,nan,nan,1.2892603906937343,1.2892603906937343,0.35986740056118327,0.4070405695210343
38,8,19,0.15,normal_mode,0.14999999999999983,1.741648547328047e-16,True,-0.3577361844577942,-0.3577361844577942,nan,nan,-1.537065016346662,-1.537065016346662,0.3842742651132414,0.430790821160814
39,8,19,0.24,normal_mode,0.24000000000000005,1.2451399942302572e-16,True,0.9137707852469625,0.9137707852469625,nan,nan,1.4745709725190184,1.4745709725190184,0.0015010143365737174,0.004001540477012671
