group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,7,8,0,-49.882652282714844,-566.7776588028393,566.7776588028393,True
3,8,8,0,-47.810367584228516,-569.0171156302231,569.0171156302231,True
4,1,23,1,-155.42312622070312,-860.9079303789665,860.9079303789665,True
4,2,23,1,-145.08462524414062,-860.9564607137977,860.9564607137977,True
4,3,23,1,-155.2440643310547,-860.2276474245353,860.2276474245353,True
4,4,23,1,-153.52342224121094,-860.7355174720096,860.7355174720096,True
4,5,23,1,-146.71156311035156,-858.4111210060911,858.4111210060911,True
4,6,23,1,-152.9070281982422,-860.1760479851243,860.1760479851243,True
4,7,23,1,-154.6634979248047,-859.643490215502,859.643490215502,True
4,8,23,1,-155.5411834716797,-860.0138861088993,860.0138861088993,True
5,1,23,1,-147.6852569580078,-857.6536663224658,857.6536663224658,True
5,2,23,1,-140.96078491210938,-854.3759552095573,854.3759552095573,True
5,3,23,1,-147.6400604248047,-856.2423931805803,856.2423931805803,True
5,4,23,1,-144.31832885742188,-856.8440432026764,856.8440432026764,True
5,5,23,1,-145.85354614257812,-856.0507718684282,856.0507718684282,True
5,6,23,1,-148.5777587890625,-858.9580531850011,858.9580531850011,True
5,7,23,1,-147.91909790039062,-857.3067051965421,857.3067051965421,True
5,8,23,1,-145.41921997070312,-857.7276744260982,857.7276744260982,True
6,1,8,0,-48.255615234375,-524.3751846483013,524.3751846483013,True
6,2,8,0,-37.604583740234375,-524.2187011353398,524.2187011353398,True
6,3,8,0,-50.33380126953125,-524.4288361271116,524.4288361271116,True
6,4,8,0,-49.972999572753906,-524.1844579981199,524.1844579981199,True
6,5,8,0,-50.86522674560547,-524.6433190512137,524.6433190512137,True
6,6,8,0,-51.42627716064453,-524.7280589618741,524.7280589618741,True
6,7,8,0,-44.37944030761719,-524.7544638950416,524.7544638950416,True
6,8,8,0,-50.898658752441406,-524.2773086047703,524.2773086047703,True
7,1,8,0,-55.43853759765625,-524.5700430962415,524.5700430962415,True
7,2,8,0,-48.34116744995117,-523.0177880148187,523.0177880148187,True
7,3,8,0,-47.57592010498047,-522.9494779017233,522.9494779017233,True
7,4,8,0,-60.02357482910156,-521.0071502021859,521.0071502021859,True
7,5,8,0,-47.10823440551758,-523.040927971848,523.040927971848,True
7,6,8,0,-51.52642822265625,-521.5436712928541,521.5436712928541,True
7,7,8,0,-47.07038116455078,-524.2611067777773,524.2611067777773,True
7,8,8,0,-43.898406982421875,-524.066656295321,524.066656295321,True
8,1,16,0,-103.13508605957031,-750.5162783744981,750.5162783744981,True
8,2,16,0,-102.0315170288086,-751.252776083371,751.252776083371,True
8,3,16,0,-101.9673843383789,-751.7972240765439,751.7972240765439,True
8,4,16,0,-102.98006439208984,-750.7908427099374,750.7908427099374,True
8,5,16,0,-96.92382049560547,-750.2586381326525,750.2586381326525,True
8,6,16,0,-98.66032409667969,-749.1919374438988,749.1919374438988,True
8,7,16,0,-100.3419189453125,-751.0417461658413,751.0417461658413,True
8,8,16,0,-106.42976379394531,-751.6626523777691,751.6626523777691,True
9,1,16,0,-98.64633178710938,-749.8636078027974,749.8636078027974,True
9,2,16,0,-99.99185180664062,-748.8248821841712,748.8248821841712,True
9,3,16,0,-105.11511993408203,-749.8704379385152,749.8704379385152,True
9,4,16,0,-95.25618743896484,-747.7581375314775,747.7581375314775,True
9,5,16,0,-105.34624481201172,-750.1025372963002,750.1025372963002,True
9,6,16,0,-100.96646118164062,-748.3727251684153,748.3727251684153,True
9,7,16,0,-106.15310668945312,-750.9921501285515,750.9921501285515,True
9,8,16,0,-99.16226196289062,-751.3167874606355,751.3167874606355,True
10,1,22,0,-151.21096801757812,-1130.9923989752665,1130.9923989752665,True
10,2,22,0,-148.44198608398438,-1130.1984778913743,1130.1984778913743,True
10,3,22,0,-144.3239288330078,-1127.931805235921,1127.931805235921,True
10,4,22,0,-144.28799438476562,-1128.2459286160156,1128.2459286160156,True
10,5,22,0,-149.6661834716797,-1128.9721347485652,1128.9721347485652,True
10,6,22,0,-143.92822265625,-1128.238561387126,1128.238561387126,True
10,7,22,0,-150.13821411132812,-1129.6757587162783,1129.6757587162783,True
10,8,22,0,-142.04348754882812,-1128.8674080960134,1128.8674080960134,True
11,1,22,0,-142.93496704101562,-1124.2776263183312,1124.2776263183312,True
11,2,22,0,-146.24559020996094,-1126.1582703868844,1126.1582703868844,True
11,3,22,0,-142.69537353515625,-1125.0958346586992,1125.0958346586992,True
11,4,22,0,-146.3129425048828,-1126.064885181367,1126.064885181367,True
11,5,22,0,-143.63751220703125,-1125.7219757899836,1125.7219757899836,True
11,6,22,0,-148.61912536621094,-1127.1397317806648,1127.1397317806648,True
11,7,22,0,-151.00741577148438,-1128.509728202132,1128.509728202132,True
11,8,22,0,-148.28335571289062,-1123.201509588151,1123.201509588151,True
12,1,18,1,-123.66508483886719,-700.4113147228201,700.4113147228201,True
12,2,18,1,-120.09678649902344,-699.3864430036635,699.3864430036635,True
12,3,18,1,-126.2602767944336,-698.2608267599059,698.2608267599059,True
12,4,18,1,-119.08394622802734,-699.4348999900398,699.4348999900398,True
12,5,18,1,-119.38440704345703,-700.0882176239064,700.0882176239064,True
12,6,18,1,-121.00344848632812,-698.0597514397224,698.0597514397224,True
12,7,18,1,-122.89379119873047,-697.80745671511,697.80745671511,True
12,8,18,1,-120.8401107788086,-700.3627878289233,700.3627878289233,True
13,1,18,1,-116.72587585449219,-696.4087468128073,696.4087468128073,True
13,2,18,1,-115.17879486083984,-697.0553076630572,697.0553076630572,True
13,3,18,1,-117.80116271972656,-697.1265515141814,697.1265515141814,True
13,4,18,1,-128.2095947265625,-694.8165297889307,694.8165297889307,True
13,5,18,1,-116.14762878417969,-695.4520414051823,695.4520414051823,True
13,6,18,1,-119.16656494140625,-698.6722929252605,698.6722929252605,True
13,7,18,1,-118.8985595703125,-694.2719808477191,694.2719808477191,True
13,8,18,1,-111.88557434082031,-699.0157097687245,699.0157097687245,True
14,1,18,0,-114.45858764648438,-725.183169287503,725.183169287503,True
14,2,18,0,-117.19061279296875,-724.710118248251,724.710118248251,True
14,3,18,0,-118.81293487548828,-725.9262454090563,725.9262454090563,True
14,4,18,0,-119.23005676269531,-726.1437989202963,726.1437989202963,True
14,5,18,0,-119.59268188476562,-726.1825885452363,726.1825885452363,True
14,6,18,0,-113.93587493896484,-726.2453990257662,726.2453990257662,True
14,7,18,0,-115.35163879394531,-725.7759937738939,725.7759937738939,True
14,8,18,0,-114.59866333007812,-723.6132011680577,723.6132011680577,True
15,1,18,0,-107.92041015625,-722.2390376638542,722.2390376638542,True
15,2,18,0,-115.19619750976562,-721.9858333749282,721.9858333749282,True
15,3,18,0,-115.86764526367188,-724.2323734805221,724.2323734805221,True
15,4,18,0,-110.37138366699219,-723.7484954359148,723.7484954359148,True
15,5,18,0,-115.80722045898438,-723.0569607887035,723.0569607887035,True
15,6,18,0,-119.73052978515625,-722.9654147943061,722.9654147943061,True
15,7,18,0,-111.66755676269531,-724.2330352514763,724.2330352514763,True
15,8,18,0,-118.88333129882812,-724.1965304140377,724.1965304140377,True
16,1,22,0,-156.79006958007812,-652.2659691758729,652.2659691758729,True
16,2,22,0,-142.6268310546875,-652.0035324237906,652.0035324237906,True
16,3,22,0,-142.2420196533203,-651.7366594395456,651.7366594395456,True
16,4,22,0,-145.26705932617188,-651.1044365307816,651.1044365307816,True
16,5,22,0,-155.2400665283203,-652.6849624059358,652.6849624059358,True
16,6,22,0,-141.8043212890625,-652.3022136713124,652.3022136713124,True
16,7,22,0,-146.8604736328125,-652.0219624621398,652.0219624621398,True
16,8,22,0,-147.22549438476562,-651.9779799132298,651.9779799132298,True
17,1,22,0,-144.02560424804688,-650.2123510375772,650.2123510375772,True
17,2,22,0,-145.99786376953125,-651.4350085071009,651.4350085071009,True
17,3,22,0,-138.98374938964844,-644.5138424025326,644.5138424025326,True
17,4,22,0,-144.4456329345703,-649.6718753402823,649.6718753402823,True
17,5,22,0,-150.05227661132812,-650.3901121642117,650.3901121642117,True
17,6,22,0,-140.2171173095703,-652.3099348297774,652.3099348297774,True
17,7,22,0,-139.33782958984375,-645.977595836865,645.977595836865,True
17,8,22,0,-139.71536254882812,-651.8772307304475,651.8772307304475,True
18,1,11,1,-72.80961608886719,-497.4131495541033,497.4131495541033,True
18,2,11,1,-71.26675415039062,-497.5152092267436,497.5152092267436,True
18,3,11,1,-75.81214904785156,-497.9535623021554,497.9535623021554,True
18,4,11,1,-69.41895294189453,-497.7578430446512,497.7578430446512,True
18,5,11,1,-69.63697814941406,-497.6570581665712,497.6570581665712,True
18,6,11,1,-71.69801330566406,-497.25056521596395,497.25056521596395,True
18,7,11,1,-71.18231964111328,-498.2361499588301,498.2361499588301,True
18,8,11,1,-74.26261901855469,-497.9033375467388,497.9033375467388,True
19,1,11,1,-66.00635528564453,-494.33776349310887,494.33776349310887,True
19,2,11,1,-67.78543090820312,-493.5532736955774,493.5532736955774,True
19,3,11,1,-71.40424346923828,-496.5264211241953,496.5264211241953,True
19,4,11,1,-72.0435791015625,-494.87938080590897,494.87938080590897,True
19,5,11,1,-67.24147033691406,-497.3341707430894,497.3341707430894,True
19,6,11,1,-61.651065826416016,-496.1704876058714,496.1704876058714,True
19,7,11,1,-62.95374298095703,-495.9518592318405,495.9518592318405,True
19,8,11,1,-74.33279418945312,-497.35654486365326,497.35654486365326,True
20,1,12,0,-72.11044311523438,-604.4258555015405,604.4258555015405,True
20,2,12,0,-78.81246948242188,-605.673725452823,605.673725452823,True
20,3,12,0,-65.51669311523438,-605.896196821626,605.896196821626,True
20,4,12,0,-73.2510757446289,-605.8683169305057,605.8683169305057,True
20,5,12,0,-72.83174896240234,-605.7814201019673,605.7814201019673,True
20,6,12,0,-71.37875366210938,-605.7676624494973,605.7676624494973,True
20,7,12,0,-76.87946319580078,-606.7768766727618,606.7768766727618,True
20,8,12,0,-73.20037078857422,-606.3037422319716,606.3037422319716,True
21,1,12,0,-65.63321685791016,-603.8824584024444,603.8824584024444,True
21,2,12,0,-68.7377700805664,-603.5123794011774,603.5123794011774,True
21,3,12,0,-70.47722625732422,-605.2946736580329,605.2946736580329,True
21,4,12,0,-69.84302520751953,-604.9256475397774,604.9256475397774,True
21,5,12,0,-73.43637084960938,-605.1104693396337,605.1104693396337,True
21,6,12,0,-71.43869018554688,-604.2593961678483,604.2593961678483,True
21,7,12,0,-75.18047332763672,-604.4745636600868,604.4745636600868,True
21,8,12,0,-76.37071228027344,-602.9325372548612,602.9325372548612,True
22,1,16,-1,-104.58255004882812,-821.3135989306188,821.3135989306188,True
22,2,16,-1,-106.13555908203125,-821.5875060750795,821.5875060750795,True
22,3,16,-1,-104.15640258789062,-821.3698968248252,821.3698968248252,True
22,4,16,-1,-99.0394287109375,-821.260088867097,821.260088867097,True
22,5,16,-1,-100.91444396972656,-821.0161680884728,821.0161680884728,True
22,6,16,-1,-103.11763000488281,-821.5902713685593,821.5902713685593,True
22,7,16,-1,-105.8428955078125,-821.8341503712838,821.8341503712838,True
22,8,16,-1,-103.89273071289062,-821.6391029646477,821.6391029646477,True
23,1,16,-1,-102.82000732421875,-821.4351718714379,821.4351718714379,True
23,2,16,-1,-100.53755187988281,-821.6696766209079,821.6696766209079,True
23,3,16,-1,-103.822265625,-818.69600833452,818.69600833452,True
23,4,16,-1,-102.82552337646484,-820.95843283981,820.95843283981,True
23,5,16,-1,-103.95707702636719,-819.3910717694022,819.3910717694022,True
23,6,16,-1,-107.3309326171875,-820.2814413069027,820.2814413069027,True
23,7,16,-1,-96.2321548461914,-819.9777717523009,819.9777717523009,True
23,8,16,-1,-99.51840209960938,-818.3588468556287,818.3588468556287,True
24,1,14,0,-89.28436279296875,-677.2787713973771,677.2787713973771,True
24,2,14,0,-90.20658874511719,-676.6828455521787,676.6828455521787,True
24,3,14,0,-96.08350372314453,-676.522170200868,676.522170200868,True
24,4,14,0,-95.68834686279297,-677.4825159275813,677.4825159275813,True
24,5,14,0,-104.74372100830078,-675.4020373949282,675.4020373949282,True
24,6,14,0,-98.93863677978516,-672.7247038808102,672.7247038808102,True
24,7,14,0,-93.79910278320312,-676.6694806698918,676.6694806698918,True
24,8,14,0,-87.81707763671875,-677.3887754662597,677.3887754662597,True
25,1,14,0,-89.57868957519531,-674.5501173255088,674.5501173255088,True
25,2,14,0,-90.62921142578125,-675.6535834948758,675.6535834948758,True
25,3,14,0,-94.53680419921875,-676.2438244124448,676.2438244124448,True
25,4,14,0,-92.45954895019531,-674.0900153213636,674.0900153213636,True
25,5,14,0,-93.29351806640625,-675.4962245630468,675.4962245630468,True
25,6,14,0,-92.02879333496094,-675.2466198054909,675.2466198054909,True
25,7,14,0,-92.38692474365234,-676.4070973596932,676.4070973596932,True
25,8,14,0,-94.95541381835938,-674.9013276030565,674.9013276030565,True
26,1,12,0,-84.87691497802734,-535.1272227545377,535.1272227545377,True
26,2,12,0,-81.5058822631836,-535.8456865021627,535.8456865021627,True
26,3,12,0,-89.46807098388672,-536.1669493090947,536.1669493090947,True
26,4,12,0,-84.7726058959961,-535.9781106968932,535.9781106968932,True
26,5,12,0,-85.63197326660156,-535.1859754335851,535.1859754335851,True
26,6,12,0,-85.717041015625,-534.9030216927707,534.9030216927707,True
26,7,12,0,-83.90785217285156,-535.5984733513574,535.5984733513574,True
26,8,12,0,-83.56582641601562,-534.1255655931877,534.1255655931877,True
27,1,12,0,-78.88722229003906,-528.2754944393198,528.2754944393198,True
27,2,12,0,-82.33232116699219,-534.0176196536127,534.0176196536127,True
27,3,12,0,-78.006591796875,-531.8022418655855,531.8022418655855,True
27,4,12,0,-84.80604553222656,-533.9315669311737,533.9315669311737,True
27,5,12,0,-85.71283721923828,-532.7412398310189,532.7412398310189,True
27,6,12,0,-82.72090148925781,-531.6315400006091,531.6315400006091,True
27,7,12,0,-77.64958190917969,-531.7721912242233,531.7721912242233,True
27,8,12,0,-76.34564208984375,-533.3215034901981,533.3215034901981,True
28,1,6,0,-40.62588882446289,-502.3493722992175,502.3493722992175,True
28,2,6,0,-35.85646057128906,-502.64457869511085,502.64457869511085,True
28,3,6,0,-36.812904357910156,-502.78055423360155,502.78055423360155,True
28,4,6,0,-37.343711853027344,-501.2469234462196,501.2469234462196,True
28,5,6,0,-38.40617370605469,-502.79434361237094,502.79434361237094,True
28,6,6,0,-37.968936920166016,-502.80770805987436,502.80770805987436,True
28,7,6,0,-37.33928680419922,-502.3229908277889,502.3229908277889,True
28,8,6,0,-35.14555358886719,-501.8274994454998,501.8274994454998,True
29,1,6,0,-36.61210250854492,-501.92277088501817,501.92277088501817,True
29,2,6,0,-35.722740173339844,-502.187320334843,502.187320334843,True
29,3,6,0,-35.739524841308594,-502.1521290636456,502.1521290636456,True
29,4,6,0,-36.20912170410156,-501.5684366022862,501.5684366022862,True
29,5,6,0,-39.73780822753906,-501.4809264485035,501.4809264485035,True
29,6,6,0,-36.015933990478516,-500.8776499916744,500.8776499916744,True
29,7,6,0,-37.094078063964844,-501.7381760333207,501.7381760333207,True
29,8,6,0,-37.17191696166992,-501.4958977947877,501.4958977947877,True
30,1,17,0,-102.52352905273438,-791.9573972420696,791.9573972420696,True
30,2,17,0,-104.2994384765625,-792.3649484449575,792.3649484449575,True
30,3,17,0,-105.70841979980469,-790.9372913020794,790.9372913020794,True
30,4,17,0,-103.56922149658203,-792.1406639729173,792.1406639729173,True
30,5,17,0,-105.02593994140625,-792.0178083845226,792.0178083845226,True
30,6,17,0,-107.99664306640625,-792.2397639100425,792.2397639100425,True
30,7,17,0,-102.47845458984375,-792.5172649798923,792.5172649798923,True
30,8,17,0,-101.76258850097656,-791.9191357208836,791.9191357208836,True
31,1,17,0,-103.02076721191406,-791.5132910445733,791.5132910445733,True
31,2,17,0,-101.11791229248047,-789.7610969090674,789.7610969090674,True
31,3,17,0,-99.76187896728516,-790.7903883312384,790.7903883312384,True
31,4,17,0,-105.18311309814453,-792.2316207424061,792.2316207424061,True
31,5,17,0,-108.09917449951172,-790.3239301090958,790.3239301090958,True
31,6,17,0,-101.88743591308594,-790.9552208341087,790.9552208341087,True
31,7,17,0,-103.05949401855469,-792.7956137143834,792.7956137143834,True
31,8,17,0,-103.63558959960938,-791.2100944835934,791.2100944835934,True
32,1,17,0,-105.48872375488281,-840.2247648320784,840.2247648320784,True
32,2,17,0,-107.35710906982422,-841.1241939760232,841.1241939760232,True
32,3,17,0,-113.79621887207031,-840.2622217519481,840.2622217519481,True
32,4,17,0,-108.76309204101562,-840.1870256779963,840.1870256779963,True
32,5,17,0,-105.7225341796875,-840.5919337429364,840.5919337429364,True
32,6,17,0,-104.2021484375,-839.4785208546272,839.4785208546272,True
32,7,17,0,-103.19055938720703,-840.9622402494878,840.9622402494878,True
32,8,17,0,-112.27688598632812,-841.1171137708494,841.1171137708494,True
33,1,17,0,-104.28411865234375,-836.8192062577516,836.8192062577516,True
33,2,17,0,-108.58885192871094,-838.6949523158834,838.6949523158834,True
33,3,17,0,-110.08648681640625,-838.0888265738485,838.0888265738485,True
33,4,17,0,-109.36418151855469,-840.2129140061796,840.2129140061796,True
33,5,17,0,-103.01608276367188,-837.9905071275815,837.9905071275815,True
33,6,17,0,-100.71110534667969,-833.7797324810082,833.7797324810082,True
33,7,17,0,-97.96595764160156,-839.6237549181967,839.6237549181967,True
33,8,17,0,-103.13175964355469,-840.1380542503222,840.1380542503222,True
34,1,16,0,-113.06690979003906,-536.3394747358412,536.3394747358412,True
34,2,16,0,-106.32695007324219,-535.3541635027543,535.3541635027543,True
34,3,16,0,-108.51432037353516,-535.3195498644152,535.3195498644152,True
34,4,16,0,-103.38716125488281,-536.210100933264,536.210100933264,True
34,5,16,0,-112.74884796142578,-533.4664442427525,533.4664442427525,True
34,6,16,0,-110.8812255859375,-534.9009442377734,534.9009442377734,True
34,7,16,0,-107.572265625,-535.5264199436962,535.5264199436962,True
34,8,16,0,-106.09971618652344,-535.3890251412051,535.3890251412051,True
35,1,16,0,-118.00680541992188,-531.8563265173921,531.8563265173921,True
35,2,16,0,-101.67242431640625,-534.0055121396325,534.0055121396325,True
35,3,16,0,-105.24504852294922,-532.5959382627485,532.5959382627485,True
35,4,16,0,-103.85501098632812,-532.4604761096452,532.4604761096452,True
35,5,16,0,-93.44466400146484,-533.3626744673326,533.3626744673326,True
35,6,16,0,-104.33869934082031,-535.2808055399839,535.2808055399839,True
35,7,16,0,-110.68148803710938,-532.7766581807447,532.7766581807447,True
35,8,16,0,-107.51815795898438,-535.0412091335002,535.0412091335002,True
36,1,17,1,-110.32341003417969,-700.032191327553,700.032191327553,True
36,2,17,1,-111.09053039550781,-701.1860347547411,701.1860347547411,True
36,3,17,1,-115.0495834350586,-700.4170902654541,700.4170902654541,True
36,4,17,1,-112.43130493164062,-702.0972821074932,702.0972821074932,True
36,5,17,1,-111.7903060913086,-701.8217493253211,701.8217493253211,True
36,6,17,1,-118.12818908691406,-701.4877267023642,701.4877267023642,True
36,7,17,1,-113.55464935302734,-700.5184434809556,700.5184434809556,True
36,8,17,1,-115.67585754394531,-700.4013484721706,700.4013484721706,True
37,1,17,1,-111.49760437011719,-699.105205595485,699.105205595485,True
37,2,17,1,-113.22065734863281,-700.0510526287679,700.0510526287679,True
37,3,17,1,-106.63522338867188,-700.9856688146891,700.9856688146891,True
37,4,17,1,-109.34156036376953,-700.1492254908347,700.1492254908347,True
37,5,17,1,-118.36051940917969,-699.6467837484607,699.6467837484607,True
37,6,17,1,-113.36924743652344,-699.6575610421237,699.6575610421237,True
37,7,17,1,-104.20738983154297,-698.6926566599283,698.6926566599283,True
37,8,17,1,-117.01396942138672,-696.2674396523329,696.2674396523329,True
38,1,19,1,-123.29969787597656,-467.8514769845156,467.8514769845156,True
38,2,19,1,-125.04368591308594,-469.23201683769986,469.23201683769986,True
38,3,19,1,-129.59127807617188,-469.1920133153227,469.1920133153227,True
38,4,19,1,-123.78227233886719,-467.2789887214004,467.2789887214004,True
38,5,19,1,-122.21819305419922,-467.96168407017666,467.96168407017666,True
38,6,19,1,-121.02982330322266,-469.0921342047243,469.0921342047243,True
38,7,19,1,-128.2681121826172,-468.37431647938195,468.37431647938195,True
38,8,19,1,-121.43406677246094,-467.96941363965396,467.96941363965396,True
39,1,19,1,-114.58409118652344,-466.14880416565603,466.14880416565603,True
39,2,19,1,-134.7150421142578,-457.0860706391957,457.0860706391957,True
39,3,19,1,-127.17636108398438,-458.89004888497465,458.89004888497465,True
39,4,19,1,-120.59156799316406,-466.50802267880033,466.50802267880033,True
39,5,19,1,-118.10093688964844,-467.5189023623339,467.5189023623339,True
39,6,19,1,-122.41140747070312,-464.2637676847685,464.2637676847685,True
39,7,19,1,-117.37333679199219,-465.687357838811,465.687357838811,True
39,8,19,1,-119.50830078125,-467.2811747119506,467.2811747119506,True
