group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,8,25,0,-210.06527709960938,-785.1979215699835,785.1979215699835,True
4,0,24,0,-171.26507568359375,-947.7219910657917,947.7219910657917,True
4,1,24,0,-170.9071044921875,-930.2714784667095,930.2714784667095,True
4,2,24,0,-173.9127197265625,-930.5367677878675,930.5367677878675,True
4,3,24,0,-169.2613983154297,-923.1971239316692,923.1971239316692,True
4,4,24,0,-173.56961059570312,-926.6357294693985,926.6357294693985,True
4,5,24,0,-171.4627685546875,-938.271576762856,938.271576762856,True
4,6,24,0,-170.2847900390625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-165.67364501953125,-933.8295495272588,933.8295495272588,True
4,8,24,0,-166.74716186523438,-934.1593661100807,934.1593661100807,True
5,0,59,3,-366.3031921386719,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-370.9723205566406,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-366.7955322265625,-3886.763946340602,3886.763946340602,True
5,3,59,3,-382.9913635253906,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-358.56890869140625,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-379.36297607421875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-363.923095703125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-374.8696594238281,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-377.8053894042969,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-445.1848449707031,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-455.9745178222656,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-461.2786560058594,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-457.7666320800781,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-466.24755859375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-450.78411865234375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-456.4246520996094,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-464.02783203125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-453.3294372558594,-2837.866747440172,2837.866747440172,True
7,0,28,2,-174.21890258789062,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-174.1173095703125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-170.17254638671875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-183.37176513671875,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-191.59100341796875,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-180.81195068359375,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-195.75387573242188,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-177.28201293945312,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-188.68728637695312,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-89.33030700683594,-600.4356174588333,600.4356174588333,True
8,1,12,0,-81.98014068603516,-586.8052801791479,586.8052801791479,True
8,2,12,0,-82.77104187011719,-579.1886639754774,579.1886639754774,True
8,3,12,0,-88.53765869140625,-592.0752172140762,592.0752172140762,True
8,4,12,0,-89.96650695800781,-585.4362839171888,585.4362839171888,True
8,5,12,0,-95.97924041748047,-584.7319484776322,584.7319484776322,True
8,6,12,0,-98.74813079833984,-591.886594698078,591.886594698078,True
8,7,12,0,-90.8707275390625,-592.1488719738039,592.1488719738039,True
8,8,12,0,-82.52003479003906,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-165.35406494140625,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-155.37599182128906,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-165.13909912109375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-154.78013610839844,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-165.56326293945312,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-164.92938232421875,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-164.5583038330078,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-161.26197814941406,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-156.10089111328125,-367.4145297087604,367.4145297087604,True
10,0,14,0,-105.47618103027344,-666.6889679713752,666.6889679713752,True
10,1,14,0,-89.87464141845703,-657.0914769030188,657.0914769030188,True
10,2,14,0,-109.50934600830078,-658.4909466843981,658.4909466843981,True
10,3,14,0,-106.66604614257812,-650.9832251918701,650.9832251918701,True
10,4,14,0,-95.7901611328125,-657.8325829922094,657.8325829922094,True
10,5,14,0,-106.6744155883789,-654.991900228837,654.991900228837,True
10,6,14,0,-109.17924499511719,-657.7787142766848,657.7787142766848,True
10,7,14,0,-98.707763671875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-108.59825134277344,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-476.3864440917969,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-473.8529052734375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-488.7738037109375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-474.3890075683594,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-484.64117431640625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-481.1810302734375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-474.44464111328125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-466.70855712890625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-468.1925048828125,-2842.492986276506,2842.492986276506,True
12,0,101,1,-675.2239379882812,-4204.491162398728,4204.491162398728,True
12,1,101,1,-683.416259765625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-684.934326171875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-697.970703125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-692.7518920898438,-4099.58322886661,4099.58322886661,True
12,5,101,1,-698.1328125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-677.7705688476562,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-683.3958129882812,-4116.118554552469,4116.118554552469,True
12,8,101,1,-691.0137939453125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-579.324462890625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-603.36474609375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-601.2320556640625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-593.0767822265625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-587.2234497070312,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-595.3916625976562,-3265.938821956703,3265.938821956703,True
13,6,86,0,-599.86767578125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-582.4588623046875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-583.3712158203125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-101.36317443847656,-675.0950299974021,675.0950299974021,True
14,1,15,0,-104.68826293945312,-659.0044941586833,659.0044941586833,True
14,2,15,0,-127.34910583496094,-659.3697429770382,659.3697429770382,True
14,3,15,0,-98.99932861328125,-667.8342293091443,667.8342293091443,True
14,4,15,0,-104.71163940429688,-666.8148397315098,666.8148397315098,True
14,5,15,0,-99.26737976074219,-644.6894140202936,644.6894140202936,True
14,6,15,0,-109.815185546875,-664.6410800333263,664.6410800333263,True
14,7,15,0,-102.39656066894531,-666.0591290803239,666.0591290803239,True
14,8,15,0,-109.43865966796875,-661.9441875500777,661.9441875500777,True
15,0,58,0,-410.4815979003906,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-417.20245361328125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-415.63031005859375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-433.71270751953125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-413.661376953125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-419.633544921875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-424.108642578125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-425.5429382324219,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-419.8536682128906,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-789.204833984375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-788.3391723632812,-4008.103302720079,4008.103302720079,True
16,2,117,1,-791.4400634765625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-786.696044921875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-783.2010498046875,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-792.749755859375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-785.6080322265625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-777.4805908203125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-782.4689331054688,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-88.68263244628906,-646.0063730259501,646.0063730259501,True
17,1,12,0,-97.25945281982422,-638.8088603914662,638.8088603914662,True
17,2,12,0,-83.8706283569336,-637.2238687108417,637.2238687108417,True
17,3,12,0,-88.27627563476562,-638.1491670753521,638.1491670753521,True
17,4,12,0,-92.83650970458984,-638.0949531576239,638.0949531576239,True
17,5,12,0,-94.46339416503906,-634.7056390671585,634.7056390671585,True
17,6,12,0,-91.35040283203125,-635.7524275055717,635.7524275055717,True
17,7,12,0,-97.10165405273438,-636.0506910862878,636.0506910862878,True
17,8,12,0,-81.64884185791016,-641.7265400343857,641.7265400343857,True
18,0,49,2,-327.79705810546875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-341.71240234375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-345.408447265625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-327.1943054199219,-1703.738202095943,1703.738202095943,True
18,4,49,2,-331.74676513671875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-341.0330810546875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-339.87347412109375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-330.6409912109375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-326.5203857421875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-218.23806762695312,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-216.17591857910156,-1318.788570612601,1318.788570612601,True
19,2,33,0,-221.9781494140625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-212.93429565429688,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-227.60903930664062,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-206.84381103515625,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-228.96688842773438,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-222.31085205078125,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-218.33631896972656,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-317.7340087890625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-317.3760986328125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-309.9525146484375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-315.471435546875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-318.5296630859375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-318.72442626953125,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-306.4658203125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-326.80889892578125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-314.44708251953125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-142.99179077148438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-145.34304809570312,-638.034061095607,638.034061095607,True
21,2,21,1,-156.08145141601562,-638.4916595021195,638.4916595021195,True
21,3,21,1,-141.47369384765625,-645.6713678908036,645.6713678908036,True
21,4,21,1,-143.13613891601562,-645.340226245746,645.340226245746,True
21,5,21,1,-153.90023803710938,-645.6175894312022,645.6175894312022,True
21,6,21,1,-147.75111389160156,-648.8401681663402,648.8401681663402,True
21,7,21,1,-141.0211639404297,-640.9799783571699,640.9799783571699,True
21,8,21,1,-153.72325134277344,-643.8845910592163,643.8845910592163,True
22,0,95,1,-627.5579833984375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-641.5748291015625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-651.4249267578125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-649.4774780273438,-4615.717174287522,4615.717174287522,True
22,4,95,1,-641.2974853515625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-657.183837890625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-654.7109985351562,-4536.008249114188,4536.008249114188,True
22,7,95,1,-656.2578125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-642.3819580078125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-601.4716796875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-578.576416015625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-592.1719970703125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-586.5401611328125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-585.7008056640625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-601.008544921875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-592.39013671875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-591.5325317382812,-3502.643170956412,3502.643170956412,True
23,8,85,1,-600.5714111328125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-96.4388656616211,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-102.43042755126953,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-104.5780029296875,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-104.32806396484375,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-103.20274353027344,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-94.34700012207031,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-90.47796630859375,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-91.54899597167969,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-97.34648132324219,-738.0243270788872,738.0243270788872,True
25,0,9,1,-71.02995300292969,-468.1586058353568,468.1586058353568,True
25,1,9,1,-78.32490539550781,-452.9860576058719,452.9860576058719,True
25,2,9,1,-68.12709045410156,-462.4954312327549,462.4954312327549,True
25,3,9,1,-66.28684997558594,-463.1947907384121,463.1947907384121,True
25,4,9,1,-61.221073150634766,-460.50988823304385,460.50988823304385,True
25,5,9,1,-78.82025146484375,-456.97151925498576,456.97151925498576,True
25,6,9,1,-93.9537353515625,-418.383663157808,418.383663157808,True
25,7,9,1,-70.99848937988281,-457.46124635865795,457.46124635865795,True
25,8,9,1,-74.8062515258789,-461.3545355023631,461.3545355023631,True
26,0,27,0,-185.43780517578125,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-195.9744110107422,-977.048011271028,977.048011271028,True
26,2,27,0,-208.83026123046875,-988.1673517438082,988.1673517438082,True
26,3,27,0,-195.3840789794922,-988.8301855968946,988.8301855968946,True
26,4,27,0,-191.4462890625,-994.0366252556851,994.0366252556851,True
26,5,27,0,-194.09567260742188,-982.6705688774069,982.6705688774069,True
26,6,27,0,-198.91259765625,-969.9879991366853,969.9879991366853,True
26,7,27,0,-188.72134399414062,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-194.32177734375,-995.4904769730208,995.4904769730208,True
27,0,17,0,-104.42587280273438,-674.3262827462021,674.3262827462021,True
27,1,17,0,-112.11077880859375,-650.6527464554202,650.6527464554202,True
27,2,17,0,-109.25004577636719,-662.2945890033196,662.2945890033196,True
27,3,17,0,-122.90885925292969,-662.3393087376902,662.3393087376902,True
27,4,17,0,-120.70518493652344,-657.5348813087685,657.5348813087685,True
27,5,17,0,-112.03659057617188,-650.1673331664693,650.1673331664693,True
27,6,17,0,-115.26460266113281,-660.0302394294891,660.0302394294891,True
27,7,17,0,-115.996826171875,-661.0796482666826,661.0796482666826,True
27,8,17,0,-104.21141052246094,-660.5451653166538,660.5451653166538,True
28,0,10,2,-70.79408264160156,-406.1806934358499,406.1806934358499,True
28,1,10,2,-81.88618469238281,-399.3713433849863,399.3713433849863,True
28,2,10,2,-68.60867309570312,-395.0057667884122,395.0057667884122,True
28,3,10,2,-93.1666259765625,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.382179260253906,-397.5766519551755,397.5766519551755,True
28,5,10,2,-71.44793701171875,-402.4586179386965,402.4586179386965,True
28,6,10,2,-63.00856399536133,-388.74182095959645,388.74182095959645,True
28,7,10,2,-65.31462097167969,-402.2418535307457,402.2418535307457,True
28,8,10,2,-66.61839294433594,-395.5665321785464,395.5665321785464,True
29,0,18,0,-121.21358489990234,-747.8628843233122,747.8628843233122,True
29,1,18,0,-127.99266815185547,-718.3309399655477,718.3309399655477,True
29,2,18,0,-129.07217407226562,-734.6218348859064,734.6218348859064,True
29,3,18,0,-121.9601058959961,-730.6445883622732,730.6445883622732,True
29,4,18,0,-129.29443359375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-120.734619140625,-728.9990746219936,728.9990746219936,True
29,6,18,0,-116.96646118164062,-731.3817373640837,731.3817373640837,True
29,7,18,0,-125.51518249511719,-720.4161087781514,720.4161087781514,True
29,8,18,0,-132.14859008789062,-734.9062149272047,734.9062149272047,True
30,0,16,1,-110.94883728027344,-593.174633209258,593.174633209258,True
30,1,16,1,-115.5244140625,-567.3883085701666,567.3883085701666,True
30,2,16,1,-115.1725845336914,-585.6633509468096,585.6633509468096,True
30,3,16,1,-105.18721008300781,-586.2286339333557,586.2286339333557,True
30,4,16,1,-107.3853759765625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-116.87355041503906,-560.4772399626686,560.4772399626686,True
30,6,16,1,-106.43673706054688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-99.74730682373047,-581.3982339014171,581.3982339014171,True
30,8,16,1,-115.38398742675781,-569.6114809289244,569.6114809289244,True
31,0,19,2,-121.49813842773438,-823.0794264293363,823.0794264293363,True
31,1,19,2,-126.11929321289062,-805.0003678935265,805.0003678935265,True
31,2,19,2,-124.78463745117188,-809.3294509308564,809.3294509308564,True
31,3,19,2,-123.8785629272461,-744.1775950553997,744.1775950553997,True
31,4,19,2,-115.3138656616211,-812.1438013991901,812.1438013991901,True
31,5,19,2,-118.51898193359375,-780.2245991691672,780.2245991691672,True
31,6,19,2,-123.27957153320312,-808.9233277210551,808.9233277210551,True
31,7,19,2,-117.93435668945312,-806.000169897367,806.000169897367,True
31,8,19,2,-127.98524475097656,-814.2190157055242,814.2190157055242,True
32,0,20,1,-132.09303283691406,-703.9332086662611,703.9332086662611,True
32,1,20,1,-135.19821166992188,-695.1433211960647,695.1433211960647,True
32,2,20,1,-143.59140014648438,-691.2554470956915,691.2554470956915,True
32,3,20,1,-140.56137084960938,-689.7526165382727,689.7526165382727,True
32,4,20,1,-140.28607177734375,-679.3257257005733,679.3257257005733,True
32,5,20,1,-134.1268310546875,-687.340726411066,687.340726411066,True
32,6,20,1,-143.14578247070312,-686.5831704447565,686.5831704447565,True
32,7,20,1,-144.60244750976562,-689.498011945424,689.498011945424,True
32,8,20,1,-135.114501953125,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-405.24127197265625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-402.3756408691406,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-402.636474609375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-402.8599853515625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-408.3103332519531,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-406.39825439453125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-402.834716796875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-411.1626281738281,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-407.3843994140625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-757.3546142578125,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-750.080810546875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-765.3203125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-758.4329223632812,-4196.132509392783,4196.132509392783,True
34,4,108,2,-761.2430419921875,-4228.221746734558,4228.221746734558,True
34,5,108,2,-774.573486328125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-733.4903564453125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-767.5932006835938,-4275.198826741593,4275.198826741593,True
34,8,108,2,-753.089111328125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-516.6019287109375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-498.02862548828125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-516.0385131835938,-2527.666351106499,2527.666351106499,True
35,3,76,3,-506.2383117675781,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-515.447998046875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-519.9141845703125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-511.7475280761719,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-516.3677978515625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-521.4829711914062,-2561.277984878326,2561.277984878326,True
36,0,14,0,-91.60194396972656,-562.813383388271,562.813383388271,True
36,1,14,0,-96.50221252441406,-550.4819800714716,550.4819800714716,True
36,2,14,0,-93.43840026855469,-551.3004299726217,551.3004299726217,True
36,3,14,0,-88.46006774902344,-547.3498372171947,547.3498372171947,True
36,4,14,0,-103.20673370361328,-522.0821858980327,522.0821858980327,True
36,5,14,0,-94.70408630371094,-548.0102294046205,548.0102294046205,True
36,6,14,0,-92.21308135986328,-536.7215268436568,536.7215268436568,True
36,7,14,0,-89.43505859375,-556.9793168918545,556.9793168918545,True
36,8,14,0,-92.5678939819336,-557.7169979698734,557.7169979698734,True
37,0,40,2,-251.29656982421875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-256.5160217285156,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-259.60430908203125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-249.7393798828125,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-254.2052459716797,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-258.0076599121094,-1730.873519230271,1730.873519230271,True
37,6,40,2,-250.9534912109375,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-262.2713317871094,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-256.1807861328125,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-99.7518310546875,-714.9241766654089,714.9241766654089,True
38,1,16,0,-117.23445129394531,-708.313822613085,708.313822613085,True
38,2,16,0,-110.17253875732422,-707.3811963680299,707.3811963680299,True
38,3,16,0,-95.9989013671875,-706.682986571034,706.682986571034,True
38,4,16,0,-103.16404724121094,-694.572606138308,694.572606138308,True
38,5,16,0,-105.82810974121094,-703.9887326889967,703.9887326889967,True
38,6,16,0,-99.28775024414062,-703.710477791284,703.710477791284,True
38,7,16,0,-111.12915802001953,-709.0110098674386,709.0110098674386,True
38,8,16,0,-98.2876205444336,-700.9519181507158,700.9519181507158,True
39,0,13,0,-93.875,-482.8682054409545,482.8682054409545,True
39,1,13,0,-91.8759536743164,-477.7730476918126,477.7730476918126,True
39,2,13,0,-95.09335327148438,-474.1049932354151,474.1049932354151,True
39,3,13,0,-88.55328369140625,-475.8192370701962,475.8192370701962,True
39,4,13,0,-86.14002990722656,-473.67782224924116,473.67782224924116,True
39,5,13,0,-119.36058044433594,-472.72872284807977,472.72872284807977,True
39,6,13,0,-116.52372741699219,-465.5038346211919,465.5038346211919,True
39,7,13,0,-92.4842529296875,-458.31891494926066,458.31891494926066,True
39,8,13,0,-93.23631286621094,-475.84016298475655,475.84016298475655,True
40,0,7,0,-40.76216506958008,-403.01585843562646,403.01585843562646,True
40,1,7,0,-45.22019958496094,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.73712921142578,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.09038162231445,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.36940002441406,-401.5673614036114,401.5673614036114,True
40,5,7,0,-41.33256149291992,-398.83124296960636,398.83124296960636,True
40,6,7,0,-38.94523620605469,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.75710678100586,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.421592712402344,-400.74714487877526,400.74714487877526,True
41,0,45,1,-300.0154724121094,-2172.665457276558,2172.665457276558,True
41,1,45,1,-299.31524658203125,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-291.92779541015625,-2146.462746257526,2146.462746257526,True
41,3,45,1,-290.74603271484375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-303.9504699707031,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-310.9466857910156,-2098.855835637253,2098.855835637253,True
41,6,45,1,-302.93792724609375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-288.7476806640625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-294.46832275390625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-74.51298522949219,-500.2284360124896,500.2284360124896,True
42,1,12,0,-77.69670867919922,-491.97816876321093,491.97816876321093,True
42,2,12,0,-78.6135025024414,-490.8762068775077,490.8762068775077,True
42,3,12,0,-111.5301284790039,-496.4624410667194,496.4624410667194,True
