group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
25,9,0.8545686242776697,0.65,0.7302875335998289,0.5514955686292705,0.12976451473880257
26,9,0.6198238751964769,0.7833333333333333,0.3841816362635777,0.2970852395369963,0.11175620977914119
27,9,0.2989288392122816,0.08333333333333334,0.08935845091280209,0.2723420121404176,0.11172163743710667
28,9,-0.21910967223254238,-0.45,0.048009048465852154,-0.4489880687289664,0.11111997198601069
29,9,0.3106383116838438,0.13333333333333333,0.0964961606857889,0.1559067623519654,0.1411699855809008
30,9,0.5141629221223696,0.6166666666666666,0.2643635104854139,0.2915795949640304,0.11939934801088836
31,9,0.013167313497351682,-0.016666666666666666,0.0001733781447375398,0.0022859118208354225,0.13164612988719873
32,9,0.3228332943686464,0.11666666666666665,0.1042213359529131,0.20037217974216487,0.2127782429149204
33,9,0.23395790735819863,0.16666666666666669,0.05473630241542745,0.030273408053654003,0.1111111111111111
34,9,0.05921604689537912,0.2833333333333333,0.003506540209915739,0.013853977887792593,0.1111111111111111
35,9,-0.4656862741697287,-0.4666666666666666,0.21686370595008372,-0.140047544138248,0.11111111111191956
36,9,0.698446037747464,0.33333333333333337,0.487826867645132,0.24804757335622143,0.11490810373113186
37,9,0.610068908612265,0.5333333333333333,0.3721840732553602,0.12486472547257318,0.11111112340566118
38,9,-0.2015703999579857,-0.45,0.040630626139222324,-0.2509700853337527,0.11218623278516993
39,9,0.2707127472732403,0.2333333333333333,0.07328539153622526,0.4521513204722451,0.11112064410519501
40,9,-0.24172814322676517,-0.26666666666666666,0.058432495227859496,-0.4790174865423655,0.34449044548874524
41,9,0.34832778524655833,0.33333333333333337,0.12133224597477246,0.11576443835500674,0.1111111111111111
42,9,-0.31483145305697463,-0.33333333333333337,0.09911884383396602,-0.960267766911596,0.11111111111239956
43,9,0.23813147170159302,0.31666666666666665,0.0567065978147666,0.07144023758111849,0.11111111122914331
44,9,-0.3790214754504628,-0.41666666666666663,0.14365727885264576,-0.05678972674972289,0.1111111111111111
45,9,-0.2844963025850785,-0.16666666666666669,0.08093814618458056,-0.1274774676049583,0.11111114678316644
46,9,0.40609902479563564,0.06666666666666667,0.16491641793996628,0.22628840505960024,0.29059030457856516
47,9,0.46487736484582987,0.5833333333333334,0.21611096434600283,0.4215521107023581,0.11226861021280943
48,9,-0.5599591788312981,-0.41666666666666663,0.3135542819574217,-0.2883791515942336,0.11111132836303031
49,9,0.28146310578236505,-0.13333333333333333,0.07922147991665482,0.10237310860961321,0.11111111111656807
50,9,-0.7025174991257286,-0.6666666666666667,0.49353083657786806,-0.12375056364351864,0.1111111111111111
51,9,0.6355218251369414,0.6166666666666666,0.4038879902253892,0.9830577694723233,0.2206922980990358
52,9,0.24554515411893266,0.26666666666666666,0.06029242271129039,0.06927506076333119,0.1111111111111111
53,9,0.2472419434843108,0.26666666666666666,0.06112857861789914,0.3055492420418678,0.14171556566785765
54,9,0.05479160846569609,0.25,0.0030021203582581398,0.009045254658346578,0.1111111111111111
55,9,0.06482099682382086,0.19999999999999998,0.0042017616292337944,0.0548230555062661,0.11111111111490067
56,9,0.4829169258641028,0.35,0.23320875728603535,0.3362978026014578,0.11761089928432249
57,9,-0.2017806257348684,-0.31666666666666665,0.040715420921955035,-0.179096262693825,0.22377461143568025
58,9,0.7781689506442163,0.6,0.6055469157467208,0.18667300985071944,0.11111111170218162
59,9,0.9511310385089891,0.8833333333333333,0.904650252415188,0.8161133226897573,0.5554705436711183
60,9,0.8926599500763797,0.5166666666666667,0.7968417864703646,0.7464236852103756,0.30563861266147785
61,9,0.3224433148168626,0.13333333333333333,0.10396969127008637,0.04917202068471601,0.1111111111111111
62,9,-0.15765454037022011,-0.06666666666666667,0.024854954099345364,-0.24408136347466958,0.2026335025864128
63,9,0.12893170668413434,0.38333333333333336,0.01662338498848365,0.4908878956238417,0.11122741841010808
64,9,-0.48878640327893663,-0.6,0.23891214803035926,-0.07468426298067717,0.1111111111111111
65,9,0.08972601825337304,0.38333333333333336,0.00805075835160463,0.014083190947470778,0.1111111111111111
66,9,-0.4108284874696357,-0.25,0.16878004611658862,-0.04852333204737799,0.1111111111111111
67,9,0.11127006988098384,-0.25,0.012381028451319028,0.015489161490145174,0.1111111111111111
68,9,0.5806199013890252,0.48333333333333334,0.3371194698890013,1.0830019077796502,0.12142711975075765
69,9,0.2846948150564056,0.38333333333333336,0.08105113772000098,0.25414752849102334,0.1139802448366325
70,9,0.548263790626703,0.5166666666666667,0.3005931841123613,0.32586059670595013,0.205943353713128
71,9,0.2340740979837176,0.39999999999999997,0.05479068334689102,0.0805187082376832,0.1111111111111111
72,9,0.457786358781217,0.48333333333333334,0.20956835028616513,0.05523531237516131,0.1111111111111111
73,9,-0.3158216087558333,-0.38333333333333336,0.09974328855712265,-0.11487653245360986,0.11192686895486233
74,9,-0.3334625182627303,-0.21666666666666667,0.11119725108612176,-0.03807401093758203,0.1111111111111111
75,9,0.6094852353589975,0.15,0.3714722521206125,2.152879071241185,0.11112493137558878
76,9,-0.044709415873256636,0.03333333333333333,0.0019989318677278126,-0.004482543690409022,0.1111111111111111
77,9,0.30467853581098153,0.5166666666666667,0.09282901018392356,0.03546647674254167,0.11111117130552899
78,9,0.6437412972916315,0.5833333333333334,0.4144028578387127,0.7861636521585812,0.11146731160929509
79,9,0.169693838313305,0.3,0.0287959987615021,0.14182180099830902,0.11220143368384414
80,9,-0.5010014010784647,-0.35,0.25100240388258466,-0.1911108261731743,0.1111111111111111
81,9,0.3849357546255665,0.45,0.14817553518915436,0.17228438762503828,0.11112300857604152
82,9,0.5165764624090765,0.38333333333333336,0.26685124151507605,0.28558029837358956,0.111701024833701
83,9,0.42928654258738835,0.6,0.1842869356466336,0.4098069138330207,0.11175053837774672
84,9,-0.044521273200871896,0.21666666666666667,0.001982143767426674,-0.018176276475089077,0.11115819371608428
85,9,-0.08956611341110553,0.0,0.008022088671571018,-0.02912768493369754,0.1111111111111111
86,9,0.398841577379698,0.19999999999999998,0.15907460384672562,0.13667263117552547,0.11219829525176214
87,9,0.23748648392763233,0.5,0.05639983004830957,0.03061230351284959,0.1111111111111111
88,9,0.38437292127579487,0.25,0.1477425426100884,0.39575754493638393,0.14551721130144943
89,9,0.4076996832776047,0.6,0.16621903174465918,0.05246238292058419,0.11111111111121216
90,9,0.2719020161952085,0.6333333333333333,0.07393070641101941,0.10834190218670679,0.1138258540585966
91,9,0.536378920078131,0.31666666666666665,0.2877023459041821,0.1549355603319686,0.16318513025770642
92,9,0.5648730639968245,0.7166666666666667,0.3190815784291606,0.07239743799846766,0.1111111111111111
93,9,0.07666618065452627,0.016666666666666666,0.0058777032561524575,0.04662464749496083,0.15180517124401338
94,9,0.6880663167578789,0.7999999999999999,0.4734352562567537,0.26044465407242035,0.11111111111121216
95,9,0.48083973863977963,0.45,0.2312068542551716,0.047227821024258175,0.1111111111111111
96,9,0.2526906730698767,0.18333333333333335,0.06385257625650731,0.2984004958460494,0.2549583461758428
97,9,-0.32872094176239197,-0.3666666666666667,0.1080574575531539,-0.06814632695767692,0.1111111111111111
98,9,0.127630965719479,0.0,0.01628966341048682,0.029804786234061395,0.1111111111111111
99,9,0.09087811385669287,0.09999999999999999,0.008258831578150033,0.04368037967280663,0.11433498203621346
100,9,0.09630529742359725,0.13333333333333333,0.009274710311847527,0.18587610270881605,0.11248445932364219
101,9,0.34067759908013423,0.3,0.11606122651500468,0.08986592456887796,0.1111111111111111
102,9,0.03927341492471785,0.06666666666666667,0.0015424011198490507,0.004549063723683996,0.11413754636465938
103,9,-0.1255803980956493,-0.11666666666666665,0.015770436385861758,-0.05266073281712155,0.11158215783547577
104,9,-0.7060034466605214,-0.65,0.4984408666965357,-0.1545975508113282,0.1111111111111111
105,9,0.33697204881345216,0.09999999999999999,0.11355016168153559,0.1182993577346758,0.11111111768478743
106,9,0.4624303899375454,0.26666666666666666,0.2138418655377903,0.15062118508135225,0.1111111111111111
107,9,0.02427783852993466,-0.016666666666666666,0.00058941344368558,0.0116141713057152,0.20801577238408384
108,9,0.3689844229745996,0.33333333333333337,0.13614950439789822,0.1325668200391486,0.1111111111111111
109,9,-0.23301473783302684,-0.19999999999999998,0.05429586804739423,-0.02770092493740169,0.1111111111111111
110,9,-0.09942765159939819,-0.2833333333333333,0.009885857902571309,-0.02732306709434663,0.11111111594583346
111,9,-0.3147373995362206,-0.5,0.09905963066682255,-0.7534678205602555,0.17715962717102457
112,9,0.4448468638875374,0.38333333333333336,0.19788873231057724,0.33249748398630724,0.11541006512058455
113,9,0.2673570938837562,0.4666666666666666,0.07147981564996764,1.050149213852567,0.15232877630394887
114,7,0.6465520412036987,0.5714285714285715,0.4180295419846693,0.9430474210446628,0.33894710622116714
115,9,-0.16774328031093602,-0.08333333333333334,0.028137808089473255,-0.02898595112625259,0.1111111111111111
116,9,0.46049371391435057,0.41666666666666663,0.21205446055463176,0.3278915756700907,0.11257528789747662
117,9,-0.2595332313512335,-0.06666666666666667,0.0673574981756129,-0.10631674847251464,0.11111114772464536
118,9,0.6227217165184058,0.6333333333333333,0.38778233622362973,2.0532266556510415,0.11118293342959627
119,9,-0.4474342581023775,-0.31666666666666665,0.20019741532362498,-0.14478793923073427,0.1111111111111111
