group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,4,14,0,-130.7896728515625,-616.9250002320055,616.9250002320055,True
3,5,14,0,-167.9613494873047,-615.2608654383164,615.2608654383164,True
3,6,14,0,-153.8063201904297,-619.4618210530915,619.4618210530915,True
3,7,14,0,-117.57350158691406,-614.20850911348,614.20850911348,True
3,8,14,0,-150.43043518066406,-618.701481502162,618.701481502162,True
4,0,21,0,-115.77497863769531,-958.5879389824455,958.5879389824455,True
4,1,21,0,-122.98406982421875,-952.5822301780199,952.5822301780199,True
4,2,21,0,-127.34120178222656,-950.7642762137083,950.7642762137083,True
4,3,21,0,-129.06680297851562,-951.6440486077804,951.6440486077804,True
4,4,21,0,-122.6113510131836,-951.0175912865008,951.0175912865008,True
4,5,21,0,-144.22349548339844,-945.7721901593285,945.7721901593285,True
4,6,21,0,-124.13543701171875,-952.2440502734876,952.2440502734876,True
4,7,21,0,-125.63327026367188,-953.2436685492862,953.2436685492862,True
4,8,21,0,-128.43380737304688,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-85.48724365234375,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-82.86360168457031,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-62.181129455566406,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-144.7817840576172,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-53.18401336669922,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-91.74381256103516,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-167.33181762695312,-485.94118082886,485.94118082886,True
5,7,8,-1,-71.66552734375,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-134.53501892089844,-499.236580982871,499.236580982871,True
6,0,31,0,-173.32098388671875,-1146.527997516162,1146.527997516162,True
6,1,31,0,-226.96533203125,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-210.12356567382812,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-264.1606750488281,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-222.796630859375,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-191.64315795898438,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-207.34402465820312,-1114.671820463554,1114.671820463554,True
6,7,31,0,-214.4322509765625,-1113.5451689773008,1113.5451689773008,True
6,8,31,0,-204.40655517578125,-1102.341309326312,1102.341309326312,True
7,0,55,-1,-308.14312744140625,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-382.8285827636719,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-387.1497802734375,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-367.38995361328125,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-364.038330078125,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-336.53570556640625,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-388.677978515625,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-394.271728515625,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-361.8800964355469,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1033.859375,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1027.3203125,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1021.5367431640625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1038.204345703125,-5061.591468795212,5061.591468795212,True
8,4,142,1,-993.6265258789062,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1036.365234375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1005.8949584960938,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1043.0086669921875,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1000.8712158203125,-5094.385144134981,5094.385144134981,True
9,0,51,3,-274.5316162109375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-308.1148681640625,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-354.91485595703125,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-329.410400390625,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-363.48870849609375,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-310.97100830078125,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-310.288818359375,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-366.7020263671875,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-335.0585632324219,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1420.17626953125,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1390.753173828125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1404.4229736328125,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1386.486083984375,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1408.734375,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1378.517822265625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1353.4189453125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1379.4158935546875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1402.306396484375,-6910.329383506807,6910.329383506807,True
11,0,16,0,-257.41162109375,-591.5815440881806,591.5815440881806,True
11,1,16,0,-211.7460174560547,-585.6536255075677,585.6536255075677,True
11,2,16,0,-194.40675354003906,-577.8178478976404,577.8178478976404,True
11,3,16,0,-130.17559814453125,-576.0167751270018,576.0167751270018,True
11,4,16,0,-204.9447784423828,-572.9724237961325,572.9724237961325,True
11,5,16,0,-253.71493530273438,-571.1861565135079,571.1861565135079,True
11,6,16,0,-106.2922592163086,-578.0685678090706,578.0685678090706,True
11,7,16,0,-106.42440795898438,-583.6974324931934,583.6974324931934,True
11,8,16,0,-167.6647186279297,-570.568872086694,570.568872086694,True
12,0,54,0,-328.40753173828125,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-329.49688720703125,-1862.522489689786,1862.522489689786,True
12,2,54,0,-321.74566650390625,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-325.2929382324219,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-332.9097900390625,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-320.8819580078125,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-330.44775390625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-331.5290222167969,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-323.69970703125,-1861.123105870074,1861.123105870074,True
13,0,18,0,-132.26866149902344,-556.617935445184,556.617935445184,True
13,1,18,0,-119.50296020507812,-546.7043212370464,546.7043212370464,True
13,2,18,0,-166.12034606933594,-526.1635303364712,526.1635303364712,True
13,3,18,0,-117.15367889404297,-542.4376889445773,542.4376889445773,True
13,4,18,0,-156.102294921875,-420.5613311602947,420.5613311602947,True
13,5,18,0,-144.9606475830078,-535.9071775904935,535.9071775904935,True
13,6,18,0,-145.60675048828125,-524.2993403723259,524.2993403723259,True
13,7,18,0,-101.77620697021484,-543.9927810561227,543.9927810561227,True
13,8,18,0,-126.87838745117188,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1096.54052734375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1011.8455810546875,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1079.21826171875,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1089.57275390625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1046.4727783203125,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1055.3494873046875,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1049.6375732421875,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1066.74609375,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1064.267578125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-262.913818359375,-2453.685089767587,2453.685089767587,True
15,1,49,0,-312.6815490722656,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-304.1126708984375,-2398.838878907643,2398.838878907643,True
15,3,49,0,-284.55828857421875,-2417.721296240273,2417.721296240273,True
15,4,49,0,-320.75689697265625,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-319.4226379394531,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-350.1203308105469,-2395.440465757734,2395.440465757734,True
15,7,49,0,-352.9829406738281,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-326.4564514160156,-2375.548179579942,2375.548179579942,True
16,0,17,1,-114.8929443359375,-583.47849284651,583.47849284651,True
16,1,17,1,-109.21926879882812,-574.3268496049158,574.3268496049158,True
16,2,17,1,-134.43544006347656,-569.7459633805837,569.7459633805837,True
16,3,17,1,-106.90632629394531,-570.4708714355313,570.4708714355313,True
16,4,17,1,-219.75100708007812,-572.2421421548079,572.2421421548079,True
16,5,17,1,-181.68399047851562,-567.5793055638921,567.5793055638921,True
16,6,17,1,-181.9912109375,-561.6473999921368,561.6473999921368,True
16,7,17,1,-121.40687561035156,-572.6800029017379,572.6800029017379,True
16,8,17,1,-134.6649932861328,-564.9445041206387,564.9445041206387,True
17,0,51,1,-531.41357421875,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-520.6294555664062,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-631.17578125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-525.7455444335938,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-532.5109252929688,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-638.8411254882812,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-536.5054931640625,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-654.0701904296875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-525.261474609375,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-961.8407592773438,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-894.1136474609375,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-908.1307373046875,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-912.96484375,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-946.2921142578125,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-922.8721923828125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-948.8648071289062,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-894.7886962890625,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-943.00732421875,-5016.92035073806,5016.92035073806,True
19,0,55,0,-345.95172119140625,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-340.1092529296875,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-385.8814697265625,-2847.176952173054,2847.176952173054,True
19,3,55,0,-343.0054931640625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-343.19775390625,-2858.017535627894,2858.017535627894,True
19,5,55,0,-337.0379638671875,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-341.48394775390625,-2853.399696241501,2853.399696241501,True
19,7,55,0,-361.2685546875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-364.05859375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-438.06787109375,-3272.273039447664,3272.273039447664,True
20,1,65,0,-435.71075439453125,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-421.79736328125,-3221.115665521039,3221.115665521039,True
20,3,65,0,-453.02850341796875,-3185.009574943319,3185.009574943319,True
20,4,65,0,-441.6884460449219,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-423.6400146484375,-3193.465531809508,3193.465531809508,True
20,6,65,0,-449.54364013671875,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-409.6501770019531,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-416.13824462890625,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-60.995201110839844,-516.021065821713,516.021065821713,True
21,1,8,0,-62.319602966308594,-515.5881901711373,515.5881901711373,True
21,2,8,0,-75.86022186279297,-507.6103972891173,507.6103972891173,True
21,3,8,0,-69.52516174316406,-507.5529078300764,507.5529078300764,True
21,4,8,0,-64.8754653930664,-515.8739936915614,515.8739936915614,True
21,5,8,0,-77.26669311523438,-512.7111911645804,512.7111911645804,True
21,6,8,0,-70.60171508789062,-509.26657047528073,509.26657047528073,True
21,7,8,0,-53.30059051513672,-511.2719282420648,511.2719282420648,True
21,8,8,0,-50.19275665283203,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-205.45718383789062,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-217.53912353515625,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-216.921142578125,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-196.64804077148438,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-202.95681762695312,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-220.52719116210938,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-222.396240234375,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-246.82244873046875,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-207.8950958251953,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-564.454833984375,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-536.5339965820312,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-522.6065673828125,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-554.5640869140625,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-523.3204956054688,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-515.3193359375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-531.7591552734375,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-583.914306640625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-562.28173828125,-3179.655477496582,3179.655477496582,True
24,0,21,2,-186.2875518798828,-669.2477331050704,669.2477331050704,True
24,1,21,2,-212.9505615234375,-657.5138948730646,657.5138948730646,True
24,2,21,2,-270.8113098144531,-647.186518837258,647.186518837258,True
24,3,21,2,-211.3114471435547,-655.3391124163982,655.3391124163982,True
24,4,21,2,-158.71685791015625,-655.1786266839047,655.1786266839047,True
24,5,21,2,-213.27322387695312,-643.3622937590577,643.3622937590577,True
24,6,21,2,-152.81887817382812,-656.0094585757164,656.0094585757164,True
24,7,21,2,-222.9684600830078,-639.9029709134729,639.9029709134729,True
24,8,21,2,-192.23336791992188,-640.909520442011,640.909520442011,True
25,0,52,-1,-316.11041259765625,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-329.602783203125,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-372.07415771484375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-366.81109619140625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-363.9842224121094,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-344.6606140136719,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-354.1380615234375,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-333.0724792480469,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-318.16278076171875,-2744.712103359121,2744.712103359121,True
26,0,12,0,-77.67021179199219,-500.2284360124896,500.2284360124896,True
26,1,12,0,-82.14559936523438,-491.30530917143915,491.30530917143915,True
26,2,12,0,-82.80838012695312,-478.8260878528537,478.8260878528537,True
26,3,12,0,-111.43133544921875,-483.9848084663073,483.9848084663073,True
26,4,12,0,-81.34931945800781,-484.9179693937412,484.9179693937412,True
26,5,12,0,-87.79798126220703,-464.84651181922186,464.84651181922186,True
26,6,12,0,-79.03987884521484,-490.255781196266,490.255781196266,True
26,7,12,0,-74.25715637207031,-494.667100653755,494.667100653755,True
26,8,12,0,-91.80269622802734,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-383.87322998046875,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-449.65850830078125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-470.68951416015625,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-455.70782470703125,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-427.2477111816406,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-446.3319091796875,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-460.6954345703125,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-420.177490234375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-438.8134765625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-291.9315185546875,-643.4483505262243,643.4483505262243,True
28,1,13,0,-297.6832275390625,-629.9487272379165,629.9487272379165,True
28,2,13,0,-378.5964050292969,-629.7106489432425,629.7106489432425,True
28,3,13,0,-295.30767822265625,-630.800934809591,630.800934809591,True
28,4,13,0,-264.7557373046875,-631.3012320535271,631.3012320535271,True
28,5,13,0,-133.0211944580078,-633.8181587541853,633.8181587541853,True
28,6,13,0,-234.30340576171875,-628.9142203517137,628.9142203517137,True
28,7,13,0,-361.7003479003906,-636.643252013913,636.643252013913,True
28,8,13,0,-211.9036865234375,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-166.37246704101562,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-149.3092041015625,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-164.98724365234375,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-154.7008056640625,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-163.96566772460938,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-167.68540954589844,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-164.75595092773438,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-161.295166015625,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-166.65390014648438,-1554.898447530007,1554.898447530007,True
30,0,23,1,-133.0232696533203,-808.1544070667928,808.1544070667928,True
30,1,23,1,-211.07044982910156,-777.6552632196581,777.6552632196581,True
30,2,23,1,-176.73358154296875,-776.0394931714056,776.0394931714056,True
30,3,23,1,-171.16473388671875,-797.4529439728278,797.4529439728278,True
30,4,23,1,-143.40591430664062,-789.6810953283049,789.6810953283049,True
30,5,23,1,-177.71719360351562,-773.4802106936378,773.4802106936378,True
30,6,23,1,-151.4754638671875,-794.0504011544236,794.0504011544236,True
30,7,23,1,-175.993896484375,-773.737254797767,773.737254797767,True
30,8,23,1,-158.07789611816406,-792.5554469887004,792.5554469887004,True
31,0,11,0,-91.97552490234375,-487.11992232196707,487.11992232196707,True
31,1,11,0,-140.55169677734375,-474.02924919785994,474.02924919785994,True
31,2,11,0,-173.87783813476562,-479.70467787894097,479.70467787894097,True
31,3,11,0,-110.09832000732422,-476.77822501020637,476.77822501020637,True
31,4,11,0,-102.9920654296875,-476.475479736761,476.475479736761,True
31,5,11,0,-95.01863098144531,-481.6672845810526,481.6672845810526,True
31,6,11,0,-98.36448669433594,-484.3364415145097,484.3364415145097,True
31,7,11,0,-95.88706970214844,-473.4928013221748,473.4928013221748,True
31,8,11,0,-129.4911651611328,-457.94537190706836,457.94537190706836,True
32,0,56,0,-318.35784912109375,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-376.9866943359375,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-389.8725891113281,-2228.428580009759,2228.428580009759,True
32,3,56,0,-376.0140075683594,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-399.5406799316406,-2255.267804379573,2255.267804379573,True
32,5,56,0,-391.6559753417969,-2261.105519735018,2261.105519735018,True
32,6,56,0,-381.1531982421875,-2258.736410828305,2258.736410828305,True
32,7,56,0,-387.66937255859375,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-376.9571533203125,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-160.4840087890625,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-188.044189453125,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-162.20652770996094,-918.621626157226,918.621626157226,True
33,3,17,-1,-144.9828338623047,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-154.63571166992188,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-181.30929565429688,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-113.31159210205078,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-144.77578735351562,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-210.8958740234375,-914.3876772714403,914.3876772714403,True
34,0,50,0,-316.91790771484375,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-310.2107849121094,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-330.13916015625,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-329.693115234375,-2343.201042207038,2343.201042207038,True
34,4,50,0,-322.998291015625,-2318.254286499519,2318.254286499519,True
34,5,50,0,-334.08892822265625,-2339.785932291755,2339.785932291755,True
34,6,50,0,-324.67803955078125,-2347.506984405962,2347.506984405962,True
34,7,50,0,-305.1031799316406,-2344.978931005169,2344.978931005169,True
34,8,50,0,-372.17315673828125,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1029.0531005859375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-997.968505859375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-996.26513671875,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1029.533203125,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1007.978759765625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1000.935546875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-993.1448974609375,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1005.3153076171875,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1021.9351806640625,-5784.253256784439,5784.253256784439,True
36,0,33,0,-172.06414794921875,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-250.45947265625,-985.5128249298518,985.5128249298518,True
36,2,33,0,-276.556640625,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-253.65460205078125,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-247.19039916992188,-1008.977240912502,1008.977240912502,True
36,5,33,0,-267.2298278808594,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-223.7879180908203,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-246.8719482421875,-988.3278266436394,988.3278266436394,True
36,8,33,0,-240.91322326660156,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-149.59988403320312,-568.1434624384027,568.1434624384027,True
37,1,11,0,-83.1532211303711,-559.3507344304543,559.3507344304543,True
37,2,11,0,-154.3430633544922,-563.980042504188,563.980042504188,True
37,3,11,0,-74.19117736816406,-560.4561140000375,560.4561140000375,True
37,4,11,0,-167.47174072265625,-565.9044862898165,565.9044862898165,True
37,5,11,0,-94.138916015625,-562.8079580827089,562.8079580827089,True
37,6,11,0,-99.40507507324219,-549.2258550348422,549.2258550348422,True
37,7,11,0,-75.79572296142578,-560.0455970053596,560.0455970053596,True
37,8,11,0,-134.05262756347656,-562.230285436108,562.230285436108,True
38,0,13,0,-121.83349609375,-622.954848168488,622.954848168488,True
38,1,13,0,-113.11844635009766,-607.0972258587068,607.0972258587068,True
38,2,13,0,-120.9526138305664,-606.6544901151132,606.6544901151132,True
38,3,13,0,-127.02657318115234,-612.6763870818714,612.6763870818714,True
38,4,13,0,-138.54843139648438,-586.3022838668718,586.3022838668718,True
38,5,13,0,-97.33050537109375,-604.9248497481922,604.9248497481922,True
38,6,13,0,-126.46887969970703,-613.7857249206795,613.7857249206795,True
38,7,13,0,-114.62226867675781,-613.9036569893387,613.9036569893387,True
38,8,13,0,-109.5379638671875,-609.511265102314,609.511265102314,True
39,0,87,1,-590.0779418945312,,,False
39,1,87,1,-578.6976928710938,,,False
39,2,87,1,-628.7803344726562,-3615.534440823434,3615.534440823434,True
39,3,87,1,-643.268798828125,-3583.178906916534,3583.178906916534,True
39,4,87,1,-627.4454956054688,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-618.9385986328125,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-625.41650390625,,,False
39,7,87,1,-599.970458984375,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-645.263916015625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-881.4794921875,-4581.374927426487,4581.374927426487,True
40,1,126,2,-841.8228149414062,-4406.789709077854,4406.789709077854,True
40,2,126,2,-866.1015625,-4462.951855196056,4462.951855196056,True
40,3,126,2,-850.3909912109375,-4485.553165613645,4485.553165613645,True
40,4,126,2,-814.8693237304688,-4477.718070176655,4477.718070176655,True
40,5,126,2,-823.6730346679688,-4466.625325676211,4466.625325676211,True
40,6,126,2,-843.7054443359375,-4428.076814193095,4428.076814193095,True
40,7,126,2,-849.7972412109375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-835.6331787109375,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-522.031982421875,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-531.897216796875,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-521.0694580078125,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-514.3662719726562,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-528.8297729492188,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-514.066162109375,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-509.78961181640625,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-521.9976806640625,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-525.6492309570312,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-123.18474578857422,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-141.46148681640625,-648.566870068487,648.566870068487,True
42,2,18,-1,-176.21185302734375,-656.2209984534546,656.2209984534546,True
