group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
13,4,12,0,-80.31922912597656,-532.7092903714511,532.7092903714511,True
13,5,12,0,-87.474609375,-532.6062052951905,532.6062052951905,True
13,6,12,0,-79.59917449951172,-530.0599888760211,530.0599888760211,True
13,7,12,0,-83.68126678466797,-533.2014415106354,533.2014415106354,True
13,8,12,0,-88.833984375,-534.6643208952955,534.6643208952955,True
14,1,6,0,-37.632972717285156,-500.69982294298046,500.69982294298046,True
14,2,6,0,-35.81036376953125,-502.40688373082696,502.40688373082696,True
14,3,6,0,-40.72932815551758,-500.6195496597646,500.6195496597646,True
14,4,6,0,-38.77857208251953,-502.3165121290019,502.3165121290019,True
14,5,6,0,-43.29904556274414,-501.6853261872551,501.6853261872551,True
14,6,6,0,-43.00727844238281,-499.9479516688674,499.9479516688674,True
14,7,6,0,-33.743106842041016,-501.7066529367188,501.7066529367188,True
14,8,6,0,-40.96942901611328,-502.51622380944923,502.51622380944923,True
15,1,17,0,-104.53982543945312,-789.6330040971918,789.6330040971918,True
15,2,17,0,-104.93389129638672,-788.5870143597684,788.5870143597684,True
15,3,17,0,-100.67840576171875,-789.1740521219314,789.1740521219314,True
15,4,17,0,-110.576171875,-787.8448012309486,787.8448012309486,True
15,5,17,0,-108.57351684570312,-790.4112576536872,790.4112576536872,True
15,6,17,0,-98.3553466796875,-788.4257247366382,788.4257247366382,True
15,7,17,0,-103.00785827636719,-789.8700756455692,789.8700756455692,True
15,8,17,0,-113.8197021484375,-788.7637075050723,788.7637075050723,True
16,1,17,0,-111.269775390625,-838.1096406958435,838.1096406958435,True
16,2,17,0,-110.86456298828125,-835.285611242567,835.285611242567,True
16,3,17,0,-115.07826232910156,-837.6326918263862,837.6326918263862,True
16,4,17,0,-125.16412353515625,-837.4784480485308,837.4784480485308,True
16,5,17,0,-117.80642700195312,-836.3601775243951,836.3601775243951,True
16,6,17,0,-113.49569702148438,-838.4976658422079,838.4976658422079,True
16,7,17,0,-109.01824188232422,-840.8366916749059,840.8366916749059,True
16,8,17,0,-112.61346435546875,-833.845336890893,833.845336890893,True
17,1,16,0,-111.74209594726562,-535.0098065314472,535.0098065314472,True
17,2,16,0,-107.18433380126953,-531.0151179172378,531.0151179172378,True
17,3,16,0,-98.18638610839844,-534.7205717303755,534.7205717303755,True
17,4,16,0,-113.32038879394531,-533.5506077020189,533.5506077020189,True
17,5,16,0,-104.01734924316406,-532.0072716256171,532.0072716256171,True
17,6,16,0,-117.66812133789062,-533.7059205400005,533.7059205400005,True
17,7,16,0,-118.51402282714844,-531.0453354516918,531.0453354516918,True
17,8,16,0,-121.44503784179688,-532.8129120063427,532.8129120063427,True
18,1,17,1,-122.41323852539062,-698.2669695073265,698.2669695073265,True
18,2,17,1,-109.17839050292969,-697.9521149463174,697.9521149463174,True
18,3,17,1,-118.79297637939453,-694.892526128364,694.892526128364,True
18,4,17,1,-126.77750396728516,-694.6794043185096,694.6794043185096,True
18,5,17,1,-112.9729995727539,-699.4560189013027,699.4560189013027,True
18,6,17,1,-109.52809143066406,-698.5714646301076,698.5714646301076,True
18,7,17,1,-111.55838012695312,-697.6092801029213,697.6092801029213,True
18,8,17,1,-116.97679138183594,-695.8012380068955,695.8012380068955,True
19,1,19,1,-133.11795043945312,-464.7027060022128,464.7027060022128,True
19,2,19,1,-152.2484130859375,-462.08987466717366,462.08987466717366,True
19,3,19,1,-129.57955932617188,-463.9308718866494,463.9308718866494,True
19,4,19,1,-124.26480102539062,-468.0795057526639,468.0795057526639,True
19,5,19,1,-130.22805786132812,-462.68549307500103,462.68549307500103,True
19,6,19,1,-124.72056579589844,-462.43648090233404,462.43648090233404,True
19,7,19,1,-148.70974731445312,-464.55335806249394,464.55335806249394,True
19,8,19,1,-131.04554748535156,-468.1605440805483,468.1605440805483,True
