group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
4,1,2,3760,42,torsion,rmsd,0.15,0.14999999964451124,-295.0166320800781
4,2,2,3760,42,torsion,rmsd,0.15,0.1500000003882082,-274.8815612792969
4,3,2,3760,42,torsion,rmsd,0.15,0.15000000006500455,-287.1736755371094
4,4,2,3760,42,torsion,rmsd,0.15,0.15000000005609912,-282.71759033203125
4,5,2,3760,42,torsion,rmsd,0.15,0.1500000020858657,-270.77044677734375
4,6,2,3760,42,torsion,rmsd,0.15,0.15000002138445764,-300.8212585449219
4,7,2,3760,42,torsion,rmsd,0.15,0.1500000018943691,-286.9574890136719
4,8,2,3760,42,torsion,rmsd,0.15,0.1500000178393213,-298.79595947265625
5,1,2,3760,42,torsion,rmsd,0.24,0.24000000123567242,-276.49493408203125
5,2,2,3760,42,torsion,rmsd,0.24,0.24000015563093532,-280.476806640625
5,3,2,3760,42,torsion,rmsd,0.24,0.23999985618841221,-271.6158447265625
5,4,2,3760,42,torsion,rmsd,0.24,0.23999996534456342,-291.12982177734375
5,5,2,3760,42,torsion,rmsd,0.24,0.24000015403693847,-257.1470031738281
5,6,2,3760,42,torsion,rmsd,0.24,0.2400001018374288,-301.5654602050781
5,7,2,3760,42,torsion,rmsd,0.24,0.24000003015713742,-286.740234375
5,8,2,3760,42,torsion,rmsd,0.24,0.24000002097472625,-269.74700927734375
6,1,3,29345,47,torsion,rmsd,0.15,0.1499999195775888,-325.5954284667969
6,2,3,29345,47,torsion,rmsd,0.15,0.15000000936944022,-320.7754211425781
6,3,3,29345,47,torsion,rmsd,0.15,0.15000000019988707,-325.43511962890625
6,4,3,29345,47,torsion,rmsd,0.15,0.1499999989834348,-316.53582763671875
6,5,3,29345,47,torsion,rmsd,0.15,0.14999999880884762,-316.8212890625
6,6,3,29345,47,torsion,rmsd,0.15,0.14999999936814717,-318.4041442871094
6,7,3,29345,47,torsion,rmsd,0.15,0.15000000530357102,-315.6561584472656
6,8,3,29345,47,torsion,rmsd,0.15,0.1499999018638431,-314.37774658203125
7,1,3,29345,47,torsion,rmsd,0.24,0.23999994611229944,-320.0456237792969
7,2,3,29345,47,torsion,rmsd,0.24,0.2399999992341749,-326.6290588378906
7,3,3,29345,47,torsion,rmsd,0.24,0.23999986608230153,-308.8232421875
7,4,3,29345,47,torsion,rmsd,0.24,0.2400000103028264,-304.9937744140625
7,5,3,29345,47,torsion,rmsd,0.24,0.24000001210611377,-331.9891357421875
7,6,3,29345,47,torsion,rmsd,0.24,0.24000000187868964,-315.1845703125
7,7,3,29345,47,torsion,rmsd,0.24,0.23999997899396536,-310.5430603027344
7,8,3,29345,47,torsion,rmsd,0.24,0.24000005631636462,-328.98248291015625
8,1,4,34748,16,torsion,rmsd,0.15,0.14999997654950553,-116.08137512207031
8,2,4,34748,16,torsion,rmsd,0.15,0.15000008748101434,-108.73757934570312
8,3,4,34748,16,torsion,rmsd,0.15,0.15000002941221455,-100.76187896728516
8,4,4,34748,16,torsion,rmsd,0.15,0.1499999714575719,-105.76246643066406
8,5,4,34748,16,torsion,rmsd,0.15,0.15000004861718194,-120.30674743652344
8,6,4,34748,16,torsion,rmsd,0.15,0.1500000006752526,-111.23291015625
8,7,4,34748,16,torsion,rmsd,0.15,0.15000000145304188,-107.06890106201172
8,8,4,34748,16,torsion,rmsd,0.15,0.1500000299384405,-109.14814758300781
9,1,4,34748,16,torsion,rmsd,0.24,0.23999980699252677,-115.34973907470703
9,2,4,34748,16,torsion,rmsd,0.24,0.2400000707873943,-118.02615356445312
9,3,4,34748,16,torsion,rmsd,0.24,0.2399999829083767,-105.59164428710938
9,4,4,34748,16,torsion,rmsd,0.24,0.2399998369678571,-108.92607116699219
9,5,4,34748,16,torsion,rmsd,0.24,0.2399995893681112,-114.07963562011719
9,6,4,34748,16,torsion,rmsd,0.24,0.2399997783406504,-108.94879150390625
9,7,4,34748,16,torsion,rmsd,0.24,0.24000001414207842,-112.57150268554688
9,8,4,34748,16,torsion,rmsd,0.24,0.24000001334165785,-111.98355865478516
10,1,5,15818,26,torsion,rmsd,0.15,0.150000002114331,-171.42115783691406
10,2,5,15818,26,torsion,rmsd,0.15,0.15000007825261974,-171.20620727539062
10,3,5,15818,26,torsion,rmsd,0.15,0.14999995905255747,-174.98529052734375
10,4,5,15818,26,torsion,rmsd,0.15,0.15000000269559272,-179.56338500976562
10,5,5,15818,26,torsion,rmsd,0.15,0.1500000037466169,-170.1227264404297
10,6,5,15818,26,torsion,rmsd,0.15,0.15000000285302073,-182.22406005859375
10,7,5,15818,26,torsion,rmsd,0.15,0.1500000172827863,-181.18896484375
10,8,5,15818,26,torsion,rmsd,0.15,0.15000004154818145,-165.9910888671875
11,1,5,15818,26,torsion,rmsd,0.24,0.23999995100463514,-174.10516357421875
11,2,5,15818,26,torsion,rmsd,0.24,0.23999998740813422,-171.280029296875
11,3,5,15818,26,torsion,rmsd,0.24,0.2400000087588554,-168.90269470214844
11,4,5,15818,26,torsion,rmsd,0.24,0.23999998787672658,-177.42922973632812
11,5,5,15818,26,torsion,rmsd,0.24,0.2400000066636799,-173.1199188232422
11,6,5,15818,26,torsion,rmsd,0.24,0.24000003561988206,-176.4359130859375
11,7,5,15818,26,torsion,rmsd,0.24,0.23999998620225724,-186.19580078125
11,8,5,15818,26,torsion,rmsd,0.24,0.2400000024921942,-187.609619140625
12,1,6,22459,15,torsion,rmsd,0.15,0.1499999631363378,-94.10560607910156
12,2,6,22459,15,torsion,rmsd,0.15,0.14999999462032496,-103.36581420898438
12,3,6,22459,15,torsion,rmsd,0.15,0.14999999937967515,-92.88224792480469
12,4,6,22459,15,torsion,rmsd,0.15,0.14999999572783207,-101.83506774902344
12,5,6,22459,15,torsion,rmsd,0.15,0.14999985265599575,-102.3150634765625
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-99.05607604980469
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-88.9627685546875
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-98.74026489257812
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-108.15959167480469
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-90.04444885253906
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-99.234130859375
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-92.04022216796875
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-94.78994750976562
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-97.01502227783203
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-99.57110595703125
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-102.15553283691406
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-260.45343017578125
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-259.7805480957031
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-262.31683349609375
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-261.26544189453125
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-262.78790283203125
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-261.86883544921875
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-263.9415588378906
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-269.5501403808594
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-259.41888427734375
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-266.5413513183594
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-275.14459228515625
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-259.4513854980469
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-277.3160095214844
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-268.8981628417969
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-262.72821044921875
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-257.8695373535156
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-88.5064697265625
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-92.09539794921875
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-89.90968322753906
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-89.58661651611328
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-87.699462890625
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-85.90523529052734
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-90.5426025390625
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-83.50205993652344
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-93.62216186523438
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-93.69735717773438
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-95.36422729492188
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-92.93610382080078
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-89.78549194335938
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-89.21249389648438
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-90.2435302734375
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-88.90341186523438
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-207.16641235351562
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-215.2632598876953
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-214.12762451171875
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-208.67047119140625
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-224.49105834960938
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-220.18569946289062
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-221.6685791015625
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-221.12753295898438
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-212.92535400390625
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-210.4639434814453
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-226.6468505859375
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-209.18875122070312
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-224.88116455078125
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-214.8341064453125
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-215.97935485839844
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-213.49322509765625
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-301.283203125
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-292.361572265625
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-285.8807373046875
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-292.36273193359375
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-292.885009765625
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-294.4939880371094
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-299.94635009765625
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-277.5475158691406
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-301.8984375
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-295.0159912109375
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-296.2297668457031
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-288.59228515625
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-295.4472961425781
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-284.892578125
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-291.5379638671875
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-296.2213134765625
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-207.060302734375
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-213.2491455078125
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-204.47659301757812
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-196.32534790039062
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-207.93380737304688
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-207.83261108398438
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-202.22503662109375
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-205.970947265625
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-196.68096923828125
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-198.591552734375
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-206.395751953125
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-210.49514770507812
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-211.44363403320312
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-201.02056884765625
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-205.1382598876953
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-225.75405883789062
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-346.22705078125
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-339.17279052734375
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-346.750244140625
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-356.6605529785156
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-343.65911865234375
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-352.52655029296875
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-347.0321044921875
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-346.95794677734375
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-350.50457763671875
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-345.91943359375
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-348.3013916015625
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-347.81634521484375
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-344.6046447753906
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-350.6925048828125
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-348.5584716796875
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-344.39862060546875
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-138.02340698242188
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-127.8076400756836
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-127.93051147460938
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-130.01242065429688
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-133.1840057373047
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-131.24819946289062
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-139.36865234375
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-139.3026580810547
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-130.87222290039062
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-127.76202392578125
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-129.74612426757812
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-127.58366394042969
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-133.2228546142578
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-134.42796325683594
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-134.81507873535156
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-138.640380859375
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-104.15380859375
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-100.99436950683594
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-108.11953735351562
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-100.56611633300781
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-104.5281753540039
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-97.52146911621094
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-104.26618957519531
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-98.02606201171875
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-99.95278930664062
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-98.4105224609375
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-96.42882537841797
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-101.03120422363281
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-101.09356689453125
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-115.7803955078125
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-104.16239166259766
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-107.51841735839844
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-86.32859802246094
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-82.40532684326172
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-81.62911987304688
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-79.95909118652344
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-81.55982208251953
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-84.30435180664062
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-80.32937622070312
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-82.91925811767578
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-80.73779296875
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-80.83284759521484
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-83.71952819824219
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-78.45883178710938
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-77.39566040039062
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-82.32936096191406
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-77.57233428955078
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-84.63642883300781
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-321.4512023925781
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-332.8033142089844
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-324.17803955078125
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-319.3389892578125
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-324.3173522949219
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-320.5375061035156
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-323.36322021484375
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-317.2890625
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-341.7989501953125
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-325.3812255859375
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-328.6871337890625
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-330.66473388671875
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-346.4742126464844
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-321.2960510253906
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-328.175048828125
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-321.66204833984375
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-71.08314514160156
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-68.70538330078125
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-69.8600845336914
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-65.7402572631836
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-76.21075439453125
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-66.00958251953125
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-68.07496643066406
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-65.8065185546875
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-60.60631561279297
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-59.54875946044922
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-66.84100341796875
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-68.97071838378906
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-68.04450988769531
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-60.75408172607422
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-58.679115295410156
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-64.65151977539062
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-87.5848388671875
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-80.66284942626953
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-90.71147155761719
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-78.08014678955078
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-91.57727813720703
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-81.86229705810547
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-92.15660095214844
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-88.01899719238281
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-77.51736450195312
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-84.5913314819336
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-78.48065948486328
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-86.07841491699219
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-88.94890594482422
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-87.04228210449219
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-79.64720153808594
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-78.71286010742188
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-147.43606567382812
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-137.9945831298828
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-180.57595825195312
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-160.63844299316406
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-165.97369384765625
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-159.49790954589844
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-159.36248779296875
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-151.73814392089844
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-197.74339294433594
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-146.86349487304688
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-150.5327606201172
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-164.415283203125
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-156.51890563964844
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-148.98394775390625
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-149.23092651367188
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-153.79934692382812
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-96.73413848876953
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-98.7898941040039
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-92.98637390136719
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-97.62991333007812
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-98.94505310058594
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-97.59761810302734
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-101.33224487304688
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-98.08229064941406
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-97.40824890136719
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-100.0196762084961
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-93.47674560546875
