group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-269.2152099609375
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-286.810546875
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-270.265625
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-282.40887451171875
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-281.6168518066406
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-267.29052734375
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-322.41033935546875
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-310.1668701171875
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-324.50103759765625
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-311.91424560546875
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-333.800537109375
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-319.13812255859375
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-337.070068359375
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-328.1763610839844
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-335.43487548828125
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-315.98663330078125
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-318.7767639160156
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-323.5163269042969
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-328.75994873046875
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-327.6451110839844
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-326.0240478515625
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-341.5803527832031
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.20611572265625
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-108.93133544921875
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-122.98350524902344
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-128.91189575195312
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-130.73760986328125
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-111.14462280273438
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.3164520263672
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-114.62267303466797
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-118.67467498779297
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-121.59260559082031
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-110.44371032714844
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-124.46035766601562
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-130.02532958984375
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-117.29603576660156
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-109.29293823242188
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-112.01274871826172
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-174.68807983398438
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-169.88156127929688
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-174.62001037597656
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-184.58181762695312
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-169.26699829101562
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-171.71148681640625
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-179.68148803710938
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-168.09390258789062
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-179.46726989746094
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-179.13424682617188
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-172.65118408203125
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-182.81382751464844
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-167.67721557617188
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-172.86117553710938
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-177.04470825195312
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-172.97569274902344
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.06025695800781
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-101.58834838867188
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.33486938476562
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.46675872802734
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.97340393066406
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.10995483398438
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-112.22834777832031
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-97.97148132324219
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-93.5820083618164
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-106.7199935913086
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-127.62545776367188
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-97.38192749023438
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-94.19776916503906
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-92.95660400390625
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-99.78434753417969
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-111.95765686035156
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-254.6280059814453
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-264.0588073730469
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-261.91961669921875
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-259.9202575683594
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-260.9982604980469
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-259.6475524902344
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-283.73779296875
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-278.3796691894531
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-254.93496704101562
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-275.7066955566406
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-260.4508361816406
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-268.63079833984375
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-268.81689453125
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-249.42770385742188
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-278.76287841796875
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-263.9681396484375
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-87.91925048828125
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-91.37638854980469
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-94.92671203613281
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-93.40129089355469
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-88.46141052246094
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-89.49855041503906
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-94.78507232666016
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-94.877685546875
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-88.38427734375
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.98322296142578
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-92.9424819946289
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-93.50447845458984
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-87.42105865478516
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.9973373413086
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.50428771972656
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-93.29131317138672
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-234.04196166992188
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-232.41787719726562
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-234.1587371826172
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-229.7440185546875
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-227.8462371826172
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-237.44342041015625
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-225.32675170898438
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-235.31582641601562
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-239.8246612548828
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-243.6873779296875
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-261.90423583984375
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-249.22576904296875
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-231.65960693359375
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-234.03170776367188
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-261.0792541503906
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-241.5201416015625
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-317.604248046875
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-299.2127685546875
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-306.38116455078125
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-311.2948913574219
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-311.26458740234375
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-321.18194580078125
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-325.23260498046875
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-307.9336242675781
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-311.0018005371094
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-318.9168701171875
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-301.365478515625
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-304.8594665527344
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-310.1241149902344
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-302.6024475097656
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.5843505859375
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-327.12310791015625
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-204.62069702148438
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-216.24903869628906
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-209.03945922851562
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-204.7480010986328
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-213.49612426757812
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-197.91000366210938
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-217.41131591796875
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-221.67868041992188
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-207.13082885742188
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-222.72076416015625
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-204.95718383789062
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-221.75436401367188
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-214.97946166992188
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-220.01968383789062
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-208.46429443359375
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-204.01780700683594
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-353.026611328125
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-366.53033447265625
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-369.5517272949219
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-370.17132568359375
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-374.40069580078125
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-368.2669982910156
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-370.0570068359375
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-364.2242431640625
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-360.120361328125
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-349.39337158203125
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-367.6860046386719
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-369.7521057128906
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-354.09051513671875
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-364.6270446777344
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-363.17376708984375
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-370.5263671875
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-128.46878051757812
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-137.10479736328125
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-126.37142944335938
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-127.04429626464844
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-131.1861572265625
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-130.37193298339844
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-132.70877075195312
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-149.8187713623047
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-126.21763610839844
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-120.48448181152344
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.81854248046875
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-141.99317932128906
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-121.82960510253906
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-129.9500732421875
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.10740661621094
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-140.19888305664062
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-109.64415740966797
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.43397521972656
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-122.0145263671875
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-99.44378662109375
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-108.40089416503906
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-113.86772155761719
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-105.88227844238281
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-133.50436401367188
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-105.03936004638672
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.52548217773438
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-121.75983428955078
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-122.56883239746094
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-96.62397766113281
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-125.00752258300781
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-120.7055892944336
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-122.54005432128906
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-74.5875015258789
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-76.31639099121094
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-78.44395446777344
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-77.24880981445312
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-72.73011016845703
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-82.01414489746094
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-77.50312805175781
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-70.76493835449219
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-69.57250213623047
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-75.28083801269531
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-67.87907409667969
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-70.71942901611328
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-79.68920135498047
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-69.32437133789062
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-73.02903747558594
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-71.89682006835938
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-295.16461181640625
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-317.26324462890625
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-308.6927490234375
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-303.0124816894531
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-293.326904296875
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-305.6377258300781
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-313.12158203125
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-307.7078857421875
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-315.89324951171875
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-295.0965270996094
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-319.5162353515625
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-308.87677001953125
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-302.38165283203125
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-306.44732666015625
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-317.49560546875
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-319.4883117675781
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-73.17082214355469
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.19317626953125
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-74.65745544433594
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-79.92618560791016
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-89.73538970947266
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-76.54241943359375
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.59577941894531
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-76.70779418945312
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-70.80720520019531
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.20381164550781
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.23809814453125
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-81.16752624511719
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-102.85174560546875
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-73.86820983886719
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-73.77690887451172
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-72.62687683105469
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-79.31329345703125
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-80.22554016113281
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-84.88655853271484
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-78.13037109375
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-81.28965759277344
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-74.6250991821289
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-84.52403259277344
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-76.74191284179688
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-96.8270492553711
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-81.02507019042969
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-84.22088623046875
