group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,3,24,0,-298.1811828613281,-923.1971239316692,923.1971239316692,True
4,4,24,0,-339.1181335449219,-926.6357294693985,926.6357294693985,True
4,5,24,0,-307.3800354003906,-938.271576762856,938.271576762856,True
4,6,24,0,-292.87823486328125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-343.80914306640625,-933.8295495272588,933.8295495272588,True
4,8,24,0,-314.9512939453125,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1138.714599609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1147.87353515625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1549.495361328125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1285.523681640625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1222.8975830078125,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1133.0203857421875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1350.329345703125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1370.4842529296875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1286.378173828125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1478.6405029296875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1519.1488037109375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1265.5733642578125,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1337.815185546875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1395.228271484375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1335.7479248046875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1322.47412109375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1431.38818359375,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1279.5738525390625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-607.3299560546875,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-547.3671875,-1232.514473604239,1232.514473604239,True
7,2,28,2,-457.79400634765625,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-451.1947021484375,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-538.0659790039062,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-428.3348083496094,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-449.9668884277344,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-562.9423828125,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-548.2943725585938,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-110.94503784179688,-600.4356174588333,600.4356174588333,True
8,1,12,0,-93.68509674072266,-586.8052801791479,586.8052801791479,True
8,2,12,0,-87.10887908935547,-579.1886639754774,579.1886639754774,True
8,3,12,0,-88.35821533203125,-592.0752172140762,592.0752172140762,True
8,4,12,0,-91.95628356933594,-585.4362839171888,585.4362839171888,True
8,5,12,0,-102.35649871826172,-584.7319484776322,584.7319484776322,True
8,6,12,0,-86.61931610107422,-591.886594698078,591.886594698078,True
8,7,12,0,-88.42609405517578,-592.1488719738039,592.1488719738039,True
8,8,12,0,-74.27947235107422,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-599.216552734375,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-428.3877258300781,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-429.6927795410156,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-399.69000244140625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-529.884521484375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-498.76898193359375,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-513.9482421875,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-499.67254638671875,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-521.1237182617188,-367.4145297087604,367.4145297087604,True
10,0,14,0,-238.69395446777344,-666.6889679713752,666.6889679713752,True
10,1,14,0,-162.52760314941406,-657.0914769030188,657.0914769030188,True
10,2,14,0,-130.02395629882812,-658.4909466843981,658.4909466843981,True
10,3,14,0,-185.72157287597656,-650.9832251918701,650.9832251918701,True
10,4,14,0,-139.54742431640625,-657.8325829922094,657.8325829922094,True
10,5,14,0,-179.69554138183594,-654.991900228837,654.991900228837,True
10,6,14,0,-174.06837463378906,-657.7787142766848,657.7787142766848,True
10,7,14,0,-152.77291870117188,-657.4629631237646,657.4629631237646,True
10,8,14,0,-168.01834106445312,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1461.88525390625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1648.48779296875,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1592.3974609375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1414.265869140625,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1560.39208984375,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1628.0614013671875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1639.93408203125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1432.652587890625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1637.0155029296875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2001.5296630859375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-2008.32763671875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2043.9765625,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2028.8956298828125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2157.47998046875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2024.7645263671875,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1850.5670166015625,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2394.3486328125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2256.21142578125,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1823.3389892578125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1790.1412353515625,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1915.9373779296875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1816.64013671875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-2035.5087890625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1715.3206787109375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1953.936279296875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1873.4158935546875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-2119.27392578125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-229.62493896484375,-675.0950299974021,675.0950299974021,True
14,1,15,0,-157.29307556152344,-659.0044941586833,659.0044941586833,True
14,2,15,0,-213.3753204345703,-659.3697429770382,659.3697429770382,True
14,3,15,0,-165.15219116210938,-667.8342293091443,667.8342293091443,True
14,4,15,0,-177.98155212402344,-666.8148397315098,666.8148397315098,True
14,5,15,0,-170.6730499267578,-644.6894140202936,644.6894140202936,True
14,6,15,0,-231.91177368164062,-664.6410800333263,664.6410800333263,True
14,7,15,0,-172.8031768798828,-666.0591290803239,666.0591290803239,True
14,8,15,0,-186.83587646484375,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1259.9825439453125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1311.324462890625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1135.56591796875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1056.301513671875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1116.80859375,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1118.886474609375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1136.657470703125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1084.971435546875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1177.026611328125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2526.442626953125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2580.7763671875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2273.080810546875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2337.548828125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2542.169189453125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2602.72998046875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2555.23828125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2365.884033203125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2965.2509765625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-108.284912109375,-646.0063730259501,646.0063730259501,True
17,1,12,0,-104.12165069580078,-638.8088603914662,638.8088603914662,True
17,2,12,0,-91.2593765258789,-637.2238687108417,637.2238687108417,True
17,3,12,0,-95.71035766601562,-638.1491670753521,638.1491670753521,True
17,4,12,0,-132.676513671875,-638.0949531576239,638.0949531576239,True
17,5,12,0,-108.30945587158203,-634.7056390671585,634.7056390671585,True
17,6,12,0,-97.64773559570312,-635.7524275055717,635.7524275055717,True
17,7,12,0,-97.35617065429688,-636.0506910862878,636.0506910862878,True
17,8,12,0,-79.05748748779297,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1048.4620361328125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-964.0927734375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-1098.8818359375,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-949.3207397460938,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1141.3287353515625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-1063.4019775390625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-895.6758422851562,-1713.786261059235,1713.786261059235,True
18,7,49,2,-1018.7402954101562,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-990.2158203125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-779.8068237304688,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-736.3492431640625,-1318.788570612601,1318.788570612601,True
19,2,33,0,-671.7603759765625,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-722.7529907226562,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-755.4013061523438,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-663.2793579101562,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-721.0775146484375,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-644.7230834960938,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-578.3485107421875,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-971.73291015625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1013.2020263671875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-938.2659912109375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-944.2166137695312,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-969.2451171875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-923.4639892578125,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1033.782470703125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-963.7651977539062,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-932.2137451171875,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-373.04901123046875,-662.8167628043295,662.8167628043295,True
21,1,21,1,-311.47039794921875,-638.034061095607,638.034061095607,True
21,2,21,1,-355.8802185058594,-638.4916595021195,638.4916595021195,True
21,3,21,1,-338.0296325683594,-645.6713678908036,645.6713678908036,True
21,4,21,1,-365.3757629394531,-645.340226245746,645.340226245746,True
21,5,21,1,-340.06268310546875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-311.1701354980469,-648.8401681663402,648.8401681663402,True
21,7,21,1,-325.058349609375,-640.9799783571699,640.9799783571699,True
21,8,21,1,-377.30682373046875,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1913.703369140625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1944.5302734375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2075.317138671875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1986.9393310546875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1944.3690185546875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1788.071533203125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-2109.735107421875,-4536.008249114188,4536.008249114188,True
22,7,95,1,-2020.953125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-2025.2987060546875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1785.892333984375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1848.840087890625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1639.8621826171875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1947.3370361328125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1838.1090087890625,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1860.331298828125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1558.703125,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1680.19140625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1702.47607421875,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-213.5123291015625,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-189.62924194335938,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-221.54940795898438,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-176.4243621826172,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-187.98416137695312,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-181.38400268554688,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-157.1404266357422,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-193.61846923828125,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-202.7973175048828,-738.0243270788872,738.0243270788872,True
25,0,9,1,-71.39059448242188,-468.1586058353568,468.1586058353568,True
25,1,9,1,-77.91592407226562,-452.9860576058719,452.9860576058719,True
25,2,9,1,-67.8547592163086,-462.4954312327549,462.4954312327549,True
25,3,9,1,-62.8172607421875,-463.1947907384121,463.1947907384121,True
25,4,9,1,-69.93687438964844,-460.50988823304385,460.50988823304385,True
25,5,9,1,-72.11885070800781,-456.97151925498576,456.97151925498576,True
25,6,9,1,-74.15353393554688,-418.383663157808,418.383663157808,True
25,7,9,1,-118.57958221435547,-457.46124635865795,457.46124635865795,True
25,8,9,1,-70.89981842041016,-461.3545355023631,461.3545355023631,True
26,0,27,0,-426.50238037109375,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-464.862548828125,-977.048011271028,977.048011271028,True
26,2,27,0,-448.54815673828125,-988.1673517438082,988.1673517438082,True
26,3,27,0,-409.5021667480469,-988.8301855968946,988.8301855968946,True
26,4,27,0,-466.6867370605469,-994.0366252556851,994.0366252556851,True
26,5,27,0,-470.6903076171875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-399.0239562988281,-969.9879991366853,969.9879991366853,True
26,7,27,0,-359.7220153808594,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-412.7539367675781,-995.4904769730208,995.4904769730208,True
27,0,17,0,-114.29057312011719,-674.3262827462021,674.3262827462021,True
27,1,17,0,-134.9810791015625,-650.6527464554202,650.6527464554202,True
27,2,17,0,-116.47026062011719,-662.2945890033196,662.2945890033196,True
27,3,17,0,-156.94070434570312,-662.3393087376902,662.3393087376902,True
27,4,17,0,-136.44775390625,-657.5348813087685,657.5348813087685,True
27,5,17,0,-122.05520629882812,-650.1673331664693,650.1673331664693,True
27,6,17,0,-153.97775268554688,-660.0302394294891,660.0302394294891,True
27,7,17,0,-148.75140380859375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-103.54811096191406,-660.5451653166538,660.5451653166538,True
28,0,10,2,-109.02812194824219,-406.1806934358499,406.1806934358499,True
28,1,10,2,-100.2471923828125,-399.3713433849863,399.3713433849863,True
28,2,10,2,-85.98375701904297,-395.0057667884122,395.0057667884122,True
28,3,10,2,-104.43295288085938,-398.23503467476297,398.23503467476297,True
28,4,10,2,-86.51528930664062,-397.5766519551755,397.5766519551755,True
28,5,10,2,-89.23570251464844,-402.4586179386965,402.4586179386965,True
28,6,10,2,-84.68240356445312,-388.74182095959645,388.74182095959645,True
28,7,10,2,-105.1183090209961,-402.2418535307457,402.2418535307457,True
28,8,10,2,-126.42747497558594,-395.5665321785464,395.5665321785464,True
29,0,18,0,-289.343505859375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-293.2451477050781,-718.3309399655477,718.3309399655477,True
29,2,18,0,-276.673583984375,-734.6218348859064,734.6218348859064,True
29,3,18,0,-264.14068603515625,-730.6445883622732,730.6445883622732,True
29,4,18,0,-275.5899353027344,-715.4843501410884,715.4843501410884,True
29,5,18,0,-266.3519592285156,-728.9990746219936,728.9990746219936,True
29,6,18,0,-297.1832580566406,-731.3817373640837,731.3817373640837,True
29,7,18,0,-268.8650207519531,-720.4161087781514,720.4161087781514,True
29,8,18,0,-326.97039794921875,-734.9062149272047,734.9062149272047,True
30,0,16,1,-283.708251953125,-593.174633209258,593.174633209258,True
30,1,16,1,-223.56951904296875,-567.3883085701666,567.3883085701666,True
30,2,16,1,-242.5410614013672,-585.6633509468096,585.6633509468096,True
30,3,16,1,-197.49234008789062,-586.2286339333557,586.2286339333557,True
30,4,16,1,-260.2015380859375,-576.6732787240935,576.6732787240935,True
30,5,16,1,-223.02911376953125,-560.4772399626686,560.4772399626686,True
30,6,16,1,-202.69873046875,-581.8869230291557,581.8869230291557,True
30,7,16,1,-142.53500366210938,-581.3982339014171,581.3982339014171,True
30,8,16,1,-191.39193725585938,-569.6114809289244,569.6114809289244,True
31,0,19,2,-470.2003479003906,-823.0794264293363,823.0794264293363,True
31,1,19,2,-449.72735595703125,-805.0003678935265,805.0003678935265,True
31,2,19,2,-387.0884704589844,-809.3294509308564,809.3294509308564,True
31,3,19,2,-383.85662841796875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-378.0301208496094,-812.1438013991901,812.1438013991901,True
31,5,19,2,-372.650390625,-780.2245991691672,780.2245991691672,True
31,6,19,2,-319.4826354980469,-808.9233277210551,808.9233277210551,True
31,7,19,2,-334.4161071777344,-806.000169897367,806.000169897367,True
31,8,19,2,-363.4423828125,-814.2190157055242,814.2190157055242,True
32,0,20,1,-328.1830139160156,-703.9332086662611,703.9332086662611,True
32,1,20,1,-342.9314270019531,-695.1433211960647,695.1433211960647,True
32,2,20,1,-275.8645935058594,-691.2554470956915,691.2554470956915,True
32,3,20,1,-330.58538818359375,-689.7526165382727,689.7526165382727,True
32,4,20,1,-295.69635009765625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-321.40081787109375,-687.340726411066,687.340726411066,True
32,6,20,1,-323.56365966796875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-351.9665832519531,-689.498011945424,689.498011945424,True
32,8,20,1,-350.2927551269531,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1389.0709228515625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1377.2906494140625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1317.6025390625,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1379.815673828125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1278.0875244140625,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1157.3912353515625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1352.074462890625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1187.8009033203125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1460.300537109375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2211.279052734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2223.45751953125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2220.22509765625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2456.842529296875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2143.124267578125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2256.611328125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2311.099365234375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2176.904541015625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2344.8037109375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1513.009765625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1463.611328125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1532.0947265625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1564.203369140625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1584.46533203125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1523.8150634765625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1520.427001953125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1768.454833984375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1449.1971435546875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-125.21865844726562,-562.813383388271,562.813383388271,True
36,1,14,0,-114.31626892089844,-550.4819800714716,550.4819800714716,True
36,2,14,0,-117.11262512207031,-551.3004299726217,551.3004299726217,True
36,3,14,0,-106.32917022705078,-547.3498372171947,547.3498372171947,True
36,4,14,0,-145.55325317382812,-522.0821858980327,522.0821858980327,True
36,5,14,0,-129.0797119140625,-548.0102294046205,548.0102294046205,True
36,6,14,0,-131.1556396484375,-536.7215268436568,536.7215268436568,True
36,7,14,0,-99.62654113769531,-556.9793168918545,556.9793168918545,True
36,8,14,0,-125.75953674316406,-557.7169979698734,557.7169979698734,True
37,0,40,2,-843.117919921875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-830.9925537109375,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-860.8079833984375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-709.267822265625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-786.7110595703125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-784.7586059570312,-1730.873519230271,1730.873519230271,True
37,6,40,2,-623.9422607421875,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-723.8164672851562,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-637.7147827148438,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-108.68423461914062,-714.9241766654089,714.9241766654089,True
38,1,16,0,-135.3931427001953,-708.313822613085,708.313822613085,True
38,2,16,0,-127.78438568115234,-707.3811963680299,707.3811963680299,True
38,3,16,0,-110.7652587890625,-706.682986571034,706.682986571034,True
38,4,16,0,-105.19149780273438,-694.572606138308,694.572606138308,True
38,5,16,0,-115.56179809570312,-703.9887326889967,703.9887326889967,True
38,6,16,0,-135.13539123535156,-703.710477791284,703.710477791284,True
38,7,16,0,-106.46598815917969,-709.0110098674386,709.0110098674386,True
38,8,16,0,-111.55294799804688,-700.9519181507158,700.9519181507158,True
39,0,13,0,-153.12538146972656,-482.8682054409545,482.8682054409545,True
39,1,13,0,-100.39044189453125,-477.7730476918126,477.7730476918126,True
39,2,13,0,-135.34828186035156,-474.1049932354151,474.1049932354151,True
39,3,13,0,-106.46372985839844,-475.8192370701962,475.8192370701962,True
39,4,13,0,-86.42338562011719,-473.67782224924116,473.67782224924116,True
39,5,13,0,-189.82049560546875,-472.72872284807977,472.72872284807977,True
39,6,13,0,-173.36376953125,-465.5038346211919,465.5038346211919,True
39,7,13,0,-127.42269134521484,-458.31891494926066,458.31891494926066,True
39,8,13,0,-99.31227111816406,-475.84016298475655,475.84016298475655,True
40,0,7,0,-47.12139129638672,-403.01585843562646,403.01585843562646,True
40,1,7,0,-50.44557571411133,-402.14293657922684,402.14293657922684,True
40,2,7,0,-43.623226165771484,-401.49485828139694,401.49485828139694,True
40,3,7,0,-52.80615997314453,-401.0413267268193,401.0413267268193,True
40,4,7,0,-58.45537567138672,-401.5673614036114,401.5673614036114,True
40,5,7,0,-50.107398986816406,-398.83124296960636,398.83124296960636,True
40,6,7,0,-41.966209411621094,-399.7344488431827,399.7344488431827,True
40,7,7,0,-52.192447662353516,-399.7849998464943,399.7849998464943,True
40,8,7,0,-51.60862731933594,-400.74714487877526,400.74714487877526,True
41,0,45,1,-856.07568359375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-802.7880249023438,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-736.9251708984375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-951.8558349609375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-843.4332885742188,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-814.6700439453125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-861.6725463867188,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-989.3887329101562,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-840.1896362304688,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-152.1492156982422,-500.2284360124896,500.2284360124896,True
42,1,12,0,-111.60240936279297,-491.97816876321093,491.97816876321093,True
