group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,3,25,0,-171.97296142578125,-818.5513698541259,818.5513698541259,True
3,4,25,0,-144.79710388183594,-804.5769795593518,804.5769795593518,True
3,5,25,0,-159.2612762451172,-817.374940355934,817.374940355934,True
3,6,25,0,-165.61691284179688,-793.4812395539993,793.4812395539993,True
3,7,25,0,-166.60427856445312,-800.7337753913968,800.7337753913968,True
3,8,25,0,-186.5336151123047,-785.1979215699835,785.1979215699835,True
4,0,24,0,-169.56842041015625,-947.7219910657917,947.7219910657917,True
4,1,24,0,-162.20474243164062,-930.2714784667095,930.2714784667095,True
4,2,24,0,-177.5550994873047,-930.5367677878675,930.5367677878675,True
4,3,24,0,-170.8966827392578,-923.1971239316692,923.1971239316692,True
4,4,24,0,-164.50677490234375,-926.6357294693985,926.6357294693985,True
4,5,24,0,-162.88900756835938,-938.271576762856,938.271576762856,True
4,6,24,0,-165.03765869140625,-926.5034645588847,926.5034645588847,True
4,7,24,0,-148.49053955078125,-933.8295495272588,933.8295495272588,True
4,8,24,0,-160.57492065429688,-934.1593661100807,934.1593661100807,True
5,0,59,3,-383.870849609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-377.14349365234375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-395.7505798339844,-3886.763946340602,3886.763946340602,True
5,3,59,3,-395.47625732421875,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-385.6073303222656,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-378.6886901855469,-3906.846189791283,3906.846189791283,True
5,6,59,3,-384.0827331542969,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-376.00091552734375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-401.4305419921875,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-426.77166748046875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-448.2049560546875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-434.2711181640625,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-419.6510009765625,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-430.413818359375,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-422.44891357421875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-424.544189453125,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-434.76446533203125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-426.8869934082031,-2837.866747440172,2837.866747440172,True
7,0,28,2,-177.37814331054688,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-177.10328674316406,-1232.514473604239,1232.514473604239,True
7,2,28,2,-171.379638671875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-187.4903106689453,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-195.3948974609375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-186.71908569335938,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-191.02645874023438,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-175.7079315185547,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-189.27493286132812,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-86.0047607421875,-600.4356174588333,600.4356174588333,True
8,1,12,0,-77.75224304199219,-586.8052801791479,586.8052801791479,True
8,2,12,0,-87.78784942626953,-579.1886639754774,579.1886639754774,True
8,3,12,0,-87.70719146728516,-592.0752172140762,592.0752172140762,True
8,4,12,0,-85.392333984375,-585.4362839171888,585.4362839171888,True
8,5,12,0,-91.76570892333984,-584.7319484776322,584.7319484776322,True
8,6,12,0,-80.17362976074219,-591.886594698078,591.886594698078,True
8,7,12,0,-79.39917755126953,-592.1488719738039,592.1488719738039,True
8,8,12,0,-83.44026947021484,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-165.45294189453125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-159.5622100830078,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-161.63623046875,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-145.12542724609375,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-176.86488342285156,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-168.85079956054688,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-171.76744079589844,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-172.69332885742188,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-162.9130859375,-367.4145297087604,367.4145297087604,True
10,0,14,0,-108.97929382324219,-666.6889679713752,666.6889679713752,True
10,1,14,0,-131.68190002441406,-657.0914769030188,657.0914769030188,True
10,2,14,0,-112.97032928466797,-658.4909466843981,658.4909466843981,True
10,3,14,0,-121.7625503540039,-650.9832251918701,650.9832251918701,True
10,4,14,0,-95.84532165527344,-657.8325829922094,657.8325829922094,True
10,5,14,0,-109.15547943115234,-654.991900228837,654.991900228837,True
10,6,14,0,-126.34098815917969,-657.7787142766848,657.7787142766848,True
10,7,14,0,-108.42314147949219,-657.4629631237646,657.4629631237646,True
10,8,14,0,-124.74388122558594,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-455.17498779296875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-439.19329833984375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-443.8145446777344,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-444.31524658203125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-465.3736572265625,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-450.1385498046875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-437.45550537109375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-436.140625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-444.5390319824219,-2842.492986276506,2842.492986276506,True
12,0,101,1,-649.303955078125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-629.396728515625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-645.70263671875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-648.7755126953125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-647.0418090820312,-4099.58322886661,4099.58322886661,True
12,5,101,1,-658.9229125976562,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-627.7218017578125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-646.000732421875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-641.724853515625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-568.3900146484375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-577.221435546875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-558.47216796875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-550.865234375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-563.701171875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-570.9443969726562,-3265.938821956703,3265.938821956703,True
13,6,86,0,-578.1817626953125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-554.3099365234375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-554.0601806640625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-102.1180419921875,-675.0950299974021,675.0950299974021,True
14,1,15,0,-109.74238586425781,-659.0044941586833,659.0044941586833,True
14,2,15,0,-129.2489013671875,-659.3697429770382,659.3697429770382,True
14,3,15,0,-96.86071014404297,-667.8342293091443,667.8342293091443,True
14,4,15,0,-104.84686279296875,-666.8148397315098,666.8148397315098,True
14,5,15,0,-101.9083251953125,-644.6894140202936,644.6894140202936,True
14,6,15,0,-111.63522338867188,-664.6410800333263,664.6410800333263,True
14,7,15,0,-95.4443130493164,-666.0591290803239,666.0591290803239,True
14,8,15,0,-117.5755386352539,-661.9441875500777,661.9441875500777,True
15,0,58,0,-384.33563232421875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-390.6156921386719,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-374.21502685546875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-397.1699523925781,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-377.1922302246094,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-386.98016357421875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-392.16815185546875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-398.2134704589844,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-386.7247314453125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-788.855712890625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-759.6195068359375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-760.293212890625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-767.22802734375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-767.9282836914062,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-769.3079833984375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-760.4815673828125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-747.0672607421875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-758.3751220703125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-94.96040344238281,-646.0063730259501,646.0063730259501,True
17,1,12,0,-104.30376434326172,-638.8088603914662,638.8088603914662,True
17,2,12,0,-89.34327697753906,-637.2238687108417,637.2238687108417,True
17,3,12,0,-88.0663833618164,-638.1491670753521,638.1491670753521,True
17,4,12,0,-114.96279907226562,-638.0949531576239,638.0949531576239,True
17,5,12,0,-107.68087005615234,-634.7056390671585,634.7056390671585,True
17,6,12,0,-89.34849548339844,-635.7524275055717,635.7524275055717,True
17,7,12,0,-117.69882202148438,-636.0506910862878,636.0506910862878,True
17,8,12,0,-80.3680191040039,-641.7265400343857,641.7265400343857,True
18,0,49,2,-314.0355224609375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-315.9749755859375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-332.70172119140625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-311.960693359375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-319.6707458496094,-1692.780870835837,1692.780870835837,True
18,5,49,2,-314.31951904296875,-1711.515001814805,1711.515001814805,True
18,6,49,2,-313.57818603515625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-310.29473876953125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-298.982421875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-214.04592895507812,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-204.38363647460938,-1318.788570612601,1318.788570612601,True
19,2,33,0,-211.1102294921875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-206.94923400878906,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-226.13037109375,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-193.438720703125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-214.5130157470703,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-206.77459716796875,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-200.0126190185547,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-304.3443298339844,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-306.82867431640625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-292.77001953125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-314.7860107421875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-303.9302978515625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-311.6750793457031,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-298.3588562011719,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-309.2251892089844,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-311.50390625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-147.2386016845703,-662.8167628043295,662.8167628043295,True
21,1,21,1,-141.2515106201172,-638.034061095607,638.034061095607,True
21,2,21,1,-150.58424377441406,-638.4916595021195,638.4916595021195,True
21,3,21,1,-133.03668212890625,-645.6713678908036,645.6713678908036,True
21,4,21,1,-145.572998046875,-645.340226245746,645.340226245746,True
21,5,21,1,-146.31661987304688,-645.6175894312022,645.6175894312022,True
21,6,21,1,-151.59420776367188,-648.8401681663402,648.8401681663402,True
21,7,21,1,-139.89544677734375,-640.9799783571699,640.9799783571699,True
21,8,21,1,-137.3482666015625,-643.8845910592163,643.8845910592163,True
22,0,95,1,-606.5742797851562,-4702.935794121776,4702.935794121776,True
22,1,95,1,-599.03564453125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-616.880126953125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-601.5341796875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-597.3257446289062,-4589.401634132643,4589.401634132643,True
22,5,95,1,-610.1758422851562,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-601.42822265625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-618.6798095703125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-592.6712646484375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-576.583740234375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-556.0961303710938,-3497.709851743409,3497.709851743409,True
23,2,85,1,-551.235107421875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-554.9073486328125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-552.4625854492188,-3530.113835944725,3530.113835944725,True
23,5,85,1,-567.5128784179688,-3488.219309174843,3488.219309174843,True
23,6,85,1,-560.4505615234375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-545.3155517578125,-3502.643170956412,3502.643170956412,True
23,8,85,1,-572.4786987304688,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-90.45381164550781,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-98.07994842529297,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-102.70445251464844,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-101.14370727539062,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-97.12754821777344,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-93.37606048583984,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-86.05488586425781,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-87.79977416992188,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-93.3549575805664,-738.0243270788872,738.0243270788872,True
25,0,9,1,-65.8341293334961,-468.1586058353568,468.1586058353568,True
25,1,9,1,-73.81890106201172,-452.9860576058719,452.9860576058719,True
25,2,9,1,-64.53173065185547,-462.4954312327549,462.4954312327549,True
25,3,9,1,-66.23936462402344,-463.1947907384121,463.1947907384121,True
25,4,9,1,-59.456695556640625,-460.50988823304385,460.50988823304385,True
25,5,9,1,-73.40333557128906,-456.97151925498576,456.97151925498576,True
25,6,9,1,-125.22465515136719,-418.383663157808,418.383663157808,True
25,7,9,1,-93.96019744873047,-457.46124635865795,457.46124635865795,True
25,8,9,1,-81.42996978759766,-461.3545355023631,461.3545355023631,True
26,0,27,0,-177.04661560058594,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-198.4431915283203,-977.048011271028,977.048011271028,True
26,2,27,0,-190.22994995117188,-988.1673517438082,988.1673517438082,True
26,3,27,0,-175.17308044433594,-988.8301855968946,988.8301855968946,True
26,4,27,0,-187.9921417236328,-994.0366252556851,994.0366252556851,True
26,5,27,0,-189.39410400390625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-174.71734619140625,-969.9879991366853,969.9879991366853,True
26,7,27,0,-179.93634033203125,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-178.63607788085938,-995.4904769730208,995.4904769730208,True
27,0,17,0,-105.03111267089844,-674.3262827462021,674.3262827462021,True
27,1,17,0,-104.94315338134766,-650.6527464554202,650.6527464554202,True
27,2,17,0,-103.44171905517578,-662.2945890033196,662.2945890033196,True
27,3,17,0,-124.60542297363281,-662.3393087376902,662.3393087376902,True
27,4,17,0,-111.47659301757812,-657.5348813087685,657.5348813087685,True
27,5,17,0,-108.6240234375,-650.1673331664693,650.1673331664693,True
27,6,17,0,-123.55587768554688,-660.0302394294891,660.0302394294891,True
27,7,17,0,-116.90058898925781,-661.0796482666826,661.0796482666826,True
27,8,17,0,-99.15959930419922,-660.5451653166538,660.5451653166538,True
28,0,10,2,-73.29649353027344,-406.1806934358499,406.1806934358499,True
28,1,10,2,-86.37825012207031,-399.3713433849863,399.3713433849863,True
28,2,10,2,-69.87979125976562,-395.0057667884122,395.0057667884122,True
28,3,10,2,-83.46678161621094,-398.23503467476297,398.23503467476297,True
28,4,10,2,-61.29078674316406,-397.5766519551755,397.5766519551755,True
28,5,10,2,-77.73052978515625,-402.4586179386965,402.4586179386965,True
28,6,10,2,-65.63063049316406,-388.74182095959645,388.74182095959645,True
28,7,10,2,-64.93917846679688,-402.2418535307457,402.2418535307457,True
28,8,10,2,-78.00418090820312,-395.5665321785464,395.5665321785464,True
29,0,18,0,-121.3431396484375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-129.57229614257812,-718.3309399655477,718.3309399655477,True
29,2,18,0,-131.26939392089844,-734.6218348859064,734.6218348859064,True
29,3,18,0,-116.58343505859375,-730.6445883622732,730.6445883622732,True
29,4,18,0,-132.90145874023438,-715.4843501410884,715.4843501410884,True
29,5,18,0,-142.6331787109375,-728.9990746219936,728.9990746219936,True
29,6,18,0,-114.91604614257812,-731.3817373640837,731.3817373640837,True
29,7,18,0,-135.58677673339844,-720.4161087781514,720.4161087781514,True
29,8,18,0,-119.7897720336914,-734.9062149272047,734.9062149272047,True
30,0,16,1,-112.94557189941406,-593.174633209258,593.174633209258,True
30,1,16,1,-121.13688659667969,-567.3883085701666,567.3883085701666,True
30,2,16,1,-130.07131958007812,-585.6633509468096,585.6633509468096,True
30,3,16,1,-113.86996459960938,-586.2286339333557,586.2286339333557,True
30,4,16,1,-112.54436492919922,-576.6732787240935,576.6732787240935,True
30,5,16,1,-125.27688598632812,-560.4772399626686,560.4772399626686,True
30,6,16,1,-110.1905517578125,-581.8869230291557,581.8869230291557,True
30,7,16,1,-102.98120880126953,-581.3982339014171,581.3982339014171,True
30,8,16,1,-115.35709381103516,-569.6114809289244,569.6114809289244,True
31,0,19,2,-121.13682556152344,-823.0794264293363,823.0794264293363,True
31,1,19,2,-123.31898498535156,-805.0003678935265,805.0003678935265,True
31,2,19,2,-115.74478149414062,-809.3294509308564,809.3294509308564,True
31,3,19,2,-121.15359497070312,-744.1775950553997,744.1775950553997,True
31,4,19,2,-109.55668640136719,-812.1438013991901,812.1438013991901,True
31,5,19,2,-112.79200744628906,-780.2245991691672,780.2245991691672,True
31,6,19,2,-116.59613037109375,-808.9233277210551,808.9233277210551,True
31,7,19,2,-114.90301513671875,-806.000169897367,806.000169897367,True
31,8,19,2,-119.91090393066406,-814.2190157055242,814.2190157055242,True
32,0,20,1,-134.1147003173828,-703.9332086662611,703.9332086662611,True
32,1,20,1,-131.08645629882812,-695.1433211960647,695.1433211960647,True
32,2,20,1,-149.657470703125,-691.2554470956915,691.2554470956915,True
32,3,20,1,-139.43228149414062,-689.7526165382727,689.7526165382727,True
32,4,20,1,-140.90728759765625,-679.3257257005733,679.3257257005733,True
32,5,20,1,-130.61412048339844,-687.340726411066,687.340726411066,True
32,6,20,1,-136.79238891601562,-686.5831704447565,686.5831704447565,True
32,7,20,1,-136.20843505859375,-689.498011945424,689.498011945424,True
32,8,20,1,-135.03477478027344,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-387.87872314453125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-379.86480712890625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-381.40863037109375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-402.75341796875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-385.09393310546875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-372.568603515625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-368.8570251464844,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-385.2381286621094,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-377.0903015136719,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-716.5303955078125,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-697.1197509765625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-718.9447021484375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-715.5437622070312,-4196.132509392783,4196.132509392783,True
34,4,108,2,-715.9180908203125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-720.4403686523438,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-697.7588500976562,-4277.582487119008,4277.582487119008,True
34,7,108,2,-734.470947265625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-709.89990234375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-490.1785888671875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-471.25457763671875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-488.268798828125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-467.603515625,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-488.1807861328125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-508.13006591796875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-479.08404541015625,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-482.759033203125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-480.4795837402344,-2561.277984878326,2561.277984878326,True
36,0,14,0,-88.03112030029297,-562.813383388271,562.813383388271,True
36,1,14,0,-92.69454193115234,-550.4819800714716,550.4819800714716,True
36,2,14,0,-92.74755859375,-551.3004299726217,551.3004299726217,True
36,3,14,0,-82.73802185058594,-547.3498372171947,547.3498372171947,True
36,4,14,0,-96.56023406982422,-522.0821858980327,522.0821858980327,True
36,5,14,0,-103.41265106201172,-548.0102294046205,548.0102294046205,True
36,6,14,0,-89.95562744140625,-536.7215268436568,536.7215268436568,True
36,7,14,0,-83.95381927490234,-556.9793168918545,556.9793168918545,True
36,8,14,0,-85.80172729492188,-557.7169979698734,557.7169979698734,True
37,0,40,2,-244.76513671875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-250.38255310058594,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-240.57952880859375,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-235.34176635742188,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-233.44354248046875,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-249.9388427734375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-242.23031616210938,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-243.26976013183594,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-239.08349609375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-98.47639465332031,-714.9241766654089,714.9241766654089,True
38,1,16,0,-121.67875671386719,-708.313822613085,708.313822613085,True
38,2,16,0,-112.70175170898438,-707.3811963680299,707.3811963680299,True
38,3,16,0,-90.62173461914062,-706.682986571034,706.682986571034,True
38,4,16,0,-95.97528076171875,-694.572606138308,694.572606138308,True
38,5,16,0,-107.3607177734375,-703.9887326889967,703.9887326889967,True
38,6,16,0,-89.93144226074219,-703.710477791284,703.710477791284,True
38,7,16,0,-102.33745574951172,-709.0110098674386,709.0110098674386,True
38,8,16,0,-94.03932189941406,-700.9519181507158,700.9519181507158,True
39,0,13,0,-99.3691635131836,-482.8682054409545,482.8682054409545,True
39,1,13,0,-91.12416076660156,-477.7730476918126,477.7730476918126,True
39,2,13,0,-103.01950073242188,-474.1049932354151,474.1049932354151,True
39,3,13,0,-87.04855346679688,-475.8192370701962,475.8192370701962,True
39,4,13,0,-80.06442260742188,-473.67782224924116,473.67782224924116,True
39,5,13,0,-116.30011749267578,-472.72872284807977,472.72872284807977,True
39,6,13,0,-112.62649536132812,-465.5038346211919,465.5038346211919,True
39,7,13,0,-109.06303405761719,-458.31891494926066,458.31891494926066,True
39,8,13,0,-102.43423461914062,-475.84016298475655,475.84016298475655,True
40,0,7,0,-39.390907287597656,-403.01585843562646,403.01585843562646,True
40,1,7,0,-43.29663848876953,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.25212860107422,-401.49485828139694,401.49485828139694,True
40,3,7,0,-43.7782096862793,-401.0413267268193,401.0413267268193,True
40,4,7,0,-41.274925231933594,-401.5673614036114,401.5673614036114,True
40,5,7,0,-41.094058990478516,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.63885498046875,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.291481018066406,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.226890563964844,-400.74714487877526,400.74714487877526,True
41,0,45,1,-288.32861328125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-273.107177734375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-268.8153991699219,-2146.462746257526,2146.462746257526,True
41,3,45,1,-268.1678466796875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-278.836669921875,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-280.145263671875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-282.2327880859375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-271.741943359375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-270.44232177734375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-81.73165893554688,-500.2284360124896,500.2284360124896,True
42,1,12,0,-74.78252410888672,-491.97816876321093,491.97816876321093,True
42,2,12,0,-72.60995483398438,-490.8762068775077,490.8762068775077,True
42,3,12,0,-76.33378601074219,-496.4624410667194,496.4624410667194,True
