group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
85,9,0.009668004653478729,0.03333333333333333,9.347031397968635e-05,0.004049813767052534,0.11111111136728545
86,9,-0.20225449856611846,-0.26666666666666666,0.040906882190232016,-0.0808629835218028,0.169353723630628
87,9,0.4179843228523671,0.4666666666666666,0.17471089415035185,0.09020984458266683,0.1111111111111111
88,9,0.09768365686402367,0.2333333333333333,0.009542096818328318,0.094100877179215,0.1111614525270853
89,9,0.4682435110132933,0.3,0.21925198560605613,0.07418653162020376,0.1111111111111111
90,9,0.04626766162181528,0.3666666666666667,0.0021406965119507987,0.03972958425039204,0.11112032023870211
91,9,-0.23793280593523672,-0.38333333333333336,0.05661202014021502,-0.2221126613874208,0.11113051394927896
92,9,0.2264773689793289,0.09999999999999999,0.05129199865979909,0.09260932062089115,0.1111111111111111
93,9,0.16152035840312087,0.08333333333333334,0.02608882617867262,0.4228376823146612,0.11111111266144588
94,9,0.23257670182666634,0.6,0.05409192223257006,0.08661920981694929,0.1111111111111111
95,9,-0.33838816399396493,-0.25,0.11450654953120651,-0.05597205694174384,0.1111111111111111
96,9,0.5716611193734185,0.45,0.3267964354032698,0.7266349310169984,0.35047276391144994
97,9,-0.4892507737256361,-0.2833333333333333,0.23936631959113355,-0.18834759480172317,0.1111111111111111
98,9,-0.05430170063863749,-0.08333333333333334,0.0029486746922482033,-0.020826843020932382,0.1111111111111111
99,9,0.3335189081078483,0.11666666666666665,0.11123486206545136,0.15295263189409117,0.11199815429480914
100,9,0.23600228431659814,0.2833333333333333,0.05569707820265243,0.2917710588686994,0.2611937062553372
101,9,-0.2920743736078596,-0.09999999999999999,0.08530743971842356,-0.08403485472232493,0.1111111111111111
102,9,-0.2531329110753947,-0.21666666666666667,0.06407627066950368,-0.035517157456256145,0.11290694947125274
103,9,-0.29480509101550995,-0.45,0.0869100416886631,-0.13401551883555107,0.11117699246296381
104,9,-0.339585719553426,-0.38333333333333336,0.11531846092461807,-0.10162401358290071,0.1111111111111111
105,9,0.5283708431695945,0.48333333333333334,0.2791757479117482,0.26725100894268355,0.11117259196776885
106,9,0.23428577069644863,0.2333333333333333,0.054889822350828905,0.11675796196073956,0.1111111111111111
107,9,0.6816862844583518,0.6666666666666667,0.4646961904186329,0.36711393088838823,0.28616280569149083
108,9,0.07786630658284983,0.5,0.006063161700854363,0.05680081479431217,0.1111111111111111
109,9,-0.7064402289310906,-0.3666666666666667,0.4990577970522117,-0.17178600830141283,0.1111111111111111
110,9,-0.1865342780199351,-0.21666666666666667,0.034795036876418446,-0.04408745412911774,0.11111111292428988
111,9,-0.22425674059406073,-0.35,0.050291085701871845,-0.6297945246571701,0.1125022480878555
112,9,0.2978664841571663,0.5,0.08872444238415142,0.27249732501739504,0.11113051817727279
113,9,0.6668132098014531,0.7333333333333334,0.4446398567657167,2.1445332625120272,0.14471049059178542
114,7,0.7104320132326641,0.42857142857142866,0.5047136454258163,0.5102498157623584,0.40066076620118307
115,9,-0.26652034543361514,-0.03333333333333333,0.07103309453005353,-0.09204520916321178,0.1111111111111111
116,9,0.11936076107869857,0.11666666666666665,0.014246991285286163,0.09835479727311254,0.11111311848502986
117,9,-0.14435819860274873,-0.06666666666666667,0.020839289503830648,-0.0764822793752321,0.11111111635182182
118,9,0.394591863097868,0.43333333333333335,0.15570273842304658,1.2577473270603312,0.11262750324704812
119,9,-0.3099492116714265,0.0,0.09606851381573876,-0.14060968102849405,0.1111111111111111
