group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,6,59,3,-689.4097290039062,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-577.0377807617188,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-656.667236328125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-607.5819702148438,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-714.0296630859375,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-643.7044677734375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-703.49658203125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-731.7899780273438,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-634.5765380859375,-2842.637349027679,2842.637349027679,True
6,6,64,2,-660.2855224609375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-696.3209838867188,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-638.135498046875,-2837.866747440172,2837.866747440172,True
7,0,28,2,-208.0860595703125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-233.91748046875,-1232.514473604239,1232.514473604239,True
7,2,28,2,-207.4571533203125,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-265.51336669921875,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-266.0062255859375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-218.46163940429688,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-245.53604125976562,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-242.5941162109375,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-238.103759765625,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-80.58195495605469,-600.4356174588333,600.4356174588333,True
8,1,12,0,-94.70113372802734,-586.8052801791479,586.8052801791479,True
8,2,12,0,-79.89161682128906,-579.1886639754774,579.1886639754774,True
8,3,12,0,-86.10006713867188,-592.0752172140762,592.0752172140762,True
8,4,12,0,-86.9255142211914,-585.4362839171888,585.4362839171888,True
8,5,12,0,-91.3011245727539,-584.7319484776322,584.7319484776322,True
8,6,12,0,-81.58297729492188,-591.886594698078,591.886594698078,True
8,7,12,0,-80.4783706665039,-592.1488719738039,592.1488719738039,True
8,8,12,0,-72.40151977539062,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-268.3904113769531,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-252.91294860839844,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-262.87060546875,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-258.5776062011719,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-282.16448974609375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-294.02783203125,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-326.9974365234375,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-302.62493896484375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-258.57073974609375,-367.4145297087604,367.4145297087604,True
10,0,14,0,-105.31611633300781,-666.6889679713752,666.6889679713752,True
10,1,14,0,-100.73635864257812,-657.0914769030188,657.0914769030188,True
10,2,14,0,-121.89427185058594,-658.4909466843981,658.4909466843981,True
10,3,14,0,-114.49842071533203,-650.9832251918701,650.9832251918701,True
10,4,14,0,-98.02657318115234,-657.8325829922094,657.8325829922094,True
10,5,14,0,-131.0892333984375,-654.991900228837,654.991900228837,True
10,6,14,0,-139.3582305908203,-657.7787142766848,657.7787142766848,True
10,7,14,0,-118.15901184082031,-657.4629631237646,657.4629631237646,True
10,8,14,0,-135.0249481201172,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-623.8333740234375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-685.8546142578125,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-745.8504638671875,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-674.0325927734375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-732.6307983398438,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-718.1506958007812,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-736.0164794921875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-713.3165893554688,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-728.2727661132812,-2842.492986276506,2842.492986276506,True
12,0,101,1,-897.320556640625,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1041.52099609375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1121.0042724609375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1037.175048828125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1038.5989990234375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1113.0787353515625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1061.606689453125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-967.9091796875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-999.1041259765625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-946.8019409179688,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1105.736083984375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1015.4418334960938,-3269.915674335978,3269.915674335978,True
13,3,86,0,-971.6171875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-958.3244018554688,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1036.400634765625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1038.6563720703125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-913.0003051757812,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1028.011474609375,-3297.300192015536,3297.300192015536,True
14,0,15,0,-115.0655746459961,-675.0950299974021,675.0950299974021,True
14,1,15,0,-128.6605224609375,-659.0044941586833,659.0044941586833,True
14,2,15,0,-136.4527587890625,-659.3697429770382,659.3697429770382,True
14,3,15,0,-115.32868957519531,-667.8342293091443,667.8342293091443,True
14,4,15,0,-118.66663360595703,-666.8148397315098,666.8148397315098,True
14,5,15,0,-114.37062072753906,-644.6894140202936,644.6894140202936,True
14,6,15,0,-117.91820526123047,-664.6410800333263,664.6410800333263,True
14,7,15,0,-119.77513885498047,-666.0591290803239,666.0591290803239,True
14,8,15,0,-133.48455810546875,-661.9441875500777,661.9441875500777,True
15,0,58,0,-501.4951171875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-583.119384765625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-545.2269897460938,-1911.255504353507,1911.255504353507,True
15,3,58,0,-569.531005859375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-511.70556640625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-581.975830078125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-551.5228271484375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-613.5578002929688,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-539.1007080078125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-1068.103759765625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-1226.564208984375,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1198.6964111328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-1194.221435546875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1183.7958984375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1267.087646484375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1266.03759765625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1166.927490234375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-1206.2509765625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-90.29843139648438,-646.0063730259501,646.0063730259501,True
17,1,12,0,-96.39051055908203,-638.8088603914662,638.8088603914662,True
17,2,12,0,-84.0360107421875,-637.2238687108417,637.2238687108417,True
17,3,12,0,-89.69969177246094,-638.1491670753521,638.1491670753521,True
17,4,12,0,-114.27503967285156,-638.0949531576239,638.0949531576239,True
17,5,12,0,-102.93209838867188,-634.7056390671585,634.7056390671585,True
17,6,12,0,-86.68302917480469,-635.7524275055717,635.7524275055717,True
17,7,12,0,-100.19558715820312,-636.0506910862878,636.0506910862878,True
17,8,12,0,-72.63314819335938,-641.7265400343857,641.7265400343857,True
18,0,49,2,-444.39453125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-544.8001708984375,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-507.209716796875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-478.395751953125,-1703.738202095943,1703.738202095943,True
18,4,49,2,-507.75146484375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-455.7666015625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-501.67041015625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-483.998291015625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-461.6219177246094,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-278.0254821777344,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-294.19012451171875,-1318.788570612601,1318.788570612601,True
19,2,33,0,-261.6229553222656,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-300.3670654296875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-334.67364501953125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-274.5534973144531,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-321.9610290527344,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-282.5584716796875,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-264.7291259765625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-504.05426025390625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-620.660888671875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-496.1156005859375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-531.1531982421875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-544.564208984375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-518.0076293945312,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-484.5282897949219,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-541.7863159179688,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-480.94342041015625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-164.77825927734375,-662.8167628043295,662.8167628043295,True
21,1,21,1,-157.64134216308594,-638.034061095607,638.034061095607,True
21,2,21,1,-174.05697631835938,-638.4916595021195,638.4916595021195,True
21,3,21,1,-153.51715087890625,-645.6713678908036,645.6713678908036,True
21,4,21,1,-164.3426971435547,-645.340226245746,645.340226245746,True
21,5,21,1,-169.94029235839844,-645.6175894312022,645.6175894312022,True
21,6,21,1,-197.58023071289062,-648.8401681663402,648.8401681663402,True
21,7,21,1,-162.13941955566406,-640.9799783571699,640.9799783571699,True
21,8,21,1,-188.28785705566406,-643.8845910592163,643.8845910592163,True
22,0,95,1,-759.1490478515625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-921.2459106445312,-4627.14951437684,4627.14951437684,True
22,2,95,1,-916.2439575195312,-4580.408576006065,4580.408576006065,True
22,3,95,1,-916.413818359375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1041.221923828125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-996.4312133789062,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1113.2998046875,-4536.008249114188,4536.008249114188,True
22,7,95,1,-973.570068359375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-938.994384765625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-806.0455322265625,-3590.010959811957,3590.010959811957,True
23,1,85,1,-898.236572265625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-854.7991943359375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-834.7678833007812,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-780.8208618164062,-3530.113835944725,3530.113835944725,True
23,5,85,1,-872.4519653320312,-3488.219309174843,3488.219309174843,True
23,6,85,1,-796.5989990234375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-934.370849609375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-864.2982177734375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-105.10814666748047,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-109.11961364746094,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-124.13842010498047,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-111.44976806640625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-106.99333953857422,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-106.43110656738281,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-93.44308471679688,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-90.69923400878906,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-104.59515380859375,-738.0243270788872,738.0243270788872,True
25,0,9,1,-56.927207946777344,-468.1586058353568,468.1586058353568,True
25,1,9,1,-80.91715240478516,-452.9860576058719,452.9860576058719,True
25,2,9,1,-61.859886169433594,-462.4954312327549,462.4954312327549,True
25,3,9,1,-58.29826354980469,-463.1947907384121,463.1947907384121,True
25,4,9,1,-59.280311584472656,-460.50988823304385,460.50988823304385,True
25,5,9,1,-65.46975708007812,-456.97151925498576,456.97151925498576,True
25,6,9,1,-87.72254943847656,-418.383663157808,418.383663157808,True
25,7,9,1,-81.91192626953125,-457.46124635865795,457.46124635865795,True
25,8,9,1,-72.0461196899414,-461.3545355023631,461.3545355023631,True
26,0,27,0,-207.48507690429688,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-261.6044921875,-977.048011271028,977.048011271028,True
26,2,27,0,-224.38516235351562,-988.1673517438082,988.1673517438082,True
26,3,27,0,-210.20425415039062,-988.8301855968946,988.8301855968946,True
26,4,27,0,-232.56985473632812,-994.0366252556851,994.0366252556851,True
26,5,27,0,-236.70355224609375,-982.6705688774069,982.6705688774069,True
26,6,27,0,-201.73342895507812,-969.9879991366853,969.9879991366853,True
26,7,27,0,-199.90966796875,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-212.7760467529297,-995.4904769730208,995.4904769730208,True
27,0,17,0,-104.76579284667969,-674.3262827462021,674.3262827462021,True
27,1,17,0,-117.63084411621094,-650.6527464554202,650.6527464554202,True
27,2,17,0,-109.28229522705078,-662.2945890033196,662.2945890033196,True
27,3,17,0,-128.56324768066406,-662.3393087376902,662.3393087376902,True
27,4,17,0,-112.20153045654297,-657.5348813087685,657.5348813087685,True
27,5,17,0,-107.51434326171875,-650.1673331664693,650.1673331664693,True
27,6,17,0,-132.33358764648438,-660.0302394294891,660.0302394294891,True
27,7,17,0,-123.71427917480469,-661.0796482666826,661.0796482666826,True
27,8,17,0,-103.43870544433594,-660.5451653166538,660.5451653166538,True
28,0,10,2,-72.55884552001953,-406.1806934358499,406.1806934358499,True
28,1,10,2,-105.65496826171875,-399.3713433849863,399.3713433849863,True
28,2,10,2,-70.54908752441406,-395.0057667884122,395.0057667884122,True
28,3,10,2,-89.79098510742188,-398.23503467476297,398.23503467476297,True
28,4,10,2,-61.81230163574219,-397.5766519551755,397.5766519551755,True
28,5,10,2,-87.95780944824219,-402.4586179386965,402.4586179386965,True
28,6,10,2,-76.55683898925781,-388.74182095959645,388.74182095959645,True
28,7,10,2,-66.80776977539062,-402.2418535307457,402.2418535307457,True
28,8,10,2,-77.8458480834961,-395.5665321785464,395.5665321785464,True
29,0,18,0,-136.04876708984375,-747.8628843233122,747.8628843233122,True
29,1,18,0,-148.18231201171875,-718.3309399655477,718.3309399655477,True
29,2,18,0,-151.67642211914062,-734.6218348859064,734.6218348859064,True
29,3,18,0,-134.6606903076172,-730.6445883622732,730.6445883622732,True
29,4,18,0,-162.8287811279297,-715.4843501410884,715.4843501410884,True
29,5,18,0,-151.57879638671875,-728.9990746219936,728.9990746219936,True
29,6,18,0,-124.87867736816406,-731.3817373640837,731.3817373640837,True
29,7,18,0,-159.73814392089844,-720.4161087781514,720.4161087781514,True
29,8,18,0,-142.77476501464844,-734.9062149272047,734.9062149272047,True
30,0,16,1,-125.73352813720703,-593.174633209258,593.174633209258,True
30,1,16,1,-145.44520568847656,-567.3883085701666,567.3883085701666,True
30,2,16,1,-142.77041625976562,-585.6633509468096,585.6633509468096,True
30,3,16,1,-126.85928344726562,-586.2286339333557,586.2286339333557,True
30,4,16,1,-170.55368041992188,-576.6732787240935,576.6732787240935,True
30,5,16,1,-142.2606658935547,-560.4772399626686,560.4772399626686,True
30,6,16,1,-119.0372314453125,-581.8869230291557,581.8869230291557,True
30,7,16,1,-110.1406478881836,-581.3982339014171,581.3982339014171,True
30,8,16,1,-144.19578552246094,-569.6114809289244,569.6114809289244,True
31,0,19,2,-142.7574920654297,-823.0794264293363,823.0794264293363,True
31,1,19,2,-162.4457550048828,-805.0003678935265,805.0003678935265,True
31,2,19,2,-148.1234893798828,-809.3294509308564,809.3294509308564,True
31,3,19,2,-160.84518432617188,-744.1775950553997,744.1775950553997,True
31,4,19,2,-136.31817626953125,-812.1438013991901,812.1438013991901,True
31,5,19,2,-143.9971923828125,-780.2245991691672,780.2245991691672,True
31,6,19,2,-152.4157257080078,-808.9233277210551,808.9233277210551,True
31,7,19,2,-145.4202880859375,-806.000169897367,806.000169897367,True
31,8,19,2,-162.64956665039062,-814.2190157055242,814.2190157055242,True
32,0,20,1,-171.5979461669922,-703.9332086662611,703.9332086662611,True
32,1,20,1,-177.90553283691406,-695.1433211960647,695.1433211960647,True
32,2,20,1,-179.53216552734375,-691.2554470956915,691.2554470956915,True
32,3,20,1,-169.848388671875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-203.60687255859375,-679.3257257005733,679.3257257005733,True
32,5,20,1,-170.47113037109375,-687.340726411066,687.340726411066,True
32,6,20,1,-185.7383575439453,-686.5831704447565,686.5831704447565,True
32,7,20,1,-176.52821350097656,-689.498011945424,689.498011945424,True
32,8,20,1,-153.4801483154297,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-562.4854125976562,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-655.6651611328125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-606.3384399414062,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-604.3860473632812,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-766.65283203125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-619.6093139648438,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-618.1474609375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-633.4261474609375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-651.1312255859375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-907.5060424804688,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1025.658447265625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1079.028076171875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-945.5711669921875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1014.5887451171875,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1003.20556640625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1000.656982421875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-958.0196533203125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1012.7598266601562,-4285.585828313525,4285.585828313525,True
35,0,76,3,-658.7752075195312,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-706.90283203125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-849.4293212890625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-689.022216796875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-818.5973510742188,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-774.527099609375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-851.247314453125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-766.8751220703125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-754.634033203125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-94.07487487792969,-562.813383388271,562.813383388271,True
36,1,14,0,-101.0191421508789,-550.4819800714716,550.4819800714716,True
36,2,14,0,-96.91252136230469,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.11528778076172,-547.3498372171947,547.3498372171947,True
36,4,14,0,-109.31779479980469,-522.0821858980327,522.0821858980327,True
36,5,14,0,-102.62472534179688,-548.0102294046205,548.0102294046205,True
36,6,14,0,-98.62776184082031,-536.7215268436568,536.7215268436568,True
36,7,14,0,-90.43345642089844,-556.9793168918545,556.9793168918545,True
36,8,14,0,-96.67999267578125,-557.7169979698734,557.7169979698734,True
37,0,40,2,-360.4642028808594,-1769.785681452744,1769.785681452744,True
37,1,40,2,-408.97772216796875,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-429.6470642089844,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-351.9228515625,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-424.8935241699219,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-384.18194580078125,-1730.873519230271,1730.873519230271,True
37,6,40,2,-398.3443298339844,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-375.72601318359375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-491.27081298828125,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-91.2867202758789,-714.9241766654089,714.9241766654089,True
38,1,16,0,-106.02627563476562,-708.313822613085,708.313822613085,True
38,2,16,0,-103.98222351074219,-707.3811963680299,707.3811963680299,True
38,3,16,0,-91.38838195800781,-706.682986571034,706.682986571034,True
38,4,16,0,-97.86856842041016,-694.572606138308,694.572606138308,True
38,5,16,0,-103.70034790039062,-703.9887326889967,703.9887326889967,True
38,6,16,0,-93.94450378417969,-703.710477791284,703.710477791284,True
38,7,16,0,-98.69219970703125,-709.0110098674386,709.0110098674386,True
38,8,16,0,-95.04623413085938,-700.9519181507158,700.9519181507158,True
39,0,13,0,-105.34626770019531,-482.8682054409545,482.8682054409545,True
39,1,13,0,-97.13511657714844,-477.7730476918126,477.7730476918126,True
39,2,13,0,-172.7738800048828,-474.1049932354151,474.1049932354151,True
39,3,13,0,-99.06900787353516,-475.8192370701962,475.8192370701962,True
39,4,13,0,-85.69182586669922,-473.67782224924116,473.67782224924116,True
39,5,13,0,-148.86651611328125,-472.72872284807977,472.72872284807977,True
39,6,13,0,-121.39460754394531,-465.5038346211919,465.5038346211919,True
39,7,13,0,-104.5516586303711,-458.31891494926066,458.31891494926066,True
39,8,13,0,-107.615478515625,-475.84016298475655,475.84016298475655,True
40,0,7,0,-43.21503448486328,-403.01585843562646,403.01585843562646,True
40,1,7,0,-49.884239196777344,-402.14293657922684,402.14293657922684,True
40,2,7,0,-42.61640548706055,-401.49485828139694,401.49485828139694,True
40,3,7,0,-52.809959411621094,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.298946380615234,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.58164978027344,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.661224365234375,-399.7344488431827,399.7344488431827,True
40,7,7,0,-45.073936462402344,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.79646301269531,-400.74714487877526,400.74714487877526,True
41,0,45,1,-402.6677551269531,-2172.665457276558,2172.665457276558,True
41,1,45,1,-423.87884521484375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-404.50177001953125,-2146.462746257526,2146.462746257526,True
41,3,45,1,-434.7590637207031,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-508.4544982910156,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-452.0495910644531,-2098.855835637253,2098.855835637253,True
41,6,45,1,-437.26617431640625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-430.3611145019531,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-459.8780212402344,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-82.96115112304688,-500.2284360124896,500.2284360124896,True
42,1,12,0,-73.48348999023438,-491.97816876321093,491.97816876321093,True
42,2,12,0,-78.8805923461914,-490.8762068775077,490.8762068775077,True
