group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
4,4,24,0,-435.69549560546875,-926.6357294693985,926.6357294693985,True
4,5,24,0,-411.7043151855469,-938.271576762856,938.271576762856,True
4,6,24,0,-302.94415283203125,-926.5034645588847,926.5034645588847,True
4,7,24,0,-379.787353515625,-933.8295495272588,933.8295495272588,True
4,8,24,0,-331.0114440917969,-934.1593661100807,934.1593661100807,True
5,0,59,3,-1185.823974609375,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1240.3795166015625,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1275.7664794921875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1316.1754150390625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1322.088623046875,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-1097.402099609375,-3906.846189791283,3906.846189791283,True
5,6,59,3,-1197.05126953125,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1320.9578857421875,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1436.132080078125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1271.151123046875,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1570.362060546875,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1364.4735107421875,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1405.1619873046875,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1394.9560546875,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1339.79150390625,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1316.705810546875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1294.3468017578125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1543.5616455078125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-608.3731079101562,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-704.2174072265625,-1232.514473604239,1232.514473604239,True
7,2,28,2,-543.2658081054688,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-542.3843994140625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-632.3547973632812,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-624.3348388671875,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-620.7179565429688,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-606.4827270507812,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-624.0902099609375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-92.43246459960938,-600.4356174588333,600.4356174588333,True
8,1,12,0,-89.41404724121094,-586.8052801791479,586.8052801791479,True
8,2,12,0,-87.9534912109375,-579.1886639754774,579.1886639754774,True
8,3,12,0,-92.61369323730469,-592.0752172140762,592.0752172140762,True
8,4,12,0,-93.07675170898438,-585.4362839171888,585.4362839171888,True
8,5,12,0,-100.17533874511719,-584.7319484776322,584.7319484776322,True
8,6,12,0,-91.384521484375,-591.886594698078,591.886594698078,True
8,7,12,0,-81.52725219726562,-592.1488719738039,592.1488719738039,True
8,8,12,0,-81.6098861694336,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-629.9533081054688,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-559.69189453125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-533.0386962890625,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-635.1258544921875,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-697.3504638671875,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-583.4848022460938,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-701.8569946289062,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-585.0675048828125,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-655.2346801757812,-367.4145297087604,367.4145297087604,True
10,0,14,0,-197.02850341796875,-666.6889679713752,666.6889679713752,True
10,1,14,0,-150.35191345214844,-657.0914769030188,657.0914769030188,True
10,2,14,0,-149.96803283691406,-658.4909466843981,658.4909466843981,True
10,3,14,0,-157.91616821289062,-650.9832251918701,650.9832251918701,True
10,4,14,0,-154.0104522705078,-657.8325829922094,657.8325829922094,True
10,5,14,0,-155.19216918945312,-654.991900228837,654.991900228837,True
10,6,14,0,-163.2296600341797,-657.7787142766848,657.7787142766848,True
10,7,14,0,-155.32586669921875,-657.4629631237646,657.4629631237646,True
10,8,14,0,-141.0794677734375,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1871.0638427734375,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1446.0941162109375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1501.023681640625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1371.9871826171875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1569.135986328125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1506.56396484375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1675.40576171875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1470.3524169921875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1553.0770263671875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2155.40576171875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-2081.77099609375,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2033.979248046875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2143.9794921875,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2136.8564453125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2397.47900390625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-2214.61669921875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2288.38818359375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2109.693603515625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-2228.084228515625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1944.436279296875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-2083.66748046875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-2010.7681884765625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-2321.694580078125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-2107.5615234375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-2045.000244140625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1934.880126953125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1959.1844482421875,-3297.300192015536,3297.300192015536,True
14,0,15,0,-287.656005859375,-675.0950299974021,675.0950299974021,True
14,1,15,0,-173.4497833251953,-659.0044941586833,659.0044941586833,True
14,2,15,0,-274.8591613769531,-659.3697429770382,659.3697429770382,True
14,3,15,0,-155.5270233154297,-667.8342293091443,667.8342293091443,True
14,4,15,0,-242.25804138183594,-666.8148397315098,666.8148397315098,True
14,5,15,0,-224.8189697265625,-644.6894140202936,644.6894140202936,True
14,6,15,0,-265.290771484375,-664.6410800333263,664.6410800333263,True
14,7,15,0,-210.89402770996094,-666.0591290803239,666.0591290803239,True
14,8,15,0,-254.16241455078125,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1308.5955810546875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1107.5587158203125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1251.3870849609375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1118.8846435546875,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1000.0869750976562,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1178.5047607421875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1260.232421875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1194.557373046875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1325.638671875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2609.835693359375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2545.05712890625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2621.3427734375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2696.599609375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2405.8330078125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2642.140625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2787.652099609375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2665.415771484375,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2649.89404296875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-147.92625427246094,-646.0063730259501,646.0063730259501,True
17,1,12,0,-163.00604248046875,-638.8088603914662,638.8088603914662,True
17,2,12,0,-103.86654663085938,-637.2238687108417,637.2238687108417,True
17,3,12,0,-113.53369903564453,-638.1491670753521,638.1491670753521,True
17,4,12,0,-115.14684295654297,-638.0949531576239,638.0949531576239,True
17,5,12,0,-125.25697326660156,-634.7056390671585,634.7056390671585,True
17,6,12,0,-107.13034057617188,-635.7524275055717,635.7524275055717,True
17,7,12,0,-105.50431823730469,-636.0506910862878,636.0506910862878,True
17,8,12,0,-92.79816436767578,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1088.139404296875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-916.7791748046875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-979.2159423828125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-976.3974609375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1050.757568359375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-1021.788330078125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-954.7682495117188,-1713.786261059235,1713.786261059235,True
18,7,49,2,-909.3123779296875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-1023.1179809570312,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-839.77978515625,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-729.8231811523438,-1318.788570612601,1318.788570612601,True
19,2,33,0,-715.4436645507812,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-787.2164306640625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-803.7655639648438,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-652.064208984375,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-766.6497802734375,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-805.3817138671875,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-683.4739379882812,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1250.14111328125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1051.1583251953125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-1019.13720703125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-901.96728515625,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1223.1766357421875,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1147.5556640625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1194.894287109375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1088.413818359375,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-1023.8139038085938,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-516.7420654296875,-662.8167628043295,662.8167628043295,True
21,1,21,1,-416.5580749511719,-638.034061095607,638.034061095607,True
21,2,21,1,-496.651611328125,-638.4916595021195,638.4916595021195,True
21,3,21,1,-398.6589050292969,-645.6713678908036,645.6713678908036,True
21,4,21,1,-436.95098876953125,-645.340226245746,645.340226245746,True
21,5,21,1,-426.1770324707031,-645.6175894312022,645.6175894312022,True
21,6,21,1,-387.02252197265625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-434.26873779296875,-640.9799783571699,640.9799783571699,True
21,8,21,1,-418.38031005859375,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1932.7735595703125,-4702.935794121776,4702.935794121776,True
22,1,95,1,-2162.53125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-2326.484619140625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-2100.599609375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1968.0948486328125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1958.8524169921875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-2078.22265625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1903.8065185546875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1922.8590087890625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1761.5545654296875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1690.5167236328125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1675.7694091796875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1803.507568359375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1767.9652099609375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1685.6328125,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1551.00537109375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1717.337646484375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1747.99462890625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-247.6086883544922,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-215.94033813476562,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-178.84193420410156,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-183.31419372558594,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-190.50160217285156,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-152.5693359375,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-156.35540771484375,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-179.484130859375,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-159.90823364257812,-738.0243270788872,738.0243270788872,True
25,0,9,1,-72.72781372070312,-468.1586058353568,468.1586058353568,True
25,1,9,1,-85.07039642333984,-452.9860576058719,452.9860576058719,True
25,2,9,1,-69.95936584472656,-462.4954312327549,462.4954312327549,True
25,3,9,1,-73.30117797851562,-463.1947907384121,463.1947907384121,True
25,4,9,1,-65.41632080078125,-460.50988823304385,460.50988823304385,True
25,5,9,1,-71.74486541748047,-456.97151925498576,456.97151925498576,True
25,6,9,1,-91.60015106201172,-418.383663157808,418.383663157808,True
25,7,9,1,-85.88040161132812,-457.46124635865795,457.46124635865795,True
25,8,9,1,-71.16751861572266,-461.3545355023631,461.3545355023631,True
26,0,27,0,-466.22900390625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-545.5416259765625,-977.048011271028,977.048011271028,True
26,2,27,0,-494.2826232910156,-988.1673517438082,988.1673517438082,True
26,3,27,0,-462.1487121582031,-988.8301855968946,988.8301855968946,True
26,4,27,0,-466.11004638671875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-471.7909851074219,-982.6705688774069,982.6705688774069,True
26,6,27,0,-457.7469787597656,-969.9879991366853,969.9879991366853,True
26,7,27,0,-396.1253356933594,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-474.71966552734375,-995.4904769730208,995.4904769730208,True
27,0,17,0,-214.14822387695312,-674.3262827462021,674.3262827462021,True
27,1,17,0,-149.79652404785156,-650.6527464554202,650.6527464554202,True
27,2,17,0,-150.84320068359375,-662.2945890033196,662.2945890033196,True
27,3,17,0,-170.26638793945312,-662.3393087376902,662.3393087376902,True
27,4,17,0,-206.9337158203125,-657.5348813087685,657.5348813087685,True
27,5,17,0,-129.0179443359375,-650.1673331664693,650.1673331664693,True
27,6,17,0,-235.60855102539062,-660.0302394294891,660.0302394294891,True
27,7,17,0,-195.67222595214844,-661.0796482666826,661.0796482666826,True
27,8,17,0,-132.4966278076172,-660.5451653166538,660.5451653166538,True
28,0,10,2,-158.47454833984375,-406.1806934358499,406.1806934358499,True
28,1,10,2,-139.65579223632812,-399.3713433849863,399.3713433849863,True
28,2,10,2,-113.25445556640625,-395.0057667884122,395.0057667884122,True
28,3,10,2,-139.44168090820312,-398.23503467476297,398.23503467476297,True
28,4,10,2,-107.71165466308594,-397.5766519551755,397.5766519551755,True
28,5,10,2,-105.61717987060547,-402.4586179386965,402.4586179386965,True
28,6,10,2,-99.8597640991211,-388.74182095959645,388.74182095959645,True
28,7,10,2,-138.3218994140625,-402.2418535307457,402.2418535307457,True
28,8,10,2,-135.61399841308594,-395.5665321785464,395.5665321785464,True
29,0,18,0,-345.21978759765625,-747.8628843233122,747.8628843233122,True
29,1,18,0,-283.25262451171875,-718.3309399655477,718.3309399655477,True
29,2,18,0,-301.4467468261719,-734.6218348859064,734.6218348859064,True
29,3,18,0,-303.2613830566406,-730.6445883622732,730.6445883622732,True
29,4,18,0,-372.3291931152344,-715.4843501410884,715.4843501410884,True
29,5,18,0,-213.2685546875,-728.9990746219936,728.9990746219936,True
29,6,18,0,-289.58135986328125,-731.3817373640837,731.3817373640837,True
29,7,18,0,-264.25762939453125,-720.4161087781514,720.4161087781514,True
29,8,18,0,-312.3245849609375,-734.9062149272047,734.9062149272047,True
30,0,16,1,-309.483154296875,-593.174633209258,593.174633209258,True
30,1,16,1,-306.99957275390625,-567.3883085701666,567.3883085701666,True
30,2,16,1,-265.8670654296875,-585.6633509468096,585.6633509468096,True
30,3,16,1,-224.03541564941406,-586.2286339333557,586.2286339333557,True
30,4,16,1,-258.4317932128906,-576.6732787240935,576.6732787240935,True
30,5,16,1,-326.1999816894531,-560.4772399626686,560.4772399626686,True
30,6,16,1,-266.16815185546875,-581.8869230291557,581.8869230291557,True
30,7,16,1,-185.35336303710938,-581.3982339014171,581.3982339014171,True
30,8,16,1,-244.91552734375,-569.6114809289244,569.6114809289244,True
31,0,19,2,-396.04998779296875,-823.0794264293363,823.0794264293363,True
31,1,19,2,-352.3991394042969,-805.0003678935265,805.0003678935265,True
31,2,19,2,-449.2939758300781,-809.3294509308564,809.3294509308564,True
31,3,19,2,-406.643310546875,-744.1775950553997,744.1775950553997,True
31,4,19,2,-317.4490051269531,-812.1438013991901,812.1438013991901,True
31,5,19,2,-402.57611083984375,-780.2245991691672,780.2245991691672,True
31,6,19,2,-410.2979736328125,-808.9233277210551,808.9233277210551,True
31,7,19,2,-409.5140075683594,-806.000169897367,806.000169897367,True
31,8,19,2,-488.8419494628906,-814.2190157055242,814.2190157055242,True
32,0,20,1,-487.9628601074219,-703.9332086662611,703.9332086662611,True
32,1,20,1,-418.6590881347656,-695.1433211960647,695.1433211960647,True
32,2,20,1,-354.7149658203125,-691.2554470956915,691.2554470956915,True
32,3,20,1,-411.209716796875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-348.6939392089844,-679.3257257005733,679.3257257005733,True
32,5,20,1,-400.7352600097656,-687.340726411066,687.340726411066,True
32,6,20,1,-455.13641357421875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-401.8452453613281,-689.498011945424,689.498011945424,True
32,8,20,1,-374.725341796875,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1135.8304443359375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1441.872802734375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1418.3087158203125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1268.042236328125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1539.7371826171875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1322.97412109375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1286.73583984375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1194.11181640625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1392.145751953125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2317.755859375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2339.630859375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2387.26708984375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2357.41357421875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2243.920166015625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2306.4208984375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2200.098388671875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2333.529052734375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2485.00439453125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1581.339599609375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1475.71337890625,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1637.67431640625,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1523.881591796875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1671.866943359375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1728.1343994140625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1746.267578125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1570.3720703125,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1635.8233642578125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-165.52481079101562,-562.813383388271,562.813383388271,True
36,1,14,0,-144.7424774169922,-550.4819800714716,550.4819800714716,True
36,2,14,0,-139.6956329345703,-551.3004299726217,551.3004299726217,True
36,3,14,0,-134.8125,-547.3498372171947,547.3498372171947,True
36,4,14,0,-209.92947387695312,-522.0821858980327,522.0821858980327,True
36,5,14,0,-138.83460998535156,-548.0102294046205,548.0102294046205,True
36,6,14,0,-153.798583984375,-536.7215268436568,536.7215268436568,True
36,7,14,0,-124.85385131835938,-556.9793168918545,556.9793168918545,True
36,8,14,0,-137.5084228515625,-557.7169979698734,557.7169979698734,True
37,0,40,2,-1014.7039184570312,-1769.785681452744,1769.785681452744,True
37,1,40,2,-794.3842163085938,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-997.2899169921875,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-774.2994995117188,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-891.8314208984375,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-859.8981323242188,-1730.873519230271,1730.873519230271,True
37,6,40,2,-953.2760009765625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-759.5713500976562,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-744.35546875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-130.58349609375,-714.9241766654089,714.9241766654089,True
38,1,16,0,-125.43429565429688,-708.313822613085,708.313822613085,True
38,2,16,0,-128.7080078125,-707.3811963680299,707.3811963680299,True
38,3,16,0,-116.69873046875,-706.682986571034,706.682986571034,True
38,4,16,0,-119.79103088378906,-694.572606138308,694.572606138308,True
38,5,16,0,-125.3297119140625,-703.9887326889967,703.9887326889967,True
38,6,16,0,-114.89581298828125,-703.710477791284,703.710477791284,True
38,7,16,0,-127.36419677734375,-709.0110098674386,709.0110098674386,True
38,8,16,0,-114.32820892333984,-700.9519181507158,700.9519181507158,True
39,0,13,0,-169.02090454101562,-482.8682054409545,482.8682054409545,True
39,1,13,0,-124.48470306396484,-477.7730476918126,477.7730476918126,True
39,2,13,0,-164.59991455078125,-474.1049932354151,474.1049932354151,True
39,3,13,0,-137.87481689453125,-475.8192370701962,475.8192370701962,True
39,4,13,0,-112.6610336303711,-473.67782224924116,473.67782224924116,True
39,5,13,0,-176.53048706054688,-472.72872284807977,472.72872284807977,True
39,6,13,0,-183.39663696289062,-465.5038346211919,465.5038346211919,True
39,7,13,0,-171.64694213867188,-458.31891494926066,458.31891494926066,True
39,8,13,0,-158.95773315429688,-475.84016298475655,475.84016298475655,True
40,0,7,0,-49.42493438720703,-403.01585843562646,403.01585843562646,True
40,1,7,0,-59.32418441772461,-402.14293657922684,402.14293657922684,True
40,2,7,0,-47.32267761230469,-401.49485828139694,401.49485828139694,True
40,3,7,0,-61.15999984741211,-401.0413267268193,401.0413267268193,True
40,4,7,0,-59.651580810546875,-401.5673614036114,401.5673614036114,True
40,5,7,0,-49.43377685546875,-398.83124296960636,398.83124296960636,True
40,6,7,0,-44.59883499145508,-399.7344488431827,399.7344488431827,True
40,7,7,0,-55.159690856933594,-399.7849998464943,399.7849998464943,True
40,8,7,0,-46.88209915161133,-400.74714487877526,400.74714487877526,True
41,0,45,1,-993.0468139648438,-2172.665457276558,2172.665457276558,True
41,1,45,1,-758.0440063476562,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-779.939208984375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-761.213623046875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-784.156005859375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-755.8766479492188,-2098.855835637253,2098.855835637253,True
41,6,45,1,-742.0513916015625,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-959.02099609375,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-934.4456787109375,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-217.1138153076172,-500.2284360124896,500.2284360124896,True
42,1,12,0,-186.82009887695312,-491.97816876321093,491.97816876321093,True
42,2,12,0,-209.41371154785156,-490.8762068775077,490.8762068775077,True
