group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
50,9,-0.28866054752780335,-0.15,0.08332491169905122,-0.08211748876825595,0.1111111111111111
51,9,0.6372859887342741,0.6666666666666667,0.40613343143702135,1.3286524497262426,0.2903972107749187
52,9,0.21829596352208916,0.0,0.04765312769003728,0.24432776798408887,0.14130745431963582
53,9,0.40443985492402185,0.43333333333333335,0.16357159625096385,0.531482112691552,0.20469937135991387
54,9,-0.5263734588419273,-0.31666666666666665,0.27706901817321417,-0.2570113396744513,0.1111111111111111
55,9,0.007187477616577263,0.45,5.165983448879917e-05,0.01000383842617648,0.11140011863833406
56,9,0.2962139805904066,0.16666666666666669,0.08774272229721378,0.21255466995316868,0.21236101300129406
57,9,-0.11966557920195754,0.0,0.014319850845739973,-0.1821783914722351,0.15669921104843249
58,9,-0.11396054464894,-0.16666666666666669,0.012987005736683046,-0.039594901528399395,0.1111111111111111
59,9,0.9406686238235522,0.8333333333333333,0.8848574598460955,0.3611104676330766,0.38134952641203446
60,9,0.43775494008752663,0.19999999999999998,0.19162938757103404,0.3592130982212302,0.15614166188731482
61,9,0.07410248975559369,0.09999999999999999,0.005491178987977868,0.016481389478211518,0.1111111111111111
62,9,-0.28997708800803085,-0.41666666666666663,0.08408671156961726,-0.303211305215352,0.11992479474575421
63,9,0.13766302587983553,0.25,0.018951108694392267,0.2748650785826695,0.18668775699971882
64,9,-0.5955737700094756,-0.5166666666666667,0.3547081155232998,-0.14763254393865324,0.1111111111111111
65,9,-0.8210350632525691,0.049999999999999996,0.6740985750901503,-0.4165992509137648,0.1111111111111111
66,9,-0.13849177954849762,0.26666666666666666,0.019179973002509662,-0.04606882550886787,0.1111111111111111
67,9,-0.30585325569054633,-0.09999999999999999,0.09354621401650672,-0.14707017415858487,0.1111111111111111
68,9,0.5828621504161096,0.5833333333333334,0.33972828638769154,1.4785894458050477,0.1115164175263674
69,9,0.27756191417705395,0.38333333333333336,0.07704061620163026,0.4723170898799166,0.11115611512015566
70,9,0.6840731170444174,0.6833333333333333,0.46795602946286524,0.4700596723185033,0.111195359240085
71,9,-0.05288099694539359,0.35,0.002796399837938726,-0.02587345602791108,0.1111111111111111
72,9,0.23902080453565294,0.18333333333333335,0.05713094500087081,0.0769021367124993,0.1111111111111111
73,9,0.3764051651375903,0.21666666666666667,0.14168084834225664,0.21047751526290845,0.20602003389600532
74,9,-0.027119650155820903,-0.18333333333333335,0.0007354754245741167,-0.008286906788720957,0.1111111111111111
75,9,0.6390430555940093,0.3666666666666667,0.40837602690292807,1.6639757796577153,0.11325634493718548
76,9,-0.48993011933895747,-0.43333333333333335,0.2400315218354851,-0.1452744951241878,0.1111111111111111
77,9,0.5855671179494945,0.7833333333333333,0.34288884962367716,0.12731933632266426,0.11111111116381128
78,9,0.6540268680835958,0.5166666666666667,0.4277511441752372,0.7651905040819837,0.11328654441003888
79,9,-0.04473474552796314,0.016666666666666666,0.002001197457451618,-0.045457174602947834,0.11246520918896587
80,9,-0.49029901473572474,-0.41666666666666663,0.24039312385082243,-0.25273351596683236,0.1111111111111111
81,9,0.2689595158521124,0.19999999999999998,0.07233922116740271,0.25811111048924607,0.12003350306106264
82,9,0.322815917866771,0.25,0.10421011682816583,0.38104737378972575,0.11111111111712388
83,9,0.26047781033309125,0.3666666666666667,0.06784868967592186,0.21257202329665334,0.11114713199270547
84,9,0.3961378182178551,0.4666666666666666,0.15692517102240242,0.08794657803998947,0.1364843243497013
85,9,-0.2052692737094069,-0.016666666666666666,0.042135474729187404,-0.07431052051450548,0.1111111111111111
86,9,0.23048808790104905,0.19999999999999998,0.053124758664281714,0.04541568253797655,0.11114143087036339
87,9,0.07420503369915771,0.19999999999999998,0.005506387026293131,0.014224172136052874,0.1111111111111111
88,9,0.05492215496657559,-0.16666666666666669,0.003016443106172544,0.06533891184813949,0.11572335383449886
89,9,0.26785047024107383,0.25,0.07174387440836438,0.03668363863961478,0.1111111111111111
90,9,-0.029536685995672163,0.21666666666666667,0.0008724158196069361,-0.022745342160788756,0.11111224114992731
91,9,0.386783852440183,0.3666666666666667,0.14960174850846925,0.1759187730414052,0.11143051670226191
92,9,-0.3300974613876877,0.18333333333333335,0.10896433401459597,-0.13002841482134628,0.1111111111111111
93,9,0.22098541301851032,0.26666666666666666,0.048834552766961595,0.23680138683716323,0.17067918804198542
94,9,0.3906009161674784,0.43333333333333335,0.15256907571087347,0.10355813555874835,0.11111111111151534
95,9,-0.3665396977484592,0.11666666666666665,0.1343513500255318,-0.07705555286864688,0.1111111111111111
96,9,0.04914450062984277,0.03333333333333333,0.0024151819421566164,0.044622574913917405,0.2881068691879244
97,9,-0.46914853222900765,-0.25,0.22010034529263223,-0.164920628610246,0.1111111111111111
98,9,0.01919596130296851,-0.26666666666666666,0.0003684849303450645,0.0095073528870482,0.11111111111171744
99,9,0.03761423371350054,0.2833333333333333,0.0014148305778538407,0.03074808123624542,0.17844314293274716
100,9,0.0997649124347513,0.11666666666666665,0.009953037753113595,0.20503320826350113,0.111215041830383
101,9,-0.20060903669421476,0.18333333333333335,0.04024398560338081,-0.10837815865716237,0.1111111111111111
102,9,-0.40741222203387595,-0.11666666666666665,0.16598471866258024,-0.15130877696177686,0.1111111111111111
103,9,-0.049352031339911645,0.16666666666666669,0.002435622997375621,-0.025883619128053186,0.11175761980239225
104,9,-0.3444188357328847,-0.25,0.1186243344075958,-0.10200603898814327,0.1111111111111111
105,9,0.16396043483760364,0.08333333333333334,0.02688302419213607,0.07756288945186732,0.11111111111515332
106,9,0.03931665307396062,0.049999999999999996,0.0015457992089381774,0.02005413858209568,0.1111111111111111
107,9,0.7131607791097617,0.6333333333333333,0.5085982968604423,0.7104950201400491,0.20338776448530854
108,9,-0.33236878004465903,0.11666666666666665,0.11046900594837493,-0.20827358031193874,0.1111111111111111
109,9,-0.6494239836328094,-0.15,0.4217515105175075,-0.2630548067476252,0.1111111111111111
110,9,-0.2730783818345771,-0.049999999999999996,0.07457180262539109,-0.05449064863408654,0.11111111125637763
111,9,-0.2169225397221136,-0.5,0.04705538823949195,-0.5776384472220869,0.11428599804149825
112,9,0.45963158282926736,0.43333333333333335,0.21126119193413767,0.5069018883150251,0.11313810991967473
113,9,0.6539075526592556,0.7833333333333333,0.4275950874248171,2.0018299697265696,0.11112016517091898
114,7,0.6072291201411043,0.4642857142857144,0.3687272043473397,0.6654656151341046,0.6847974367412324
115,9,-0.47775746750292286,-0.3,0.2282521977548064,-0.14011616413542227,0.1111111111111111
116,9,0.10650695938523125,0.16666666666666669,0.011343732397487299,0.11066169800873904,0.11112698136298922
117,9,-0.2862404037039716,-0.15,0.08193356871261263,-0.1762871813570139,0.11111159017311767
118,9,0.5021852977953839,0.6166666666666666,0.2521900733218384,1.4506593479755072,0.11129745157467633
119,9,-0.5624088287415179,-0.09999999999999999,0.31630369064640596,-0.2496662340814531,0.1111111111111111
