group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
2,8,117,0,-810.72900390625,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-161.52545166015625,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-221.346435546875,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-169.53326416015625,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-179.36053466796875,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-154.34979248046875,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-173.59100341796875,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-175.61273193359375,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-174.63890075683594,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-177.8983612060547,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-164.77381896972656,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-158.47486877441406,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-167.577880859375,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-163.902587890625,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-179.23126220703125,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-159.8021240234375,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-161.4825439453125,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-154.51895141601562,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-160.58651733398438,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-388.60198974609375,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-360.485595703125,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-367.0411376953125,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-371.2559814453125,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-369.7408752441406,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-374.7009582519531,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-370.35797119140625,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-357.9219055175781,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-366.10986328125,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-446.9285888671875,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-463.370361328125,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-442.40325927734375,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-447.47216796875,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-439.1627197265625,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-435.0960693359375,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-428.88323974609375,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-445.9171142578125,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-443.4332275390625,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-175.09381103515625,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-175.25238037109375,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-164.05361938476562,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-180.3094482421875,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-187.63876342773438,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-176.17698669433594,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-187.0787353515625,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-172.43032836914062,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-186.734619140625,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-83.46755981445312,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-81.04974365234375,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-83.42417907714844,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-91.30531311035156,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-84.2896728515625,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-93.4103012084961,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-83.64932250976562,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-78.41862487792969,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-76.99562072753906,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-176.5829620361328,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-160.2139129638672,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-169.89669799804688,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-164.11602783203125,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-177.1274871826172,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-196.6011962890625,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-176.9418487548828,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-176.01425170898438,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-170.3196563720703,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-109.64187622070312,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-103.21206665039062,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-113.07504272460938,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-114.11520385742188,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-99.9554214477539,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-117.89295959472656,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-117.30110168457031,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-107.33445739746094,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-139.09136962890625,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-480.0086669921875,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-448.0308532714844,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-460.49981689453125,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-454.6253662109375,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-479.4260559082031,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-468.86578369140625,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-454.70501708984375,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-442.0849609375,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-453.7908935546875,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-707.80517578125,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-680.5595703125,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-690.8033447265625,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-694.131103515625,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-705.7174072265625,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-700.5735473632812,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-679.4160766601562,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-681.6693115234375,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-690.51025390625,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-593.634765625,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-595.85986328125,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-569.572509765625,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-569.9800415039062,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-578.1707153320312,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-603.8423461914062,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-593.626953125,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-571.330810546875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-572.3643798828125,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-108.13720703125,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-113.68697357177734,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-131.62704467773438,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-102.8924560546875,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-115.38711547851562,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-110.81343078613281,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-113.13117980957031,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-102.39895629882812,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-129.331787109375,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-405.74542236328125,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-394.0990905761719,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-409.21978759765625,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-409.8404235839844,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-389.218994140625,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-392.27191162109375,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-401.3048095703125,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-409.350830078125,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-392.6308898925781,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-846.2796630859375,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-798.8838500976562,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-797.6700439453125,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-786.234375,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-791.2884521484375,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-787.281005859375,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-809.2802734375,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-771.311767578125,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-784.4479370117188,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-99.49341583251953,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-100.45296478271484,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-88.86512756347656,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-87.83993530273438,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-100.97872161865234,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-102.07841491699219,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-85.1218490600586,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-105.13723754882812,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-81.209716796875,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-311.1309509277344,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-326.0661926269531,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-355.9921875,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-316.7344665527344,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-325.82098388671875,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-325.99267578125,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-333.87432861328125,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-306.56817626953125,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-309.27557373046875,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-216.11337280273438,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-225.73556518554688,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-213.72430419921875,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-217.7442626953125,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-235.93223571777344,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-199.51402282714844,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-226.47695922851562,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-221.80560302734375,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-207.2052001953125,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-311.79547119140625,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-321.61920166015625,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-307.45306396484375,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-323.4063720703125,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-316.9375,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-317.1876220703125,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-298.9747314453125,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-315.5360107421875,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-325.0927734375,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-144.84950256347656,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-145.123779296875,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-151.8399658203125,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-144.5828094482422,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-152.84918212890625,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-156.50213623046875,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-152.60540771484375,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-147.47079467773438,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-148.97393798828125,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-663.0588989257812,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-641.285400390625,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-646.9562377929688,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-629.45751953125,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-657.60009765625,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-652.5400390625,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-628.6592407226562,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-648.3927001953125,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-617.6943359375,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-591.4844360351562,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-579.5408935546875,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-576.1263427734375,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-559.6731567382812,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-576.4219360351562,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-590.8672485351562,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-578.4158935546875,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-577.8880004882812,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-615.46630859375,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-98.60649108886719,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-110.69363403320312,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-102.62554931640625,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-107.82962036132812,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-108.60591888427734,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-99.14849853515625,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-87.68232727050781,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-87.67236328125,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-97.31402587890625,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-62.12629699707031,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-72.32035827636719,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-58.54331588745117,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-58.6873779296875,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-58.81019592285156,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-63.278541564941406,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-81.8646469116211,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-64.96981811523438,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-69.3682632446289,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-186.01324462890625,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-199.41436767578125,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-199.61480712890625,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-190.05892944335938,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-190.70205688476562,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-199.5774383544922,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-186.33352661132812,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-180.9093017578125,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-191.83538818359375,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-113.75527954101562,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-107.40251159667969,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-108.25914001464844,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-119.42253875732422,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-122.98999786376953,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-115.94316101074219,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-126.74615478515625,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-121.24859619140625,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-100.97926330566406,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-72.7961196899414,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-74.26497650146484,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-71.40355682373047,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-83.17672729492188,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-62.25898742675781,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-74.10330200195312,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-64.98218536376953,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-68.76388549804688,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-72.5757064819336,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-130.27691650390625,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-137.0836639404297,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-145.52276611328125,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-128.68724060058594,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-141.31002807617188,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-137.60028076171875,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-124.07656860351562,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-149.64781188964844,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-142.4569549560547,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-113.65592956542969,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-114.06806945800781,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-122.69877624511719,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-118.69992065429688,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-115.7038803100586,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-123.42271423339844,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-111.44527435302734,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-101.79815673828125,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-124.52848815917969,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-126.41756439208984,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-130.27662658691406,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-127.8010025024414,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-134.6665496826172,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-114.9525146484375,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-117.37068176269531,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-122.50039672851562,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-122.73863220214844,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-124.83270263671875,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-142.00390625,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-139.888916015625,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-157.67929077148438,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-137.2220916748047,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-150.97434997558594,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-142.40484619140625,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-152.21844482421875,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-152.14337158203125,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-142.08734130859375,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-391.5806579589844,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-385.4849548339844,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-387.4244384765625,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-391.55291748046875,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-383.9198913574219,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-372.2955322265625,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-374.386474609375,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-383.1741638183594,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-382.70074462890625,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-759.650146484375,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-737.94775390625,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-750.5853271484375,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-765.0907592773438,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-743.1331176757812,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-743.83349609375,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-741.2320556640625,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-762.2725830078125,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-735.7181396484375,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-511.91131591796875,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-465.534423828125,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-496.79266357421875,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-472.95330810546875,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-492.757568359375,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-516.2249755859375,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-487.35479736328125,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-494.7061462402344,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-486.1932373046875,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-98.58484649658203,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-106.03081512451172,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-98.60635375976562,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-91.31877136230469,-20.114735510253,-547.3498372053848,547.3498372053848
