group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
43,8,21,0.24,fixed_rmsd,0.24,2.0977964445877093e-16,True,0.31413797607240473,0.31413797607240473,nan,nan,0.5885475817016065,0.5885475817016065,0.44859407682843433,0.4926221858027302
44,8,22,0.15,fixed_rmsd,0.14999999999999997,7.788889089478546e-17,True,0.2342264844127524,0.2342264844127524,nan,nan,0.8705438239030551,0.8705438239030551,0.5766236524789774,0.6131819539464689
45,8,22,0.24,fixed_rmsd,0.24,1.0385185452638061e-16,True,0.8435588921319446,0.8435588921319446,nan,nan,1.4639690839429278,1.4639690839429278,0.008483852807265388,0.017057998548894452
46,8,23,0.15,fixed_rmsd,0.15000000000000002,7.601177430610147e-17,True,0.6725621466881948,0.6725621466881948,nan,nan,6.191974994002563,6.191974994002563,0.06762410447982758,0.09783910630887523
47,8,23,0.24,fixed_rmsd,0.24,9.862021202144893e-17,True,-0.45885335538454985,-0.45885335538454985,nan,nan,-0.6209832140213138,-0.6209832140213138,0.25278453542116974,0.30037223380501277
48,8,24,0.15,fixed_rmsd,0.1499999999999999,1.6883057536160649e-16,True,0.5416385498761296,0.5416385498761296,nan,nan,2.843199782754042,2.843199782754042,0.1655733992155691,0.20920279524160773
49,8,24,0.24,fixed_rmsd,0.23999999999999994,8.210209988395745e-17,True,0.03589606401914705,0.03589606401914705,nan,nan,0.041736375990629064,0.041736375990629064,0.9327526739428147,0.9391002022833133
50,8,25,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.49474808973700435,0.49474808973700435,nan,nan,0.7906058447899781,0.7906058447899781,0.21260911610163197,0.2589913976930784
51,8,25,0.24,fixed_rmsd,0.24,7.601177430610147e-17,True,0.7857814646716322,0.7857814646716322,nan,nan,0.3441180122070825,0.3441180122070825,0.020796688774549765,0.03621147285696365
52,8,26,0.15,fixed_rmsd,0.15000000000000008,1.9894185169832338e-16,True,0.021222869882487398,0.021222869882487398,nan,nan,0.08486967415847217,0.08486967415847217,0.9602190661022808,0.9639790504644046
53,8,26,0.24,fixed_rmsd,0.24000000000000005,1.4752290795525882e-16,True,-0.2978541548651328,-0.2978541548651328,nan,nan,-0.09400916378318305,-0.09400916378318305,0.47367528190145425,0.5164753853332231
54,8,27,0.15,fixed_rmsd,0.15,6.509259464525837e-17,True,0.0055047371882530555,0.0055047371882530555,nan,nan,0.012802052145166888,0.012802052145166888,0.9896788262767178,0.99065500949279
55,8,27,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.36500224899264183,0.36500224899264183,nan,nan,0.13970749713045164,0.13970749713045164,0.3739763573597675,0.42079119033612594
56,8,28,0.15,fixed_rmsd,0.15000000000000002,7.473417450352271e-17,True,0.6248802971671734,0.6248802971671734,nan,nan,1.1246204540206937,1.1246204540206937,0.09762135897001198,0.13351234122759956
57,8,28,0.24,fixed_rmsd,0.23999999999999996,7.911556306605241e-17,True,0.705828770959659,0.705828770959659,nan,nan,1.5711650773056167,1.5711650773056167,0.05042649685927912,0.07635597365406509
58,8,29,0.15,fixed_rmsd,0.15000000000000002,1.0198049666328888e-16,True,-0.24173369260491978,-0.24173369260491978,nan,nan,-0.5357935930967225,-0.5357935930967225,0.5640969753035964,0.6015046056079676
59,8,29,0.24,fixed_rmsd,0.23999999999999996,2.3571821926947387e-16,True,0.5793828794255196,0.5793828794255196,nan,nan,1.182029787598885,1.182029787598885,0.13228671764672728,0.17281447188441343
60,8,30,0.15,fixed_rmsd,0.1499999999999999,1.3092278833360675e-16,True,0.031409449873521504,0.031409449873521504,nan,nan,0.07454485251829282,0.07454485251829282,0.9411460039032393,0.9467039605681984
61,8,30,0.24,fixed_rmsd,0.24,1.7081521787436452e-16,True,0.11367892052512452,0.11367892052512452,nan,nan,0.08159766299265621,0.08159766299265621,0.788681231041277,0.8082572274157771
62,8,31,0.15,fixed_rmsd,0.15000000000000005,7.144028522217822e-17,True,0.5901071348975929,0.5901071348975929,nan,nan,6.30995248403242,6.30995248403242,0.12357873752196628,0.163095443931381
63,8,31,0.24,fixed_rmsd,0.23999999999999996,6.798699777552591e-17,True,-0.28537835405509204,-0.28537835405509204,nan,nan,-0.6516916603375568,-0.6516916603375568,0.493257589057309,0.5350112156292192
64,8,32,0.15,fixed_rmsd,0.15000000000000008,2.0206364052201326e-16,True,0.32950394633751506,0.32950394633751506,nan,nan,3.0540024496370384,3.0540024496370384,0.42544249897047914,0.47048248780642177
65,8,32,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.15179907721371805,0.15179907721371805,nan,nan,0.31768170242134663,0.31768170242134663,0.7197188795360043,0.7452567015813063
66,8,33,0.15,fixed_rmsd,0.1499999999999999,1.088322983216908e-16,True,0.49766367769079617,0.49766367769079617,nan,nan,5.234360481725285,5.234360481725285,0.20950301180011674,0.25575217158409314
67,8,33,0.24,fixed_rmsd,0.23999999999999994,2.1898779786837934e-16,True,0.31523549997814077,0.31523549997814077,nan,nan,0.7058919873404194,0.7058919873404194,0.44692360936293063,0.49102876711395915
68,8,34,0.15,fixed_rmsd,0.15,9.100274040305112e-17,True,0.16009962241861914,0.16009962241861914,nan,nan,0.5563633330946715,0.5563633330946715,0.704903333504723,0.731676297044338
69,8,34,0.24,fixed_rmsd,0.24000000000000005,1.097135458930219e-16,True,0.7456239381913893,0.7456239381913893,nan,nan,0.6578540302994879,0.6578540302994879,0.03369863752699136,0.05435541130168991
70,8,35,0.15,fixed_rmsd,0.15,1.2018516789897276e-16,True,0.3823881989992917,0.3823881989992917,nan,nan,3.0660521383031116,3.0660521383031116,0.3498476115887873,0.3972382315314304
71,8,35,0.24,fixed_rmsd,0.24,6.798699777552591e-17,True,0.23022784661194887,0.23022784661194887,nan,nan,0.7759125330704872,0.7759125330704872,0.5833342207159822,0.619428577556824
72,8,36,0.15,fixed_rmsd,0.15,9.862021202144893e-17,True,0.41424751812048916,0.41424751812048916,nan,nan,1.4942971409721635,1.4942971409721635,0.3075681519194845,0.35550406523989436
73,8,36,0.24,fixed_rmsd,0.24,1.38430498614478e-16,True,0.5666608835953981,0.5666608835953981,nan,nan,2.255068595443065,2.255068595443065,0.14304732784596894,0.18470244988154705
74,8,37,0.15,fixed_rmsd,0.14999999999999994,1.7444108782428046e-16,True,0.6320383412162032,0.6320383412162032,nan,nan,0.7352820824736317,0.7352820824736317,0.09270816302648556,0.12779338786048264
75,8,37,0.24,fixed_rmsd,0.24,6.206335383118183e-17,True,0.5077677574298753,0.5077677574298753,nan,nan,0.22947322043346954,0.22947322043346954,0.1989236867685229,0.2446715772772539
76,8,38,0.15,fixed_rmsd,0.14999999999999997,1.8722159327344614e-16,True,-0.32896489566503706,-0.32896489566503706,nan,nan,-2.3960561920325754,-2.3960561920325754,0.4262459798398618,0.4712529244892645
77,8,38,0.24,fixed_rmsd,0.24000000000000007,2.07007104377159e-16,True,0.3396048012036141,0.3396048012036141,nan,nan,0.6034262004659368,0.6034262004659368,0.4105059289466647,0.45613173091665726
78,8,39,0.15,fixed_rmsd,0.15000000000000002,1.7581574334346494e-16,True,0.18433099755190102,0.18433099755190102,nan,nan,1.5920701265915316,1.5920701265915316,0.6621285549609592,0.6923591280365557
79,8,39,0.24,fixed_rmsd,0.24000000000000002,7.911556306605241e-17,True,-0.11708028157675059,-0.11708028157675059,nan,nan,-0.32615849008484665,-0.32615849008484665,0.78247236235032,0.8025978268665777
80,8,40,0.15,fixed_rmsd,0.1499999999999999,1.1775693440128312e-16,True,0.3549049679140256,0.3549049679140256,nan,nan,1.3517082856711382,1.3517082856711382,0.38832037656774177,0.43471157414634926
81,8,40,0.24,fixed_rmsd,0.24000000000000005,1.902826396560654e-16,True,0.6901233673057463,0.6901233673057463,nan,nan,1.320133399981641,1.320133399981641,0.05817160609224986,0.086147627111395
82,8,41,0.15,fixed_rmsd,0.15000000000000002,9.361079663672307e-17,True,0.37984209330881374,0.37984209330881374,nan,nan,2.25761155421048,2.25761155421048,0.3533354537381961,0.40065396955582305
83,8,41,0.24,fixed_rmsd,0.23999999999999994,1.0794385653450953e-16,True,0.6610879897380931,0.6610879897380931,nan,nan,0.6960210931964683,0.6960210931964683,0.07425935094812214,0.1059005084781201
84,8,42,0.15,fixed_rmsd,0.1499999999999999,1.0927381047259614e-16,True,0.7531429441232421,0.7531429441232421,nan,nan,2.6959360683022955,2.6959360683022955,0.03098865915674593,0.05064985505310528
85,8,42,0.24,fixed_rmsd,0.23999999999999988,1.1015152586160387e-16,True,0.7093240576959837,0.7093240576959837,nan,nan,0.9871171373248953,0.9871171373248953,0.04879242574624298,0.07426224456863019
86,8,43,0.15,fixed_rmsd,0.14999999999999997,7.473417450352271e-17,True,0.7779241061762677,0.7779241061762677,nan,nan,1.5881614466692382,1.5881614466692382,0.023022792967842126,0.03944415199106517
87,8,43,0.24,fixed_rmsd,0.23999999999999994,7.343435057440258e-17,True,0.10410405044562471,0.10410405044562471,nan,nan,0.15209556014545736,0.15209556014545736,0.806210624606864,0.8242235989887641
88,8,44,0.15,fixed_rmsd,0.15000000000000002,8.49837472194074e-17,True,0.4698804050945776,0.4698804050945776,nan,nan,0.4910054224279192,0.4910054224279192,0.24006444511346609,0.28736820069588553
89,8,44,0.24,fixed_rmsd,0.24,7.788889089478546e-17,True,0.44608540909525923,0.44608540909525923,nan,nan,2.0058933534123664,2.0058933534123664,0.2679252339928852,0.31574438803798016
90,8,45,0.15,fixed_rmsd,0.1499999999999999,1.9453668910313342e-16,True,0.6500622467183442,0.6500622467183442,nan,nan,0.8242856956225618,0.8242856956225618,0.08098143263608172,0.11396021047210671
91,8,45,0.24,fixed_rmsd,0.24000000000000005,9.51413198280327e-17,True,0.5084331957645558,0.5084331957645558,nan,nan,0.6107889578449625,0.6107889578449625,0.19823705730846636,0.24394977762459838
92,8,46,0.15,fixed_rmsd,0.15000000000000002,1.3632763462826172e-16,True,0.5589809220812503,0.5589809220812503,nan,nan,1.4075860596678302,1.4075860596678302,0.14976930545691233,0.19206550896748728
93,8,46,0.24,fixed_rmsd,0.24000000000000005,1.0838898772828417e-16,True,0.6933289434553146,0.6933289434553146,nan,nan,0.7311144828820958,0.7311144828820958,0.05653689109745879,0.08409809381081602
94,8,47,0.15,fixed_rmsd,0.14999999999999997,1.5075136265974309e-16,True,0.5292798298333733,0.5292798298333733,nan,nan,7.9611297640293435,7.9611297640293435,0.1773629166743728,0.22184167623183607
95,8,47,0.24,fixed_rmsd,0.24000000000000002,1.1145513959121702e-16,True,-0.7150813095035337,-0.7150813095035337,nan,nan,-0.6683196397402003,-0.6683196397402003,0.046171193642982354,0.07088138557923038
96,8,48,0.15,fixed_rmsd,0.14999999999999997,1.097135458930219e-16,True,0.12886908404862157,0.12886908404862157,nan,nan,0.2705692009831253,0.2705692009831253,0.761032338994057,0.7830371379255318
97,8,48,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.24297433404624133,0.24297433404624133,nan,nan,0.5869010975559906,0.5869010975559906,0.5620360092380214,0.5995812366725964
98,8,49,0.15,fixed_rmsd,0.15000000000000013,1.8515278288508872e-16,True,0.11984119973882545,0.11984119973882545,nan,nan,0.2268875473123325,0.2268875473123325,0.7774399169968266,0.7980090643789959
99,8,49,0.24,fixed_rmsd,0.24,6.434865484555646e-17,True,0.3107318950784695,0.3107318950784695,nan,nan,0.32477777246693107,0.32477777246693107,0.4537944999677439,0.4975788623547791
100,8,50,0.15,fixed_rmsd,0.15,1.1816510524180758e-16,True,-0.23732832475799798,-0.23732832475799798,nan,nan,-2.1665474187473324,-2.1665474187473324,0.5714363650802246,0.6083490522481332
101,8,50,0.24,fixed_rmsd,0.24,1.156944817763202e-16,True,0.4225488013873226,0.4225488013873226,nan,nan,1.21356818912074,1.21356818912074,0.29697583691509793,0.3449449771482326
102,8,51,0.15,fixed_rmsd,0.15000000000000002,5.637184056103667e-17,True,0.5078277050469587,0.5078277050469587,nan,nan,1.1779444751412471,1.1779444751412471,0.19886177879474587,0.24460651176928036
103,8,51,0.24,fixed_rmsd,0.24000000000000005,1.2681291352079812e-16,True,0.6332156478049574,0.6332156478049574,nan,nan,1.144338420184985,1.144338420184985,0.09191405546551147,0.12686499945184065
104,8,52,0.15,fixed_rmsd,0.15000000000000005,9.309503074677274e-17,True,0.2303967292003121,0.2303967292003121,nan,nan,1.606906399645573,1.606906399645573,0.5830502680332045,0.6191643801184605
105,8,52,0.24,fixed_rmsd,0.24,1.2643266404855218e-16,True,0.6114623995625054,0.6114623995625054,nan,nan,3.033390992711794,3.033390992711794,0.10722590375034735,0.14457518617193083
106,8,53,0.15,fixed_rmsd,0.14999999999999997,1.0385185452638061e-16,True,-0.05432226707175299,-0.05432226707175299,nan,nan,-0.3267638565541294,-0.3267638565541294,0.8983459469170276,0.9079156618656518
107,8,53,0.24,fixed_rmsd,0.24000000000000005,1.6094644373830793e-16,True,0.6717392483000669,0.6717392483000669,nan,nan,1.9177177309535385,1.9177177309535385,0.06808781494619531,0.09840615398200889
108,8,54,0.15,fixed_rmsd,0.15000000000000002,1.1316993474494503e-16,True,0.2322226846405387,0.2322226846405387,nan,nan,2.844038260750656,2.844038260750656,0.5799831631946509,0.6163099665312503
109,8,54,0.24,fixed_rmsd,0.2400000000000001,1.1188630228279524e-16,True,0.14760034889420023,0.14760034889420023,nan,nan,0.5006212055430868,0.5006212055430868,0.7272425765560242,0.7521464092631753
110,8,55,0.15,fixed_rmsd,0.14999999999999997,8.554842949272357e-17,True,0.5947232638841038,0.5947232638841038,nan,nan,2.199687422949859,2.199687422949859,0.11993264243827391,0.1589977698387763
111,8,55,0.24,fixed_rmsd,0.24000000000000005,1.1274368112207335e-16,True,0.5282825334088681,0.5282825334088681,nan,nan,0.7656067609665026,0.7656067609665026,0.17833334043118776,0.22287687799382896
112,8,56,0.15,fixed_rmsd,0.15000000000000002,1.9577028858666474e-16,True,0.3387075897803663,0.3387075897803663,nan,nan,0.6799437344851471,0.6799437344851471,0.41182344565964035,0.45739978767529005
113,8,56,0.24,fixed_rmsd,0.24000000000000005,1.5639472591400866e-16,True,0.5732365472278227,0.5732365472278227,nan,nan,0.30774791018389586,0.30774791018389586,0.13742712336642052,0.17850953353871443
114,8,57,0.15,fixed_rmsd,0.15000000000000002,7.277573322931826e-17,True,0.6038399119230393,0.6038399119230393,nan,nan,0.8280636236468744,0.8280636236468744,0.11291217442623296,0.15105764553294937
115,8,57,0.24,fixed_rmsd,0.24,1.2528499130684399e-16,True,-0.2924102931834025,-0.2924102931834025,nan,nan,-0.5947314684590937,-0.5947314684590937,0.4821817638417366,0.5245363495221901
116,8,58,0.15,fixed_rmsd,0.14999999999999997,1.3668035872266426e-16,True,0.011644364254519467,0.011644364254519467,nan,nan,0.013613792513985954,0.013613792513985954,0.9781687905344236,0.9802332534393559
117,8,58,0.24,fixed_rmsd,0.24,1.4914587107148684e-16,True,0.16865843053830895,0.16865843053830895,nan,nan,0.2406006899137989,0.2406006899137989,0.6897112678969006,0.717731450782979
118,8,59,0.15,fixed_rmsd,0.1499999999999999,1.3129003390305665e-16,True,0.716136715224633,0.716136715224633,nan,nan,1.2777461380745203,1.2777461380745203,0.04570011957813291,0.07027076768370773
119,8,59,0.24,fixed_rmsd,0.24,8.666675708199898e-17,True,0.3393127190990728,0.3393127190990728,nan,nan,0.3503623387769401,0.3503623387769401,0.41093464010217634,0.45654439600236735
