group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
13,2,15,0,-100.07896423339844,-764.2029613849729,764.2029613849729,True
13,3,15,0,-109.24104309082031,-759.5600999703199,759.5600999703199,True
13,4,15,0,-97.40542602539062,-759.1487027014741,759.1487027014741,True
13,5,15,0,-82.61875915527344,-760.9945599430789,760.9945599430789,True
13,6,15,0,-76.9644775390625,-764.6919027214719,764.6919027214719,True
13,7,15,0,-87.60264587402344,-757.9649148069909,757.9649148069909,True
13,8,15,0,-95.38475036621094,-759.8477818460145,759.8477818460145,True
14,1,39,0,-200.85757446289062,-1665.9605113898624,1665.9605113898624,True
14,2,39,0,-213.1395263671875,-1667.629240854664,1667.629240854664,True
14,3,39,0,-209.98544311523438,-1663.3125101241828,1663.3125101241828,True
14,4,39,0,-203.2742156982422,-1667.8579297738997,1667.8579297738997,True
14,5,39,0,-205.38848876953125,-1665.886087576549,1665.886087576549,True
14,6,39,0,-218.79733276367188,-1664.841844867076,1664.841844867076,True
14,7,39,0,-217.08538818359375,-1664.4397967444093,1664.4397967444093,True
14,8,39,0,-225.55084228515625,-1668.8941614084856,1668.8941614084856,True
15,1,39,0,-230.95335388183594,-1651.0098978647788,1651.0098978647788,True
15,2,39,0,-274.5777587890625,-1643.7621788111621,1643.7621788111621,True
15,3,39,0,-225.721435546875,-1657.4338864425163,1657.4338864425163,True
15,4,39,0,-240.35302734375,-1618.9013340317108,1618.9013340317108,True
15,5,39,0,-228.75595092773438,-1654.358892089155,1654.358892089155,True
15,6,39,0,-206.16546630859375,-1652.2987003383757,1652.2987003383757,True
15,7,39,0,-245.41485595703125,-1628.176688123624,1628.176688123624,True
15,8,39,0,-231.24655151367188,-1645.377044510816,1645.377044510816,True
16,1,14,1,-66.55476379394531,-529.0586108820244,529.0586108820244,True
16,2,14,1,-65.82486724853516,-530.015957964015,530.015957964015,True
16,3,14,1,-83.5867919921875,-527.6376219770754,527.6376219770754,True
16,4,14,1,-80.66573333740234,-526.9909871984686,526.9909871984686,True
16,5,14,1,-70.7788314819336,-530.0279492102724,530.0279492102724,True
16,6,14,1,-78.30038452148438,-527.6148954715902,527.6148954715902,True
16,7,14,1,-73.47329711914062,-527.6505946032022,527.6505946032022,True
16,8,14,1,-85.96166229248047,-526.079353102529,526.079353102529,True
17,1,14,1,-69.59539794921875,-523.8423510527208,523.8423510527208,True
17,2,14,1,-86.06488037109375,-508.60741695344933,508.60741695344933,True
17,3,14,1,-95.54505920410156,-514.2168982030263,514.2168982030263,True
17,4,14,1,-88.17056274414062,-502.02671326745843,502.02671326745843,True
17,5,14,1,-79.7588882446289,-519.330684495784,519.330684495784,True
17,6,14,1,-89.39390563964844,-509.8005994247997,509.8005994247997,True
17,7,14,1,-86.26759338378906,-524.8877626061195,524.8877626061195,True
17,8,14,1,-75.99250793457031,-526.8158958856209,526.8158958856209,True
18,1,35,0,-225.22813415527344,-1338.2189166363712,1338.2189166363712,True
18,2,35,0,-197.6211395263672,-1343.350049223462,1343.350049223462,True
18,3,35,0,-201.3142547607422,-1344.211228634057,1344.211228634057,True
18,4,35,0,-200.57676696777344,-1342.3971966555528,1342.3971966555528,True
18,5,35,0,-187.52374267578125,-1348.4674538808351,1348.4674538808351,True
18,6,35,0,-205.76275634765625,-1340.111750889899,1340.111750889899,True
18,7,35,0,-186.1030731201172,-1347.3862997349956,1347.3862997349956,True
18,8,35,0,-205.066650390625,-1347.8427016033577,1347.8427016033577,True
19,1,35,0,-209.1788330078125,-1324.8736218511824,1324.8736218511824,True
19,2,35,0,-223.52191162109375,-1326.0965595460107,1326.0965595460107,True
19,3,35,0,-244.61619567871094,-1322.4360965813873,1322.4360965813873,True
19,4,35,0,-207.66294860839844,-1322.46168943574,1322.46168943574,True
19,5,35,0,-210.57412719726562,-1324.6980804053246,1324.6980804053246,True
19,6,35,0,-237.956787109375,-1323.5786144151668,1323.5786144151668,True
19,7,35,0,-228.52394104003906,-1324.5627803770349,1324.5627803770349,True
19,8,35,0,-224.1881103515625,-1329.6646801031802,1329.6646801031802,True
20,1,48,0,-291.68304443359375,-2439.0368500449617,2439.0368500449617,True
20,2,48,0,-258.9972839355469,-2445.5320725540755,2445.5320725540755,True
20,3,48,0,-285.864990234375,-2442.4856116438345,2442.4856116438345,True
20,4,48,0,-266.1847229003906,-2445.6019971264177,2445.6019971264177,True
20,5,48,0,-275.744140625,-2443.7014719126696,2443.7014719126696,True
20,6,48,0,-290.81634521484375,-2437.4538721379417,2437.4538721379417,True
20,7,48,0,-279.7435607910156,-2442.1582549685872,2442.1582549685872,True
20,8,48,0,-271.8951416015625,-2444.509145347655,2444.509145347655,True
21,1,48,0,-281.1371154785156,-2419.176564822055,2419.176564822055,True
21,2,48,0,-289.36553955078125,-2421.090564626753,2421.090564626753,True
21,3,48,0,-291.5213317871094,-2426.6889535256996,2426.6889535256996,True
21,4,48,0,-293.29193115234375,-2401.3017235232633,2401.3017235232633,True
21,5,48,0,-297.62872314453125,-2400.0275337750227,2400.0275337750227,True
21,6,48,0,-281.3111572265625,-2432.1856605681446,2432.1856605681446,True
21,7,48,0,-288.64971923828125,-2435.4801001076635,2435.4801001076635,True
21,8,48,0,-314.28460693359375,-2404.4575843636526,2404.4575843636526,True
22,1,30,1,-185.37525939941406,-1242.3958247943178,1242.3958247943178,True
22,2,30,1,-192.2866668701172,-1239.3765239814854,1239.3765239814854,True
22,3,30,1,-188.82546997070312,-1239.7797109812939,1239.7797109812939,True
22,4,30,1,-175.19580078125,-1242.6060765679715,1242.6060765679715,True
22,5,30,1,-173.9414520263672,-1245.5008364484538,1245.5008364484538,True
22,6,30,1,-165.17185974121094,-1242.4393199014212,1242.4393199014212,True
22,7,30,1,-184.20065307617188,-1244.0687713829418,1244.0687713829418,True
22,8,30,1,-174.25753784179688,-1239.4725981834563,1239.4725981834563,True
23,1,30,1,-174.23355102539062,-1229.4253943631202,1229.4253943631202,True
23,2,30,1,-197.65036010742188,-1224.74394888057,1224.74394888057,True
23,3,30,1,-193.60986328125,-1207.5746167575417,1207.5746167575417,True
23,4,30,1,-196.2383270263672,-1234.1577957430893,1234.1577957430893,True
23,5,30,1,-230.676025390625,-1223.4232882056324,1223.4232882056324,True
23,6,30,1,-221.99899291992188,-1209.0141316444324,1209.0141316444324,True
23,7,30,1,-199.60552978515625,-1230.0148563159275,1230.0148563159275,True
23,8,30,1,-168.29379272460938,-1236.837591598841,1236.837591598841,True
24,1,54,0,-313.98187255859375,-2036.8758254517618,2036.8758254517618,True
24,2,54,0,-324.1900634765625,-2025.418262718974,2025.418262718974,True
24,3,54,0,-324.29547119140625,-2034.3456040064914,2034.3456040064914,True
24,4,54,0,-315.67681884765625,-2038.6421628296798,2038.6421628296798,True
24,5,54,0,-339.853515625,-2024.2095394548908,2024.2095394548908,True
24,6,54,0,-322.5016174316406,-2033.2575470660427,2033.2575470660427,True
24,7,54,0,-323.5955810546875,-2034.6145763328855,2034.6145763328855,True
24,8,54,0,-312.47283935546875,-2035.4000704869827,2035.4000704869827,True
25,1,54,0,-325.27532958984375,-2007.2409669486447,2007.2409669486447,True
25,2,54,0,-322.720458984375,-2019.0423106591231,2019.0423106591231,True
25,3,54,0,-336.130126953125,-1999.9791584573638,1999.9791584573638,True
25,4,54,0,-331.91552734375,-2011.9501478132825,2011.9501478132825,True
25,5,54,0,-343.3787841796875,-2003.3204944599183,2003.3204944599183,True
25,6,54,0,-334.7085876464844,-2014.167952451241,2014.167952451241,True
25,7,54,0,-342.4909973144531,-2015.404446600053,2015.404446600053,True
25,8,54,0,-380.83111572265625,-1981.0803171405817,1981.0803171405817,True
26,1,19,0,-89.48993682861328,-480.11659747165197,480.11659747165197,True
26,2,19,0,-106.30738830566406,-480.17514807287705,480.17514807287705,True
26,3,19,0,-105.65573120117188,-479.0687065782381,479.0687065782381,True
26,4,19,0,-96.26013946533203,-479.7300408858162,479.7300408858162,True
26,5,19,0,-106.99057006835938,-479.76736524100954,479.76736524100954,True
26,6,19,0,-106.49403381347656,-477.6789799161275,477.6789799161275,True
26,7,19,0,-109.59981536865234,-480.9523631861104,480.9523631861104,True
26,8,19,0,-110.33158111572266,-475.29319337772756,475.29319337772756,True
27,1,19,0,-119.29724884033203,-465.28271844386046,465.28271844386046,True
27,2,19,0,-96.56336975097656,-474.39862379225696,474.39862379225696,True
27,3,19,0,-101.88088989257812,-476.0432523809998,476.0432523809998,True
27,4,19,0,-128.0888214111328,-469.681630166077,469.681630166077,True
27,5,19,0,-103.2099609375,-474.47297447480673,474.47297447480673,True
27,6,19,0,-104.72575378417969,-475.9415220964484,475.9415220964484,True
27,7,19,0,-111.44509887695312,-474.36955573568457,474.36955573568457,True
27,8,19,0,-127.69541931152344,-463.70828668687614,463.70828668687614,True
28,1,15,0,-98.82403564453125,-728.5211626132755,728.5211626132755,True
28,2,15,0,-102.04740905761719,-727.2509493118741,727.2509493118741,True
28,3,15,0,-97.87474060058594,-727.7788613155642,727.7788613155642,True
28,4,15,0,-84.426025390625,-727.8726042021277,727.8726042021277,True
28,5,15,0,-101.77552795410156,-726.8248613463832,726.8248613463832,True
28,6,15,0,-85.03182220458984,-726.5839754597894,726.5839754597894,True
28,7,15,0,-91.81427764892578,-727.9686611184464,727.9686611184464,True
28,8,15,0,-115.54829406738281,-728.3858634776551,728.3858634776551,True
29,1,15,0,-101.3139877319336,-717.7503922438232,717.7503922438232,True
29,2,15,0,-100.89234924316406,-721.5606586075049,721.5606586075049,True
29,3,15,0,-114.84815979003906,-708.8614850027965,708.8614850027965,True
29,4,15,0,-141.6468505859375,-721.4534051736821,721.4534051736821,True
29,5,15,0,-81.22493743896484,-725.1575033623876,725.1575033623876,True
29,6,15,0,-96.41352844238281,-714.594297931563,714.594297931563,True
29,7,15,0,-103.62197875976562,-716.4496734114996,716.4496734114996,True
29,8,15,0,-139.133544921875,-720.7860295777792,720.7860295777792,True
30,1,12,0,-71.15937805175781,-473.67015903260665,473.67015903260665,True
30,2,12,0,-78.50435638427734,-478.72890171938076,478.72890171938076,True
30,3,12,0,-73.38020324707031,-473.1784831112214,473.1784831112214,True
30,4,12,0,-74.12451171875,-477.6642682797219,477.6642682797219,True
30,5,12,0,-68.35183715820312,-477.3914841530356,477.3914841530356,True
30,6,12,0,-71.94976806640625,-477.5226019096018,477.5226019096018,True
30,7,12,0,-70.88082122802734,-479.332572651404,479.332572651404,True
30,8,12,0,-67.68321990966797,-478.0592685795266,478.0592685795266,True
31,1,12,0,-59.224082946777344,-476.41197679072445,476.41197679072445,True
31,2,12,0,-76.94073486328125,-432.35283758231145,432.35283758231145,True
31,3,12,0,-73.4417724609375,-475.9252169116578,475.9252169116578,True
31,4,12,0,-64.86882019042969,-474.2779059471279,474.2779059471279,True
31,5,12,0,-72.35964965820312,-468.7992427840457,468.7992427840457,True
31,6,12,0,-64.729736328125,-469.7754292321802,469.7754292321802,True
31,7,12,0,-69.24150848388672,-474.98867188920843,474.98867188920843,True
31,8,12,0,-73.88929748535156,-463.430477603318,463.430477603318,True
32,1,47,-1,-249.2846221923828,-2023.3498580053938,2023.3498580053938,True
32,2,47,-1,-262.89166259765625,-2025.586575043741,2025.586575043741,True
32,3,47,-1,-258.7749328613281,-2030.0177656172334,2030.0177656172334,True
32,4,47,-1,-256.0382080078125,-2026.4874050424214,2026.4874050424214,True
32,5,47,-1,-245.15924072265625,-2029.9938534056614,2029.9938534056614,True
32,6,47,-1,-252.35977172851562,-2026.8412151001103,2026.8412151001103,True
32,7,47,-1,-256.77349853515625,-2027.3958758220301,2027.3958758220301,True
32,8,47,-1,-255.52105712890625,-2028.464248144609,2028.464248144609,True
33,1,47,-1,-298.9640197753906,-1987.8801986683432,1987.8801986683432,True
33,2,47,-1,-283.37969970703125,-2004.8107237534336,2004.8107237534336,True
33,3,47,-1,-294.3589172363281,-1994.3149205950149,1994.3149205950149,True
33,4,47,-1,-279.75531005859375,-2011.9362524727492,2011.9362524727492,True
33,5,47,-1,-265.07513427734375,-2012.2085216863736,2012.2085216863736,True
33,6,47,-1,-279.6981201171875,-2003.890545869979,2003.890545869979,True
33,7,47,-1,-297.1883239746094,-1930.332428552654,1930.332428552654,True
33,8,47,-1,-294.20257568359375,-2009.4137029189123,2009.4137029189123,True
34,1,11,0,-61.397430419921875,-604.6644024940291,604.6644024940291,True
34,2,11,0,-74.8388442993164,-601.3880136799039,601.3880136799039,True
34,3,11,0,-67.64395141601562,-604.5762005144522,604.5762005144522,True
34,4,11,0,-68.96987915039062,-603.3707183518358,603.3707183518358,True
34,5,11,0,-89.1818618774414,-597.9615799265104,597.9615799265104,True
34,6,11,0,-74.50849914550781,-600.4970126318168,600.4970126318168,True
34,7,11,0,-74.87456512451172,-603.1020756746508,603.1020756746508,True
34,8,11,0,-69.13725280761719,-601.3589624042124,601.3589624042124,True
35,1,11,0,-58.44703674316406,-601.9437483069096,601.9437483069096,True
35,2,11,0,-98.56747436523438,-591.398844205067,591.398844205067,True
35,3,11,0,-79.51077270507812,-587.8409437989578,587.8409437989578,True
35,4,11,0,-75.69960021972656,-601.0877965572787,601.0877965572787,True
35,5,11,0,-138.76876831054688,-576.1301367609412,576.1301367609412,True
35,6,11,0,-83.22174835205078,-597.7632213946398,597.7632213946398,True
35,7,11,0,-91.07749938964844,-593.6917234737034,593.6917234737034,True
35,8,11,0,-64.9199447631836,-600.3289472376449,600.3289472376449,True
36,1,12,0,-71.48595428466797,-597.4155624064839,597.4155624064839,True
36,2,12,0,-72.57080078125,-596.6999560660377,596.6999560660377,True
36,3,12,0,-78.58927154541016,-592.9750782380684,592.9750782380684,True
36,4,12,0,-71.52493286132812,-596.8303092119027,596.8303092119027,True
36,5,12,0,-87.36846923828125,-593.9576108258645,593.9576108258645,True
36,6,12,0,-73.09076690673828,-595.1232151897017,595.1232151897017,True
36,7,12,0,-76.76730346679688,-593.6696871952347,593.6696871952347,True
36,8,12,0,-69.31298065185547,-592.6338565779773,592.6338565779773,True
37,1,12,0,-97.02900695800781,-588.2130234246348,588.2130234246348,True
37,2,12,0,-73.60255432128906,-586.5364725384305,586.5364725384305,True
37,3,12,0,-76.64277648925781,-591.7535813482091,591.7535813482091,True
37,4,12,0,-103.55176544189453,-588.7848528963882,588.7848528963882,True
37,5,12,0,-67.79277801513672,-590.729450694857,590.729450694857,True
37,6,12,0,-69.04624938964844,-589.1432422886345,589.1432422886345,True
37,7,12,0,-62.277626037597656,-590.958171669514,590.958171669514,True
37,8,12,0,-63.935733795166016,-594.4352874516562,594.4352874516562,True
38,1,21,0,-116.79173278808594,-755.0752000398069,755.0752000398069,True
38,2,21,0,-106.8416976928711,-756.5910572719412,756.5910572719412,True
38,3,21,0,-118.95753479003906,-755.3306443292315,755.3306443292315,True
38,4,21,0,-130.53587341308594,-750.1009161623452,750.1009161623452,True
38,5,21,0,-134.84828186035156,-754.4608524488203,754.4608524488203,True
38,6,21,0,-139.3273468017578,-754.8235460608083,754.8235460608083,True
38,7,21,0,-127.87100219726562,-753.3108014057565,753.3108014057565,True
38,8,21,0,-128.3529052734375,-755.6190672209065,755.6190672209065,True
39,1,21,0,-138.43743896484375,-742.7059542908572,742.7059542908572,True
39,2,21,0,-117.31236267089844,-746.452852204153,746.452852204153,True
39,3,21,0,-140.7296600341797,-744.3559252707347,744.3559252707347,True
39,4,21,0,-135.86944580078125,-735.7148542926592,735.7148542926592,True
39,5,21,0,-109.68328857421875,-747.097383779233,747.097383779233,True
39,6,21,0,-149.78932189941406,-727.8619027431153,727.8619027431153,True
39,7,21,0,-129.31834411621094,-740.9756250412166,740.9756250412166,True
39,8,21,0,-129.97425842285156,-739.4690134996389,739.4690134996389,True
40,1,15,1,-100.40788269042969,-498.09847552554885,498.09847552554885,True
40,2,15,1,-81.8502197265625,-497.5006344574066,497.5006344574066,True
40,3,15,1,-90.76021575927734,-498.11477381976334,498.11477381976334,True
40,4,15,1,-89.16871643066406,-496.6036533767096,496.6036533767096,True
40,5,15,1,-91.95761108398438,-495.1930419128241,495.1930419128241,True
40,6,15,1,-92.67024230957031,-496.3474145884949,496.3474145884949,True
40,7,15,1,-101.79478454589844,-493.043476197614,493.043476197614,True
40,8,15,1,-94.47837829589844,-496.929948125894,496.929948125894,True
41,1,15,1,-83.16764831542969,-494.0003959461174,494.0003959461174,True
41,2,15,1,-91.81712341308594,-480.6107573076674,480.6107573076674,True
41,3,15,1,-95.62942504882812,-483.0011804660078,483.0011804660078,True
41,4,15,1,-89.16951751708984,-496.6711239299391,496.6711239299391,True
41,5,15,1,-91.15311431884766,-491.10204850866296,491.10204850866296,True
41,6,15,1,-90.80070495605469,-495.89485840077793,495.89485840077793,True
41,7,15,1,-85.85842895507812,-491.294099194612,491.294099194612,True
41,8,15,1,-97.5784683227539,-488.5559422287494,488.5559422287494,True
42,1,33,0,-191.223388671875,-1491.6561179141524,1491.6561179141524,True
42,2,33,0,-174.1094207763672,-1492.5004368034013,1492.5004368034013,True
42,3,33,0,-194.07232666015625,-1483.9988810968591,1483.9988810968591,True
42,4,33,0,-199.67037963867188,-1493.0180081314136,1493.0180081314136,True
42,5,33,0,-174.32403564453125,-1492.9520025546738,1492.9520025546738,True
42,6,33,0,-185.23007202148438,-1492.9779633949427,1492.9779633949427,True
42,7,33,0,-177.96701049804688,-1494.5066125043193,1494.5066125043193,True
42,8,33,0,-186.18116760253906,-1494.15456053854,1494.15456053854,True
43,1,33,0,-211.00799560546875,-1476.5489310063683,1476.5489310063683,True
43,2,33,0,-178.57098388671875,-1478.960043725304,1478.960043725304,True
43,3,33,0,-219.89239501953125,-1464.66070029722,1464.66070029722,True
43,4,33,0,-202.2740020751953,-1463.8322816847492,1463.8322816847492,True
43,5,33,0,-196.57577514648438,-1478.4214827095827,1478.4214827095827,True
43,6,33,0,-183.329345703125,-1468.2025526316893,1468.2025526316893,True
43,7,33,0,-199.17440795898438,-1481.730386859264,1481.730386859264,True
43,8,33,0,-200.24032592773438,-1478.9863902508366,1478.9863902508366,True
44,1,18,0,-125.61087036132812,-732.2216997036463,732.2216997036463,True
44,2,18,0,-103.45260620117188,-731.5406668733434,731.5406668733434,True
44,3,18,0,-108.18121337890625,-731.2944223333014,731.2944223333014,True
44,4,18,0,-101.91773986816406,-729.1301207817291,729.1301207817291,True
44,5,18,0,-121.41387939453125,-725.1347676791005,725.1347676791005,True
44,6,18,0,-106.05174255371094,-729.120750348382,729.120750348382,True
44,7,18,0,-110.32115936279297,-730.2618698155808,730.2618698155808,True
44,8,18,0,-104.80860900878906,-732.0030269099119,732.0030269099119,True
45,1,18,0,-109.32598876953125,-720.4933827614219,720.4933827614219,True
45,2,18,0,-109.6484375,-724.8875274113599,724.8875274113599,True
45,3,18,0,-100.1369400024414,-729.9999939589595,729.9999939589595,True
45,4,18,0,-102.52793884277344,-728.999388413033,728.999388413033,True
45,5,18,0,-125.93046569824219,-713.7965844760093,713.7965844760093,True
45,6,18,0,-115.56832122802734,-721.8216888876321,721.8216888876321,True
45,7,18,0,-111.79658508300781,-723.1416253223819,723.1416253223819,True
45,8,18,0,-121.66403198242188,-723.6379027185696,723.6379027185696,True
46,1,11,0,-92.13277435302734,-483.3948305816441,483.3948305816441,True
46,2,11,0,-63.938316345214844,-485.66446313688766,485.66446313688766,True
46,3,11,0,-82.13414764404297,-486.21029999622124,486.21029999622124,True
46,4,11,0,-74.66546630859375,-484.6700869118696,484.6700869118696,True
46,5,11,0,-66.60021209716797,-486.46046524925794,486.46046524925794,True
46,6,11,0,-71.37500762939453,-485.577777608056,485.577777608056,True
46,7,11,0,-63.953853607177734,-487.1155323801545,487.1155323801545,True
46,8,11,0,-85.15634155273438,-485.7028848759132,485.7028848759132,True
47,1,11,0,-100.12713623046875,-484.67480729476995,484.67480729476995,True
47,2,11,0,-114.80278015136719,-481.1816562049782,481.1816562049782,True
47,3,11,0,-78.17601013183594,-483.1510850494902,483.1510850494902,True
47,4,11,0,-81.19082641601562,-481.8381950508289,481.8381950508289,True
