group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,7,14,0,-94.83383178710938,-614.20850911348,614.20850911348,True
3,8,14,0,-100.96637725830078,-618.701481502162,618.701481502162,True
4,0,21,0,-143.1806640625,-958.5879389824455,958.5879389824455,True
4,1,21,0,-141.73150634765625,-952.5822301780199,952.5822301780199,True
4,2,21,0,-144.32301330566406,-950.7642762137083,950.7642762137083,True
4,3,21,0,-145.3031005859375,-951.6440486077804,951.6440486077804,True
4,4,21,0,-140.14663696289062,-951.0175912865008,951.0175912865008,True
4,5,21,0,-145.08860778808594,-945.7721901593285,945.7721901593285,True
4,6,21,0,-140.63845825195312,-952.2440502734876,952.2440502734876,True
4,7,21,0,-142.28683471679688,-953.2436685492862,953.2436685492862,True
4,8,21,0,-145.19375610351562,-952.4944687829233,952.4944687829233,True
5,0,8,-1,-63.82377243041992,-503.2144935900004,503.2144935900004,True
5,1,8,-1,-53.06964874267578,-499.35085251468126,499.35085251468126,True
5,2,8,-1,-51.10614776611328,-495.1766092821456,495.1766092821456,True
5,3,8,-1,-61.161346435546875,-499.3177811937956,499.3177811937956,True
5,4,8,-1,-47.42615509033203,-500.7666694062229,500.7666694062229,True
5,5,8,-1,-54.236305236816406,-497.9712177872525,497.9712177872525,True
5,6,8,-1,-69.72901916503906,-485.94118082886,485.94118082886,True
5,7,8,-1,-62.27279281616211,-500.44833216655684,500.44833216655684,True
5,8,8,-1,-58.283851623535156,-499.236580982871,499.236580982871,True
6,0,31,0,-218.62628173828125,-1146.527997516162,1146.527997516162,True
6,1,31,0,-210.01779174804688,-1110.8789919864796,1110.8789919864796,True
6,2,31,0,-219.42550659179688,-1117.9503459721634,1117.9503459721634,True
6,3,31,0,-217.1020965576172,-1100.6455556690846,1100.6455556690846,True
6,4,31,0,-217.10670471191406,-1106.7963729526955,1106.7963729526955,True
6,5,31,0,-211.4500732421875,-1125.9386308824216,1125.9386308824216,True
6,6,31,0,-212.7965087890625,-1114.671820463554,1114.671820463554,True
6,7,31,0,-211.71192932128906,-1113.5451689773279,1113.5451689773279,True
6,8,31,0,-205.3312530517578,-1102.341309326285,1102.341309326285,True
7,0,55,-1,-369.244873046875,-2815.3894213233593,2815.3894213233593,True
7,1,55,-1,-375.7405700683594,-2769.979471028045,2769.979471028045,True
7,2,55,-1,-364.4413757324219,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-360.8846435546875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-363.6842041015625,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-355.8319091796875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-372.91455078125,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-372.87481689453125,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-357.3775634765625,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1067.601806640625,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1054.6160888671875,-5105.76262228093,5105.76262228093,True
8,2,142,1,-1058.1689453125,-5090.952775352174,5090.952775352174,True
8,3,142,1,-1064.50537109375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1036.4141845703125,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1077.196533203125,-5102.922984193943,5102.922984193943,True
8,6,142,1,-1030.429443359375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1064.2557373046875,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1061.009521484375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-347.7794189453125,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-324.6549377441406,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-350.00372314453125,-1559.5373839581712,1559.5373839581712,True
9,3,51,3,-336.76995849609375,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-360.5517883300781,-1563.213483752537,1563.213483752537,True
9,5,51,3,-335.1458740234375,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-338.5246887207031,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-353.10809326171875,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-347.40972900390625,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1435.5679931640625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1407.6033935546875,-6957.201878702491,6957.201878702491,True
10,2,192,-1,-1427.277587890625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1424.5167236328125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1400.4666748046875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1400.835693359375,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1390.313720703125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1384.478271484375,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1408.89306640625,-6910.329383506807,6910.329383506807,True
11,0,16,0,-122.08332824707031,-591.5815440881806,591.5815440881806,True
11,1,16,0,-132.7891387939453,-585.6536255075677,585.6536255075677,True
11,2,16,0,-114.39529418945312,-577.8178478976404,577.8178478976404,True
11,3,16,0,-134.4086456298828,-576.0167751270018,576.0167751270018,True
11,4,16,0,-136.67848205566406,-572.9724237961325,572.9724237961325,True
11,5,16,0,-141.0992889404297,-571.1861565135079,571.1861565135079,True
11,6,16,0,-108.5945816040039,-578.0685678090706,578.0685678090706,True
11,7,16,0,-108.38325500488281,-583.6974324931934,583.6974324931934,True
11,8,16,0,-130.2302703857422,-570.568872086694,570.568872086694,True
12,0,54,0,-354.5632629394531,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-349.9028625488281,-1862.522489689786,1862.522489689786,True
12,2,54,0,-347.61944580078125,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-353.659423828125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-344.17620849609375,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-340.66253662109375,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-340.0122985839844,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-339.54742431640625,-1862.5729860953286,1862.5729860953286,True
12,8,54,0,-342.0598449707031,-1861.123105870074,1861.123105870074,True
13,0,18,0,-131.94078063964844,-556.617935445184,556.617935445184,True
13,1,18,0,-133.57192993164062,-546.7043212370464,546.7043212370464,True
13,2,18,0,-162.95144653320312,-526.1635303364712,526.1635303364712,True
13,3,18,0,-120.38272094726562,-542.4376889445773,542.4376889445773,True
13,4,18,0,-163.01113891601562,-420.5613311602947,420.5613311602947,True
13,5,18,0,-138.174560546875,-535.9071775904935,535.9071775904935,True
13,6,18,0,-141.79379272460938,-524.2993403723259,524.2993403723259,True
13,7,18,0,-121.60943603515625,-543.9927810561227,543.9927810561227,True
13,8,18,0,-129.19955444335938,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1119.37939453125,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1041.8330078125,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1100.356689453125,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1109.96435546875,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1074.5390625,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1085.1221923828125,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1091.896240234375,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1100.6220703125,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1093.0858154296875,-4722.041826453336,4722.041826453336,True
15,0,49,0,-335.7535400390625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-337.0160217285156,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-321.2666015625,-2398.838878907643,2398.838878907643,True
15,3,49,0,-321.9378967285156,-2417.721296240273,2417.721296240273,True
15,4,49,0,-342.44342041015625,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-332.4183349609375,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-334.9433898925781,-2395.440465757734,2395.440465757734,True
15,7,49,0,-347.862548828125,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-343.21142578125,-2375.548179579942,2375.548179579942,True
16,0,17,1,-118.62181854248047,-583.47849284651,583.47849284651,True
16,1,17,1,-117.67547607421875,-574.3268496049158,574.3268496049158,True
16,2,17,1,-143.43099975585938,-569.7459633805837,569.7459633805837,True
16,3,17,1,-120.69514465332031,-570.4708714355313,570.4708714355313,True
16,4,17,1,-130.11593627929688,-572.2421421548079,572.2421421548079,True
16,5,17,1,-134.21409606933594,-567.5793055638921,567.5793055638921,True
16,6,17,1,-132.75869750976562,-561.6473999921368,561.6473999921368,True
16,7,17,1,-120.73890686035156,-572.6800029017379,572.6800029017379,True
16,8,17,1,-132.11886596679688,-564.9445041206387,564.9445041206387,True
17,0,51,1,-372.1741943359375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-361.50775146484375,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-379.39501953125,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-376.05657958984375,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-375.78704833984375,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-386.6822509765625,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-373.7569580078125,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-368.35809326171875,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-391.7657470703125,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-937.112060546875,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-905.8736572265625,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-902.9827880859375,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-901.5888671875,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-943.3174438476562,-5063.539330534262,5063.539330534262,True
18,5,130,-1,-930.2651977539062,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-914.692626953125,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-912.73974609375,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-934.1629028320312,-5016.92035073806,5016.92035073806,True
19,0,55,0,-371.32415771484375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-364.28509521484375,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-381.4820861816406,-2847.176952173054,2847.176952173054,True
19,3,55,0,-365.67559814453125,-2847.698917298188,2847.698917298188,True
19,4,55,0,-362.513916015625,-2858.017535627894,2858.017535627894,True
19,5,55,0,-371.3260498046875,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-360.0957946777344,-2853.399696241501,2853.399696241501,True
19,7,55,0,-364.1321105957031,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-372.81353759765625,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-457.99542236328125,-3272.273039447664,3272.273039447664,True
20,1,65,0,-463.7020263671875,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-469.8473205566406,-3221.115665521066,3221.115665521066,True
20,3,65,0,-465.2621765136719,-3185.009574943319,3185.009574943319,True
20,4,65,0,-439.92742919921875,-3200.2591386121494,3200.2591386121494,True
20,5,65,0,-443.5831298828125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-443.942138671875,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-454.27685546875,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-452.54913330078125,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-58.05403137207031,-516.021065821713,516.021065821713,True
21,1,8,0,-86.6251220703125,-515.5881901711373,515.5881901711373,True
21,2,8,0,-76.598876953125,-507.6103972891173,507.6103972891173,True
21,3,8,0,-79.89450073242188,-507.5529078300764,507.5529078300764,True
21,4,8,0,-77.19485473632812,-515.8739936915614,515.8739936915614,True
21,5,8,0,-67.95661926269531,-512.7111911645804,512.7111911645804,True
21,6,8,0,-68.74120330810547,-509.26657047528073,509.26657047528073,True
21,7,8,0,-63.670135498046875,-511.2719282420648,511.2719282420648,True
21,8,8,0,-59.59979248046875,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-216.40623474121094,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-218.98358154296875,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-220.16896057128906,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-213.5511474609375,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-213.31594848632812,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-218.1485595703125,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-231.06265258789062,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-225.60186767578125,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-214.59478759765625,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-554.819091796875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-535.9439697265625,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-542.9387817382812,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-543.610107421875,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-528.4774169921875,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-538.5255737304688,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-544.7779541015625,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-548.8568725585938,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-554.1624755859375,-3179.655477496582,3179.655477496582,True
24,0,21,2,-156.77926635742188,-669.2477331050704,669.2477331050704,True
24,1,21,2,-178.0573272705078,-657.5138948730646,657.5138948730646,True
24,2,21,2,-204.44085693359375,-647.186518837258,647.186518837258,True
24,3,21,2,-170.93931579589844,-655.3391124163982,655.3391124163982,True
24,4,21,2,-153.459716796875,-655.1786266839047,655.1786266839047,True
24,5,21,2,-152.12374877929688,-643.3622937590577,643.3622937590577,True
24,6,21,2,-148.6550750732422,-656.0094585757164,656.0094585757164,True
24,7,21,2,-159.20367431640625,-639.9029709134729,639.9029709134729,True
24,8,21,2,-164.8571014404297,-640.909520442011,640.909520442011,True
25,0,52,-1,-347.14605712890625,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-346.5198974609375,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-347.82952880859375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-356.46282958984375,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-352.1569519042969,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-345.24853515625,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-348.2770080566406,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-339.082763671875,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-339.876708984375,-2744.712103359121,2744.712103359121,True
26,0,12,0,-84.24859619140625,-500.2284360124896,500.2284360124896,True
26,1,12,0,-123.84129333496094,-491.30530917143915,491.30530917143915,True
26,2,12,0,-112.98402404785156,-478.8260878528537,478.8260878528537,True
26,3,12,0,-99.19047546386719,-483.9848084663073,483.9848084663073,True
26,4,12,0,-88.56504821777344,-484.9179693937412,484.9179693937412,True
26,5,12,0,-96.01268005371094,-464.84651181922186,464.84651181922186,True
26,6,12,0,-84.42753601074219,-490.255781196266,490.255781196266,True
26,7,12,0,-82.90259552001953,-494.667100653755,494.667100653755,True
26,8,12,0,-104.38251495361328,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-459.68231201171875,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-449.26776123046875,-2705.5053073196964,2705.5053073196964,True
27,2,68,-1,-464.3973388671875,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-455.12982177734375,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-457.31304931640625,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-454.51983642578125,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-449.75103759765625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-446.5443420410156,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-449.41583251953125,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-103.9666748046875,-643.4483505262243,643.4483505262243,True
28,1,13,0,-144.907470703125,-629.9487272379165,629.9487272379165,True
28,2,13,0,-170.6370086669922,-629.7106489432425,629.7106489432425,True
28,3,13,0,-121.88333129882812,-630.800934809591,630.800934809591,True
28,4,13,0,-109.25611114501953,-631.3012320535271,631.3012320535271,True
28,5,13,0,-107.08984375,-633.8181587541853,633.8181587541853,True
28,6,13,0,-122.22390747070312,-628.9142203517137,628.9142203517137,True
28,7,13,0,-137.09239196777344,-636.643252013913,636.643252013913,True
28,8,13,0,-110.50398254394531,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-177.40484619140625,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-165.50473022460938,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-190.4945831298828,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-166.39810180664062,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-208.9383544921875,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-178.45797729492188,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-170.2943115234375,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-172.13449096679688,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-174.3838348388672,-1554.898447530007,1554.898447530007,True
30,0,23,1,-161.95675659179688,-808.1544070667928,808.1544070667928,True
30,1,23,1,-199.02487182617188,-777.6552632196581,777.6552632196581,True
30,2,23,1,-193.56785583496094,-776.0394931714056,776.0394931714056,True
30,3,23,1,-162.3883056640625,-797.4529439728278,797.4529439728278,True
30,4,23,1,-149.0574493408203,-789.6810953283049,789.6810953283049,True
30,5,23,1,-190.46339416503906,-773.4802106936378,773.4802106936378,True
30,6,23,1,-155.37295532226562,-794.0504011544236,794.0504011544236,True
30,7,23,1,-174.65036010742188,-773.737254797767,773.737254797767,True
30,8,23,1,-153.79806518554688,-792.5554469887004,792.5554469887004,True
31,0,11,0,-78.56400299072266,-487.11992232196707,487.11992232196707,True
31,1,11,0,-113.90583801269531,-474.02924919785994,474.02924919785994,True
31,2,11,0,-101.8549575805664,-479.70467787894097,479.70467787894097,True
31,3,11,0,-99.75132751464844,-476.77822501020637,476.77822501020637,True
31,4,11,0,-86.27702331542969,-476.475479736761,476.475479736761,True
31,5,11,0,-76.37217712402344,-481.6672845810526,481.6672845810526,True
31,6,11,0,-80.86627960205078,-484.3364415145097,484.3364415145097,True
31,7,11,0,-83.71275329589844,-473.4928013221748,473.4928013221748,True
31,8,11,0,-107.84532928466797,-457.94537190706836,457.94537190706836,True
32,0,56,0,-380.330078125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-367.47296142578125,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-383.24835205078125,-2228.428580009759,2228.428580009759,True
32,3,56,0,-371.3812255859375,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-373.14849853515625,-2255.267804379573,2255.267804379573,True
32,5,56,0,-367.95928955078125,-2261.105519735018,2261.105519735018,True
32,6,56,0,-370.5849304199219,-2258.736410828305,2258.736410828305,True
32,7,56,0,-370.6109313964844,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-371.12481689453125,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-115.80978393554688,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-117.2330551147461,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-121.05721282958984,-918.621626157226,918.621626157226,True
33,3,17,-1,-112.40435791015625,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-113.24866485595703,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-123.99471282958984,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-110.6744613647461,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-120.12876892089844,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-120.24198150634766,-914.3876772714403,914.3876772714403,True
34,0,50,0,-327.15533447265625,-2384.919253461738,2384.919253461738,True
34,1,50,0,-326.57818603515625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-368.48687744140625,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-324.262939453125,-2343.201042207038,2343.201042207038,True
34,4,50,0,-326.93023681640625,-2318.254286499519,2318.254286499519,True
34,5,50,0,-327.28790283203125,-2339.785932291755,2339.785932291755,True
34,6,50,0,-322.28826904296875,-2347.506984405962,2347.506984405962,True
34,7,50,0,-317.75189208984375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-337.5421142578125,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1059.019287109375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1049.31689453125,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1054.5855712890625,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1060.9837646484375,-5839.839560410557,5839.839560410557,True
35,4,146,-1,-1027.7379150390625,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1076.342529296875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1047.746826171875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1035.7218017578125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1058.4696044921875,-5784.253256784439,5784.253256784439,True
36,0,33,0,-225.63528442382812,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-246.7974853515625,-985.5128249298518,985.5128249298518,True
36,2,33,0,-226.1145477294922,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-226.91162109375,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-234.0460205078125,-1008.977240912502,1008.977240912502,True
36,5,33,0,-250.64077758789062,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-219.20529174804688,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-233.77969360351562,-988.3278266436394,988.3278266436394,True
36,8,33,0,-238.56597900390625,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-76.97185516357422,-568.1434624384027,568.1434624384027,True
37,1,11,0,-78.90507507324219,-559.3507344304543,559.3507344304543,True
37,2,11,0,-98.82305908203125,-563.980042504188,563.980042504188,True
37,3,11,0,-76.20748138427734,-560.4561140000375,560.4561140000375,True
37,4,11,0,-112.41038513183594,-565.9044862898165,565.9044862898165,True
37,5,11,0,-89.73993682861328,-562.8079580827089,562.8079580827089,True
37,6,11,0,-96.3341064453125,-549.2258550348422,549.2258550348422,True
37,7,11,0,-79.78022766113281,-560.0455970053596,560.0455970053596,True
37,8,11,0,-82.71405792236328,-562.230285436108,562.230285436108,True
38,0,13,0,-94.68170928955078,-622.954848168488,622.954848168488,True
38,1,13,0,-95.12411499023438,-607.0972258587068,607.0972258587068,True
38,2,13,0,-92.64683532714844,-606.6544901151132,606.6544901151132,True
38,3,13,0,-129.1696319580078,-612.6763870818714,612.6763870818714,True
38,4,13,0,-100.38983154296875,-586.3022838668718,586.3022838668718,True
38,5,13,0,-100.26225280761719,-604.9248497481922,604.9248497481922,True
38,6,13,0,-100.89302825927734,-613.7857249206795,613.7857249206795,True
38,7,13,0,-91.52066040039062,-613.9036569893387,613.9036569893387,True
38,8,13,0,-93.80432891845703,-609.511265102314,609.511265102314,True
39,0,87,1,-645.2884521484375,,,False
39,1,87,1,-651.571044921875,,,False
39,2,87,1,-640.9647827148438,-3615.534440823434,3615.534440823434,True
39,3,87,1,-642.8199462890625,-3583.178906916534,3583.178906916534,True
39,4,87,1,-632.6201171875,-3614.1907365584966,3614.1907365584966,True
39,5,87,1,-635.2735595703125,-3603.2013378558845,3603.2013378558845,True
39,6,87,1,-628.2154541015625,,,False
39,7,87,1,-637.111083984375,-3623.8296865993398,3623.8296865993398,True
39,8,87,1,-637.4090576171875,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-897.6436767578125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-873.3941650390625,-4406.789709077854,4406.789709077854,True
40,2,126,2,-875.5111694335938,-4462.951855196056,4462.951855196056,True
40,3,126,2,-870.17626953125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-882.57666015625,-4477.718070176655,4477.718070176655,True
40,5,126,2,-871.6663818359375,-4466.625325676211,4466.625325676211,True
40,6,126,2,-877.5097045898438,-4428.076814193095,4428.076814193095,True
40,7,126,2,-882.652099609375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-907.1035766601562,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-546.6854858398438,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-542.1275634765625,-3736.9195270884297,3736.9195270884297,True
41,2,69,-2,-530.6177978515625,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-553.4666748046875,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-545.1494140625,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-512.751708984375,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-519.3040771484375,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-530.4339599609375,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-561.9808959960938,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-119.14572143554688,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-132.26412963867188,-648.566870068487,648.566870068487,True
