group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,4,16,-1,-111.5499038696289,-816.3044835904195,816.3044835904195,True
11,5,16,-1,-94.97447204589844,-818.3324446421303,818.3324446421303,True
11,6,16,-1,-98.52719116210938,-819.2914630255046,819.2914630255046,True
11,7,16,-1,-94.08023071289062,-819.9124214787225,819.9124214787225,True
11,8,16,-1,-93.66850280761719,-818.5540828066676,818.5540828066676,True
12,1,14,0,-128.96240234375,-674.167030250441,674.167030250441,True
12,2,14,0,-97.678955078125,-675.5852388396466,675.5852388396466,True
12,3,14,0,-103.20587921142578,-674.6843337156895,674.6843337156895,True
12,4,14,0,-111.35345458984375,-674.3639444182564,674.3639444182564,True
12,5,14,0,-111.91139221191406,-676.5986969836358,676.5986969836358,True
12,6,14,0,-96.57980346679688,-675.6802779357232,675.6802779357232,True
12,7,14,0,-92.75839233398438,-674.7961507889503,674.7961507889503,True
12,8,14,0,-89.35225677490234,-675.8172146622824,675.8172146622824,True
13,1,12,0,-114.97431182861328,-533.3345499033186,533.3345499033186,True
13,2,12,0,-84.88016510009766,-534.7708801824378,534.7708801824378,True
13,3,12,0,-130.85223388671875,-531.0392270625105,531.0392270625105,True
13,4,12,0,-106.24311828613281,-532.7092903714511,532.7092903714511,True
13,5,12,0,-146.20169067382812,-532.6062052951905,532.6062052951905,True
13,6,12,0,-143.05072021484375,-530.0599888760211,530.0599888760211,True
13,7,12,0,-101.42890930175781,-533.2014415106354,533.2014415106354,True
13,8,12,0,-113.88386535644531,-534.6643208952955,534.6643208952955,True
14,1,6,0,-40.259403228759766,-500.69982294298046,500.69982294298046,True
14,2,6,0,-41.65692138671875,-502.40688373082696,502.40688373082696,True
14,3,6,0,-49.50492858886719,-500.6195496597646,500.6195496597646,True
14,4,6,0,-43.900691986083984,-502.3165121290019,502.3165121290019,True
14,5,6,0,-50.7091178894043,-501.6853261872551,501.6853261872551,True
14,6,6,0,-46.95753479003906,-499.9479516688674,499.9479516688674,True
14,7,6,0,-33.37447738647461,-501.7066529367188,501.7066529367188,True
14,8,6,0,-47.437740325927734,-502.51622380944923,502.51622380944923,True
15,1,17,0,-101.12541198730469,-789.6330040971918,789.6330040971918,True
15,2,17,0,-104.28872680664062,-788.5870143597684,788.5870143597684,True
15,3,17,0,-99.07853698730469,-789.1740521219314,789.1740521219314,True
15,4,17,0,-111.86760711669922,-787.8448012309486,787.8448012309486,True
15,5,17,0,-105.3453369140625,-790.4112576536872,790.4112576536872,True
15,6,17,0,-87.46714782714844,-788.4257247366382,788.4257247366382,True
15,7,17,0,-87.02981567382812,-789.8700756455692,789.8700756455692,True
15,8,17,0,-105.93887329101562,-788.7637075050723,788.7637075050723,True
16,1,17,0,-95.63935089111328,-838.1096406958435,838.1096406958435,True
16,2,17,0,-101.93769836425781,-835.285611242567,835.285611242567,True
16,3,17,0,-105.02175903320312,-837.6326918263862,837.6326918263862,True
16,4,17,0,-117.06559753417969,-837.4784480485308,837.4784480485308,True
16,5,17,0,-113.83560180664062,-836.3601775243951,836.3601775243951,True
16,6,17,0,-97.57923889160156,-838.4976658422079,838.4976658422079,True
16,7,17,0,-96.49765014648438,-840.8366916749059,840.8366916749059,True
16,8,17,0,-91.47221374511719,-833.845336890893,833.845336890893,True
17,1,16,0,-105.12272644042969,-535.0098065314472,535.0098065314472,True
17,2,16,0,-97.74395751953125,-531.0151179172378,531.0151179172378,True
17,3,16,0,-87.04299926757812,-534.7205717303755,534.7205717303755,True
17,4,16,0,-103.15878295898438,-533.5506077020189,533.5506077020189,True
17,5,16,0,-98.7669677734375,-532.0072716256171,532.0072716256171,True
17,6,16,0,-110.0611801147461,-533.7059205400005,533.7059205400005,True
17,7,16,0,-102.62272644042969,-531.0453354516918,531.0453354516918,True
17,8,16,0,-112.66781616210938,-532.8129120063427,532.8129120063427,True
18,1,17,1,-97.05962371826172,-698.2669695073265,698.2669695073265,True
18,2,17,1,-98.63005065917969,-697.9521149463174,697.9521149463174,True
18,3,17,1,-114.29817962646484,-694.892526128364,694.892526128364,True
18,4,17,1,-124.67085266113281,-694.6794043185096,694.6794043185096,True
18,5,17,1,-89.98709106445312,-699.4560189013027,699.4560189013027,True
18,6,17,1,-102.65850830078125,-698.5714646301076,698.5714646301076,True
18,7,17,1,-113.53447723388672,-697.6092801029213,697.6092801029213,True
18,8,17,1,-129.8830108642578,-695.8012380068955,695.8012380068955,True
19,1,19,1,-110.60125732421875,-464.7027060022128,464.7027060022128,True
19,2,19,1,-127.29196166992188,-462.08987466717366,462.08987466717366,True
19,3,19,1,-116.07087707519531,-463.9308718866494,463.9308718866494,True
19,4,19,1,-108.43331909179688,-468.0795057526911,468.0795057526911,True
19,5,19,1,-113.86962890625,-462.68549307500103,462.68549307500103,True
19,6,19,1,-105.94969177246094,-462.43648090233404,462.43648090233404,True
19,7,19,1,-129.1954345703125,-464.55335806249394,464.55335806249394,True
19,8,19,1,-118.98233032226562,-468.1605440805483,468.1605440805483,True
