group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,2,59,3,-735.706298828125,-3886.763946340602,3886.763946340602,True
5,3,59,3,-697.2754516601562,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-836.683837890625,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-577.6180419921875,-3906.846189791283,3906.846189791283,True
5,6,59,3,-733.2883911132812,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-583.5257568359375,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-770.0030517578125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-600.2296752929688,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-636.3685913085938,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-526.6620483398438,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-656.093017578125,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-712.2275390625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-584.959716796875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-612.401123046875,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-641.4356689453125,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-691.7997436523438,-2837.866747440172,2837.866747440172,True
7,0,28,2,-364.7751770019531,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-323.82843017578125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-282.18280029296875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-301.41314697265625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-437.46038818359375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-266.7502746582031,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-379.69012451171875,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-338.3256530761719,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-354.71453857421875,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-83.79488372802734,-600.4356174588333,600.4356174588333,True
8,1,12,0,-79.77449798583984,-586.8052801791479,586.8052801791479,True
8,2,12,0,-80.2818603515625,-579.1886639754774,579.1886639754774,True
8,3,12,0,-93.94322967529297,-592.0752172140762,592.0752172140762,True
8,4,12,0,-85.87786102294922,-585.4362839171888,585.4362839171888,True
8,5,12,0,-94.82076263427734,-584.7319484776322,584.7319484776322,True
8,6,12,0,-87.50208282470703,-591.886594698078,591.886594698078,True
8,7,12,0,-86.81906127929688,-592.1488719738039,592.1488719738039,True
8,8,12,0,-75.42606353759766,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-332.3212585449219,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-310.7068176269531,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-394.4920959472656,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-306.6564636230469,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-386.07574462890625,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-317.6595153808594,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-310.5299072265625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-345.78570556640625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-337.80230712890625,-367.4145297087604,367.4145297087604,True
10,0,14,0,-131.40565490722656,-666.6889679713752,666.6889679713752,True
10,1,14,0,-110.68882751464844,-657.0914769030188,657.0914769030188,True
10,2,14,0,-106.52197265625,-658.4909466843981,658.4909466843981,True
10,3,14,0,-127.7635498046875,-650.9832251918701,650.9832251918701,True
10,4,14,0,-101.1033935546875,-657.8325829922094,657.8325829922094,True
10,5,14,0,-134.73355102539062,-654.991900228837,654.991900228837,True
10,6,14,0,-161.3963165283203,-657.7787142766848,657.7787142766848,True
10,7,14,0,-114.23013305664062,-657.4629631237646,657.4629631237646,True
10,8,14,0,-164.03082275390625,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-996.1353759765625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-829.2279663085938,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-918.6243896484375,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-966.8245849609375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-866.4269409179688,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-859.7498168945312,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-877.39111328125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1041.3697509765625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-914.8782348632812,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1721.89013671875,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1464.1348876953125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1577.396484375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1448.113525390625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1480.494873046875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1577.2900390625,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1546.2021484375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-1618.2757568359375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1466.289794921875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1061.499755859375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1182.2548828125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1165.931640625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1145.8409423828125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1088.0489501953125,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1085.905029296875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-987.31591796875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-975.4613037109375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1038.292236328125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-113.332763671875,-675.0950299974021,675.0950299974021,True
14,1,15,0,-117.94935607910156,-659.0044941586833,659.0044941586833,True
14,2,15,0,-145.31790161132812,-659.3697429770382,659.3697429770382,True
14,3,15,0,-109.23406219482422,-667.8342293091443,667.8342293091443,True
14,4,15,0,-128.4365234375,-666.8148397315098,666.8148397315098,True
14,5,15,0,-104.64442443847656,-644.6894140202936,644.6894140202936,True
14,6,15,0,-124.14199829101562,-664.6410800333263,664.6410800333263,True
14,7,15,0,-110.27528381347656,-666.0591290803239,666.0591290803239,True
14,8,15,0,-116.69493103027344,-661.9441875500777,661.9441875500777,True
15,0,58,0,-537.1746826171875,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-506.6824645996094,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-611.5191650390625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-541.3546142578125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-646.7008666992188,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-610.9259033203125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-555.7904052734375,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-592.079345703125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-498.0416259765625,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2077.9130859375,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2078.73876953125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-1816.4820556640625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2021.241455078125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-1804.60205078125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-1987.9791259765625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-1921.7452392578125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-1921.542236328125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2021.4134521484375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-85.13191986083984,-646.0063730259501,646.0063730259501,True
17,1,12,0,-103.21626281738281,-638.8088603914662,638.8088603914662,True
17,2,12,0,-87.500732421875,-637.2238687108417,637.2238687108417,True
17,3,12,0,-92.0730972290039,-638.1491670753521,638.1491670753521,True
17,4,12,0,-97.30327606201172,-638.0949531576239,638.0949531576239,True
17,5,12,0,-92.2217788696289,-634.7056390671585,634.7056390671585,True
17,6,12,0,-86.2509765625,-635.7524275055717,635.7524275055717,True
17,7,12,0,-117.21847534179688,-636.0506910862878,636.0506910862878,True
17,8,12,0,-75.67716979980469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-496.20257568359375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-464.6971130371094,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-505.492919921875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-451.8737487792969,-1703.738202095943,1703.738202095943,True
18,4,49,2,-418.46307373046875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-537.3678588867188,-1711.515001814805,1711.515001814805,True
18,6,49,2,-448.855224609375,-1713.786261059235,1713.786261059235,True
18,7,49,2,-508.2960510253906,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-395.4259033203125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-279.58587646484375,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-264.24713134765625,-1318.788570612601,1318.788570612601,True
19,2,33,0,-248.74496459960938,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-238.06655883789062,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-238.29693603515625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-256.583740234375,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-242.79818725585938,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-260.1155700683594,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-216.75494384765625,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-343.4951171875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-391.5350341796875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-333.0117492675781,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-348.77166748046875,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-348.6103515625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-354.7375183105469,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-327.28179931640625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-341.53607177734375,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-352.81256103515625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-220.75881958007812,-662.8167628043295,662.8167628043295,True
21,1,21,1,-220.54148864746094,-638.034061095607,638.034061095607,True
21,2,21,1,-210.93560791015625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-218.29470825195312,-645.6713678908036,645.6713678908036,True
21,4,21,1,-207.52557373046875,-645.340226245746,645.340226245746,True
21,5,21,1,-227.57395935058594,-645.6175894312022,645.6175894312022,True
21,6,21,1,-226.5040283203125,-648.8401681663402,648.8401681663402,True
21,7,21,1,-207.16204833984375,-640.9799783571699,640.9799783571699,True
21,8,21,1,-175.55416870117188,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1104.134765625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1345.2969970703125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1475.893798828125,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1496.5086669921875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1316.730224609375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1420.59619140625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1364.556396484375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1519.64013671875,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1368.16455078125,-4627.327837737953,4627.327837737953,True
23,0,85,1,-908.8225708007812,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1011.377197265625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-999.2540283203125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-900.8946533203125,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1043.987548828125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-813.3842163085938,-3488.219309174843,3488.219309174843,True
23,6,85,1,-974.1212768554688,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1003.6520385742188,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1085.533447265625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-98.60331726074219,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-109.69541931152344,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-105.5750732421875,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-102.61707305908203,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-101.85816955566406,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-102.53245544433594,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-86.24533081054688,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-88.83544921875,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-95.58063507080078,-738.0243270788872,738.0243270788872,True
25,0,9,1,-68.80545043945312,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.16551208496094,-452.9860576058719,452.9860576058719,True
25,2,9,1,-78.75215148925781,-462.4954312327549,462.4954312327549,True
25,3,9,1,-76.3197021484375,-463.1947907384121,463.1947907384121,True
25,4,9,1,-61.307167053222656,-460.50988823304385,460.50988823304385,True
25,5,9,1,-71.76292419433594,-456.97151925498576,456.97151925498576,True
25,6,9,1,-79.47701263427734,-418.383663157808,418.383663157808,True
25,7,9,1,-85.2706527709961,-457.46124635865795,457.46124635865795,True
25,8,9,1,-74.10807800292969,-461.3545355023631,461.3545355023631,True
26,0,27,0,-226.1459503173828,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-224.88536071777344,-977.048011271028,977.048011271028,True
26,2,27,0,-252.4451446533203,-988.1673517438082,988.1673517438082,True
26,3,27,0,-191.87124633789062,-988.8301855968946,988.8301855968946,True
26,4,27,0,-261.39178466796875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-315.6192932128906,-982.6705688774069,982.6705688774069,True
26,6,27,0,-212.83187866210938,-969.9879991366853,969.9879991366853,True
26,7,27,0,-199.71673583984375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-243.95468139648438,-995.4904769730208,995.4904769730208,True
27,0,17,0,-89.33500671386719,-674.3262827462021,674.3262827462021,True
27,1,17,0,-104.72052001953125,-650.6527464554202,650.6527464554202,True
27,2,17,0,-104.27647399902344,-662.2945890033196,662.2945890033196,True
27,3,17,0,-112.35809326171875,-662.3393087376902,662.3393087376902,True
27,4,17,0,-146.8443603515625,-657.5348813087685,657.5348813087685,True
27,5,17,0,-110.88414764404297,-650.1673331664693,650.1673331664693,True
27,6,17,0,-148.17266845703125,-660.0302394294891,660.0302394294891,True
27,7,17,0,-118.87151336669922,-661.0796482666826,661.0796482666826,True
27,8,17,0,-95.77218627929688,-660.5451653166538,660.5451653166538,True
28,0,10,2,-83.32209777832031,-406.1806934358499,406.1806934358499,True
28,1,10,2,-100.01997375488281,-399.3713433849863,399.3713433849863,True
28,2,10,2,-98.66217041015625,-395.0057667884122,395.0057667884122,True
28,3,10,2,-82.2730712890625,-398.23503467476297,398.23503467476297,True
28,4,10,2,-63.06438064575195,-397.5766519551755,397.5766519551755,True
28,5,10,2,-129.10816955566406,-402.4586179386965,402.4586179386965,True
28,6,10,2,-110.53041076660156,-388.74182095959645,388.74182095959645,True
28,7,10,2,-73.07119750976562,-402.2418535307457,402.2418535307457,True
28,8,10,2,-90.8175277709961,-395.5665321785464,395.5665321785464,True
29,0,18,0,-144.30459594726562,-747.8628843233122,747.8628843233122,True
29,1,18,0,-158.76658630371094,-718.3309399655477,718.3309399655477,True
29,2,18,0,-143.54080200195312,-734.6218348859064,734.6218348859064,True
29,3,18,0,-150.28456115722656,-730.6445883622732,730.6445883622732,True
29,4,18,0,-142.16891479492188,-715.4843501410884,715.4843501410884,True
29,5,18,0,-151.12606811523438,-728.9990746219936,728.9990746219936,True
29,6,18,0,-128.3925018310547,-731.3817373640837,731.3817373640837,True
29,7,18,0,-148.579345703125,-720.4161087781514,720.4161087781514,True
29,8,18,0,-146.2854766845703,-734.9062149272047,734.9062149272047,True
30,0,16,1,-118.82672119140625,-593.174633209258,593.174633209258,True
30,1,16,1,-126.08427429199219,-567.3883085701666,567.3883085701666,True
30,2,16,1,-116.90982055664062,-585.6633509468096,585.6633509468096,True
30,3,16,1,-117.88794708251953,-586.2286339333557,586.2286339333557,True
30,4,16,1,-122.21849060058594,-576.6732787240935,576.6732787240935,True
30,5,16,1,-120.07084655761719,-560.4772399626686,560.4772399626686,True
30,6,16,1,-115.73805236816406,-581.8869230291557,581.8869230291557,True
30,7,16,1,-98.64183044433594,-581.3982339014171,581.3982339014171,True
30,8,16,1,-163.03256225585938,-569.6114809289244,569.6114809289244,True
31,0,19,2,-116.16996765136719,-823.0794264293363,823.0794264293363,True
31,1,19,2,-129.3020477294922,-805.0003678935265,805.0003678935265,True
31,2,19,2,-120.2205810546875,-809.3294509308564,809.3294509308564,True
31,3,19,2,-131.8302764892578,-744.1775950553997,744.1775950553997,True
31,4,19,2,-102.43598937988281,-812.1438013991901,812.1438013991901,True
31,5,19,2,-108.14167022705078,-780.2245991691672,780.2245991691672,True
31,6,19,2,-126.15376281738281,-808.9233277210551,808.9233277210551,True
31,7,19,2,-114.44099426269531,-806.000169897367,806.000169897367,True
31,8,19,2,-124.4547119140625,-814.2190157055242,814.2190157055242,True
32,0,20,1,-207.58119201660156,-703.9332086662611,703.9332086662611,True
32,1,20,1,-181.39962768554688,-695.1433211960647,695.1433211960647,True
32,2,20,1,-208.2398681640625,-691.2554470956915,691.2554470956915,True
32,3,20,1,-168.30264282226562,-689.7526165382727,689.7526165382727,True
32,4,20,1,-169.36465454101562,-679.3257257005733,679.3257257005733,True
32,5,20,1,-183.13699340820312,-687.340726411066,687.340726411066,True
32,6,20,1,-192.76771545410156,-686.5831704447565,686.5831704447565,True
32,7,20,1,-183.39845275878906,-689.498011945424,689.498011945424,True
32,8,20,1,-171.05935668945312,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-614.9075927734375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-544.9951782226562,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-522.081298828125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-511.8665771484375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-524.126953125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-488.79815673828125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-569.7095336914062,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-520.35791015625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-650.3060302734375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-1338.9072265625,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1391.107177734375,-4294.447740997721,4294.447740997721,True
34,2,108,2,-1317.1396484375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-1256.9541015625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1182.0482177734375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1280.743408203125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1182.5784912109375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-1437.56103515625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-1474.86279296875,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1042.2159423828125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-834.7608642578125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-960.4146118164062,-2527.666351106499,2527.666351106499,True
35,3,76,3,-764.39404296875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-818.4521484375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-892.3681640625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-920.6826171875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-827.3541259765625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-888.2000732421875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-87.93367004394531,-562.813383388271,562.813383388271,True
36,1,14,0,-97.4615249633789,-550.4819800714716,550.4819800714716,True
36,2,14,0,-96.13174438476562,-551.3004299726217,551.3004299726217,True
36,3,14,0,-89.04051208496094,-547.3498372171947,547.3498372171947,True
36,4,14,0,-101.26199340820312,-522.0821858980327,522.0821858980327,True
36,5,14,0,-97.08824157714844,-548.0102294046205,548.0102294046205,True
36,6,14,0,-97.59930419921875,-536.7215268436568,536.7215268436568,True
36,7,14,0,-85.23100280761719,-556.9793168918545,556.9793168918545,True
36,8,14,0,-99.7474136352539,-557.7169979698734,557.7169979698734,True
37,0,40,2,-522.2263793945312,-1769.785681452744,1769.785681452744,True
37,1,40,2,-369.7876281738281,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-411.0381774902344,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-376.8744201660156,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-389.3028869628906,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-398.11083984375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-418.40423583984375,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-457.06732177734375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-373.08612060546875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-107.00514221191406,-714.9241766654089,714.9241766654089,True
38,1,16,0,-109.06919860839844,-708.313822613085,708.313822613085,True
38,2,16,0,-99.60651397705078,-707.3811963680299,707.3811963680299,True
38,3,16,0,-92.40345764160156,-706.682986571034,706.682986571034,True
38,4,16,0,-100.16938781738281,-694.572606138308,694.572606138308,True
38,5,16,0,-106.70694732666016,-703.9887326889967,703.9887326889967,True
38,6,16,0,-100.06855010986328,-703.710477791284,703.710477791284,True
38,7,16,0,-100.30970764160156,-709.0110098674386,709.0110098674386,True
38,8,16,0,-95.1456527709961,-700.9519181507158,700.9519181507158,True
39,0,13,0,-121.1656265258789,-482.8682054409545,482.8682054409545,True
39,1,13,0,-91.36834716796875,-477.7730476918126,477.7730476918126,True
39,2,13,0,-113.86116027832031,-474.1049932354151,474.1049932354151,True
39,3,13,0,-87.19300079345703,-475.8192370701962,475.8192370701962,True
39,4,13,0,-78.54684448242188,-473.67782224924116,473.67782224924116,True
39,5,13,0,-144.17893981933594,-472.72872284807977,472.72872284807977,True
39,6,13,0,-143.42092895507812,-465.5038346211919,465.5038346211919,True
39,7,13,0,-88.83929443359375,-458.31891494926066,458.31891494926066,True
39,8,13,0,-101.20008850097656,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.90032958984375,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.40099334716797,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.057838439941406,-401.49485828139694,401.49485828139694,True
40,3,7,0,-44.505714416503906,-401.0413267268193,401.0413267268193,True
40,4,7,0,-44.91044235229492,-401.5673614036114,401.5673614036114,True
40,5,7,0,-42.65792465209961,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.28913116455078,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.79629898071289,-399.7849998464943,399.7849998464943,True
40,8,7,0,-44.41716766357422,-400.74714487877526,400.74714487877526,True
41,0,45,1,-437.5065002441406,-2172.665457276558,2172.665457276558,True
41,1,45,1,-360.48004150390625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-362.4022521972656,-2146.462746257526,2146.462746257526,True
41,3,45,1,-340.7701416015625,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-365.194580078125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-340.8879089355469,-2098.855835637253,2098.855835637253,True
41,6,45,1,-297.18182373046875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-407.32916259765625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-331.8050231933594,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.20286560058594,-500.2284360124896,500.2284360124896,True
42,1,12,0,-72.6923828125,-491.97816876321093,491.97816876321093,True
42,2,12,0,-74.9124755859375,-490.8762068775077,490.8762068775077,True
