group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,3,1,31846,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-42.86280822753906
3,4,1,31846,8,fixed_rmsd,rmsd,0.24,0.24,-43.27128982543945
3,5,1,31846,8,fixed_rmsd,rmsd,0.24,0.23999999999999994,-45.947059631347656
3,6,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-46.11722183227539
3,7,1,31846,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-47.71455383300781
3,8,1,31846,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-50.09769821166992
4,1,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-167.43861389160156
4,2,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-114.9690170288086
4,3,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000008,-134.37254333496094
4,4,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999986,-136.252685546875
4,5,2,2292,23,fixed_rmsd,rmsd,0.15,0.14999999999999994,-134.09735107421875
4,6,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000016,-119.83493041992188
4,7,2,2292,23,fixed_rmsd,rmsd,0.15,0.15,-130.9666290283203
4,8,2,2292,23,fixed_rmsd,rmsd,0.15,0.15000000000000005,-135.7435302734375
5,1,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-149.91885375976562
5,2,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999982,-116.87005615234375
5,3,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-131.59193420410156
5,4,2,2292,23,fixed_rmsd,rmsd,0.24,0.2399999999999999,-125.63524627685547
5,5,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-160.29342651367188
5,6,2,2292,23,fixed_rmsd,rmsd,0.24,0.24000000000000007,-126.47550201416016
5,7,2,2292,23,fixed_rmsd,rmsd,0.24,0.23999999999999994,-122.85845947265625
5,8,2,2292,23,fixed_rmsd,rmsd,0.24,0.24,-126.69709777832031
6,1,3,9102,8,fixed_rmsd,rmsd,0.15,0.15,-48.81143569946289
6,2,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-38.23237609863281
6,3,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-44.013816833496094
6,4,3,9102,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-58.79804992675781
6,5,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999983,-43.445674896240234
6,6,3,9102,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-46.857112884521484
6,7,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999994,-43.419151306152344
6,8,3,9102,8,fixed_rmsd,rmsd,0.15,0.14999999999999988,-46.547237396240234
7,1,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-51.9019775390625
7,2,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-37.16349792480469
7,3,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000038,-43.33634567260742
7,4,3,9102,8,fixed_rmsd,rmsd,0.24,0.2399999999999999,-46.32280731201172
7,5,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-42.371910095214844
7,6,3,9102,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-46.9246826171875
7,7,3,9102,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-53.28553009033203
7,8,3,9102,8,fixed_rmsd,rmsd,0.24,0.24000000000000016,-43.50223922729492
8,1,4,23594,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-91.67391967773438
8,2,4,23594,16,fixed_rmsd,rmsd,0.15,0.15,-95.82167053222656
8,3,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-91.3527603149414
8,4,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-98.14451599121094
8,5,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-100.6135025024414
8,6,4,23594,16,fixed_rmsd,rmsd,0.15,0.1499999999999998,-88.24604797363281
8,7,4,23594,16,fixed_rmsd,rmsd,0.15,0.14999999999999938,-91.98036193847656
8,8,4,23594,16,fixed_rmsd,rmsd,0.15,0.15000000000000016,-91.55472564697266
9,1,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-96.40242004394531
9,2,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000016,-98.26075744628906
9,3,4,23594,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-92.82257080078125
9,4,4,23594,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-91.37094116210938
9,5,4,23594,16,fixed_rmsd,rmsd,0.24,0.24,-92.59359741210938
9,6,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-117.47391510009766
9,7,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-89.298095703125
9,8,4,23594,16,fixed_rmsd,rmsd,0.24,0.24000000000000032,-92.58201599121094
10,1,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-139.91342163085938
10,2,5,27821,22,fixed_rmsd,rmsd,0.15,0.15,-144.84219360351562
10,3,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-141.9562225341797
10,4,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.95826721191406
10,5,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000013,-123.76866149902344
10,6,5,27821,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-136.25534057617188
10,7,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-146.1157684326172
10,8,5,27821,22,fixed_rmsd,rmsd,0.15,0.15000000000000002,-143.12388610839844
11,1,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-123.67543029785156
11,2,5,27821,22,fixed_rmsd,rmsd,0.24,0.23999999999999994,-131.12127685546875
11,3,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.93356323242188
11,4,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000013,-149.1066436767578
11,5,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000005,-143.8597412109375
11,6,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-142.1355438232422
11,7,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000016,-142.6036376953125
11,8,5,27821,22,fixed_rmsd,rmsd,0.24,0.24000000000000007,-137.3406982421875
12,1,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000013,-129.48284912109375
12,2,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.21954345703125
12,3,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.32002258300781
12,4,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-120.26123046875
12,5,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.67877960205078
12,6,6,38299,18,fixed_rmsd,rmsd,0.15,0.15000000000000038,-105.49909973144531
12,7,6,38299,18,fixed_rmsd,rmsd,0.15,0.1499999999999998,-110.49664306640625
12,8,6,38299,18,fixed_rmsd,rmsd,0.15,0.14999999999999988,-103.21189880371094
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-134.85357666015625
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-132.701171875
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.51598358154297
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-112.06354522705078
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-119.48741149902344
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-119.49801635742188
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-121.26471710205078
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-92.4074478149414
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-108.63358306884766
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.95977783203125
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.77129364013672
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-116.08445739746094
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-128.3499755859375
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.86795806884766
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-108.40597534179688
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-121.64848327636719
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-136.6813201904297
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-108.79254150390625
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-109.97501373291016
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.51817321777344
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-113.09262084960938
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-122.91427612304688
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-101.68765258789062
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.22102355957031
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-124.87031555175781
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-120.6578369140625
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-124.50547790527344
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-116.6810302734375
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-128.8692169189453
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-124.54733276367188
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-111.99742126464844
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-124.71968078613281
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-132.96673583984375
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.96814727783203
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-152.81637573242188
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-122.38705444335938
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-145.02610778808594
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-141.5618896484375
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-134.9949493408203
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-154.02565002441406
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-65.68634796142578
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-76.43628692626953
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.57951354980469
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-71.39167785644531
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-72.8616714477539
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-71.88103485107422
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-75.1867904663086
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-72.23023223876953
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-72.49918365478516
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-68.99986267089844
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-71.85426330566406
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-76.11344909667969
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-70.05876159667969
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-62.28324890136719
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-77.39905548095703
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-70.89645385742188
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.37277221679688
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-71.45468139648438
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-60.51519775390625
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-66.85942077636719
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-76.30487823486328
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-72.89313507080078
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-74.59708404541016
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-71.17010498046875
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-64.77871704101562
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-66.60099029541016
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-78.52590942382812
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-75.71179962158203
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-80.39303588867188
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-80.93928527832031
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-78.6186752319336
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-67.81884765625
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-99.61415100097656
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-105.2734603881836
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-103.44670104980469
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-100.62871551513672
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-96.65519714355469
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-103.24478149414062
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-101.78326416015625
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.42366790771484
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-100.71965026855469
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-106.29436492919922
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-99.82574462890625
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-100.52909851074219
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-106.39920043945312
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-108.67765045166016
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-95.48983764648438
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.73634338378906
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-92.10066986083984
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-90.98835754394531
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-105.77313995361328
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-98.09957885742188
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.87051391601562
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-95.58018493652344
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-96.97718811035156
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-98.98371887207031
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-118.41015625
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-107.47181701660156
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-88.69071960449219
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-98.13752746582031
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-90.43631744384766
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.91535949707031
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-107.58199310302734
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.63459777832031
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-87.13194274902344
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-85.78746032714844
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-93.48371887207031
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-83.31632995605469
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.95524597167969
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-87.97684478759766
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-78.36157989501953
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-81.58740234375
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-82.27971649169922
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.59125518798828
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-77.21099853515625
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-90.12265014648438
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-121.97262573242188
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-116.04707336425781
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-92.65379333496094
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.65069580078125
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-38.65837478637695
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-34.998600006103516
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-38.75273513793945
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.59950256347656
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-36.7133903503418
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-39.04230880737305
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-40.27052307128906
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-39.96922302246094
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-38.57414245605469
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-44.43048095703125
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-37.11795425415039
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-36.44745635986328
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-39.194854736328125
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-38.198036193847656
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-37.221214294433594
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-45.367191314697266
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-99.47146606445312
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-103.08859252929688
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-111.5311050415039
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-101.33596801757812
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-106.07371520996094
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.28349304199219
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-104.29464721679688
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-101.01766967773438
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-115.55392456054688
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.86752319335938
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-98.05023193359375
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.97097778320312
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-103.58024597167969
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-102.58757019042969
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.34259033203125
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-99.21150207519531
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-103.56329345703125
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.25949096679688
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-99.78924560546875
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-116.75867462158203
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-99.929443359375
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-103.35010528564453
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-89.41349792480469
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-90.76985168457031
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-103.6417236328125
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-98.49903106689453
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-95.06700897216797
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-98.49021911621094
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-89.56986999511719
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-76.59162902832031
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-88.64326477050781
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-98.28977966308594
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-86.52301025390625
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-79.34782409667969
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-91.76359558105469
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-105.9342041015625
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-103.51704406738281
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-90.3928451538086
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-119.7745590209961
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-86.77484130859375
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-86.293701171875
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-90.02910614013672
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-103.67660522460938
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-84.07882690429688
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.45355224609375
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-94.6511001586914
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-98.46578216552734
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-98.195068359375
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-106.8123779296875
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-104.03007507324219
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.13400268554688
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-98.34150695800781
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-105.06845092773438
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-88.44258117675781
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-102.78143310546875
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-92.66504669189453
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-107.94935607910156
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-111.14627838134766
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-99.79612731933594
