group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
7,5,3,9102,8,torsion,rmsd,0.24,0.2399999787470212,-49.572410583496094
7,6,3,9102,8,torsion,rmsd,0.24,0.23999998103509687,-49.71338653564453
7,7,3,9102,8,torsion,rmsd,0.24,0.23999997953848368,-44.66130447387695
7,8,3,9102,8,torsion,rmsd,0.24,0.23999997984752133,-45.54619598388672
8,1,4,23594,16,torsion,rmsd,0.15,0.15000008994462324,-103.21330261230469
8,2,4,23594,16,torsion,rmsd,0.15,0.15000003000169537,-101.12968444824219
8,3,4,23594,16,torsion,rmsd,0.15,0.15000000258510574,-103.27305603027344
8,4,4,23594,16,torsion,rmsd,0.15,0.14999999924832083,-100.7629623413086
8,5,4,23594,16,torsion,rmsd,0.15,0.1500000011063989,-94.35118103027344
8,6,4,23594,16,torsion,rmsd,0.15,0.15000000641658023,-100.13824462890625
8,7,4,23594,16,torsion,rmsd,0.15,0.1500000063467675,-101.48062133789062
8,8,4,23594,16,torsion,rmsd,0.15,0.15000001858148126,-105.62313079833984
9,1,4,23594,16,torsion,rmsd,0.24,0.23999998943701586,-108.22750854492188
9,2,4,23594,16,torsion,rmsd,0.24,0.24000000274626174,-104.36602020263672
9,3,4,23594,16,torsion,rmsd,0.24,0.24000001387319278,-108.77652740478516
9,4,4,23594,16,torsion,rmsd,0.24,0.239999994364621,-106.84638214111328
9,5,4,23594,16,torsion,rmsd,0.24,0.24000004278151557,-113.28884887695312
9,6,4,23594,16,torsion,rmsd,0.24,0.24000020714037973,-117.93319702148438
9,7,4,23594,16,torsion,rmsd,0.24,0.2400000213338093,-108.21549987792969
9,8,4,23594,16,torsion,rmsd,0.24,0.23999999797923025,-99.0483169555664
10,1,5,27821,22,torsion,rmsd,0.15,0.14999999626186464,-153.99754333496094
10,2,5,27821,22,torsion,rmsd,0.15,0.14999999575177692,-154.80133056640625
10,3,5,27821,22,torsion,rmsd,0.15,0.1500000146177547,-149.4799346923828
10,4,5,27821,22,torsion,rmsd,0.15,0.14999999541872977,-151.04025268554688
10,5,5,27821,22,torsion,rmsd,0.15,0.1499999968879574,-152.37152099609375
10,6,5,27821,22,torsion,rmsd,0.15,0.149999994583863,-148.41307067871094
10,7,5,27821,22,torsion,rmsd,0.15,0.14999998888934976,-154.04408264160156
10,8,5,27821,22,torsion,rmsd,0.15,0.15000000659713988,-146.6334228515625
11,1,5,27821,22,torsion,rmsd,0.24,0.2399999724995878,-154.86911010742188
11,2,5,27821,22,torsion,rmsd,0.24,0.23999983696721394,-150.1280517578125
11,3,5,27821,22,torsion,rmsd,0.24,0.2399999588076184,-148.2018585205078
11,4,5,27821,22,torsion,rmsd,0.24,0.2400000540348066,-155.73257446289062
11,5,5,27821,22,torsion,rmsd,0.24,0.2399999772826852,-150.75924682617188
11,6,5,27821,22,torsion,rmsd,0.24,0.23999996462494474,-152.1124267578125
11,7,5,27821,22,torsion,rmsd,0.24,0.23999997047687735,-154.0240936279297
11,8,5,27821,22,torsion,rmsd,0.24,0.2399999643351788,-153.52322387695312
12,1,6,38299,18,torsion,rmsd,0.15,0.15000000112234665,-122.2396011352539
12,2,6,38299,18,torsion,rmsd,0.15,0.15000000500143243,-120.78501892089844
12,3,6,38299,18,torsion,rmsd,0.15,0.15000000834876429,-122.93168640136719
12,4,6,38299,18,torsion,rmsd,0.15,0.1500000338178351,-125.82374572753906
12,5,6,38299,18,torsion,rmsd,0.15,0.15000000172529648,-122.17984008789062
12,6,6,38299,18,torsion,rmsd,0.15,0.15000007447807645,-119.54426574707031
12,7,6,38299,18,torsion,rmsd,0.15,0.1500000337854473,-124.84761810302734
12,8,6,38299,18,torsion,rmsd,0.15,0.15000008237646245,-136.2210693359375
13,1,6,38299,18,torsion,rmsd,0.24,0.23999980957006087,-121.93977355957031
13,2,6,38299,18,torsion,rmsd,0.24,0.2400000542222318,-118.68276977539062
13,3,6,38299,18,torsion,rmsd,0.24,0.24000018140925605,-118.71449279785156
13,4,6,38299,18,torsion,rmsd,0.24,0.23999996881078703,-124.53446197509766
13,5,6,38299,18,torsion,rmsd,0.24,0.24000004009886652,-122.82131958007812
13,6,6,38299,18,torsion,rmsd,0.24,0.23999989702068508,-127.95346069335938
13,7,6,38299,18,torsion,rmsd,0.24,0.24000009071467712,-124.18701171875
13,8,6,38299,18,torsion,rmsd,0.24,0.2400000397671452,-120.24634552001953
14,1,7,33331,18,torsion,rmsd,0.15,0.15000000706324484,-114.57013702392578
14,2,7,33331,18,torsion,rmsd,0.15,0.15000000816221526,-119.26860046386719
14,3,7,33331,18,torsion,rmsd,0.15,0.15000012094298268,-117.06723022460938
14,4,7,33331,18,torsion,rmsd,0.15,0.14999999677832948,-121.91897583007812
14,5,7,33331,18,torsion,rmsd,0.15,0.15000005269864689,-118.56133270263672
14,6,7,33331,18,torsion,rmsd,0.15,0.15000005464959854,-122.23616027832031
14,7,7,33331,18,torsion,rmsd,0.15,0.15000000717347306,-120.24150085449219
14,8,7,33331,18,torsion,rmsd,0.15,0.15000007307676747,-117.73344421386719
15,1,7,33331,18,torsion,rmsd,0.24,0.23999999787922324,-119.02134704589844
15,2,7,33331,18,torsion,rmsd,0.24,0.2400001287417226,-114.10118865966797
15,3,7,33331,18,torsion,rmsd,0.24,0.2400000123954685,-122.48760986328125
15,4,7,33331,18,torsion,rmsd,0.24,0.2400000436158517,-118.56971740722656
15,5,7,33331,18,torsion,rmsd,0.24,0.23999999057400745,-126.24441528320312
15,6,7,33331,18,torsion,rmsd,0.24,0.2399999504668211,-128.463623046875
15,7,7,33331,18,torsion,rmsd,0.24,0.23999982903911807,-115.08381652832031
15,8,7,33331,18,torsion,rmsd,0.24,0.2399999934889625,-125.02967834472656
16,1,8,410,22,torsion,rmsd,0.15,0.15000006493133283,-157.83082580566406
16,2,8,410,22,torsion,rmsd,0.15,0.15000000385063997,-144.91860961914062
16,3,8,410,22,torsion,rmsd,0.15,0.14999999800856464,-142.68402099609375
16,4,8,410,22,torsion,rmsd,0.15,0.15000000056332757,-145.87124633789062
16,5,8,410,22,torsion,rmsd,0.15,0.14999997677462387,-153.88845825195312
16,6,8,410,22,torsion,rmsd,0.15,0.15000014362947603,-143.89930725097656
16,7,8,410,22,torsion,rmsd,0.15,0.15000000546459308,-145.44668579101562
16,8,8,410,22,torsion,rmsd,0.15,0.15000008259560174,-147.95753479003906
17,1,8,410,22,torsion,rmsd,0.24,0.2400000214340765,-147.63339233398438
17,2,8,410,22,torsion,rmsd,0.24,0.24000009676512876,-145.56964111328125
17,3,8,410,22,torsion,rmsd,0.24,0.24000003580555357,-147.72723388671875
17,4,8,410,22,torsion,rmsd,0.24,0.23999992917066873,-154.2210235595703
17,5,8,410,22,torsion,rmsd,0.24,0.24000001900969484,-159.6545867919922
17,6,8,410,22,torsion,rmsd,0.24,0.2400000425596073,-142.20571899414062
17,7,8,410,22,torsion,rmsd,0.24,0.23999989960367696,-152.31588745117188
17,8,8,410,22,torsion,rmsd,0.24,0.2399999758781904,-142.79278564453125
18,1,9,18966,11,torsion,rmsd,0.15,0.1499999990225697,-73.16093444824219
18,2,9,18966,11,torsion,rmsd,0.15,0.15000001431711982,-75.25637817382812
18,3,9,18966,11,torsion,rmsd,0.15,0.15000000364027835,-76.39427185058594
18,4,9,18966,11,torsion,rmsd,0.15,0.15000000021855475,-71.25381469726562
18,5,9,18966,11,torsion,rmsd,0.15,0.15000000123007617,-72.19503021240234
18,6,9,18966,11,torsion,rmsd,0.15,0.14999999989186563,-70.07148742675781
18,7,9,18966,11,torsion,rmsd,0.15,0.1500000122168954,-71.0789794921875
18,8,9,18966,11,torsion,rmsd,0.15,0.1499999987679647,-84.1035385131836
19,1,9,18966,11,torsion,rmsd,0.24,0.24000007180189642,-72.70801544189453
19,2,9,18966,11,torsion,rmsd,0.24,0.2400000355711121,-77.89429473876953
19,3,9,18966,11,torsion,rmsd,0.24,0.23999984521627507,-78.58524322509766
19,4,9,18966,11,torsion,rmsd,0.24,0.2400000242550803,-77.66972351074219
19,5,9,18966,11,torsion,rmsd,0.24,0.23999995637145574,-74.74686431884766
19,6,9,18966,11,torsion,rmsd,0.24,0.24000006013289937,-73.73454284667969
19,7,9,18966,11,torsion,rmsd,0.24,0.24000000244062272,-70.09516906738281
19,8,9,18966,11,torsion,rmsd,0.24,0.24000005846911562,-81.09214782714844
20,1,10,21673,12,torsion,rmsd,0.15,0.14999997633009143,-74.2486572265625
20,2,10,21673,12,torsion,rmsd,0.15,0.15000000186586235,-76.36954498291016
20,3,10,21673,12,torsion,rmsd,0.15,0.15000000037000655,-66.67337799072266
20,4,10,21673,12,torsion,rmsd,0.15,0.15000000144087355,-74.41999816894531
20,5,10,21673,12,torsion,rmsd,0.15,0.1500001151823168,-75.54463958740234
20,6,10,21673,12,torsion,rmsd,0.15,0.14999990356260476,-72.0886001586914
20,7,10,21673,12,torsion,rmsd,0.15,0.1499999796021485,-76.57546997070312
20,8,10,21673,12,torsion,rmsd,0.15,0.15000005928494314,-76.05892944335938
21,1,10,21673,12,torsion,rmsd,0.24,0.24000000323661447,-73.45035552978516
21,2,10,21673,12,torsion,rmsd,0.24,0.23999998935382674,-75.81289672851562
21,3,10,21673,12,torsion,rmsd,0.24,0.24000004703073566,-74.08256530761719
21,4,10,21673,12,torsion,rmsd,0.24,0.24000004273347814,-70.58818054199219
21,5,10,21673,12,torsion,rmsd,0.24,0.24000002471437143,-74.1665267944336
21,6,10,21673,12,torsion,rmsd,0.24,0.23999998817761772,-73.74766540527344
21,7,10,21673,12,torsion,rmsd,0.24,0.2399999688068604,-78.32505798339844
21,8,10,21673,12,torsion,rmsd,0.24,0.24000000724255624,-77.85884857177734
22,1,12,28458,14,torsion,rmsd,0.15,0.15000000222981677,-97.30229187011719
22,2,12,28458,14,torsion,rmsd,0.15,0.1500000424458925,-94.84796142578125
22,3,12,28458,14,torsion,rmsd,0.15,0.1500000765133156,-92.60460662841797
22,4,12,28458,14,torsion,rmsd,0.15,0.15000000703331523,-96.20972442626953
22,5,12,28458,14,torsion,rmsd,0.15,0.15000003094833056,-96.45404815673828
22,6,12,28458,14,torsion,rmsd,0.15,0.15000003746195614,-92.01683807373047
22,7,12,28458,14,torsion,rmsd,0.15,0.14999995623620618,-97.71949005126953
22,8,12,28458,14,torsion,rmsd,0.15,0.149999861802036,-98.32728576660156
23,1,12,28458,14,torsion,rmsd,0.24,0.24000000793865317,-95.91812896728516
23,2,12,28458,14,torsion,rmsd,0.24,0.2400000010552193,-96.78076171875
23,3,12,28458,14,torsion,rmsd,0.24,0.23999979777464514,-93.83606719970703
23,4,12,28458,14,torsion,rmsd,0.24,0.23999995090675758,-97.10198974609375
23,5,12,28458,14,torsion,rmsd,0.24,0.24000000792286147,-94.36474609375
23,6,12,28458,14,torsion,rmsd,0.24,0.24000000491505116,-91.82090759277344
23,7,12,28458,14,torsion,rmsd,0.24,0.24000010248624248,-99.53308868408203
23,8,12,28458,14,torsion,rmsd,0.24,0.24000002996012848,-91.91264343261719
24,1,14,14354,6,torsion,rmsd,0.15,0.1499999325712858,-38.01793670654297
24,2,14,14354,6,torsion,rmsd,0.15,0.15000000463362526,-40.091556549072266
24,3,14,14354,6,torsion,rmsd,0.15,0.15000003940754908,-38.505226135253906
24,4,14,14354,6,torsion,rmsd,0.15,0.1500000106532828,-39.82726287841797
24,5,14,14354,6,torsion,rmsd,0.15,0.14999991141517152,-38.36933135986328
24,6,14,14354,6,torsion,rmsd,0.15,0.15000000850515835,-35.26304244995117
24,7,14,14354,6,torsion,rmsd,0.15,0.14999991163193815,-35.31990432739258
24,8,14,14354,6,torsion,rmsd,0.15,0.15000005928192522,-38.51338577270508
25,1,14,14354,6,torsion,rmsd,0.24,0.24000002969707082,-36.719783782958984
25,2,14,14354,6,torsion,rmsd,0.24,0.24000010227002233,-37.79335403442383
25,3,14,14354,6,torsion,rmsd,0.24,0.23999998218047006,-39.254581451416016
25,4,14,14354,6,torsion,rmsd,0.24,0.23999994178637818,-35.313533782958984
25,5,14,14354,6,torsion,rmsd,0.24,0.23999998207722475,-38.715911865234375
25,6,14,14354,6,torsion,rmsd,0.24,0.23999992190694416,-37.007080078125
25,7,14,14354,6,torsion,rmsd,0.24,0.2400000083932643,-35.98887252807617
25,8,14,14354,6,torsion,rmsd,0.24,0.23999979618307352,-37.08639907836914
26,1,15,24539,17,torsion,rmsd,0.15,0.15000012602911403,-105.01488494873047
26,2,15,24539,17,torsion,rmsd,0.15,0.15000000181003928,-106.5401611328125
26,3,15,24539,17,torsion,rmsd,0.15,0.15000003331644265,-109.42587280273438
26,4,15,24539,17,torsion,rmsd,0.15,0.1499999845507696,-102.15937042236328
26,5,15,24539,17,torsion,rmsd,0.15,0.14999998475083529,-103.44274139404297
26,6,15,24539,17,torsion,rmsd,0.15,0.15000003595813313,-104.39315032958984
26,7,15,24539,17,torsion,rmsd,0.15,0.150000011936849,-101.27163696289062
26,8,15,24539,17,torsion,rmsd,0.15,0.1500000297899216,-100.21294403076172
27,1,15,24539,17,torsion,rmsd,0.24,0.23999999423467377,-105.73933410644531
27,2,15,24539,17,torsion,rmsd,0.24,0.24000000568852525,-109.1298599243164
27,3,15,24539,17,torsion,rmsd,0.24,0.2399999922910328,-107.85466003417969
27,4,15,24539,17,torsion,rmsd,0.24,0.24000005413990946,-109.99006652832031
27,5,15,24539,17,torsion,rmsd,0.24,0.24000003882968782,-107.71842956542969
27,6,15,24539,17,torsion,rmsd,0.24,0.23999997079472304,-103.8173599243164
27,7,15,24539,17,torsion,rmsd,0.24,0.23999997331406311,-101.51371765136719
27,8,15,24539,17,torsion,rmsd,0.24,0.24000001050721417,-101.41722106933594
28,1,16,2339,17,torsion,rmsd,0.15,0.14999998450364366,-109.08753967285156
28,2,16,2339,17,torsion,rmsd,0.15,0.15000000425960164,-111.30835723876953
28,3,16,2339,17,torsion,rmsd,0.15,0.15000001051303039,-114.48897552490234
28,4,16,2339,17,torsion,rmsd,0.15,0.1499999897928437,-110.66887664794922
28,5,16,2339,17,torsion,rmsd,0.15,0.15000006858980236,-109.79187774658203
28,6,16,2339,17,torsion,rmsd,0.15,0.14999998585849372,-107.47554016113281
28,7,16,2339,17,torsion,rmsd,0.15,0.14999999385754853,-110.65177154541016
28,8,16,2339,17,torsion,rmsd,0.15,0.14999998531769299,-117.50569152832031
29,1,16,2339,17,torsion,rmsd,0.24,0.23999995210363695,-113.71015167236328
29,2,16,2339,17,torsion,rmsd,0.24,0.2399999844226577,-107.89403533935547
29,3,16,2339,17,torsion,rmsd,0.24,0.23999995364093227,-110.185791015625
29,4,16,2339,17,torsion,rmsd,0.24,0.23999993883995518,-115.28667449951172
29,5,16,2339,17,torsion,rmsd,0.24,0.23999995071620944,-116.08135986328125
29,6,16,2339,17,torsion,rmsd,0.24,0.23999995114644485,-110.60443878173828
29,7,16,2339,17,torsion,rmsd,0.24,0.2399999582925705,-109.44606018066406
29,8,16,2339,17,torsion,rmsd,0.24,0.23999995161872256,-108.67772674560547
30,1,17,36261,16,torsion,rmsd,0.15,0.15000002899714035,-122.65950012207031
30,2,17,36261,16,torsion,rmsd,0.15,0.14999997058467204,-107.89242553710938
30,3,17,36261,16,torsion,rmsd,0.15,0.1500000005354626,-108.40864562988281
30,4,17,36261,16,torsion,rmsd,0.15,0.15000000110509512,-107.39459228515625
30,5,17,36261,16,torsion,rmsd,0.15,0.15000000005491138,-111.07646179199219
30,6,17,36261,16,torsion,rmsd,0.15,0.1500000116050579,-119.85688781738281
30,7,17,36261,16,torsion,rmsd,0.15,0.14999997743607152,-111.5781478881836
30,8,17,36261,16,torsion,rmsd,0.15,0.15000000562219631,-122.41411590576172
31,1,17,36261,16,torsion,rmsd,0.24,0.2400000071539858,-107.82675170898438
31,2,17,36261,16,torsion,rmsd,0.24,0.23999996819636352,-111.65080261230469
31,3,17,36261,16,torsion,rmsd,0.24,0.2400000157047394,-106.54571533203125
31,4,17,36261,16,torsion,rmsd,0.24,0.2399999320168736,-112.98524475097656
31,5,17,36261,16,torsion,rmsd,0.24,0.23999998144349846,-107.47928619384766
31,6,17,36261,16,torsion,rmsd,0.24,0.24000000811414002,-139.52809143066406
31,7,17,36261,16,torsion,rmsd,0.24,0.2400000063665132,-115.25679779052734
31,8,17,36261,16,torsion,rmsd,0.24,0.2399999699362419,-107.42747497558594
32,1,18,12626,17,torsion,rmsd,0.15,0.1500000115749439,-115.01959228515625
32,2,18,12626,17,torsion,rmsd,0.15,0.1499999738748784,-115.66995239257812
32,3,18,12626,17,torsion,rmsd,0.15,0.1500000012621749,-123.07728576660156
32,4,18,12626,17,torsion,rmsd,0.15,0.15000000387689055,-121.19349670410156
32,5,18,12626,17,torsion,rmsd,0.15,0.14999999106204304,-111.8297119140625
32,6,18,12626,17,torsion,rmsd,0.15,0.15000000500723276,-113.6968002319336
32,7,18,12626,17,torsion,rmsd,0.15,0.1500000005162907,-117.06695556640625
32,8,18,12626,17,torsion,rmsd,0.15,0.15000000322922707,-113.50936889648438
33,1,18,12626,17,torsion,rmsd,0.24,0.2400000632553324,-118.70539093017578
33,2,18,12626,17,torsion,rmsd,0.24,0.23999999897896984,-119.27811431884766
33,3,18,12626,17,torsion,rmsd,0.24,0.2399999959349726,-112.20510864257812
33,4,18,12626,17,torsion,rmsd,0.24,0.24000011750896638,-111.10905456542969
33,5,18,12626,17,torsion,rmsd,0.24,0.24000003457898705,-109.51991271972656
33,6,18,12626,17,torsion,rmsd,0.24,0.24000001446732025,-113.08702850341797
33,7,18,12626,17,torsion,rmsd,0.24,0.23999999486607132,-119.39799499511719
33,8,18,12626,17,torsion,rmsd,0.24,0.23999998456399052,-115.9248046875
34,1,19,36870,19,torsion,rmsd,0.15,0.1500000901825449,-123.05195617675781
34,2,19,36870,19,torsion,rmsd,0.15,0.14999992163893908,-124.91670989990234
34,3,19,36870,19,torsion,rmsd,0.15,0.1500000841885653,-126.41947937011719
34,4,19,36870,19,torsion,rmsd,0.15,0.15000000096862315,-129.45556640625
34,5,19,36870,19,torsion,rmsd,0.15,0.15000000110081196,-125.43901062011719
34,6,19,36870,19,torsion,rmsd,0.15,0.15000012084351133,-126.00628662109375
34,7,19,36870,19,torsion,rmsd,0.15,0.149999998770974,-122.46859741210938
34,8,19,36870,19,torsion,rmsd,0.15,0.15000012309764885,-129.06126403808594
35,1,19,36870,19,torsion,rmsd,0.24,0.24000020661694801,-126.0687484741211
35,2,19,36870,19,torsion,rmsd,0.24,0.24000017427764284,-124.127685546875
35,3,19,36870,19,torsion,rmsd,0.24,0.24000012635418164,-131.55715942382812
35,4,19,36870,19,torsion,rmsd,0.24,0.23999998445376736,-121.70835876464844
35,5,19,36870,19,torsion,rmsd,0.24,0.24000011775306998,-113.2739486694336
35,6,19,36870,19,torsion,rmsd,0.24,0.2400000096350729,-126.343017578125
35,7,19,36870,19,torsion,rmsd,0.24,0.2400001039236907,-122.07743835449219
35,8,19,36870,19,torsion,rmsd,0.24,0.24000001943744187,-135.99578857421875
