index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
87,15,0,-13.200897951151,-14.013960505421,510.20445581036904,34.013630387357935,55.521924906643264,0.8087968035204887,,True,,,,,,,,,,,,,,,
88,105,0,-90.56153424016,,,,34.99389745182467,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
89,10,0,-11.186128312891,-11.548400213599,227.32904988111693,22.73290498811169,9.233580461050389,1.2755965219224301,,True,,,,,,,,,,,,,,,
90,78,0,-61.089441724326,,,,417.822745446223,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
91,30,0,-30.081793369313,-31.421307972208,840.5581039624843,28.018603465416145,17.89666447885794,1.8728688556419433,,True,,,,,,,,,,,,,,,
92,77,0,-68.154839673617,-82.401181949222,8939.714748687802,116.10019154140002,141.5214304966726,1.3784428057458318,,False,,,,,,,,,,,,,,,
93,5,0,-12.713552380486,-12.816073815393,64.33317169868623,12.866634339737246,12.870211592095998,0.23989176800603873,,True,,,,,,,,,,,,,,,
94,53,0,-48.954362740024,-55.706957127665,4237.316952750043,79.94937646698195,188.92432697417735,1.0839792563017032,,True,,,,,,,,,,,,,,,
95,44,0,-41.715172406036,-47.064182360322,3356.554423172297,76.28532779937039,122.8343004291548,1.8193416221701832,,True,,,,,,,,,,,,,,,
96,9,0,-8.863565194314,-10.941819200781,1304.1240785676368,144.9026753964041,215.923766753887,0.8249265355563736,,True,,,,,,,,,,,,,,,
97,8,0,-8.752184694467,-8.839317426904,54.676615105222915,6.834576888152864,3.132452975341691,0.42525638343249983,,True,,,,,,,,,,,,,,,
98,69,0,-56.370192034004,-67.041104774227,6696.098841390565,97.0449107447908,300.5875664817443,1.0069744449306248,,True,,,,,,,,,,,,,,,
99,71,0,-65.239319793479,-73.124877612936,4948.262239981632,69.69383436593847,53.10301627722898,0.5344898465383779,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,83,83,0.17000000000000004,816.4243776187483,2855.628203454764,7645.173657607049,39.026225407021656,50.889344871834204,104.68576595740406,40.4547315911359,1.0668598042320894,nan,0.53
