group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
5,3,2,2292,23,normal_mode,rmsd,1.0,1.0,-180.01463317871094
5,4,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-145.40931701660156
5,5,2,2292,23,normal_mode,rmsd,1.0,1.0000000000000002,-147.30734252929688
5,6,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999999,-139.9298095703125
5,7,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999997,-147.57664489746094
5,8,2,2292,23,normal_mode,rmsd,1.0,0.9999999999999998,-135.82901000976562
6,1,3,9102,8,normal_mode,rmsd,0.5,0.5,-47.449851989746094
6,2,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.10000228881836
6,3,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.095306396484375
6,4,3,9102,8,normal_mode,rmsd,0.5,0.4999999999999998,-60.221004486083984
6,5,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-46.63116455078125
6,6,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-53.08240509033203
6,7,3,9102,8,normal_mode,rmsd,0.5,0.5,-53.558067321777344
6,8,3,9102,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.37183380126953
7,1,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-57.927391052246094
7,2,3,9102,8,normal_mode,rmsd,1.0,1.0,-48.26390075683594
7,3,3,9102,8,normal_mode,rmsd,1.0,1.0,-47.3953857421875
7,4,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-58.952674865722656
7,5,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999998,-50.842071533203125
7,6,3,9102,8,normal_mode,rmsd,1.0,1.0000000000000002,-54.94212341308594
7,7,3,9102,8,normal_mode,rmsd,1.0,1.0,-56.51744842529297
7,8,3,9102,8,normal_mode,rmsd,1.0,0.9999999999999999,-42.46006774902344
8,1,4,23594,16,normal_mode,rmsd,0.5,0.5,-95.6890869140625
8,2,4,23594,16,normal_mode,rmsd,0.5,0.4999999999999998,-95.41320037841797
8,3,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-88.08740997314453
8,4,4,23594,16,normal_mode,rmsd,0.5,0.5,-96.26834869384766
8,5,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-84.83436584472656
8,6,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-95.22943878173828
8,7,4,23594,16,normal_mode,rmsd,0.5,0.49999999999999994,-93.26202392578125
8,8,4,23594,16,normal_mode,rmsd,0.5,0.5,-86.78013610839844
9,1,4,23594,16,normal_mode,rmsd,1.0,1.0,-87.65274047851562
9,2,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.95372009277344
9,3,4,23594,16,normal_mode,rmsd,1.0,1.0,-82.1678466796875
9,4,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.51074981689453
9,5,4,23594,16,normal_mode,rmsd,1.0,0.9999999999999998,-82.01179504394531
9,6,4,23594,16,normal_mode,rmsd,1.0,1.0,-90.82442474365234
9,7,4,23594,16,normal_mode,rmsd,1.0,1.0,-88.72244262695312
9,8,4,23594,16,normal_mode,rmsd,1.0,1.0,-79.0236587524414
10,1,5,27821,22,normal_mode,rmsd,0.5,0.5,-141.7785186767578
10,2,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999983,-139.14968872070312
10,3,5,27821,22,normal_mode,rmsd,0.5,0.49999999999999994,-144.95928955078125
10,4,5,27821,22,normal_mode,rmsd,0.5,0.5,-138.74514770507812
10,5,5,27821,22,normal_mode,rmsd,0.5,0.5,-137.7178955078125
10,6,5,27821,22,normal_mode,rmsd,0.5,0.5,-131.81268310546875
10,7,5,27821,22,normal_mode,rmsd,0.5,0.5000000000000001,-132.7749481201172
10,8,5,27821,22,normal_mode,rmsd,0.5,0.5,-133.0812225341797
11,1,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-151.43411254882812
11,2,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.86016845703125
11,3,5,27821,22,normal_mode,rmsd,1.0,1.0,-141.37698364257812
11,4,5,27821,22,normal_mode,rmsd,1.0,1.0,-147.03167724609375
11,5,5,27821,22,normal_mode,rmsd,1.0,1.0,-146.71302795410156
11,6,5,27821,22,normal_mode,rmsd,1.0,0.9999999999999999,-142.837158203125
11,7,5,27821,22,normal_mode,rmsd,1.0,1.0,-144.76051330566406
11,8,5,27821,22,normal_mode,rmsd,1.0,1.0,-149.9425048828125
12,1,6,38299,18,normal_mode,rmsd,0.5,0.5,-114.52967834472656
12,2,6,38299,18,normal_mode,rmsd,0.5,0.5,-113.72676086425781
12,3,6,38299,18,normal_mode,rmsd,0.5,0.5,-112.5987777709961
12,4,6,38299,18,normal_mode,rmsd,0.5,0.4999999999999999,-110.01701354980469
12,5,6,38299,18,normal_mode,rmsd,0.5,0.5,-114.31503295898438
12,6,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-113.33545684814453
12,7,6,38299,18,normal_mode,rmsd,0.5,0.49999999999999994,-114.44124603271484
12,8,6,38299,18,normal_mode,rmsd,0.5,0.5,-107.38726806640625
13,1,6,38299,18,normal_mode,rmsd,1.0,1.0,-114.5628433227539
13,2,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999998,-105.27513885498047
13,3,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-103.19538116455078
13,4,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999999,-128.7391815185547
13,5,6,38299,18,normal_mode,rmsd,1.0,1.0,-100.43191528320312
13,6,6,38299,18,normal_mode,rmsd,1.0,1.0,-107.60929870605469
13,7,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999997,-113.37660217285156
13,8,6,38299,18,normal_mode,rmsd,1.0,0.9999999999999996,-96.04705047607422
14,1,7,33331,18,normal_mode,rmsd,0.5,0.5,-113.71234130859375
14,2,7,33331,18,normal_mode,rmsd,0.5,0.5000000000000001,-110.11329650878906
14,3,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-113.71217346191406
14,4,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999999,-108.97933959960938
14,5,7,33331,18,normal_mode,rmsd,0.5,0.5,-110.26214599609375
14,6,7,33331,18,normal_mode,rmsd,0.5,0.49999999999999994,-108.92222595214844
14,7,7,33331,18,normal_mode,rmsd,0.5,0.5,-110.68944549560547
14,8,7,33331,18,normal_mode,rmsd,0.5,0.4999999999999998,-110.846435546875
15,1,7,33331,18,normal_mode,rmsd,1.0,1.0,-111.72332000732422
15,2,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999996,-118.21111297607422
15,3,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-100.267578125
15,4,7,33331,18,normal_mode,rmsd,1.0,1.0,-106.72949981689453
15,5,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999998,-119.78762817382812
15,6,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-109.81527709960938
15,7,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-104.20071411132812
15,8,7,33331,18,normal_mode,rmsd,1.0,0.9999999999999999,-108.37493896484375
16,1,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-139.67893981933594
16,2,8,410,22,normal_mode,rmsd,0.5,0.5,-133.93075561523438
16,3,8,410,22,normal_mode,rmsd,0.5,0.49999999999999994,-134.82986450195312
16,4,8,410,22,normal_mode,rmsd,0.5,0.5,-135.4091796875
16,5,8,410,22,normal_mode,rmsd,0.5,0.4999999999999999,-146.93951416015625
16,6,8,410,22,normal_mode,rmsd,0.5,0.5000000000000001,-131.08062744140625
16,7,8,410,22,normal_mode,rmsd,0.5,0.5,-139.8126678466797
16,8,8,410,22,normal_mode,rmsd,0.5,0.5,-131.9243621826172
17,1,8,410,22,normal_mode,rmsd,1.0,1.0,-135.1403350830078
17,2,8,410,22,normal_mode,rmsd,1.0,1.0,-130.63832092285156
17,3,8,410,22,normal_mode,rmsd,1.0,0.9999999999999998,-141.64089965820312
17,4,8,410,22,normal_mode,rmsd,1.0,1.0,-126.380126953125
17,5,8,410,22,normal_mode,rmsd,1.0,1.0,-153.30337524414062
17,6,8,410,22,normal_mode,rmsd,1.0,1.0,-134.50149536132812
17,7,8,410,22,normal_mode,rmsd,1.0,0.9999999999999999,-132.7016143798828
17,8,8,410,22,normal_mode,rmsd,1.0,1.0,-133.35690307617188
18,1,9,18966,11,normal_mode,rmsd,0.5,0.5,-65.81643676757812
18,2,9,18966,11,normal_mode,rmsd,0.5,0.5000000000000001,-65.80580139160156
18,3,9,18966,11,normal_mode,rmsd,0.5,0.5,-71.90676879882812
18,4,9,18966,11,normal_mode,rmsd,0.5,0.5,-63.93592834472656
18,5,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.25176239013672
18,6,9,18966,11,normal_mode,rmsd,0.5,0.4999999999999999,-62.23587417602539
18,7,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-62.878482818603516
18,8,9,18966,11,normal_mode,rmsd,0.5,0.49999999999999994,-71.01461791992188
19,1,9,18966,11,normal_mode,rmsd,1.0,1.0,-67.86177062988281
19,2,9,18966,11,normal_mode,rmsd,1.0,1.0,-61.81765365600586
19,3,9,18966,11,normal_mode,rmsd,1.0,1.0,-63.65924835205078
19,4,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-69.16597747802734
19,5,9,18966,11,normal_mode,rmsd,1.0,0.9999999999999998,-58.090641021728516
19,6,9,18966,11,normal_mode,rmsd,1.0,1.0,-58.19664764404297
19,7,9,18966,11,normal_mode,rmsd,1.0,1.0,-60.85514831542969
19,8,9,18966,11,normal_mode,rmsd,1.0,1.0,-59.428382873535156
20,1,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-59.49447250366211
20,2,10,21673,12,normal_mode,rmsd,0.5,0.5,-75.89540100097656
20,3,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999994,-60.08925247192383
20,4,10,21673,12,normal_mode,rmsd,0.5,0.49999999999999983,-72.21573638916016
20,5,10,21673,12,normal_mode,rmsd,0.5,0.5,-69.94378662109375
20,6,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-64.23089599609375
20,7,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-70.43498229980469
20,8,10,21673,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.15662384033203
21,1,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.45457458496094
21,2,10,21673,12,normal_mode,rmsd,1.0,1.0,-67.82638549804688
21,3,10,21673,12,normal_mode,rmsd,1.0,1.0,-62.65592956542969
21,4,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-62.8777961730957
21,5,10,21673,12,normal_mode,rmsd,1.0,1.0,-83.73655700683594
21,6,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999999,-68.13160705566406
21,7,10,21673,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.4459228515625
21,8,10,21673,12,normal_mode,rmsd,1.0,1.0,-75.20745849609375
22,1,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-92.519287109375
22,2,11,32963,16,normal_mode,rmsd,0.5,0.5,-98.60955810546875
22,3,11,32963,16,normal_mode,rmsd,0.5,0.49999999999999994,-96.02516174316406
22,4,11,32963,16,normal_mode,rmsd,0.5,0.5,-91.88717651367188
22,5,11,32963,16,normal_mode,rmsd,0.5,0.4999999999999999,-94.9520263671875
22,6,11,32963,16,normal_mode,rmsd,0.5,0.5,-96.54683685302734
22,7,11,32963,16,normal_mode,rmsd,0.5,0.5,-98.90119934082031
22,8,11,32963,16,normal_mode,rmsd,0.5,0.5,-96.90354919433594
23,1,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-91.15040588378906
23,2,11,32963,16,normal_mode,rmsd,1.0,1.0,-87.3128662109375
23,3,11,32963,16,normal_mode,rmsd,1.0,1.0,-102.1473617553711
23,4,11,32963,16,normal_mode,rmsd,1.0,1.0,-88.97740936279297
23,5,11,32963,16,normal_mode,rmsd,1.0,1.0,-96.98784637451172
23,6,11,32963,16,normal_mode,rmsd,1.0,1.0,-97.50109100341797
23,7,11,32963,16,normal_mode,rmsd,1.0,1.0,-90.51119995117188
23,8,11,32963,16,normal_mode,rmsd,1.0,1.0000000000000002,-103.94342041015625
24,1,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999983,-88.99964904785156
24,2,12,28458,14,normal_mode,rmsd,0.5,0.5,-92.83409118652344
24,3,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-89.73988342285156
24,4,12,28458,14,normal_mode,rmsd,0.5,0.5000000000000001,-87.99320983886719
24,5,12,28458,14,normal_mode,rmsd,0.5,0.4999999999999999,-96.04206848144531
24,6,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-96.04817962646484
24,7,12,28458,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.8223876953125
24,8,12,28458,14,normal_mode,rmsd,0.5,0.5,-91.62042999267578
25,1,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-86.02018737792969
25,2,12,28458,14,normal_mode,rmsd,1.0,1.0,-84.40750122070312
25,3,12,28458,14,normal_mode,rmsd,1.0,1.0,-77.37520599365234
25,4,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-92.61946868896484
25,5,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-85.41496276855469
25,6,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999997,-90.26522827148438
25,7,12,28458,14,normal_mode,rmsd,1.0,1.0000000000000002,-97.19953918457031
25,8,12,28458,14,normal_mode,rmsd,1.0,0.9999999999999999,-93.52053833007812
26,1,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-84.33148193359375
26,2,13,37375,12,normal_mode,rmsd,0.5,0.5,-76.8640365600586
26,3,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-78.72879791259766
26,4,13,37375,12,normal_mode,rmsd,0.5,0.5,-78.75550842285156
26,5,13,37375,12,normal_mode,rmsd,0.5,0.4999999999999999,-78.8138427734375
26,6,13,37375,12,normal_mode,rmsd,0.5,0.5,-84.98644256591797
26,7,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999994,-73.75672912597656
26,8,13,37375,12,normal_mode,rmsd,0.5,0.49999999999999983,-85.50509643554688
27,1,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-81.4730453491211
27,2,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-73.45942687988281
27,3,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-74.36038208007812
27,4,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-70.51553344726562
27,5,13,37375,12,normal_mode,rmsd,1.0,1.0,-75.99427795410156
27,6,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-91.8600082397461
27,7,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999998,-97.52332305908203
27,8,13,37375,12,normal_mode,rmsd,1.0,0.9999999999999999,-69.03746795654297
28,1,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000001,-36.24402618408203
28,2,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-33.367530822753906
28,3,14,14354,6,normal_mode,rmsd,0.5,0.5,-34.67519760131836
28,4,14,14354,6,normal_mode,rmsd,0.5,0.5000000000000002,-34.07814407348633
28,5,14,14354,6,normal_mode,rmsd,0.5,0.49999999999999967,-34.17021942138672
28,6,14,14354,6,normal_mode,rmsd,0.5,0.5,-36.07917404174805
28,7,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999999,-34.46925354003906
28,8,14,14354,6,normal_mode,rmsd,0.5,0.4999999999999998,-36.52640914916992
29,1,14,14354,6,normal_mode,rmsd,1.0,1.0,-33.21430969238281
29,2,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-36.28053283691406
29,3,14,14354,6,normal_mode,rmsd,1.0,0.9999999999999998,-33.43804168701172
29,4,14,14354,6,normal_mode,rmsd,1.0,1.0000000000000002,-39.7979850769043
29,5,14,14354,6,normal_mode,rmsd,1.0,1.0,-34.96932601928711
29,6,14,14354,6,normal_mode,rmsd,1.0,1.0,-35.33103942871094
29,7,14,14354,6,normal_mode,rmsd,1.0,1.0,-34.40379333496094
29,8,14,14354,6,normal_mode,rmsd,1.0,1.0,-40.20591735839844
30,1,15,24539,17,normal_mode,rmsd,0.5,0.5000000000000001,-92.6416015625
30,2,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-96.44685363769531
30,3,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.8841323852539
30,4,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-94.53988647460938
30,5,15,24539,17,normal_mode,rmsd,0.5,0.5,-103.89117431640625
30,6,15,24539,17,normal_mode,rmsd,0.5,0.4999999999999999,-98.72679138183594
30,7,15,24539,17,normal_mode,rmsd,0.5,0.49999999999999994,-91.03385925292969
30,8,15,24539,17,normal_mode,rmsd,0.5,0.5,-96.38082122802734
31,1,15,24539,17,normal_mode,rmsd,1.0,1.0,-95.12989807128906
31,2,15,24539,17,normal_mode,rmsd,1.0,1.0,-98.30709838867188
31,3,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999998,-86.62591552734375
31,4,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-87.84049224853516
31,5,15,24539,17,normal_mode,rmsd,1.0,1.0,-98.48423767089844
31,6,15,24539,17,normal_mode,rmsd,1.0,0.9999999999999999,-93.980712890625
31,7,15,24539,17,normal_mode,rmsd,1.0,1.0,-89.53059387207031
31,8,15,24539,17,normal_mode,rmsd,1.0,1.0000000000000002,-85.97367095947266
32,1,16,2339,17,normal_mode,rmsd,0.5,0.4999999999999999,-97.14901733398438
32,2,16,2339,17,normal_mode,rmsd,0.5,0.5,-99.45318603515625
32,3,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-103.864013671875
32,4,16,2339,17,normal_mode,rmsd,0.5,0.49999999999999994,-105.42815399169922
32,5,16,2339,17,normal_mode,rmsd,0.5,0.5,-98.61476135253906
32,6,16,2339,17,normal_mode,rmsd,0.5,0.5,-100.32882690429688
32,7,16,2339,17,normal_mode,rmsd,0.5,0.5,-103.88311767578125
32,8,16,2339,17,normal_mode,rmsd,0.5,0.5000000000000001,-98.91380310058594
33,1,16,2339,17,normal_mode,rmsd,1.0,1.0,-109.88337707519531
33,2,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999998,-104.82083129882812
33,3,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999996,-104.79438781738281
33,4,16,2339,17,normal_mode,rmsd,1.0,1.0,-97.3434066772461
33,5,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-107.36966705322266
33,6,16,2339,17,normal_mode,rmsd,1.0,1.0000000000000002,-108.90013885498047
33,7,16,2339,17,normal_mode,rmsd,1.0,1.0,-99.27249145507812
33,8,16,2339,17,normal_mode,rmsd,1.0,0.9999999999999999,-101.98976135253906
34,1,17,36261,16,normal_mode,rmsd,0.5,0.5,-100.40254211425781
34,2,17,36261,16,normal_mode,rmsd,0.5,0.4999999999999999,-105.18196105957031
34,3,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000001,-103.07679748535156
34,4,17,36261,16,normal_mode,rmsd,0.5,0.5000000000000002,-93.6011962890625
34,5,17,36261,16,normal_mode,rmsd,0.5,0.5,-101.36236572265625
34,6,17,36261,16,normal_mode,rmsd,0.5,0.5,-102.91746520996094
34,7,17,36261,16,normal_mode,rmsd,0.5,0.5,-98.49327850341797
34,8,17,36261,16,normal_mode,rmsd,0.5,0.5,-103.09629821777344
35,1,17,36261,16,normal_mode,rmsd,1.0,1.0,-103.6034927368164
35,2,17,36261,16,normal_mode,rmsd,1.0,1.0,-105.11973571777344
35,3,17,36261,16,normal_mode,rmsd,1.0,1.0,-104.43546295166016
35,4,17,36261,16,normal_mode,rmsd,1.0,1.0,-88.4658432006836
35,5,17,36261,16,normal_mode,rmsd,1.0,1.0,-79.1483154296875
35,6,17,36261,16,normal_mode,rmsd,1.0,1.0,-87.41951751708984
35,7,17,36261,16,normal_mode,rmsd,1.0,1.0,-114.6072006225586
35,8,17,36261,16,normal_mode,rmsd,1.0,0.9999999999999999,-104.59916687011719
36,1,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-109.04666137695312
36,2,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-103.1016845703125
36,3,18,12626,17,normal_mode,rmsd,0.5,0.5,-112.27601623535156
36,4,18,12626,17,normal_mode,rmsd,0.5,0.49999999999999994,-110.18547058105469
36,5,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-106.91366577148438
36,6,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-114.30213928222656
36,7,18,12626,17,normal_mode,rmsd,0.5,0.4999999999999999,-106.08303833007812
36,8,18,12626,17,normal_mode,rmsd,0.5,0.5000000000000001,-102.60356140136719
37,1,18,12626,17,normal_mode,rmsd,1.0,1.0000000000000002,-100.54498291015625
37,2,18,12626,17,normal_mode,rmsd,1.0,1.0,-100.41409301757812
37,3,18,12626,17,normal_mode,rmsd,1.0,1.0,-97.40062713623047
37,4,18,12626,17,normal_mode,rmsd,1.0,1.0,-103.60358428955078
37,5,18,12626,17,normal_mode,rmsd,1.0,1.0,-100.00059509277344
37,6,18,12626,17,normal_mode,rmsd,1.0,1.0,-101.92611694335938
37,7,18,12626,17,normal_mode,rmsd,1.0,1.0,-100.59973907470703
37,8,18,12626,17,normal_mode,rmsd,1.0,1.0,-111.95301818847656
38,1,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-117.10112762451172
38,2,19,36870,19,normal_mode,rmsd,0.5,0.5,-111.22830200195312
38,3,19,36870,19,normal_mode,rmsd,0.5,0.5,-132.1420135498047
38,4,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-116.29930877685547
38,5,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-114.10028076171875
38,6,19,36870,19,normal_mode,rmsd,0.5,0.5000000000000001,-104.33035278320312
38,7,19,36870,19,normal_mode,rmsd,0.5,0.5,-120.15660095214844
38,8,19,36870,19,normal_mode,rmsd,0.5,0.49999999999999994,-117.13147735595703
39,1,19,36870,19,normal_mode,rmsd,1.0,1.0,-114.99237060546875
39,2,19,36870,19,normal_mode,rmsd,1.0,1.0,-130.59457397460938
39,3,19,36870,19,normal_mode,rmsd,1.0,1.0,-113.26410675048828
39,4,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-114.30926513671875
39,5,19,36870,19,normal_mode,rmsd,1.0,1.0,-108.53385925292969
39,6,19,36870,19,normal_mode,rmsd,1.0,1.0000000000000002,-118.33575439453125
39,7,19,36870,19,normal_mode,rmsd,1.0,1.0,-120.61913299560547
39,8,19,36870,19,normal_mode,rmsd,1.0,0.9999999999999999,-108.56015014648438
