group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
8,2,142,1,-1119.875244140625,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1097.214599609375,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1089.3359375,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1136.421630859375,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1051.02490234375,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1116.0859375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1114.0169677734375,-5094.385144134981,5094.385144134981,True
9,0,51,3,-363.10443115234375,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-335.83148193359375,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-368.5876770019531,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-358.995361328125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-396.0165710449219,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-356.4202880859375,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-359.5419921875,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-372.64208984375,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-370.9997863769531,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1490.4609375,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1474.0938720703125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1471.73681640625,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1480.9893798828125,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1476.7486572265625,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1440.83935546875,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1421.50537109375,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1434.966796875,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1487.2510986328125,-6910.329383506807,6910.329383506807,True
11,0,16,0,-124.97856140136719,-591.5815440881806,591.5815440881806,True
11,1,16,0,-161.0334014892578,-585.6536255075677,585.6536255075677,True
11,2,16,0,-118.86851501464844,-577.8178478976404,577.8178478976404,True
11,3,16,0,-138.9792022705078,-576.0167751270018,576.0167751270018,True
11,4,16,0,-155.50338745117188,-572.9724237961325,572.9724237961325,True
11,5,16,0,-128.4683837890625,-571.1861565135079,571.1861565135079,True
11,6,16,0,-115.46121215820312,-578.0685678090706,578.0685678090706,True
11,7,16,0,-111.32926940917969,-583.6974324931934,583.6974324931934,True
11,8,16,0,-136.9540252685547,-570.568872086694,570.568872086694,True
12,0,54,0,-352.28045654296875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-353.0807800292969,-1862.522489689786,1862.522489689786,True
12,2,54,0,-361.47869873046875,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-355.84619140625,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-351.39703369140625,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-347.4753112792969,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-343.7418212890625,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-348.8604431152344,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-349.39056396484375,-1861.123105870074,1861.123105870074,True
13,0,18,0,-126.80003356933594,-556.617935445184,556.617935445184,True
13,1,18,0,-132.89068603515625,-546.7043212370464,546.7043212370464,True
13,2,18,0,-141.92913818359375,-526.1635303364712,526.1635303364712,True
13,3,18,0,-123.20487976074219,-542.4376889445773,542.4376889445773,True
13,4,18,0,-157.1939239501953,-420.5613311602947,420.5613311602947,True
13,5,18,0,-157.48971557617188,-535.9071775904935,535.9071775904935,True
13,6,18,0,-132.46034240722656,-524.2993403723259,524.2993403723259,True
13,7,18,0,-166.13754272460938,-543.9927810561227,543.9927810561227,True
13,8,18,0,-133.09915161132812,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1133.588623046875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1088.404052734375,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1127.15478515625,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1121.672119140625,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1113.0518798828125,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1094.325439453125,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1092.3165283203125,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1135.1412353515625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1138.278564453125,-4722.041826453336,4722.041826453336,True
15,0,49,0,-336.949951171875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-340.6390686035156,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-326.25653076171875,-2398.838878907643,2398.838878907643,True
15,3,49,0,-336.432861328125,-2417.721296240273,2417.721296240273,True
15,4,49,0,-342.15753173828125,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-341.30633544921875,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-336.60614013671875,-2395.440465757734,2395.440465757734,True
15,7,49,0,-348.7083435058594,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-339.53643798828125,-2375.548179579942,2375.548179579942,True
16,0,17,1,-122.97024536132812,-583.47849284651,583.47849284651,True
16,1,17,1,-111.35888671875,-574.3268496049158,574.3268496049158,True
16,2,17,1,-115.86592102050781,-569.7459633805837,569.7459633805837,True
16,3,17,1,-120.84989929199219,-570.4708714355313,570.4708714355313,True
16,4,17,1,-146.76931762695312,-572.2421421548079,572.2421421548079,True
16,5,17,1,-140.32394409179688,-567.5793055638921,567.5793055638921,True
16,6,17,1,-138.39389038085938,-561.6473999921368,561.6473999921368,True
16,7,17,1,-120.01223754882812,-572.6800029017379,572.6800029017379,True
16,8,17,1,-129.86285400390625,-564.9445041206387,564.9445041206387,True
17,0,51,1,-421.27386474609375,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-399.5594482421875,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-431.75299072265625,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-404.2627258300781,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-436.997802734375,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-434.12847900390625,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-435.78851318359375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-429.5603332519531,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-465.8533935546875,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-980.3076782226562,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-928.39306640625,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-960.255615234375,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-955.5311279296875,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-991.3182983398438,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-971.3656005859375,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-957.5631103515625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-958.110107421875,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-966.8743896484375,-5016.92035073806,5016.92035073806,True
19,0,55,0,-347.4346923828125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-354.1070556640625,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-386.4956970214844,-2847.176952173054,2847.176952173054,True
19,3,55,0,-356.35748291015625,-2847.698917298188,2847.698917298188,True
19,4,55,0,-359.85809326171875,-2858.017535627894,2858.017535627894,True
19,5,55,0,-348.5347900390625,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-366.5308837890625,-2853.399696241501,2853.399696241501,True
19,7,55,0,-363.4488525390625,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-361.755615234375,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-438.21209716796875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-443.1275634765625,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-455.07586669921875,-3221.115665521039,3221.115665521039,True
20,3,65,0,-465.0908203125,-3185.009574943319,3185.009574943319,True
20,4,65,0,-445.47698974609375,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-445.2813720703125,-3193.465531809508,3193.465531809508,True
20,6,65,0,-455.3799133300781,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-441.971923828125,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-439.26226806640625,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-57.49995422363281,-516.021065821713,516.021065821713,True
21,1,8,0,-58.09728240966797,-515.5881901711373,515.5881901711373,True
21,2,8,0,-54.449058532714844,-507.6103972891173,507.6103972891173,True
21,3,8,0,-56.44415283203125,-507.5529078300764,507.5529078300764,True
21,4,8,0,-58.02522659301758,-515.8739936915614,515.8739936915614,True
21,5,8,0,-67.58689880371094,-512.7111911645804,512.7111911645804,True
21,6,8,0,-64.91865539550781,-509.26657047528073,509.26657047528073,True
21,7,8,0,-50.73503494262695,-511.2719282420648,511.2719282420648,True
21,8,8,0,-49.420867919921875,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-224.88668823242188,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-231.17623901367188,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-230.69895935058594,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-225.4515380859375,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-221.5411376953125,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-233.27972412109375,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-236.0009765625,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-242.72735595703125,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-227.082763671875,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-559.8494873046875,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-548.6119995117188,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-543.8656616210938,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-561.5880126953125,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-536.2080078125,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-547.285400390625,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-553.3453369140625,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-560.36572265625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-569.2741088867188,-3179.655477496582,3179.655477496582,True
24,0,21,2,-159.0556182861328,-669.2477331050704,669.2477331050704,True
24,1,21,2,-161.8120880126953,-657.5138948730646,657.5138948730646,True
24,2,21,2,-218.76373291015625,-647.186518837258,647.186518837258,True
24,3,21,2,-196.40985107421875,-655.3391124163982,655.3391124163982,True
24,4,21,2,-197.1175079345703,-655.1786266839047,655.1786266839047,True
24,5,21,2,-167.07618713378906,-643.3622937590577,643.3622937590577,True
24,6,21,2,-157.74462890625,-656.0094585757164,656.0094585757164,True
24,7,21,2,-190.85260009765625,-639.9029709134729,639.9029709134729,True
24,8,21,2,-175.23509216308594,-640.909520442011,640.909520442011,True
25,0,52,-1,-355.46527099609375,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-360.2710266113281,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-369.13189697265625,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-356.2310485839844,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-355.7251892089844,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-352.452880859375,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-375.0660400390625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-356.0398864746094,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-354.4718017578125,-2744.712103359121,2744.712103359121,True
26,0,12,0,-88.67093658447266,-500.2284360124896,500.2284360124896,True
26,1,12,0,-93.04248809814453,-491.30530917143915,491.30530917143915,True
26,2,12,0,-101.15644836425781,-478.8260878528537,478.8260878528537,True
26,3,12,0,-86.97260284423828,-483.9848084663073,483.9848084663073,True
26,4,12,0,-104.04019927978516,-484.9179693937412,484.9179693937412,True
26,5,12,0,-80.0170669555664,-464.84651181922186,464.84651181922186,True
26,6,12,0,-97.31376647949219,-490.255781196266,490.255781196266,True
26,7,12,0,-84.69674682617188,-494.667100653755,494.667100653755,True
26,8,12,0,-126.23876953125,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-472.44952392578125,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-478.8417663574219,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-489.264404296875,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-478.5218505859375,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-473.7397766113281,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-477.151123046875,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-467.24322509765625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-468.25592041015625,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-490.35455322265625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-104.51396179199219,-643.4483505262243,643.4483505262243,True
28,1,13,0,-125.53096771240234,-629.9487272379165,629.9487272379165,True
28,2,13,0,-167.2794189453125,-629.7106489432425,629.7106489432425,True
28,3,13,0,-121.0431137084961,-630.800934809591,630.800934809591,True
28,4,13,0,-127.95343017578125,-631.3012320535271,631.3012320535271,True
28,5,13,0,-98.05773162841797,-633.8181587541853,633.8181587541853,True
28,6,13,0,-108.92147064208984,-628.9142203517137,628.9142203517137,True
28,7,13,0,-131.1226806640625,-636.643252013913,636.643252013913,True
28,8,13,0,-98.8683090209961,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-171.48602294921875,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-165.19366455078125,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-174.67628479003906,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-164.66563415527344,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-181.85903930664062,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-176.85540771484375,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-171.569580078125,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-172.0126953125,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-172.9493408203125,-1554.898447530007,1554.898447530007,True
30,0,23,1,-160.32528686523438,-808.1544070667928,808.1544070667928,True
30,1,23,1,-180.64938354492188,-777.6552632196581,777.6552632196581,True
30,2,23,1,-159.78524780273438,-776.0394931714056,776.0394931714056,True
30,3,23,1,-163.80377197265625,-797.4529439728278,797.4529439728278,True
30,4,23,1,-151.90682983398438,-789.6810953283049,789.6810953283049,True
30,5,23,1,-176.43333435058594,-773.4802106936378,773.4802106936378,True
30,6,23,1,-156.0353546142578,-794.0504011544236,794.0504011544236,True
30,7,23,1,-172.6888427734375,-773.737254797767,773.737254797767,True
30,8,23,1,-162.4678497314453,-792.5554469887004,792.5554469887004,True
31,0,11,0,-76.90766143798828,-487.11992232196707,487.11992232196707,True
31,1,11,0,-91.51412963867188,-474.02924919785994,474.02924919785994,True
31,2,11,0,-90.57701110839844,-479.70467787894097,479.70467787894097,True
31,3,11,0,-114.72933197021484,-476.77822501020637,476.77822501020637,True
31,4,11,0,-82.99270629882812,-476.475479736761,476.475479736761,True
31,5,11,0,-92.6231689453125,-481.6672845810526,481.6672845810526,True
31,6,11,0,-90.08014678955078,-484.3364415145097,484.3364415145097,True
31,7,11,0,-89.66162109375,-473.4928013221748,473.4928013221748,True
31,8,11,0,-90.99695587158203,-457.94537190706836,457.94537190706836,True
32,0,56,0,-396.32525634765625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-402.603271484375,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-400.13104248046875,-2228.428580009759,2228.428580009759,True
32,3,56,0,-397.9434814453125,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-389.72607421875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-387.09783935546875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-385.792236328125,-2258.736410828305,2258.736410828305,True
32,7,56,0,-376.56390380859375,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-427.7515869140625,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-136.84657287597656,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-146.3079376220703,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-140.7633056640625,-918.621626157226,918.621626157226,True
33,3,17,-1,-122.79153442382812,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-131.20941162109375,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-138.14474487304688,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-121.10784912109375,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-127.30009460449219,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-149.1183319091797,-914.3876772714403,914.3876772714403,True
34,0,50,0,-330.29022216796875,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-343.48883056640625,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-337.12347412109375,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-363.08367919921875,-2343.201042207038,2343.201042207038,True
34,4,50,0,-348.20233154296875,-2318.254286499519,2318.254286499519,True
34,5,50,0,-339.71112060546875,-2339.785932291755,2339.785932291755,True
34,6,50,0,-331.0814208984375,-2347.506984405962,2347.506984405962,True
34,7,50,0,-331.23895263671875,-2344.978931005169,2344.978931005169,True
34,8,50,0,-347.5126953125,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1052.08251953125,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1028.7044677734375,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1037.646484375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1060.822509765625,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1034.6553955078125,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1032.3912353515625,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1042.45263671875,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1048.0811767578125,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1050.5986328125,-5784.253256784439,5784.253256784439,True
36,0,33,0,-232.37075805664062,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-275.29833984375,-985.5128249298518,985.5128249298518,True
36,2,33,0,-238.14292907714844,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-234.92236328125,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-240.90731811523438,-1008.977240912502,1008.977240912502,True
36,5,33,0,-248.51792907714844,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-223.40200805664062,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-243.89358520507812,-988.3278266436394,988.3278266436394,True
36,8,33,0,-244.8378143310547,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-79.1715087890625,-568.1434624384027,568.1434624384027,True
37,1,11,0,-88.25203704833984,-559.3507344304543,559.3507344304543,True
37,2,11,0,-90.31890869140625,-563.980042504188,563.980042504188,True
37,3,11,0,-73.89039611816406,-560.4561140000375,560.4561140000375,True
37,4,11,0,-101.12883758544922,-565.9044862898165,565.9044862898165,True
37,5,11,0,-107.42542266845703,-562.8079580827089,562.8079580827089,True
37,6,11,0,-91.32740783691406,-549.2258550348422,549.2258550348422,True
37,7,11,0,-90.49002075195312,-560.0455970053596,560.0455970053596,True
37,8,11,0,-83.79894256591797,-562.230285436108,562.230285436108,True
38,0,13,0,-90.93118286132812,-622.954848168488,622.954848168488,True
38,1,13,0,-109.41812133789062,-607.0972258587068,607.0972258587068,True
38,2,13,0,-85.88359069824219,-606.6544901151132,606.6544901151132,True
38,3,13,0,-94.7983627319336,-612.6763870818714,612.6763870818714,True
38,4,13,0,-100.8387451171875,-586.3022838668718,586.3022838668718,True
38,5,13,0,-88.04373168945312,-604.9248497481922,604.9248497481922,True
38,6,13,0,-97.49524688720703,-613.7857249206795,613.7857249206795,True
38,7,13,0,-96.88629150390625,-613.9036569893387,613.9036569893387,True
38,8,13,0,-88.75968933105469,-609.511265102314,609.511265102314,True
39,0,87,1,-655.931396484375,,,False
39,1,87,1,-642.4462890625,,,False
39,2,87,1,-662.0634155273438,-3615.534440823434,3615.534440823434,True
39,3,87,1,-667.112548828125,-3583.178906916534,3583.178906916534,True
39,4,87,1,-644.396728515625,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-638.9634399414062,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-646.40234375,,,False
39,7,87,1,-655.1294555664062,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-650.1353759765625,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-925.43994140625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-917.8492431640625,-4406.789709077854,4406.789709077854,True
40,2,126,2,-896.9886474609375,-4462.951855196056,4462.951855196056,True
40,3,126,2,-919.1279296875,-4485.553165613645,4485.553165613645,True
40,4,126,2,-896.7467651367188,-4477.718070176655,4477.718070176655,True
40,5,126,2,-909.621826171875,-4466.625325676211,4466.625325676211,True
40,6,126,2,-939.8623046875,-4428.076814193095,4428.076814193095,True
40,7,126,2,-914.4871826171875,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-941.6304931640625,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-521.5814208984375,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-519.1683959960938,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-520.81640625,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-528.0242309570312,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-520.80419921875,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-508.454345703125,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-510.9023742675781,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-507.07086181640625,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-553.9667358398438,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-124.65576171875,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-136.2659912109375,-648.566870068487,648.566870068487,True
