group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
3,1,25,0,-446.5751037597656,-803.0634462213724,803.0634462213724,True
3,2,25,0,-386.6704406738281,-817.4504196159253,817.4504196159253,True
3,3,25,0,-386.8558349609375,-818.5513698541259,818.5513698541259,True
3,4,25,0,-416.8954772949219,-804.5769795593518,804.5769795593518,True
3,5,25,0,-380.04644775390625,-817.374940355934,817.374940355934,True
3,6,25,0,-414.8855285644531,-793.4812395539993,793.4812395539993,True
3,7,25,0,-443.9859619140625,-800.7337753913968,800.7337753913968,True
3,8,25,0,-449.91162109375,-785.1979215699835,785.1979215699835,True
4,0,24,0,-331.7629089355469,-947.7219910657917,947.7219910657917,True
4,1,24,0,-339.0250244140625,-930.2714784667095,930.2714784667095,True
4,2,24,0,-304.0426940917969,-930.5367677878675,930.5367677878675,True
4,3,24,0,-343.6103820800781,-923.1971239316692,923.1971239316692,True
4,4,24,0,-342.3151550292969,-926.6357294693985,926.6357294693985,True
4,5,24,0,-379.9540710449219,-938.271576762856,938.271576762856,True
4,6,24,0,-261.3481750488281,-926.5034645588847,926.5034645588847,True
4,7,24,0,-294.2752380371094,-933.8295495272588,933.8295495272588,True
4,8,24,0,-355.9490966796875,-934.1593661100807,934.1593661100807,True
5,0,59,3,-880.0743408203125,-3948.5014484441376,3948.5014484441376,True
5,1,59,3,-1020.1829833984375,-3904.0616613300535,3904.0616613300535,True
5,2,59,3,-1137.7664794921875,-3886.763946340602,3886.763946340602,True
5,3,59,3,-1080.775634765625,-3894.1401690834687,3894.1401690834687,True
5,4,59,3,-1100.243896484375,-3849.5175774923964,3849.5175774923964,True
5,5,59,3,-962.8828125,-3906.846189791283,3906.846189791283,True
5,6,59,3,-990.8239135742188,-3873.9458606708736,3873.9458606708736,True
5,7,59,3,-1169.096923828125,-3906.8880912561763,3906.8880912561763,True
5,8,59,3,-1189.7578125,-3891.7969936278123,3891.7969936278123,True
6,0,64,2,-1172.3448486328125,-2895.2741837677886,2895.2741837677886,True
6,1,64,2,-1546.3692626953125,-2822.0463014641055,2822.0463014641055,True
6,2,64,2,-1155.1732177734375,-2836.1503385522337,2836.1503385522337,True
6,3,64,2,-1341.60302734375,-2804.7758350227014,2804.7758350227014,True
6,4,64,2,-1188.7711181640625,-2779.6146424553576,2779.6146424553576,True
6,5,64,2,-1184.438232421875,-2842.637349027679,2842.637349027679,True
6,6,64,2,-1279.640380859375,-2837.8057061679197,2837.8057061679197,True
6,7,64,2,-1310.02294921875,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-1175.995361328125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-562.447265625,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-497.7939147949219,-1232.514473604239,1232.514473604239,True
7,2,28,2,-477.39056396484375,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-562.461181640625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-568.6550903320312,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-517.8616943359375,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-470.96575927734375,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-462.3150939941406,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-525.2445068359375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-94.22138977050781,-600.4356174588333,600.4356174588333,True
8,1,12,0,-94.4414291381836,-586.8052801791479,586.8052801791479,True
8,2,12,0,-99.36754608154297,-579.1886639754774,579.1886639754774,True
8,3,12,0,-99.93659973144531,-592.0752172140762,592.0752172140762,True
8,4,12,0,-92.18363952636719,-585.4362839171888,585.4362839171888,True
8,5,12,0,-106.49458312988281,-584.7319484776322,584.7319484776322,True
8,6,12,0,-100.18922424316406,-591.886594698078,591.886594698078,True
8,7,12,0,-86.98756408691406,-592.1488719738039,592.1488719738039,True
8,8,12,0,-83.153076171875,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-405.583984375,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-460.28985595703125,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-451.7091369628906,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-462.7727355957031,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-474.7741394042969,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-496.2508850097656,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-413.1147766113281,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-428.6448059082031,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-475.8379821777344,-367.4145297087604,367.4145297087604,True
10,0,14,0,-212.77175903320312,-666.6889679713752,666.6889679713752,True
10,1,14,0,-140.75112915039062,-657.0914769030188,657.0914769030188,True
10,2,14,0,-135.27084350585938,-658.4909466843981,658.4909466843981,True
10,3,14,0,-153.15155029296875,-650.9832251918701,650.9832251918701,True
10,4,14,0,-142.51560974121094,-657.8325829922094,657.8325829922094,True
10,5,14,0,-155.04669189453125,-654.991900228837,654.991900228837,True
10,6,14,0,-153.91888427734375,-657.7787142766848,657.7787142766848,True
10,7,14,0,-143.3199462890625,-657.4629631237646,657.4629631237646,True
10,8,14,0,-146.879150390625,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1303.151123046875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1282.5384521484375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1318.21337890625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1286.9189453125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1476.7879638671875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1384.4482421875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1409.8856201171875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1114.4434814453125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1328.5863037109375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-1890.32958984375,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1786.6661376953125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-1966.955810546875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-1764.347900390625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-1954.3077392578125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-1938.190673828125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-1905.0985107421875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2222.910888671875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-1755.629150390625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1881.26220703125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1747.7891845703125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1921.0489501953125,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1796.1383056640625,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1705.0816650390625,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1608.003173828125,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1770.9320068359375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1671.176513671875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1605.5928955078125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-170.09329223632812,-675.0950299974021,675.0950299974021,True
14,1,15,0,-137.6403045654297,-659.0044941586833,659.0044941586833,True
14,2,15,0,-180.9456787109375,-659.3697429770382,659.3697429770382,True
14,3,15,0,-170.00035095214844,-667.8342293091443,667.8342293091443,True
14,4,15,0,-183.796142578125,-666.8148397315098,666.8148397315098,True
14,5,15,0,-152.1554412841797,-644.6894140202936,644.6894140202936,True
14,6,15,0,-149.57174682617188,-664.6410800333263,664.6410800333263,True
14,7,15,0,-159.69796752929688,-666.0591290803239,666.0591290803239,True
14,8,15,0,-150.62384033203125,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1122.9710693359375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1119.95166015625,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1128.672607421875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1014.7269287109375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1039.3046875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1047.4876708984375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1049.5555419921875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1054.3118896484375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-997.7189331054688,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2243.16357421875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2220.3232421875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2153.604736328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2400.306396484375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2245.510009765625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2361.68701171875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2276.5673828125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2089.373046875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2113.22314453125,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-132.55470275878906,-646.0063730259501,646.0063730259501,True
17,1,12,0,-154.3514862060547,-638.8088603914662,638.8088603914662,True
17,2,12,0,-107.31351470947266,-637.2238687108417,637.2238687108417,True
17,3,12,0,-101.19426727294922,-638.1491670753521,638.1491670753521,True
17,4,12,0,-121.83269500732422,-638.0949531576239,638.0949531576239,True
17,5,12,0,-157.5025177001953,-634.7056390671585,634.7056390671585,True
17,6,12,0,-98.66703796386719,-635.7524275055717,635.7524275055717,True
17,7,12,0,-99.77022552490234,-636.0506910862878,636.0506910862878,True
17,8,12,0,-90.79537963867188,-641.7265400343857,641.7265400343857,True
18,0,49,2,-885.700927734375,-1751.101838442767,1751.101838442767,True
18,1,49,2,-857.9578857421875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-828.03369140625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-855.7109375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-757.719970703125,-1692.780870835837,1692.780870835837,True
18,5,49,2,-866.391845703125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-790.6427001953125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-921.94287109375,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-773.1036987304688,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-693.2797241210938,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-628.6111450195312,-1318.788570612601,1318.788570612601,True
19,2,33,0,-608.8862915039062,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-673.1119384765625,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-596.2357177734375,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-596.7723999023438,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-672.4287719726562,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-632.66357421875,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-619.8760986328125,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-954.6617431640625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-978.1610107421875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-961.79736328125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-917.4880981445312,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-947.1322631835938,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1050.0926513671875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1046.191162109375,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-863.6077270507812,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-971.1068725585938,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-392.7611999511719,-662.8167628043295,662.8167628043295,True
21,1,21,1,-311.6335754394531,-638.034061095607,638.034061095607,True
21,2,21,1,-406.8580322265625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-337.34747314453125,-645.6713678908036,645.6713678908036,True
21,4,21,1,-286.3847351074219,-645.340226245746,645.340226245746,True
21,5,21,1,-391.4208679199219,-645.6175894312022,645.6175894312022,True
21,6,21,1,-382.5407409667969,-648.8401681663402,648.8401681663402,True
21,7,21,1,-311.5951232910156,-640.9799783571699,640.9799783571699,True
21,8,21,1,-388.716796875,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1608.515380859375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-1756.9346923828125,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1835.38671875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1607.47509765625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-1561.2955322265625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1716.42041015625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1659.843017578125,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1703.2396240234375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1885.43212890625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1640.4183349609375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1322.619384765625,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1542.98779296875,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1447.005859375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1460.819091796875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1440.494384765625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1348.445068359375,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1454.32763671875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1643.123291015625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-189.31561279296875,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-180.60972595214844,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-192.50550842285156,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-272.8188781738281,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-186.7353057861328,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-177.80502319335938,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-175.52818298339844,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-221.61294555664062,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-185.51742553710938,-738.0243270788872,738.0243270788872,True
25,0,9,1,-82.00485229492188,-468.1586058353568,468.1586058353568,True
25,1,9,1,-86.54755401611328,-452.9860576058719,452.9860576058719,True
25,2,9,1,-80.50569152832031,-462.4954312327549,462.4954312327549,True
25,3,9,1,-73.36470031738281,-463.1947907384121,463.1947907384121,True
25,4,9,1,-74.99201965332031,-460.50988823304385,460.50988823304385,True
25,5,9,1,-79.24217224121094,-456.97151925498576,456.97151925498576,True
25,6,9,1,-86.27088928222656,-418.383663157808,418.383663157808,True
25,7,9,1,-82.51980590820312,-457.46124635865795,457.46124635865795,True
25,8,9,1,-84.22232055664062,-461.3545355023631,461.3545355023631,True
26,0,27,0,-441.93902587890625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-432.4428405761719,-977.048011271028,977.048011271028,True
26,2,27,0,-470.6185302734375,-988.1673517438082,988.1673517438082,True
26,3,27,0,-348.96429443359375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-462.0609436035156,-994.0366252556851,994.0366252556851,True
26,5,27,0,-426.3814697265625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-405.89251708984375,-969.9879991366853,969.9879991366853,True
26,7,27,0,-388.41400146484375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-403.67974853515625,-995.4904769730208,995.4904769730208,True
27,0,17,0,-139.62664794921875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-150.21621704101562,-650.6527464554202,650.6527464554202,True
27,2,17,0,-141.48443603515625,-662.2945890033196,662.2945890033196,True
27,3,17,0,-140.34768676757812,-662.3393087376902,662.3393087376902,True
27,4,17,0,-157.99578857421875,-657.5348813087685,657.5348813087685,True
27,5,17,0,-142.90631103515625,-650.1673331664693,650.1673331664693,True
27,6,17,0,-182.62579345703125,-660.0302394294891,660.0302394294891,True
27,7,17,0,-153.90208435058594,-661.0796482666826,661.0796482666826,True
27,8,17,0,-128.12335205078125,-660.5451653166538,660.5451653166538,True
28,0,10,2,-88.86058044433594,-406.1806934358499,406.1806934358499,True
28,1,10,2,-83.92240905761719,-399.3713433849863,399.3713433849863,True
28,2,10,2,-79.96238708496094,-395.0057667884122,395.0057667884122,True
28,3,10,2,-92.29019165039062,-398.23503467476297,398.23503467476297,True
28,4,10,2,-70.25703430175781,-397.5766519551755,397.5766519551755,True
28,5,10,2,-93.91455078125,-402.4586179386965,402.4586179386965,True
28,6,10,2,-70.03948211669922,-388.74182095959645,388.74182095959645,True
28,7,10,2,-79.00914001464844,-402.2418535307457,402.2418535307457,True
28,8,10,2,-77.2659912109375,-395.5665321785464,395.5665321785464,True
29,0,18,0,-251.85745239257812,-747.8628843233122,747.8628843233122,True
29,1,18,0,-261.02984619140625,-718.3309399655477,718.3309399655477,True
29,2,18,0,-261.5565185546875,-734.6218348859064,734.6218348859064,True
29,3,18,0,-248.6088409423828,-730.6445883622732,730.6445883622732,True
29,4,18,0,-232.779052734375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-233.08163452148438,-728.9990746219936,728.9990746219936,True
29,6,18,0,-240.5683135986328,-731.3817373640837,731.3817373640837,True
29,7,18,0,-270.2713317871094,-720.4161087781514,720.4161087781514,True
29,8,18,0,-255.969970703125,-734.9062149272047,734.9062149272047,True
30,0,16,1,-314.3211669921875,-593.174633209258,593.174633209258,True
30,1,16,1,-244.037841796875,-567.3883085701666,567.3883085701666,True
30,2,16,1,-328.4887390136719,-585.6633509468096,585.6633509468096,True
30,3,16,1,-283.4366455078125,-586.2286339333557,586.2286339333557,True
30,4,16,1,-285.4294738769531,-576.6732787240935,576.6732787240935,True
30,5,16,1,-288.1915588378906,-560.4772399626686,560.4772399626686,True
30,6,16,1,-243.74728393554688,-581.8869230291557,581.8869230291557,True
30,7,16,1,-197.4470977783203,-581.3982339014171,581.3982339014171,True
30,8,16,1,-264.1466064453125,-569.6114809289244,569.6114809289244,True
31,0,19,2,-379.2235412597656,-823.0794264293363,823.0794264293363,True
31,1,19,2,-395.2139892578125,-805.0003678935265,805.0003678935265,True
31,2,19,2,-403.6104736328125,-809.3294509308564,809.3294509308564,True
31,3,19,2,-391.07891845703125,-744.1775950553997,744.1775950553997,True
31,4,19,2,-326.48016357421875,-812.1438013991901,812.1438013991901,True
31,5,19,2,-463.6610107421875,-780.2245991691672,780.2245991691672,True
31,6,19,2,-378.6585388183594,-808.9233277210551,808.9233277210551,True
31,7,19,2,-395.2162170410156,-806.000169897367,806.000169897367,True
31,8,19,2,-385.33502197265625,-814.2190157055242,814.2190157055242,True
32,0,20,1,-471.281982421875,-703.9332086662611,703.9332086662611,True
32,1,20,1,-344.58331298828125,-695.1433211960647,695.1433211960647,True
32,2,20,1,-309.41741943359375,-691.2554470956915,691.2554470956915,True
32,3,20,1,-324.3889465332031,-689.7526165382727,689.7526165382727,True
32,4,20,1,-333.1098937988281,-679.3257257005733,679.3257257005733,True
32,5,20,1,-290.9476623535156,-687.340726411066,687.340726411066,True
32,6,20,1,-377.1806335449219,-686.5831704447565,686.5831704447565,True
32,7,20,1,-330.5875244140625,-689.498011945424,689.498011945424,True
32,8,20,1,-301.4330139160156,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1035.7398681640625,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1068.488525390625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1087.04052734375,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-981.728515625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1224.5850830078125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1001.4902954101562,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1066.6043701171875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-991.7545776367188,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1297.2935791015625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2028.227783203125,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-1926.24462890625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2164.088134765625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2000.928466796875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-1933.3157958984375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-1977.24462890625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-1815.6632080078125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2021.0811767578125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2073.538818359375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1394.609619140625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1582.5963134765625,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1644.1043701171875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1358.700439453125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1369.2838134765625,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1624.60791015625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1455.2685546875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1426.693359375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1481.28662109375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-207.9678955078125,-562.813383388271,562.813383388271,True
36,1,14,0,-165.55471801757812,-550.4819800714716,550.4819800714716,True
36,2,14,0,-151.55789184570312,-551.3004299726217,551.3004299726217,True
36,3,14,0,-160.01083374023438,-547.3498372171947,547.3498372171947,True
36,4,14,0,-159.02113342285156,-522.0821858980327,522.0821858980327,True
36,5,14,0,-154.9169158935547,-548.0102294046205,548.0102294046205,True
36,6,14,0,-141.15948486328125,-536.7215268436568,536.7215268436568,True
36,7,14,0,-143.67935180664062,-556.9793168918545,556.9793168918545,True
36,8,14,0,-135.49058532714844,-557.7169979698734,557.7169979698734,True
37,0,40,2,-702.029296875,-1769.785681452744,1769.785681452744,True
37,1,40,2,-629.8179321289062,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-752.0184326171875,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-621.9700317382812,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-611.7095336914062,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-690.6643676757812,-1730.873519230271,1730.873519230271,True
37,6,40,2,-772.7761840820312,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-658.031494140625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-630.231201171875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-112.47132873535156,-714.9241766654089,714.9241766654089,True
38,1,16,0,-123.39329528808594,-708.313822613085,708.313822613085,True
38,2,16,0,-126.78053283691406,-707.3811963680299,707.3811963680299,True
38,3,16,0,-113.06166076660156,-706.682986571034,706.682986571034,True
38,4,16,0,-114.95542907714844,-694.572606138308,694.572606138308,True
38,5,16,0,-111.21855163574219,-703.9887326889967,703.9887326889967,True
38,6,16,0,-117.638427734375,-703.710477791284,703.710477791284,True
38,7,16,0,-134.41868591308594,-709.0110098674386,709.0110098674386,True
38,8,16,0,-105.27796936035156,-700.9519181507158,700.9519181507158,True
39,0,13,0,-182.0784912109375,-482.8682054409545,482.8682054409545,True
39,1,13,0,-128.62832641601562,-477.7730476918126,477.7730476918126,True
39,2,13,0,-139.5081787109375,-474.1049932354151,474.1049932354151,True
39,3,13,0,-107.31381225585938,-475.8192370701962,475.8192370701962,True
39,4,13,0,-110.96214294433594,-473.67782224924116,473.67782224924116,True
39,5,13,0,-200.72262573242188,-472.72872284807977,472.72872284807977,True
39,6,13,0,-159.73297119140625,-465.5038346211919,465.5038346211919,True
39,7,13,0,-159.97103881835938,-458.31891494926066,458.31891494926066,True
39,8,13,0,-138.9894256591797,-475.84016298475655,475.84016298475655,True
40,0,7,0,-54.17454147338867,-403.01585843562646,403.01585843562646,True
40,1,7,0,-59.109375,-402.14293657922684,402.14293657922684,True
40,2,7,0,-49.261024475097656,-401.49485828139694,401.49485828139694,True
40,3,7,0,-62.97777557373047,-401.0413267268193,401.0413267268193,True
40,4,7,0,-74.0946273803711,-401.5673614036114,401.5673614036114,True
40,5,7,0,-51.90479278564453,-398.83124296960636,398.83124296960636,True
40,6,7,0,-45.899024963378906,-399.7344488431827,399.7344488431827,True
40,7,7,0,-50.8914794921875,-399.7849998464943,399.7849998464943,True
40,8,7,0,-53.05158233642578,-400.74714487877526,400.74714487877526,True
41,0,45,1,-784.1787109375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-653.91796875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-629.5286254882812,-2146.462746257526,2146.462746257526,True
41,3,45,1,-666.6832885742188,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-673.6829223632812,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-692.876953125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-857.620361328125,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-747.5538330078125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-735.7498779296875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-179.0691375732422,-500.2284360124896,500.2284360124896,True
42,1,12,0,-177.60182189941406,-491.97816876321093,491.97816876321093,True
42,2,12,0,-162.45484924316406,-490.8762068775077,490.8762068775077,True
