group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.002685546875
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-86.19725036621094
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-76.56759643554688
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-86.48811340332031
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-85.90953826904297
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-224.8903350830078
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-232.25851440429688
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-226.38140869140625
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-218.86764526367188
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-230.45993041992188
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-220.3529052734375
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-215.68951416015625
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-219.5497589111328
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-214.0228271484375
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-204.81597900390625
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-233.497314453125
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-229.84481811523438
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-226.6459503173828
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-212.17184448242188
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-225.57875061035156
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-237.17970275878906
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-310.65899658203125
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-306.04608154296875
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-305.33966064453125
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-310.5135192871094
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-307.7825012207031
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-304.64862060546875
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-313.6588134765625
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-303.2750244140625
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-310.00836181640625
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-315.57281494140625
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-314.4824523925781
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-299.117431640625
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-314.632080078125
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-302.2654724121094
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-314.1329345703125
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-313.5672607421875
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-201.59153747558594
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-198.5518798828125
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-205.7268524169922
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-196.9066619873047
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-195.24806213378906
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-199.28195190429688
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-191.12522888183594
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-190.82455444335938
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-205.864990234375
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-191.55294799804688
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-198.62185668945312
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-205.01573181152344
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-218.68067932128906
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-206.93972778320312
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-202.88136291503906
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-205.326171875
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-350.1263427734375
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-359.2789306640625
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-352.284423828125
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-350.48785400390625
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-350.63250732421875
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-344.4804992675781
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-357.80548095703125
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-347.8378601074219
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-355.57513427734375
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-340.8902893066406
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-360.26995849609375
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-343.07135009765625
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-350.0234069824219
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-356.4118957519531
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-352.43658447265625
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-354.7275390625
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-119.79641723632812
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-120.28585815429688
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-123.49722290039062
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-133.885498046875
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-114.18153381347656
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-123.37043762207031
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-139.28411865234375
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-118.84968566894531
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-129.25132751464844
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-127.98988342285156
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-146.7681427001953
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-114.61637878417969
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-122.56095123291016
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-113.31028747558594
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-124.61469268798828
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-115.61280059814453
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.77296447753906
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-94.04840087890625
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.39152526855469
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.6450424194336
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-98.87244415283203
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.30429077148438
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.46661376953125
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-93.38139343261719
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-87.24180603027344
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-89.3033447265625
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-97.6861801147461
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.34452819824219
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.4659194946289
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-109.04238891601562
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-86.02679443359375
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.26077270507812
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-76.24819946289062
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-78.32207489013672
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-73.45893096923828
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-74.9619140625
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-80.29087829589844
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-80.0965576171875
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-76.6524887084961
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-80.57393646240234
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-70.67208862304688
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-75.57986450195312
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-66.56632995605469
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-76.62413787841797
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-72.34669494628906
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.10917663574219
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-78.21711730957031
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-75.31312561035156
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-303.7315673828125
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-316.3804626464844
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-304.27557373046875
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-307.55828857421875
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-305.97265625
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-305.05279541015625
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-303.134033203125
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-300.2589111328125
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-299.0738525390625
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-293.9691467285156
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-295.23553466796875
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-298.00042724609375
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-306.72601318359375
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-302.666748046875
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-297.34307861328125
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-300.3885192871094
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-72.15144348144531
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-65.37835693359375
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-69.86359405517578
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-67.32861328125
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-70.86785125732422
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-63.60037612915039
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-63.69762420654297
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-71.38539123535156
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-62.46257019042969
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-73.07887268066406
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-70.31192779541016
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-61.76182556152344
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-71.33473205566406
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-61.309669494628906
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-73.73854064941406
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-68.84761810302734
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-79.23411560058594
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-71.38768005371094
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.18379211425781
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-74.45906066894531
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-69.21920776367188
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-75.06619262695312
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-76.80876159667969
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.572265625
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-72.32319641113281
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-69.14187622070312
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-71.75869750976562
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-64.91891479492188
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-75.04769897460938
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.17105102539062
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-65.16573333740234
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-80.77688598632812
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-139.1796417236328
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-139.99423217773438
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-142.41488647460938
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-138.9796905517578
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-133.32952880859375
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-143.09666442871094
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-143.44857788085938
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-135.80616760253906
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-127.9477310180664
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-132.64273071289062
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-142.33062744140625
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-140.1153564453125
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-130.5241241455078
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-134.2298126220703
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-145.71749877929688
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-131.6438751220703
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-99.37498474121094
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-104.87283325195312
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-94.63439178466797
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-95.41438293457031
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.05966186523438
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-96.17220306396484
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-93.22727966308594
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-94.23147583007812
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-106.23289489746094
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-101.10488891601562
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-98.54085540771484
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-96.4976806640625
