group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
12,6,6,22459,15,torsion,rmsd,0.15,0.1500000072124866,-94.52200317382812
12,7,6,22459,15,torsion,rmsd,0.15,0.1500000091428834,-96.09990692138672
12,8,6,22459,15,torsion,rmsd,0.15,0.15000002304809232,-96.37339782714844
13,1,6,22459,15,torsion,rmsd,0.24,0.23999998537711084,-99.22000122070312
13,2,6,22459,15,torsion,rmsd,0.24,0.23999978827238155,-93.96271514892578
13,3,6,22459,15,torsion,rmsd,0.24,0.24000000675705419,-98.69561004638672
13,4,6,22459,15,torsion,rmsd,0.24,0.23999977797967537,-92.02313995361328
13,5,6,22459,15,torsion,rmsd,0.24,0.23999979881537187,-94.61580657958984
13,6,6,22459,15,torsion,rmsd,0.24,0.2400001258760176,-95.61817932128906
13,7,6,22459,15,torsion,rmsd,0.24,0.2399997905866547,-100.9771957397461
13,8,6,22459,15,torsion,rmsd,0.24,0.23999976984715082,-94.55828857421875
14,1,7,4423,39,torsion,rmsd,0.15,0.15000000926735052,-269.1446838378906
14,2,7,4423,39,torsion,rmsd,0.15,0.1499998902822985,-265.7270812988281
14,3,7,4423,39,torsion,rmsd,0.15,0.1499999693629073,-264.0224304199219
14,4,7,4423,39,torsion,rmsd,0.15,0.15000005372082895,-266.4893493652344
14,5,7,4423,39,torsion,rmsd,0.15,0.15000013762160622,-266.72412109375
14,6,7,4423,39,torsion,rmsd,0.15,0.1500000019927634,-265.43304443359375
14,7,7,4423,39,torsion,rmsd,0.15,0.15000003406630086,-267.5134582519531
14,8,7,4423,39,torsion,rmsd,0.15,0.14999992320484895,-267.3873596191406
15,1,7,4423,39,torsion,rmsd,0.24,0.24000001651270308,-270.4594421386719
15,2,7,4423,39,torsion,rmsd,0.24,0.2400001137627928,-270.5886535644531
15,3,7,4423,39,torsion,rmsd,0.24,0.23999998945841045,-279.21966552734375
15,4,7,4423,39,torsion,rmsd,0.24,0.23999999246617038,-272.93896484375
15,5,7,4423,39,torsion,rmsd,0.24,0.23999999251365972,-272.4326477050781
15,6,7,4423,39,torsion,rmsd,0.24,0.24000010630135435,-270.7901611328125
15,7,7,4423,39,torsion,rmsd,0.24,0.23999761349494694,-264.6370544433594
15,8,7,4423,39,torsion,rmsd,0.24,0.2399987615121172,-265.39471435546875
16,1,8,38420,14,torsion,rmsd,0.15,0.15000000412434247,-92.49589538574219
16,2,8,38420,14,torsion,rmsd,0.15,0.14999996545508978,-94.287353515625
16,3,8,38420,14,torsion,rmsd,0.15,0.1500000317640417,-100.41570281982422
16,4,8,38420,14,torsion,rmsd,0.15,0.14999988952703078,-97.07894897460938
16,5,8,38420,14,torsion,rmsd,0.15,0.15000000731595173,-100.79609680175781
16,6,8,38420,14,torsion,rmsd,0.15,0.15000000276500053,-89.07769775390625
16,7,8,38420,14,torsion,rmsd,0.15,0.1499998701150473,-104.20976257324219
16,8,8,38420,14,torsion,rmsd,0.15,0.15000007499566007,-96.48724365234375
17,1,8,38420,14,torsion,rmsd,0.24,0.24000004815015918,-97.97520446777344
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-92.656005859375
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-99.19877624511719
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-100.11399841308594
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-98.01130676269531
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-95.49324798583984
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-99.3336181640625
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-102.92645263671875
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-230.83389282226562
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-222.17916870117188
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-233.32199096679688
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-227.4752655029297
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-228.8634033203125
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-222.44049072265625
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-227.58181762695312
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-222.99160766601562
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-229.08375549316406
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-219.89398193359375
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-232.7003173828125
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-226.86212158203125
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-234.60284423828125
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-217.82962036132812
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-225.41632080078125
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-218.33364868164062
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-313.72064208984375
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-300.24957275390625
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-299.720458984375
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-305.13177490234375
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-295.4906311035156
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-302.38970947265625
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-310.45843505859375
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-294.9205322265625
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-309.1235656738281
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-313.551025390625
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-312.89300537109375
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-297.96417236328125
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-306.8246765136719
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-297.1129150390625
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-300.85528564453125
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-309.118896484375
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-204.27471923828125
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-208.6507110595703
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-206.2723846435547
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-205.93504333496094
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-200.31150817871094
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-205.81643676757812
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-209.22520446777344
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-215.1625213623047
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-201.0453338623047
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-204.09075927734375
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-202.70486450195312
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-207.11183166503906
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-202.9718780517578
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-201.77728271484375
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-210.1492919921875
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-207.369140625
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-356.9681701660156
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-363.1148986816406
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-360.34857177734375
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-365.82672119140625
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-358.017578125
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-362.49627685546875
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-361.3914794921875
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-358.1023254394531
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-358.2733154296875
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-360.0645751953125
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-359.47528076171875
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-356.5472106933594
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-364.1675109863281
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-365.10845947265625
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-357.25732421875
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-361.3394775390625
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-137.90768432617188
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-129.2723388671875
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-135.62753295898438
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-135.40292358398438
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-131.33253479003906
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-135.62631225585938
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-131.79165649414062
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-133.03143310546875
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-133.52374267578125
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-135.8780059814453
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-131.98529052734375
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-133.75473022460938
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-133.3436279296875
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-142.385986328125
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-134.79107666015625
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-134.90069580078125
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-113.22872924804688
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-115.595703125
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-118.8799819946289
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-103.0040512084961
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-106.2879638671875
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-113.75891876220703
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-111.22750091552734
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-114.10762023925781
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-104.91825103759766
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-113.73822021484375
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-104.86955261230469
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-120.6016845703125
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-113.24574279785156
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-113.3363037109375
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-111.14004516601562
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-105.859375
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-87.78730773925781
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-87.37101745605469
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-94.58061981201172
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-86.0282974243164
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-90.13072204589844
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-89.22390747070312
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-89.90753936767578
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-87.37335205078125
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-82.82931518554688
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-88.3310317993164
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-91.48430633544922
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-81.83638000488281
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-85.61966705322266
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-86.53311157226562
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-87.94451904296875
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-89.12801361083984
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-303.45953369140625
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-309.837890625
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-305.583251953125
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-310.58160400390625
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-310.7635192871094
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-306.6646423339844
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-302.6082763671875
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-302.1977844238281
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-315.5033264160156
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-302.42779541015625
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-310.1990966796875
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-312.2679748535156
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-316.0926513671875
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-307.74591064453125
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-308.5703125
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-305.65081787109375
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-76.17903900146484
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-78.44772338867188
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-77.7062759399414
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-77.25283813476562
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-81.03572082519531
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-75.06729125976562
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-75.494140625
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-73.42432403564453
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-71.75889587402344
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-72.74291229248047
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-72.8912124633789
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-72.41792297363281
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-77.48241424560547
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-71.38163757324219
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-73.70160675048828
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-72.79696655273438
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-84.72129821777344
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-82.96891784667969
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-92.94368743896484
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-84.06988525390625
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-83.94926452636719
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-85.697265625
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-86.01315307617188
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-87.35435485839844
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-85.50064849853516
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-85.63078308105469
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-83.73016357421875
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-87.03290557861328
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-88.87996673583984
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-84.72655487060547
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-86.49835205078125
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-78.60932922363281
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-144.3104248046875
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-148.89041137695312
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-159.68304443359375
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-149.278076171875
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-147.82958984375
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-150.2803497314453
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-150.99285888671875
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-144.78565979003906
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-151.62828063964844
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-144.30271911621094
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-149.85328674316406
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-151.04173278808594
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-150.23968505859375
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-149.5132598876953
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-150.0316162109375
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-147.52932739257812
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-100.6690444946289
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-101.4413833618164
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-102.28024291992188
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-100.11453247070312
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-103.3209228515625
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-107.01609802246094
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-108.53317260742188
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-101.2098159790039
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-102.96713256835938
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-99.08158874511719
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-101.24528503417969
