group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
17,8,8,0.24,normal_mode,0.24,8.032350411739543e-17,True,-0.5870751219182665,-0.5870751219182665,nan,nan,-1.547804971843924,-1.547804971843924,0.1260070465822055,0.16581506395847087
18,8,9,0.15,normal_mode,0.15,3.1031676915590914e-17,True,-0.5624787031646782,-0.5624787031646782,nan,nan,-16.555689912208067,-16.555689912208067,0.14668673720667524,0.18869473106032358
19,8,9,0.24,normal_mode,0.24,2.4037033579794548e-17,True,0.20898255686839137,0.20898255686839137,nan,nan,0.8842967504423648,0.8842967504423648,0.6194170306706991,0.6529164474930027
20,8,10,0.15,normal_mode,0.14999999999999997,4.6027415078689346e-17,True,-0.225912389414451,-0.225912389414451,nan,nan,-1.3097438003737636,-1.3097438003737636,0.5906058018452465,0.6261905934391114
21,8,10,0.24,normal_mode,0.24,3.254629732262919e-17,True,-0.0733452978203198,-0.0733452978203198,nan,nan,-0.6989476546893219,-0.6989476546893219,0.862969974910475,0.8758198006065049
22,8,11,0.15,normal_mode,0.15000000000000002,1.35619434333351e-16,True,-0.6518900640293922,-0.6518900640293922,nan,nan,-7.062184110214669,-7.062184110214669,0.07984347510627852,0.11260291185481702
23,8,11,0.24,normal_mode,0.24,1.3455014484288012e-16,True,-0.5990478268007372,-0.5990478268007372,nan,nan,-1.1698280474339142,-1.1698280474339142,0.11657257465511055,0.1552059856419642
24,8,12,0.15,normal_mode,0.15000000000000002,7.72682523912663e-17,True,-0.1619960492891888,-0.1619960492891888,nan,nan,-0.8175002969762822,-0.8175002969762822,0.701529592471942,0.7285812608772395
25,8,12,0.24,normal_mode,0.24,1.1610990315520314e-16,True,-0.580612136413552,-0.580612136413552,nan,nan,-6.7841991485781685,-6.7841991485781685,0.13127173060269262,0.17168635555933892
26,8,13,0.15,normal_mode,0.14999999999999994,5.96906223549092e-17,True,0.28436482658977524,0.28436482658977524,nan,nan,7.415814024434503,7.415814024434503,0.49486203187527467,0.5365266947557719
27,8,13,0.24,normal_mode,0.24000000000000002,8.151354677681473e-17,True,-0.4219736387002353,-0.4219736387002353,nan,nan,-5.855035013287982,-5.855035013287982,0.29770397498224394,0.34567226423219133
28,8,14,0.15,normal_mode,0.15000000000000005,1.205851196463462e-16,True,-0.24682275443921298,-0.24682275443921298,nan,nan,-1.672915824161239,-1.672915824161239,0.5556598182407766,0.5936268167128134
29,8,14,0.24,normal_mode,0.23999999999999994,3.671717528720129e-17,True,0.12640844438603718,0.12640844438603718,nan,nan,0.6302260043196024,0.6302260043196024,0.765496928903278,0.7871127804099906
30,8,15,0.15,normal_mode,0.15000000000000002,1.205851196463462e-16,True,0.4845333034080475,0.4845333034080475,nan,nan,4.429797690183646,4.429797690183646,0.22367897332052575,0.2704864086002705
31,8,15,0.24,normal_mode,0.24000000000000005,1.2295751324518482e-16,True,0.18031373980592824,0.18031373980592824,nan,nan,0.8959685055857092,0.8959685055857092,0.6691684452404192,0.6988418099433271
32,8,16,0.15,normal_mode,0.14999999999999997,5.374844106186573e-17,True,0.05880599443090682,0.05880599443090682,nan,nan,0.2795961554668904,0.2795961554668904,0.8899926962924796,0.9003403706896189
33,8,16,0.24,normal_mode,0.24,4.906538933386797e-17,True,0.5679927905423452,0.5679927905423452,nan,nan,0.765728336932495,0.765728336932495,0.14189887226284215,0.18343974471527177
34,8,17,0.15,normal_mode,0.15,8.993834424997155e-17,True,-0.7843690779223632,-0.7843690779223632,nan,nan,-4.553623620493497,-4.553623620493497,0.021186488547005482,0.03678126576871541
35,8,17,0.24,normal_mode,0.24000000000000002,9.51413198280327e-17,True,-0.16309045247197218,-0.16309045247197218,nan,nan,-1.0063246224947235,-1.0063246224947235,0.699584583775158,0.7267964861941109
36,8,18,0.15,normal_mode,0.14999999999999997,5.721958498152797e-17,True,-0.7183966917198551,-0.7183966917198551,nan,nan,-5.71051909684024,-5.71051909684024,0.04470118865139043,0.06897276715030982
37,8,18,0.24,normal_mode,0.24,5.96906223549092e-17,True,0.7489406021081788,0.7489406021081788,nan,nan,1.9522629429162863,1.9522629429162863,0.03248607802523968,0.052703263671509244
38,8,19,0.15,normal_mode,0.14999999999999983,1.741648547328047e-16,True,0.4941275618853878,0.4941275618853878,nan,nan,2.865664082391184,2.865664082391184,0.2132732679517653,0.25968321074633116
39,8,19,0.24,normal_mode,0.24000000000000005,1.2451399942302572e-16,True,0.6908822122046038,0.6908822122046038,nan,nan,1.784706437069382,1.784706437069382,0.057782113127440755,0.08566008648075919
