group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,7,16,0,-95.53427124023438,-750.9921501285515,750.9921501285515,True
9,8,16,0,-90.2707748413086,-751.3167874606355,751.3167874606355,True
10,1,22,0,-124.74090576171875,-1130.9923989752665,1130.9923989752665,True
10,2,22,0,-120.68186950683594,-1130.1984778913743,1130.1984778913743,True
10,3,22,0,-122.86490631103516,-1127.931805235921,1127.931805235921,True
10,4,22,0,-115.40196228027344,-1128.2459286160156,1128.2459286160156,True
10,5,22,0,-118.42393493652344,-1128.9721347485652,1128.9721347485652,True
10,6,22,0,-116.92693328857422,-1128.238561387126,1128.238561387126,True
10,7,22,0,-117.15631103515625,-1129.6757587162783,1129.6757587162783,True
10,8,22,0,-114.17718505859375,-1128.8674080960134,1128.8674080960134,True
11,1,22,0,-127.24127960205078,-1124.2776263183312,1124.2776263183312,True
11,2,22,0,-114.57588195800781,-1126.1582703868844,1126.1582703868844,True
11,3,22,0,-112.0457992553711,-1125.0958346586992,1125.0958346586992,True
11,4,22,0,-118.19810485839844,-1126.064885181367,1126.064885181367,True
11,5,22,0,-113.40968322753906,-1125.7219757899836,1125.7219757899836,True
11,6,22,0,-119.4061279296875,-1127.1397317806648,1127.1397317806648,True
11,7,22,0,-122.92333984375,-1128.509728202132,1128.509728202132,True
11,8,22,0,-131.42318725585938,-1123.201509588151,1123.201509588151,True
12,1,18,1,-114.51641845703125,-700.4113147228201,700.4113147228201,True
12,2,18,1,-101.84031677246094,-699.3864430036635,699.3864430036635,True
12,3,18,1,-103.01370239257812,-698.2608267599059,698.2608267599059,True
12,4,18,1,-100.02640533447266,-699.4348999900398,699.4348999900398,True
12,5,18,1,-97.07044982910156,-700.0882176239064,700.0882176239064,True
12,6,18,1,-113.21632385253906,-698.0597514397224,698.0597514397224,True
12,7,18,1,-94.26553344726562,-697.80745671511,697.80745671511,True
12,8,18,1,-92.36430358886719,-700.3627878289233,700.3627878289233,True
13,1,18,1,-94.77165222167969,-696.4087468128073,696.4087468128073,True
13,2,18,1,-97.23599243164062,-697.0553076630572,697.0553076630572,True
13,3,18,1,-93.43202209472656,-697.1265515141814,697.1265515141814,True
13,4,18,1,-104.14738464355469,-694.8165297889307,694.8165297889307,True
13,5,18,1,-95.82115173339844,-695.4520414051823,695.4520414051823,True
13,6,18,1,-110.96347045898438,-698.6722929252605,698.6722929252605,True
13,7,18,1,-102.9075927734375,-694.2719808477191,694.2719808477191,True
13,8,18,1,-97.58158874511719,-699.0157097687245,699.0157097687245,True
14,1,18,0,-129.61094665527344,-725.183169287503,725.183169287503,True
14,2,18,0,-104.68048095703125,-724.710118248251,724.710118248251,True
14,3,18,0,-103.30899810791016,-725.9262454090563,725.9262454090563,True
14,4,18,0,-97.51648712158203,-726.1437989203233,726.1437989203233,True
14,5,18,0,-102.47212219238281,-726.1825885452363,726.1825885452363,True
14,6,18,0,-105.836669921875,-726.2453990257662,726.2453990257662,True
14,7,18,0,-100.7437744140625,-725.7759937738939,725.7759937738939,True
14,8,18,0,-98.34136962890625,-723.6132011680577,723.6132011680577,True
15,1,18,0,-93.87481689453125,-722.2390376638542,722.2390376638542,True
15,2,18,0,-103.17613220214844,-721.9858333749282,721.9858333749282,True
15,3,18,0,-103.06549835205078,-724.2323734805221,724.2323734805221,True
15,4,18,0,-99.43553161621094,-723.7484954359148,723.7484954359148,True
15,5,18,0,-102.32429504394531,-723.0569607887035,723.0569607887035,True
15,6,18,0,-105.83523559570312,-722.9654147943061,722.9654147943061,True
15,7,18,0,-105.98609924316406,-724.2330352514763,724.2330352514763,True
15,8,18,0,-107.93685913085938,-724.1965304140377,724.1965304140377,True
16,1,22,0,-130.06605529785156,-652.2659691758729,652.2659691758729,True
16,2,22,0,-121.68775939941406,-652.0035324237906,652.0035324237906,True
16,3,22,0,-126.6191177368164,-651.7366594395456,651.7366594395456,True
16,4,22,0,-117.39202880859375,-651.1044365307816,651.1044365307816,True
16,5,22,0,-139.79339599609375,-652.6849624059358,652.6849624059358,True
16,6,22,0,-126.55033874511719,-652.3022136713124,652.3022136713124,True
16,7,22,0,-113.30294799804688,-652.0219624621398,652.0219624621398,True
16,8,22,0,-125.57257080078125,-651.9779799132298,651.9779799132298,True
17,1,22,0,-119.69496154785156,-650.2123510375772,650.2123510375772,True
17,2,22,0,-130.19937133789062,-651.4350085071009,651.4350085071009,True
17,3,22,0,-123.37615966796875,-644.5138424025326,644.5138424025326,True
17,4,22,0,-118.77108764648438,-649.6718753402823,649.6718753402823,True
17,5,22,0,-130.9532012939453,-650.3901121642117,650.3901121642117,True
17,6,22,0,-124.42138671875,-652.3099348297774,652.3099348297774,True
17,7,22,0,-110.46501159667969,-645.977595836865,645.977595836865,True
17,8,22,0,-132.50096130371094,-651.8772307304203,651.8772307304203,True
18,1,11,1,-68.51697540283203,-497.4131495541033,497.4131495541033,True
18,2,11,1,-75.70301055908203,-497.5152092267436,497.5152092267436,True
18,3,11,1,-92.29240417480469,-497.9535623021554,497.9535623021554,True
18,4,11,1,-77.24433135986328,-497.7578430446512,497.7578430446512,True
18,5,11,1,-70.92280578613281,-497.6570581665712,497.6570581665712,True
18,6,11,1,-59.739540100097656,-497.25056521596395,497.25056521596395,True
18,7,11,1,-70.89707946777344,-498.2361499588301,498.2361499588301,True
18,8,11,1,-78.46366882324219,-497.9033375467388,497.9033375467388,True
19,1,11,1,-60.549468994140625,-494.33776349310887,494.33776349310887,True
19,2,11,1,-70.36518859863281,-493.5532736955774,493.5532736955774,True
19,3,11,1,-73.61732482910156,-496.5264211241953,496.5264211241953,True
19,4,11,1,-68.19502258300781,-494.87938080590897,494.87938080590897,True
19,5,11,1,-58.181007385253906,-497.3341707430894,497.3341707430894,True
19,6,11,1,-58.620033264160156,-496.1704876058714,496.1704876058714,True
19,7,11,1,-61.02925491333008,-495.9518592318405,495.9518592318405,True
19,8,11,1,-67.44245147705078,-497.35654486365326,497.35654486365326,True
20,1,12,0,-73.4302978515625,-604.4258555015405,604.4258555015405,True
20,2,12,0,-74.7694320678711,-605.673725452823,605.673725452823,True
20,3,12,0,-65.14645385742188,-605.896196821626,605.896196821626,True
20,4,12,0,-70.79220581054688,-605.8683169305057,605.8683169305057,True
20,5,12,0,-71.92964172363281,-605.7814201019673,605.7814201019673,True
20,6,12,0,-70.6501693725586,-605.7676624494973,605.7676624494973,True
20,7,12,0,-78.6657485961914,-606.7768766727618,606.7768766727618,True
20,8,12,0,-73.24280548095703,-606.3037422319716,606.3037422319716,True
21,1,12,0,-68.05845642089844,-603.8824584024444,603.8824584024444,True
21,2,12,0,-74.69795227050781,-603.5123794011774,603.5123794011774,True
21,3,12,0,-65.58132934570312,-605.2946736580329,605.2946736580329,True
21,4,12,0,-70.24689483642578,-604.9256475397774,604.9256475397774,True
21,5,12,0,-91.29961395263672,-605.1104693396337,605.1104693396337,True
21,6,12,0,-71.270263671875,-604.2593961678483,604.2593961678483,True
21,7,12,0,-74.43431091308594,-604.4745636600868,604.4745636600868,True
21,8,12,0,-75.54055786132812,-602.9325372548612,602.9325372548612,True
22,1,16,-1,-99.95906829833984,-821.3135989306188,821.3135989306188,True
22,2,16,-1,-102.48954772949219,-821.5875060750795,821.5875060750795,True
22,3,16,-1,-98.51793670654297,-821.3698968248252,821.3698968248252,True
22,4,16,-1,-93.6134033203125,-821.260088867097,821.260088867097,True
22,5,16,-1,-95.17301940917969,-821.0161680884728,821.0161680884728,True
22,6,16,-1,-99.58680725097656,-821.5902713685593,821.5902713685593,True
22,7,16,-1,-99.43891906738281,-821.8341503712838,821.8341503712838,True
22,8,16,-1,-99.00111389160156,-821.6391029646477,821.6391029646477,True
23,1,16,-1,-96.29369354248047,-821.4351718714379,821.4351718714379,True
23,2,16,-1,-96.22113800048828,-821.6696766209079,821.6696766209079,True
23,3,16,-1,-93.48313903808594,-818.69600833452,818.69600833452,True
23,4,16,-1,-92.71830749511719,-820.95843283981,820.95843283981,True
23,5,16,-1,-92.86469268798828,-819.3910717694022,819.3910717694022,True
23,6,16,-1,-96.9236831665039,-820.2814413069027,820.2814413069027,True
23,7,16,-1,-90.51458740234375,-819.9777717523009,819.9777717523009,True
23,8,16,-1,-91.47509765625,-818.3588468556287,818.3588468556287,True
24,1,14,0,-114.9709701538086,-677.2787713973771,677.2787713973771,True
24,2,14,0,-111.19020080566406,-676.6828455521787,676.6828455521787,True
24,3,14,0,-100.02714538574219,-676.522170200868,676.522170200868,True
24,4,14,0,-110.57682800292969,-677.4825159275813,677.4825159275813,True
24,5,14,0,-119.18492126464844,-675.4020373949282,675.4020373949282,True
24,6,14,0,-102.03507232666016,-672.7247038808102,672.7247038808102,True
24,7,14,0,-117.0955810546875,-676.6694806698918,676.6694806698918,True
24,8,14,0,-98.81425476074219,-677.3887754662597,677.3887754662597,True
25,1,14,0,-104.77334594726562,-674.5501173255088,674.5501173255088,True
25,2,14,0,-97.69752502441406,-675.6535834948758,675.6535834948758,True
25,3,14,0,-115.44090270996094,-676.2438244124448,676.2438244124448,True
25,4,14,0,-91.70941162109375,-674.0900153213636,674.0900153213636,True
25,5,14,0,-88.07705688476562,-675.4962245630468,675.4962245630468,True
25,6,14,0,-101.20347595214844,-675.2466198054909,675.2466198054909,True
25,7,14,0,-112.16815185546875,-676.4070973596932,676.4070973596932,True
25,8,14,0,-101.74044036865234,-674.9013276030565,674.9013276030565,True
26,1,12,0,-126.65904235839844,-535.1272227545377,535.1272227545377,True
26,2,12,0,-130.2861328125,-535.8456865021627,535.8456865021627,True
26,3,12,0,-115.53300476074219,-536.1669493090947,536.1669493090947,True
26,4,12,0,-127.98326110839844,-535.9781106968932,535.9781106968932,True
26,5,12,0,-93.38868713378906,-535.1859754335851,535.1859754335851,True
26,6,12,0,-105.33287048339844,-534.9030216927707,534.9030216927707,True
26,7,12,0,-116.24235534667969,-535.5984733513574,535.5984733513574,True
26,8,12,0,-151.17010498046875,-534.1255655931877,534.1255655931877,True
27,1,12,0,-80.20782470703125,-528.2754944393198,528.2754944393198,True
27,2,12,0,-133.17437744140625,-534.0176196536127,534.0176196536127,True
27,3,12,0,-77.22459411621094,-531.8022418655855,531.8022418655855,True
27,4,12,0,-79.23307800292969,-533.9315669311737,533.9315669311737,True
27,5,12,0,-146.60281372070312,-532.7412398310189,532.7412398310189,True
27,6,12,0,-102.58863830566406,-531.6315400006091,531.6315400006091,True
27,7,12,0,-96.02359008789062,-531.7721912242233,531.7721912242233,True
27,8,12,0,-102.91802978515625,-533.3215034901981,533.3215034901981,True
28,1,6,0,-46.09585189819336,-502.3493722992175,502.3493722992175,True
28,2,6,0,-34.203433990478516,-502.64457869511085,502.64457869511085,True
28,3,6,0,-41.45188903808594,-502.78055423360155,502.78055423360155,True
28,4,6,0,-37.51160430908203,-501.2469234462196,501.2469234462196,True
28,5,6,0,-42.293128967285156,-502.79434361237094,502.79434361237094,True
28,6,6,0,-43.786231994628906,-502.80770805987436,502.80770805987436,True
28,7,6,0,-43.48160171508789,-502.3229908277889,502.3229908277889,True
28,8,6,0,-41.37855529785156,-501.8274994454998,501.8274994454998,True
29,1,6,0,-40.145606994628906,-501.92277088501817,501.92277088501817,True
29,2,6,0,-38.416072845458984,-502.187320334843,502.187320334843,True
29,3,6,0,-39.403663635253906,-502.1521290636456,502.1521290636456,True
29,4,6,0,-40.10285949707031,-501.5684366022862,501.5684366022862,True
29,5,6,0,-42.53031921386719,-501.4809264485035,501.4809264485035,True
29,6,6,0,-38.12541961669922,-500.8776499916744,500.8776499916744,True
29,7,6,0,-41.18291091918945,-501.7381760333207,501.7381760333207,True
29,8,6,0,-44.447853088378906,-501.4958977947877,501.4958977947877,True
30,1,17,0,-94.05735778808594,-791.9573972420696,791.9573972420696,True
30,2,17,0,-99.40826416015625,-792.3649484449575,792.3649484449575,True
30,3,17,0,-103.5510482788086,-790.9372913020794,790.9372913020794,True
30,4,17,0,-96.64884948730469,-792.1406639729173,792.1406639729173,True
30,5,17,0,-100.41485595703125,-792.0178083845226,792.0178083845226,True
30,6,17,0,-94.55419158935547,-792.2397639100425,792.2397639100425,True
30,7,17,0,-97.72279357910156,-792.5172649798923,792.5172649798923,True
30,8,17,0,-106.80487060546875,-791.9191357208836,791.9191357208836,True
31,1,17,0,-90.510498046875,-791.5132910445733,791.5132910445733,True
31,2,17,0,-95.52592468261719,-789.7610969090674,789.7610969090674,True
31,3,17,0,-89.03707885742188,-790.7903883312384,790.7903883312384,True
31,4,17,0,-101.26791381835938,-792.2316207424061,792.2316207424061,True
31,5,17,0,-101.43567657470703,-790.3239301090958,790.3239301090958,True
31,6,17,0,-92.55318450927734,-790.9552208341087,790.9552208341087,True
31,7,17,0,-90.1225814819336,-792.7956137143834,792.7956137143834,True
31,8,17,0,-96.41751098632812,-791.2100944835934,791.2100944835934,True
32,1,17,0,-97.20520782470703,-840.2247648320784,840.2247648320784,True
32,2,17,0,-95.54374694824219,-841.1241939760232,841.1241939760232,True
32,3,17,0,-99.19425964355469,-840.2622217519481,840.2622217519481,True
32,4,17,0,-90.44454956054688,-840.1870256779963,840.1870256779963,True
32,5,17,0,-92.9439697265625,-840.5919337429364,840.5919337429364,True
32,6,17,0,-96.68726348876953,-839.4785208546272,839.4785208546272,True
32,7,17,0,-95.28398132324219,-840.9622402494878,840.9622402494878,True
32,8,17,0,-96.5584487915039,-841.1171137708494,841.1171137708494,True
33,1,17,0,-91.79185485839844,-836.8192062577516,836.8192062577516,True
33,2,17,0,-92.24562072753906,-838.6949523158834,838.6949523158834,True
33,3,17,0,-98.42001342773438,-838.0888265738485,838.0888265738485,True
33,4,17,0,-90.64649963378906,-840.2129140061796,840.2129140061796,True
33,5,17,0,-93.7177734375,-837.9905071275815,837.9905071275815,True
33,6,17,0,-95.91753387451172,-833.7797324810082,833.7797324810082,True
33,7,17,0,-89.92442321777344,-839.6237549181967,839.6237549181967,True
33,8,17,0,-91.59940338134766,-840.1380542503222,840.1380542503222,True
34,1,16,0,-108.50963592529297,-536.3394747358412,536.3394747358412,True
34,2,16,0,-99.4166030883789,-535.3541635027543,535.3541635027543,True
34,3,16,0,-109.04813385009766,-535.3195498644152,535.3195498644152,True
34,4,16,0,-105.70252227783203,-536.210100933264,536.210100933264,True
34,5,16,0,-95.30575561523438,-533.4664442427525,533.4664442427525,True
34,6,16,0,-97.42509460449219,-534.9009442377734,534.9009442377734,True
34,7,16,0,-105.70378112792969,-535.5264199436962,535.5264199436962,True
34,8,16,0,-102.34205627441406,-535.3890251412051,535.3890251412051,True
35,1,16,0,-100.775146484375,-531.8563265173921,531.8563265173921,True
35,2,16,0,-96.75334167480469,-534.0055121396325,534.0055121396325,True
35,3,16,0,-94.12237548828125,-532.5959382627485,532.5959382627485,True
35,4,16,0,-84.17112731933594,-532.4604761096452,532.4604761096452,True
35,5,16,0,-81.02998352050781,-533.3626744673326,533.3626744673326,True
35,6,16,0,-93.32273864746094,-535.2808055399839,535.2808055399839,True
35,7,16,0,-98.56175231933594,-532.7766581807447,532.7766581807447,True
35,8,16,0,-102.67654418945312,-535.0412091335002,535.0412091335002,True
36,1,17,1,-89.3560791015625,-700.032191327553,700.032191327553,True
36,2,17,1,-91.62654113769531,-701.1860347547411,701.1860347547411,True
36,3,17,1,-101.33296966552734,-700.4170902654541,700.4170902654541,True
36,4,17,1,-105.50505065917969,-702.0972821074932,702.0972821074932,True
36,5,17,1,-99.6522445678711,-701.8217493253211,701.8217493253211,True
36,6,17,1,-100.00358581542969,-701.4877267023642,701.4877267023642,True
36,7,17,1,-91.93537139892578,-700.5184434809556,700.5184434809556,True
36,8,17,1,-90.84305572509766,-700.4013484721706,700.4013484721706,True
37,1,17,1,-97.67668151855469,-699.105205595485,699.105205595485,True
37,2,17,1,-91.27845001220703,-700.0510526287679,700.0510526287679,True
37,3,17,1,-90.01993560791016,-700.9856688146891,700.9856688146891,True
37,4,17,1,-94.2149658203125,-700.1492254908347,700.1492254908347,True
37,5,17,1,-89.95677185058594,-699.6467837484607,699.6467837484607,True
37,6,17,1,-91.0907974243164,-699.6575610421237,699.6575610421237,True
37,7,17,1,-91.44331359863281,-698.6926566599283,698.6926566599283,True
37,8,17,1,-99.68356323242188,-696.2674396523329,696.2674396523329,True
38,1,19,1,-107.94113159179688,-467.8514769845156,467.8514769845156,True
38,2,19,1,-103.39421844482422,-469.23201683769986,469.23201683769986,True
38,3,19,1,-113.4781723022461,-469.1920133153227,469.1920133153227,True
38,4,19,1,-115.51805114746094,-467.2789887214004,467.2789887214004,True
38,5,19,1,-107.07551574707031,-467.96168407017666,467.96168407017666,True
38,6,19,1,-104.27206420898438,-469.0921342047243,469.0921342047243,True
38,7,19,1,-110.86348724365234,-468.37431647938195,468.37431647938195,True
38,8,19,1,-109.86356353759766,-467.96941363965396,467.96941363965396,True
39,1,19,1,-94.41255950927734,-466.14880416565603,466.14880416565603,True
39,2,19,1,-117.69488525390625,-457.0860706391957,457.0860706391957,True
39,3,19,1,-122.14310455322266,-458.89004888497465,458.89004888497465,True
39,4,19,1,-115.33525085449219,-466.50802267880033,466.50802267880033,True
39,5,19,1,-100.03937530517578,-467.5189023623339,467.5189023623339,True
39,6,19,1,-117.00444030761719,-464.2637676847685,464.2637676847685,True
39,7,19,1,-99.84223937988281,-465.687357838811,465.687357838811,True
39,8,19,1,-106.01846313476562,-467.2811747119506,467.2811747119506,True
