group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
15,8,7,0.24,fixed_rmsd,0.24000000000000005,9.71445146547012e-17,True,0.13243377934616116,0.13243377934616116,nan,nan,0.08522031070896471,0.08522031070896471,0.7545747835672838,0.7771398192138828
16,8,8,0.15,fixed_rmsd,0.15,1.1610990315520314e-16,True,-0.055425083168134194,-0.055425083168134194,nan,nan,-0.19615075823425987,-0.19615075823425987,0.8962906010728546,0.9060519131508264
17,8,8,0.24,fixed_rmsd,0.24,1.1734734382323588e-16,True,0.27333624228194126,0.27333624228194126,nan,nan,0.4942061216847247,0.4942061216847247,0.5124494971840423,0.5531084186652815
18,8,9,0.15,fixed_rmsd,0.15000000000000002,1.1145513959121702e-16,True,0.651161690293359,0.651161690293359,nan,nan,2.608933003138491,2.608933003138491,0.08029581762731432,0.11314277911926604
19,8,9,0.24,fixed_rmsd,0.24000000000000005,1.1485913163110961e-16,True,-0.4820620386462723,-0.4820620386462723,nan,nan,-0.5582915335949322,-0.5582915335949322,0.22640078323177107,0.27330136019930806
20,8,10,0.15,fixed_rmsd,0.15000000000000002,1.0055412576335686e-16,True,-0.1304897917114381,-0.1304897917114381,nan,nan,-0.4895732701639726,-0.4895732701639726,0.758094860422853,0.7803548518168397
21,8,10,0.24,fixed_rmsd,0.23999999999999994,2.0038872059193817e-16,True,0.2798258069576279,0.2798258069576279,nan,nan,0.25328447323357856,0.25328447323357856,0.5020720472974348,0.5433311044818478
22,8,11,0.15,fixed_rmsd,0.14999999999999994,1.2177709378935645e-16,True,-0.09618585098326202,-0.09618585098326202,nan,nan,-0.2020634554172472,-0.2020634554172472,0.8207607974993358,0.8374641357416044
23,8,11,0.24,fixed_rmsd,0.2399999999999999,9.614813431917819e-17,True,0.4047479185813593,0.4047479185813593,nan,nan,0.16331311010093766,0.16331311010093766,0.3199069767458864,0.3677496178561972
24,8,12,0.15,fixed_rmsd,0.15000000000000002,9.813077866773594e-17,True,0.24222754639265842,0.24222754639265842,nan,nan,1.6713344777363945,1.6713344777363945,0.5632762649701648,0.6007387622965039
25,8,12,0.24,fixed_rmsd,0.24000000000000005,1.1316993474494503e-16,True,0.787581095093032,0.787581095093032,nan,nan,0.6936596400433601,0.6936596400433601,0.020306528519637313,0.03549260915752522
26,8,13,0.15,fixed_rmsd,0.1499999999999999,7.277573322931826e-17,True,0.7911246284052023,0.7911246284052023,nan,nan,2.4923790303774482,2.4923790303774482,0.019362584011857212,0.03410053013334075
27,8,13,0.24,fixed_rmsd,0.23999999999999994,1.3597399555105182e-16,True,0.4823681706039557,0.4823681706039557,nan,nan,0.716502698867266,0.716502698867266,0.22606269413817703,0.27295193965395154
28,8,14,0.15,fixed_rmsd,0.15000000000000005,1.4488835837920476e-16,True,-0.008219040445858932,-0.008219040445858932,nan,nan,-0.0026027226702182195,-0.0026027226702182195,0.9845899931721547,0.9860473948581062
29,8,14,0.24,fixed_rmsd,0.23999999999999996,8.722054391214023e-17,True,0.578576706881417,0.578576706881417,nan,nan,0.2004118930655928,0.2004118930655928,0.1329547358559545,0.1735562877215562
30,8,15,0.15,fixed_rmsd,0.14999999999999997,3.269390033530591e-16,True,-0.22749724079399933,-0.22749724079399933,nan,nan,-0.9799757653694142,-0.9799757653694142,0.5879318080495228,0.6237047983516542
31,8,15,0.24,fixed_rmsd,0.24,5.96906223549092e-17,True,0.5957017967500792,0.5957017967500792,nan,nan,1.1119400932035484,1.1119400932035484,0.11916763100694987,0.15813579883867684
32,8,16,0.15,fixed_rmsd,0.15000000000000002,6.509259464525837e-17,True,0.41602812571607367,0.41602812571607367,nan,nan,1.338569218476771,1.338569218476771,0.3052811112730845,0.35322794434484633
33,8,16,0.24,fixed_rmsd,0.24,7.144028522217822e-17,True,-0.2145714487692153,-0.2145714487692153,nan,nan,-0.121054016815986,-0.121054016815986,0.6098567982053609,0.6440595710785474
34,8,17,0.15,fixed_rmsd,0.15,1.5608655866697342e-16,True,0.870323043687214,0.870323043687214,nan,nan,8.531118666877854,8.531118666877854,0.004935191620134292,0.010833121125054121
35,8,17,0.24,fixed_rmsd,0.23999999999999994,6.206335383118183e-17,True,0.2713174184668936,0.2713174184668936,nan,nan,0.17908444090639192,0.17908444090639192,0.5156941596061109,0.5561615791023928
36,8,18,0.15,fixed_rmsd,0.15000000000000002,1.0523353638563424e-16,True,0.4654582546374667,0.4654582546374667,nan,nan,1.9090061990051663,1.9090061990051663,0.24512564400678005,0.292552570265421
37,8,18,0.24,fixed_rmsd,0.23999999999999996,1.0245154072492241e-16,True,-0.1424315367417493,-0.1424315367417493,nan,nan,-0.09276469263176894,-0.09276469263176894,0.7365307267845924,0.760645891684439
38,8,19,0.15,fixed_rmsd,0.15,9.813077866773594e-17,True,0.15941883235636048,0.15941883235636048,nan,nan,0.24695951065440946,0.24695951065440946,0.7061154870158476,0.7327880784858196
39,8,19,0.24,fixed_rmsd,0.24000000000000005,1.5608655866697342e-16,True,0.33899380237044724,0.33899380237044724,nan,nan,0.8463620028720993,0.8463620028720993,0.4114029578705674,0.45699513247557694
