group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
5,2,23,1,-145.82945251464844,-851.8037907031703,851.8037907031703,True
5,3,23,1,-142.76881408691406,-813.7480119093925,813.7480119093925,True
5,4,23,1,-144.57833862304688,-841.437210562697,841.437210562697,True
5,5,23,1,-159.38656616210938,-843.9251784163619,843.9251784163619,True
5,6,23,1,-153.6165771484375,-852.4287553365648,852.4287553365648,True
5,7,23,1,-140.87460327148438,-825.8575158325915,825.8575158325915,True
5,8,23,1,-141.05076599121094,-850.1575133487521,850.1575133487521,True
6,1,8,0,-50.68943786621094,-519.5310912135405,519.5310912135405,True
6,2,8,0,-44.615516662597656,-524.0184232973481,524.0184232973481,True
6,3,8,0,-48.655513763427734,-524.0188662362389,524.0188662362389,True
6,4,8,0,-68.4932861328125,-523.1109565098085,523.1109565098085,True
6,5,8,0,-45.92078399658203,-524.1468194473628,524.1468194473628,True
6,6,8,0,-53.99433898925781,-523.5929696040182,523.5929696040182,True
6,7,8,0,-47.693016052246094,-523.9316496580478,523.9316496580478,True
6,8,8,0,-49.84734344482422,-523.4268241290673,523.4268241290673,True
7,1,8,0,-50.812583923339844,-520.1471435507997,520.1471435507997,True
7,2,8,0,-40.123023986816406,-521.8679802699567,521.8679802699567,True
7,3,8,0,-46.39147186279297,-523.6307648987821,523.6307648987821,True
7,4,8,0,-47.15460968017578,-523.0841159593547,523.0841159593547,True
7,5,8,0,-44.53998565673828,-521.8733398812458,521.8733398812458,True
7,6,8,0,-49.82476043701172,-521.4270571145158,521.4270571145158,True
7,7,8,0,-66.01885986328125,-519.3290849827176,519.3290849827176,True
7,8,8,0,-43.845130920410156,-523.1667281417914,523.1667281417914,True
8,1,16,0,-104.3644790649414,-749.2598780206547,749.2598780206547,True
8,2,16,0,-100.64378356933594,-748.5896946065694,748.5896946065694,True
8,3,16,0,-99.94316101074219,-748.2606284538062,748.2606284538062,True
8,4,16,0,-110.43142700195312,-747.6370782971674,747.6370782971674,True
8,5,16,0,-105.42178344726562,-746.8492363396855,746.8492363396855,True
8,6,16,0,-110.41255187988281,-748.3328032999523,748.3328032999523,True
8,7,16,0,-99.41140747070312,-745.9347015786263,745.9347015786263,True
8,8,16,0,-107.79345703125,-748.2434246882244,748.2434246882244,True
9,1,16,0,-94.48084259033203,-745.3447759674442,745.3447759674442,True
9,2,16,0,-106.13156127929688,-740.394774872934,740.394774872934,True
9,3,16,0,-103.60940551757812,-744.350756900279,744.350756900279,True
9,4,16,0,-104.30340576171875,-743.4091906837755,743.4091906837755,True
9,5,16,0,-107.77029418945312,-745.161781035705,745.161781035705,True
9,6,16,0,-145.58880615234375,-728.5804998608191,728.5804998608191,True
9,7,16,0,-97.74667358398438,-735.3824310565623,735.3824310565623,True
9,8,16,0,-95.48851013183594,-743.8547299928746,743.8547299928746,True
10,1,22,0,-146.1171875,-1122.6829468297983,1122.6829468297983,True
10,2,22,0,-146.83053588867188,-1126.1747071290945,1126.1747071290945,True
10,3,22,0,-147.9861297607422,-1124.7515423948985,1124.7515423948985,True
10,4,22,0,-139.81942749023438,-1120.3322938956273,1120.3322938956273,True
10,5,22,0,-137.99844360351562,-1126.5069807878476,1126.5069807878476,True
10,6,22,0,-141.08273315429688,-1125.7749554823354,1125.7749554823354,True
10,7,22,0,-149.9447021484375,-1126.3053971745883,1126.3053971745883,True
10,8,22,0,-149.6850128173828,-1123.6596772868236,1123.6596772868236,True
11,1,22,0,-143.5636444091797,-1118.005180896203,1118.005180896203,True
11,2,22,0,-139.3046875,-1094.2924686702538,1094.2924686702538,True
11,3,22,0,-141.37158203125,-1103.0768573346209,1103.0768573346209,True
11,4,22,0,-155.2728271484375,-1107.2836266092502,1107.2836266092502,True
11,5,22,0,-146.20657348632812,-1110.8349904138447,1110.8349904138447,True
11,6,22,0,-148.16470336914062,-1111.874344587139,1111.874344587139,True
11,7,22,0,-150.24095153808594,-1104.0240710657645,1104.0240710657645,True
11,8,22,0,-147.71658325195312,-1105.9187223446695,1105.9187223446695,True
12,1,18,1,-137.580810546875,-695.4397542243782,695.4397542243782,True
12,2,18,1,-122.05062866210938,-693.4982668188972,693.4982668188972,True
12,3,18,1,-134.4638214111328,-689.5799081529408,689.5799081529408,True
12,4,18,1,-134.56658935546875,-690.6803073910195,690.6803073910195,True
12,5,18,1,-116.75834655761719,-690.1724691279409,690.1724691279409,True
12,6,18,1,-132.340087890625,-696.3478738485031,696.3478738485031,True
12,7,18,1,-142.27468872070312,-693.240954583319,693.240954583319,True
12,8,18,1,-127.10853576660156,-693.6385765181443,693.6385765181443,True
13,1,18,1,-151.6987762451172,-678.8024599632058,678.8024599632058,True
13,2,18,1,-161.150390625,-685.3238606200802,685.3238606200802,True
13,3,18,1,-128.9744110107422,-685.5033530909744,685.5033530909744,True
13,4,18,1,-130.20230102539062,-685.8629726989724,685.8629726989724,True
13,5,18,1,-121.01805877685547,-679.0828862587642,679.0828862587642,True
13,6,18,1,-132.9064178466797,-676.730168539163,676.730168539163,True
13,7,18,1,-134.3984832763672,-686.7710122623281,686.7710122623281,True
13,8,18,1,-109.20974731445312,-688.4678322158757,688.4678322158757,True
14,1,18,0,-121.89811706542969,-722.6091508008527,722.6091508008527,True
14,2,18,0,-114.22110748291016,-724.1007691631178,724.1007691631178,True
14,3,18,0,-127.18482971191406,-720.6640932876192,720.6640932876192,True
14,4,18,0,-125.55814361572266,-721.4213333189315,721.4213333189315,True
14,5,18,0,-127.4532470703125,-721.8554614227572,721.8554614227572,True
14,6,18,0,-124.2525634765625,-724.2127829501836,724.2127829501836,True
14,7,18,0,-124.4486083984375,-723.7417667546397,723.7417667546397,True
14,8,18,0,-124.48497009277344,-719.9748355660773,719.9748355660773,True
15,1,18,0,-141.7572021484375,-703.2747381192034,703.2747381192034,True
15,2,18,0,-114.84205627441406,-676.3909027202069,676.3909027202069,True
15,3,18,0,-118.74205017089844,-717.630403354316,717.630403354316,True
15,4,18,0,-119.462158203125,-719.1681046928304,719.1681046928304,True
15,5,18,0,-117.70870971679688,-713.700711989405,713.700711989405,True
15,6,18,0,-126.60638427734375,-698.4638477102881,698.4638477102881,True
15,7,18,0,-112.21044158935547,-715.4038755155466,715.4038755155466,True
15,8,18,0,-115.83039855957031,-717.3151387842207,717.3151387842207,True
16,1,22,0,-155.04705810546875,-645.9454335225412,645.9454335225412,True
16,2,22,0,-146.63026428222656,-646.7312246283192,646.7312246283192,True
16,3,22,0,-145.3472137451172,-646.2946352074229,646.2946352074229,True
16,4,22,0,-153.58941650390625,-647.2762891192029,647.2762891192029,True
16,5,22,0,-149.8362274169922,-646.2057329249704,646.2057329249704,True
16,6,22,0,-150.9584503173828,-644.874307874404,644.874307874404,True
16,7,22,0,-148.30917358398438,-645.8482264218244,645.8482264218244,True
16,8,22,0,-150.9574737548828,-647.9185822614868,647.9185822614868,True
17,1,22,0,-149.11724853515625,-632.2695709820359,632.2695709820359,True
17,2,22,0,-139.69288635253906,-643.839786612453,643.839786612453,True
17,3,22,0,-168.1074981689453,-635.2467190297754,635.2467190297754,True
17,4,22,0,-151.4425506591797,-626.5750103779867,626.5750103779867,True
17,5,22,0,-162.31710815429688,-636.2840377151321,636.2840377151321,True
17,6,22,0,-143.81497192382812,-638.4811603178855,638.4811603178855,True
17,7,22,0,-159.871826171875,-635.0092777849194,635.0092777849194,True
17,8,22,0,-156.238525390625,-641.076365930254,641.076365930254,True
18,1,11,1,-73.9090576171875,-494.25228321524185,494.25228321524185,True
18,2,11,1,-81.94438171386719,-496.060399561263,496.060399561263,True
18,3,11,1,-81.56002807617188,-493.4113927912419,493.4113927912419,True
18,4,11,1,-77.95475006103516,-493.35446091870284,493.35446091870284,True
18,5,11,1,-80.33903503417969,-495.65172381632783,495.65172381632783,True
18,6,11,1,-97.31449890136719,-490.6100914282688,490.6100914282688,True
18,7,11,1,-78.74462890625,-494.28816705684574,494.28816705684574,True
18,8,11,1,-82.91349029541016,-495.1351024862458,495.1351024862458,True
19,1,11,1,-86.15545654296875,-487.97229140146396,487.97229140146396,True
19,2,11,1,-78.35419464111328,-490.10545132047696,490.10545132047696,True
19,3,11,1,-75.4006118774414,-485.3768010179655,485.3768010179655,True
19,4,11,1,-87.87711334228516,-491.84807176620654,491.84807176620654,True
19,5,11,1,-77.64340209960938,-490.27390650766137,490.27390650766137,True
19,6,11,1,-70.34307098388672,-471.1690037111382,471.1690037111382,True
19,7,11,1,-96.01968383789062,-487.26015239378626,487.26015239378626,True
19,8,11,1,-79.88788604736328,-493.84776220620273,493.84776220620273,True
20,1,12,0,-70.1814956665039,-600.7451223530361,600.7451223530361,True
20,2,12,0,-72.15081787109375,-605.0583376803927,605.0583376803927,True
20,3,12,0,-61.329498291015625,-604.249671222112,604.249671222112,True
20,4,12,0,-69.27294921875,-603.931210719737,603.931210719737,True
20,5,12,0,-75.42928314208984,-603.0050079667636,603.0050079667636,True
20,6,12,0,-71.68765258789062,-604.0032637600175,604.0032637600175,True
20,7,12,0,-78.59017181396484,-604.5249451471017,604.5249451471017,True
20,8,12,0,-75.56156158447266,-604.9491680691594,604.9491680691594,True
21,1,12,0,-65.0968246459961,-597.8228728575028,597.8228728575028,True
21,2,12,0,-68.94207763671875,-589.6727009029186,589.6727009029186,True
21,3,12,0,-73.83211517333984,-587.2476923726379,587.2476923726379,True
21,4,12,0,-74.53938293457031,-592.1233199895928,592.1233199895928,True
21,5,12,0,-80.56831359863281,-583.8484150400138,583.8484150400138,True
21,6,12,0,-74.09025573730469,-598.5744504773288,598.5744504773288,True
21,7,12,0,-81.57638549804688,-599.8021569454195,599.8021569454195,True
21,8,12,0,-68.56150817871094,-600.6502792792417,600.6502792792417,True
22,1,16,-1,-100.74710845947266,-819.1452082244962,819.1452082244962,True
22,2,16,-1,-106.090087890625,-818.1003476927708,818.1003476927708,True
22,3,16,-1,-101.11283111572266,-819.6373150317879,819.6373150317879,True
22,4,16,-1,-102.37347412109375,-815.6718729434564,815.6718729434564,True
22,5,16,-1,-104.90214538574219,-818.6416394100144,818.6416394100144,True
22,6,16,-1,-106.98030090332031,-817.9604163619446,817.9604163619446,True
22,7,16,-1,-103.82177734375,-820.1807242826184,820.1807242826184,True
22,8,16,-1,-109.42745971679688,-819.7492111112134,819.7492111112134,True
23,1,16,-1,-102.99488830566406,-812.4632816541696,812.4632816541696,True
23,2,16,-1,-110.35645294189453,-803.0424176927561,803.0424176927561,True
23,3,16,-1,-103.02742004394531,-814.2173020216173,814.2173020216173,True
23,4,16,-1,-106.98318481445312,-817.4480718358332,817.4480718358332,True
23,5,16,-1,-108.52157592773438,-817.0886554677471,817.0886554677471,True
23,6,16,-1,-112.25467681884766,-811.9295177400695,811.9295177400695,True
23,7,16,-1,-103.50658416748047,-801.8624716498131,801.8624716498131,True
23,8,16,-1,-112.53318786621094,-788.2361987635412,788.2361987635412,True
24,1,14,0,-87.43025207519531,-674.348829953523,674.348829953523,True
24,2,14,0,-92.70124816894531,-676.2306550311515,676.2306550311515,True
24,3,14,0,-103.03364562988281,-675.8296357837609,675.8296357837609,True
24,4,14,0,-109.31856536865234,-675.1300955399946,675.1300955399946,True
24,5,14,0,-101.67595672607422,-673.5801678651727,673.5801678651727,True
24,6,14,0,-89.29005432128906,-675.425220666634,675.425220666634,True
24,7,14,0,-100.46058654785156,-675.2233058920013,675.2233058920013,True
24,8,14,0,-104.43879699707031,-672.924268985765,672.924268985765,True
25,1,14,0,-112.27613830566406,-650.559762749036,650.559762749036,True
25,2,14,0,-113.07389068603516,-640.988782751696,640.988782751696,True
25,3,14,0,-87.70756530761719,-673.8448844087459,673.8448844087459,True
25,4,14,0,-105.6474609375,-668.5452965027677,668.5452965027677,True
25,5,14,0,-91.71484375,-669.9059564783175,669.9059564783175,True
25,6,14,0,-93.4825439453125,-661.9716911793738,661.9716911793738,True
25,7,14,0,-103.33564758300781,-669.0627617570955,669.0627617570955,True
25,8,14,0,-90.40357971191406,-670.2796784611163,670.2796784611163,True
26,1,12,0,-87.81643676757812,-532.4307436929826,532.4307436929826,True
26,2,12,0,-83.51136779785156,-532.9381085687447,532.9381085687447,True
26,3,12,0,-98.17715454101562,-527.5198049379119,527.5198049379119,True
26,4,12,0,-87.38023376464844,-532.5506150370563,532.5506150370563,True
26,5,12,0,-89.68668365478516,-532.0616800458172,532.0616800458172,True
26,6,12,0,-90.79649353027344,-533.0368942490261,533.0368942490261,True
26,7,12,0,-79.16889953613281,-532.6692464070762,532.6692464070762,True
26,8,12,0,-81.06265258789062,-533.7056531029045,533.7056531029045,True
27,1,12,0,-89.28120422363281,-528.3349715262046,528.3349715262046,True
27,2,12,0,-99.02157592773438,-513.8774646954537,513.8774646954537,True
27,3,12,0,-77.0521011352539,-521.1890795311962,521.1890795311962,True
27,4,12,0,-90.20372772216797,-513.5627654842214,513.5627654842214,True
27,5,12,0,-99.21981048583984,-517.8362718375995,517.8362718375995,True
27,6,12,0,-107.80473327636719,-517.5240016868155,517.5240016868155,True
27,7,12,0,-91.00370788574219,-527.0430329670643,527.0430329670643,True
27,8,12,0,-84.32951354980469,-529.5906393799255,529.5906393799255,True
28,1,6,0,-40.07530975341797,-501.7536942292285,501.7536942292285,True
28,2,6,0,-36.46030044555664,-501.43890972132095,501.43890972132095,True
28,3,6,0,-41.43967819213867,-499.7341002340726,499.7341002340726,True
28,4,6,0,-36.040184020996094,-501.8486796358794,501.8486796358794,True
28,5,6,0,-39.753753662109375,-502.3282370022918,502.3282370022918,True
28,6,6,0,-39.84712219238281,-501.8236715660269,501.8236715660269,True
28,7,6,0,-40.027523040771484,-501.4192967493441,501.4192967493441,True
28,8,6,0,-38.76747131347656,-484.84273879234973,484.84273879234973,True
29,1,6,0,-39.45294189453125,-502.30143540126386,502.30143540126386,True
29,2,6,0,-41.99950408935547,-498.1499276463789,498.1499276463789,True
29,3,6,0,-40.82086944580078,-500.0645940513449,500.0645940513449,True
29,4,6,0,-36.817039489746094,-492.83107073792445,492.83107073792445,True
29,5,6,0,-42.08744430541992,-501.8234852702099,501.8234852702099,True
29,6,6,0,-44.931026458740234,-491.04404725201897,491.04404725201897,True
29,7,6,0,-43.22167205810547,-485.5270946435077,485.5270946435077,True
29,8,6,0,-45.878807067871094,-478.74684733099906,478.74684733099906,True
30,1,17,0,-108.1136703491211,-788.4250457713262,788.4250457713262,True
30,2,17,0,-105.27848815917969,-788.6124350334215,788.6124350334215,True
30,3,17,0,-115.82659149169922,-789.0072908044924,789.0072908044924,True
30,4,17,0,-109.68138122558594,-786.5407652783958,786.5407652783958,True
30,5,17,0,-112.27366638183594,-787.1894064891388,787.1894064891388,True
30,6,17,0,-111.92100524902344,-788.468034864144,788.468034864144,True
30,7,17,0,-107.17828369140625,-787.9458379934024,787.9458379934024,True
30,8,17,0,-105.45742797851562,-787.2339226206251,787.2339226206251,True
31,1,17,0,-108.39012145996094,-783.2331741607691,783.2331741607691,True
31,2,17,0,-114.48991394042969,-780.6522557411953,780.6522557411953,True
31,3,17,0,-109.81321716308594,-778.7335418750464,778.7335418750464,True
31,4,17,0,-109.3935775756836,-782.7525093233996,782.7525093233996,True
31,5,17,0,-103.59754180908203,-783.7838366154472,783.7838366154472,True
31,6,17,0,-100.8472900390625,-783.9822369899125,783.9822369899125,True
31,7,17,0,-106.9937744140625,-785.6701468964003,785.6701468964003,True
31,8,17,0,-107.2006607055664,-784.242116709771,784.242116709771,True
32,1,17,0,-113.90790557861328,-836.6942601776021,836.6942601776021,True
32,2,17,0,-100.25228881835938,-836.469353389703,836.469353389703,True
32,3,17,0,-108.36077880859375,-834.8070791922084,834.8070791922084,True
32,4,17,0,-115.2200927734375,-835.9391707527043,835.9391707527043,True
32,5,17,0,-109.62167358398438,-836.5695303935508,836.5695303935508,True
32,6,17,0,-115.19131469726562,-831.8123443848028,831.8123443848028,True
32,7,17,0,-105.00584411621094,-837.1360040039618,837.1360040039618,True
32,8,17,0,-104.8570556640625,-835.2990979516723,835.2990979516723,True
33,1,17,0,-111.3647689819336,-829.0430329013541,829.0430329013541,True
33,2,17,0,-113.4485092163086,-831.0980087168542,831.0980087168542,True
33,3,17,0,-109.767822265625,-823.2251816219464,823.2251816219464,True
33,4,17,0,-107.3883285522461,-804.682174443288,804.682174443288,True
33,5,17,0,-98.50811004638672,-814.2930531254525,814.2930531254525,True
33,6,17,0,-98.02098083496094,-830.8110467960713,830.8110467960713,True
33,7,17,0,-108.03150939941406,-829.6971986117335,829.6971986117335,True
33,8,17,0,-106.73605346679688,-832.6248162433934,832.6248162433934,True
34,1,16,0,-104.6722412109375,-532.2686185145773,532.2686185145773,True
34,2,16,0,-103.86636352539062,-533.343976254976,533.343976254976,True
34,3,16,0,-112.64646911621094,-532.7840418136374,532.7840418136374,True
34,4,16,0,-115.06033325195312,-530.2719363262835,530.2719363262835,True
34,5,16,0,-114.92144775390625,-530.1509195647022,530.1509195647022,True
34,6,16,0,-111.1303939819336,-532.3004333562881,532.3004333562881,True
34,7,16,0,-174.72586059570312,-525.8975225992326,525.8975225992326,True
34,8,16,0,-105.42066955566406,-530.0611615106834,530.0611615106834,True
35,1,16,0,-108.26182556152344,-529.1054181827625,529.1054181827625,True
35,2,16,0,-114.64076232910156,-530.1759509578148,530.1759509578148,True
35,3,16,0,-119.59677124023438,-523.3088332195405,523.3088332195405,True
35,4,16,0,-107.67144775390625,-528.3411987425029,528.3411987425029,True
35,5,16,0,-121.79176330566406,-521.9298750581144,521.9298750581144,True
35,6,16,0,-101.8117904663086,-524.7475182975207,524.7475182975207,True
35,7,16,0,-106.45208740234375,-529.9963990467767,529.9963990467767,True
35,8,16,0,-113.84487915039062,-498.7224486756222,498.7224486756222,True
36,1,17,1,-125.36793518066406,-696.0560618930134,696.0560618930134,True
36,2,17,1,-119.277587890625,-697.078361114355,697.078361114355,True
36,3,17,1,-115.37800598144531,-698.7492311292222,698.7492311292222,True
36,4,17,1,-116.97334289550781,-697.534791117984,697.534791117984,True
36,5,17,1,-115.73417663574219,-695.4862217231212,695.4862217231212,True
36,6,17,1,-113.51730346679688,-697.985368786787,697.985368786787,True
36,7,17,1,-109.90511322021484,-697.2528070548639,697.2528070548639,True
36,8,17,1,-113.51710510253906,-698.4625547427124,698.4625547427124,True
37,1,17,1,-118.79048156738281,-690.0962632374863,690.0962632374863,True
37,2,17,1,-118.66635131835938,-690.0744030292038,690.0744030292038,True
37,3,17,1,-111.8920669555664,-698.2539446826314,698.2539446826314,True
37,4,17,1,-115.86087036132812,-693.0234198913106,693.0234198913106,True
37,5,17,1,-111.4292221069336,-655.0322857980702,655.0322857980702,True
37,6,17,1,-113.1375732421875,-690.6243948560841,690.6243948560841,True
37,7,17,1,-114.28316497802734,-693.1966874344388,693.1966874344388,True
37,8,17,1,-138.23789978027344,-688.1720838097132,688.1720838097132,True
38,1,19,1,-126.62846374511719,-466.49222500035,466.49222500035,True
38,2,19,1,-132.52432250976562,-458.7609328529477,458.7609328529477,True
38,3,19,1,-123.5867691040039,-463.2475171445956,463.2475171445956,True
38,4,19,1,-131.24940490722656,-468.5236694287171,468.5236694287171,True
38,5,19,1,-134.70326232910156,-462.94182798719277,462.94182798719277,True
38,6,19,1,-127.6009521484375,-463.2356009214361,463.2356009214361,True
38,7,19,1,-124.25726318359375,-465.0450098161953,465.0450098161953,True
38,8,19,1,-134.67047119140625,-465.0847831034961,465.0847831034961,True
39,1,19,1,-120.18179321289062,-462.16074712532543,462.16074712532543,True
39,2,19,1,-118.6590576171875,-458.8583956619453,458.8583956619453,True
39,3,19,1,-124.4080810546875,-457.6829748899231,457.6829748899231,True
39,4,19,1,-128.4402618408203,-457.72810615773466,457.72810615773466,True
39,5,19,1,-126.02920532226562,-455.5773416727407,455.5773416727407,True
39,6,19,1,-130.43777465820312,-460.7508999250328,460.7508999250328,True
39,7,19,1,-130.64822387695312,-456.81737362704945,456.81737362704945,True
39,8,19,1,-133.85943603515625,-457.9204980276365,457.9204980276365,True
