group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,3,14,0,-114.11521911621094,-650.9832251918701,650.9832251918701,True
10,4,14,0,-99.95541381835938,-657.8325829922094,657.8325829922094,True
10,5,14,0,-117.89295959472656,-654.991900228837,654.991900228837,True
10,6,14,0,-117.30110168457031,-657.7787142766848,657.7787142766848,True
10,7,14,0,-107.33445739746094,-657.4629631237646,657.4629631237646,True
10,8,14,0,-139.09136962890625,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-480.0086669921875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-448.0308532714844,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-460.49981689453125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-454.6253662109375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-479.42608642578125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-468.86578369140625,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-454.70501708984375,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-442.0849609375,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-453.7908935546875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-707.80517578125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-680.5595092773438,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-690.8033447265625,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-694.131103515625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-705.7174072265625,-4099.58322886661,4099.58322886661,True
12,5,101,1,-700.5735473632812,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-679.4160766601562,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-681.6693725585938,-4116.118554552469,4116.118554552469,True
12,8,101,1,-690.51025390625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-593.634765625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-595.85986328125,-3249.803664345175,3249.803664345175,True
13,2,86,0,-569.572509765625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-569.9800415039062,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-578.1707153320312,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-603.8423461914062,-3265.938821956703,3265.938821956703,True
13,6,86,0,-593.626953125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-571.330810546875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-572.3643798828125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-108.13720703125,-675.0950299974021,675.0950299974021,True
14,1,15,0,-113.68697357177734,-659.0044941586833,659.0044941586833,True
14,2,15,0,-131.62704467773438,-659.3697429770382,659.3697429770382,True
14,3,15,0,-102.8924560546875,-667.8342293091443,667.8342293091443,True
14,4,15,0,-115.38711547851562,-666.8148397315098,666.8148397315098,True
14,5,15,0,-110.81343078613281,-644.6894140202936,644.6894140202936,True
14,6,15,0,-113.13117980957031,-664.6410800333263,664.6410800333263,True
14,7,15,0,-102.39895629882812,-666.0591290803239,666.0591290803239,True
14,8,15,0,-129.331787109375,-661.9441875500777,661.9441875500777,True
15,0,58,0,-405.74542236328125,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-394.09906005859375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-409.21978759765625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-409.8404541015625,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-389.2190246582031,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-392.27191162109375,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-401.3048095703125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-409.350830078125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-392.6308898925781,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-846.2797241210938,-4100.422499213273,4100.422499213273,True
16,1,117,1,-798.8837890625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-797.6700439453125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-786.234375,-3945.787156656789,3945.787156656789,True
16,4,117,1,-791.2884521484375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-787.281005859375,-4019.275020216054,4019.275020216054,True
16,6,117,1,-809.2802734375,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-771.311767578125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-784.4479370117188,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-99.49341583251953,-646.0063730259501,646.0063730259501,True
17,1,12,0,-100.45296478271484,-638.8088603914662,638.8088603914662,True
17,2,12,0,-88.86512756347656,-637.2238687108417,637.2238687108417,True
17,3,12,0,-87.83993530273438,-638.1491670753521,638.1491670753521,True
17,4,12,0,-100.97872161865234,-638.0949531576239,638.0949531576239,True
17,5,12,0,-102.07841491699219,-634.7056390671585,634.7056390671585,True
17,6,12,0,-85.1218490600586,-635.7524275055717,635.7524275055717,True
17,7,12,0,-105.13723754882812,-636.0506910862878,636.0506910862878,True
17,8,12,0,-81.209716796875,-641.7265400343857,641.7265400343857,True
18,0,49,2,-311.13092041015625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-326.0661926269531,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-355.9921875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-316.7344665527344,-1703.738202095943,1703.738202095943,True
18,4,49,2,-325.82098388671875,-1692.780870835837,1692.780870835837,True
18,5,49,2,-325.99267578125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-333.87432861328125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-306.56817626953125,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-309.27557373046875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-216.11337280273438,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-225.73556518554688,-1318.788570612601,1318.788570612601,True
19,2,33,0,-213.72430419921875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-217.74429321289062,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-235.93223571777344,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-199.51402282714844,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-226.47695922851562,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-221.8056182861328,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-207.2052001953125,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-311.79547119140625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-321.61920166015625,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-307.45306396484375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-323.4063720703125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-316.9375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-317.1876220703125,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-298.9747314453125,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-315.5360107421875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-325.0927734375,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-144.84950256347656,-662.8167628043295,662.8167628043295,True
21,1,21,1,-145.123779296875,-638.034061095607,638.034061095607,True
21,2,21,1,-151.8399658203125,-638.4916595021195,638.4916595021195,True
21,3,21,1,-144.5828094482422,-645.6713678908036,645.6713678908036,True
21,4,21,1,-152.84918212890625,-645.340226245746,645.340226245746,True
21,5,21,1,-156.50213623046875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-152.60540771484375,-648.8401681663402,648.8401681663402,True
21,7,21,1,-147.47079467773438,-640.9799783571699,640.9799783571699,True
21,8,21,1,-148.97393798828125,-643.8845910592163,643.8845910592163,True
22,0,95,1,-663.058837890625,-4702.935794121776,4702.935794121776,True
22,1,95,1,-641.285400390625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-646.9562377929688,-4580.408576006065,4580.408576006065,True
22,3,95,1,-629.45751953125,-4615.717174287522,4615.717174287522,True
22,4,95,1,-657.60009765625,-4589.401634132643,4589.401634132643,True
22,5,95,1,-652.5400390625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-628.6592407226562,-4536.008249114188,4536.008249114188,True
22,7,95,1,-648.3927001953125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-617.6943359375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-591.4844360351562,-3590.010959811957,3590.010959811957,True
23,1,85,1,-579.540771484375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-576.1263427734375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-559.6731567382812,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-576.4219360351562,-3530.113835944725,3530.113835944725,True
23,5,85,1,-590.8672485351562,-3488.219309174843,3488.219309174843,True
23,6,85,1,-578.4158935546875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-577.8880615234375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-615.46630859375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-98.60649108886719,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-110.69364166259766,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-102.62554168701172,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-107.82962036132812,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-108.60591888427734,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-99.14849853515625,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-87.68231964111328,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-87.67236328125,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-97.31402587890625,-738.0243270788872,738.0243270788872,True
25,0,9,1,-62.12629699707031,-468.1586058353568,468.1586058353568,True
25,1,9,1,-72.32035827636719,-452.9860576058719,452.9860576058719,True
25,2,9,1,-58.54331970214844,-462.4954312327549,462.4954312327549,True
25,3,9,1,-58.6873779296875,-463.1947907384121,463.1947907384121,True
25,4,9,1,-58.81019592285156,-460.50988823304385,460.50988823304385,True
25,5,9,1,-63.278541564941406,-456.97151925498576,456.97151925498576,True
25,6,9,1,-81.86465454101562,-418.383663157808,418.383663157808,True
25,7,9,1,-64.96981811523438,-457.46124635865795,457.46124635865795,True
25,8,9,1,-69.3682632446289,-461.3545355023631,461.3545355023631,True
26,0,27,0,-186.01324462890625,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-199.41436767578125,-977.048011271028,977.048011271028,True
26,2,27,0,-199.61480712890625,-988.1673517438082,988.1673517438082,True
26,3,27,0,-190.05892944335938,-988.8301855968946,988.8301855968946,True
26,4,27,0,-190.70205688476562,-994.0366252556851,994.0366252556851,True
26,5,27,0,-199.57745361328125,-982.6705688774069,982.6705688774069,True
26,6,27,0,-186.33352661132812,-969.9879991366853,969.9879991366853,True
26,7,27,0,-180.9093017578125,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-191.8354034423828,-995.4904769730208,995.4904769730208,True
27,0,17,0,-113.75527954101562,-674.3262827462021,674.3262827462021,True
27,1,17,0,-107.40251159667969,-650.6527464554202,650.6527464554202,True
27,2,17,0,-108.25914001464844,-662.2945890033196,662.2945890033196,True
27,3,17,0,-119.42253875732422,-662.3393087376902,662.3393087376902,True
27,4,17,0,-122.989990234375,-657.5348813087685,657.5348813087685,True
27,5,17,0,-115.94316101074219,-650.1673331664693,650.1673331664693,True
27,6,17,0,-126.74615478515625,-660.0302394294891,660.0302394294891,True
27,7,17,0,-121.24859619140625,-661.0796482666826,661.0796482666826,True
27,8,17,0,-100.97926330566406,-660.5451653166538,660.5451653166538,True
28,0,10,2,-72.7961196899414,-406.1806934358499,406.1806934358499,True
28,1,10,2,-74.26497650146484,-399.3713433849863,399.3713433849863,True
28,2,10,2,-71.40354919433594,-395.0057667884122,395.0057667884122,True
28,3,10,2,-83.17672729492188,-398.23503467476297,398.23503467476297,True
28,4,10,2,-62.25898742675781,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.10330200195312,-402.4586179386965,402.4586179386965,True
28,6,10,2,-64.98218536376953,-388.74182095959645,388.74182095959645,True
28,7,10,2,-68.76388549804688,-402.2418535307457,402.2418535307457,True
28,8,10,2,-72.5757064819336,-395.5665321785464,395.5665321785464,True
29,0,18,0,-130.27691650390625,-747.8628843233122,747.8628843233122,True
29,1,18,0,-137.0836639404297,-718.3309399655477,718.3309399655477,True
29,2,18,0,-145.52276611328125,-734.6218348859064,734.6218348859064,True
29,3,18,0,-128.68724060058594,-730.6445883622732,730.6445883622732,True
29,4,18,0,-141.31002807617188,-715.4843501410884,715.4843501410884,True
29,5,18,0,-137.60028076171875,-728.9990746219936,728.9990746219936,True
29,6,18,0,-124.07656860351562,-731.3817373640837,731.3817373640837,True
29,7,18,0,-149.64781188964844,-720.4161087781514,720.4161087781514,True
29,8,18,0,-142.4569549560547,-734.9062149272047,734.9062149272047,True
30,0,16,1,-113.65592956542969,-593.174633209258,593.174633209258,True
30,1,16,1,-114.06806945800781,-567.3883085701666,567.3883085701666,True
30,2,16,1,-122.69877624511719,-585.6633509468096,585.6633509468096,True
30,3,16,1,-118.69992065429688,-586.2286339333557,586.2286339333557,True
30,4,16,1,-115.70388793945312,-576.6732787240935,576.6732787240935,True
30,5,16,1,-123.42271423339844,-560.4772399626686,560.4772399626686,True
30,6,16,1,-111.44527435302734,-581.8869230291557,581.8869230291557,True
30,7,16,1,-101.79815673828125,-581.3982339014171,581.3982339014171,True
30,8,16,1,-124.52848815917969,-569.6114809289244,569.6114809289244,True
31,0,19,2,-126.41756439208984,-823.0794264293363,823.0794264293363,True
31,1,19,2,-130.27662658691406,-805.0003678935265,805.0003678935265,True
31,2,19,2,-127.80099487304688,-809.3294509308564,809.3294509308564,True
31,3,19,2,-134.6665496826172,-744.1775950553997,744.1775950553997,True
31,4,19,2,-114.9525146484375,-812.1438013991901,812.1438013991901,True
31,5,19,2,-117.37068176269531,-780.2245991691672,780.2245991691672,True
31,6,19,2,-122.50040435791016,-808.9233277210551,808.9233277210551,True
31,7,19,2,-122.73863220214844,-806.000169897367,806.000169897367,True
31,8,19,2,-124.83269500732422,-814.2190157055242,814.2190157055242,True
32,0,20,1,-142.00390625,-703.9332086662611,703.9332086662611,True
32,1,20,1,-139.888916015625,-695.1433211960647,695.1433211960647,True
32,2,20,1,-157.67929077148438,-691.2554470956915,691.2554470956915,True
32,3,20,1,-137.22207641601562,-689.7526165382727,689.7526165382727,True
32,4,20,1,-150.97434997558594,-679.3257257005733,679.3257257005733,True
32,5,20,1,-142.40484619140625,-687.340726411066,687.340726411066,True
32,6,20,1,-152.21844482421875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-152.14337158203125,-689.498011945424,689.498011945424,True
32,8,20,1,-142.08734130859375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-391.5806579589844,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-385.4849548339844,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-387.4244384765625,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-391.55291748046875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-383.9198913574219,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-372.2955322265625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-374.386474609375,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-383.1741638183594,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-382.70074462890625,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-759.650146484375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-737.94775390625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-750.5853271484375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-765.0907592773438,-4196.132509392783,4196.132509392783,True
34,4,108,2,-743.1331176757812,-4228.221746734558,4228.221746734558,True
34,5,108,2,-743.83349609375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-741.2320556640625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-762.272705078125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-735.7181396484375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-511.91131591796875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-465.534423828125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-496.79266357421875,-2527.666351106499,2527.666351106499,True
35,3,76,3,-472.95330810546875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-492.757568359375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-516.2249755859375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-487.35479736328125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-494.7061462402344,-2539.737233787374,2539.737233787374,True
35,8,76,3,-486.1932373046875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-98.58484649658203,-562.813383388271,562.813383388271,True
36,1,14,0,-106.03081512451172,-550.4819800714716,550.4819800714716,True
36,2,14,0,-98.60635375976562,-551.3004299726217,551.3004299726217,True
36,3,14,0,-91.31877136230469,-547.3498372171947,547.3498372171947,True
36,4,14,0,-111.91058349609375,-522.0821858980327,522.0821858980327,True
36,5,14,0,-107.32719421386719,-548.0102294046205,548.0102294046205,True
36,6,14,0,-99.91046905517578,-536.7215268436568,536.7215268436568,True
36,7,14,0,-91.14191436767578,-556.9793168918545,556.9793168918545,True
36,8,14,0,-104.42620849609375,-557.7169979698734,557.7169979698734,True
37,0,40,2,-242.78518676757812,-1769.785681452744,1769.785681452744,True
37,1,40,2,-253.985595703125,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-244.59683227539062,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-239.79071044921875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-243.01641845703125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-252.453369140625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-244.6267547607422,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-254.38197326660156,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-255.30343627929688,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-97.11294555664062,-714.9241766654089,714.9241766654089,True
38,1,16,0,-115.57675170898438,-708.313822613085,708.313822613085,True
38,2,16,0,-105.43516540527344,-707.3811963680299,707.3811963680299,True
38,3,16,0,-92.10926818847656,-706.682986571034,706.682986571034,True
38,4,16,0,-95.81141662597656,-694.572606138308,694.572606138308,True
38,5,16,0,-101.90660095214844,-703.9887326889967,703.9887326889967,True
38,6,16,0,-93.90687561035156,-703.710477791284,703.710477791284,True
38,7,16,0,-100.2012710571289,-709.0110098674386,709.0110098674386,True
38,8,16,0,-93.04768371582031,-700.9519181507158,700.9519181507158,True
39,0,13,0,-102.16349792480469,-482.8682054409545,482.8682054409545,True
39,1,13,0,-98.76113891601562,-477.7730476918126,477.7730476918126,True
39,2,13,0,-106.30445098876953,-474.1049932354151,474.1049932354151,True
39,3,13,0,-90.87439727783203,-475.8192370701962,475.8192370701962,True
39,4,13,0,-83.083984375,-473.67782224924116,473.67782224924116,True
39,5,13,0,-123.49209594726562,-472.72872284807977,472.72872284807977,True
39,6,13,0,-129.5019073486328,-465.5038346211919,465.5038346211919,True
39,7,13,0,-111.5244369506836,-458.31891494926066,458.31891494926066,True
39,8,13,0,-98.48531341552734,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.2336540222168,-403.01585843562646,403.01585843562646,True
40,1,7,0,-43.34715270996094,-402.14293657922684,402.14293657922684,True
40,2,7,0,-41.366310119628906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-43.171653747558594,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.54418182373047,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.141395568847656,-398.83124296960636,398.83124296960636,True
40,6,7,0,-41.37971496582031,-399.7344488431827,399.7344488431827,True
40,7,7,0,-44.0280647277832,-399.7849998464943,399.7849998464943,True
40,8,7,0,-43.065834045410156,-400.74714487877526,400.74714487877526,True
41,0,45,1,-290.5581970214844,-2172.665457276558,2172.665457276558,True
41,1,45,1,-277.90289306640625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-273.0345764160156,-2146.462746257526,2146.462746257526,True
41,3,45,1,-275.60882568359375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-277.6602478027344,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-297.1182556152344,-2098.855835637253,2098.855835637253,True
41,6,45,1,-283.633544921875,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-277.2740478515625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-270.39019775390625,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-81.52902221679688,-500.2284360124896,500.2284360124896,True
42,1,12,0,-80.76976013183594,-491.97816876321093,491.97816876321093,True
42,2,12,0,-74.16622924804688,-490.8762068775077,490.8762068775077,True
42,3,12,0,-80.29078674316406,-496.4624410667194,496.4624410667194,True
