group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
21,9,0.15358083523040986,0.049999999999999996,0.0235870729500703,0.14543489073516966,0.13462941679916576
22,9,0.8663970702552157,0.7166666666666667,0.7506438833468212,0.6387460776934246,0.1115968358059995
23,9,0.481872255324246,0.41666666666666663,0.23220087045127533,0.356775496970716,0.11111111111272799
24,9,0.22901523259569245,0.2333333333333333,0.05244797676085911,0.18360779268038135,0.1118563728004682
25,9,0.7801257386717247,0.5,0.6085961681381041,0.3702749960108972,0.11915066610172624
26,9,0.4241426548223979,0.39999999999999997,0.17989699163979175,0.48281938296874316,0.11128367246012998
27,9,0.3195970850564847,0.18333333333333335,0.10214229677660192,0.36597213631231923,0.1885637483092782
28,9,0.062476626620512093,-0.09999999999999999,0.0039033288738788805,0.07218587021809872,0.18385406848794172
29,9,0.2379914908172623,0.21666666666666667,0.056639949701423054,0.22810969966853806,0.11196628845460913
30,9,0.2066942361242866,0.3,0.04272250724700235,0.14336168808586666,0.12988350167039536
31,9,-0.041497097738232326,0.016666666666666666,0.0017220091206964065,-0.008656564577237336,0.11183638772844628
32,9,-0.5068803491089048,-0.45,0.2569276883127652,-0.2708355666570102,0.11177128295052234
33,9,-0.21141722019098375,-0.65,0.044697240993282907,-0.07540609020443853,0.1111111111111111
34,9,0.2239468469512958,0.31666666666666665,0.050152190259427104,0.10977610088201074,0.11111111136758861
35,9,0.1458448191987833,0.21666666666666667,0.021270711287125793,0.11056984212581349,0.11111122905323396
36,9,0.5259949833268976,0.5833333333333334,0.27667072248506336,0.2617748970092919,0.11964691126509232
37,9,0.39810818683698657,0.5166666666666667,0.15849012842663301,0.11348229194183976,0.11111148202130366
38,9,0.013288185428599783,-0.2333333333333333,0.00017657587198485162,0.014053843375651373,0.11700556110623757
39,9,0.34684272434887214,0.5,0.1202998754337477,0.5546090930834293,0.11113000850794236
40,9,0.051904708665348125,0.06666666666666667,0.002694098781634665,0.0901337705042039,0.3875698288052332
41,9,0.5456596009232735,0.45,0.29774440007974606,0.3605425359413466,0.11111111111121216
42,9,-0.5382926691502088,-0.5499999999999999,0.28975899766085617,-0.3733249101153522,0.19773535274328163
43,9,0.8202892485593918,0.8333333333333333,0.6728744513021316,0.4458091382277535,0.11111111114708667
44,9,0.586471458927393,0.5499999999999999,0.3439487721364249,0.19583989080137515,0.11111111111151534
45,9,0.0791107183586362,0.16666666666666669,0.006258505759219459,0.0335463752898657,0.11111595847516718
46,9,0.48085310736831954,0.2333333333333333,0.23121971086576865,0.34062469007916657,0.24200749309762115
47,9,0.4878145177502528,0.6166666666666666,0.2379630037279117,0.6549993214005179,0.11856886065488509
48,9,-0.010351363824983513,-0.016666666666666666,0.0001071507330371773,-0.007348967371861949,0.11124443653087399
49,9,0.11577122865350414,0.03333333333333333,0.013402977383941939,0.093561613513873,0.11111111132039594
50,9,0.28383571388872475,-0.016666666666666666,0.08056271247872202,0.1711776313877673,0.1111111111111111
51,9,0.6318358045652314,0.6166666666666666,0.3992164839305932,1.0072547111785533,0.11279431584394839
52,9,0.6480660007170913,0.65,0.41998954128544497,0.9407800373164285,0.15485557329850472
53,9,0.3437613963074451,0.5166666666666667,0.11817189759124434,0.500398813516046,0.3405474137155737
54,9,0.5740344741222195,0.6833333333333333,0.32951557748077315,0.39574434116593565,0.1111111111111111
55,9,0.1541771543739991,0.5833333333333334,0.023770594930863947,0.13889358279517325,0.11111111111116163
56,9,0.2210219446491029,0.19999999999999998,0.04885070001647111,0.1340224148336473,0.21852980945748957
57,9,-0.40148717393854744,-0.48333333333333334,0.16119195083716145,-0.43984739124889966,0.2033676436262815
58,9,0.6711428728084835,0.5666666666666667,0.4504327557216243,0.7115352956950057,0.11111505948552344
59,9,0.8984722632363633,0.9,0.8072524078050729,2.071418159672095,0.11475440554284876
60,9,0.6761127117627265,0.5499999999999999,0.45712839900714763,0.5302871290655133,0.11287137892502769
61,9,0.47959135421326043,0.5666666666666667,0.23000786703610904,0.3224630387443671,0.11112579065420777
62,9,-0.017622652592057166,-0.08333333333333334,0.0003105578843803392,-0.015298027420301239,0.16210432487826826
63,9,0.3969274442696699,0.45,0.15755139601445192,0.873540450340725,0.11676884447878873
64,9,0.18918721225555335,-0.06666666666666667,0.035791801281027796,0.11753156263037698,0.1111111111111111
65,9,0.25624398143330185,0.45,0.06566097802079034,0.22071645813969037,0.11111111111454698
66,9,0.37164475875721203,0.43333333333333335,0.13811982671170633,0.23553541044094348,0.1111111111111111
67,9,0.7422424481855835,0.6833333333333333,0.5509238518885285,0.4495787954665128,0.1111111111111111
68,9,0.7101968224057668,0.7999999999999999,0.5043795265552482,1.3639282229418381,0.12154300865515102
69,9,0.3245767020965956,0.26666666666666666,0.10535003554390218,0.34941718849846715,0.12418869126539109
70,9,0.43211992281729683,0.5,0.18672762769562656,0.3867085001958254,0.11184604574249662
71,9,0.13898446040637058,0.31666666666666665,0.01931668023444999,0.06823655471520772,0.1111111111111111
72,9,0.11042631987449444,0.18333333333333335,0.012193972121024167,0.04014513369796833,0.11112575683432814
73,9,0.005257239574400959,0.18333333333333335,2.763856794264757e-05,0.002193760709734143,0.1859881747798471
74,9,0.37412392838335556,-0.11666666666666665,0.13996871378899417,0.14727334662364655,0.1111111111111111
75,9,0.6892179921019723,0.15,0.47502144063707435,1.6894714246748144,0.11112101161226086
76,9,0.17948692225510016,-0.049999999999999996,0.03221555526060837,0.057132101180054594,0.1111111111111111
77,9,0.5667901053665736,0.6333333333333333,0.3212510235414516,0.21585220445886552,0.11111123049781628
78,9,0.4012467002716199,0.5166666666666667,0.1609989144788632,0.6042191351489452,0.1763832301942979
79,9,-0.16981423548236046,-0.049999999999999996,0.028836874572458572,-0.15257182860145013,0.11117516651595505
80,9,0.015865835713782712,0.3,0.000251724742896743,0.009335393550430499,0.1111111111111111
81,9,0.18706549821517265,0.5666666666666667,0.034993500622490764,0.18406446475480367,0.11112711452463235
82,9,0.8230207278403845,0.7999999999999999,0.6773631184549163,0.7727800034137653,0.11381684684598306
83,9,0.6856351305205597,0.5666666666666667,0.4700955322039449,0.38016168501770425,0.164124312105554
84,9,0.15946611779874617,0.43333333333333335,0.02542944272580359,0.04901388861424412,0.12314396396218347
85,9,0.2556669365074653,0.31666666666666665,0.0653655824231123,0.09870594442437733,0.11111111111242483
86,9,0.2421682451373895,0.016666666666666666,0.05864545895292277,0.2444965502488513,0.22138772855114316
87,9,0.4148165110408623,0.33333333333333337,0.17207273783211385,0.15570480306984738,0.1111111111111111
88,9,-0.06087140151607426,-0.25,0.0037053275225311273,-0.05992703947064298,0.11286529017007031
89,9,0.29843166048174946,0.2833333333333333,0.08906145597789418,0.1380231604724513,0.11111111121913887
90,9,0.1305303567222134,0.45,0.017038174026028276,0.15174644443986596,0.11141235768378044
91,9,0.3995959875916031,0.16666666666666669,0.15967695329930862,0.33119373753233194,0.11941825894449298
92,9,0.436185107661342,0.3666666666666667,0.19025744814553652,0.24860203530850866,0.1111111111111111
93,9,0.07084666495348191,-0.08333333333333334,0.0050192499350309215,0.05391757873557473,0.11593046451951665
94,9,0.6029208383712609,0.8333333333333333,0.36351353734230407,0.4293086955813888,0.11111111116770189
95,9,0.6702595472534129,0.09999999999999999,0.44924786068434996,0.5424469012764069,0.11156401965412756
96,9,0.323937602743407,0.0,0.10493557047114536,0.4859863898992938,0.13691846535745786
97,9,0.31835523937471866,0.48333333333333334,0.10135005843733441,0.09912119350008389,0.1111111111111111
98,9,0.16972514292678664,0.39999999999999997,0.028806624141518154,0.3926235613540819,0.1111111111111111
99,9,0.4517268835678617,0.5166666666666667,0.2040571773379325,0.2991217718048144,0.11647694671653909
100,9,0.16444461461138582,0.15,0.027042031274687208,0.26941808047173754,0.12016578573212182
101,9,0.5020239358737761,0.16666666666666669,0.2520280321901973,0.36048757310425356,0.11111112800730075
102,9,0.620666177610727,0.6333333333333333,0.38522650402991043,0.2707271122765,0.1111111111111111
103,9,-0.06083606606310018,0.13333333333333333,0.0037010269340338894,-0.015752663277333292,0.22308528902747582
104,9,0.41999722298510933,0.06666666666666667,0.17639766731520365,0.2121045943229435,0.1111111111111111
105,9,0.5219181188484586,0.0,0.2723985227823138,0.22213876856913062,0.11163358853406488
106,9,0.5784376297471006,0.45,0.3345900915074438,0.4061790247174065,0.1111111127160661
107,9,0.20473753436868264,0.26666666666666666,0.0419174579793675,0.09361898594554231,0.2898079020284613
108,9,0.604195613403072,0.75,0.3650523392555145,0.5423154190067003,0.12037197836536463
109,9,-0.0032993093813520943,-0.06666666666666667,1.088544239387794e-05,-0.0032125994624510714,0.1111111111111111
110,9,0.017102706424674895,0.0,0.0002925025670486159,0.004493025517938889,0.11111111304313052
111,9,-0.3608753372939978,-0.5833333333333334,0.13023100906705667,-0.5919746169171185,0.11949028465230256
112,9,0.18254874924983563,0.33333333333333337,0.03332404585267937,0.10849640332418237,0.11111628575517354
113,9,0.6163044752240544,0.7333333333333334,0.3798312061811971,1.1753269490079243,0.11226820974701074
114,7,0.476355054495844,0.3571428571428572,0.2269141379437385,0.4956765802964918,0.5258734787363927
115,9,-0.3166428623967063,-0.3,0.10026270230677949,-0.12686401637140282,0.1111111111111111
116,9,0.1389351271857674,0.3666666666666667,0.01930296956612536,0.15415701949066377,0.11111111111399118
117,9,0.15880701743608552,0.06666666666666667,0.025219668786945173,0.07964326951377836,0.11111167160864367
118,9,0.5342642881891236,0.45,0.28543832963423094,1.5741534085968798,0.111115344325548
119,9,0.4756101318212649,0.5666666666666667,0.22620499749104095,0.3145735429218535,0.1111111111111111
120,9,0.09481131811162365,-0.08333333333333334,0.008989186042063495,0.029323047039698902,0.1111111111111111
121,9,0.3284723312202734,0.13333333333333333,0.107894072377281,0.19479346485488044,0.1116173439159013
122,9,0.38220507814463156,0.39999999999999997,0.14608072175954392,0.17758079725512452,0.11111111111151534
123,9,0.6273959817114144,0.5833333333333334,0.39362571786762945,0.293288968124374,0.19331426130734153
124,9,0.41999986528477945,0.65,0.17639988683923288,1.6760333982093212,0.11111182355342532
125,9,0.6484344803851168,0.5,0.42046727535231637,0.3194980142290444,0.11111111398996505
126,9,0.6517902499703708,0.6666666666666667,0.4248305299564385,0.43513018179005136,0.11111111111575964
127,9,0.6822652990698159,0.6833333333333333,0.4654859383148254,0.2893222405367124,0.1111111111111111
128,9,0.14901661894321774,0.41666666666666663,0.02220595272126816,0.061421658439687,0.1111111111111111
129,9,0.8303078977265351,0.9,0.6894112050270583,0.44956741476912115,0.1111111111111111
130,9,0.2793410510180395,0.3666666666666667,0.07803142278386296,0.6526989882283525,0.12060064455758468
131,9,0.3314942258522563,0.2833333333333333,0.1098884217733867,0.644687440512071,0.11113477799330965
132,9,-0.5697824833077589,-0.33333333333333337,0.3246520782843566,-0.6132664495915335,0.20635490049261015
133,9,0.6913228241573169,0.6666666666666667,0.47792724720084856,0.3301422459828889,0.11111364799445177
134,9,0.45899373600587295,0.41666666666666663,0.210675249692629,0.5384432188241701,0.11111617371860673
135,9,0.3072844152535169,0.31666666666666665,0.09442371185769581,0.3932976496026941,0.12812920718188894
136,9,0.6361174725889412,0.31666666666666665,0.4046454389329424,0.25153495233186507,0.1111111111111111
137,9,0.3260097756792033,0.25,0.10628237383840446,0.40015440544753544,0.11926078339559704
138,9,0.40978829549814605,0.43333333333333335,0.16792644712727586,0.279196237207733,0.1111111111111111
139,9,0.43631767788639214,0.6166666666666666,0.19037311603617346,0.28769243691239704,0.1111111111111111
140,9,0.5773454532986956,0.7,0.33332777244467626,0.39883854793992096,0.1111111111111111
141,9,0.14533448927022588,0.19999999999999998,0.0211221137714374,0.07214780097827095,0.1111111111111111
142,9,0.4814226620867601,0.5333333333333333,0.2317677795707028,0.5594997880042272,0.11262651426053678
143,9,0.14049826047143568,-0.2333333333333333,0.019739761195499386,0.12028658481897904,0.16920997316131337
144,9,-0.06723315713957785,0.049999999999999996,0.004520297418955168,-0.103962342724511,0.11111151236891043
145,9,0.3462386505206165,0.2833333333333333,0.11988120311433759,0.1612671304553012,0.11111145428243457
146,9,-0.44362007509817286,-0.39999999999999997,0.19679877103010854,-0.19083803424855775,0.11111111111464804
147,8,0.27813040062465477,0.14285714285714288,0.07735651975163096,0.05714780338434095,0.125
148,9,0.2997301001941124,0.11666666666666665,0.08983813296237265,0.210404876023337,0.11112637191458191
149,9,0.7215795863203063,0.8499999999999999,0.5206770993941844,0.21811845637895677,0.1111111111111111
150,9,0.3136937901585581,0.5,0.09840379398404148,0.20002176846831698,0.11115580594221128
151,9,0.15903356628738566,0.5166666666666667,0.025291675206084288,0.09966775489829034,0.1111123924494991
152,9,0.14044319020364343,-0.06666666666666667,0.019724289674576765,0.04910024368954385,0.1111111111111111
153,9,0.6335432582942254,0.5499999999999999,0.40137706013006363,0.3997530317741168,0.11117640763508908
154,9,0.3340767939503743,0.35,0.11160730425616086,0.1528144033600581,0.1111111111111111
155,9,0.2793133081705384,0.5166666666666667,0.07801592412117016,0.25993940465051163,0.11165847645395179
156,9,0.27569898766782247,0.18333333333333335,0.07600993180106212,0.13726526437491834,0.1111111111111111
157,9,0.22842917189809506,0.6666666666666667,0.05217988657404946,0.2500100838110322,0.11112288868353108
158,9,0.4131374129249659,0.5833333333333334,0.1706825219583338,0.218256289068281,0.20516921262853802
159,9,0.32442243691014855,0.5166666666666667,0.10524991757071932,0.14937688479168112,0.1111111111111111
160,9,0.5143887115104995,0.38333333333333336,0.26459574652943185,0.28260449388806247,0.11114989023198778
161,9,0.5442940700296256,0.6666666666666667,0.29625603466941497,1.0020192037165103,0.1111111111111111
162,9,0.6906055441248155,0.6833333333333333,0.4769360175759324,1.1904436005186303,0.11785325617358747
163,9,-0.18342988770241814,-0.3666666666666667,0.033646523702521726,-0.06257629252266089,0.1111111111111111
164,9,0.14507194376067686,0.18333333333333335,0.02104586886650099,0.09684042304596971,0.1136311113646943
165,9,0.5309955062482321,0.5666666666666667,0.2819562276558163,0.17882638882085036,0.1111111111111111
166,9,0.3091464456914189,0.31666666666666665,0.09557152488363742,0.2025984530035615,0.11111111111131322
167,9,0.32973329047697403,0.3,0.10872404284877253,0.15476283516599265,0.11111111112384403
168,9,0.15695836879677938,-0.06666666666666667,0.024635929535345807,0.16766677669290167,0.1944961929303361
169,9,-0.11912612556766597,0.26666666666666666,0.014191033792763319,-0.071880085006709,0.25405463223306796
170,9,-0.05018674095434123,-0.16666666666666669,0.0025187089676181515,-0.03424583548655982,0.1111111111111111
171,9,-0.05287429626661364,-0.2333333333333333,0.002795691205689633,-0.0373328810288469,0.11237352292941602
172,9,0.49549619342044227,0.5499999999999999,0.24551647769414833,0.39864705593837696,0.1111111111111111
173,9,0.06418025990187927,0.33333333333333337,0.004119105761072772,0.05225364667481801,0.1111111111111111
174,9,0.6320645436883006,0.7333333333333334,0.3995055873878996,0.6258917047783431,0.12613748713696832
175,9,0.24690265582877072,0.31666666666666665,0.06096092145530041,0.2610300695892976,0.1600703737288538
176,9,0.7244678045377108,0.9166666666666666,0.5248535998116907,1.3438873203765205,0.18660683857595267
177,9,0.36342982912652366,0.38333333333333336,0.13208124069893418,0.1547477896396664,0.1368521375960234
178,9,-0.1759315176546004,-0.016666666666666666,0.030951898904250975,-0.19817983359074354,0.13096122858778284
179,9,0.6880900205310457,0.6666666666666667,0.47346787635441495,0.5952512345574076,0.1124423496561466
180,9,0.582029774762193,0.6833333333333333,0.3387586587097291,1.6618029908825762,0.11111111111757863
181,7,0.711581863561057,0.5,0.5063487485490268,0.5582955602938807,0.14300212850831295
182,9,0.6807369438060389,0.8833333333333333,0.46340278666238616,0.13290679714255946,0.11341732965794035
183,9,-0.05336108674870539,-0.2333333333333333,0.002847405579002862,-0.01195452028181957,0.11111111127906446
184,9,0.7912827243831702,0.43333333333333335,0.6261283499072521,0.4872273362297108,0.1111111111111111
185,9,-0.5456903854068784,-0.7,0.29777799672550753,-0.14634023698378318,0.1111111111111111
186,9,0.08110978176625785,0.11666666666666665,0.006578796698169975,0.07963878471342499,0.11111552626350203
187,9,-0.27792030861984657,-0.45,0.07723969794335077,-0.17005775019866634,0.11446552038993252
188,9,0.8109480747590169,0.9166666666666666,0.657636779955356,0.755691761758045,0.11111111111333433
189,9,0.5181886818446562,-0.016666666666666666,0.26851950999190227,0.12015989246263017,0.3154431399152282
190,9,0.2974657957369701,0.26666666666666666,0.0884858996334288,0.23772349951513194,0.16305786247676438
191,9,0.35576137439815386,0.5333333333333333,0.1265661555136634,0.5283476756553589,0.11405590885251667
192,9,0.01107861086456398,0.13333333333333333,0.00012273561868843507,0.012358897594082912,0.15409616695570216
193,9,0.4548380227374939,0.7166666666666667,0.20687762692775302,0.3499171855878712,0.11111111111535542
194,9,-0.16182660631423465,-0.08333333333333334,0.02618785051118229,-0.0798275930677583,0.11111111598256694
195,9,-0.16238956623762957,-0.16666666666666669,0.026370371222845482,-0.5899963248962321,0.15120425616717525
196,9,0.11047231461835254,-0.21666666666666667,0.012204132297136268,0.11810253439181494,0.11229788360638843
197,9,-0.2593244401887481,-0.48333333333333334,0.0672491652792076,-0.19938201308735484,0.11111111122722327
198,9,0.18831770075701895,0.5166666666666667,0.03546355641841013,0.2839321996755686,0.11111111144795258
199,9,0.338381877443438,0.2333333333333333,0.1145022949821459,0.33988926220795435,0.11116857554783977
200,9,0.4435139920066004,0.2333333333333333,0.1967046611056308,0.416281049225077,0.22939821563842472
201,9,0.20040169036879144,0.3,0.04016083750266895,0.13933965071658297,0.12286988315458111
202,9,0.43648850162170083,0.45,0.19052221204795752,0.5317609547147332,0.21667906843581147
203,9,0.7987241704319598,0.35,0.6379603004322223,0.7143759548930672,0.11392131523392586
204,9,0.5598513725252399,0.5833333333333334,0.3134335593183949,0.4476884229647427,0.13906704669673584
205,9,0.1376847714835842,0.18333333333333335,0.018957096298486804,0.06185997301739786,0.1111111111111111
206,9,0.36617932139211556,0.5666666666666667,0.13408729541519027,0.14890778214613506,0.1111111111111111
207,9,0.6414987585815086,0.33333333333333337,0.4115206572616167,0.48515011916931183,0.14427029828749394
208,9,0.8159511178821497,0.5833333333333334,0.6657762267731298,0.15126259434995648,0.1111111111111111
209,9,0.5641930408614654,0.5833333333333334,0.3183137873565071,0.5099197494054342,0.11111115489085988
210,9,0.615427586905631,0.33333333333333337,0.378751114724488,0.6525078233075048,0.11111316179512472
211,9,-0.2450625339543517,-0.06666666666666667,0.060055645548127784,-0.2090702504328224,0.11268168580929094
212,9,0.5613730954351283,0.5666666666666667,0.3151397522784176,0.36512937041035903,0.11111111128452143
213,9,0.3117014105039951,0.31666666666666665,0.09715776931018005,0.15583918169069388,0.1111111111111111
214,9,0.7051016945585699,0.7666666666666667,0.49716839966936677,0.41844975509695137,0.21474527326768303
215,9,-0.30804799180819187,-0.4666666666666666,0.09489356525705984,-0.021252199116315363,0.1111111111111111
216,9,0.541700154153866,0.19999999999999998,0.29343905701032214,0.3639822346896933,0.11111211340324839
217,9,0.5242277106168322,0.13333333333333333,0.2748146925785651,0.3941761227575559,0.11147351440951916
218,9,0.5683134814035448,0.7666666666666667,0.32298021314501724,0.5207016188714989,0.1111111111290989
219,9,0.6895110969030962,0.5499999999999999,0.4754255527525109,0.6197510935156202,0.1111111129739584
220,9,0.4122075235911282,0.5,0.16991504250513054,0.20958588410665918,0.11111206166598553
221,9,-0.47393683344425225,-0.38333333333333336,0.2246161220951649,-0.2530292501865308,0.11111111124556475
222,9,0.5078264056782475,0.6,0.25788765830408805,0.6213647371148274,0.11642246946988176
223,9,0.4317660455219708,0.5666666666666667,0.18642191806568054,1.987284639037849,0.11111181634991604
224,9,0.3483193729900816,0.3666666666666667,0.12132638560020358,0.09981200409982457,0.11111111162295452
225,9,-0.44463546339342824,-0.2833333333333333,0.19770069530708867,-0.15050840851840613,0.1111111111111111
226,9,0.4175942883709805,0.2833333333333333,0.17438498968006563,0.39165578707336257,0.22196967744383345
227,9,-0.18762853841841187,-0.18333333333333335,0.03520446842902946,-0.26699235464354065,0.20412772718213495
228,9,0.5214728874824205,0.43333333333333335,0.27193397237925315,0.19046522320255718,0.1111111111111111
229,9,0.5497936940888627,0.45,0.30227310605987795,0.3088606954691097,0.11111111111131322
230,9,0.7271642430914164,0.7833333333333333,0.5287678364307125,0.48742249979849595,0.11111111168712443
231,9,0.42199145753693756,0.19999999999999998,0.178076790234149,0.312462055884508,0.11681544930553872
232,9,0.6030025343729883,0.3666666666666667,0.36361205646024697,0.3978273055605687,0.11111113677543767
233,9,0.5305771304014092,0.48333333333333334,0.281512091304994,1.0251832443728592,0.11116678802189041
234,9,0.40698738451283245,0.6166666666666666,0.16563873115259614,1.0964435506180799,0.11111111111116163
235,9,0.4646321241640094,0.5,0.21588301080515945,0.26207891051985965,0.1111111111111111
236,9,0.5636615798329844,0.65,0.3177143765798158,0.1600595328177328,0.1111111111111111
237,9,0.16049177770541428,0.31666666666666665,0.025757610711044113,0.18008491155351322,0.11111111310179293
238,9,-0.04408960619735765,0.0,0.0019438933746380779,-0.025732439485312487,0.1111111111111111
239,9,0.49040320875049737,0.6166666666666666,0.2404953071527839,0.4085884083811676,0.1367130639384573
