group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
11,2,71,-1,-492.5931701660156,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-512.7941284179688,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-487.3343811035156,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-489.35107421875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-467.86444091796875,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-479.6070556640625,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-492.308837890625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-690.2205200195312,-4204.491162398728,4204.491162398728,True
12,1,101,1,-805.766357421875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-787.43701171875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-793.6456909179688,-4101.624242340804,4101.624242340804,True
12,4,101,1,-795.4899291992188,-4099.58322886661,4099.58322886661,True
12,5,101,1,-847.8348999023438,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-725.2713623046875,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-754.03955078125,-4116.118554552469,4116.118554552469,True
12,8,101,1,-762.2908325195312,-4090.776319650407,4090.776319650407,True
13,0,86,0,-605.7390747070312,-3353.373179606994,3353.373179606994,True
13,1,86,0,-655.687255859375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-613.4830322265625,-3269.915674335978,3269.915674335978,True
13,3,86,0,-646.7445068359375,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-617.0881958007812,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-647.671630859375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-635.0091552734375,-3266.862546484158,3266.862546484158,True
13,7,86,0,-610.6011962890625,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-602.4002075195312,-3297.300192015536,3297.300192015536,True
14,0,15,0,-98.50582885742188,-675.0950299974021,675.0950299974021,True
14,1,15,0,-105.27503204345703,-659.0044941586833,659.0044941586833,True
14,2,15,0,-116.11307525634766,-659.3697429770382,659.3697429770382,True
14,3,15,0,-98.61656188964844,-667.8342293091443,667.8342293091443,True
14,4,15,0,-107.2022705078125,-666.8148397315098,666.8148397315098,True
14,5,15,0,-100.99164581298828,-644.6894140202936,644.6894140202936,True
14,6,15,0,-108.0509033203125,-664.6410800333263,664.6410800333263,True
14,7,15,0,-98.09524536132812,-666.0591290803239,666.0591290803239,True
14,8,15,0,-118.47953796386719,-661.9441875500777,661.9441875500777,True
15,0,58,0,-409.94390869140625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-418.4285888671875,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-424.75799560546875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-436.56378173828125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-398.962890625,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-409.8232727050781,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-432.59454345703125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-446.15802001953125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-409.6171875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-817.82666015625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-812.1387939453125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-888.2752685546875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-884.8299560546875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-849.677734375,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-848.0215454101562,-4019.275020216054,4019.275020216054,True
16,6,117,1,-832.7910766601562,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-808.7778930664062,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-866.22412109375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-86.5052490234375,-646.0063730259501,646.0063730259501,True
17,1,12,0,-91.28608703613281,-638.8088603914662,638.8088603914662,True
17,2,12,0,-83.69427490234375,-637.2238687108417,637.2238687108417,True
17,3,12,0,-80.54927062988281,-638.1491670753521,638.1491670753521,True
17,4,12,0,-93.17446899414062,-638.0949531576239,638.0949531576239,True
17,5,12,0,-93.10686492919922,-634.7056390671585,634.7056390671585,True
17,6,12,0,-82.210693359375,-635.7524275055717,635.7524275055717,True
17,7,12,0,-106.33030700683594,-636.0506910862878,636.0506910862878,True
17,8,12,0,-73.31242370605469,-641.7265400343857,641.7265400343857,True
18,0,49,2,-318.7921142578125,-1751.101838442767,1751.101838442767,True
18,1,49,2,-349.72137451171875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-356.4713134765625,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-335.28875732421875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-349.55059814453125,-1692.780870835837,1692.780870835837,True
18,5,49,2,-342.784912109375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-368.00604248046875,-1713.786261059235,1713.786261059235,True
18,7,49,2,-323.4734802246094,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-317.49462890625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-216.86817932128906,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-208.05029296875,-1318.788570612601,1318.788570612601,True
19,2,33,0,-210.24755859375,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-219.97201538085938,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-230.2574462890625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-195.496826171875,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-225.36331176757812,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-219.31150817871094,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-213.2880401611328,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-336.47198486328125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-333.48968505859375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-315.88568115234375,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-342.9112548828125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-340.274658203125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-338.5973205566406,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-329.537353515625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-341.58197021484375,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-331.37628173828125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-144.6595458984375,-662.8167628043295,662.8167628043295,True
21,1,21,1,-145.48062133789062,-638.034061095607,638.034061095607,True
21,2,21,1,-153.1029510498047,-638.4916595021195,638.4916595021195,True
21,3,21,1,-135.05633544921875,-645.6713678908036,645.6713678908036,True
21,4,21,1,-151.66534423828125,-645.340226245746,645.340226245746,True
21,5,21,1,-158.89735412597656,-645.6175894312022,645.6175894312022,True
21,6,21,1,-155.67831420898438,-648.8401681663402,648.8401681663402,True
21,7,21,1,-149.9413299560547,-640.9799783571699,640.9799783571699,True
21,8,21,1,-150.56210327148438,-643.8845910592163,643.8845910592163,True
22,0,95,1,-622.0789794921875,-4702.935794121776,4702.935794121776,True
22,1,95,1,-680.7308349609375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-737.1480712890625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-680.903076171875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-676.6009521484375,-4589.401634132643,4589.401634132643,True
22,5,95,1,-733.8621826171875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-715.0357666015625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-714.21923828125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-691.2542114257812,-4627.327837737953,4627.327837737953,True
23,0,85,1,-598.3695068359375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-633.6841430664062,-3497.709851743409,3497.709851743409,True
23,2,85,1,-612.189208984375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-591.406005859375,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-616.226318359375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-615.5086669921875,-3488.219309174843,3488.219309174843,True
23,6,85,1,-643.9069213867188,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-624.4495849609375,-3502.643170956412,3502.643170956412,True
23,8,85,1,-668.0555419921875,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-95.41282653808594,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-101.15798950195312,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-100.85971069335938,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-107.0154800415039,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-104.93247985839844,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-95.97538757324219,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-91.36114501953125,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-87.10250854492188,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-95.8800277709961,-738.0243270788872,738.0243270788872,True
25,0,9,1,-65.98075866699219,-468.1586058353568,468.1586058353568,True
25,1,9,1,-67.71727752685547,-452.9860576058719,452.9860576058719,True
25,2,9,1,-60.456871032714844,-462.4954312327549,462.4954312327549,True
25,3,9,1,-60.844879150390625,-463.1947907384121,463.1947907384121,True
25,4,9,1,-58.68836975097656,-460.50988823304385,460.50988823304385,True
25,5,9,1,-62.63502883911133,-456.97151925498576,456.97151925498576,True
25,6,9,1,-80.51079559326172,-418.383663157808,418.383663157808,True
25,7,9,1,-72.8418197631836,-457.46124635865795,457.46124635865795,True
25,8,9,1,-68.53466796875,-461.3545355023631,461.3545355023631,True
26,0,27,0,-173.34194946289062,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-218.08311462402344,-977.048011271028,977.048011271028,True
26,2,27,0,-211.74630737304688,-988.1673517438082,988.1673517438082,True
26,3,27,0,-180.45492553710938,-988.8301855968946,988.8301855968946,True
26,4,27,0,-213.0461883544922,-994.0366252556851,994.0366252556851,True
26,5,27,0,-196.74676513671875,-982.6705688774069,982.6705688774069,True
26,6,27,0,-185.03416442871094,-969.9879991366853,969.9879991366853,True
26,7,27,0,-187.0050811767578,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-193.6571502685547,-995.4904769730208,995.4904769730208,True
27,0,17,0,-104.25555419921875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-115.067138671875,-650.6527464554202,650.6527464554202,True
27,2,17,0,-106.12458801269531,-662.2945890033196,662.2945890033196,True
27,3,17,0,-123.00382995605469,-662.3393087376902,662.3393087376902,True
27,4,17,0,-107.52024841308594,-657.5348813087685,657.5348813087685,True
27,5,17,0,-115.49015808105469,-650.1673331664693,650.1673331664693,True
27,6,17,0,-124.40104675292969,-660.0302394294891,660.0302394294891,True
27,7,17,0,-117.35264587402344,-661.0796482666826,661.0796482666826,True
27,8,17,0,-101.98190307617188,-660.5451653166538,660.5451653166538,True
28,0,10,2,-68.79804992675781,-406.1806934358499,406.1806934358499,True
28,1,10,2,-70.56083679199219,-399.3713433849863,399.3713433849863,True
28,2,10,2,-65.17929077148438,-395.0057667884122,395.0057667884122,True
28,3,10,2,-79.11043548583984,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.02801513671875,-397.5766519551755,397.5766519551755,True
28,5,10,2,-73.42318725585938,-402.4586179386965,402.4586179386965,True
28,6,10,2,-73.48375701904297,-388.74182095959645,388.74182095959645,True
28,7,10,2,-65.30075073242188,-402.2418535307457,402.2418535307457,True
28,8,10,2,-67.16643524169922,-395.5665321785464,395.5665321785464,True
29,0,18,0,-123.3558578491211,-747.8628843233122,747.8628843233122,True
29,1,18,0,-127.20429992675781,-718.3309399655477,718.3309399655477,True
29,2,18,0,-142.16062927246094,-734.6218348859064,734.6218348859064,True
29,3,18,0,-118.39628601074219,-730.6445883622732,730.6445883622732,True
29,4,18,0,-131.5799560546875,-715.4843501410884,715.4843501410884,True
29,5,18,0,-132.42941284179688,-728.9990746219936,728.9990746219936,True
29,6,18,0,-111.87762451171875,-731.3817373640837,731.3817373640837,True
29,7,18,0,-139.11566162109375,-720.4161087781514,720.4161087781514,True
29,8,18,0,-130.66909790039062,-734.9062149272047,734.9062149272047,True
30,0,16,1,-113.97374725341797,-593.174633209258,593.174633209258,True
30,1,16,1,-116.66688537597656,-567.3883085701666,567.3883085701666,True
30,2,16,1,-123.94966125488281,-585.6633509468096,585.6633509468096,True
30,3,16,1,-112.80252075195312,-586.2286339333557,586.2286339333557,True
30,4,16,1,-121.98638916015625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-116.95680236816406,-560.4772399626686,560.4772399626686,True
30,6,16,1,-105.41110229492188,-581.8869230291557,581.8869230291557,True
30,7,16,1,-101.32524108886719,-581.3982339014171,581.3982339014171,True
30,8,16,1,-116.86949157714844,-569.6114809289244,569.6114809289244,True
31,0,19,2,-118.49483489990234,-823.0794264293363,823.0794264293363,True
31,1,19,2,-126.72792053222656,-805.0003678935265,805.0003678935265,True
31,2,19,2,-117.66435241699219,-809.3294509308564,809.3294509308564,True
31,3,19,2,-118.92991638183594,-744.1775950553997,744.1775950553997,True
31,4,19,2,-110.29713439941406,-812.1438013991901,812.1438013991901,True
31,5,19,2,-112.39811706542969,-780.2245991691672,780.2245991691672,True
31,6,19,2,-117.77030944824219,-808.9233277210551,808.9233277210551,True
31,7,19,2,-113.28483581542969,-806.000169897367,806.000169897367,True
31,8,19,2,-121.61370849609375,-814.2190157055242,814.2190157055242,True
32,0,20,1,-143.88687133789062,-703.9332086662611,703.9332086662611,True
32,1,20,1,-144.57427978515625,-695.1433211960647,695.1433211960647,True
32,2,20,1,-150.63748168945312,-691.2554470956915,691.2554470956915,True
32,3,20,1,-143.41574096679688,-689.7526165382727,689.7526165382727,True
32,4,20,1,-140.33486938476562,-679.3257257005733,679.3257257005733,True
32,5,20,1,-145.4371795654297,-687.340726411066,687.340726411066,True
32,6,20,1,-145.18536376953125,-686.5831704447565,686.5831704447565,True
32,7,20,1,-143.29168701171875,-689.498011945424,689.498011945424,True
32,8,20,1,-135.73570251464844,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-399.15423583984375,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-397.81085205078125,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-398.2945861816406,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-409.53765869140625,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-409.9600830078125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-412.86737060546875,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-393.80938720703125,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-390.88140869140625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-412.85919189453125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-761.5823974609375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-771.8458862304688,-4294.447740997721,4294.447740997721,True
34,2,108,2,-788.005615234375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-772.500244140625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-809.4024658203125,-4228.221746734558,4228.221746734558,True
34,5,108,2,-830.681884765625,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-753.5562744140625,-4277.582487119008,4277.582487119008,True
34,7,108,2,-804.22265625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-787.983642578125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-506.4544677734375,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-498.138671875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-534.7894287109375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-488.42034912109375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-497.1044006347656,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-544.345458984375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-507.9578857421875,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-508.62908935546875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-523.259033203125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-88.82264709472656,-562.813383388271,562.813383388271,True
36,1,14,0,-96.22875213623047,-550.4819800714716,550.4819800714716,True
36,2,14,0,-90.46419525146484,-551.3004299726217,551.3004299726217,True
36,3,14,0,-83.15058898925781,-547.3498372171947,547.3498372171947,True
36,4,14,0,-98.43138122558594,-522.0821858980327,522.0821858980327,True
36,5,14,0,-97.20429992675781,-548.0102294046205,548.0102294046205,True
36,6,14,0,-91.69841003417969,-536.7215268436568,536.7215268436568,True
36,7,14,0,-80.42521667480469,-556.9793168918545,556.9793168918545,True
36,8,14,0,-90.38658905029297,-557.7169979698734,557.7169979698734,True
37,0,40,2,-241.80844116210938,-1769.785681452744,1769.785681452744,True
37,1,40,2,-250.50697326660156,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-257.719970703125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-241.58389282226562,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-254.78494262695312,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-253.47235107421875,-1730.873519230271,1730.873519230271,True
37,6,40,2,-243.4595947265625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-251.6732177734375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-247.42623901367188,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-92.6575927734375,-714.9241766654089,714.9241766654089,True
38,1,16,0,-108.45777130126953,-708.313822613085,708.313822613085,True
38,2,16,0,-103.36833190917969,-707.3811963680299,707.3811963680299,True
38,3,16,0,-94.04441833496094,-706.682986571034,706.682986571034,True
38,4,16,0,-101.47047424316406,-694.572606138308,694.572606138308,True
38,5,16,0,-98.80186462402344,-703.9887326889967,703.9887326889967,True
38,6,16,0,-91.04483032226562,-703.710477791284,703.710477791284,True
38,7,16,0,-104.02887725830078,-709.0110098674386,709.0110098674386,True
38,8,16,0,-94.17422485351562,-700.9519181507158,700.9519181507158,True
39,0,13,0,-94.1658935546875,-482.8682054409545,482.8682054409545,True
39,1,13,0,-88.11231994628906,-477.7730476918126,477.7730476918126,True
39,2,13,0,-104.4420166015625,-474.1049932354151,474.1049932354151,True
39,3,13,0,-81.74398040771484,-475.8192370701962,475.8192370701962,True
39,4,13,0,-80.51514434814453,-473.67782224924116,473.67782224924116,True
39,5,13,0,-115.39151763916016,-472.72872284807977,472.72872284807977,True
39,6,13,0,-104.59954833984375,-465.5038346211919,465.5038346211919,True
39,7,13,0,-100.20181274414062,-458.31891494926066,458.31891494926066,True
39,8,13,0,-96.44354248046875,-475.84016298475655,475.84016298475655,True
40,0,7,0,-42.14802169799805,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.74577331542969,-402.14293657922684,402.14293657922684,True
40,2,7,0,-40.70795440673828,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.64936065673828,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.52326202392578,-401.5673614036114,401.5673614036114,True
40,5,7,0,-45.60810852050781,-398.83124296960636,398.83124296960636,True
40,6,7,0,-40.87242889404297,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.08018112182617,-399.7849998464943,399.7849998464943,True
40,8,7,0,-45.34517288208008,-400.74714487877526,400.74714487877526,True
41,0,45,1,-294.05352783203125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-302.45892333984375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-286.32861328125,-2146.462746257526,2146.462746257526,True
41,3,45,1,-298.616455078125,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-326.4273681640625,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-313.3963623046875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-289.6493225097656,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-281.7972106933594,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-287.34063720703125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-75.64575958251953,-500.2284360124896,500.2284360124896,True
42,1,12,0,-78.77566528320312,-491.97816876321093,491.97816876321093,True
42,2,12,0,-71.93030548095703,-490.8762068775077,490.8762068775077,True
42,3,12,0,-78.39059448242188,-496.4624410667194,496.4624410667194,True
