group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
12,6,6,22459,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.94598388671875
12,7,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-84.03480529785156
12,8,6,22459,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.7417984008789
13,1,6,22459,15,normal_mode,rmsd,1.0,1.0,-86.61803436279297
13,2,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999999,-88.951416015625
13,3,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.44422912597656
13,4,6,22459,15,normal_mode,rmsd,1.0,0.9999999999999998,-82.40013122558594
13,5,6,22459,15,normal_mode,rmsd,1.0,1.0,-89.58038330078125
13,6,6,22459,15,normal_mode,rmsd,1.0,1.0000000000000002,-105.25285339355469
13,7,6,22459,15,normal_mode,rmsd,1.0,1.0,-96.16261291503906
13,8,6,22459,15,normal_mode,rmsd,1.0,1.0,-97.85428619384766
14,1,7,4423,39,normal_mode,rmsd,0.5,0.49999999999999994,-254.670166015625
14,2,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-245.53302001953125
14,3,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-252.625732421875
14,4,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-258.1108703613281
14,5,7,4423,39,normal_mode,rmsd,0.5,0.5,-244.0477752685547
14,6,7,4423,39,normal_mode,rmsd,0.5,0.5,-262.57220458984375
14,7,7,4423,39,normal_mode,rmsd,0.5,0.5,-259.0768127441406
14,8,7,4423,39,normal_mode,rmsd,0.5,0.5000000000000001,-251.83743286132812
15,1,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-252.72998046875
15,2,7,4423,39,normal_mode,rmsd,1.0,1.0,-256.8497314453125
15,3,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-243.67208862304688
15,4,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-267.78863525390625
15,5,7,4423,39,normal_mode,rmsd,1.0,1.0,-248.7604217529297
15,6,7,4423,39,normal_mode,rmsd,1.0,1.0,-240.71896362304688
15,7,7,4423,39,normal_mode,rmsd,1.0,1.0000000000000002,-247.37652587890625
15,8,7,4423,39,normal_mode,rmsd,1.0,0.9999999999999999,-243.04833984375
16,1,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-80.22002410888672
16,2,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-77.76030731201172
16,3,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-82.58895874023438
16,4,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999983,-82.18406677246094
16,5,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-82.13653564453125
16,6,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-81.81259155273438
16,7,8,38420,14,normal_mode,rmsd,0.5,0.5000000000000001,-88.16596221923828
16,8,8,38420,14,normal_mode,rmsd,0.5,0.49999999999999994,-77.98780822753906
17,1,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-82.7861328125
17,2,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-81.80517578125
17,3,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-88.99403381347656
17,4,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999999,-80.68902587890625
17,5,8,38420,14,normal_mode,rmsd,1.0,1.0,-83.66474914550781
17,6,8,38420,14,normal_mode,rmsd,1.0,1.0000000000000002,-72.15036010742188
17,7,8,38420,14,normal_mode,rmsd,1.0,0.9999999999999998,-81.40071105957031
17,8,8,38420,14,normal_mode,rmsd,1.0,1.0,-81.594970703125
18,1,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-231.942626953125
18,2,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999994,-229.103271484375
18,3,9,1428,35,normal_mode,rmsd,0.5,0.49999999999999983,-221.8748016357422
18,4,9,1428,35,normal_mode,rmsd,0.5,0.5,-212.96145629882812
18,5,9,1428,35,normal_mode,rmsd,0.5,0.5,-217.81304931640625
18,6,9,1428,35,normal_mode,rmsd,0.5,0.5,-225.19070434570312
18,7,9,1428,35,normal_mode,rmsd,0.5,0.5000000000000001,-216.76119995117188
18,8,9,1428,35,normal_mode,rmsd,0.5,0.5,-225.45545959472656
19,1,9,1428,35,normal_mode,rmsd,1.0,1.0,-214.84024047851562
19,2,9,1428,35,normal_mode,rmsd,1.0,1.0,-210.85586547851562
19,3,9,1428,35,normal_mode,rmsd,1.0,0.9999999999999999,-230.581298828125
19,4,9,1428,35,normal_mode,rmsd,1.0,1.0,-231.93692016601562
19,5,9,1428,35,normal_mode,rmsd,1.0,1.0,-232.03366088867188
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-213.35073852539062
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-221.61228942871094
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-228.86058044433594
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-314.7568359375
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-305.91680908203125
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-300.3837890625
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-313.51885986328125
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-307.672607421875
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-308.63348388671875
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-307.1942443847656
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-306.68817138671875
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-312.982421875
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-323.22479248046875
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-308.3690185546875
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-301.838623046875
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-319.4012756347656
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-313.2679443359375
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-308.38909912109375
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-310.87799072265625
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-206.07647705078125
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-199.9052734375
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-208.01751708984375
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-199.6964569091797
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-194.806640625
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-197.754638671875
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-192.68345642089844
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-192.50799560546875
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-200.2095947265625
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-195.62094116210938
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-191.81298828125
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-201.89453125
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-216.9664306640625
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-207.83154296875
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-213.58193969726562
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-209.19192504882812
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-348.5617370605469
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-358.8943786621094
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-356.6038818359375
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-353.89892578125
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-359.082275390625
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-352.717041015625
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-367.7882080078125
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-355.34466552734375
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-357.0104064941406
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-345.3631591796875
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-369.4495544433594
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-343.14849853515625
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-351.8443908691406
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-361.4276428222656
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-360.1256103515625
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-359.21435546875
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-125.72726440429688
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-117.0142822265625
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-121.09932708740234
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-129.94760131835938
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-116.94393157958984
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-125.59660339355469
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-131.66848754882812
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-116.71542358398438
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-130.87794494628906
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-125.57431030273438
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-126.1639633178711
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-106.47754669189453
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-119.94668579101562
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-107.33222961425781
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-118.74940490722656
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-107.50541687011719
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-102.97509765625
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.88838195800781
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-104.63142395019531
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-97.27682495117188
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-100.19073486328125
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-99.64971923828125
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-95.31893920898438
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-93.63996887207031
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-91.699951171875
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-84.52830505371094
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-92.67062377929688
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-98.34053802490234
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-97.25514221191406
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-110.08250427246094
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-90.25519561767578
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-90.38606262207031
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-70.67355346679688
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.97984313964844
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-71.86172485351562
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-72.80133056640625
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-74.51480865478516
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-71.916259765625
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.15088653564453
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-73.02911376953125
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-65.20989990234375
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-67.02525329589844
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-67.85284423828125
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-70.466796875
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.12139892578125
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.6319580078125
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-72.37052917480469
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-67.86524963378906
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-303.43280029296875
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-315.6573791503906
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-303.27264404296875
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-307.760009765625
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-298.3760986328125
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-303.345947265625
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-295.2737121582031
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-305.3893737792969
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-294.3765869140625
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-296.00079345703125
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-302.8642272949219
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-289.555908203125
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-304.38348388671875
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-294.82745361328125
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-284.64404296875
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-309.5665283203125
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-68.69000244140625
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-66.32063293457031
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-69.46599578857422
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-72.49053192138672
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-69.63104248046875
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-62.205909729003906
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-68.5539321899414
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-72.05628204345703
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-59.05731201171875
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-70.17078399658203
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-71.03639221191406
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-60.18100357055664
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-67.78021240234375
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-59.47693634033203
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-71.66262817382812
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-64.81990051269531
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-78.64497375488281
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-69.91246032714844
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.84095001220703
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-75.60765075683594
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-65.70829772949219
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-76.2702407836914
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.41702270507812
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.07284545898438
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-71.15203857421875
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-71.20053100585938
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-69.39637756347656
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-63.229774475097656
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-75.68487548828125
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-66.69160461425781
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-63.38903045654297
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-81.65000915527344
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-137.19888305664062
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-138.13296508789062
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-140.29380798339844
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-135.44996643066406
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-131.70181274414062
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-141.71856689453125
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-137.8194122314453
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-133.71273803710938
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-120.40098571777344
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-129.54269409179688
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-128.9647216796875
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-133.69094848632812
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-127.08366394042969
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-126.61753845214844
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-135.2965087890625
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-129.5748748779297
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.30860900878906
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-97.1819076538086
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-89.66521453857422
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-95.1580581665039
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.2997055053711
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-89.80339813232422
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-91.3905258178711
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-90.46076965332031
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-100.98611450195312
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-91.91316986083984
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-95.74666595458984
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-94.15145874023438
