group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,4,28,2,-219.5791015625,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-177.04336547851562,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-189.53793334960938,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-169.506103515625,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-183.6004180908203,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-82.84892272949219,-600.4356174588333,600.4356174588333,True
8,1,12,0,-82.28903198242188,-586.8052801791479,586.8052801791479,True
8,2,12,0,-94.48661804199219,-579.1886639754774,579.1886639754774,True
8,3,12,0,-84.52314758300781,-592.0752172140762,592.0752172140762,True
8,4,12,0,-86.1615982055664,-585.4362839171888,585.4362839171888,True
8,5,12,0,-102.24237060546875,-584.7319484776322,584.7319484776322,True
8,6,12,0,-84.82688903808594,-591.886594698078,591.886594698078,True
8,7,12,0,-69.58572387695312,-592.1488719738039,592.1488719738039,True
8,8,12,0,-66.04279327392578,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-275.0431213378906,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-280.0408630371094,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-310.2424621582031,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-258.0407409667969,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-307.3924865722656,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-284.3423156738281,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-312.9880065917969,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-314.99505615234375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-258.78302001953125,-367.4145297087604,367.4145297087604,True
10,0,14,0,-190.02703857421875,-666.6889679713752,666.6889679713752,True
10,1,14,0,-130.6381378173828,-657.0914769030188,657.0914769030188,True
10,2,14,0,-171.29782104492188,-658.4909466843981,658.4909466843981,True
10,3,14,0,-183.58416748046875,-650.9832251918701,650.9832251918701,True
10,4,14,0,-97.28186798095703,-657.8325829922094,657.8325829922094,True
10,5,14,0,-144.92349243164062,-654.991900228837,654.991900228837,True
10,6,14,0,-144.45510864257812,-657.7787142766848,657.7787142766848,True
10,7,14,0,-151.2698974609375,-657.4629631237646,657.4629631237646,True
10,8,14,0,-221.86441040039062,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-413.5430908203125,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-430.93792724609375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-473.1667175292969,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-456.67510986328125,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-516.202392578125,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-472.7694091796875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-443.91851806640625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-435.5943298339844,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-431.31390380859375,-2842.492986276506,2842.492986276506,True
12,0,101,1,-649.3731689453125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-661.79736328125,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-676.255615234375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-700.1897583007812,-4101.624242340804,4101.624242340804,True
12,4,101,1,-709.920654296875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-707.8216552734375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-649.7453002929688,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-642.46875,-4116.118554552469,4116.118554552469,True
12,8,101,1,-689.631103515625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-584.0006103515625,-3353.373179606994,3353.373179606994,True
13,1,86,0,-621.7523193359375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-599.9334106445312,-3269.915674335978,3269.915674335978,True
13,3,86,0,-620.8543701171875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-621.39404296875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-653.112060546875,-3265.938821956703,3265.938821956703,True
13,6,86,0,-697.78466796875,-3266.862546484158,3266.862546484158,True
13,7,86,0,-577.4951782226562,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-613.9785766601562,-3297.300192015536,3297.300192015536,True
14,0,15,0,-107.96821594238281,-675.0950299974021,675.0950299974021,True
14,1,15,0,-120.26527404785156,-659.0044941586833,659.0044941586833,True
14,2,15,0,-172.01490783691406,-659.3697429770382,659.3697429770382,True
14,3,15,0,-94.65031433105469,-667.8342293091443,667.8342293091443,True
14,4,15,0,-124.06464385986328,-666.8148397315098,666.8148397315098,True
14,5,15,0,-108.87612915039062,-644.6894140202936,644.6894140202936,True
14,6,15,0,-149.2648162841797,-664.6410800333263,664.6410800333263,True
14,7,15,0,-104.54236602783203,-666.0591290803239,666.0591290803239,True
14,8,15,0,-148.0914764404297,-661.9441875500777,661.9441875500777,True
15,0,58,0,-363.2513427734375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-444.84991455078125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-441.3788146972656,-1911.255504353507,1911.255504353507,True
15,3,58,0,-429.087158203125,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-390.1922607421875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-392.448486328125,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-452.18621826171875,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-471.990234375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-376.26947021484375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-836.919189453125,-4100.422499213273,4100.422499213273,True
16,1,117,1,-777.0772705078125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-790.4027099609375,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-803.7686767578125,-3945.787156656789,3945.787156656789,True
16,4,117,1,-785.8048095703125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-777.45166015625,-4019.275020216054,4019.275020216054,True
16,6,117,1,-764.8806762695312,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-759.05712890625,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-770.226318359375,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-126.90184783935547,-646.0063730259501,646.0063730259501,True
17,1,12,0,-122.39042663574219,-638.8088603914662,638.8088603914662,True
17,2,12,0,-106.81681823730469,-637.2238687108417,637.2238687108417,True
17,3,12,0,-116.20729064941406,-638.1491670753521,638.1491670753521,True
17,4,12,0,-135.78907775878906,-638.0949531576239,638.0949531576239,True
17,5,12,0,-119.13693237304688,-634.7056390671585,634.7056390671585,True
17,6,12,0,-149.2823486328125,-635.7524275055717,635.7524275055717,True
17,7,12,0,-139.1920166015625,-636.0506910862878,636.0506910862878,True
17,8,12,0,-86.05391693115234,-641.7265400343857,641.7265400343857,True
18,0,49,2,-283.1151123046875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-354.5020446777344,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-455.96551513671875,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-385.10321044921875,-1703.738202095943,1703.738202095943,True
18,4,49,2,-362.41986083984375,-1692.780870835837,1692.780870835837,True
18,5,49,2,-355.1128845214844,-1711.515001814805,1711.515001814805,True
18,6,49,2,-443.569580078125,-1713.786261059235,1713.786261059235,True
18,7,49,2,-330.4467468261719,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-320.45196533203125,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-197.406982421875,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-206.67337036132812,-1318.788570612601,1318.788570612601,True
19,2,33,0,-191.63015747070312,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-227.2180938720703,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-289.82708740234375,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-181.41680908203125,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-215.43179321289062,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-225.97653198242188,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-183.16152954101562,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-329.0968017578125,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-341.8529052734375,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-305.06817626953125,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-335.6893615722656,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-344.67730712890625,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-337.115966796875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-324.041259765625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-339.159423828125,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-339.685791015625,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-128.29627990722656,-662.8167628043295,662.8167628043295,True
21,1,21,1,-154.658203125,-638.034061095607,638.034061095607,True
21,2,21,1,-159.661376953125,-638.4916595021195,638.4916595021195,True
21,3,21,1,-130.7210693359375,-645.6713678908036,645.6713678908036,True
21,4,21,1,-143.57994079589844,-645.340226245746,645.340226245746,True
21,5,21,1,-169.26873779296875,-645.6175894312022,645.6175894312022,True
21,6,21,1,-174.83177185058594,-648.8401681663402,648.8401681663402,True
21,7,21,1,-156.32501220703125,-640.9799783571699,640.9799783571699,True
21,8,21,1,-158.78953552246094,-643.8845910592163,643.8845910592163,True
22,0,95,1,-567.29443359375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-594.0799560546875,-4627.14951437684,4627.14951437684,True
22,2,95,1,-673.4553833007812,-4580.408576006065,4580.408576006065,True
22,3,95,1,-610.8871459960938,-4615.717174287522,4615.717174287522,True
22,4,95,1,-673.0655517578125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-687.1776123046875,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-615.41552734375,-4536.008249114188,4536.008249114188,True
22,7,95,1,-650.2882080078125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-622.3433837890625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-564.35205078125,-3590.010959811957,3590.010959811957,True
23,1,85,1,-573.212158203125,-3497.709851743409,3497.709851743409,True
23,2,85,1,-563.4332275390625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-553.77685546875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-523.606689453125,-3530.113835944725,3530.113835944725,True
23,5,85,1,-597.2116088867188,-3488.219309174843,3488.219309174843,True
23,6,85,1,-605.2135009765625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-587.3341674804688,-3502.643170956412,3502.643170956412,True
23,8,85,1,-575.0616455078125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-95.66043090820312,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-121.36128234863281,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-134.4556121826172,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-115.92523193359375,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-123.25541687011719,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-106.71485900878906,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-84.40399169921875,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-82.000244140625,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-91.07771301269531,-738.0243270788872,738.0243270788872,True
25,0,9,1,-73.57805633544922,-468.1586058353568,468.1586058353568,True
25,1,9,1,-90.5095443725586,-452.9860576058719,452.9860576058719,True
25,2,9,1,-72.9495849609375,-462.4954312327549,462.4954312327549,True
25,3,9,1,-73.64521789550781,-463.1947907384121,463.1947907384121,True
25,4,9,1,-68.53093719482422,-460.50988823304385,460.50988823304385,True
25,5,9,1,-83.15681457519531,-456.97151925498576,456.97151925498576,True
25,6,9,1,-88.55940246582031,-418.383663157808,418.383663157808,True
25,7,9,1,-76.80189514160156,-457.46124635865795,457.46124635865795,True
25,8,9,1,-79.01512145996094,-461.3545355023631,461.3545355023631,True
26,0,27,0,-162.65907287597656,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-279.5816955566406,-977.048011271028,977.048011271028,True
26,2,27,0,-214.46530151367188,-988.1673517438082,988.1673517438082,True
26,3,27,0,-174.67979431152344,-988.8301855968946,988.8301855968946,True
26,4,27,0,-222.70091247558594,-994.0366252556851,994.0366252556851,True
26,5,27,0,-248.0269775390625,-982.6705688774069,982.6705688774069,True
26,6,27,0,-188.7190704345703,-969.9879991366853,969.9879991366853,True
26,7,27,0,-187.40814208984375,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-213.45220947265625,-995.4904769730208,995.4904769730208,True
27,0,17,0,-93.2216796875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-128.533203125,-650.6527464554202,650.6527464554202,True
27,2,17,0,-95.42582702636719,-662.2945890033196,662.2945890033196,True
27,3,17,0,-143.41224670410156,-662.3393087376902,662.3393087376902,True
27,4,17,0,-136.92784118652344,-657.5348813087685,657.5348813087685,True
27,5,17,0,-120.78858947753906,-650.1673331664693,650.1673331664693,True
27,6,17,0,-124.4853286743164,-660.0302394294891,660.0302394294891,True
27,7,17,0,-109.44129943847656,-661.0796482666826,661.0796482666826,True
27,8,17,0,-88.82575988769531,-660.5451653166538,660.5451653166538,True
28,0,10,2,-75.46995544433594,-406.1806934358499,406.1806934358499,True
28,1,10,2,-96.32717895507812,-399.3713433849863,399.3713433849863,True
28,2,10,2,-104.89170837402344,-395.0057667884122,395.0057667884122,True
28,3,10,2,-76.87965393066406,-398.23503467476297,398.23503467476297,True
28,4,10,2,-62.1065788269043,-397.5766519551755,397.5766519551755,True
28,5,10,2,-96.03987121582031,-402.4586179386965,402.4586179386965,True
28,6,10,2,-78.11445617675781,-388.74182095959645,388.74182095959645,True
28,7,10,2,-83.71429443359375,-402.2418535307457,402.2418535307457,True
28,8,10,2,-89.62016296386719,-395.5665321785464,395.5665321785464,True
29,0,18,0,-112.9403076171875,-747.8628843233122,747.8628843233122,True
29,1,18,0,-138.74844360351562,-718.3309399655477,718.3309399655477,True
29,2,18,0,-152.8280792236328,-734.6218348859064,734.6218348859064,True
29,3,18,0,-128.34703063964844,-730.6445883622732,730.6445883622732,True
29,4,18,0,-150.0261688232422,-715.4843501410884,715.4843501410884,True
29,5,18,0,-154.56411743164062,-728.9990746219936,728.9990746219936,True
29,6,18,0,-132.41159057617188,-731.3817373640837,731.3817373640837,True
29,7,18,0,-158.49754333496094,-720.4161087781514,720.4161087781514,True
29,8,18,0,-180.9634552001953,-734.9062149272047,734.9062149272047,True
30,0,16,1,-109.14581298828125,-593.174633209258,593.174633209258,True
30,1,16,1,-150.8631591796875,-567.3883085701666,567.3883085701666,True
30,2,16,1,-126.90127563476562,-585.6633509468096,585.6633509468096,True
30,3,16,1,-132.811767578125,-586.2286339333557,586.2286339333557,True
30,4,16,1,-142.90472412109375,-576.6732787240935,576.6732787240935,True
30,5,16,1,-139.97923278808594,-560.4772399626686,560.4772399626686,True
30,6,16,1,-118.53295135498047,-581.8869230291557,581.8869230291557,True
30,7,16,1,-97.37068176269531,-581.3982339014171,581.3982339014171,True
30,8,16,1,-156.82435607910156,-569.6114809289244,569.6114809289244,True
31,0,19,2,-110.67326354980469,-823.0794264293363,823.0794264293363,True
31,1,19,2,-130.0416259765625,-805.0003678935265,805.0003678935265,True
31,2,19,2,-125.90402221679688,-809.3294509308564,809.3294509308564,True
31,3,19,2,-158.63453674316406,-744.1775950553997,744.1775950553997,True
31,4,19,2,-105.39413452148438,-812.1438013991901,812.1438013991901,True
31,5,19,2,-109.58750915527344,-780.2245991691672,780.2245991691672,True
31,6,19,2,-121.01557922363281,-808.9233277210551,808.9233277210551,True
31,7,19,2,-130.09298706054688,-806.000169897367,806.000169897367,True
31,8,19,2,-118.07565307617188,-814.2190157055242,814.2190157055242,True
32,0,20,1,-119.91609191894531,-703.9332086662611,703.9332086662611,True
32,1,20,1,-149.70687866210938,-695.1433211960647,695.1433211960647,True
32,2,20,1,-146.33595275878906,-691.2554470956915,691.2554470956915,True
32,3,20,1,-141.37855529785156,-689.7526165382727,689.7526165382727,True
32,4,20,1,-187.55810546875,-679.3257257005733,679.3257257005733,True
32,5,20,1,-179.5679931640625,-687.340726411066,687.340726411066,True
32,6,20,1,-171.56649780273438,-686.5831704447565,686.5831704447565,True
32,7,20,1,-134.8254852294922,-689.498011945424,689.498011945424,True
32,8,20,1,-146.49615478515625,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-330.7240295410156,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-392.9000244140625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-398.3287048339844,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-376.21563720703125,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-416.42694091796875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-354.914306640625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-385.3182373046875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-411.087158203125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-387.48779296875,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-756.7235107421875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-719.1160278320312,-4294.447740997721,4294.447740997721,True
34,2,108,2,-755.4005737304688,-4269.659707756485,4269.659707756485,True
34,3,108,2,-765.6971435546875,-4196.132509392783,4196.132509392783,True
34,4,108,2,-747.8082275390625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-756.7581176757812,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-728.0177001953125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-765.66259765625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-740.580322265625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-456.75421142578125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-435.30279541015625,-2511.669467309947,2511.669467309947,True
35,2,76,3,-468.13720703125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-426.2376708984375,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-454.4061279296875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-519.8345947265625,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-473.5921325683594,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-464.3299255371094,-2539.737233787374,2539.737233787374,True
35,8,76,3,-464.81414794921875,-2561.277984878326,2561.277984878326,True
36,0,14,0,-89.06388854980469,-562.813383388271,562.813383388271,True
36,1,14,0,-99.14231872558594,-550.4819800714716,550.4819800714716,True
36,2,14,0,-92.14027404785156,-551.3004299726217,551.3004299726217,True
36,3,14,0,-88.9330825805664,-547.3498372171947,547.3498372171947,True
36,4,14,0,-166.2803497314453,-522.0821858980327,522.0821858980327,True
36,5,14,0,-125.88615417480469,-548.0102294046205,548.0102294046205,True
36,6,14,0,-95.70535278320312,-536.7215268436568,536.7215268436568,True
36,7,14,0,-78.77473449707031,-556.9793168918545,556.9793168918545,True
36,8,14,0,-89.68959045410156,-557.7169979698734,557.7169979698734,True
37,0,40,2,-216.64639282226562,-1769.785681452744,1769.785681452744,True
37,1,40,2,-254.09861755371094,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-246.0047607421875,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-219.67825317382812,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-239.44317626953125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-246.5337371826172,-1730.873519230271,1730.873519230271,True
37,6,40,2,-248.13027954101562,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-259.8023681640625,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-234.11932373046875,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-87.06997680664062,-714.9241766654089,714.9241766654089,True
38,1,16,0,-113.0325698852539,-708.313822613085,708.313822613085,True
38,2,16,0,-98.5542984008789,-707.3811963680299,707.3811963680299,True
38,3,16,0,-88.671875,-706.682986571034,706.682986571034,True
38,4,16,0,-93.01242065429688,-694.572606138308,694.572606138308,True
38,5,16,0,-97.99320983886719,-703.9887326889967,703.9887326889967,True
38,6,16,0,-91.03321838378906,-703.710477791284,703.710477791284,True
38,7,16,0,-93.0756607055664,-709.0110098674386,709.0110098674386,True
38,8,16,0,-94.49378967285156,-700.9519181507158,700.9519181507158,True
39,0,13,0,-195.10302734375,-482.8682054409545,482.8682054409545,True
39,1,13,0,-118.08383178710938,-477.7730476918126,477.7730476918126,True
39,2,13,0,-155.91209411621094,-474.1049932354151,474.1049932354151,True
39,3,13,0,-88.34141540527344,-475.8192370701962,475.8192370701962,True
39,4,13,0,-79.08016967773438,-473.67782224924116,473.67782224924116,True
39,5,13,0,-195.23194885253906,-472.72872284807977,472.72872284807977,True
39,6,13,0,-194.5982666015625,-465.5038346211919,465.5038346211919,True
39,7,13,0,-104.72135162353516,-458.31891494926066,458.31891494926066,True
39,8,13,0,-136.0900115966797,-475.84016298475655,475.84016298475655,True
40,0,7,0,-38.13304138183594,-403.01585843562646,403.01585843562646,True
40,1,7,0,-44.176513671875,-402.14293657922684,402.14293657922684,True
40,2,7,0,-38.732276916503906,-401.49485828139694,401.49485828139694,True
40,3,7,0,-47.3614501953125,-401.0413267268193,401.0413267268193,True
40,4,7,0,-53.790016174316406,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.00812911987305,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.552425384521484,-399.7344488431827,399.7344488431827,True
40,7,7,0,-43.876312255859375,-399.7849998464943,399.7849998464943,True
40,8,7,0,-40.85607147216797,-400.74714487877526,400.74714487877526,True
41,0,45,1,-269.5788269042969,-2172.665457276558,2172.665457276558,True
41,1,45,1,-292.8424072265625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-250.51577758789062,-2146.462746257526,2146.462746257526,True
41,3,45,1,-281.7536926269531,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-332.1623229980469,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-306.9849853515625,-2098.855835637253,2098.855835637253,True
41,6,45,1,-291.14593505859375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-280.4132080078125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-295.7147521972656,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-71.9021224975586,-500.2284360124896,500.2284360124896,True
42,1,12,0,-68.20048522949219,-491.97816876321093,491.97816876321093,True
42,2,12,0,-68.93233489990234,-490.8762068775077,490.8762068775077,True
42,3,12,0,-70.32228088378906,-496.4624410667194,496.4624410667194,True
