group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
13,1,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999969,-133.4274444580078
13,2,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000044,-139.3840789794922
13,3,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-118.40155029296875
13,4,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-117.38261413574219
13,5,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-121.2411880493164
13,6,6,38299,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-126.16229248046875
13,7,6,38299,18,fixed_rmsd,rmsd,0.24,0.2399999999999997,-129.96046447753906
13,8,6,38299,18,fixed_rmsd,rmsd,0.24,0.23999999999999982,-105.38156127929688
14,1,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000022,-121.72061920166016
14,2,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000008,-115.28569030761719
14,3,7,33331,18,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.20199584960938
14,4,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-121.05607604980469
14,5,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-122.7650375366211
14,6,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-115.7008056640625
14,7,7,33331,18,fixed_rmsd,rmsd,0.15,0.15000000000000024,-126.80525207519531
14,8,7,33331,18,fixed_rmsd,rmsd,0.15,0.1500000000000001,-115.05543518066406
15,1,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000027,-126.6593017578125
15,2,7,33331,18,fixed_rmsd,rmsd,0.24,0.24,-111.11700439453125
15,3,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000013,-119.13240051269531
15,4,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-119.41340637207031
15,5,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-121.29901123046875
15,6,7,33331,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-127.69589233398438
15,7,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000007,-109.49468994140625
15,8,7,33331,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-116.14005279541016
16,1,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999997,-147.4247283935547
16,2,8,410,22,fixed_rmsd,rmsd,0.15,0.1499999999999999,-142.1831817626953
16,3,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-138.20623779296875
16,4,8,410,22,fixed_rmsd,rmsd,0.15,0.15,-157.006103515625
16,5,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000016,-151.614990234375
16,6,8,410,22,fixed_rmsd,rmsd,0.15,0.14999999999999974,-143.69882202148438
16,7,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000008,-133.48944091796875
16,8,8,410,22,fixed_rmsd,rmsd,0.15,0.15000000000000005,-145.87110900878906
17,1,8,410,22,fixed_rmsd,rmsd,0.24,0.2400000000000003,-140.58120727539062
17,2,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-139.74456787109375
17,3,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-157.8745574951172
17,4,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-143.6851806640625
17,5,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-160.63821411132812
17,6,8,410,22,fixed_rmsd,rmsd,0.24,0.24000000000000002,-136.90040588378906
17,7,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999988,-171.1641082763672
17,8,8,410,22,fixed_rmsd,rmsd,0.24,0.23999999999999996,-157.90911865234375
18,1,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-66.64060974121094
18,2,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-74.59559631347656
18,3,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-70.05258178710938
18,4,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000022,-71.83883666992188
18,5,9,18966,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-75.51721954345703
18,6,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-69.55669403076172
18,7,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-73.83728790283203
18,8,9,18966,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-80.62693786621094
19,1,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-66.7264633178711
19,2,9,18966,11,fixed_rmsd,rmsd,0.24,0.24,-80.51533508300781
19,3,9,18966,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-70.55386352539062
19,4,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-81.584228515625
19,5,9,18966,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-69.2843017578125
19,6,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-65.17888641357422
19,7,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-77.68603515625
19,8,9,18966,11,fixed_rmsd,rmsd,0.24,0.24000000000000032,-74.30914306640625
20,1,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-73.62213134765625
20,2,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-78.10464477539062
20,3,10,21673,12,fixed_rmsd,rmsd,0.15,0.1500000000000001,-62.76919174194336
20,4,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-70.05194854736328
20,5,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-76.14111328125
20,6,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-72.90645599365234
20,7,10,21673,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-81.62710571289062
20,8,10,21673,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-81.33135986328125
21,1,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000007,-65.32783508300781
21,2,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999957,-69.30540466308594
21,3,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-73.44619750976562
21,4,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-78.60618591308594
21,5,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-81.7533187866211
21,6,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-77.9419174194336
21,7,10,21673,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-97.47514343261719
21,8,10,21673,12,fixed_rmsd,rmsd,0.24,0.24000000000000027,-69.01265716552734
22,1,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-96.22511291503906
22,2,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999966,-104.47538757324219
22,3,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-97.02197265625
22,4,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-100.46815490722656
22,5,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-96.443115234375
22,6,11,32963,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-106.3525390625
22,7,11,32963,16,fixed_rmsd,rmsd,0.15,0.15,-100.505126953125
22,8,11,32963,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-100.52496337890625
23,1,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.78173065185547
23,2,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-102.22799682617188
23,3,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000007,-103.80244445800781
23,4,11,32963,16,fixed_rmsd,rmsd,0.24,0.24,-107.2621078491211
23,5,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-104.12747192382812
23,6,11,32963,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-105.18826293945312
23,7,11,32963,16,fixed_rmsd,rmsd,0.24,0.2399999999999998,-100.70597839355469
23,8,11,32963,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-103.38941955566406
24,1,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-92.58982849121094
24,2,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-93.64707946777344
24,3,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-102.78518676757812
24,4,12,28458,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-113.05138397216797
24,5,12,28458,14,fixed_rmsd,rmsd,0.15,0.15000000000000016,-105.10563659667969
24,6,12,28458,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-97.93789672851562
24,7,12,28458,14,fixed_rmsd,rmsd,0.15,0.1500000000000001,-95.28089904785156
24,8,12,28458,14,fixed_rmsd,rmsd,0.15,0.15,-102.81620788574219
25,1,12,28458,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.5771255493164
25,2,12,28458,14,fixed_rmsd,rmsd,0.24,0.24,-109.35444641113281
25,3,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-92.87898254394531
25,4,12,28458,14,fixed_rmsd,rmsd,0.24,0.2400000000000003,-98.1869125366211
25,5,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-93.01828002929688
25,6,12,28458,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-101.74226379394531
25,7,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000007,-109.56037139892578
25,8,12,28458,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-97.52603912353516
26,1,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-91.66439819335938
26,2,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999986,-83.84747314453125
26,3,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-98.36930084228516
26,4,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-84.46212005615234
26,5,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-90.03425598144531
26,6,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-92.81584930419922
26,7,13,37375,12,fixed_rmsd,rmsd,0.15,0.15000000000000002,-83.75138092041016
26,8,13,37375,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-82.39166259765625
27,1,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-86.48262786865234
27,2,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-118.46672821044922
27,3,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-78.21995544433594
27,4,13,37375,12,fixed_rmsd,rmsd,0.24,0.23999999999999969,-88.38433837890625
27,5,13,37375,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-95.97025299072266
27,6,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-120.50706481933594
27,7,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-85.7836685180664
27,8,13,37375,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.1298828125
28,1,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000016,-38.763427734375
28,2,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-34.9942741394043
28,3,14,14354,6,fixed_rmsd,rmsd,0.15,0.1500000000000003,-39.27372741699219
28,4,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-36.022071838378906
28,5,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000013,-36.90330505371094
28,6,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999977,-37.67253875732422
28,7,14,14354,6,fixed_rmsd,rmsd,0.15,0.14999999999999997,-37.31532669067383
28,8,14,14354,6,fixed_rmsd,rmsd,0.15,0.15000000000000002,-42.14183807373047
29,1,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-38.92432403564453
29,2,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000005,-38.965576171875
29,3,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000002,-38.67616653442383
29,4,14,14354,6,fixed_rmsd,rmsd,0.24,0.2399999999999999,-36.32414245605469
29,5,14,14354,6,fixed_rmsd,rmsd,0.24,0.24,-39.904632568359375
29,6,14,14354,6,fixed_rmsd,rmsd,0.24,0.24000000000000007,-40.55158996582031
29,7,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999985,-37.118316650390625
29,8,14,14354,6,fixed_rmsd,rmsd,0.24,0.23999999999999982,-43.02881622314453
30,1,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999992,-100.96726989746094
30,2,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.40369415283203
30,3,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000004,-119.03544616699219
30,4,15,24539,17,fixed_rmsd,rmsd,0.15,0.1500000000000001,-105.64471435546875
30,5,15,24539,17,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.7869873046875
30,6,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-107.77668762207031
30,7,15,24539,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-105.67573547363281
30,8,15,24539,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.66403198242188
31,1,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-117.29647827148438
31,2,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-112.92704010009766
31,3,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999988,-111.01406860351562
31,4,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-113.38822937011719
31,5,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.92393493652344
31,6,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000007,-103.53462219238281
31,7,15,24539,17,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.12348937988281
31,8,15,24539,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-105.17121887207031
32,1,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.29724884033203
32,2,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.86508178710938
32,3,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-109.01284790039062
32,4,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999997,-106.4058837890625
32,5,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.20916748046875
32,6,16,2339,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.42132568359375
32,7,16,2339,17,fixed_rmsd,rmsd,0.15,0.15,-99.02442932128906
32,8,16,2339,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-104.9610366821289
33,1,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-105.56497192382812
33,2,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-108.38484191894531
33,3,16,2339,17,fixed_rmsd,rmsd,0.24,0.2400000000000001,-106.46890258789062
33,4,16,2339,17,fixed_rmsd,rmsd,0.24,0.2399999999999999,-100.0517807006836
33,5,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-100.46534729003906
33,6,16,2339,17,fixed_rmsd,rmsd,0.24,0.24000000000000005,-99.60004425048828
33,7,16,2339,17,fixed_rmsd,rmsd,0.24,0.24,-107.30390930175781
33,8,16,2339,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.03352355957031
34,1,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.8032455444336
34,2,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999963,-101.63186645507812
34,3,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.24420928955078
34,4,17,36261,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-112.96997833251953
34,5,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-113.36382293701172
34,6,17,36261,16,fixed_rmsd,rmsd,0.15,0.1500000000000001,-103.97927856445312
34,7,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-108.58293151855469
34,8,17,36261,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-100.77676391601562
35,1,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.77983093261719
35,2,17,36261,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-101.647216796875
35,3,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000005,-111.91830444335938
35,4,17,36261,16,fixed_rmsd,rmsd,0.24,0.24,-103.2126693725586
35,5,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-106.56460571289062
35,6,17,36261,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-104.88945007324219
35,7,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-115.39757537841797
35,8,17,36261,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.362060546875
36,1,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999994,-124.85731506347656
36,2,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-117.17945861816406
36,3,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000005,-115.27525329589844
36,4,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000016,-116.0317153930664
36,5,18,12626,17,fixed_rmsd,rmsd,0.15,0.14999999999999983,-123.15150451660156
36,6,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-110.08412170410156
36,7,18,12626,17,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.26144409179688
36,8,18,12626,17,fixed_rmsd,rmsd,0.15,0.15,-107.46601867675781
37,1,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-121.61864471435547
37,2,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000002,-118.59872436523438
37,3,18,12626,17,fixed_rmsd,rmsd,0.24,0.24000000000000016,-106.07086181640625
