group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
19,6,9,1428,35,normal_mode,rmsd,1.0,1.0,-185.12478637695312
19,7,9,1428,35,normal_mode,rmsd,1.0,1.0,-186.64007568359375
19,8,9,1428,35,normal_mode,rmsd,1.0,1.0,-214.52713012695312
20,1,10,26677,48,normal_mode,rmsd,0.5,0.5000000000000002,-294.94500732421875
20,2,10,26677,48,normal_mode,rmsd,0.5,0.5,-290.3089599609375
20,3,10,26677,48,normal_mode,rmsd,0.5,0.5,-293.75848388671875
20,4,10,26677,48,normal_mode,rmsd,0.5,0.5,-294.022705078125
20,5,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-287.92620849609375
20,6,10,26677,48,normal_mode,rmsd,0.5,0.4999999999999999,-288.72332763671875
20,7,10,26677,48,normal_mode,rmsd,0.5,0.5,-293.8662109375
20,8,10,26677,48,normal_mode,rmsd,0.5,0.49999999999999983,-280.9610900878906
21,1,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-291.3177185058594
21,2,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-308.99017333984375
21,3,10,26677,48,normal_mode,rmsd,1.0,1.0,-298.446533203125
21,4,10,26677,48,normal_mode,rmsd,1.0,1.0,-272.4254455566406
21,5,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-292.408447265625
21,6,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999998,-288.09002685546875
21,7,10,26677,48,normal_mode,rmsd,1.0,0.9999999999999999,-309.765380859375
21,8,10,26677,48,normal_mode,rmsd,1.0,1.0,-299.2146911621094
22,1,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-193.5423583984375
22,2,11,22858,30,normal_mode,rmsd,0.5,0.49999999999999994,-190.8424072265625
22,3,11,22858,30,normal_mode,rmsd,0.5,0.5,-207.81610107421875
22,4,11,22858,30,normal_mode,rmsd,0.5,0.5,-188.79080200195312
22,5,11,22858,30,normal_mode,rmsd,0.5,0.5,-196.4974365234375
22,6,11,22858,30,normal_mode,rmsd,0.5,0.5,-175.90573120117188
22,7,11,22858,30,normal_mode,rmsd,0.5,0.5000000000000001,-188.40005493164062
22,8,11,22858,30,normal_mode,rmsd,0.5,0.4999999999999999,-175.42202758789062
23,1,11,22858,30,normal_mode,rmsd,1.0,1.0,-187.75592041015625
23,2,11,22858,30,normal_mode,rmsd,1.0,1.0,-179.23818969726562
23,3,11,22858,30,normal_mode,rmsd,1.0,1.0,-185.81356811523438
23,4,11,22858,30,normal_mode,rmsd,1.0,1.0,-198.44815063476562
23,5,11,22858,30,normal_mode,rmsd,1.0,1.0,-208.0979461669922
23,6,11,22858,30,normal_mode,rmsd,1.0,0.9999999999999999,-206.31265258789062
23,7,11,22858,30,normal_mode,rmsd,1.0,1.0,-199.64779663085938
23,8,11,22858,30,normal_mode,rmsd,1.0,1.0000000000000002,-191.08926391601562
24,1,12,29234,54,normal_mode,rmsd,0.5,0.5,-303.7754211425781
24,2,12,29234,54,normal_mode,rmsd,0.5,0.5,-317.12603759765625
24,3,12,29234,54,normal_mode,rmsd,0.5,0.5,-316.98419189453125
24,4,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-308.73046875
24,5,12,29234,54,normal_mode,rmsd,0.5,0.5,-320.422607421875
24,6,12,29234,54,normal_mode,rmsd,0.5,0.49999999999999994,-315.74591064453125
24,7,12,29234,54,normal_mode,rmsd,0.5,0.5,-333.36981201171875
24,8,12,29234,54,normal_mode,rmsd,0.5,0.5000000000000002,-311.69171142578125
25,1,12,29234,54,normal_mode,rmsd,1.0,1.0,-325.0048828125
25,2,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-315.4998779296875
25,3,12,29234,54,normal_mode,rmsd,1.0,1.0,-340.27685546875
25,4,12,29234,54,normal_mode,rmsd,1.0,1.0000000000000002,-308.4164123535156
25,5,12,29234,54,normal_mode,rmsd,1.0,1.0,-318.3324279785156
25,6,12,29234,54,normal_mode,rmsd,1.0,1.0,-329.03228759765625
25,7,12,29234,54,normal_mode,rmsd,1.0,1.0,-320.9642639160156
25,8,12,29234,54,normal_mode,rmsd,1.0,1.0,-331.67547607421875
26,1,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-135.62469482421875
26,2,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999994,-110.86255645751953
26,3,13,19390,19,normal_mode,rmsd,0.5,0.5,-122.14962768554688
26,4,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-133.65426635742188
26,5,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000001,-117.37754821777344
26,6,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000002,-123.71147155761719
26,7,13,19390,19,normal_mode,rmsd,0.5,0.5000000000000004,-167.3092041015625
26,8,13,19390,19,normal_mode,rmsd,0.5,0.49999999999999967,-127.63471984863281
27,1,13,19390,19,normal_mode,rmsd,1.0,1.0,-136.8987274169922
27,2,13,19390,19,normal_mode,rmsd,1.0,1.0,-147.07720947265625
27,3,13,19390,19,normal_mode,rmsd,1.0,1.0,-144.4779052734375
27,4,13,19390,19,normal_mode,rmsd,1.0,1.0,-118.62477111816406
27,5,13,19390,19,normal_mode,rmsd,1.0,1.0,-123.9318618774414
27,6,13,19390,19,normal_mode,rmsd,1.0,1.0,-110.20883178710938
27,7,13,19390,19,normal_mode,rmsd,1.0,1.0000000000000002,-132.40516662597656
27,8,13,19390,19,normal_mode,rmsd,1.0,0.9999999999999998,-105.9738998413086
28,1,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.9161605834961
28,2,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-81.20686340332031
28,3,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.17543029785156
28,4,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.52044677734375
28,5,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999983,-92.94627380371094
28,6,14,6672,15,normal_mode,rmsd,0.5,0.5000000000000001,-87.75033569335938
28,7,14,6672,15,normal_mode,rmsd,0.5,0.49999999999999994,-87.30148315429688
28,8,14,6672,15,normal_mode,rmsd,0.5,0.5,-86.50526428222656
29,1,14,6672,15,normal_mode,rmsd,1.0,1.0,-81.03349304199219
29,2,14,6672,15,normal_mode,rmsd,1.0,1.0,-83.66246032714844
29,3,14,6672,15,normal_mode,rmsd,1.0,0.9999999999999999,-90.08865356445312
29,4,14,6672,15,normal_mode,rmsd,1.0,1.0,-90.65377807617188
29,5,14,6672,15,normal_mode,rmsd,1.0,1.0,-92.55165100097656
29,6,14,6672,15,normal_mode,rmsd,1.0,1.0000000000000002,-107.84419250488281
29,7,14,6672,15,normal_mode,rmsd,1.0,1.0,-79.642333984375
29,8,14,6672,15,normal_mode,rmsd,1.0,1.0,-82.55948638916016
30,1,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999994,-74.05226135253906
30,2,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-69.98028564453125
30,3,15,15659,12,normal_mode,rmsd,0.5,0.5,-67.26547241210938
30,4,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-76.17262268066406
30,5,15,15659,12,normal_mode,rmsd,0.5,0.49999999999999983,-67.61009216308594
30,6,15,15659,12,normal_mode,rmsd,0.5,0.5,-73.23103332519531
30,7,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-61.15972137451172
30,8,15,15659,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.48458862304688
31,1,15,15659,12,normal_mode,rmsd,1.0,1.0,-64.0838623046875
31,2,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.5518798828125
31,3,15,15659,12,normal_mode,rmsd,1.0,1.0,-64.2908706665039
31,4,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-70.94905853271484
31,5,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-68.10230255126953
31,6,15,15659,12,normal_mode,rmsd,1.0,0.9999999999999998,-64.85911560058594
31,7,15,15659,12,normal_mode,rmsd,1.0,1.0,-72.11219787597656
31,8,15,15659,12,normal_mode,rmsd,1.0,1.0,-77.02558898925781
32,1,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999998,-301.0557556152344
32,2,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999994,-342.15985107421875
32,3,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000001,-293.07659912109375
32,4,16,7542,47,normal_mode,rmsd,0.5,0.5000000000000004,-296.0107421875
32,5,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999906,-309.44915771484375
32,6,16,7542,47,normal_mode,rmsd,0.5,0.49999999999999983,-306.6973876953125
32,7,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-283.5355224609375
32,8,16,7542,47,normal_mode,rmsd,0.5,0.4999999999999999,-304.47540283203125
33,1,16,7542,47,normal_mode,rmsd,1.0,1.0,-290.46685791015625
33,2,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-268.4628601074219
33,3,16,7542,47,normal_mode,rmsd,1.0,1.0,-290.5982971191406
33,4,16,7542,47,normal_mode,rmsd,1.0,1.0,-268.341064453125
33,5,16,7542,47,normal_mode,rmsd,1.0,1.0000000000000002,-295.6754455566406
33,6,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999998,-279.2171630859375
33,7,16,7542,47,normal_mode,rmsd,1.0,0.9999999999999997,-261.47686767578125
33,8,16,7542,47,normal_mode,rmsd,1.0,1.0,-286.5082092285156
34,1,17,11518,11,normal_mode,rmsd,0.5,0.49999999999999994,-58.891845703125
34,2,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-55.55573654174805
34,3,17,11518,11,normal_mode,rmsd,0.5,0.5000000000000001,-63.504295349121094
34,4,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.523529052734375
34,5,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-65.89764404296875
34,6,17,11518,11,normal_mode,rmsd,0.5,0.5,-59.774009704589844
34,7,17,11518,11,normal_mode,rmsd,0.5,0.5,-59.79652404785156
34,8,17,11518,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.99542236328125
35,1,17,11518,11,normal_mode,rmsd,1.0,1.0,-54.135536193847656
35,2,17,11518,11,normal_mode,rmsd,1.0,1.0,-69.07392120361328
35,3,17,11518,11,normal_mode,rmsd,1.0,1.0,-63.13005447387695
35,4,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-59.14601516723633
35,5,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999999,-69.27445983886719
35,6,17,11518,11,normal_mode,rmsd,1.0,0.9999999999999998,-56.022090911865234
35,7,17,11518,11,normal_mode,rmsd,1.0,1.0,-69.4827651977539
35,8,17,11518,11,normal_mode,rmsd,1.0,1.0,-59.479644775390625
36,1,18,11243,12,normal_mode,rmsd,0.5,0.49999999999999983,-73.22776794433594
36,2,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999998,-56.59144973754883
36,3,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-71.57263946533203
36,4,18,11243,12,normal_mode,rmsd,0.5,0.5,-78.8681869506836
36,5,18,11243,12,normal_mode,rmsd,0.5,0.5,-55.62549591064453
36,6,18,11243,12,normal_mode,rmsd,0.5,0.5,-69.70515441894531
36,7,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-68.31038665771484
36,8,18,11243,12,normal_mode,rmsd,0.5,0.4999999999999999,-65.92167663574219
37,1,18,11243,12,normal_mode,rmsd,1.0,1.0,-65.68922424316406
37,2,18,11243,12,normal_mode,rmsd,1.0,1.0,-66.78916931152344
37,3,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-61.306331634521484
37,4,18,11243,12,normal_mode,rmsd,1.0,1.0,-60.962364196777344
37,5,18,11243,12,normal_mode,rmsd,1.0,1.0,-71.34378814697266
37,6,18,11243,12,normal_mode,rmsd,1.0,0.9999999999999998,-62.97261428833008
37,7,18,11243,12,normal_mode,rmsd,1.0,1.0,-60.282432556152344
37,8,18,11243,12,normal_mode,rmsd,1.0,1.0,-80.34416198730469
38,1,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999999,-128.5948028564453
38,2,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999967,-129.86465454101562
38,3,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000003,-125.8349609375
38,4,19,15037,21,normal_mode,rmsd,0.5,0.5,-119.88590240478516
38,5,19,15037,21,normal_mode,rmsd,0.5,0.4999999999999997,-124.46090698242188
38,6,19,15037,21,normal_mode,rmsd,0.5,0.5000000000000001,-133.01058959960938
38,7,19,15037,21,normal_mode,rmsd,0.5,0.49999999999999983,-137.5358123779297
38,8,19,15037,21,normal_mode,rmsd,0.5,0.5,-117.80136108398438
39,1,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-119.81669616699219
39,2,19,15037,21,normal_mode,rmsd,1.0,1.0,-114.60299682617188
39,3,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999997,-127.82848358154297
39,4,19,15037,21,normal_mode,rmsd,1.0,0.9999999999999999,-130.13815307617188
39,5,19,15037,21,normal_mode,rmsd,1.0,1.0,-119.02446746826172
39,6,19,15037,21,normal_mode,rmsd,1.0,1.0000000000000002,-135.39089965820312
39,7,19,15037,21,normal_mode,rmsd,1.0,1.0,-127.20394897460938
39,8,19,15037,21,normal_mode,rmsd,1.0,1.0,-111.51690673828125
40,1,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-84.75350952148438
40,2,20,7118,15,normal_mode,rmsd,0.5,0.5,-96.06808471679688
40,3,20,7118,15,normal_mode,rmsd,0.5,0.5,-83.00282287597656
40,4,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000002,-93.77301788330078
40,5,20,7118,15,normal_mode,rmsd,0.5,0.5000000000000001,-85.69449615478516
40,6,20,7118,15,normal_mode,rmsd,0.5,0.5,-84.80682373046875
40,7,20,7118,15,normal_mode,rmsd,0.5,0.5,-81.97168731689453
40,8,20,7118,15,normal_mode,rmsd,0.5,0.5,-83.16461181640625
41,1,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-98.36643981933594
41,2,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.98262023925781
41,3,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999999,-85.05978393554688
41,4,20,7118,15,normal_mode,rmsd,1.0,0.9999999999999998,-88.47157287597656
