group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
3,6,1,8011,59,fixed_rmsd,rmsd,0.24,0.2399999999999999,-352.04248046875
3,7,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-332.16729736328125
3,8,1,8011,59,fixed_rmsd,rmsd,0.24,0.24,-349.49786376953125
4,1,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-250.64959716796875
4,2,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999997,-248.04751586914062
4,3,2,3760,42,fixed_rmsd,rmsd,0.15,0.14999999999999994,-246.3738250732422
4,4,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-242.6241455078125
4,5,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000008,-257.4716796875
4,6,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000002,-241.34750366210938
4,7,2,3760,42,fixed_rmsd,rmsd,0.15,0.1500000000000001,-244.43228149414062
4,8,2,3760,42,fixed_rmsd,rmsd,0.15,0.15000000000000016,-258.5276184082031
5,1,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999994,-264.7056884765625
5,2,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-263.594482421875
5,3,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-250.4287567138672
5,4,2,3760,42,fixed_rmsd,rmsd,0.24,0.24,-268.1905212402344
5,5,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-232.637939453125
5,6,2,3760,42,fixed_rmsd,rmsd,0.24,0.23999999999999996,-281.96868896484375
5,7,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000035,-256.4412841796875
5,8,2,3760,42,fixed_rmsd,rmsd,0.24,0.24000000000000016,-261.9646301269531
6,1,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-298.1685791015625
6,2,3,29345,47,fixed_rmsd,rmsd,0.15,0.14999999999999997,-280.340087890625
6,3,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-300.2530517578125
6,4,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-304.33697509765625
6,5,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-293.3009948730469
6,6,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-290.3871765136719
6,7,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-304.2890625
6,8,3,29345,47,fixed_rmsd,rmsd,0.15,0.15000000000000036,-310.04583740234375
7,1,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-317.59759521484375
7,2,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-286.10272216796875
7,3,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999994,-311.3079833984375
7,4,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-314.34088134765625
7,5,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999982,-329.35498046875
7,6,3,29345,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-323.587646484375
7,7,3,29345,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-331.27862548828125
7,8,3,29345,47,fixed_rmsd,rmsd,0.24,0.23999999999999957,-303.4481201171875
8,1,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-112.45686340332031
8,2,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999994,-88.58221435546875
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-118.98230743408203
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.64016723632812
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-134.05274963378906
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-102.06147766113281
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.65599060058594
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.80101013183594
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-107.55366516113281
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-122.65560913085938
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-100.69996643066406
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-116.63232421875
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-128.0975799560547
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-109.67290496826172
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-101.6138916015625
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-119.55853271484375
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-140.9354248046875
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-148.281005859375
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-141.1710662841797
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-151.11932373046875
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-139.7237548828125
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-155.5509490966797
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-150.54190063476562
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-159.72967529296875
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-168.01336669921875
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-150.34432983398438
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-152.2786865234375
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-197.92352294921875
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-144.13803100585938
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-137.69149780273438
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-151.6690673828125
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-162.0205078125
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-81.83729553222656
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-86.91773986816406
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-76.88629913330078
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-88.98397064208984
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-85.51023864746094
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-86.600341796875
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-94.29850769042969
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-81.56576538085938
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-89.63124084472656
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-100.07896423339844
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-109.24104309082031
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-97.40542602539062
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-82.61875915527344
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.9644775390625
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-87.60264587402344
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-95.38475036621094
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-200.85757446289062
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-213.1395263671875
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-209.98544311523438
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-203.2742156982422
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-205.38848876953125
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-218.79733276367188
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-217.08538818359375
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-225.55084228515625
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-230.95335388183594
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-274.5777587890625
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-225.721435546875
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-240.35302734375
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-228.75595092773438
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-206.16546630859375
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-245.41485595703125
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-231.24655151367188
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-66.55476379394531
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-65.82486724853516
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-83.5867919921875
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-80.66573333740234
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-70.7788314819336
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-78.30038452148438
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-73.47329711914062
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-85.96166229248047
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-69.59539794921875
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-86.06488037109375
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-95.54505920410156
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-88.17056274414062
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-79.7588882446289
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-89.39390563964844
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.26759338378906
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-75.99250793457031
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-225.22813415527344
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-197.6211395263672
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-201.3142547607422
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-200.57676696777344
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-187.52374267578125
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-205.76275634765625
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-186.1030731201172
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-205.066650390625
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-209.1788330078125
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-223.52191162109375
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-244.61619567871094
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-207.66294860839844
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-210.57412719726562
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-237.956787109375
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-228.52394104003906
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-224.1881103515625
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-291.68304443359375
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-258.9972839355469
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-285.864990234375
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-266.1847229003906
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-275.744140625
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-290.81634521484375
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-279.7435607910156
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-271.8951416015625
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-281.1371154785156
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-289.36553955078125
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-291.5213317871094
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-293.29193115234375
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-297.62872314453125
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-281.3111572265625
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-288.64971923828125
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-314.28460693359375
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-185.37525939941406
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-192.2866668701172
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-188.82546997070312
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-175.19580078125
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-173.9414520263672
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-165.17185974121094
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-184.20065307617188
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-174.25753784179688
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-174.23355102539062
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-197.65036010742188
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-193.60986328125
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-196.2383270263672
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-230.676025390625
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-221.99899291992188
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-199.60552978515625
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-168.29379272460938
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-313.98187255859375
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-324.1900634765625
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-324.29547119140625
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-315.67681884765625
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-339.853515625
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-322.5016174316406
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-323.5955810546875
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-312.47283935546875
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-325.27532958984375
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-322.720458984375
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-336.130126953125
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-331.91552734375
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-343.3787841796875
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-334.7085876464844
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-342.4909973144531
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-380.83111572265625
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-89.48993682861328
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-106.30738830566406
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-105.65573120117188
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-96.26013946533203
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-106.99057006835938
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.49403381347656
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.59981536865234
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.33158111572266
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-119.29724884033203
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-96.56336975097656
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.88088989257812
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-128.0888214111328
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-103.2099609375
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-104.72575378417969
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-111.44509887695312
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-127.69541931152344
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.82403564453125
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-102.04740905761719
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-97.87474060058594
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-84.426025390625
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-101.77552795410156
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-85.03182220458984
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-91.81427764892578
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-115.54829406738281
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.3139877319336
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-100.89234924316406
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-114.84815979003906
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-141.6468505859375
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-81.22493743896484
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-96.41352844238281
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-103.62197875976562
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-139.133544921875
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-71.15937805175781
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-78.50435638427734
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-73.38020324707031
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-74.12451171875
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-68.35183715820312
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-71.94976806640625
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-70.88082122802734
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-67.68321990966797
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-59.224082946777344
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-76.94073486328125
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-73.4417724609375
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-64.86882019042969
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-72.35964965820312
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-64.729736328125
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-69.24150848388672
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-73.88929748535156
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-249.2846221923828
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-262.89166259765625
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-258.7749328613281
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-256.0382080078125
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-245.15924072265625
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-252.35977172851562
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-256.77349853515625
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-255.52105712890625
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-298.9640197753906
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-283.37969970703125
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-294.3589172363281
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-279.75531005859375
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-265.07513427734375
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-279.6981201171875
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-297.1883239746094
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-294.20257568359375
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-61.397430419921875
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.8388442993164
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-67.64395141601562
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-68.96987915039062
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-89.1818618774414
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-74.50849914550781
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-74.87456512451172
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-69.13725280761719
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-58.44703674316406
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-98.56747436523438
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-79.51077270507812
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-75.69960021972656
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-138.76876831054688
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-83.22174835205078
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.07749938964844
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-64.9199447631836
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-71.48595428466797
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-72.57080078125
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-78.58927154541016
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-71.52493286132812
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-87.36846923828125
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-73.09076690673828
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-76.76730346679688
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-69.31298065185547
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-97.02900695800781
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-73.60255432128906
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-76.64277648925781
