group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,8,64,2,-1385.37353515625,-2837.866747440172,2837.866747440172,True
7,0,28,2,-534.82861328125,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-625.872314453125,-1232.514473604239,1232.514473604239,True
7,2,28,2,-623.3646850585938,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-644.2554931640625,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-749.3773193359375,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-535.3623046875,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-565.3556518554688,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-661.6666870117188,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-707.2650146484375,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-132.60360717773438,-600.4356174588333,600.4356174588333,True
8,1,12,0,-108.08073425292969,-586.8052801791479,586.8052801791479,True
8,2,12,0,-118.09549713134766,-579.1886639754774,579.1886639754774,True
8,3,12,0,-129.5832977294922,-592.0752172140762,592.0752172140762,True
8,4,12,0,-131.48568725585938,-585.4362839171888,585.4362839171888,True
8,5,12,0,-164.85919189453125,-584.7319484776322,584.7319484776322,True
8,6,12,0,-122.61491394042969,-591.886594698078,591.886594698078,True
8,7,12,0,-116.05203247070312,-592.1488719738039,592.1488719738039,True
8,8,12,0,-170.17556762695312,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-555.5101928710938,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-551.3801879882812,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-471.3505859375,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-494.7838439941406,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-574.5615234375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-499.932861328125,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-482.4429931640625,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-547.638427734375,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-521.50927734375,-367.4145297087604,367.4145297087604,True
10,0,14,0,-154.0625,-666.6889679713752,666.6889679713752,True
10,1,14,0,-160.70693969726562,-657.0914769030188,657.0914769030188,True
10,2,14,0,-188.55111694335938,-658.4909466843981,658.4909466843981,True
10,3,14,0,-195.1141815185547,-650.9832251918701,650.9832251918701,True
10,4,14,0,-171.90243530273438,-657.8325829922094,657.8325829922094,True
10,5,14,0,-156.40664672851562,-654.991900228837,654.991900228837,True
10,6,14,0,-237.92991638183594,-657.7787142766848,657.7787142766848,True
10,7,14,0,-240.95645141601562,-657.4629631237646,657.4629631237646,True
10,8,14,0,-245.5782012939453,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-1523.3668212890625,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-1688.8603515625,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-1577.1724853515625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-1617.2244873046875,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-1475.605224609375,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-1421.5577392578125,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-1561.80908203125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-1315.725341796875,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-1550.79931640625,-2842.492986276506,2842.492986276506,True
12,0,101,1,-2240.439453125,-4204.491162398728,4204.491162398728,True
12,1,101,1,-1908.531982421875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-2262.951171875,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-2141.88134765625,-4101.624242340804,4101.624242340804,True
12,4,101,1,-2187.574951171875,-4099.58322886661,4099.58322886661,True
12,5,101,1,-2236.433349609375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-2151.442626953125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-2293.935302734375,-4116.118554552469,4116.118554552469,True
12,8,101,1,-2082.28857421875,-4090.776319650407,4090.776319650407,True
13,0,86,0,-1800.9912109375,-3353.373179606994,3353.373179606994,True
13,1,86,0,-1832.5662841796875,-3249.803664345175,3249.803664345175,True
13,2,86,0,-1893.11669921875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-1876.0048828125,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-1824.3984375,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-1875.056396484375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-1917.1685791015625,-3266.862546484158,3266.862546484158,True
13,7,86,0,-1699.769287109375,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-1907.709228515625,-3297.300192015536,3297.300192015536,True
14,0,15,0,-227.00347900390625,-675.0950299974021,675.0950299974021,True
14,1,15,0,-205.31011962890625,-659.0044941586833,659.0044941586833,True
14,2,15,0,-269.53570556640625,-659.3697429770382,659.3697429770382,True
14,3,15,0,-240.2106475830078,-667.8342293091443,667.8342293091443,True
14,4,15,0,-247.24644470214844,-666.8148397315098,666.8148397315098,True
14,5,15,0,-215.88343811035156,-644.6894140202936,644.6894140202936,True
14,6,15,0,-237.51010131835938,-664.6410800333263,664.6410800333263,True
14,7,15,0,-210.22378540039062,-666.0591290803239,666.0591290803239,True
14,8,15,0,-207.59901428222656,-661.9441875500777,661.9441875500777,True
15,0,58,0,-1261.33984375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-1244.2001953125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-1191.57568359375,-1911.255504353507,1911.255504353507,True
15,3,58,0,-1161.239990234375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-1044.2723388671875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-1243.3150634765625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-1350.31689453125,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-1244.93310546875,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-1207.2813720703125,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-2664.31591796875,-4100.422499213273,4100.422499213273,True
16,1,117,1,-2644.685546875,-4008.103302720079,4008.103302720079,True
16,2,117,1,-2454.641357421875,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-2704.982421875,-3945.787156656789,3945.787156656789,True
16,4,117,1,-2650.6455078125,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-2697.05126953125,-4019.275020216054,4019.275020216054,True
16,6,117,1,-2701.020751953125,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-2557.236328125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-2647.420654296875,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-197.30233764648438,-646.0063730259501,646.0063730259501,True
17,1,12,0,-194.1023712158203,-638.8088603914662,638.8088603914662,True
17,2,12,0,-229.15725708007812,-637.2238687108417,637.2238687108417,True
17,3,12,0,-150.2586669921875,-638.1491670753521,638.1491670753521,True
17,4,12,0,-171.95556640625,-638.0949531576239,638.0949531576239,True
17,5,12,0,-199.3306884765625,-634.7056390671585,634.7056390671585,True
17,6,12,0,-182.77688598632812,-635.7524275055717,635.7524275055717,True
17,7,12,0,-191.69476318359375,-636.0506910862878,636.0506910862878,True
17,8,12,0,-176.71656799316406,-641.7265400343857,641.7265400343857,True
18,0,49,2,-1024.509765625,-1751.101838442767,1751.101838442767,True
18,1,49,2,-1054.650390625,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-1168.55908203125,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-941.4974365234375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-1069.9664306640625,-1692.780870835837,1692.780870835837,True
18,5,49,2,-1116.07568359375,-1711.515001814805,1711.515001814805,True
18,6,49,2,-993.4443969726562,-1713.786261059235,1713.786261059235,True
18,7,49,2,-1054.578857421875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-1064.605712890625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-788.0266723632812,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-688.4008178710938,-1318.788570612601,1318.788570612601,True
19,2,33,0,-785.891357421875,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-717.0775146484375,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-774.3661499023438,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-547.2763061523438,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-764.6885986328125,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-692.5845947265625,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-692.721923828125,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-1235.920654296875,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-1088.1768798828125,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-954.5149536132812,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-922.3721923828125,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-1133.0853271484375,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-1172.617919921875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-1011.5963134765625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-1081.299560546875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-1169.280517578125,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-505.1139831542969,-662.8167628043295,662.8167628043295,True
21,1,21,1,-297.1691589355469,-638.034061095607,638.034061095607,True
21,2,21,1,-328.76763916015625,-638.4916595021195,638.4916595021195,True
21,3,21,1,-373.1971435546875,-645.6713678908036,645.6713678908036,True
21,4,21,1,-346.3232421875,-645.340226245746,645.340226245746,True
21,5,21,1,-364.4893493652344,-645.6175894312022,645.6175894312022,True
21,6,21,1,-342.9459228515625,-648.8401681663402,648.8401681663402,True
21,7,21,1,-353.8434753417969,-640.9799783571699,640.9799783571699,True
21,8,21,1,-358.9378662109375,-643.8845910592163,643.8845910592163,True
22,0,95,1,-1964.4833984375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-2188.06787109375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-1991.5162353515625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-1971.771728515625,-4615.717174287522,4615.717174287522,True
22,4,95,1,-2231.012451171875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-1873.4300537109375,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-1976.90478515625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-1890.2755126953125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-1845.3323974609375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-1904.32177734375,-3590.010959811957,3590.010959811957,True
23,1,85,1,-1584.7108154296875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-1847.7427978515625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-1802.955322265625,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-1894.3441162109375,-3530.113835944725,3530.113835944725,True
23,5,85,1,-1674.7802734375,-3488.219309174843,3488.219309174843,True
23,6,85,1,-1589.931640625,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-1620.8231201171875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-1848.4439697265625,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-200.22669982910156,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-213.903076171875,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-227.03125,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-252.11090087890625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-191.72323608398438,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-228.50881958007812,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-186.19960021972656,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-171.68544006347656,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-200.11825561523438,-738.0243270788872,738.0243270788872,True
25,0,9,1,-100.7554702758789,-468.1586058353568,468.1586058353568,True
25,1,9,1,-120.57369995117188,-452.9860576058719,452.9860576058719,True
25,2,9,1,-123.95930480957031,-462.4954312327549,462.4954312327549,True
25,3,9,1,-114.50445556640625,-463.1947907384121,463.1947907384121,True
25,4,9,1,-102.04724884033203,-460.50988823304385,460.50988823304385,True
25,5,9,1,-130.2440185546875,-456.97151925498576,456.97151925498576,True
25,6,9,1,-141.02984619140625,-418.383663157808,418.383663157808,True
25,7,9,1,-105.51005554199219,-457.46124635865795,457.46124635865795,True
25,8,9,1,-136.5580596923828,-461.3545355023631,461.3545355023631,True
26,0,27,0,-491.5817565917969,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-472.3316650390625,-977.048011271028,977.048011271028,True
26,2,27,0,-565.9614868164062,-988.1673517438082,988.1673517438082,True
26,3,27,0,-413.59759521484375,-988.8301855968946,988.8301855968946,True
26,4,27,0,-533.0311279296875,-994.0366252556851,994.0366252556851,True
26,5,27,0,-542.9916381835938,-982.6705688774069,982.6705688774069,True
26,6,27,0,-389.4859924316406,-969.9879991366853,969.9879991366853,True
26,7,27,0,-467.31854248046875,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-446.54754638671875,-995.4904769730208,995.4904769730208,True
27,0,17,0,-219.6235809326172,-674.3262827462021,674.3262827462021,True
27,1,17,0,-192.93157958984375,-650.6527464554202,650.6527464554202,True
27,2,17,0,-186.744140625,-662.2945890033196,662.2945890033196,True
27,3,17,0,-208.4735107421875,-662.3393087376902,662.3393087376902,True
27,4,17,0,-191.25094604492188,-657.5348813087685,657.5348813087685,True
27,5,17,0,-273.64501953125,-650.1673331664693,650.1673331664693,True
27,6,17,0,-237.0569305419922,-660.0302394294891,660.0302394294891,True
27,7,17,0,-210.0458984375,-661.0796482666826,661.0796482666826,True
27,8,17,0,-174.52264404296875,-660.5451653166538,660.5451653166538,True
28,0,10,2,-104.65595245361328,-406.1806934358499,406.1806934358499,True
28,1,10,2,-122.27680969238281,-399.3713433849863,399.3713433849863,True
28,2,10,2,-159.32107543945312,-395.0057667884122,395.0057667884122,True
28,3,10,2,-140.453369140625,-398.23503467476297,398.23503467476297,True
28,4,10,2,-82.70355224609375,-397.5766519551755,397.5766519551755,True
28,5,10,2,-157.44644165039062,-402.4586179386965,402.4586179386965,True
28,6,10,2,-109.29046630859375,-388.74182095959645,388.74182095959645,True
28,7,10,2,-87.87324523925781,-402.2418535307457,402.2418535307457,True
28,8,10,2,-100.20711517333984,-395.5665321785464,395.5665321785464,True
29,0,18,0,-249.6179962158203,-747.8628843233122,747.8628843233122,True
29,1,18,0,-261.6534423828125,-718.3309399655477,718.3309399655477,True
29,2,18,0,-252.0575408935547,-734.6218348859064,734.6218348859064,True
29,3,18,0,-261.2225036621094,-730.6445883622732,730.6445883622732,True
29,4,18,0,-296.1156005859375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-250.5577392578125,-728.9990746219936,728.9990746219936,True
29,6,18,0,-242.22801208496094,-731.3817373640837,731.3817373640837,True
29,7,18,0,-295.06988525390625,-720.4161087781514,720.4161087781514,True
29,8,18,0,-214.3834228515625,-734.9062149272047,734.9062149272047,True
30,0,16,1,-276.74786376953125,-593.174633209258,593.174633209258,True
30,1,16,1,-221.2442169189453,-567.3883085701666,567.3883085701666,True
30,2,16,1,-304.2126159667969,-585.6633509468096,585.6633509468096,True
30,3,16,1,-232.52944946289062,-586.2286339333557,586.2286339333557,True
30,4,16,1,-223.1668701171875,-576.6732787240935,576.6732787240935,True
30,5,16,1,-241.45677185058594,-560.4772399626686,560.4772399626686,True
30,6,16,1,-240.4381103515625,-581.8869230291557,581.8869230291557,True
30,7,16,1,-184.67745971679688,-581.3982339014171,581.3982339014171,True
30,8,16,1,-259.90594482421875,-569.6114809289244,569.6114809289244,True
31,0,19,2,-420.786376953125,-823.0794264293363,823.0794264293363,True
31,1,19,2,-434.7000732421875,-805.0003678935265,805.0003678935265,True
31,2,19,2,-361.07415771484375,-809.3294509308564,809.3294509308564,True
31,3,19,2,-429.4579162597656,-744.1775950553997,744.1775950553997,True
31,4,19,2,-360.378173828125,-812.1438013991901,812.1438013991901,True
31,5,19,2,-431.3067932128906,-780.2245991691672,780.2245991691672,True
31,6,19,2,-414.08673095703125,-808.9233277210551,808.9233277210551,True
31,7,19,2,-378.8482360839844,-806.000169897367,806.000169897367,True
31,8,19,2,-453.32232666015625,-814.2190157055242,814.2190157055242,True
32,0,20,1,-400.2890625,-703.9332086662611,703.9332086662611,True
32,1,20,1,-330.56427001953125,-695.1433211960647,695.1433211960647,True
32,2,20,1,-377.1816101074219,-691.2554470956915,691.2554470956915,True
32,3,20,1,-294.27703857421875,-689.7526165382727,689.7526165382727,True
32,4,20,1,-385.6912536621094,-679.3257257005733,679.3257257005733,True
32,5,20,1,-320.2646789550781,-687.340726411066,687.340726411066,True
32,6,20,1,-357.4481201171875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-332.8168640136719,-689.498011945424,689.498011945424,True
32,8,20,1,-304.8875732421875,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-1321.71533203125,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-1245.212890625,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-1279.920654296875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-1389.7646484375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-1377.666748046875,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-1343.0972900390625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-1184.0330810546875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-1453.415283203125,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-1468.2813720703125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-2465.606201171875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-2443.4541015625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-2446.75390625,-4269.659707756485,4269.659707756485,True
34,3,108,2,-2378.6376953125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-2321.91015625,-4228.221746734558,4228.221746734558,True
34,5,108,2,-2209.163330078125,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-2267.912109375,-4277.582487119008,4277.582487119008,True
34,7,108,2,-2177.578125,-4275.198826741593,4275.198826741593,True
34,8,108,2,-2282.56787109375,-4285.585828313525,4285.585828313525,True
35,0,76,3,-1758.9024658203125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-1617.3172607421875,-2511.669467309947,2511.669467309947,True
35,2,76,3,-1779.4423828125,-2527.666351106499,2527.666351106499,True
35,3,76,3,-1425.203125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-1823.887939453125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-1864.7572021484375,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-1936.6517333984375,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-1653.7899169921875,-2539.737233787374,2539.737233787374,True
35,8,76,3,-1621.52783203125,-2561.277984878326,2561.277984878326,True
36,0,14,0,-144.9198760986328,-562.813383388271,562.813383388271,True
36,1,14,0,-167.42453002929688,-550.4819800714716,550.4819800714716,True
36,2,14,0,-157.9357147216797,-551.3004299726217,551.3004299726217,True
36,3,14,0,-162.97854614257812,-547.3498372171947,547.3498372171947,True
36,4,14,0,-192.9404296875,-522.0821858980327,522.0821858980327,True
36,5,14,0,-192.08218383789062,-548.0102294046205,548.0102294046205,True
36,6,14,0,-182.72332763671875,-536.7215268436568,536.7215268436568,True
36,7,14,0,-138.17466735839844,-556.9793168918545,556.9793168918545,True
36,8,14,0,-154.07595825195312,-557.7169979698734,557.7169979698734,True
37,0,40,2,-803.9952392578125,-1769.785681452744,1769.785681452744,True
37,1,40,2,-897.1334838867188,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-887.868408203125,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-816.12451171875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-913.9074096679688,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-881.0445556640625,-1730.873519230271,1730.873519230271,True
37,6,40,2,-804.7755126953125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-783.7733764648438,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-772.1195068359375,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-130.03729248046875,-714.9241766654089,714.9241766654089,True
38,1,16,0,-223.14529418945312,-708.313822613085,708.313822613085,True
38,2,16,0,-168.914306640625,-707.3811963680299,707.3811963680299,True
38,3,16,0,-156.97479248046875,-706.682986571034,706.682986571034,True
38,4,16,0,-143.71229553222656,-694.572606138308,694.572606138308,True
38,5,16,0,-142.66339111328125,-703.9887326889967,703.9887326889967,True
38,6,16,0,-126.84027099609375,-703.710477791284,703.710477791284,True
38,7,16,0,-166.72116088867188,-709.0110098674386,709.0110098674386,True
38,8,16,0,-133.8348388671875,-700.9519181507158,700.9519181507158,True
39,0,13,0,-214.5994110107422,-482.8682054409545,482.8682054409545,True
39,1,13,0,-134.387451171875,-477.7730476918126,477.7730476918126,True
39,2,13,0,-155.9357147216797,-474.1049932354151,474.1049932354151,True
39,3,13,0,-124.44755554199219,-475.8192370701962,475.8192370701962,True
39,4,13,0,-124.67151641845703,-473.67782224924116,473.67782224924116,True
39,5,13,0,-222.70144653320312,-472.72872284807977,472.72872284807977,True
39,6,13,0,-218.63536071777344,-465.5038346211919,465.5038346211919,True
39,7,13,0,-194.8247528076172,-458.31891494926066,458.31891494926066,True
39,8,13,0,-227.95298767089844,-475.84016298475655,475.84016298475655,True
40,0,7,0,-53.74681854248047,-403.01585843562646,403.01585843562646,True
40,1,7,0,-59.23063278198242,-402.14293657922684,402.14293657922684,True
40,2,7,0,-49.007503509521484,-401.49485828139694,401.49485828139694,True
40,3,7,0,-61.54663848876953,-401.0413267268193,401.0413267268193,True
40,4,7,0,-49.958396911621094,-401.5673614036114,401.5673614036114,True
40,5,7,0,-51.21257019042969,-398.83124296960636,398.83124296960636,True
40,6,7,0,-45.4946174621582,-399.7344488431827,399.7344488431827,True
40,7,7,0,-58.85866165161133,-399.7849998464943,399.7849998464943,True
40,8,7,0,-61.41557693481445,-400.74714487877526,400.74714487877526,True
41,0,45,1,-1074.1124267578125,-2172.665457276558,2172.665457276558,True
41,1,45,1,-907.157958984375,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-1012.149658203125,-2146.462746257526,2146.462746257526,True
41,3,45,1,-764.2434692382812,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-821.1879272460938,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-858.7379150390625,-2098.855835637253,2098.855835637253,True
41,6,45,1,-981.1583862304688,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-1139.668212890625,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-978.5880737304688,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-173.95697021484375,-500.2284360124896,500.2284360124896,True
42,1,12,0,-172.41514587402344,-491.97816876321093,491.97816876321093,True
42,2,12,0,-144.3647003173828,-490.8762068775077,490.8762068775077,True
