group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
8,6,4,23594,16,bond_angle,rmsd,0.15,0.14999999859603283,-98.983154296875
8,7,4,23594,16,bond_angle,rmsd,0.15,0.1499999794026176,-102.05711364746094
8,8,4,23594,16,bond_angle,rmsd,0.15,0.14999999007353162,-99.93536376953125
9,1,4,23594,16,bond_angle,rmsd,0.24,0.23999998631833486,-108.58003234863281
9,2,4,23594,16,bond_angle,rmsd,0.24,0.23999996565347895,-109.12997436523438
9,3,4,23594,16,bond_angle,rmsd,0.24,0.2399999533823793,-105.7081298828125
9,4,4,23594,16,bond_angle,rmsd,0.24,0.2399999803592264,-107.55168151855469
9,5,4,23594,16,bond_angle,rmsd,0.24,0.23999999152674006,-102.81379699707031
9,6,4,23594,16,bond_angle,rmsd,0.24,0.23999985379704594,-115.88956451416016
9,7,4,23594,16,bond_angle,rmsd,0.24,0.23999997017495558,-109.46277618408203
9,8,4,23594,16,bond_angle,rmsd,0.24,0.23999990648428315,-106.48464965820312
10,1,5,27821,22,bond_angle,rmsd,0.15,0.14999998343774976,-155.19712829589844
10,2,5,27821,22,bond_angle,rmsd,0.15,0.15000001133849392,-156.4876708984375
10,3,5,27821,22,bond_angle,rmsd,0.15,0.14999997488795366,-149.2534942626953
10,4,5,27821,22,bond_angle,rmsd,0.15,0.14999995809554148,-147.69195556640625
10,5,5,27821,22,bond_angle,rmsd,0.15,0.14999997742418975,-154.22689819335938
10,6,5,27821,22,bond_angle,rmsd,0.15,0.14999990768521887,-152.71640014648438
10,7,5,27821,22,bond_angle,rmsd,0.15,0.15000000541307013,-153.8560791015625
10,8,5,27821,22,bond_angle,rmsd,0.15,0.149999997501901,-150.193359375
11,1,5,27821,22,bond_angle,rmsd,0.24,0.23999990100596486,-154.70033264160156
11,2,5,27821,22,bond_angle,rmsd,0.24,0.23999992096664594,-159.79714965820312
11,3,5,27821,22,bond_angle,rmsd,0.24,0.2399997810940953,-159.64047241210938
11,4,5,27821,22,bond_angle,rmsd,0.24,0.23999945560611943,-159.20484924316406
11,5,5,27821,22,bond_angle,rmsd,0.24,0.23999996466374873,-154.88563537597656
11,6,5,27821,22,bond_angle,rmsd,0.24,0.23999997711102236,-154.00604248046875
11,7,5,27821,22,bond_angle,rmsd,0.24,0.23999959819305952,-159.04666137695312
11,8,5,27821,22,bond_angle,rmsd,0.24,0.23999998095734376,-156.50796508789062
12,1,6,38299,18,bond_angle,rmsd,0.15,0.14999987424980277,-126.87385559082031
12,2,6,38299,18,bond_angle,rmsd,0.15,0.14999999681244838,-122.89358520507812
12,3,6,38299,18,bond_angle,rmsd,0.15,0.15000001752992895,-127.0154037475586
12,4,6,38299,18,bond_angle,rmsd,0.15,0.14999998030758532,-123.84840393066406
12,5,6,38299,18,bond_angle,rmsd,0.15,0.14999999123643337,-120.07463073730469
12,6,6,38299,18,bond_angle,rmsd,0.15,0.14999996400897,-121.2696304321289
12,7,6,38299,18,bond_angle,rmsd,0.15,0.14999998769297795,-124.64076232910156
12,8,6,38299,18,bond_angle,rmsd,0.15,0.1499998849146339,-136.33462524414062
13,1,6,38299,18,bond_angle,rmsd,0.24,0.2399997814322932,-122.282470703125
13,2,6,38299,18,bond_angle,rmsd,0.24,0.23999983711660833,-130.68389892578125
13,3,6,38299,18,bond_angle,rmsd,0.24,0.2399999712011737,-125.07682800292969
13,4,6,38299,18,bond_angle,rmsd,0.24,0.239999953788184,-135.56829833984375
13,5,6,38299,18,bond_angle,rmsd,0.24,0.23999992431596281,-128.5282745361328
13,6,6,38299,18,bond_angle,rmsd,0.24,0.2399999865736641,-135.06201171875
13,7,6,38299,18,bond_angle,rmsd,0.24,0.24000011645943978,-132.98159790039062
13,8,6,38299,18,bond_angle,rmsd,0.24,0.23999984879835684,-118.43440246582031
14,1,7,33331,18,bond_angle,rmsd,0.15,0.14999999746624676,-118.04548645019531
14,2,7,33331,18,bond_angle,rmsd,0.15,0.14999999259360905,-118.44081115722656
14,3,7,33331,18,bond_angle,rmsd,0.15,0.15000004361985553,-125.35831451416016
14,4,7,33331,18,bond_angle,rmsd,0.15,0.14999999729588018,-124.89837646484375
14,5,7,33331,18,bond_angle,rmsd,0.15,0.14999997106509355,-115.33822631835938
14,6,7,33331,18,bond_angle,rmsd,0.15,0.15000013381643207,-123.54739379882812
14,7,7,33331,18,bond_angle,rmsd,0.15,0.14999999152795868,-121.14076232910156
14,8,7,33331,18,bond_angle,rmsd,0.15,0.14999999563982108,-120.3099594116211
15,1,7,33331,18,bond_angle,rmsd,0.24,0.23999995597122942,-120.35291290283203
15,2,7,33331,18,bond_angle,rmsd,0.24,0.23999996665774695,-121.10490417480469
15,3,7,33331,18,bond_angle,rmsd,0.24,0.23999998141713913,-126.15303039550781
15,4,7,33331,18,bond_angle,rmsd,0.24,0.2399999907240277,-111.26593780517578
15,5,7,33331,18,bond_angle,rmsd,0.24,0.239999982096421,-125.34619140625
15,6,7,33331,18,bond_angle,rmsd,0.24,0.23999981971809395,-125.73040008544922
15,7,7,33331,18,bond_angle,rmsd,0.24,0.23999994416154377,-117.85191345214844
15,8,7,33331,18,bond_angle,rmsd,0.24,0.23999993666163214,-121.10038757324219
16,1,8,410,22,bond_angle,rmsd,0.15,0.14999990628019583,-160.5885467529297
16,2,8,410,22,bond_angle,rmsd,0.15,0.1500000009506585,-139.9720916748047
16,3,8,410,22,bond_angle,rmsd,0.15,0.14999994087370508,-153.03262329101562
16,4,8,410,22,bond_angle,rmsd,0.15,0.14999997549531227,-147.92861938476562
16,5,8,410,22,bond_angle,rmsd,0.15,0.14999995545917033,-158.31094360351562
16,6,8,410,22,bond_angle,rmsd,0.15,0.14999995811500674,-141.1325225830078
16,7,8,410,22,bond_angle,rmsd,0.15,0.15000001128403442,-151.97393798828125
16,8,8,410,22,bond_angle,rmsd,0.15,0.14999989609699071,-151.74270629882812
17,1,8,410,22,bond_angle,rmsd,0.24,0.23999998023088817,-141.05967712402344
17,2,8,410,22,bond_angle,rmsd,0.24,0.2399999927914742,-151.4178466796875
17,3,8,410,22,bond_angle,rmsd,0.24,0.23999997592732336,-154.93984985351562
17,4,8,410,22,bond_angle,rmsd,0.24,0.23999996776034246,-155.92835998535156
17,5,8,410,22,bond_angle,rmsd,0.24,0.2399999399356635,-151.8507080078125
17,6,8,410,22,bond_angle,rmsd,0.24,0.2399997823779058,-146.65597534179688
17,7,8,410,22,bond_angle,rmsd,0.24,0.2399999485374622,-157.7311248779297
17,8,8,410,22,bond_angle,rmsd,0.24,0.23999980091979423,-152.31613159179688
18,1,9,18966,11,bond_angle,rmsd,0.15,0.15000000144729614,-72.26995086669922
18,2,9,18966,11,bond_angle,rmsd,0.15,0.14999999684213702,-73.04499816894531
18,3,9,18966,11,bond_angle,rmsd,0.15,0.14999991352095776,-79.96699523925781
18,4,9,18966,11,bond_angle,rmsd,0.15,0.14999988656160324,-68.67791748046875
18,5,9,18966,11,bond_angle,rmsd,0.15,0.14999998779281015,-70.66276550292969
18,6,9,18966,11,bond_angle,rmsd,0.15,0.1499999873524738,-75.56005859375
18,7,9,18966,11,bond_angle,rmsd,0.15,0.14999992350520658,-74.31482696533203
18,8,9,18966,11,bond_angle,rmsd,0.15,0.14999994146413184,-77.7004165649414
19,1,9,18966,11,bond_angle,rmsd,0.24,0.23999979776376273,-72.74263000488281
19,2,9,18966,11,bond_angle,rmsd,0.24,0.23999988359819302,-75.88240051269531
19,3,9,18966,11,bond_angle,rmsd,0.24,0.24000004494904872,-86.69979095458984
19,4,9,18966,11,bond_angle,rmsd,0.24,0.24000001135890656,-84.50860595703125
19,5,9,18966,11,bond_angle,rmsd,0.24,0.24000002309847338,-71.04621887207031
19,6,9,18966,11,bond_angle,rmsd,0.24,0.23999997516415109,-70.72135925292969
19,7,9,18966,11,bond_angle,rmsd,0.24,0.23999997997123373,-76.39700317382812
19,8,9,18966,11,bond_angle,rmsd,0.24,0.2399995149645875,-72.43594360351562
20,1,10,21673,12,bond_angle,rmsd,0.15,0.149999996718727,-76.27762603759766
20,2,10,21673,12,bond_angle,rmsd,0.15,0.1499999936796833,-80.51423645019531
20,3,10,21673,12,bond_angle,rmsd,0.15,0.14999996020648285,-66.67887115478516
20,4,10,21673,12,bond_angle,rmsd,0.15,0.14999996207434405,-74.27867126464844
20,5,10,21673,12,bond_angle,rmsd,0.15,0.15000010291551988,-78.5409927368164
20,6,10,21673,12,bond_angle,rmsd,0.15,0.1499999983753523,-73.11506652832031
20,7,10,21673,12,bond_angle,rmsd,0.15,0.15000001916001063,-80.35057830810547
20,8,10,21673,12,bond_angle,rmsd,0.15,0.15000000315624945,-77.78945922851562
21,1,10,21673,12,bond_angle,rmsd,0.24,0.23999991668622156,-75.68913269042969
21,2,10,21673,12,bond_angle,rmsd,0.24,0.23999998783013568,-75.47293090820312
21,3,10,21673,12,bond_angle,rmsd,0.24,0.24000003701631056,-71.46389770507812
21,4,10,21673,12,bond_angle,rmsd,0.24,0.23999999598561905,-74.84149932861328
21,5,10,21673,12,bond_angle,rmsd,0.24,0.23999989560743845,-74.06179809570312
21,6,10,21673,12,bond_angle,rmsd,0.24,0.23999999540975334,-75.39117431640625
21,7,10,21673,12,bond_angle,rmsd,0.24,0.23999999334609928,-76.88163757324219
21,8,10,21673,12,bond_angle,rmsd,0.24,0.23999997228351486,-79.13176727294922
22,1,11,32963,16,bond_angle,rmsd,0.15,0.1499999665060477,-107.22794342041016
22,2,11,32963,16,bond_angle,rmsd,0.15,0.14999988189331845,-114.09042358398438
22,3,11,32963,16,bond_angle,rmsd,0.15,0.14999997885098262,-121.76290893554688
22,4,11,32963,16,bond_angle,rmsd,0.15,0.14999998471832252,-107.35923767089844
22,5,11,32963,16,bond_angle,rmsd,0.15,0.14999993818068696,-109.06796264648438
22,6,11,32963,16,bond_angle,rmsd,0.15,0.14999991895496514,-102.64813232421875
22,7,11,32963,16,bond_angle,rmsd,0.15,0.14999996623506257,-110.57391357421875
22,8,11,32963,16,bond_angle,rmsd,0.15,0.14999997965065956,-102.78338623046875
23,1,11,32963,16,bond_angle,rmsd,0.24,0.2399997854902785,-105.25391387939453
23,2,11,32963,16,bond_angle,rmsd,0.24,0.2399999906904206,-107.80718231201172
23,3,11,32963,16,bond_angle,rmsd,0.24,0.23999973692712637,-109.38148498535156
23,4,11,32963,16,bond_angle,rmsd,0.24,0.23999998775894935,-110.342041015625
23,5,11,32963,16,bond_angle,rmsd,0.24,0.23999981258610126,-132.64599609375
23,6,11,32963,16,bond_angle,rmsd,0.24,0.239999893853073,-117.7821273803711
23,7,11,32963,16,bond_angle,rmsd,0.24,0.23999985536689847,-104.47941589355469
23,8,11,32963,16,bond_angle,rmsd,0.24,0.23999998804414685,-116.83627319335938
24,1,12,28458,14,bond_angle,rmsd,0.15,0.15000002604229787,-100.06584167480469
24,2,12,28458,14,bond_angle,rmsd,0.15,0.14999997664792597,-95.49347686767578
24,3,12,28458,14,bond_angle,rmsd,0.15,0.15000000551490378,-100.58660888671875
24,4,12,28458,14,bond_angle,rmsd,0.15,0.1499999280868428,-94.85647583007812
24,5,12,28458,14,bond_angle,rmsd,0.15,0.15000012710400604,-101.0780258178711
24,6,12,28458,14,bond_angle,rmsd,0.15,0.15000010279205142,-98.88801574707031
24,7,12,28458,14,bond_angle,rmsd,0.15,0.14999997558508676,-89.13056182861328
24,8,12,28458,14,bond_angle,rmsd,0.15,0.14999996499167,-94.92877197265625
25,1,12,28458,14,bond_angle,rmsd,0.24,0.23999987374615936,-91.66615295410156
25,2,12,28458,14,bond_angle,rmsd,0.24,0.23999998696630911,-96.07904052734375
25,3,12,28458,14,bond_angle,rmsd,0.24,0.2399999852493975,-98.03518676757812
25,4,12,28458,14,bond_angle,rmsd,0.24,0.23999998757942764,-92.65333557128906
25,5,12,28458,14,bond_angle,rmsd,0.24,0.23999991997849504,-89.92251586914062
25,6,12,28458,14,bond_angle,rmsd,0.24,0.2399999777008827,-95.55308532714844
25,7,12,28458,14,bond_angle,rmsd,0.24,0.23999981452284522,-98.67662811279297
25,8,12,28458,14,bond_angle,rmsd,0.24,0.23999999228481508,-99.14108276367188
26,1,13,37375,12,bond_angle,rmsd,0.15,0.1500001014725889,-87.03855895996094
26,2,13,37375,12,bond_angle,rmsd,0.15,0.14999819476280254,-83.37876892089844
26,3,13,37375,12,bond_angle,rmsd,0.15,0.14999998678081078,-93.41070556640625
26,4,13,37375,12,bond_angle,rmsd,0.15,0.14999999376170495,-86.67233276367188
26,5,13,37375,12,bond_angle,rmsd,0.15,0.14999996986845737,-89.4374008178711
26,6,13,37375,12,bond_angle,rmsd,0.15,0.1500000059911316,-88.74226379394531
26,7,13,37375,12,bond_angle,rmsd,0.15,0.15000000794287255,-85.30941772460938
26,8,13,37375,12,bond_angle,rmsd,0.15,0.14999991846941968,-84.14154052734375
27,1,13,37375,12,bond_angle,rmsd,0.24,0.23999981430404055,-87.07807922363281
27,2,13,37375,12,bond_angle,rmsd,0.24,0.2399999679220308,-83.32905578613281
27,3,13,37375,12,bond_angle,rmsd,0.24,0.23999981851296445,-85.46649932861328
27,4,13,37375,12,bond_angle,rmsd,0.24,0.23999984458342175,-84.90412902832031
27,5,13,37375,12,bond_angle,rmsd,0.24,0.23999996992682981,-84.08902740478516
27,6,13,37375,12,bond_angle,rmsd,0.24,0.24000015052740162,-94.52483367919922
27,7,13,37375,12,bond_angle,rmsd,0.24,0.23999998130458466,-96.9576644897461
27,8,13,37375,12,bond_angle,rmsd,0.24,0.23999995103242763,-81.34943389892578
28,1,14,14354,6,bond_angle,rmsd,0.15,0.14999996740635968,-41.17373275756836
28,2,14,14354,6,bond_angle,rmsd,0.15,0.14999997992863243,-37.04869842529297
28,3,14,14354,6,bond_angle,rmsd,0.15,0.14999999230890446,-37.79693603515625
28,4,14,14354,6,bond_angle,rmsd,0.15,0.1499999874847413,-40.041160583496094
28,5,14,14354,6,bond_angle,rmsd,0.15,0.15000002104286567,-39.08727264404297
28,6,14,14354,6,bond_angle,rmsd,0.15,0.14999999927892127,-38.224300384521484
28,7,14,14354,6,bond_angle,rmsd,0.15,0.1499998683405648,-39.154747009277344
28,8,14,14354,6,bond_angle,rmsd,0.15,0.14999988207022802,-38.410709381103516
29,1,14,14354,6,bond_angle,rmsd,0.24,0.23999999739757938,-37.1283073425293
29,2,14,14354,6,bond_angle,rmsd,0.24,0.2399999645412015,-38.213951110839844
29,3,14,14354,6,bond_angle,rmsd,0.24,0.23999997505967513,-39.71809005737305
29,4,14,14354,6,bond_angle,rmsd,0.24,0.23999980267426066,-38.346824645996094
29,5,14,14354,6,bond_angle,rmsd,0.24,0.23999999012061415,-40.07086181640625
29,6,14,14354,6,bond_angle,rmsd,0.24,0.23999994288561385,-35.73432159423828
29,7,14,14354,6,bond_angle,rmsd,0.24,0.24000002870553785,-37.869285583496094
29,8,14,14354,6,bond_angle,rmsd,0.24,0.23999989274418806,-37.766845703125
30,1,15,24539,17,bond_angle,rmsd,0.15,0.15000000201427824,-109.8400650024414
30,2,15,24539,17,bond_angle,rmsd,0.15,0.15000000359122825,-106.12705993652344
30,3,15,24539,17,bond_angle,rmsd,0.15,0.14999992379339375,-110.57794189453125
30,4,15,24539,17,bond_angle,rmsd,0.15,0.14999999736327066,-107.57434844970703
30,5,15,24539,17,bond_angle,rmsd,0.15,0.14999998159730302,-108.88307189941406
30,6,15,24539,17,bond_angle,rmsd,0.15,0.1499999907959697,-111.02989196777344
30,7,15,24539,17,bond_angle,rmsd,0.15,0.1499999905847052,-103.34840393066406
30,8,15,24539,17,bond_angle,rmsd,0.15,0.15000014681074253,-109.84156799316406
31,1,15,24539,17,bond_angle,rmsd,0.24,0.2400001159861152,-107.59899139404297
31,2,15,24539,17,bond_angle,rmsd,0.24,0.23999999359195248,-105.65250396728516
31,3,15,24539,17,bond_angle,rmsd,0.24,0.23999997954993477,-111.86235046386719
31,4,15,24539,17,bond_angle,rmsd,0.24,0.2400000013146985,-112.45260620117188
31,5,15,24539,17,bond_angle,rmsd,0.24,0.2400000086826742,-111.08427429199219
31,6,15,24539,17,bond_angle,rmsd,0.24,0.23999993857173227,-113.21827697753906
31,7,15,24539,17,bond_angle,rmsd,0.24,0.23999991271977664,-113.08769989013672
31,8,15,24539,17,bond_angle,rmsd,0.24,0.2399999249918673,-110.55690002441406
32,1,16,2339,17,bond_angle,rmsd,0.15,0.14999999362098013,-115.62158203125
32,2,16,2339,17,bond_angle,rmsd,0.15,0.14999989236851075,-111.93212890625
32,3,16,2339,17,bond_angle,rmsd,0.15,0.1499999136445196,-115.21305084228516
32,4,16,2339,17,bond_angle,rmsd,0.15,0.14999996970837617,-111.59859466552734
32,5,16,2339,17,bond_angle,rmsd,0.15,0.1499999585461224,-112.11361694335938
32,6,16,2339,17,bond_angle,rmsd,0.15,0.1499999821147487,-115.7462387084961
32,7,16,2339,17,bond_angle,rmsd,0.15,0.14999997585498667,-114.32881164550781
32,8,16,2339,17,bond_angle,rmsd,0.15,0.14999998129870487,-117.86936950683594
33,1,16,2339,17,bond_angle,rmsd,0.24,0.2399999829763419,-136.49435424804688
33,2,16,2339,17,bond_angle,rmsd,0.24,0.23999994696743643,-108.99177551269531
33,3,16,2339,17,bond_angle,rmsd,0.24,0.23999983380954876,-119.35600280761719
33,4,16,2339,17,bond_angle,rmsd,0.24,0.2399998742828435,-112.82844543457031
33,5,16,2339,17,bond_angle,rmsd,0.24,0.2399999856221114,-115.9806900024414
33,6,16,2339,17,bond_angle,rmsd,0.24,0.23999993776194628,-112.33270263671875
33,7,16,2339,17,bond_angle,rmsd,0.24,0.23999996243331415,-120.5691909790039
33,8,16,2339,17,bond_angle,rmsd,0.24,0.2399999914657896,-108.37873840332031
34,1,17,36261,16,bond_angle,rmsd,0.15,0.14999997461397638,-112.24617004394531
34,2,17,36261,16,bond_angle,rmsd,0.15,0.14999996426726084,-118.28836059570312
34,3,17,36261,16,bond_angle,rmsd,0.15,0.14999999185057825,-114.88532257080078
34,4,17,36261,16,bond_angle,rmsd,0.15,0.14999999719968146,-106.34980773925781
34,5,17,36261,16,bond_angle,rmsd,0.15,0.14999999012992934,-120.87271118164062
34,6,17,36261,16,bond_angle,rmsd,0.15,0.1499999625263744,-111.81301879882812
34,7,17,36261,16,bond_angle,rmsd,0.15,0.1499999949828168,-120.86436462402344
34,8,17,36261,16,bond_angle,rmsd,0.15,0.14999998862431196,-108.36325073242188
35,1,17,36261,16,bond_angle,rmsd,0.24,0.23999995769405874,-124.24034118652344
35,2,17,36261,16,bond_angle,rmsd,0.24,0.23999991694512776,-105.42222595214844
35,3,17,36261,16,bond_angle,rmsd,0.24,0.24000000798765123,-110.3074951171875
35,4,17,36261,16,bond_angle,rmsd,0.24,0.23999989686828088,-119.70467376708984
35,5,17,36261,16,bond_angle,rmsd,0.24,0.23999999628643298,-133.3783416748047
35,6,17,36261,16,bond_angle,rmsd,0.24,0.23999992986943477,-112.95333862304688
35,7,17,36261,16,bond_angle,rmsd,0.24,0.23999997964857742,-105.5965347290039
35,8,17,36261,16,bond_angle,rmsd,0.24,0.23999998425163332,-117.18749237060547
36,1,18,12626,17,bond_angle,rmsd,0.15,0.14999999839360656,-122.52978515625
36,2,18,12626,17,bond_angle,rmsd,0.15,0.14999996821344233,-112.38336181640625
36,3,18,12626,17,bond_angle,rmsd,0.15,0.1499998706715553,-121.47760009765625
36,4,18,12626,17,bond_angle,rmsd,0.15,0.14999999066700542,-115.93350219726562
36,5,18,12626,17,bond_angle,rmsd,0.15,0.150000063344882,-120.01512145996094
36,6,18,12626,17,bond_angle,rmsd,0.15,0.1499999970927058,-120.69627380371094
36,7,18,12626,17,bond_angle,rmsd,0.15,0.14999992505949675,-121.39745330810547
36,8,18,12626,17,bond_angle,rmsd,0.15,0.14999989732268906,-142.1036834716797
37,1,18,12626,17,bond_angle,rmsd,0.24,0.23999997794849032,-112.2930908203125
37,2,18,12626,17,bond_angle,rmsd,0.24,0.23999977765153538,-125.00479125976562
37,3,18,12626,17,bond_angle,rmsd,0.24,0.2399999541052003,-97.59101867675781
37,4,18,12626,17,bond_angle,rmsd,0.24,0.2399999899215412,-111.37303924560547
37,5,18,12626,17,bond_angle,rmsd,0.24,0.23999999721684698,-121.42845153808594
37,6,18,12626,17,bond_angle,rmsd,0.24,0.23999992159849295,-124.10916137695312
37,7,18,12626,17,bond_angle,rmsd,0.24,0.23999996549103889,-115.05863952636719
37,8,18,12626,17,bond_angle,rmsd,0.24,0.24000014777379572,-118.55255126953125
38,1,19,36870,19,bond_angle,rmsd,0.15,0.14999999531212252,-128.68362426757812
38,2,19,36870,19,bond_angle,rmsd,0.15,0.14999999652340154,-133.74798583984375
38,3,19,36870,19,bond_angle,rmsd,0.15,0.14999998598200714,-124.90746307373047
38,4,19,36870,19,bond_angle,rmsd,0.15,0.1499998864689823,-129.69361877441406
38,5,19,36870,19,bond_angle,rmsd,0.15,0.15000006962958895,-125.79888153076172
38,6,19,36870,19,bond_angle,rmsd,0.15,0.1499999909090453,-125.15418243408203
38,7,19,36870,19,bond_angle,rmsd,0.15,0.14999999785150278,-130.5927734375
38,8,19,36870,19,bond_angle,rmsd,0.15,0.14999991932232004,-120.00422668457031
39,1,19,36870,19,bond_angle,rmsd,0.24,0.23999997120204516,-129.2113800048828
39,2,19,36870,19,bond_angle,rmsd,0.24,0.23999977463693498,-130.84585571289062
39,3,19,36870,19,bond_angle,rmsd,0.24,0.23999999649616205,-130.47482299804688
39,4,19,36870,19,bond_angle,rmsd,0.24,0.23999995374892608,-128.84454345703125
