group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
17,2,8,38420,14,torsion,rmsd,0.24,0.2400000031333681,-90.49813079833984
17,3,8,38420,14,torsion,rmsd,0.24,0.24000006179296726,-91.9517822265625
17,4,8,38420,14,torsion,rmsd,0.24,0.24000002021118333,-106.1993408203125
17,5,8,38420,14,torsion,rmsd,0.24,0.23999996547104335,-99.98240661621094
17,6,8,38420,14,torsion,rmsd,0.24,0.23999993441338344,-88.92387390136719
17,7,8,38420,14,torsion,rmsd,0.24,0.2400000091457603,-90.75013732910156
17,8,8,38420,14,torsion,rmsd,0.24,0.23999985615867162,-105.77574157714844
18,1,9,1428,35,torsion,rmsd,0.15,0.14999991168242624,-245.45150756835938
18,2,9,1428,35,torsion,rmsd,0.15,0.15000000009611256,-241.77244567871094
18,3,9,1428,35,torsion,rmsd,0.15,0.15000010607221137,-231.56333923339844
18,4,9,1428,35,torsion,rmsd,0.15,0.15000000038404435,-241.64065551757812
18,5,9,1428,35,torsion,rmsd,0.15,0.15000000063365374,-237.69802856445312
18,6,9,1428,35,torsion,rmsd,0.15,0.1500000054789309,-241.28207397460938
18,7,9,1428,35,torsion,rmsd,0.15,0.15000003483422797,-250.22052001953125
18,8,9,1428,35,torsion,rmsd,0.15,0.15000002171996102,-228.68157958984375
19,1,9,1428,35,torsion,rmsd,0.24,0.24000001016027897,-253.5648651123047
19,2,9,1428,35,torsion,rmsd,0.24,0.2399997819864413,-240.843994140625
19,3,9,1428,35,torsion,rmsd,0.24,0.2400000020844526,-235.03103637695312
19,4,9,1428,35,torsion,rmsd,0.24,0.24000000219491557,-244.12277221679688
19,5,9,1428,35,torsion,rmsd,0.24,0.2400001259327665,-235.27444458007812
19,6,9,1428,35,torsion,rmsd,0.24,0.23998670078147494,-236.2274169921875
19,7,9,1428,35,torsion,rmsd,0.24,0.2400000111803567,-229.69573974609375
19,8,9,1428,35,torsion,rmsd,0.24,0.24000016407260102,-227.5565948486328
20,1,10,26677,48,torsion,rmsd,0.15,0.15000000531328112,-327.01318359375
20,2,10,26677,48,torsion,rmsd,0.15,0.15000000119037663,-319.3236083984375
20,3,10,26677,48,torsion,rmsd,0.15,0.15000000546030265,-313.71087646484375
20,4,10,26677,48,torsion,rmsd,0.15,0.1500000130697714,-327.92462158203125
20,5,10,26677,48,torsion,rmsd,0.15,0.1500000128236476,-316.4254455566406
20,6,10,26677,48,torsion,rmsd,0.15,0.14999997579911029,-323.11962890625
20,7,10,26677,48,torsion,rmsd,0.15,0.1500000015792031,-325.2093811035156
20,8,10,26677,48,torsion,rmsd,0.15,0.1500000012406098,-307.82525634765625
21,1,10,26677,48,torsion,rmsd,0.24,0.24000002754471253,-317.7445983886719
21,2,10,26677,48,torsion,rmsd,0.24,0.23999978509877606,-322.4442138671875
21,3,10,26677,48,torsion,rmsd,0.24,0.24000000827858023,-326.60858154296875
21,4,10,26677,48,torsion,rmsd,0.24,0.24000018411911359,-311.5211486816406
21,5,10,26677,48,torsion,rmsd,0.24,0.2400000004830558,-320.90118408203125
21,6,10,26677,48,torsion,rmsd,0.24,0.23999999944068293,-327.2471618652344
21,7,10,26677,48,torsion,rmsd,0.24,0.23999997896294775,-320.2912902832031
21,8,10,26677,48,torsion,rmsd,0.24,0.23999999560703386,-330.7939453125
22,1,11,22858,30,torsion,rmsd,0.15,0.15000011293688476,-223.99273681640625
22,2,11,22858,30,torsion,rmsd,0.15,0.15000000178951425,-222.53277587890625
22,3,11,22858,30,torsion,rmsd,0.15,0.1500000006238969,-219.86146545410156
22,4,11,22858,30,torsion,rmsd,0.15,0.15000000235572028,-230.48028564453125
22,5,11,22858,30,torsion,rmsd,0.15,0.15000000926685403,-218.2335205078125
22,6,11,22858,30,torsion,rmsd,0.15,0.15000001448087383,-229.2203826904297
22,7,11,22858,30,torsion,rmsd,0.15,0.15000000571028968,-227.65023803710938
22,8,11,22858,30,torsion,rmsd,0.15,0.15000005250167742,-219.41981506347656
23,1,11,22858,30,torsion,rmsd,0.24,0.24000000748419256,-211.5791473388672
23,2,11,22858,30,torsion,rmsd,0.24,0.2400000029337513,-222.56500244140625
23,3,11,22858,30,torsion,rmsd,0.24,0.24000002394632686,-206.87786865234375
23,4,11,22858,30,torsion,rmsd,0.24,0.2399999998142221,-232.57662963867188
23,5,11,22858,30,torsion,rmsd,0.24,0.23999987038820333,-230.6217041015625
23,6,11,22858,30,torsion,rmsd,0.24,0.24000000294128587,-224.68173217773438
23,7,11,22858,30,torsion,rmsd,0.24,0.2400000120048053,-225.1319580078125
23,8,11,22858,30,torsion,rmsd,0.24,0.24000001760562578,-239.32025146484375
24,1,12,29234,54,torsion,rmsd,0.15,0.15000000926989962,-364.4898986816406
24,2,12,29234,54,torsion,rmsd,0.15,0.15000000273843878,-371.72265625
24,3,12,29234,54,torsion,rmsd,0.15,0.15000013431723763,-372.5860595703125
24,4,12,29234,54,torsion,rmsd,0.15,0.15000000026397242,-370.4552001953125
24,5,12,29234,54,torsion,rmsd,0.15,0.15000000043075307,-362.3614196777344
24,6,12,29234,54,torsion,rmsd,0.15,0.15000000020952192,-370.93951416015625
24,7,12,29234,54,torsion,rmsd,0.15,0.1500000056982343,-368.247802734375
24,8,12,29234,54,torsion,rmsd,0.15,0.1499999983269942,-367.0130615234375
25,1,12,29234,54,torsion,rmsd,0.24,0.24000002163132356,-367.6576232910156
25,2,12,29234,54,torsion,rmsd,0.24,0.23999998419663263,-363.06146240234375
25,3,12,29234,54,torsion,rmsd,0.24,0.2400000093229601,-372.379150390625
25,4,12,29234,54,torsion,rmsd,0.24,0.24000004644269862,-367.53436279296875
25,5,12,29234,54,torsion,rmsd,0.24,0.2399998471012738,-370.8897399902344
25,6,12,29234,54,torsion,rmsd,0.24,0.24000000284712159,-364.270751953125
25,7,12,29234,54,torsion,rmsd,0.24,0.24000001094617548,-364.08795166015625
25,8,12,29234,54,torsion,rmsd,0.24,0.24000000294153626,-361.7755126953125
26,1,13,19390,19,torsion,rmsd,0.15,0.15000000253190968,-137.142578125
26,2,13,19390,19,torsion,rmsd,0.15,0.1500001306902671,-130.1090850830078
26,3,13,19390,19,torsion,rmsd,0.15,0.15000001236042568,-136.4662322998047
26,4,13,19390,19,torsion,rmsd,0.15,0.15000000109664793,-136.04600524902344
26,5,13,19390,19,torsion,rmsd,0.15,0.15000008992281624,-129.596435546875
26,6,13,19390,19,torsion,rmsd,0.15,0.15000008844284315,-130.9221649169922
26,7,13,19390,19,torsion,rmsd,0.15,0.15000000795143056,-134.88336181640625
26,8,13,19390,19,torsion,rmsd,0.15,0.1499999736457414,-137.07215881347656
27,1,13,19390,19,torsion,rmsd,0.24,0.23999981827090372,-132.63507080078125
27,2,13,19390,19,torsion,rmsd,0.24,0.24000000488256856,-132.18893432617188
27,3,13,19390,19,torsion,rmsd,0.24,0.2399998411059579,-131.2791748046875
27,4,13,19390,19,torsion,rmsd,0.24,0.23999980324715695,-133.27362060546875
27,5,13,19390,19,torsion,rmsd,0.24,0.24000008301011178,-132.61383056640625
27,6,13,19390,19,torsion,rmsd,0.24,0.2400000090414932,-139.10203552246094
27,7,13,19390,19,torsion,rmsd,0.24,0.2399999699708498,-133.0732421875
27,8,13,19390,19,torsion,rmsd,0.24,0.24000000858217124,-136.3208465576172
28,1,14,6672,15,torsion,rmsd,0.15,0.15000000157052717,-101.03292846679688
28,2,14,6672,15,torsion,rmsd,0.15,0.15000000367850252,-97.30094909667969
28,3,14,6672,15,torsion,rmsd,0.15,0.15000014572543469,-105.15401458740234
28,4,14,6672,15,torsion,rmsd,0.15,0.15000009314271948,-95.41605377197266
28,5,14,6672,15,torsion,rmsd,0.15,0.15000000383282314,-98.26956939697266
28,6,14,6672,15,torsion,rmsd,0.15,0.15000003554953986,-96.16606140136719
28,7,14,6672,15,torsion,rmsd,0.15,0.15000000070744937,-102.34191131591797
28,8,14,6672,15,torsion,rmsd,0.15,0.1500000032958627,-100.65562438964844
29,1,14,6672,15,torsion,rmsd,0.24,0.24000017543188096,-79.75994873046875
29,2,14,6672,15,torsion,rmsd,0.24,0.2400000456991028,-92.42308044433594
29,3,14,6672,15,torsion,rmsd,0.24,0.23999998866999867,-98.16546630859375
29,4,14,6672,15,torsion,rmsd,0.24,0.2400000121532576,-102.4272689819336
29,5,14,6672,15,torsion,rmsd,0.24,0.24000004660281266,-100.97935485839844
29,6,14,6672,15,torsion,rmsd,0.24,0.2400002054311438,-103.13252258300781
29,7,14,6672,15,torsion,rmsd,0.24,0.24000005863678586,-96.78111267089844
29,8,14,6672,15,torsion,rmsd,0.24,0.24000005998780322,-102.0202865600586
30,1,15,15659,12,torsion,rmsd,0.15,0.011571442117142065,-96.45983123779297
30,2,15,15659,12,torsion,rmsd,0.15,0.14999999769950628,-93.66840362548828
30,3,15,15659,12,torsion,rmsd,0.15,0.1499999905080024,-89.52034759521484
30,4,15,15659,12,torsion,rmsd,0.15,0.14999999772757924,-80.95014953613281
30,5,15,15659,12,torsion,rmsd,0.15,0.15000000306093333,-90.15721130371094
30,6,15,15659,12,torsion,rmsd,0.15,0.1499999991493565,-94.45234680175781
30,7,15,15659,12,torsion,rmsd,0.15,0.06446785038489708,-94.35919952392578
30,8,15,15659,12,torsion,rmsd,0.15,0.14999997215565705,-87.73847198486328
31,1,15,15659,12,torsion,rmsd,0.24,0.23999999203999994,-85.68353271484375
31,2,15,15659,12,torsion,rmsd,0.24,0.23999993158097843,-85.0247802734375
31,3,15,15659,12,torsion,rmsd,0.24,0.2400000775139516,-89.20005798339844
31,4,15,15659,12,torsion,rmsd,0.24,0.02795175729370484,-75.79145050048828
31,5,15,15659,12,torsion,rmsd,0.24,0.23999997782637514,-79.4957504272461
31,6,15,15659,12,torsion,rmsd,0.24,0.24000008788218147,-91.25654602050781
31,7,15,15659,12,torsion,rmsd,0.24,0.2399999845825416,-83.97521209716797
31,8,15,15659,12,torsion,rmsd,0.24,0.23999980068757978,-93.76984405517578
32,1,16,7542,47,torsion,rmsd,0.15,0.14999997519755287,-321.4291076660156
32,2,16,7542,47,torsion,rmsd,0.15,0.14999997537893062,-321.04339599609375
32,3,16,7542,47,torsion,rmsd,0.15,0.15000013865089984,-312.1925048828125
32,4,16,7542,47,torsion,rmsd,0.15,0.15000000824667534,-323.48590087890625
32,5,16,7542,47,torsion,rmsd,0.15,0.15000000110487352,-323.3429870605469
32,6,16,7542,47,torsion,rmsd,0.15,0.15000001285843986,-315.6424255371094
32,7,16,7542,47,torsion,rmsd,0.15,0.14999999780316695,-324.33502197265625
32,8,16,7542,47,torsion,rmsd,0.15,0.15000000316623766,-318.73272705078125
33,1,16,7542,47,torsion,rmsd,0.24,0.2399999887696495,-326.34716796875
33,2,16,7542,47,torsion,rmsd,0.24,0.23999997922998223,-315.4685363769531
33,3,16,7542,47,torsion,rmsd,0.24,0.2399998502526614,-321.2756652832031
33,4,16,7542,47,torsion,rmsd,0.24,0.23999998577297538,-321.857666015625
33,5,16,7542,47,torsion,rmsd,0.24,0.24000014022793784,-321.24407958984375
33,6,16,7542,47,torsion,rmsd,0.24,0.23999995552310058,-315.9303283691406
33,7,16,7542,47,torsion,rmsd,0.24,0.23999995833584817,-323.12066650390625
33,8,16,7542,47,torsion,rmsd,0.24,0.24000002030808684,-311.8160400390625
34,1,17,11518,11,torsion,rmsd,0.15,0.15000000219954188,-77.10203552246094
34,2,17,11518,11,torsion,rmsd,0.15,0.14999999690858476,-78.08502197265625
34,3,17,11518,11,torsion,rmsd,0.15,0.15000000144722875,-74.70895385742188
34,4,17,11518,11,torsion,rmsd,0.15,0.15000004274865,-77.65858459472656
34,5,17,11518,11,torsion,rmsd,0.15,0.1500000076470855,-80.50494384765625
34,6,17,11518,11,torsion,rmsd,0.15,0.15000010148963364,-74.70603942871094
34,7,17,11518,11,torsion,rmsd,0.15,0.14999999910209727,-75.98003387451172
34,8,17,11518,11,torsion,rmsd,0.15,0.15000000034590244,-73.72980499267578
35,1,17,11518,11,torsion,rmsd,0.24,0.23999985663597614,-71.78160095214844
35,2,17,11518,11,torsion,rmsd,0.24,0.23999992140573875,-72.20332336425781
35,3,17,11518,11,torsion,rmsd,0.24,0.24000005666432267,-74.02938079833984
35,4,17,11518,11,torsion,rmsd,0.24,0.23999999922954302,-76.1781997680664
35,5,17,11518,11,torsion,rmsd,0.24,0.24000007284721572,-78.41506958007812
35,6,17,11518,11,torsion,rmsd,0.24,0.23999999883122808,-73.68202209472656
35,7,17,11518,11,torsion,rmsd,0.24,0.2399998227819868,-72.43830871582031
35,8,17,11518,11,torsion,rmsd,0.24,0.23999987675420367,-70.95901489257812
36,1,18,11243,12,torsion,rmsd,0.15,0.15000000375488323,-83.89665985107422
36,2,18,11243,12,torsion,rmsd,0.15,0.15000002022395895,-84.7553939819336
36,3,18,11243,12,torsion,rmsd,0.15,0.150000016171739,-87.34501647949219
36,4,18,11243,12,torsion,rmsd,0.15,0.1500000002705474,-89.0262451171875
36,5,18,11243,12,torsion,rmsd,0.15,0.15000000121719015,-81.64744567871094
36,6,18,11243,12,torsion,rmsd,0.15,0.14999999611472947,-81.12733459472656
36,7,18,11243,12,torsion,rmsd,0.15,0.14999991758331546,-89.499267578125
36,8,18,11243,12,torsion,rmsd,0.15,0.1500000166530047,-85.94610595703125
37,1,18,11243,12,torsion,rmsd,0.24,0.23999991632356768,-81.40856170654297
37,2,18,11243,12,torsion,rmsd,0.24,0.23999994555208018,-85.56546783447266
37,3,18,11243,12,torsion,rmsd,0.24,0.23999995434564872,-83.83393859863281
37,4,18,11243,12,torsion,rmsd,0.24,0.23999999658889054,-84.30858612060547
37,5,18,11243,12,torsion,rmsd,0.24,0.2399999778277533,-91.20866394042969
37,6,18,11243,12,torsion,rmsd,0.24,0.2400000100662773,-84.1104965209961
37,7,18,11243,12,torsion,rmsd,0.24,0.23999651972218666,-84.08503723144531
37,8,18,11243,12,torsion,rmsd,0.24,0.23999978462506644,-77.69672393798828
38,1,19,15037,21,torsion,rmsd,0.15,0.1499999000251084,-146.21600341796875
38,2,19,15037,21,torsion,rmsd,0.15,0.15000003180067506,-141.1617431640625
38,3,19,15037,21,torsion,rmsd,0.15,0.15000000565464286,-154.14501953125
38,4,19,15037,21,torsion,rmsd,0.15,0.1499999807800908,-150.44491577148438
38,5,19,15037,21,torsion,rmsd,0.15,0.1500000815843928,-157.99679565429688
38,6,19,15037,21,torsion,rmsd,0.15,0.1500000052282412,-150.1787109375
38,7,19,15037,21,torsion,rmsd,0.15,0.15000002365822626,-152.6130828857422
38,8,19,15037,21,torsion,rmsd,0.15,0.15000000087299029,-145.78956604003906
39,1,19,15037,21,torsion,rmsd,0.24,0.24000009266240946,-146.3240966796875
39,2,19,15037,21,torsion,rmsd,0.24,0.23999998494888158,-145.7994384765625
39,3,19,15037,21,torsion,rmsd,0.24,0.23999995889479778,-142.9888916015625
39,4,19,15037,21,torsion,rmsd,0.24,0.24000000515403347,-153.25674438476562
39,5,19,15037,21,torsion,rmsd,0.24,0.23999981709308257,-151.9664306640625
39,6,19,15037,21,torsion,rmsd,0.24,0.24000000606701624,-147.60891723632812
39,7,19,15037,21,torsion,rmsd,0.24,0.24000003375272858,-156.6198272705078
39,8,19,15037,21,torsion,rmsd,0.24,0.24000013001243867,-151.89060974121094
40,1,20,7118,15,torsion,rmsd,0.15,0.1499999966919825,-102.96609497070312
40,2,20,7118,15,torsion,rmsd,0.15,0.15000000345953063,-104.46028900146484
40,3,20,7118,15,torsion,rmsd,0.15,0.15000002158661807,-98.27458190917969
40,4,20,7118,15,torsion,rmsd,0.15,0.1499999988130679,-98.91255187988281
40,5,20,7118,15,torsion,rmsd,0.15,0.1500000163256873,-104.42668151855469
40,6,20,7118,15,torsion,rmsd,0.15,0.15000000240858796,-97.40713500976562
40,7,20,7118,15,torsion,rmsd,0.15,0.14999991515536212,-106.3459243774414
40,8,20,7118,15,torsion,rmsd,0.15,0.15000000545489284,-101.42010498046875
41,1,20,7118,15,torsion,rmsd,0.24,0.2400000093813261,-104.8043212890625
41,2,20,7118,15,torsion,rmsd,0.24,0.24000000382875852,-101.57684326171875
41,3,20,7118,15,torsion,rmsd,0.24,0.23999984071192193,-97.56214141845703
