group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
4,2,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000033,-128.48223876953125
4,3,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-135.2020721435547
4,4,2,2292,23,normal_mode,rmsd,0.15,0.1499999999999999,-135.05740356445312
4,5,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999988,-129.2596435546875
4,6,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-126.04715728759766
4,7,2,2292,23,normal_mode,rmsd,0.15,0.14999999999999994,-133.79345703125
4,8,2,2292,23,normal_mode,rmsd,0.15,0.15000000000000013,-126.78346252441406
5,1,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-130.6360321044922
5,2,2,2292,23,normal_mode,rmsd,0.24,0.24000000000000005,-127.54276275634766
5,3,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-125.77339172363281
5,4,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999994,-129.98263549804688
5,5,2,2292,23,normal_mode,rmsd,0.24,0.24000000000000002,-124.59198760986328
5,6,2,2292,23,normal_mode,rmsd,0.24,0.2400000000000002,-128.02723693847656
5,7,2,2292,23,normal_mode,rmsd,0.24,0.2399999999999999,-122.44937133789062
5,8,2,2292,23,normal_mode,rmsd,0.24,0.23999999999999988,-125.04080200195312
6,1,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999997,-66.0281982421875
6,2,3,9102,8,normal_mode,rmsd,0.15,0.15,-45.45012283325195
6,3,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000022,-54.742149353027344
6,4,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000005,-57.74921417236328
6,5,3,9102,8,normal_mode,rmsd,0.15,0.15000000000000005,-50.86254119873047
6,6,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999994,-52.08686828613281
6,7,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999994,-68.08912658691406
6,8,3,9102,8,normal_mode,rmsd,0.15,0.14999999999999983,-56.908477783203125
7,1,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000007,-54.516517639160156
7,2,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000002,-51.78739547729492
7,3,3,9102,8,normal_mode,rmsd,0.24,0.2399999999999998,-46.66902160644531
7,4,3,9102,8,normal_mode,rmsd,0.24,0.23999999999999994,-52.130409240722656
7,5,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000013,-48.918495178222656
7,6,3,9102,8,normal_mode,rmsd,0.24,0.2400000000000001,-57.74718475341797
7,7,3,9102,8,normal_mode,rmsd,0.24,0.23999999999999985,-51.615806579589844
7,8,3,9102,8,normal_mode,rmsd,0.24,0.24000000000000002,-44.80601119995117
8,1,4,23594,16,normal_mode,rmsd,0.15,0.15,-83.94332122802734
8,2,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999997,-89.56735229492188
8,3,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999994,-83.95420837402344
8,4,4,23594,16,normal_mode,rmsd,0.15,0.14999999999999966,-99.71408081054688
8,5,4,23594,16,normal_mode,rmsd,0.15,0.15,-83.45885467529297
8,6,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000002,-86.62164306640625
8,7,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000005,-87.58111572265625
8,8,4,23594,16,normal_mode,rmsd,0.15,0.15000000000000008,-83.69015502929688
9,1,4,23594,16,normal_mode,rmsd,0.24,0.2399999999999999,-79.06649780273438
9,2,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000005,-85.92333984375
9,3,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000002,-89.102783203125
9,4,4,23594,16,normal_mode,rmsd,0.24,0.24,-87.69506072998047
9,5,4,23594,16,normal_mode,rmsd,0.24,0.24000000000000002,-85.78172302246094
9,6,4,23594,16,normal_mode,rmsd,0.24,0.24,-84.20065307617188
9,7,4,23594,16,normal_mode,rmsd,0.24,0.23999999999999996,-95.53427124023438
9,8,4,23594,16,normal_mode,rmsd,0.24,0.24,-90.2707748413086
10,1,5,27821,22,normal_mode,rmsd,0.15,0.15,-124.74090576171875
10,2,5,27821,22,normal_mode,rmsd,0.15,0.15,-120.68186950683594
10,3,5,27821,22,normal_mode,rmsd,0.15,0.14999999999999997,-122.86490631103516
10,4,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-115.40196228027344
10,5,5,27821,22,normal_mode,rmsd,0.15,0.15,-118.42393493652344
10,6,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-116.92693328857422
10,7,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000008,-117.15631103515625
10,8,5,27821,22,normal_mode,rmsd,0.15,0.15000000000000002,-114.17718505859375
11,1,5,27821,22,normal_mode,rmsd,0.24,0.2400000000000001,-127.24127960205078
11,2,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000007,-114.57588195800781
11,3,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000002,-112.0457992553711
11,4,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000002,-118.19810485839844
11,5,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000005,-113.40968322753906
11,6,5,27821,22,normal_mode,rmsd,0.24,0.24,-119.4061279296875
11,7,5,27821,22,normal_mode,rmsd,0.24,0.24000000000000007,-122.92333984375
11,8,5,27821,22,normal_mode,rmsd,0.24,0.24,-131.42318725585938
12,1,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999994,-114.51641845703125
12,2,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999997,-101.84031677246094
12,3,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-103.01370239257812
12,4,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999997,-100.02640533447266
12,5,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-97.07044982910156
12,6,6,38299,18,normal_mode,rmsd,0.15,0.15000000000000002,-113.21632385253906
12,7,6,38299,18,normal_mode,rmsd,0.15,0.15,-94.26553344726562
12,8,6,38299,18,normal_mode,rmsd,0.15,0.14999999999999994,-92.36430358886719
13,1,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-94.77165222167969
13,2,6,38299,18,normal_mode,rmsd,0.24,0.23999999999999988,-97.23599243164062
13,3,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-93.43202209472656
13,4,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000002,-104.14738464355469
13,5,6,38299,18,normal_mode,rmsd,0.24,0.23999999999999994,-95.82115173339844
13,6,6,38299,18,normal_mode,rmsd,0.24,0.24000000000000005,-110.96347045898438
13,7,6,38299,18,normal_mode,rmsd,0.24,0.24,-102.9075927734375
13,8,6,38299,18,normal_mode,rmsd,0.24,0.2400000000000001,-97.58158874511719
14,1,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999977,-129.61094665527344
14,2,7,33331,18,normal_mode,rmsd,0.15,0.15000000000000008,-104.68048095703125
14,3,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999994,-103.30899810791016
14,4,7,33331,18,normal_mode,rmsd,0.15,0.15000000000000013,-97.51648712158203
14,5,7,33331,18,normal_mode,rmsd,0.15,0.14999999999999997,-102.47212219238281
14,6,7,33331,18,normal_mode,rmsd,0.15,0.1499999999999999,-105.836669921875
14,7,7,33331,18,normal_mode,rmsd,0.15,0.15,-100.7437744140625
14,8,7,33331,18,normal_mode,rmsd,0.15,0.1500000000000001,-98.34136962890625
15,1,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000005,-93.87481689453125
15,2,7,33331,18,normal_mode,rmsd,0.24,0.2399999999999999,-103.17613220214844
15,3,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000005,-103.06549835205078
15,4,7,33331,18,normal_mode,rmsd,0.24,0.23999999999999996,-99.43553161621094
15,5,7,33331,18,normal_mode,rmsd,0.24,0.24,-102.32429504394531
15,6,7,33331,18,normal_mode,rmsd,0.24,0.24000000000000002,-105.83523559570312
15,7,7,33331,18,normal_mode,rmsd,0.24,0.23999999999999996,-105.98609924316406
15,8,7,33331,18,normal_mode,rmsd,0.24,0.2399999999999999,-107.93685913085938
16,1,8,410,22,normal_mode,rmsd,0.15,0.15000000000000005,-130.06605529785156
16,2,8,410,22,normal_mode,rmsd,0.15,0.14999999999999988,-121.68775939941406
16,3,8,410,22,normal_mode,rmsd,0.15,0.15000000000000008,-126.6191177368164
16,4,8,410,22,normal_mode,rmsd,0.15,0.15000000000000002,-117.39202880859375
16,5,8,410,22,normal_mode,rmsd,0.15,0.14999999999999997,-139.79339599609375
16,6,8,410,22,normal_mode,rmsd,0.15,0.15,-126.55033874511719
16,7,8,410,22,normal_mode,rmsd,0.15,0.15000000000000002,-113.30294799804688
16,8,8,410,22,normal_mode,rmsd,0.15,0.14999999999999994,-125.57257080078125
17,1,8,410,22,normal_mode,rmsd,0.24,0.23999999999999982,-119.69496154785156
17,2,8,410,22,normal_mode,rmsd,0.24,0.24000000000000005,-130.19937133789062
17,3,8,410,22,normal_mode,rmsd,0.24,0.23999999999999996,-123.37615966796875
17,4,8,410,22,normal_mode,rmsd,0.24,0.24,-118.77108764648438
17,5,8,410,22,normal_mode,rmsd,0.24,0.2400000000000001,-130.9532012939453
17,6,8,410,22,normal_mode,rmsd,0.24,0.24,-124.42138671875
17,7,8,410,22,normal_mode,rmsd,0.24,0.23999999999999996,-110.46501159667969
17,8,8,410,22,normal_mode,rmsd,0.24,0.24000000000000007,-132.50096130371094
18,1,9,18966,11,normal_mode,rmsd,0.15,0.15,-68.51697540283203
18,2,9,18966,11,normal_mode,rmsd,0.15,0.15000000000000002,-75.70301055908203
18,3,9,18966,11,normal_mode,rmsd,0.15,0.15000000000000002,-92.29240417480469
18,4,9,18966,11,normal_mode,rmsd,0.15,0.15,-77.24433135986328
18,5,9,18966,11,normal_mode,rmsd,0.15,0.14999999999999994,-70.92280578613281
18,6,9,18966,11,normal_mode,rmsd,0.15,0.15,-59.739540100097656
18,7,9,18966,11,normal_mode,rmsd,0.15,0.14999999999999994,-70.89707946777344
18,8,9,18966,11,normal_mode,rmsd,0.15,0.15,-78.46366882324219
19,1,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-60.549468994140625
19,2,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-70.36518859863281
19,3,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-73.61732482910156
19,4,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-68.19502258300781
19,5,9,18966,11,normal_mode,rmsd,0.24,0.24,-58.181007385253906
19,6,9,18966,11,normal_mode,rmsd,0.24,0.23999999999999996,-58.620033264160156
19,7,9,18966,11,normal_mode,rmsd,0.24,0.24,-61.02925491333008
19,8,9,18966,11,normal_mode,rmsd,0.24,0.24000000000000002,-67.44245147705078
20,1,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-73.4302978515625
20,2,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-74.7694320678711
20,3,10,21673,12,normal_mode,rmsd,0.15,0.15000000000000008,-65.14645385742188
20,4,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999994,-70.79220581054688
20,5,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999994,-71.92964172363281
20,6,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-70.6501693725586
20,7,10,21673,12,normal_mode,rmsd,0.15,0.15000000000000002,-78.6657485961914
20,8,10,21673,12,normal_mode,rmsd,0.15,0.14999999999999997,-73.24280548095703
21,1,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999994,-68.05845642089844
21,2,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999994,-74.69795227050781
21,3,10,21673,12,normal_mode,rmsd,0.24,0.24,-65.58132934570312
21,4,10,21673,12,normal_mode,rmsd,0.24,0.24,-70.24689483642578
21,5,10,21673,12,normal_mode,rmsd,0.24,0.24000000000000002,-91.29961395263672
21,6,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999996,-71.270263671875
21,7,10,21673,12,normal_mode,rmsd,0.24,0.24,-74.43431091308594
21,8,10,21673,12,normal_mode,rmsd,0.24,0.23999999999999996,-75.54055786132812
22,1,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000013,-99.95906829833984
22,2,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000002,-102.48954772949219
22,3,11,32963,16,normal_mode,rmsd,0.15,0.15,-98.51793670654297
22,4,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000005,-93.6134033203125
22,5,11,32963,16,normal_mode,rmsd,0.15,0.15000000000000002,-95.17301940917969
22,6,11,32963,16,normal_mode,rmsd,0.15,0.1500000000000003,-99.58680725097656
22,7,11,32963,16,normal_mode,rmsd,0.15,0.14999999999999994,-99.43891906738281
22,8,11,32963,16,normal_mode,rmsd,0.15,0.1499999999999998,-99.00111389160156
23,1,11,32963,16,normal_mode,rmsd,0.24,0.23999999999999985,-96.29369354248047
23,2,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000002,-96.22113800048828
23,3,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000019,-93.48313903808594
23,4,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000005,-92.71830749511719
23,5,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000005,-92.86469268798828
23,6,11,32963,16,normal_mode,rmsd,0.24,0.2399999999999997,-96.9236831665039
23,7,11,32963,16,normal_mode,rmsd,0.24,0.24000000000000002,-90.51458740234375
23,8,11,32963,16,normal_mode,rmsd,0.24,0.23999999999999994,-91.47509765625
24,1,12,28458,14,normal_mode,rmsd,0.15,0.15,-114.9709701538086
24,2,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000013,-111.19020080566406
24,3,12,28458,14,normal_mode,rmsd,0.15,0.1499999999999999,-100.02714538574219
24,4,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000008,-110.57682800292969
24,5,12,28458,14,normal_mode,rmsd,0.15,0.14999999999999997,-119.18492126464844
24,6,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000008,-102.03507232666016
24,7,12,28458,14,normal_mode,rmsd,0.15,0.1499999999999999,-117.0955810546875
24,8,12,28458,14,normal_mode,rmsd,0.15,0.15000000000000005,-98.81425476074219
25,1,12,28458,14,normal_mode,rmsd,0.24,0.2399999999999999,-104.77334594726562
25,2,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000002,-97.69752502441406
25,3,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999988,-115.44090270996094
25,4,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999994,-91.70941162109375
25,5,12,28458,14,normal_mode,rmsd,0.24,0.2399999999999999,-88.07705688476562
25,6,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000016,-101.20347595214844
25,7,12,28458,14,normal_mode,rmsd,0.24,0.23999999999999988,-112.16815185546875
25,8,12,28458,14,normal_mode,rmsd,0.24,0.24000000000000019,-101.74044036865234
26,1,13,37375,12,normal_mode,rmsd,0.15,0.15000000000000002,-126.65904235839844
26,2,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999994,-130.2861328125
26,3,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999988,-115.53300476074219
26,4,13,37375,12,normal_mode,rmsd,0.15,0.15000000000000002,-127.98326110839844
26,5,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999997,-93.38868713378906
26,6,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999997,-105.33287048339844
26,7,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999988,-116.24235534667969
26,8,13,37375,12,normal_mode,rmsd,0.15,0.14999999999999986,-151.17010498046875
27,1,13,37375,12,normal_mode,rmsd,0.24,0.24,-80.20782470703125
27,2,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000002,-133.17437744140625
27,3,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000002,-77.22459411621094
27,4,13,37375,12,normal_mode,rmsd,0.24,0.2399999999999999,-79.23307800292969
27,5,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000013,-146.60281372070312
27,6,13,37375,12,normal_mode,rmsd,0.24,0.2399999999999999,-102.58863830566406
27,7,13,37375,12,normal_mode,rmsd,0.24,0.24000000000000013,-96.02359008789062
27,8,13,37375,12,normal_mode,rmsd,0.24,0.23999999999999996,-102.91802978515625
28,1,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000008,-46.09585189819336
28,2,14,14354,6,normal_mode,rmsd,0.15,0.1499999999999999,-34.203433990478516
28,3,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000016,-41.45188903808594
28,4,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999994,-37.51160430908203
28,5,14,14354,6,normal_mode,rmsd,0.15,0.15000000000000027,-42.293128967285156
28,6,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999994,-43.786231994628906
28,7,14,14354,6,normal_mode,rmsd,0.15,0.14999999999999997,-43.48160171508789
28,8,14,14354,6,normal_mode,rmsd,0.15,0.1500000000000001,-41.37855529785156
29,1,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-40.145606994628906
29,2,14,14354,6,normal_mode,rmsd,0.24,0.2399999999999999,-38.416072845458984
29,3,14,14354,6,normal_mode,rmsd,0.24,0.24000000000000002,-39.403663635253906
29,4,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999994,-40.10285949707031
29,5,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999994,-42.53031921386719
29,6,14,14354,6,normal_mode,rmsd,0.24,0.2399999999999999,-38.12541961669922
29,7,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-41.18291091918945
29,8,14,14354,6,normal_mode,rmsd,0.24,0.23999999999999996,-44.447853088378906
30,1,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-94.05735778808594
30,2,15,24539,17,normal_mode,rmsd,0.15,0.14999999999999988,-99.40826416015625
30,3,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000016,-103.5510482788086
30,4,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-96.64884948730469
30,5,15,24539,17,normal_mode,rmsd,0.15,0.1500000000000002,-100.41485595703125
30,6,15,24539,17,normal_mode,rmsd,0.15,0.15,-94.55419158935547
30,7,15,24539,17,normal_mode,rmsd,0.15,0.1499999999999998,-97.72279357910156
30,8,15,24539,17,normal_mode,rmsd,0.15,0.15000000000000002,-106.80487060546875
31,1,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000002,-90.510498046875
31,2,15,24539,17,normal_mode,rmsd,0.24,0.2400000000000003,-95.52592468261719
31,3,15,24539,17,normal_mode,rmsd,0.24,0.2399999999999999,-89.03707885742188
31,4,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000019,-101.26791381835938
31,5,15,24539,17,normal_mode,rmsd,0.24,0.24,-101.43567657470703
31,6,15,24539,17,normal_mode,rmsd,0.24,0.24,-92.55318450927734
31,7,15,24539,17,normal_mode,rmsd,0.24,0.23999999999999994,-90.1225814819336
31,8,15,24539,17,normal_mode,rmsd,0.24,0.24000000000000002,-96.41751098632812
32,1,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999994,-97.20520782470703
32,2,16,2339,17,normal_mode,rmsd,0.15,0.15000000000000008,-95.54374694824219
32,3,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-99.19425964355469
32,4,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-90.44454956054688
32,5,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-92.9439697265625
32,6,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999997,-96.68726348876953
32,7,16,2339,17,normal_mode,rmsd,0.15,0.15000000000000002,-95.28398132324219
32,8,16,2339,17,normal_mode,rmsd,0.15,0.14999999999999988,-96.5584487915039
33,1,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000005,-91.79185485839844
33,2,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000007,-92.24562072753906
33,3,16,2339,17,normal_mode,rmsd,0.24,0.2399999999999999,-98.42001342773438
33,4,16,2339,17,normal_mode,rmsd,0.24,0.23999999999999996,-90.64649963378906
33,5,16,2339,17,normal_mode,rmsd,0.24,0.24,-93.7177734375
33,6,16,2339,17,normal_mode,rmsd,0.24,0.24000000000000002,-95.91753387451172
33,7,16,2339,17,normal_mode,rmsd,0.24,0.24,-89.92442321777344
33,8,16,2339,17,normal_mode,rmsd,0.24,0.23999999999999996,-91.59940338134766
34,1,17,36261,16,normal_mode,rmsd,0.15,0.15,-108.50963592529297
34,2,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000002,-99.4166030883789
34,3,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000005,-109.04813385009766
34,4,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000013,-105.70252227783203
34,5,17,36261,16,normal_mode,rmsd,0.15,0.15000000000000002,-95.30575561523438
34,6,17,36261,16,normal_mode,rmsd,0.15,0.14999999999999994,-97.42509460449219
34,7,17,36261,16,normal_mode,rmsd,0.15,0.1499999999999998,-105.70378112792969
34,8,17,36261,16,normal_mode,rmsd,0.15,0.15,-102.34205627441406
35,1,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000016,-100.775146484375
35,2,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999982,-96.75334167480469
35,3,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000007,-94.12237548828125
35,4,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000007,-84.17112731933594
35,5,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-81.02998352050781
35,6,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-93.32273864746094
35,7,17,36261,16,normal_mode,rmsd,0.24,0.24000000000000002,-98.56175231933594
35,8,17,36261,16,normal_mode,rmsd,0.24,0.23999999999999996,-102.67654418945312
36,1,18,12626,17,normal_mode,rmsd,0.15,0.1499999999999999,-89.3560791015625
36,2,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999994,-91.62654113769531
36,3,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999994,-101.33296966552734
36,4,18,12626,17,normal_mode,rmsd,0.15,0.14999999999999997,-105.50505065917969
36,5,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-99.6522445678711
36,6,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000008,-100.00358581542969
36,7,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-91.93537139892578
36,8,18,12626,17,normal_mode,rmsd,0.15,0.15000000000000002,-90.84305572509766
37,1,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000007,-97.67668151855469
37,2,18,12626,17,normal_mode,rmsd,0.24,0.2399999999999999,-91.27845001220703
37,3,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000005,-90.01993560791016
37,4,18,12626,17,normal_mode,rmsd,0.24,0.23999999999999996,-94.2149658203125
37,5,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000007,-89.95677185058594
37,6,18,12626,17,normal_mode,rmsd,0.24,0.24000000000000002,-91.0907974243164
37,7,18,12626,17,normal_mode,rmsd,0.24,0.23999999999999994,-91.44331359863281
37,8,18,12626,17,normal_mode,rmsd,0.24,0.24,-99.68356323242188
38,1,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999983,-107.94113159179688
38,2,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999988,-103.39421844482422
38,3,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999944,-113.4781723022461
38,4,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999988,-115.51805114746094
38,5,19,36870,19,normal_mode,rmsd,0.15,0.1499999999999998,-107.07551574707031
38,6,19,36870,19,normal_mode,rmsd,0.15,0.15000000000000008,-104.27206420898438
38,7,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999977,-110.86348724365234
38,8,19,36870,19,normal_mode,rmsd,0.15,0.14999999999999997,-109.86356353759766
39,1,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000005,-94.41255950927734
39,2,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000035,-117.69488525390625
39,3,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000002,-122.14310455322266
39,4,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000005,-115.33525085449219
39,5,19,36870,19,normal_mode,rmsd,0.24,0.2399999999999999,-100.03937530517578
39,6,19,36870,19,normal_mode,rmsd,0.24,0.24,-117.00444030761719
39,7,19,36870,19,normal_mode,rmsd,0.24,0.23999999999999996,-99.84223937988281
39,8,19,36870,19,normal_mode,rmsd,0.24,0.24000000000000002,-106.01846313476562
