group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
9,0,51,3,-269.75994873046875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-280.723876953125,-1565.2389302916927,1565.2389302916927,True
9,2,51,3,-286.50775146484375,-1575.9999886172523,1575.9999886172523,True
9,3,51,3,-272.94403076171875,-1581.8831596670634,1581.8831596670634,True
9,4,51,3,-274.5465087890625,-1567.7901409329359,1567.7901409329359,True
9,5,51,3,-265.57708740234375,-1582.6460305138505,1582.6460305138505,True
9,6,51,3,-276.835205078125,-1580.7008796303508,1580.7008796303508,True
9,7,51,3,-266.5952453613281,-1569.9137947207519,1569.9137947207519,True
9,8,51,3,-273.5283203125,-1572.0441143240032,1572.0441143240032,True
10,0,192,-1,-1198.259765625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1157.779541015625,-6952.43736019352,6952.43736019352,True
10,2,192,-1,-1147.63818359375,-6909.772193696363,6909.772193696363,True
10,3,192,-1,-1112.451904296875,-6949.1529380822485,6949.1529380822485,True
10,4,192,-1,-1163.299072265625,-6945.303568728064,6945.303568728064,True
10,5,192,-1,-1134.0927734375,-6931.328812672857,6931.328812672857,True
10,6,192,-1,-1145.460205078125,-6947.712509163859,6947.712509163859,True
10,7,192,-1,-1163.362060546875,-6914.839250844763,6914.839250844763,True
10,8,192,-1,-1192.66943359375,-6944.673034514229,6944.673034514229,True
11,0,16,0,-93.81005096435547,-591.5815440881806,591.5815440881806,True
11,1,16,0,-85.54358673095703,-579.987194768773,579.987194768773,True
11,2,16,0,-83.58070373535156,-566.4584505726594,566.4584505726594,True
11,3,16,0,-94.14405822753906,-582.4613367529272,582.4613367529272,True
11,4,16,0,-103.55027770996094,-579.9531018985151,579.9531018985151,True
11,5,16,0,-94.68763732910156,-582.7841412606484,582.7841412606484,True
11,6,16,0,-99.85813903808594,-581.3570975591801,581.3570975591801,True
11,7,16,0,-93.56391906738281,-569.5721237575707,569.5721237575707,True
11,8,16,0,-93.12295532226562,-576.3076098785901,576.3076098785901,True
12,0,54,0,-291.3968505859375,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-289.0357666015625,-1855.7832306748792,1855.7832306748792,True
12,2,54,0,-275.4374084472656,-1879.1480232746953,1879.1480232746953,True
12,3,54,0,-285.90423583984375,-1863.5272019300696,1863.5272019300696,True
12,4,54,0,-281.3393859863281,-1862.4727151792997,1862.4727151792997,True
12,5,54,0,-290.01666259765625,-1872.2377361512708,1872.2377361512708,True
12,6,54,0,-273.8534240722656,-1874.0123771272943,1874.0123771272943,True
12,7,54,0,-289.80072021484375,-1876.7372306906436,1876.7372306906436,True
12,8,54,0,-286.5777587890625,-1881.8526607422632,1881.8526607422632,True
13,0,18,0,-99.18339538574219,-556.617935445184,556.617935445184,True
13,1,18,0,-104.553466796875,-508.7803364979412,508.7803364979412,True
13,2,18,0,-91.41184997558594,-546.5427271631308,546.5427271631308,True
13,3,18,0,-91.24626159667969,-542.952220645043,542.952220645043,True
13,4,18,0,-95.57063293457031,-545.7626394482888,545.7626394482888,True
13,5,18,0,-99.70977783203125,-546.9715808059456,546.9715808059456,True
13,6,18,0,-102.12838745117188,-544.8555181127534,544.8555181127534,True
13,7,18,0,-97.99552917480469,-536.8538389557485,536.8538389557485,True
13,8,18,0,-103.39405822753906,-545.4005286966566,545.4005286966566,True
14,0,140,0,-872.333740234375,-4872.517019490865,4872.517019490865,True
14,1,140,0,-824.9803466796875,-4697.089789017025,4697.089789017025,True
14,2,140,0,-846.876220703125,-4727.047873416915,4727.047873416915,True
14,3,140,0,-834.614013671875,-4783.859147479762,4783.859147479762,True
14,4,140,0,-862.6123657226562,-4733.625039178658,4733.625039178658,True
14,5,140,0,-821.878662109375,-4759.874876262485,4759.874876262485,True
14,6,140,0,-824.524169921875,-4769.971839857253,4769.971839857253,True
14,7,140,0,-835.5328369140625,-4710.635958949754,4710.635958949754,True
14,8,140,0,-816.863525390625,-4793.548603998171,4793.548603998171,True
15,0,49,0,-273.56512451171875,-2453.685089767587,2453.685089767587,True
15,1,49,0,-286.81744384765625,-2387.3954134156834,2387.3954134156834,True
15,2,49,0,-280.39825439453125,-2423.8604064849637,2423.8604064849637,True
15,3,49,0,-261.6003723144531,-2398.584875422344,2398.584875422344,True
15,4,49,0,-271.13671875,-2415.0150258924655,2415.0150258924655,True
15,5,49,0,-271.8001708984375,-2410.392331506403,2410.392331506403,True
15,6,49,0,-260.07305908203125,-2399.8005210760093,2399.8005210760093,True
15,7,49,0,-282.75140380859375,-2403.3777549946553,2403.3777549946553,True
15,8,49,0,-267.50164794921875,-2407.854419986098,2407.854419986098,True
16,0,17,1,-86.41043090820312,-583.47849284651,583.47849284651,True
16,1,17,1,-90.09466552734375,-577.3648672021753,577.3648672021753,True
16,2,17,1,-90.84523010253906,-579.8034240346702,579.8034240346702,True
16,3,17,1,-94.83427429199219,-580.4219289472331,580.4219289472331,True
16,4,17,1,-98.87120056152344,-576.1507484149298,576.1507484149298,True
16,5,17,1,-100.64087677001953,-570.4775783309354,570.4775783309354,True
16,6,17,1,-103.25090026855469,-558.4798157870296,558.4798157870296,True
16,7,17,1,-91.63627624511719,-577.3403890114565,577.3403890114565,True
16,8,17,1,-90.92625427246094,-575.2596008837871,575.2596008837871,True
17,0,51,1,-315.4389343261719,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-329.8232421875,-1753.741317834152,1753.741317834152,True
17,2,51,1,-319.419189453125,-1757.162296679859,1757.162296679859,True
17,3,51,1,-318.54931640625,-1760.8121940236763,1760.8121940236763,True
17,4,51,1,-322.74346923828125,-1676.5031950702069,1676.5031950702069,True
17,5,51,1,-326.55706787109375,-1673.1804380068972,1673.1804380068972,True
17,6,51,1,-334.6195068359375,-1752.1265649277889,1752.1265649277889,True
17,7,51,1,-320.79290771484375,-1764.0185704426149,1764.0185704426149,True
17,8,51,1,-318.010498046875,-1759.116845588018,1759.116845588018,True
18,0,130,-1,-798.5716552734375,-5163.0100211099825,5163.0100211099825,True
18,1,130,-1,-760.0422973632812,-5046.026121538768,5046.026121538768,True
18,2,130,-1,-785.40625,-5050.242550557795,5050.242550557795,True
18,3,130,-1,-760.1077270507812,-4992.647769753807,4992.647769753807,True
18,4,130,-1,-780.3812255859375,-5047.923946451174,5047.923946451174,True
18,5,130,-1,-756.2964477539062,-5084.461640224463,5084.461640224463,True
18,6,130,-1,-759.5574340820312,-5036.404239315312,5036.404239315312,True
18,7,130,-1,-765.5869140625,-5095.873527397958,5095.873527397958,True
18,8,130,-1,-753.0328369140625,-5058.261648677548,5058.261648677548,True
19,0,55,0,-300.38311767578125,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-294.4107360839844,-2859.032342276946,2859.032342276946,True
19,2,55,0,-276.4447021484375,-2860.0286462558056,2860.0286462558056,True
19,3,55,0,-302.623046875,-2832.472491683549,2832.472491683549,True
19,4,55,0,-285.98681640625,-2855.7525635082684,2855.7525635082684,True
19,5,55,0,-293.830322265625,-2855.0440986255,2855.0440986255,True
19,6,55,0,-301.79364013671875,-2837.4685946157997,2837.4685946157997,True
19,7,55,0,-299.79583740234375,-2855.9779452018793,2855.9779452018793,True
19,8,55,0,-278.257080078125,-2815.73223958166,2815.73223958166,True
20,0,65,0,-368.5614013671875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-361.55572509765625,-3222.9795238650813,3222.9795238650813,True
20,2,65,0,-344.938232421875,-3204.4026008156743,3204.4026008156743,True
20,3,65,0,-365.3167724609375,-3208.340462666005,3208.340462666005,True
20,4,65,0,-358.0487060546875,-3217.580980866881,3217.580980866881,True
20,5,65,0,-346.6009521484375,-3175.5354563919122,3175.5354563919122,True
20,6,65,0,-367.0701904296875,-3210.6096022525094,3210.6096022525094,True
20,7,65,0,-348.56591796875,-3215.479676054947,3215.479676054947,True
20,8,65,0,-357.48382568359375,-3202.9126062386244,3202.9126062386244,True
21,0,8,0,-45.471736907958984,-516.021065821713,516.021065821713,True
21,1,8,0,-42.64459228515625,-499.94728875639566,499.94728875639566,True
21,2,8,0,-44.30430603027344,-511.76526101632237,511.76526101632237,True
21,3,8,0,-40.064125061035156,-513.6382840261344,513.6382840261344,True
21,4,8,0,-45.33551025390625,-511.4536470712471,511.4536470712471,True
21,5,8,0,-48.49406814575195,-506.54870265076437,506.54870265076437,True
21,6,8,0,-46.95872497558594,-493.6036149027746,493.6036149027746,True
21,7,8,0,-48.792938232421875,-510.35866359433663,510.35866359433663,True
21,8,8,0,-41.64504623413086,-505.6832342737157,505.6832342737157,True
22,0,34,-1,-180.02932739257812,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-159.7862548828125,-1913.5735118712464,1913.5735118712464,True
22,2,34,-1,-183.84878540039062,-1935.709349425848,1935.709349425848,True
22,3,34,-1,-184.00564575195312,-1936.513832325959,1936.513832325959,True
22,4,34,-1,-185.61135864257812,-1930.830531301067,1930.830531301067,True
22,5,34,-1,-178.91384887695312,-1928.4909757123119,1928.4909757123119,True
22,6,34,-1,-182.94285583496094,-1949.283308683781,1949.283308683781,True
22,7,34,-1,-183.75051879882812,-1925.6508549759044,1925.6508549759044,True
22,8,34,-1,-182.16348266601562,-1952.1366355845819,1952.1366355845819,True
23,0,80,0,-473.59765625,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-457.30908203125,-3189.700885026943,3189.700885026943,True
23,2,80,0,-457.60028076171875,-3192.670038279633,3192.670038279633,True
23,3,80,0,-445.28558349609375,-3185.8362276517364,3185.8362276517364,True
23,4,80,0,-447.7528076171875,-3219.102958563467,3219.102958563467,True
23,5,80,0,-445.056640625,-3223.1703828655136,3223.1703828655136,True
23,6,80,0,-462.586669921875,-3209.8350261754886,3209.8350261754886,True
23,7,80,0,-452.61138916015625,-3238.8768692522576,3238.8768692522576,True
23,8,80,0,-463.025146484375,-3207.783106308761,3207.783106308761,True
24,0,21,2,-114.31089782714844,-669.2477331050704,669.2477331050704,True
24,1,21,2,-121.56544494628906,-657.5766046920372,657.5766046920372,True
24,2,21,2,-134.1107940673828,-652.9233350181197,652.9233350181197,True
24,3,21,2,-109.97488403320312,-645.1973732986655,645.1973732986655,True
24,4,21,2,-120.49320983886719,-657.3194726312925,657.3194726312925,True
24,5,21,2,-124.23146057128906,-644.2079551585648,644.2079551585648,True
24,6,21,2,-119.23747253417969,-660.9156839415122,660.9156839415122,True
24,7,21,2,-128.631591796875,-650.0995204586569,650.0995204586569,True
24,8,21,2,-119.58711242675781,-624.097320209042,624.097320209042,True
25,0,52,-1,-298.28009033203125,-2769.5878275753244,2769.5878275753244,True
25,1,52,-1,-292.9761657714844,-2694.3105594788635,2694.3105594788635,True
25,2,52,-1,-303.8477783203125,-2720.9381796373177,2720.9381796373177,True
25,3,52,-1,-283.8734130859375,-2668.422997253668,2668.422997253668,True
25,4,52,-1,-287.31982421875,-2715.675605297154,2715.675605297154,True
25,5,52,-1,-303.17236328125,-2710.3056163661004,2710.3056163661004,True
25,6,52,-1,-281.51495361328125,-2726.94308711265,2726.94308711265,True
25,7,52,-1,-293.80499267578125,-2728.3499868786344,2728.3499868786344,True
25,8,52,-1,-292.51422119140625,-2655.7724226634796,2655.7724226634796,True
26,0,12,0,-61.1018180847168,-500.2284360124896,500.2284360124896,True
26,1,12,0,-68.24554443359375,-496.5317324866762,496.5317324866762,True
26,2,12,0,-63.46598815917969,-493.6093709878797,493.6093709878797,True
26,3,12,0,-62.867774963378906,-495.5967314469083,495.5967314469083,True
26,4,12,0,-63.63864517211914,-494.71320083160055,494.71320083160055,True
26,5,12,0,-63.42976379394531,-469.1207695931804,469.1207695931804,True
26,6,12,0,-75.04818725585938,-479.6380645737676,479.6380645737676,True
26,7,12,0,-71.39258575439453,-485.01062754056966,485.01062754056966,True
26,8,12,0,-64.49159240722656,-493.2294625330715,493.2294625330715,True
27,0,68,-1,-382.16204833984375,-2772.762687532749,2772.762687532749,True
27,1,68,-1,-388.9804382324219,-2722.312723078025,2722.312723078025,True
27,2,68,-1,-386.78912353515625,-2731.8624768122177,2731.8624768122177,True
27,3,68,-1,-387.8396911621094,-2734.8053454223127,2734.8053454223127,True
27,4,68,-1,-380.43603515625,-2701.8544141881525,2701.8544141881525,True
27,5,68,-1,-387.70843505859375,-2588.9340483634724,2588.9340483634724,True
27,6,68,-1,-390.36212158203125,-2721.3750608862088,2721.3750608862088,True
27,7,68,-1,-399.21734619140625,-2718.8227242777216,2718.8227242777216,True
27,8,68,-1,-385.96771240234375,-2738.8504907861766,2738.8504907861766,True
28,0,13,0,-70.29080200195312,-643.4483505262243,643.4483505262243,True
28,1,13,0,-66.74006652832031,-637.1666524319958,637.1666524319958,True
28,2,13,0,-77.68569946289062,-640.7656804127246,640.7656804127246,True
28,3,13,0,-91.34001159667969,-621.7130319146297,621.7130319146297,True
28,4,13,0,-86.07962036132812,-636.9983466196753,636.9983466196753,True
28,5,13,0,-80.28627014160156,-627.6566879009351,627.6566879009351,True
28,6,13,0,-68.90016174316406,-629.3116864213783,629.3116864213783,True
28,7,13,0,-72.47183227539062,-628.7324785633597,628.7324785633597,True
28,8,13,0,-78.3031234741211,-637.0814144149236,637.0814144149236,True
29,0,27,-1,-148.63775634765625,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-154.04566955566406,-1562.6759860545499,1562.6759860545499,True
29,2,27,-1,-153.78573608398438,-1559.700683151346,1559.700683151346,True
29,3,27,-1,-154.95419311523438,-1567.4634802150151,1567.4634802150151,True
29,4,27,-1,-151.6057586669922,-1539.6643248108162,1539.6643248108162,True
29,5,27,-1,-155.27182006835938,-1563.9917308145996,1563.9917308145996,True
29,6,27,-1,-148.75814819335938,-1556.7964867666656,1556.7964867666656,True
29,7,27,-1,-150.33319091796875,-1565.115143775461,1565.115143775461,True
29,8,27,-1,-154.44271850585938,-1559.5294636640608,1559.5294636640608,True
30,0,23,1,-132.7550048828125,-808.1544070667928,808.1544070667928,True
30,1,23,1,-131.7874298095703,-793.2437144751347,793.2437144751347,True
30,2,23,1,-139.2443084716797,-792.6430255562891,792.6430255562891,True
30,3,23,1,-133.91038513183594,-779.401827834053,779.401827834053,True
30,4,23,1,-135.92738342285156,-801.8987244511201,801.8987244511201,True
30,5,23,1,-136.29608154296875,-782.8308409238097,782.8308409238097,True
30,6,23,1,-138.40574645996094,-782.9068747266821,782.9068747266821,True
30,7,23,1,-136.04019165039062,-793.7767845414711,793.7767845414711,True
30,8,23,1,-131.65692138671875,-792.5285721827576,792.5285721827576,True
31,0,11,0,-59.92774200439453,-487.11992232196707,487.11992232196707,True
31,1,11,0,-73.5134506225586,-454.6606580919121,454.6606580919121,True
31,2,11,0,-62.39210510253906,-471.87587129742553,471.87587129742553,True
31,3,11,0,-58.539703369140625,-448.94118053220797,448.94118053220797,True
31,4,11,0,-59.70442581176758,-479.5021520065882,479.5021520065882,True
31,5,11,0,-60.03249740600586,-483.42479136526714,483.42479136526714,True
31,6,11,0,-63.09504699707031,-475.49089768724576,475.49089768724576,True
31,7,11,0,-58.58307647705078,-479.3606630073857,479.3606630073857,True
31,8,11,0,-54.067405700683594,-483.1088230359059,483.1088230359059,True
32,0,56,0,-317.52374267578125,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-319.0670166015625,-2241.1107772519913,2241.1107772519913,True
32,2,56,0,-314.71527099609375,-2248.3542155938376,2248.3542155938376,True
32,3,56,0,-318.30780029296875,-2257.8349755374265,2257.8349755374265,True
32,4,56,0,-314.33148193359375,-2243.97455584396,2243.97455584396,True
32,5,56,0,-309.1051025390625,-2259.867033493926,2259.867033493926,True
32,6,56,0,-306.1470947265625,-2228.120880464446,2228.120880464446,True
32,7,56,0,-313.38116455078125,-2262.916481981339,2262.916481981339,True
32,8,56,0,-310.08831787109375,-2223.404299219859,2223.404299219859,True
33,0,17,-1,-84.46376037597656,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-93.29510498046875,-923.3756724721467,923.3756724721467,True
33,2,17,-1,-93.65774536132812,-898.218823945361,898.218823945361,True
33,3,17,-1,-99.81985473632812,-897.3191600252763,897.3191600252763,True
33,4,17,-1,-96.37132263183594,-912.9512903528547,912.9512903528547,True
33,5,17,-1,-95.39086151123047,-919.5846042715665,919.5846042715665,True
33,6,17,-1,-95.45663452148438,-908.8055674668981,908.8055674668981,True
33,7,17,-1,-98.75425720214844,-907.4812358911654,907.4812358911654,True
33,8,17,-1,-93.69898986816406,-903.4800581912019,903.4800581912019,True
34,0,50,0,-274.0529479980469,-2384.919253461738,2384.919253461738,True
34,1,50,0,-276.35784912109375,-2343.9040197338486,2343.9040197338486,True
34,2,50,0,-266.4543151855469,-2350.1145132118804,2350.1145132118804,True
34,3,50,0,-274.0303955078125,-2343.9717717707463,2343.9717717707463,True
34,4,50,0,-263.41552734375,-2349.058425082377,2349.058425082377,True
34,5,50,0,-282.6655578613281,-2348.686412344247,2348.686412344247,True
34,6,50,0,-276.66107177734375,-2342.068439443427,2342.068439443427,True
34,7,50,0,-272.97979736328125,-2314.1738049981664,2314.1738049981664,True
34,8,50,0,-288.1923828125,-2354.615319093127,2354.615319093127,True
35,0,146,-1,-890.6605224609375,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-841.6028442382812,-5760.888464286911,5760.888464286911,True
35,2,146,-1,-848.1886596679688,-5800.274599642677,5800.274599642677,True
35,3,146,-1,-849.7393798828125,-5811.253328189466,5811.253328189466,True
35,4,146,-1,-842.6710815429688,-5811.221094553609,5811.221094553609,True
35,5,146,-1,-822.1463623046875,-5796.828477574692,5796.828477574692,True
35,6,146,-1,-839.991455078125,-5790.290476638387,5790.290476638387,True
35,7,146,-1,-817.5805053710938,-5829.56893756843,5829.56893756843,True
35,8,146,-1,-827.5823974609375,-5813.271782369858,5813.271782369858,True
36,0,33,0,-182.3966064453125,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-184.0312957763672,-1002.0542636071534,1002.0542636071534,True
36,2,33,0,-183.404296875,-1014.6452679657191,1014.6452679657191,True
36,3,33,0,-183.12646484375,-1007.8582367604678,1007.8582367604678,True
36,4,33,0,-183.24703979492188,-1018.4194632598537,1018.4194632598537,True
36,5,33,0,-188.2705078125,-1020.2060607261736,1020.2060607261736,True
36,6,33,0,-196.96627807617188,-1016.2918018547192,1016.2918018547192,True
36,7,33,0,-201.03831481933594,-1014.9709478055754,1014.9709478055754,True
36,8,33,0,-184.05157470703125,-1008.1946577617833,1008.1946577617833,True
37,0,11,0,-53.11522674560547,-568.1434624384027,568.1434624384027,True
37,1,11,0,-67.48497772216797,-565.8840946607024,565.8840946607024,True
37,2,11,0,-59.06547164916992,-560.9873672054349,560.9873672054349,True
37,3,11,0,-63.34667205810547,-561.686871518035,561.686871518035,True
37,4,11,0,-54.908138275146484,-563.536502020908,563.536502020908,True
37,5,11,0,-63.17731475830078,-553.029459999823,553.029459999823,True
37,6,11,0,-59.26246643066406,-562.9782987729149,562.9782987729149,True
37,7,11,0,-65.39533996582031,-559.835800234547,559.835800234547,True
37,8,11,0,-59.64546585083008,-563.8730300715449,563.8730300715449,True
38,0,13,0,-72.09695434570312,-622.954848168488,622.954848168488,True
38,1,13,0,-70.01815795898438,-612.3317941351914,612.3317941351914,True
38,2,13,0,-67.06586456298828,-617.0580041371016,617.0580041371016,True
38,3,13,0,-68.30096435546875,-569.0190265233728,569.0190265233728,True
38,4,13,0,-67.7420425415039,-618.5712266049936,618.5712266049936,True
38,5,13,0,-68.64152526855469,-617.3500867161952,617.3500867161952,True
38,6,13,0,-73.08451843261719,-612.2082757725859,612.2082757725859,True
38,7,13,0,-69.48149108886719,-611.379983596243,611.379983596243,True
38,8,13,0,-73.56108093261719,-615.3667757350395,615.3667757350395,True
39,0,87,1,-555.11328125,,,False
39,1,87,1,-538.5906982421875,-3632.580588458859,3632.580588458859,True
39,2,87,1,-561.0628051757812,-3613.2967322063896,3613.2967322063896,True
39,3,87,1,-545.0823364257812,,,False
39,4,87,1,-535.2635498046875,-3598.315727601774,3598.315727601774,True
39,5,87,1,-539.0321044921875,-3616.6476192001255,3616.6476192001255,True
39,6,87,1,-539.0477905273438,,,False
39,7,87,1,-542.5224609375,-3599.440708367852,3599.440708367852,True
39,8,87,1,-543.3826904296875,,,False
40,0,126,2,-739.929931640625,-4581.374927426487,4581.374927426487,True
40,1,126,2,-701.8335571289062,-4471.862580448478,4471.862580448478,True
40,2,126,2,-695.5013427734375,-4474.444975876572,4474.444975876572,True
40,3,126,2,-697.4873046875,-4456.431240014948,4456.431240014948,True
40,4,126,2,-730.2406005859375,-4462.720904245765,4462.720904245765,True
40,5,126,2,-711.2310791015625,-4468.44721412765,4468.44721412765,True
40,6,126,2,-701.5525512695312,-4479.2605767535115,4479.2605767535115,True
40,7,126,2,-705.6253662109375,-4472.77328197119,4472.77328197119,True
40,8,126,2,-704.5067138671875,-4406.010627335199,4406.010627335199,True
41,0,69,-2,-403.2024230957031,-3813.530131387469,3813.530131387469,True
41,1,69,-2,-395.59686279296875,-3731.8008065330177,3731.8008065330177,True
41,2,69,-2,-405.422119140625,-3715.9199524632622,3715.9199524632622,True
41,3,69,-2,-383.2868957519531,-3735.5948650970513,3735.5948650970513,True
41,4,69,-2,-394.5841064453125,-3739.3765596379667,3739.3765596379667,True
41,5,69,-2,-398.0166015625,-3740.185211416439,3740.185211416439,True
41,6,69,-2,-410.61163330078125,-3684.904040609789,3684.904040609789,True
41,7,69,-2,-393.6592102050781,-3734.677780935583,3734.677780935583,True
41,8,69,-2,-392.33575439453125,-3736.870633944213,3736.870633944213,True
42,0,18,-1,-89.12068939208984,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-92.79597473144531,-629.9192228015675,629.9192228015675,True
42,2,18,-1,-95.69609069824219,-656.6347227197235,656.6347227197235,True
