group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
64,9,-0.8599719549607072,-0.65,0.7395517633189407,-0.31133740561539247,0.1111111111111111
65,9,0.20229889511562243,0.2833333333333333,0.04092484296500161,0.1145371628124671,0.25552242218148286
66,9,-0.4194333786140648,0.25,0.17592435909560944,-0.10571238237512035,0.1111111111111111
67,9,-0.07261667423712069,-0.16666666666666669,0.005273181377260108,-0.017498050571811374,0.1111111111111111
68,9,0.46945869344870517,0.33333333333333337,0.22039146485456534,0.4265229383599529,0.24873098657085985
69,9,-0.635228190927633,-0.48333333333333334,0.40351485454919345,-0.23922179012447858,0.1111111111111111
70,9,-0.46231239134764546,-0.08333333333333334,0.2137327471935785,-0.18562755774242934,0.1111111111111111
71,9,-0.4496506880641648,-0.11666666666666665,0.20218574127657685,-0.10903625003747185,0.1111111111111111
72,9,0.5516574071241847,0.6166666666666666,0.3043258948349784,0.16237261598912076,0.11111114219875597
73,9,0.26080664616086346,0.2833333333333333,0.06802010668167784,0.19027959830402938,0.12234873522872965
74,9,0.052730163597871166,0.09999999999999999,0.002780470153058257,0.019252231100813703,0.1111111111111111
75,9,0.046195763141247466,0.08333333333333334,0.002134048532202238,0.06299627907288204,0.11620586153502924
76,9,0.42365937374544643,0.3666666666666667,0.17948726496238387,0.11223783993228514,0.1111111111111111
77,8,-0.3685264915633681,-0.14285714285714288,0.1358117749840052,-0.07500101769843086,0.125
78,9,0.5749163752043269,-0.13333333333333333,0.3305288384780824,0.6196953923588401,0.14617088943678552
79,9,-0.683301049730996,-0.06666666666666667,0.46690032456348113,-0.23703472911040147,0.1111111111111111
80,9,0.07703941921672819,0.049999999999999996,0.0059350721132507885,0.05475708806328584,0.14524483429663582
81,9,-0.6551942984897575,-0.5333333333333333,0.4292795687734855,-0.12854186597412456,0.1111111111111111
82,9,0.1173485215637618,0.11666666666666665,0.013770675513200667,0.051115248811142606,0.11114284272174367
83,9,0.08460427253281613,0.13333333333333333,0.007157882930807026,0.0719589786399412,0.14750817288815746
84,9,0.0600809188022517,0.06666666666666667,0.0036097168041227617,0.028747599834377004,0.11111111111191956
85,9,0.19009936406498085,0.0,0.03613776821791013,0.1331711859844428,0.11213788457721538
86,9,-0.1077884376845016,0.08333333333333334,0.011618347298465684,-0.028164489570160975,0.11113973402894604
87,9,0.46059107010554345,0.25,0.21214413386096964,0.2879867909117986,0.11187962948159313
88,9,0.2717742206460927,0.3,0.07386122700779107,0.2762823554785106,0.19997495432058143
89,9,0.5766386480731583,0.5,0.33251213045163974,0.24716922944767533,0.11111113519498818
90,9,-0.294644485093062,-0.11666666666666665,0.08681537259575564,-0.08075947871611981,0.1111111111111111
91,9,-0.6252527967613628,-0.8666666666666667,0.39094105985790606,-0.16616225820308245,0.1111111111111111
92,9,0.2557425882241301,0.4666666666666666,0.06540427143157697,0.11790975924946176,0.11556504562939265
93,9,0.36193927819679717,0.45,0.13100004110161853,0.18133789765855318,0.1111111111111111
94,9,-0.7635241732777395,-0.5666666666666667,0.5829691631794556,-0.3945986868375038,0.1111111111111111
95,9,0.0628271143904645,0.3,0.003947246302632511,0.02993241215551012,0.11111380769477051
96,9,-0.5171521349933129,-0.5666666666666667,0.2674463307281417,-0.22921720325996703,0.1111111111111111
97,9,0.2320227417520942,0.33333333333333337,0.05383455269015899,0.06100807616034875,0.11111111146510666
98,9,0.027846426036841215,-0.016666666666666666,0.0007754234430252683,0.01610531318924023,0.11929503061413982
99,9,-0.3756573714407091,-0.48333333333333334,0.1411184607177429,-0.15978408991060122,0.11111788901617678
100,9,0.5894395925012516,0.6666666666666667,0.3474390332080415,0.35494055426891447,0.11496940188623311
101,9,-0.44375322323540634,-0.31666666666666665,0.19691692313181236,-0.07963494156946327,0.1111111111111111
102,9,0.08050459248304083,0.049999999999999996,0.006480989410860474,0.023090080188606407,0.11128456298923789
103,9,-0.2635190736724143,-0.3666666666666667,0.0694423021891673,-0.1038744880367672,0.1111111111120206
104,9,0.6124155331393829,0.6166666666666666,0.3750527852303946,0.5318335328387778,0.22095641438693248
105,9,0.17755092644976492,0.11666666666666665,0.03152433148316983,0.14488580647716667,0.12155361336421991
106,9,-0.14482437245060817,-0.16666666666666669,0.020974098855712473,-0.028202345280924787,0.1111111111111111
107,9,-0.7160454829133276,-0.4666666666666666,0.5127211336005805,-0.42189434376323337,0.1111111111111111
108,9,-0.07535393627336502,-0.25,0.005678215711890357,-0.01809420715632942,0.11111111111191956
109,9,-0.2516220145450809,0.016666666666666666,0.06331363820372489,-0.05463684773031821,0.1111111111111111
110,9,0.03545489986889709,0.06666666666666667,0.001257049924713519,0.01287835895526873,0.11124530492333268
111,9,-0.7361267891796671,-0.31666666666666665,0.5418826497479661,-0.43724226512044617,0.1111111111111111
112,9,0.5999514676202663,0.5833333333333334,0.35994176349971146,0.43889981751060364,0.2155675761722855
113,9,0.3859301773872205,0.38333333333333336,0.1489421018181315,0.4806685117633599,0.15849685184802798
114,9,0.415368452432202,0.5166666666666667,0.17253095127592244,0.3424510742296618,0.13612213196693446
115,9,-0.28246642263820976,-0.3,0.07978727991802774,-0.15276726646561606,0.11111355931258575
116,9,0.27099390899434656,0.3,0.07343769871203619,0.35096703360944326,0.11630777750383808
117,9,0.5153433698082713,0.48333333333333334,0.2655787888053447,0.49306328256550136,0.287239107104672
118,9,0.36102187789070206,0.0,0.13033679631572898,0.2536262083489722,0.11115421082703492
119,9,-0.7602891072209848,-0.6333333333333333,0.578039526558882,-0.19505650283994563,0.1111111111111111
