group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
2,5,117,0,-820.4827270507812,-197.782661051518,-5381.940382632183,5381.940382632183
2,6,117,0,-847.595458984375,-197.314765328119,-5369.208291379927,5369.208291379927
2,7,117,0,-843.5398559570312,-197.725704350879,-5380.390511851798,5380.390511851798
2,8,117,0,-831.625244140625,-196.189986865043,-5338.601510179998,5338.601510179998
3,0,25,0,-168.3304443359375,-30.515063161463,-830.3571700072894,830.3571700072894
3,1,25,0,-188.09364318847656,-29.512037312607,-803.0634462193588,803.0634462193588
3,2,25,0,-163.13772583007812,-30.040748832604,-817.4504196027004,817.4504196027004
3,3,25,0,-173.35804748535156,-30.081208007556,-818.5513698395134,818.5513698395134
3,4,25,0,-155.82479858398438,-29.56765863645,-804.5769795459638,804.5769795459638
3,5,25,0,-165.3121337890625,-30.037975021125,-817.3749403471719,817.3749403471719
3,6,25,0,-168.05838012695312,-29.159897712411,-793.4812395459176,793.4812395459176
3,7,25,0,-180.14195251464844,-29.426423488787,-800.7337753913968,800.7337753913968
3,8,25,0,-174.615966796875,-28.855491391387,-785.1979215688134,785.1979215688134
4,0,24,0,-175.8453369140625,-34.82814078263,-947.7219910657917,947.7219910657917
4,1,24,0,-176.38458251953125,-34.186846272635,-930.2714784568861,930.2714784568861
4,2,24,0,-171.1477813720703,-34.196595475972,-930.53676779448,930.53676779448
4,3,24,0,-188.2877655029297,-33.926868539375,-923.1971239417918,923.1971239417918
4,4,24,0,-172.48184204101562,-34.053234962194,-926.6357294816434,926.6357294816434
4,5,24,0,-158.81448364257812,-34.480844462742,-938.2715767635091,938.2715767635091
4,6,24,0,-169.88079833984375,-34.048374316007,-926.5034645608439,926.5034645608439
4,7,24,0,-159.11611938476562,-34.317602973033,-933.829549535667,933.829549535667
4,8,24,0,-183.50857543945312,-34.329723507625,-934.1593660839577,934.1593660839577
5,0,59,3,-416.4739990234375,-145.104751839914,-3948.5014484441376,3948.5014484441376
5,1,59,3,-406.224853515625,-143.471619796602,-3904.0616616228754,3904.0616616228754
5,2,59,3,-404.57049560546875,-142.83594048274,-3886.7639462847915,3886.7639462847915
5,3,59,3,-411.36199951171875,-143.107011670606,-3894.140169077972,3894.140169077972
5,4,59,3,-404.64349365234375,-141.467161694228,-3849.517577985276,3849.517577985276
5,5,59,3,-404.4594421386719,-143.573949319358,-3906.8461897909565,3906.8461897909565
5,6,59,3,-408.9900817871094,-142.364884524621,-3873.945860664942,3873.945860664942
5,7,59,3,-402.02362060546875,-143.575489145166,-3906.888090585769,3906.888090585769
5,8,59,3,-404.8744812011719,-143.020901561424,-3891.796993637337,3891.796993637337
6,0,64,2,-464.4237060546875,-106.399363766139,-2895.2741837677886,2895.2741837677886
6,1,64,2,-479.438232421875,-103.70828871585,-2822.046301157433,2822.046301157433
6,2,64,2,-468.65673828125,-104.226602538777,-2836.150338789734,2836.150338789734
6,3,64,2,-459.8895263671875,-103.073610848119,-2804.7758365568247,2804.7758365568247
6,4,64,2,-468.5256652832031,-102.148954026316,-2779.614642633756,2779.614642633756
6,5,64,2,-449.9722595214844,-104.464995760412,-2842.6373488220697,2842.6373488220697
6,6,64,2,-461.3120422363281,-104.287436105973,-2837.805704483426,2837.805704483426
6,7,64,2,-463.8375244140625,-102.680150697483,-2794.069240425464,2794.069240425464
6,8,64,2,-456.046142578125,-104.2896794715,-2837.866749569272,2837.866749569272
7,0,28,2,-176.59051513671875,-46.016331429155,-1252.1681681421337,1252.1681681421337
7,1,28,2,-177.2998504638672,-45.294071476957,-1232.514473612865,1232.514473612865
7,2,28,2,-174.671875,-45.017674945383,-1224.9933408351535,1224.9933408351535
7,3,28,2,-187.37399291992188,-44.964059107646,-1223.53437956559,1223.53437956559
7,4,28,2,-201.58889770507812,-45.082913664928,-1226.768576830886,1226.768576830886
7,5,28,2,-188.76565551757812,-45.514336652185,-1238.5081943725345,1238.5081943725345
7,6,28,2,-195.9072723388672,-44.342055398653,-1206.6087963937441,1206.6087963937441
7,7,28,2,-181.51632690429688,-45.286564548434,-1232.3101996813048,1232.3101996813048
7,8,28,2,-188.83706665039062,-45.188040592123,-1229.6292262516433,1229.6292262516433
8,0,12,0,-79.14834594726562,-22.065601951733,-600.4356174588333,600.4356174588333
8,1,12,0,-93.80731201171875,-21.564696297227,-586.8052802212711,586.8052802212711
8,2,12,0,-88.5194091796875,-21.284790820235,-579.1886641744743,579.1886641744743
8,3,12,0,-90.1126937866211,-21.758362909768,-592.0752172180763,592.0752172180763
8,4,12,0,-89.16614532470703,-21.514386612608,-585.4362839611897,585.4362839611897
8,5,12,0,-109.48650360107422,-21.488502760233,-584.7319484566794,584.7319484566794
8,6,12,0,-81.06591033935547,-21.751431160721,-591.8865947173982,591.8865947173982
8,7,12,0,-89.53217315673828,-21.761069672141,-592.1488719744842,592.1488719744842
8,8,12,0,-81.50822448730469,-21.91571458268,-596.3569743661371,596.3569743661371
9,0,21,-1,-168.62550354003906,-13.982390676154,-380.4802333311278,380.4802333311278
9,1,21,-1,-159.544921875,-13.706858233632,-372.9826136143611,372.9826136143611
9,2,21,-1,-167.2224578857422,-13.599653961591,-370.06543676063353,370.06543676063353
9,3,21,-1,-158.2639617919922,-13.165520633583,-358.25206708995165,358.25206708995165
9,4,21,-1,-170.15237426757812,-13.537023754712,-368.3611820105829,368.3611820105829
9,5,21,-1,-169.34793090820312,-13.187136281272,-358.8402588281742,358.8402588281742
9,6,21,-1,-180.3437042236328,-12.707361996269,-345.78493544806486,345.78493544806486
9,7,21,-1,-171.42730712890625,-13.29769911628,-361.84882683602837,361.84882683602837
9,8,21,-1,-170.08326721191406,-13.502234924874,-367.41452972481517,367.41452972481517
10,0,14,0,-110.58004760742188,-24.500367674935,-666.6889679713752,666.6889679713752
10,1,14,0,-97.30747985839844,-24.147666383638,-657.0914769044339,657.0914769044339
10,2,14,0,-105.72822570800781,-24.199095950119,-658.490946702412,658.490946702412
10,3,14,0,-121.08113098144531,-23.923192273587,-650.9832251936116,650.9832251936116
10,4,14,0,-95.50724792480469,-24.174901528995,-657.8325829642088,657.8325829642088
10,5,14,0,-117.10150146484375,-24.070508364109,-654.9919002330547,654.9919002330547
10,6,14,0,-116.04825592041016,-24.172921891109,-657.7787142730656,657.7787142730656
10,7,14,0,-110.06005859375,-24.16131824997,-657.4629631121726,657.4629631121726
10,8,14,0,-122.23450469970703,-23.116773292209,-629.0394468152388,629.0394468152388
11,0,71,-1,-483.42059326171875,-106.256347542143,-2891.3825140571907,2891.3825140571907
11,1,71,-1,-471.54644775390625,-103.938635835358,-2828.314365597016,2828.314365597016
11,2,71,-1,-467.6767578125,-101.312113315608,-2756.843046828313,2756.843046828313
11,3,71,-1,-462.8548278808594,-103.589181573971,-2818.805230715108,2818.805230715108
11,4,71,-1,-476.2430419921875,-103.167112496744,-2807.320146032196,2807.320146032196
11,5,71,-1,-461.6741943359375,-103.787901793879,-2824.212683373912,2824.212683373912
11,6,71,-1,-471.70361328125,-104.335816062719,-2839.1221901730055,2839.1221901730055
11,7,71,-1,-456.01397705078125,-103.86128697511,-2826.209595885121,2826.209595885121
11,8,71,-1,-458.416748046875,-104.459690512882,-2842.4929856824006,2842.4929856824006
12,0,101,1,-704.6316528320312,-154.512200311685,-4204.491162398728,4204.491162398728
12,1,101,1,-678.697265625,-148.773955599826,-4048.3455691703343,4048.3455691703343
12,2,101,1,-673.704833984375,-150.425508200584,-4093.2866048951264,4093.2866048951264
12,3,101,1,-677.1182861328125,-150.731910724256,-4101.624242313511,4101.624242313511
12,4,101,1,-673.598876953125,-150.656904813857,-4099.583227514911,4099.583227514911
12,5,101,1,-684.5911865234375,-149.224290181783,-4060.599797419892,4060.599797419892
12,6,101,1,-682.6983642578125,-149.735284892551,-4074.5046718642566,4074.5046718642566
12,7,101,1,-676.6782836914062,-151.264566918917,-4116.11855576275,4116.11855576275
12,8,101,1,-684.9306640625,-150.333256919409,-4090.776319651386,4090.776319651386
13,0,86,0,-577.6909790039062,-123.234191352578,-3353.373179606994,3353.373179606994
13,1,86,0,-594.6746215820312,-119.428081878911,-3249.8036646245273,3249.8036646245273
13,2,86,0,-564.9476928710938,-120.16718460434,-3269.915674361638,3269.915674361638
13,3,86,0,-569.4969482421875,-120.350826794136,-3274.9128329192363,3274.9128329192363
13,4,86,0,-573.9800415039062,-120.691653397239,-3284.18719725918,3284.18719725918
13,5,86,0,-597.1968994140625,-120.021037986326,-3265.9388222903144,3265.9388222903144
13,6,86,0,-584.8829345703125,-120.054984217438,-3266.862546296699,3266.862546296699
13,7,86,0,-559.9364013671875,-120.295920029583,-3273.418743741467,3273.418743741467
13,8,86,0,-567.5715942382812,-121.173547066506,-3297.300192023101,3297.300192023101
14,0,15,0,-105.60115051269531,-24.809284756558,-675.0950299974021,675.0950299974021
14,1,15,0,-116.38615417480469,-24.217968471105,-659.0044941603976,659.0044941603976
14,2,15,0,-126.65925598144531,-24.231391117579,-659.369742978045,659.369742978045
14,3,15,0,-99.85696411132812,-24.542455252931,-667.8342293123825,667.8342293123825
14,4,15,0,-112.45600891113281,-24.504993377453,-666.8148397492516,666.8148397492516
14,5,15,0,-108.45085144042969,-23.691898979883,-644.6894140425254,644.6894140425254
14,6,15,0,-106.68586730957031,-24.425109181701,-664.6410800436938,664.6410800436938
14,7,15,0,-100.10374450683594,-24.477221524728,-666.0591291379849,666.0591291379849
14,8,15,0,-122.20618438720703,-24.326000210494,-661.9441875477377,661.9441875477377
15,0,58,0,-404.245849609375,-72.478184847157,-1972.2318822841037,1972.2318822841037
15,1,58,0,-400.30010986328125,-70.629358055087,-1921.922742343156,1921.922742343156
15,2,58,0,-394.94195556640625,-70.237344285611,-1911.255504248199,1911.255504248199
15,3,58,0,-417.9010009765625,-69.943151671681,-1903.2501153998328,1903.2501153998328
15,4,58,0,-391.81707763671875,-70.980779211056,-1931.4853991532402,1931.4853991532402
15,5,58,0,-403.26959228515625,-70.839300881618,-1927.6355776854657,1927.6355776854657
15,6,58,0,-395.5787353515625,-70.268704900358,-1912.1088700489913,1912.1088700489913
15,7,58,0,-417.2386474609375,-69.452741033335,-1889.9053621006583,1889.9053621006583
15,8,58,0,-399.37957763671875,-70.875315708376,-1928.6155910469597,1928.6155910469597
16,0,117,1,-834.7075805664062,-150.687747479893,-4100.422499213273,4100.422499213273
16,1,117,1,-785.5663452148438,-147.295079593537,-4008.10330295328,4008.10330295328
16,2,117,1,-798.1343994140625,-146.504687560609,-3986.5956400595246,3986.5956400595246
16,3,117,1,-829.13525390625,-145.005003470429,-3945.7871570346733,3945.7871570346733
16,4,117,1,-814.4351806640625,-147.474237273106,-4012.9784317709677,4012.9784317709677
16,5,117,1,-789.576904296875,-147.705632629435,-4019.2750201875638,4019.2750201875638
16,6,117,1,-787.7353515625,-147.243602289173,-4006.702534141329,4006.702534141329
16,7,117,1,-785.8093872070312,-146.787869667221,-3994.3014177404966,3994.3014177404966
16,8,117,1,-788.21337890625,-145.523145183044,-3959.886511306798,3959.886511306798
17,0,12,0,-93.2176742553711,-23.740296329857,-646.0063730259501,646.0063730259501
17,1,12,0,-99.4208984375,-23.475792620307,-638.8088604218885,638.8088604218885
17,2,12,0,-88.16281127929688,-23.417545249237,-637.2238687098893,637.2238687098893
17,3,12,0,-86.26409912109375,-23.451549337981,-638.1491671026452,638.1491671026452
17,4,12,0,-97.36255645751953,-23.44955701234,-638.0949531601002,638.0949531601002
17,5,12,0,-96.53656768798828,-23.325002015873,-634.705639042369,634.705639042369
17,6,12,0,-85.22348022460938,-23.363470782831,-635.75242751847,635.75242751847
17,7,12,0,-95.61419677734375,-23.374431766208,-636.0506910707774,636.0506910707774
17,8,12,0,-82.55580139160156,-23.583015366952,-641.7265399952013,641.7265399952013
18,0,49,2,-330.64404296875,-64.351805623315,-1751.101838442767,1751.101838442767
18,1,49,2,-333.2703857421875,-59.743705763231,-1625.7090532899379,1625.7090532899379
18,2,49,2,-356.6675109863281,-62.010703773022,-1687.397211753247,1687.397211753247
18,3,49,2,-350.94232177734375,-62.611224093361,-1703.738202138556,1703.738202138556
18,4,49,2,-337.3516845703125,-62.208549598692,-1692.7808709327098,1692.7808709327098
18,5,49,2,-345.8203125,-62.897016208412,-1711.5150017672665,1711.5150017672665
18,6,49,2,-348.2080383300781,-62.980483447848,-1713.786261058446,1713.786261058446
18,7,49,2,-335.72186279296875,-63.00860037493,-1714.5513616213243,1714.5513616213243
18,8,49,2,-317.07586669921875,-63.076155538398,-1716.389631267363,1716.389631267363
19,0,33,0,-225.89056396484375,-50.096172126054,-1363.1862891675532,1363.1862891675532
19,1,33,0,-223.9764404296875,-48.464586062908,-1318.7885706097163,1318.7885706097163
19,2,33,0,-228.74114990234375,-48.882183088104,-1330.1519645575004,1330.1519645575004
19,3,33,0,-217.63522338867188,-48.743689320575,-1326.3833571566067,1326.3833571566067
19,4,33,0,-230.93780517578125,-48.38469095486,-1316.6145139654573,1316.6145139654573
19,5,33,0,-204.94296264648438,-49.575568097331,-1349.0199318607542,1349.0199318607542
19,6,33,0,-224.08486938476562,-49.273246771977,-1340.7933495061475,1340.7933495061475
19,7,33,0,-219.2863311767578,-49.312044225464,-1341.849081998343,1341.849081998343
19,8,33,0,-214.33889770507812,-49.536472551991,-1347.9560878760099,1347.9560878760099
20,0,47,-1,-321.68951416015625,-78.157264108324,-2126.7675015812993,2126.7675015812993
20,1,47,-1,-329.3621520996094,-75.76144581711,-2061.573964683872,2061.573964683872
20,2,47,-1,-302.76629638671875,-76.710691041888,-2087.404243137466,2087.404243137466
20,3,47,-1,-327.5042419433594,-76.926754100252,-2093.283618472098,2093.283618472098
20,4,47,-1,-309.35284423828125,-76.076046131887,-2070.1346753623784,2070.1346753623784
20,5,47,-1,-319.81365966796875,-75.839373783469,-2063.694492675831,2063.694492675831
20,6,47,-1,-304.9236145019531,-77.316836985049,-2103.8983145182583,2103.8983145182583
20,7,47,-1,-318.0861511230469,-76.279902950377,-2075.6819019891877,2075.6819019891877
20,8,47,-1,-312.8442077636719,-76.321511574351,-2076.8141303273087,2076.8141303273087
21,0,21,1,-148.37899780273438,-24.358066759721,-662.8167628043295,662.8167628043295
21,1,21,1,-153.38436889648438,-23.44731926999,-638.0340610886952,638.0340610886952
21,2,21,1,-158.04884338378906,-23.464135701366,-638.4916594981468,638.4916594981468
21,3,21,1,-146.62228393554688,-23.727985118176,-645.6713678897423,645.6713678897423
21,4,21,1,-145.97752380371094,-23.715815887465,-645.3402262525487,645.3402262525487
21,5,21,1,-154.216064453125,-23.726008796347,-645.617589433107,645.617589433107
21,6,21,1,-166.08242797851562,-23.844436380517,-648.8401681681362,648.8401681681362
21,7,21,1,-153.4246826171875,-23.555579732905,-640.9799783602448,640.9799783602448
21,8,21,1,-163.67588806152344,-23.662322280723,-643.8845910578012,643.8845910578012
22,0,95,1,-678.4016723632812,-172.829702669601,-4702.935794121776,4702.935794121776
22,1,95,1,-667.6732177734375,-170.044608281878,-4627.149515005912,4627.149515005912
22,2,95,1,-673.656982421875,-168.326910456051,-4580.408576013439,4580.408576013439
22,3,95,1,-646.7435302734375,-169.624477547499,-4615.717175318914,4615.717175318914
22,4,95,1,-653.28955078125,-168.657399215087,-4589.401633285525,4589.401633285525
22,5,95,1,-661.9029541015625,-167.515026411292,-4558.316085684548,4558.316085684548
22,6,95,1,-644.9837036132812,-166.695228551089,-4536.00824946693,4536.00824946693
22,7,95,1,-661.1671142578125,-168.735189716315,-4591.51842066071,4591.51842066071
22,8,95,1,-640.9752197265625,-170.05116155411,-4627.327838627792,4627.327838627792
23,0,85,1,-590.2559814453125,-131.930469376262,-3590.010959811957,3590.010959811957
23,1,85,1,-591.099609375,-128.538466158524,-3497.7098501064534,3497.7098501064534
23,2,85,1,-581.8216552734375,-128.71488560134,-3502.5104677062222,3502.5104677062222
23,3,85,1,-567.9172973632812,-128.982426991153,-3509.790639801212,3509.790639801212
23,4,85,1,-575.0750122070312,-129.729290682504,-3530.1138361796684,3530.1138361796684
23,5,85,1,-589.3898315429688,-128.189695207338,-3488.2193090423507,3488.2193090423507
23,6,85,1,-576.5218505859375,-129.316570060998,-3518.8831359361843,3518.8831359361843
23,7,85,1,-580.7744140625,-128.719762257662,-3502.6431682849893,3502.6431682849893
23,8,85,1,-590.8048095703125,-128.119061379397,-3486.297264668216,3486.297264668216
24,0,15,-1,-107.03311157226562,-27.34457375322,-744.0837581307752,744.0837581307752
24,1,15,-1,-107.08889770507812,-26.840358939211,-730.3633740758272,730.3633740758272
24,2,15,-1,-112.34727478027344,-26.742673932697,-727.705229633133,727.705229633133
24,3,15,-1,-107.99588775634766,-27.127723023757,-738.1829491736332,738.1829491736332
24,4,15,-1,-105.68403625488281,-26.631738801658,-724.6865309341814,724.6865309341814
24,5,15,-1,-102.241455078125,-26.406034851721,-718.5448135752006,718.5448135752006
24,6,15,-1,-93.81639099121094,-27.079807610066,-736.879104344551,736.879104344551
24,7,15,-1,-95.50367736816406,-27.010599256095,-734.9958490931971,734.9958490931971
24,8,15,-1,-108.0474853515625,-27.121893767988,-738.0243270433763,738.0243270433763
25,0,9,1,-64.80255126953125,-17.204511435149,-468.1586058353568,468.1586058353568
25,1,9,1,-76.0777816772461,-16.64693057203,-452.9860576056543,452.9860576056543
25,2,9,1,-66.370361328125,-16.996393607155,-462.4954312331359,462.4954312331359
25,3,9,1,-66.82819366455078,-17.022094597547,-463.19479080959707,463.19479080959707
25,4,9,1,-62.34308624267578,-16.923426247604,-460.5098882290437,460.5098882290437
25,5,9,1,-71.39044189453125,-16.793393588156,-456.9715193082112,456.9715193082112
25,6,9,1,-89.28144836425781,-15.375316034811,-418.3836632773748,418.3836632773748
25,7,9,1,-76.42379760742188,-16.811390725533,-457.46124636469887,457.46124636469887
25,8,9,1,-76.07015991210938,-16.954466462179,-461.3545354970024,461.3545354970024
26,0,27,0,-180.17919921875,-37.38887147124,-1017.4030229055132,1017.4030229055132
26,1,27,0,-195.78884887695312,-35.905852147883,-977.0480112873822,977.0480112873822
26,2,27,0,-201.64517211914062,-36.314480373166,-988.1673517565704,988.1673517565704
26,3,27,0,-181.35018920898438,-36.338839067435,-988.8301855947722,988.8301855947722
26,4,27,0,-211.73239135742188,-36.530172196086,-994.0366252601477,994.0366252601477
26,5,27,0,-202.025146484375,-36.11247733029,-982.6705689340067,982.6705689340067
26,6,27,0,-193.5157012939453,-35.646401486175,-969.9879991198686,969.9879991198686
26,7,27,0,-192.02500915527344,-36.76777797539,-1000.5022078950678,1000.5022078950678
26,8,27,0,-190.70761108398438,-36.58360026095,-995.4904769695378,995.4904769695378
27,0,17,0,-104.65009307861328,-24.781033816152,-674.3262827462021,674.3262827462021
27,1,17,0,-109.28985595703125,-23.911047403994,-650.6527464562095,650.6527464562095
27,2,17,0,-112.713134765625,-24.338877226495,-662.2945890038366,662.2945890038366
27,3,17,0,-114.82511901855469,-24.340520646542,-662.3393087414998,662.3393087414998
27,4,17,0,-114.91996765136719,-24.163961194494,-657.5348812964418,657.5348812964418
27,5,17,0,-109.87362670898438,-23.893208802577,-650.1673333829632,650.1673333829632
27,6,17,0,-119.703857421875,-24.255663914507,-660.0302394305232,660.0302394305232
27,7,17,0,-112.77550506591797,-24.294228978073,-661.0796482708188,661.0796482708188
27,8,17,0,-101.4595947265625,-24.274587090217,-660.5451652737687,660.5451652737687
28,0,10,2,-75.52804565429688,-14.926865164605,-406.1806934358499,406.1806934358499
28,1,10,2,-78.74494934082031,-14.676626165797,-399.37134338547605,399.37134338547605
28,2,10,2,-75.95325469970703,-14.516194184952,-395.0057667884939,395.0057667884939
28,3,10,2,-81.98027801513672,-14.634867590931,-398.2350346757153,398.2350346757153
28,4,10,2,-59.854583740234375,-14.610672472235,-397.57665195561094,397.57665195561094
28,5,10,2,-74.35865020751953,-14.790081413033,-402.45861793964895,402.45861793964895
28,6,10,2,-66.73270416259766,-14.285998421604,-388.7418209598414,388.7418209598414
28,7,10,2,-67.63150024414062,-14.782115467933,-402.2418535307185,402.2418535307185
28,8,10,2,-68.08003997802734,-14.536801932963,-395.5665321792811,395.5665321792811
29,0,18,0,-133.56417846679688,-27.483454079212,-747.8628843233122,747.8628843233122
29,1,18,0,-139.25473022460938,-26.398175141564,-718.3309399663369,718.3309399663369
29,2,18,0,-143.5419921875,-26.996854487571,-734.6218348880288,734.6218348880288
29,3,18,0,-126.17739868164062,-26.850693374415,-730.6445883837973,730.6445883837973
29,4,18,0,-138.86961364746094,-26.293564894726,-715.4843501343399,715.4843501343399
29,5,18,0,-126.46586608886719,-26.790221859041,-728.9990746220753,728.9990746220753
29,6,18,0,-121.63459014892578,-26.877783099726,-731.3817373625327,731.3817373625327
29,7,18,0,-139.92840576171875,-26.474803681974,-720.4161087768997,720.4161087768997
29,8,18,0,-131.49887084960938,-27.007305262055,-734.9062149490827,734.9062149490827
30,0,16,1,-116.97085571289062,-21.798765702233,-593.174633209258,593.174633209258
30,1,16,1,-129.56643676757812,-20.85113575036,-567.3883085705747,567.3883085705747
30,2,16,1,-135.7908477783203,-21.522731170392,-585.663350946102,585.663350946102
30,3,16,1,-109.867431640625,-21.543504936929,-586.2286339311244,586.2286339311244
30,4,16,1,-115.08788299560547,-21.192352109856,-576.6732787222703,576.6732787222703
30,5,16,1,-122.21461486816406,-20.597158663486,-560.4772399620155,560.4772399620155
30,6,16,1,-110.4881820678711,-21.38395000434,-581.8869230329925,581.8869230329925
30,7,16,1,-102.69488525390625,-21.365991010147,-581.3982339054173,581.3982339054173
30,8,16,1,-117.1558837890625,-20.932835827232,-569.6114809186657,569.6114809186657
31,0,19,2,-125.26432800292969,-30.247611018005,-823.0794264293363,823.0794264293363
31,1,19,2,-138.81727600097656,-29.583217871178,-805.0003678918395,805.0003678918395
31,2,19,2,-120.00291442871094,-29.742308740148,-809.329450975592,809.329450975592
31,3,19,2,-139.91412353515625,-27.348022196836,-744.1775950619576,744.1775950619576
31,4,19,2,-123.08277893066406,-29.845734211381,-812.1438014209864,812.1438014209864
31,5,19,2,-118.4586181640625,-28.672725164472,-780.2245991755074,780.2245991755074
31,6,19,2,-124.17916870117188,-29.727383986421,-808.9233277373003,808.9233277373003
31,7,19,2,-117.62783813476562,-29.619959917564,-806.0001699075168,806.0001699075168
31,8,19,2,-124.3310546875,-29.921996929897,-814.2190157106943,814.2190157106943
32,0,20,1,-144.96566772460938,-25.869068275419,-703.9332086662611,703.9332086662611
32,1,20,1,-142.2023468017578,-25.546045868836,-695.1433211946224,695.1433211946224
32,2,20,1,-161.23370361328125,-25.403169131992,-691.2554471227941,691.2554471227941
32,3,20,1,-146.8483428955078,-25.347941126886,-689.7526165442592,689.7526165442592
32,4,20,1,-139.08944702148438,-24.96475995442,-679.3257256580964,679.3257256580964
32,5,20,1,-139.83261108398438,-25.259305799073,-687.3407264041,687.3407264041
32,6,20,1,-154.6473388671875,-25.231466131006,-686.5831704433688,686.5831704433688
32,7,20,1,-149.47189331054688,-25.338584580292,-689.4980119409613,689.4980119409613
32,8,20,1,-140.71286010742188,-24.984229459628,-679.8555178843295,679.8555178843295
33,0,62,-2,-415.40753173828125,-113.200483357849,-3080.3420758829657,3080.3420758829657
33,1,62,-2,-396.8519287109375,-111.066971667673,-3022.2862652212557,3022.2862652212557
33,2,62,-2,-414.88983154296875,-110.787407966678,-3014.678949373123,3014.678949373123
33,3,62,-2,-413.72283935546875,-111.472573563324,-3033.3232550659204,3033.3232550659204
33,4,62,-2,-403.01202392578125,-110.605127173707,-3009.718836310364,3009.718836310364
33,5,62,-2,-393.96087646484375,-111.522703414672,-3034.6873578134046,3034.6873578134046
33,6,62,-2,-389.0269775390625,-110.523542182368,-3007.4987955991633,3007.4987955991633
33,7,62,-2,-415.5695495605469,-110.210046476512,-2998.968142860657,2998.968142860657
33,8,62,-2,-398.5001220703125,-111.071934396837,-3022.4213079613714,3022.4213079613714
34,0,108,2,-752.3299560546875,-161.009831507055,-4381.3007145399215,4381.3007145399215
34,1,108,2,-730.71826171875,-157.818043616728,-4294.447741440967,4294.447741440967
34,2,108,2,-744.8870849609375,-156.907100300999,-4269.659711028464,4269.659711028464
34,3,108,2,-756.1578369140625,-154.205025475338,-4196.1325092818415,4196.1325092818415
34,4,108,2,-751.471923828125,-155.384283223637,-4228.22174735438,4228.22174735438
34,5,108,2,-752.0726318359375,-157.714163057205,-4291.621007412337,4291.621007412337
34,6,108,2,-730.6368408203125,-157.198256943467,-4277.582486884745,4277.582486884745
34,7,108,2,-752.4749755859375,-157.110659051875,-4275.198826822301,4275.198826822301
34,8,108,2,-733.93212890625,-157.492374319003,-4285.585828392112,4285.585828392112
35,0,76,3,-512.91259765625,-95.273776984571,-2592.5315446412833,2592.5315446412833
35,1,76,3,-497.8050842285156,-92.302150455489,-2511.6694673796082,2511.6694673796082
35,2,76,3,-505.8280944824219,-92.890025089365,-2527.666351106227,2527.666351106227
35,3,76,3,-493.417236328125,-93.18165300931,-2535.6019510759643,2535.6019510759643
35,4,76,3,-499.513671875,-93.483925745771,-2543.8272112594364,2543.8272112594364
35,5,76,3,-517.455078125,-92.580417158006,-2519.2414901011957,2519.2414901011957
35,6,76,3,-496.0801086425781,-92.972556810111,-2529.9121536369926,2529.9121536369926
35,7,76,3,-496.1403503417969,-93.333621871664,-2539.737234486842,2539.737234486842
35,8,76,3,-511.917724609375,-94.125229855151,-2561.277985080915,2561.277985080915
36,0,14,0,-94.77999877929688,-20.683010350906,-562.813383388271,562.813383388271
36,1,14,0,-104.39828491210938,-20.229839637648,-550.4819800744376,550.4819800744376
36,2,14,0,-95.61978912353516,-20.25991711566,-551.3004299459274,551.3004299459274
36,3,14,0,-85.43768310546875,-20.114735510253,-547.3498372053848,547.3498372053848
