index,n_atoms,charge,E_before_hartree,E_after_hartree,delta_E_kcalmol,delta_E_kcal_per_atom,max_force_evA,rmsd_A,steps,converged,failure_reason,n_total,n_ok,n_dE,failure_rate,delta_E_kcal_median,delta_E_kcal_mean,delta_E_kcal_p90,delta_E_per_atom_median,delta_E_per_atom_mean,delta_E_per_atom_p90,max_force_evA_median,rmsd_A_median,steps_median,convergence_rate
35,16,0,-22.204616417758,-22.238799874302,21.450442837584003,1.3406526773490002,2.730101024650475,0.2814339695666991,,True,,,,,,,,,,,,,,,
36,41,0,-57.156583993918,-57.80590201004,407.45320679641327,9.937883092595445,5.688310718601267,1.157452226036272,,True,,,,,,,,,,,,,,,
37,134,0,-153.305011812266,-155.604096315051,1442.6973071692437,10.766397814695848,80.0015256914868,1.988898754336087,,False,,,,,,,,,,,,,,,
38,8,0,-17.923631353878,-17.951310874437,17.369161388295407,2.171145173536926,2.7409284896857367,0.5565005568626971,,True,,,,,,,,,,,,,,,
39,154,0,-157.012618755986,-160.788379967806,2369.3259322170197,15.385233326084544,29.977381235801843,1.4039607305130175,,False,,,,,,,,,,,,,,,
40,86,0,-128.665949376391,-129.836822637163,734.7340640615835,8.543419349553297,10.64813058103393,3.384419995277527,,False,,,,,,,,,,,,,,,
41,19,0,-25.445541652947,-25.469621336063,15.1102292877271,0.7952752256698473,1.9317750285119462,0.435172459288787,,True,,,,,,,,,,,,,,,
42,17,0,-19.132735830368,-19.186369060826,33.65536023700507,1.979727072765004,2.813025987805035,0.5025642294712109,,True,,,,,,,,,,,,,,,
43,73,0,-107.425800921145,-108.477237043617,659.7861282233484,9.038166140045869,6.122045920029418,2.9365681125050886,,False,,,,,,,,,,,,,,,
44,9,0,-17.916004568155,-18.07208425881,97.94148459485147,10.88238717720572,10.411102125483243,0.6572880412108776,,True,,,,,,,,,,,,,,,
45,74,0,-88.271848808977,-89.318816311751,656.982027026867,8.878135500363067,13.703046742284878,2.5593902277079463,,False,,,,,,,,,,,,,,,
46,11,0,-18.32021508473,-18.409056399988,55.74876701262254,5.06806972842023,4.115299964359305,0.8029650270771039,,True,,,,,,,,,,,,,,,
47,19,0,-20.224168423908,-20.244959678923,13.04670949957347,0.6866689210301826,2.1619670420225674,0.4098214460945773,,True,,,,,,,,,,,,,,,
48,132,0,-162.786199669188,-166.488116339181,2322.9877826127367,17.59839229252073,169.26307847475223,2.5548089915078176,,False,,,,,,,,,,,,,,,
49,91,0,-123.937381099543,-125.138021439629,753.4131883463053,8.279265806003355,10.088279008358493,2.7299491975317998,,False,,,,,,,,,,,,,,,
50,123,0,-155.03052400246,-158.197500558961,1987.307793340109,16.156973929594383,63.67915975191887,2.258338143699524,,False,,,,,,,,,,,,,,,
51,7,0,-16.62216399948,-16.636457181803,8.969107322192423,1.281301046027489,2.637605994120559,0.17635082785777906,,True,,,,,,,,,,,,,,,
52,37,0,-43.324748269294,-43.597469951511,171.1354393735958,4.625282145232319,3.9825337281333786,0.9180919429928868,,True,,,,,,,,,,,,,,,
53,66,0,-114.057854176046,-115.76393797111,1070.5837449481817,16.220965832548206,8.40242570509222,2.768345242472749,,False,,,,,,,,,,,,,,,
54,166,0,-177.584209538328,-182.047038430309,2800.467410840599,16.870285607473487,33.51235745829836,1.23464313695333,,False,,,,,,,,,,,,,,,
55,54,0,-70.401562929015,-71.705206407079,818.0486332857333,15.149048764550617,5.319754603050075,2.9254562673675903,,True,,,,,,,,,,,,,,,
56,13,0,-25.336185657542,-25.373114980391,23.17349995848337,1.782576919883336,6.5798828042526,0.27840278644308813,,True,,,,,,,,,,,,,,,
57,17,0,-26.250072553861,-26.283793444622,21.160178426374248,1.2447163780220145,3.4360854276153847,0.360896119301121,,True,,,,,,,,,,,,,,,
58,60,0,-87.947654173315,-89.830914503708,1181.7636994488114,19.69606165748019,9.259693305968662,2.358643701877037,,False,,,,,,,,,,,,,,,
59,10,0,-17.819308339578,-17.838010762446,11.735947537604062,1.1735947537604061,3.2652151174301256,0.25997437194096185,,True,,,,,,,,,,,,,,,
60,45,0,-52.04793678024,-52.396272161361,218.58375180480607,4.857416706773468,3.5580968557676758,1.2443636030394065,,True,,,,,,,,,,,,,,,
61,56,0,-81.820061930286,-83.31072359627,935.4043180276396,16.70364853620785,6.012792363225439,2.2360342569122014,,False,,,,,,,,,,,,,,,
62,175,0,-201.685478080703,-205.414308902626,2339.876667935177,13.37072381677244,33.249098809339266,1.2415761469836912,,False,,,,,,,,,,,,,,,
63,30,0,-39.295692841122,-39.387703293607,57.737430647169546,1.9245810215723183,4.072567267636908,0.5925674999826201,,True,,,,,,,,,,,,,,,
64,7,0,-18.095436729563,-18.17305768256,48.70788339142297,6.958269055917567,15.966693803568909,0.20331099986264498,,True,,,,,,,,,,,,,,,
65,107,0,-131.213460834571,-132.762178649996,971.8351018294907,9.082571045135428,24.322878623820184,1.8108067238951888,,False,,,,,,,,,,,,,,,
66,10,0,-13.077719350862,-13.15529267167,48.67799374155611,4.867799374155611,2.6091719880700777,0.5518708365583467,,True,,,,,,,,,,,,,,,
67,47,0,-55.318743298312,-55.593123875516,172.17641169441129,3.6633279083917296,3.962402811935515,0.8399097990605362,,True,,,,,,,,,,,,,,,
68,7,0,-14.563015544624,-14.573042857686,6.292233945801881,0.898890563685983,1.3684609293825953,0.25076942278090547,,True,,,,,,,,,,,,,,,
69,85,0,-109.014478353624,-110.057982235155,654.8085718823182,7.703630257439038,12.618895576151463,3.1040909256732245,,False,,,,,,,,,,,,,,,
70,101,0,-143.442506577923,-145.027665990174,994.7025490877902,9.84854008997812,6.567585727238278,2.484463414710076,,False,,,,,,,,,,,,,,,
71,56,0,-68.218773892702,-69.020939065758,503.36624585610406,8.988682961716144,7.12105111035707,2.856559011167494,,True,,,,,,,,,,,,,,,
72,42,0,-65.306970565824,-66.211713395135,567.7346969833095,13.517492785316893,31.811021786469535,1.930909242963699,,True,,,,,,,,,,,,,,,
73,38,0,-51.486902108486,-51.674878617936,117.95704058118872,3.104132646873387,4.022513866921522,1.6650303919317762,,True,,,,,,,,,,,,,,,
74,13,0,-14.441101775969,-14.578126716507,85.98444837052777,6.614188336194444,8.222860253367356,0.37940733582163444,,True,,,,,,,,,,,,,,,
75,102,0,-131.714615539465,-134.344290898922,1650.1462017695533,16.17790393891719,15.146853795658705,2.0378364107069693,,False,,,,,,,,,,,,,,,
76,16,0,-21.357313104005,-21.443643009933,54.17283386479635,3.385802116549772,3.596208629343948,0.42444479920808,,True,,,,,,,,,,,,,,,
77,11,0,-17.215612616463,-17.237468184587,13.71457605884137,1.2467796417128518,3.733839978252342,0.28137252289221515,,True,,,,,,,,,,,,,,,
78,23,0,-30.859308614408,-31.104675648025,153.97013821742703,6.694353835540306,5.367166021657252,0.7874883714477984,,True,,,,,,,,,,,,,,,
79,15,0,-22.839134168845,-22.869069526376,18.78472046016781,1.2523146973445207,3.707307251741905,0.49299024601565533,,True,,,,,,,,,,,,,,,
80,12,0,-15.463475608251,-15.699111366336,147.86367062637788,12.321972552198156,8.89467738079674,0.4962851691251613,,True,,,,,,,,,,,,,,,
81,73,0,-99.179008370024,-100.401611406316,767.194988291542,10.50952038755537,7.787490439185003,2.4556555287562536,,False,,,,,,,,,,,,,,,
82,143,0,-181.938712000606,-185.217559721506,2057.508008874964,14.388167894230518,17.28663744445149,1.8113154681155799,,False,,,,,,,,,,,,,,,
83,54,0,-87.284001163613,-88.099540297911,511.7585332412181,9.477009874837373,4.626596861169725,3.2637962105356135,,False,,,,,,,,,,,,,,,
84,3,0,-10.415190816924,-10.448539617465,20.92668828811861,6.975562762706203,3.713290101006232,0.3145541332046537,,True,,,,,,,,,,,,,,,
85,5,0,-15.082114255485,-15.235991818313,96.55962852031034,19.31192570406207,3.946068376812463,0.611802334294617,,True,,,,,,,,,,,,,,,
86,40,0,-49.670004554311,-50.422401228543,472.13604133414964,11.80340103335374,4.6043873093396375,1.6918867064135552,,True,,,,,,,,,,,,,,,
87,16,0,-19.436684692546,-19.488523204512,32.52915737999857,2.033072336249911,3.815931976733861,0.440518331248348,,True,,,,,,,,,,,,,,,
88,12,0,-14.527051329018,-14.554560132154,17.262034587976448,1.4385028823313706,2.10175152643205,0.40340836721238127,,True,,,,,,,,,,,,,,,
89,13,0,-18.609624109728,-18.633200463397,14.794385291159909,1.1380296377815315,2.2009129179812157,0.39824795616144754,,True,,,,,,,,,,,,,,,
90,52,0,-89.092782709156,-89.935827841362,529.0188075220442,10.173438606193157,6.038652401913598,2.7348312007761115,,True,,,,,,,,,,,,,,,
91,91,0,-108.779067167795,,,,16.2118095083848,,,False,no_energy_in_xtb_output,,,,,,,,,,,,,,
92,51,0,-55.991329496641,-56.437880980168,280.2152865701266,5.494417383727972,15.616468043849446,2.1527310719505937,,False,,,,,,,,,,,,,,,
93,17,0,-25.803546323975,-25.938446755275,84.65129869594847,4.979488158585204,8.967750262222753,0.8166975252986849,,True,,,,,,,,,,,,,,,
94,50,0,-52.038365565602,-52.256358622596,136.7927085437104,2.735854170874208,14.842212009429472,1.9455011250952576,,True,,,,,,,,,,,,,,,
95,77,0,-109.392541114506,-110.056773355205,416.8120240167798,5.413143169049088,7.861254249848401,2.5771371354283645,,False,,,,,,,,,,,,,,,
96,78,0,-105.203006876114,-106.061161421461,538.5001074155493,6.903847530968581,8.39291357207541,2.56710543605852,,False,,,,,,,,,,,,,,,
97,57,0,-93.264788414403,-93.880168246892,386.1566750342095,6.774678509372097,27.75802794676402,3.346593442749162,,False,,,,,,,,,,,,,,,
98,43,0,-52.462182931105,-52.785998565658,203.1973785317621,4.725520430971212,4.293256757679972,1.4192172762135464,,True,,,,,,,,,,,,,,,
99,17,0,-28.079688861486,-28.155120501281,47.33406861547717,2.78435697738101,7.105364175668281,0.4698846117028527,,True,,,,,,,,,,,,,,,
__summary__,,,,,,,,,,,,100,97,97,0.030000000000000027,262.6204539195473,540.8739211581989,1484.497054831507,6.903847530968581,7.643112683311876,15.643711601274065,6.038652401913598,1.6183916266932972,nan,0.58
