group_id,n_pert,pearson_r,spearman_r,r2,slope,ess_frac
29,9,0.4937851531520547,0.38333333333333336,0.2438237774733981,0.552448896764724,0.11111560194152152
30,9,0.8048175163002864,0.7,0.6477312345437618,0.925941264469987,0.29371007551697487
31,9,0.5213432529299555,0.5833333333333334,0.2717987873755876,0.131066986053912,0.169697592280891
32,9,0.46603219274719443,0.6166666666666666,0.2171860046767582,0.5426909827665404,0.19100985550984828
33,9,0.8284097505297433,0.6833333333333333,0.6862627147727516,0.532526184042135,0.11111933554517177
34,9,0.6220713980210762,0.7,0.3869728242358963,0.21382158669200277,0.1111111111111111
35,9,0.4886058837953647,0.41666666666666663,0.2387357096794494,0.29566473035198787,0.1111111111118185
36,9,0.6359332744000917,0.7166666666666667,0.40441112948922237,0.4892654681952531,0.15942089091579853
37,9,0.8415297469913618,0.65,0.7081723150713455,0.5932774488991741,0.18061099371895004
38,9,0.12157950676376462,-0.049999999999999996,0.014781576464920287,0.15688956549190436,0.11125116138452057
39,9,0.3570743913993119,0.5333333333333333,0.127502120993189,1.0625525690932123,0.11111111144476934
40,9,0.08023333260262021,-0.016666666666666666,0.006437387660522679,0.11656460526858672,0.4160494428090512
41,9,0.8843696426016261,0.9166666666666666,0.7821096647553278,0.6890287767437283,0.11111190202224105
42,9,0.32524608167272784,0.3,0.10578501364346275,0.3499129488902041,0.19950633526171108
43,9,0.8947198057385393,0.8333333333333333,0.8005235307808094,1.1188263579469038,0.11111130899823503
44,9,0.5349643921507381,0.3666666666666667,0.28618690086920867,0.26463553177483623,0.1111112786367256
45,9,0.2263784340464017,0.11666666666666665,0.05124719540130104,0.4211792585598445,0.11111111769802563
46,9,0.7414979013517541,0.6666666666666667,0.5498191377090557,0.6119363755572977,0.32441841512427394
47,9,0.5083301917296608,0.7833333333333333,0.25839958382391365,0.9795271318370243,0.17626978150180803
48,9,0.4637037737704407,0.8666666666666667,0.21502118980894805,0.8766323158790941,0.11111111115481738
49,9,0.6115603625276296,0.19999999999999998,0.3740060770149257,0.7407304385686613,0.11150585715573892
50,9,-0.5057537462210078,-0.16666666666666669,0.25578685181658356,-0.1669497273822874,0.1111111111111111
51,9,0.7731942400588635,0.8833333333333333,0.5978293328602035,1.0745566961383637,0.17900963757904978
52,9,0.9001352364553131,0.8166666666666667,0.8102434439084625,2.0207135523948927,0.11111111111131322
53,9,0.6284133880554588,0.5499999999999999,0.3949033862873406,1.1362832103967884,0.12594287938249502
54,9,0.1032102888982052,0.4666666666666666,0.01065236373445098,0.031855209052057125,0.1111111111111111
55,9,0.40578240907195556,0.7166666666666667,0.1646593635122399,0.5265509394305661,0.1111111111111111
56,9,0.8509332307280557,0.5833333333333334,0.7240873631572865,0.6995955976203829,0.15831429348636888
57,9,0.5196479466118248,0.3,0.2700339884178859,0.7088433995578348,0.12313702559848208
58,9,0.4677804001718266,0.5333333333333333,0.21881850278491422,0.28830847198714543,0.11111111113334321
59,9,0.9840952012573017,0.9333333333333332,0.9684433651376491,0.7268178476614924,0.6578100408526342
60,9,0.668961655357214,0.7,0.44750969633826393,0.47919235540889177,0.15658585498146382
61,9,0.8756011431901375,0.8833333333333333,0.7666773619558757,0.6557619271070522,0.11132083279900733
62,9,-0.15980924940200783,-0.11666666666666665,0.02553899619443314,-0.17932735664541463,0.11172817845203882
63,9,0.3524230941726294,0.3,0.12420203730621002,0.9898903068896149,0.11412589610864494
64,9,-0.728908919481742,-0.41666666666666663,0.5313082129000406,-0.19741849730756883,0.1111111111111111
65,9,0.6225990650350959,0.5666666666666667,0.38762959578257555,0.552620556183287,0.17917922550960255
66,9,-0.0354579578718951,0.09999999999999999,0.0012572667764450879,-0.018279838461245285,0.1111111111111111
67,9,-0.15388657306461986,0.25,0.023681077369572586,-0.035120214341516034,0.1111111111111111
68,9,0.8036111334711225,0.8499999999999999,0.6457908538387421,2.1624199401687356,0.11112984297029789
69,9,0.5931804750925643,0.6666666666666667,0.35186307603104033,0.7692491130169937,0.11225349443651782
70,9,0.42138256351258935,0.4666666666666666,0.1775632648324414,0.36697945820423844,0.112069762612939
71,9,0.6293527349915633,0.75,0.3960848650413609,0.5038917550970734,0.11111111131978962
72,9,0.6021869729163014,0.5499999999999999,0.36262915035009835,0.36405031367887486,0.11111111333381513
73,9,0.7130188263565199,0.7,0.5083958467388291,0.49673699122454223,0.1129608501024645
74,9,-0.6065257801533777,-0.15,0.3678735219906634,-0.10698295349604565,0.1111111111111111
75,9,0.7019933377129345,0.4666666666666666,0.49279464619334606,1.238998339952235,0.13055546933007794
76,9,-0.3518341574196772,0.09999999999999999,0.1237872743272142,-0.10039592484632312,0.1111111111111111
77,9,0.8158206565949067,0.6333333333333333,0.6655633437269446,0.7104935723495334,0.11739429382245975
78,9,0.6551554947820967,0.8666666666666667,0.4292287223431739,0.657111250702991,0.1973886318144203
79,9,0.7567524839903287,0.7333333333333334,0.5726743220255327,1.3000220017519775,0.1111178039913067
80,9,0.719683111553537,0.65,0.5179437810553809,0.4539080558553026,0.1111262726898819
81,9,0.5042681411294201,0.5833333333333334,0.25428635815812073,0.5200898740537927,0.11120216081760084
82,9,0.937976647310055,0.6333333333333333,0.8798001908990114,1.1376533457563318,0.1476311837905847
83,9,0.8609148253664897,0.7666666666666667,0.7411743365358134,1.3044579856853789,0.11441147209414924
84,9,0.5002516708797553,0.5166666666666667,0.250251734217987,0.12204970705439243,0.11117449004652404
85,9,0.47078043988964263,0.35,0.22163422258268542,0.4316128508799213,0.11117051353342641
86,9,0.3875867026578619,0.19999999999999998,0.15022345207719384,0.6336240622042458,0.1111111111111111
87,9,0.8683182166061958,0.9500000000000001,0.7539765252901643,0.3474856849476414,0.1111111111111111
88,9,0.4874181787334148,0.65,0.2375764809597991,0.6148757922938644,0.11464792619105224
89,9,0.8252741595058495,0.4666666666666666,0.6810774383480863,0.4456546631617196,0.11111488239155726
90,9,0.6632948328363932,0.8499999999999999,0.43996003526745886,0.8150123556048428,0.11237968137078586
91,9,0.8838121443519359,0.6833333333333333,0.7811239065039671,1.3760211881048998,0.18202324035524853
92,9,0.48413999067038505,0.4666666666666666,0.2343915305663205,0.3988845185488119,0.1154354612899496
93,9,0.6040066874682658,0.5333333333333333,0.3648240785063873,0.5330896339256006,0.29682897126853686
94,9,0.880424735528391,0.9833333333333333,0.7751477149302372,0.7840541610378955,0.19391963526866976
95,9,-0.012601126246898037,-0.03333333333333333,0.00015878838269026263,-0.005139425880464043,0.1111111111111111
96,9,0.6596867698639852,0.5333333333333333,0.4351866343335786,1.0993357726188175,0.35281632849663613
97,9,0.8076145837715945,0.33333333333333337,0.6522413159205658,0.9624542060415446,0.11120945213627816
98,9,0.908079664893592,0.9500000000000001,0.8246086777932584,1.0336543237694478,0.222233400888762
99,9,0.6808930232831812,0.7833333333333333,0.4636153091557108,0.4236528381035473,0.30404020098037776
100,9,0.4962144369132237,0.6166666666666666,0.24622876740110766,0.8253432888226035,0.11546402842324228
101,9,0.4024084997628737,0.45,0.16193260068140672,0.1933080304610636,0.1111111111111111
102,9,0.2822238953121099,0.26666666666666666,0.07965032708514076,0.06830973959815627,0.11111111111373854
103,9,0.580864795039272,0.6833333333333333,0.3374039101160155,0.42135303466726914,0.11111115180906116
104,9,-0.5580269151677357,-0.5833333333333334,0.3113940380516193,-0.1624797647663779,0.1111111111111111
105,9,0.7475816072796551,0.8166666666666667,0.5588782595428324,0.8129593411847537,0.18065217356303753
106,9,0.8385861084036611,0.7,0.7032266612075968,0.7475183086140214,0.11112278214691525
107,9,0.5195293770480187,0.6333333333333333,0.2699107736159024,0.4375221553662112,0.1111388117693058
108,9,0.7153619763610941,0.7166666666666667,0.5117427572232506,0.5256971380139212,0.1111111111111111
109,9,0.20850806508771558,0.45,0.043475613206623034,0.10909774017126568,0.1111111111111111
110,9,0.6611270906394048,0.6166666666666666,0.43708902997732374,0.6203774764397892,0.11111165686374111
111,9,-0.2705072748851772,-0.45,0.07317418576580481,-0.4380939208541359,0.12568738870785995
112,9,0.9365688338011353,0.9500000000000001,0.8771611804476186,1.1023938758179581,0.29438402713915823
113,9,0.8997657145373519,0.8666666666666667,0.8095783410569114,2.3307702356170523,0.11183936829896858
114,7,0.7367681902638863,0.642857142857143,0.5428273661847222,1.017728412426896,0.592494649246763
115,9,0.7680106567736038,0.41666666666666663,0.5898403689178223,0.5591658393378183,0.18017879838285833
116,9,0.5755342949326703,0.5666666666666667,0.33123972464364587,0.7920201598784683,0.11111111178610776
117,9,0.4969614704411557,0.65,0.24697070310303565,0.5237604522861231,0.24276550344170886
118,9,0.6683249131977355,0.6,0.44665818960076065,2.234165055837333,0.11115178725212711
119,9,0.49006818056461116,0.5,0.24016682160190833,0.4678396059101711,0.1111111112287391
