group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
21,0,21,1,-122.30157470703125,-662.8167628043295,662.8167628043295,True
21,1,21,1,-134.63388061523438,-638.034061095607,638.034061095607,True
21,2,21,1,-128.80419921875,-638.4916595021195,638.4916595021195,True
21,3,21,1,-119.88514709472656,-645.6713678908036,645.6713678908036,True
21,4,21,1,-122.02169799804688,-645.340226245746,645.340226245746,True
21,5,21,1,-135.9853515625,-645.6175894312022,645.6175894312022,True
21,6,21,1,-141.65199279785156,-648.8401681663402,648.8401681663402,True
21,7,21,1,-134.8980255126953,-640.9799783571699,640.9799783571699,True
21,8,21,1,-133.88645935058594,-643.8845910592163,643.8845910592163,True
22,0,95,1,-566.8601684570312,-4702.935794121776,4702.935794121776,True
22,1,95,1,-561.2318115234375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-614.5586547851562,-4580.408576006065,4580.408576006065,True
22,3,95,1,-583.663818359375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-602.0639038085938,-4589.401634132643,4589.401634132643,True
22,5,95,1,-619.0552368164062,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-598.9462890625,-4536.008249114188,4536.008249114188,True
22,7,95,1,-602.001220703125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-573.5843505859375,-4627.327837737953,4627.327837737953,True
23,0,85,1,-528.7733154296875,-3590.010959811957,3590.010959811957,True
23,1,85,1,-542.748779296875,-3497.709851743409,3497.709851743409,True
23,2,85,1,-542.29736328125,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-542.19921875,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-519.9569091796875,-3530.113835944725,3530.113835944725,True
23,5,85,1,-564.5445556640625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-544.03466796875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-554.6052856445312,-3502.643170956412,3502.643170956412,True
23,8,85,1,-566.5128784179688,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-81.48435974121094,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-102.86105346679688,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-98.57461547851562,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-94.63314819335938,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-100.4809799194336,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-87.07587432861328,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-81.0555419921875,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-77.37619018554688,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-83.78105163574219,-738.0243270788872,738.0243270788872,True
25,0,9,1,-57.547760009765625,-468.1586058353568,468.1586058353568,True
25,1,9,1,-72.10955047607422,-452.9860576058719,452.9860576058719,True
25,2,9,1,-59.41133117675781,-462.4954312327549,462.4954312327549,True
25,3,9,1,-53.79259490966797,-463.1947907384121,463.1947907384121,True
25,4,9,1,-57.15000915527344,-460.50988823304385,460.50988823304385,True
25,5,9,1,-58.40492248535156,-456.97151925498576,456.97151925498576,True
25,6,9,1,-80.10490417480469,-418.383663157808,418.383663157808,True
25,7,9,1,-79.23088073730469,-457.46124635865795,457.46124635865795,True
25,8,9,1,-65.7418212890625,-461.3545355023631,461.3545355023631,True
26,0,27,0,-141.17596435546875,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-226.79872131347656,-977.048011271028,977.048011271028,True
26,2,27,0,-186.9733428955078,-988.1673517438082,988.1673517438082,True
26,3,27,0,-170.15029907226562,-988.8301855968946,988.8301855968946,True
26,4,27,0,-165.64707946777344,-994.0366252556851,994.0366252556851,True
26,5,27,0,-203.03836059570312,-982.6705688774069,982.6705688774069,True
26,6,27,0,-177.68917846679688,-969.9879991366853,969.9879991366853,True
26,7,27,0,-174.18698120117188,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-185.31094360351562,-995.4904769730208,995.4904769730208,True
27,0,17,0,-83.947998046875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-102.86727905273438,-650.6527464554202,650.6527464554202,True
27,2,17,0,-95.30502319335938,-662.2945890033196,662.2945890033196,True
27,3,17,0,-100.99609375,-662.3393087376902,662.3393087376902,True
27,4,17,0,-101.96934509277344,-657.5348813087685,657.5348813087685,True
27,5,17,0,-107.86782836914062,-650.1673331664693,650.1673331664693,True
27,6,17,0,-104.92404174804688,-660.0302394294891,660.0302394294891,True
27,7,17,0,-95.06861877441406,-661.0796482666826,661.0796482666826,True
27,8,17,0,-84.52012634277344,-660.5451653166538,660.5451653166538,True
28,0,10,2,-59.076412200927734,-406.1806934358499,406.1806934358499,True
28,1,10,2,-66.69003295898438,-399.3713433849863,399.3713433849863,True
28,2,10,2,-64.71287536621094,-395.0057667884122,395.0057667884122,True
28,3,10,2,-66.38217163085938,-398.23503467476297,398.23503467476297,True
28,4,10,2,-53.81481170654297,-397.5766519551755,397.5766519551755,True
28,5,10,2,-64.58187103271484,-402.4586179386965,402.4586179386965,True
28,6,10,2,-68.51757049560547,-388.74182095959645,388.74182095959645,True
28,7,10,2,-59.072940826416016,-402.2418535307457,402.2418535307457,True
28,8,10,2,-60.790802001953125,-395.5665321785464,395.5665321785464,True
29,0,18,0,-99.4438247680664,-747.8628843233122,747.8628843233122,True
29,1,18,0,-117.06604766845703,-718.3309399655477,718.3309399655477,True
29,2,18,0,-131.40463256835938,-734.6218348859064,734.6218348859064,True
29,3,18,0,-108.74897766113281,-730.6445883622732,730.6445883622732,True
29,4,18,0,-122.9402847290039,-715.4843501410884,715.4843501410884,True
29,5,18,0,-120.69355773925781,-728.9990746219936,728.9990746219936,True
29,6,18,0,-100.29510498046875,-731.3817373640837,731.3817373640837,True
29,7,18,0,-126.12844848632812,-720.4161087781514,720.4161087781514,True
29,8,18,0,-120.30632019042969,-734.9062149272047,734.9062149272047,True
30,0,16,1,-98.23014831542969,-593.174633209258,593.174633209258,True
30,1,16,1,-125.05853271484375,-567.3883085701666,567.3883085701666,True
30,2,16,1,-97.17908477783203,-585.6633509468096,585.6633509468096,True
30,3,16,1,-104.93510437011719,-586.2286339333557,586.2286339333557,True
30,4,16,1,-106.34066772460938,-576.6732787240935,576.6732787240935,True
30,5,16,1,-118.49319458007812,-560.4772399626686,560.4772399626686,True
30,6,16,1,-103.17070007324219,-581.8869230291557,581.8869230291557,True
30,7,16,1,-89.41693115234375,-581.3982339014171,581.3982339014171,True
30,8,16,1,-121.08356475830078,-569.6114809289244,569.6114809289244,True
31,0,19,2,-95.51097869873047,-823.0794264293363,823.0794264293363,True
31,1,19,2,-108.65863037109375,-805.0003678935265,805.0003678935265,True
31,2,19,2,-105.84602355957031,-809.3294509308564,809.3294509308564,True
31,3,19,2,-114.5110092163086,-744.1775950553997,744.1775950553997,True
31,4,19,2,-100.32311248779297,-812.1438013991901,812.1438013991901,True
31,5,19,2,-100.30382537841797,-780.2245991691672,780.2245991691672,True
31,6,19,2,-107.79946899414062,-808.9233277210551,808.9233277210551,True
31,7,19,2,-111.92532348632812,-806.000169897367,806.000169897367,True
31,8,19,2,-106.28229522705078,-814.2190157055242,814.2190157055242,True
32,0,20,1,-123.86427307128906,-703.9332086662611,703.9332086662611,True
32,1,20,1,-135.93040466308594,-695.1433211960647,695.1433211960647,True
32,2,20,1,-131.02297973632812,-691.2554470956915,691.2554470956915,True
32,3,20,1,-138.08616638183594,-689.7526165382727,689.7526165382727,True
32,4,20,1,-147.99978637695312,-679.3257257005733,679.3257257005733,True
32,5,20,1,-143.98239135742188,-687.340726411066,687.340726411066,True
32,6,20,1,-146.4269561767578,-686.5831704447565,686.5831704447565,True
32,7,20,1,-137.68997192382812,-689.498011945424,689.498011945424,True
32,8,20,1,-124.98193359375,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-322.1256408691406,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-358.98114013671875,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-356.3975830078125,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-358.9400939941406,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-372.0300598144531,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-332.8419189453125,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-360.888671875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-356.96539306640625,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-349.68939208984375,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-704.6497802734375,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-699.3125,-4294.447740997721,4294.447740997721,True
34,2,108,2,-733.989501953125,-4269.659707756485,4269.659707756485,True
34,3,108,2,-745.634765625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-726.2396240234375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-723.4647216796875,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-722.0037841796875,-4277.582487119008,4277.582487119008,True
34,7,108,2,-752.646484375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-734.5596923828125,-4285.585828313525,4285.585828313525,True
35,0,76,3,-422.94952392578125,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-425.79180908203125,-2511.669467309947,2511.669467309947,True
35,2,76,3,-432.187255859375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-433.6472473144531,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-437.90521240234375,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-469.75225830078125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-449.27862548828125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-433.8812255859375,-2539.737233787374,2539.737233787374,True
35,8,76,3,-425.06109619140625,-2561.277984878326,2561.277984878326,True
36,0,14,0,-75.51087951660156,-562.813383388271,562.813383388271,True
36,1,14,0,-94.73126220703125,-550.4819800714716,550.4819800714716,True
36,2,14,0,-80.80844116210938,-551.3004299726217,551.3004299726217,True
36,3,14,0,-80.21353149414062,-547.3498372171947,547.3498372171947,True
36,4,14,0,-97.76325225830078,-522.0821858980327,522.0821858980327,True
36,5,14,0,-98.67979431152344,-548.0102294046205,548.0102294046205,True
36,6,14,0,-83.74468994140625,-536.7215268436568,536.7215268436568,True
36,7,14,0,-74.66854095458984,-556.9793168918545,556.9793168918545,True
36,8,14,0,-79.24998474121094,-557.7169979698734,557.7169979698734,True
37,0,40,2,-215.22262573242188,-1769.785681452744,1769.785681452744,True
37,1,40,2,-241.40219116210938,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-242.2512969970703,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-241.1536865234375,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-246.35537719726562,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-249.7320098876953,-1730.873519230271,1730.873519230271,True
37,6,40,2,-239.663330078125,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-265.072021484375,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-222.14158630371094,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-80.81039428710938,-714.9241766654089,714.9241766654089,True
38,1,16,0,-104.1434097290039,-708.313822613085,708.313822613085,True
38,2,16,0,-97.62602233886719,-707.3811963680299,707.3811963680299,True
38,3,16,0,-85.13957214355469,-706.682986571034,706.682986571034,True
38,4,16,0,-92.73338317871094,-694.572606138308,694.572606138308,True
38,5,16,0,-95.62923431396484,-703.9887326889967,703.9887326889967,True
38,6,16,0,-85.82144927978516,-703.710477791284,703.710477791284,True
38,7,16,0,-93.46052551269531,-709.0110098674386,709.0110098674386,True
38,8,16,0,-86.4197998046875,-700.9519181507158,700.9519181507158,True
39,0,13,0,-78.47965240478516,-482.8682054409545,482.8682054409545,True
39,1,13,0,-70.2662353515625,-477.7730476918126,477.7730476918126,True
39,2,13,0,-95.25162506103516,-474.1049932354151,474.1049932354151,True
39,3,13,0,-72.02751159667969,-475.8192370701962,475.8192370701962,True
39,4,13,0,-77.49159240722656,-473.67782224924116,473.67782224924116,True
39,5,13,0,-131.79800415039062,-472.72872284807977,472.72872284807977,True
39,6,13,0,-118.70610046386719,-465.5038346211919,465.5038346211919,True
39,7,13,0,-85.74205017089844,-458.31891494926066,458.31891494926066,True
39,8,13,0,-86.37881469726562,-475.84016298475655,475.84016298475655,True
40,0,7,0,-38.93296813964844,-403.01585843562646,403.01585843562646,True
40,1,7,0,-41.531463623046875,-402.14293657922684,402.14293657922684,True
40,2,7,0,-37.871788024902344,-401.49485828139694,401.49485828139694,True
40,3,7,0,-42.885414123535156,-401.0413267268193,401.0413267268193,True
40,4,7,0,-40.948486328125,-401.5673614036114,401.5673614036114,True
40,5,7,0,-40.76761245727539,-398.83124296960636,398.83124296960636,True
40,6,7,0,-37.52904510498047,-399.7344488431827,399.7344488431827,True
40,7,7,0,-41.68635559082031,-399.7849998464943,399.7849998464943,True
40,8,7,0,-42.04383850097656,-400.74714487877526,400.74714487877526,True
41,0,45,1,-238.87078857421875,-2172.665457276558,2172.665457276558,True
41,1,45,1,-262.8250732421875,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-231.77484130859375,-2146.462746257526,2146.462746257526,True
41,3,45,1,-263.6229248046875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-277.3518371582031,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-283.57806396484375,-2098.855835637253,2098.855835637253,True
41,6,45,1,-257.9342956542969,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-250.307861328125,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-269.70440673828125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-60.641258239746094,-500.2284360124896,500.2284360124896,True
42,1,12,0,-63.17571258544922,-491.97816876321093,491.97816876321093,True
42,2,12,0,-61.26567840576172,-490.8762068775077,490.8762068775077,True
42,3,12,0,-63.97349166870117,-496.4624410667194,496.4624410667194,True
