group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,4,22,0,-151.04025268554688,-1131.887172135621,1131.887172135621,True
10,5,22,0,-152.37152099609375,-1131.887172135621,1131.887172135621,True
10,6,22,0,-148.41307067871094,-1131.898372861366,1131.898372861366,True
10,7,22,0,-154.04408264160156,-1131.887172135621,1131.887172135621,True
10,8,22,0,-146.6334228515625,-1131.8983745410703,1131.8983745410703,True
11,1,22,0,-154.86911010742188,-1131.8185289195383,1131.8185289195383,True
11,2,22,0,-150.1280517578125,-1131.7857393773193,1131.7857393773193,True
11,3,22,0,-148.2018585205078,-1131.7857373132267,1131.7857373132267,True
11,4,22,0,-155.73257446289062,-1131.785737103563,1131.785737103563,True
11,5,22,0,-150.75924682617188,-1131.8185289195383,1131.8185289195383,True
11,6,22,0,-152.1124267578125,-1131.7857373132267,1131.7857373132267,True
11,7,22,0,-154.0240936279297,-1131.8185289195383,1131.8185289195383,True
11,8,22,0,-153.52322387695312,-1131.7857373132267,1131.7857373132267,True
12,1,18,1,-122.2396011352539,-700.7704913796279,700.7704913796279,True
12,2,18,1,-120.78501892089844,-700.7796980105795,700.7796980105795,True
12,3,18,1,-122.93168640136719,-700.7311823551213,700.7311823551213,True
12,4,18,1,-125.82374572753906,-700.7690666298664,700.7690666298664,True
12,5,18,1,-122.17984008789062,-700.771169481577,700.771169481577,True
12,6,18,1,-119.54426574707031,-700.7438205278141,700.7438205278141,True
12,7,18,1,-124.84761810302734,-700.7765863291871,700.7765863291871,True
12,8,18,1,-136.2210693359375,-700.7655347003147,700.7655347003147,True
13,1,18,1,-121.93977355957031,-700.7140585853823,700.7140585853823,True
13,2,18,1,-118.68276977539062,-700.7132230747883,700.7132230747883,True
13,3,18,1,-118.71449279785156,-700.7129336927705,700.7129336927705,True
13,4,18,1,-124.53446197509766,-700.7130205884413,700.7130205884413,True
13,5,18,1,-122.82131958007812,-700.7843969852212,700.7843969852212,True
13,6,18,1,-127.95346069335938,-700.7449049090935,700.7449049090935,True
13,7,18,1,-124.18701171875,-700.7133962727582,700.7133962727582,True
13,8,18,1,-120.24634552001953,-700.7702362517929,700.7702362517929,True
14,1,18,0,-114.57013702392578,-727.3085172856149,727.3085172856149,True
14,2,18,0,-119.26860046386719,-727.2365812306758,727.2365812306758,True
14,3,18,0,-117.06723022460938,-727.2751255395268,727.2751255395268,True
14,4,18,0,-121.91897583007812,-727.2195791025274,727.2195791025274,True
14,5,18,0,-118.56133270263672,-727.3128018766408,727.3128018766408,True
14,6,18,0,-122.23616027832031,-727.2754227855535,727.2754227855535,True
14,7,18,0,-120.24150085449219,-727.2885145874839,727.2885145874839,True
14,8,18,0,-117.73344421386719,-727.2388798647186,727.2388798647186,True
15,1,18,0,-119.02134704589844,-727.2412976237613,727.2412976237613,True
15,2,18,0,-114.10118865966797,-727.1218325640516,727.1218325640516,True
15,3,18,0,-122.48760986328125,-727.336523555692,727.336523555692,True
15,4,18,0,-118.56971740722656,-726.9372211408104,726.9372211408104,True
15,5,18,0,-126.24441528320312,-727.2935504595501,727.2935504595501,True
15,6,18,0,-128.463623046875,-726.9362617327203,726.9362617327203,True
15,7,18,0,-115.08381652832031,-727.2504274924537,727.2504274924537,True
15,8,18,0,-125.02967834472656,-726.923717173482,726.923717173482,True
16,1,22,0,-157.83082580566406,-652.6387332651947,652.6387332651947,True
16,2,22,0,-144.91860961914062,-652.6375034496681,652.6375034496681,True
16,3,22,0,-142.68402099609375,-652.7159850737975,652.7159850737975,True
16,4,22,0,-145.87124633789062,-652.7052125795973,652.7052125795973,True
16,5,22,0,-153.88845825195312,-652.5388882459732,652.5388882459732,True
16,6,22,0,-143.89930725097656,-652.6791469480621,652.6791469480621,True
16,7,22,0,-145.44668579101562,-652.5802133854069,652.5802133854069,True
16,8,22,0,-147.95753479003906,-652.464883936778,652.464883936778,True
17,1,22,0,-147.63339233398438,-653.1617079905825,653.1617079905825,True
17,2,22,0,-145.56964111328125,-652.6084893153965,652.6084893153965,True
17,3,22,0,-147.72723388671875,-652.6628842465585,652.6628842465585,True
17,4,22,0,-154.2210235595703,-652.2377137492547,652.2377137492547,True
17,5,22,0,-159.6545867919922,-652.3926108817458,652.3926108817458,True
17,6,22,0,-142.20571899414062,-652.3328793409161,652.3328793409161,True
17,7,22,0,-152.31588745117188,-651.9062269902399,651.9062269902399,True
17,8,22,0,-142.79278564453125,-652.5396226539679,652.5396226539679,True
18,1,11,1,-73.16093444824219,-498.5769537631325,498.5769537631325,True
18,2,11,1,-75.25637817382812,-498.53289318745004,498.53289318745004,True
18,3,11,1,-76.39427185058594,-498.5885418073682,498.5885418073682,True
18,4,11,1,-71.25381469726562,-498.5712017425105,498.5712017425105,True
18,5,11,1,-72.19503021240234,-498.59557226950204,498.59557226950204,True
18,6,11,1,-70.07148742675781,-498.5444432459238,498.5444432459238,True
18,7,11,1,-71.0789794921875,-498.53663108744024,498.53663108744024,True
18,8,11,1,-84.1035385131836,-498.5966103530839,498.5966103530839,True
19,1,11,1,-72.70801544189453,-498.49794177270394,498.49794177270394,True
19,2,11,1,-77.89429473876953,-498.49333221328976,498.49333221328976,True
19,3,11,1,-78.58524322509766,-498.5595682619811,498.5595682619811,True
19,4,11,1,-77.66972351074219,-498.46053763576697,498.46053763576697,True
19,5,11,1,-74.74686431884766,-498.57316931594363,498.57316931594363,True
19,6,11,1,-73.73454284667969,-498.57935900852937,498.57935900852937,True
19,7,11,1,-70.09516906738281,-498.5799262708289,498.5799262708289,True
19,8,11,1,-81.09214782714844,-498.35678870658194,498.35678870658194,True
20,1,12,0,-74.2486572265625,-606.9264363488214,606.9264363488214,True
20,2,12,0,-76.36954498291016,-606.9022173754279,606.9022173754279,True
20,3,12,0,-66.67337799072266,-606.9218557140767,606.9218557140767,True
20,4,12,0,-74.41999816894531,-606.9297765866199,606.9297765866199,True
20,5,12,0,-75.54463958740234,-606.9376695634921,606.9376695634921,True
20,6,12,0,-72.0886001586914,-606.9177822373392,606.9177822373392,True
20,7,12,0,-76.57546997070312,-606.9003324628119,606.9003324628119,True
20,8,12,0,-76.05892944335938,-606.8419787756404,606.8419787756404,True
21,1,12,0,-73.45035552978516,-606.7818286369403,606.7818286369403,True
21,2,12,0,-75.81289672851562,-606.9401095621557,606.9401095621557,True
21,3,12,0,-74.08256530761719,-606.9300385170836,606.9300385170836,True
21,4,12,0,-70.58818054199219,-606.8919386733286,606.8919386733286,True
21,5,12,0,-74.1665267944336,-606.9592704851419,606.9592704851419,True
21,6,12,0,-73.74766540527344,-606.8771806922585,606.8771806922585,True
21,7,12,0,-78.32505798339844,-606.9034958281237,606.9034958281237,True
21,8,12,0,-77.85884857177734,-606.9364055903015,606.9364055903015,True
22,1,14,0,-97.30229187011719,-678.5986679157171,678.5986679157171,True
22,2,14,0,-94.84796142578125,-678.5990021072143,678.5990021072143,True
22,3,14,0,-92.60460662841797,-678.5994863624045,678.5994863624045,True
22,4,14,0,-96.20972442626953,-678.6141416654718,678.6141416654718,True
22,5,14,0,-96.45404815673828,-678.5942732918047,678.5942732918047,True
22,6,14,0,-92.01683807373047,-678.3594049833569,678.3594049833569,True
22,7,14,0,-97.71949005126953,-678.5096015906199,678.5096015906199,True
22,8,14,0,-98.32728576660156,-678.6336345839146,678.6336345839146,True
23,1,14,0,-95.91812896728516,-678.8976652596812,678.8976652596812,True
23,2,14,0,-96.78076171875,-678.6078122212473,678.6078122212473,True
23,3,14,0,-93.83606719970703,-677.7927645340319,677.7927645340319,True
23,4,14,0,-97.10198974609375,-678.4170460846776,678.4170460846776,True
23,5,14,0,-94.36474609375,-678.5724896965814,678.5724896965814,True
23,6,14,0,-91.82090759277344,-678.885200311952,678.885200311952,True
23,7,14,0,-99.53308868408203,-678.5090836379375,678.5090836379375,True
23,8,14,0,-91.91264343261719,-678.4697019889621,678.4697019889621,True
24,1,6,0,-38.01793670654297,-502.9902957637489,502.9902957637489,True
24,2,6,0,-40.091556549072266,-503.01324259332495,503.01324259332495,True
24,3,6,0,-38.505226135253906,-503.01324259332495,503.01324259332495,True
24,4,6,0,-39.82726287841797,-503.01324259332495,503.01324259332495,True
24,5,6,0,-38.36933135986328,-502.9902957637489,502.9902957637489,True
24,6,6,0,-35.26304244995117,-502.9902957637489,502.9902957637489,True
24,7,6,0,-35.31990432739258,-502.9902957637489,502.9902957637489,True
24,8,6,0,-38.51338577270508,-502.9902977025874,502.9902977025874,True
25,1,6,0,-36.719783782958984,-503.01343405949586,503.01343405949586,True
25,2,6,0,-37.79335403442383,-503.01343405949586,503.01343405949586,True
25,3,6,0,-39.254581451416016,-502.96158339245795,502.96158339245795,True
25,4,6,0,-35.313533782958984,-502.96158356794416,502.96158356794416,True
25,5,6,0,-38.715911865234375,-502.96158339245795,502.96158339245795,True
25,6,6,0,-37.007080078125,-502.96158356794416,502.96158356794416,True
25,7,6,0,-35.98887252807617,-503.01343405949586,503.01343405949586,True
25,8,6,0,-37.08639907836914,-502.96158340162816,502.96158340162816,True
26,1,17,0,-105.01488494873047,-792.5161496712396,792.5161496712396,True
26,2,17,0,-106.5401611328125,-792.5262793868906,792.5262793868906,True
26,3,17,0,-109.42587280273438,-792.5234200836768,792.5234200836768,True
26,4,17,0,-102.15937042236328,-792.5537024044685,792.5537024044685,True
26,5,17,0,-103.44274139404297,-792.5226236301025,792.5226236301025,True
26,6,17,0,-104.39315032958984,-792.5112831049355,792.5112831049355,True
26,7,17,0,-101.27163696289062,-792.5157609217566,792.5157609217566,True
26,8,17,0,-100.21294403076172,-792.5421191896552,792.5421191896552,True
27,1,17,0,-105.73933410644531,-792.5422550220653,792.5422550220653,True
27,2,17,0,-109.1298599243164,-792.499125859181,792.499125859181,True
27,3,17,0,-107.85466003417969,-792.4941574491482,792.4941574491482,True
27,4,17,0,-109.99006652832031,-792.5298334851506,792.5298334851506,True
27,5,17,0,-107.71842956542969,-792.5302695993984,792.5302695993984,True
27,6,17,0,-103.8173599243164,-792.4808993296468,792.4808993296468,True
27,7,17,0,-101.51371765136719,-792.4780873929393,792.4780873929393,True
27,8,17,0,-101.41722106933594,-792.5284844076964,792.5284844076964,True
28,1,17,0,-109.08753967285156,-842.2543068631533,842.2543068631533,True
28,2,17,0,-111.30835723876953,-842.2423402986028,842.2423402986028,True
28,3,17,0,-114.48897552490234,-842.2423402986028,842.2423402986028,True
28,4,17,0,-110.66887664794922,-842.2423402986028,842.2423402986028,True
28,5,17,0,-109.79187774658203,-842.2543066386593,842.2543066386593,True
28,6,17,0,-107.47554016113281,-842.2543068631533,842.2543068631533,True
28,7,17,0,-110.65177154541016,-842.2543068631533,842.2543068631533,True
28,8,17,0,-117.50569152832031,-842.2543068631533,842.2543068631533,True
29,1,17,0,-113.71015167236328,-842.0101669301195,842.0101669301195,True
29,2,17,0,-107.89403533935547,-842.0065628174132,842.0065628174132,True
29,3,17,0,-110.185791015625,-842.0065628174132,842.0065628174132,True
29,4,17,0,-115.28667449951172,-842.0101669301195,842.0101669301195,True
29,5,17,0,-116.08135986328125,-842.0065628174132,842.0065628174132,True
29,6,17,0,-110.60443878173828,-842.0065628174132,842.0065628174132,True
29,7,17,0,-109.44606018066406,-842.0065628174132,842.0065628174132,True
29,8,17,0,-108.67772674560547,-842.0065628174132,842.0065628174132,True
30,1,16,0,-122.65950012207031,-536.9340650561078,536.9340650561078,True
30,2,16,0,-107.89242553710938,-537.1281169765736,537.1281169765736,True
30,3,16,0,-108.40864562988281,-537.0244487788367,537.0244487788367,True
30,4,16,0,-107.39459228515625,-536.9742660972028,536.9742660972028,True
30,5,16,0,-111.07646179199219,-536.5050428465377,536.5050428465377,True
30,6,16,0,-119.85688781738281,-536.6194809153516,536.6194809153516,True
30,7,16,0,-111.5781478881836,-537.0363491885614,537.0363491885614,True
30,8,16,0,-122.41411590576172,-536.9465433268581,536.9465433268581,True
31,1,16,0,-107.82675170898438,-536.988900855619,536.988900855619,True
31,2,16,0,-111.65080261230469,-536.9309297022787,536.9309297022787,True
31,3,16,0,-106.54571533203125,-537.0385092862259,537.0385092862259,True
31,4,16,0,-112.98524475097656,-537.2495665926417,537.2495665926417,True
31,5,16,0,-107.47928619384766,-537.1083648481252,537.1083648481252,True
31,6,16,0,-139.52809143066406,-536.629882682959,536.629882682959,True
31,7,16,0,-115.25679779052734,-533.8569507729247,533.8569507729247,True
31,8,16,0,-107.42747497558594,-536.9751844363993,536.9751844363993,True
32,1,17,1,-115.01959228515625,-702.2410206785818,702.2410206785818,True
32,2,17,1,-115.66995239257812,-702.4127485684959,702.4127485684959,True
32,3,17,1,-123.07728576660156,-702.189628197328,702.189628197328,True
32,4,17,1,-121.19349670410156,-702.3833091948436,702.3833091948436,True
32,5,17,1,-111.8297119140625,-702.3857310899896,702.3857310899896,True
32,6,17,1,-113.6968002319336,-702.1990218010617,702.1990218010617,True
32,7,17,1,-117.06695556640625,-702.3269316621071,702.3269316621071,True
32,8,17,1,-113.50936889648438,-702.4203040733478,702.4203040733478,True
33,1,17,1,-118.70539093017578,-702.1964694968981,702.1964694968981,True
33,2,17,1,-119.27811431884766,-702.2610946829803,702.2610946829803,True
33,3,17,1,-112.20510864257812,-702.2530722210532,702.2530722210532,True
33,4,17,1,-111.10905456542969,-702.1573910773797,702.1573910773797,True
33,5,17,1,-109.51991271972656,-702.1224736085113,702.1224736085113,True
33,6,17,1,-113.08702850341797,-702.3986807672306,702.3986807672306,True
33,7,17,1,-119.39799499511719,-702.3960525110539,702.3960525110539,True
33,8,17,1,-115.9248046875,-701.2861965405941,701.2861965405941,True
34,1,19,1,-123.05195617675781,-469.42386758749876,469.42386758749876,True
34,2,19,1,-124.91670989990234,-469.4332247490909,469.4332247490909,True
34,3,19,1,-126.41947937011719,-469.37639465219775,469.37639465219775,True
34,4,19,1,-129.45556640625,-469.49687219466335,469.49687219466335,True
34,5,19,1,-125.43901062011719,-469.4150073809229,469.4150073809229,True
34,6,19,1,-126.00628662109375,-469.47704640972734,469.47704640972734,True
34,7,19,1,-122.46859741210938,-469.55035548558243,469.55035548558243,True
34,8,19,1,-129.06126403808594,-469.41799114060893,469.41799114060893,True
35,1,19,1,-126.0687484741211,-469.4959956187949,469.4959956187949,True
35,2,19,1,-124.127685546875,-469.3732484863325,469.3732484863325,True
35,3,19,1,-131.55715942382812,-469.39499065929505,469.39499065929505,True
35,4,19,1,-121.70835876464844,-469.29714215363254,469.29714215363254,True
35,5,19,1,-113.2739486694336,-469.37269767007797,469.37269767007797,True
35,6,19,1,-126.343017578125,-469.4793499585546,469.4793499585546,True
35,7,19,1,-122.07743835449219,-469.32708224947265,469.32708224947265,True
35,8,19,1,-135.99578857421875,-469.4060133197148,469.4060133197148,True
