group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,2,55,-1,-604.947509765625,-2769.219945272615,2769.219945272615,True
7,3,55,-1,-497.1082763671875,-2759.565591755258,2759.565591755258,True
7,4,55,-1,-508.7377014160156,-2758.747636449108,2758.747636449108,True
7,5,55,-1,-410.6375732421875,-2770.980397459536,2770.980397459536,True
7,6,55,-1,-531.8915405273438,-2761.635794605187,2761.635794605187,True
7,7,55,-1,-458.4051208496094,-2726.6310562803756,2726.6310562803756,True
7,8,55,-1,-500.38055419921875,-2765.7555702149616,2765.7555702149616,True
8,0,142,1,-1128.823486328125,-5204.830893841456,5204.830893841456,True
8,1,142,1,-1210.340576171875,-5105.762622280904,5105.762622280904,True
8,2,142,1,-1166.70703125,-5090.9527753522025,5090.9527753522025,True
8,3,142,1,-1200.0517578125,-5061.591468795212,5061.591468795212,True
8,4,142,1,-1104.0230712890625,-5109.106685115957,5109.106685115957,True
8,5,142,1,-1177.093994140625,-5102.922984193915,5102.922984193915,True
8,6,142,1,-1097.345947265625,-5093.054498039054,5093.054498039054,True
8,7,142,1,-1182.204833984375,-5060.096268083635,5060.096268083635,True
8,8,142,1,-1165.7860107421875,-5094.385144134981,5094.385144134981,True
9,0,51,3,-329.65887451171875,-1610.1028791653732,1610.1028791653732,True
9,1,51,3,-446.63421630859375,-1567.3844543877872,1567.3844543877872,True
9,2,51,3,-488.06396484375,-1559.5373839581985,1559.5373839581985,True
9,3,51,3,-442.36065673828125,-1562.1276552286727,1562.1276552286727,True
9,4,51,3,-510.0077209472656,-1563.2134837525098,1563.2134837525098,True
9,5,51,3,-431.140625,-1588.7496062162236,1588.7496062162236,True
9,6,51,3,-482.0103759765625,-1579.0311066445063,1579.0311066445063,True
9,7,51,3,-488.16668701171875,-1554.3103077374226,1554.3103077374226,True
9,8,51,3,-445.67401123046875,-1559.6990192111864,1559.6990192111864,True
10,0,192,-1,-1703.7105712890625,-7101.9394595103795,7101.9394595103795,True
10,1,192,-1,-1630.18798828125,-6957.201878702464,6957.201878702464,True
10,2,192,-1,-1649.242919921875,-6947.6750697900825,6947.6750697900825,True
10,3,192,-1,-1755.022216796875,-6956.957914859915,6956.957914859915,True
10,4,192,-1,-1650.32421875,-6974.958936246598,6974.958936246598,True
10,5,192,-1,-1674.5533447265625,-6899.149730370343,6899.149730370343,True
10,6,192,-1,-1621.216064453125,-6971.884483274051,6971.884483274051,True
10,7,192,-1,-1642.20361328125,-6910.8242988887305,6910.8242988887305,True
10,8,192,-1,-1651.727294921875,-6910.329383506807,6910.329383506807,True
11,0,16,0,-315.21392822265625,-591.5815440881806,591.5815440881806,True
11,1,16,0,-234.03228759765625,-585.6536255075677,585.6536255075677,True
11,2,16,0,-241.79354858398438,-577.8178478976404,577.8178478976404,True
11,3,16,0,-177.22189331054688,-576.0167751270018,576.0167751270018,True
11,4,16,0,-234.0803680419922,-572.9724237961325,572.9724237961325,True
11,5,16,0,-268.19842529296875,-571.1861565135079,571.1861565135079,True
11,6,16,0,-146.542724609375,-578.0685678090706,578.0685678090706,True
11,7,16,0,-165.80699157714844,-583.6974324931934,583.6974324931934,True
11,8,16,0,-199.6176300048828,-570.568872086694,570.568872086694,True
12,0,54,0,-363.5848388671875,-1911.1661405462698,1911.1661405462698,True
12,1,54,0,-404.82647705078125,-1862.522489689786,1862.522489689786,True
12,2,54,0,-372.52154541015625,-1845.6572763801762,1845.6572763801762,True
12,3,54,0,-391.8077392578125,-1877.9328556873165,1877.9328556873165,True
12,4,54,0,-364.260498046875,-1841.9588602310196,1841.9588602310196,True
12,5,54,0,-346.275146484375,-1877.1502650654668,1877.1502650654668,True
12,6,54,0,-354.2649841308594,-1866.9889679316825,1866.9889679316825,True
12,7,54,0,-398.62664794921875,-1862.5729860953015,1862.5729860953015,True
12,8,54,0,-381.86993408203125,-1861.123105870074,1861.123105870074,True
13,0,18,0,-166.05885314941406,-556.617935445184,556.617935445184,True
13,1,18,0,-190.73544311523438,-546.7043212370464,546.7043212370464,True
13,2,18,0,-345.25897216796875,-526.1635303364712,526.1635303364712,True
13,3,18,0,-134.01832580566406,-542.4376889445773,542.4376889445773,True
13,4,18,0,-252.7067108154297,-420.5613311602947,420.5613311602947,True
13,5,18,0,-186.90541076660156,-535.9071775904935,535.9071775904935,True
13,6,18,0,-190.3792724609375,-524.2993403723259,524.2993403723259,True
13,7,18,0,-125.39964294433594,-543.9927810561227,543.9927810561227,True
13,8,18,0,-223.0893096923828,-544.8437503762784,544.8437503762784,True
14,0,140,0,-1251.76123046875,-4872.517019490865,4872.517019490865,True
14,1,140,0,-1146.6531982421875,-4771.465073317171,4771.465073317171,True
14,2,140,0,-1241.823486328125,-4721.414900531903,4721.414900531903,True
14,3,140,0,-1216.5186767578125,-4718.628852180355,4718.628852180355,True
14,4,140,0,-1200.796875,-4718.625065285775,4718.625065285775,True
14,5,140,0,-1200.388671875,-4752.135865569727,4752.135865569727,True
14,6,140,0,-1274.9420166015625,-4649.573507157416,4649.573507157416,True
14,7,140,0,-1306.635009765625,-4759.723851022714,4759.723851022714,True
14,8,140,0,-1272.1458740234375,-4722.041826453336,4722.041826453336,True
15,0,49,0,-336.96728515625,-2453.685089767587,2453.685089767587,True
15,1,49,0,-367.34710693359375,-2416.9938008178215,2416.9938008178215,True
15,2,49,0,-352.01190185546875,-2398.838878907643,2398.838878907643,True
15,3,49,0,-345.9978332519531,-2417.721296240273,2417.721296240273,True
15,4,49,0,-386.83245849609375,-2417.3724681257104,2417.3724681257104,True
15,5,49,0,-363.12744140625,-2422.2491949929536,2422.2491949929536,True
15,6,49,0,-400.48919677734375,-2395.440465757734,2395.440465757734,True
15,7,49,0,-398.9702453613281,-2401.7248042122533,2401.7248042122533,True
15,8,49,0,-359.3620300292969,-2375.548179579942,2375.548179579942,True
16,0,17,1,-148.61685180664062,-583.47849284651,583.47849284651,True
16,1,17,1,-174.54261779785156,-574.3268496049158,574.3268496049158,True
16,2,17,1,-268.8846435546875,-569.7459633805837,569.7459633805837,True
16,3,17,1,-144.44236755371094,-570.4708714355313,570.4708714355313,True
16,4,17,1,-268.2747802734375,-572.2421421548079,572.2421421548079,True
16,5,17,1,-205.91830444335938,-567.5793055638921,567.5793055638921,True
16,6,17,1,-264.1412048339844,-561.6473999921368,561.6473999921368,True
16,7,17,1,-210.69712829589844,-572.6800029017379,572.6800029017379,True
16,8,17,1,-265.247802734375,-564.9445041206387,564.9445041206387,True
17,0,51,1,-696.6558837890625,-1801.1209868929586,1801.1209868929586,True
17,1,51,1,-748.3322143554688,-1765.5708788568309,1765.5708788568309,True
17,2,51,1,-940.67333984375,-1762.7731454997756,1762.7731454997756,True
17,3,51,1,-790.5388793945312,-1758.8892980987055,1758.8892980987055,True
17,4,51,1,-832.0321044921875,-1764.6697462070715,1764.6697462070715,True
17,5,51,1,-808.8978881835938,-1745.3276183217338,1745.3276183217338,True
17,6,51,1,-898.36474609375,-1728.6985914531012,1728.6985914531012,True
17,7,51,1,-785.484130859375,-1740.1606927107414,1740.1606927107414,True
17,8,51,1,-824.0836181640625,-1729.890104292269,1729.890104292269,True
18,0,130,-1,-1284.3021240234375,-5163.010021110009,5163.010021110009,True
18,1,130,-1,-1291.8895263671875,-5054.212586217328,5054.212586217328,True
18,2,130,-1,-1336.586669921875,-5036.554277123238,5036.554277123238,True
18,3,130,-1,-1377.87109375,-5067.271181353645,5067.271181353645,True
18,4,130,-1,-1427.5223388671875,-5063.53933053429,5063.53933053429,True
18,5,130,-1,-1481.788330078125,-5036.258587253883,5036.258587253883,True
18,6,130,-1,-1363.6494140625,-5034.793605523562,5034.793605523562,True
18,7,130,-1,-1297.7918701171875,-5053.091772766371,5053.091772766371,True
18,8,130,-1,-1374.3370361328125,-5016.92035073806,5016.92035073806,True
19,0,55,0,-368.56976318359375,-2902.8732997446273,2902.8732997446273,True
19,1,55,0,-446.41778564453125,-2851.4804662022943,2851.4804662022943,True
19,2,55,0,-556.8175659179688,-2847.176952173054,2847.176952173054,True
19,3,55,0,-369.54364013671875,-2847.698917298188,2847.698917298188,True
19,4,55,0,-406.24652099609375,-2858.017535627894,2858.017535627894,True
19,5,55,0,-430.8503112792969,-2858.2694394552286,2858.2694394552286,True
19,6,55,0,-382.3239440917969,-2853.399696241501,2853.399696241501,True
19,7,55,0,-388.42645263671875,-2849.8093228106563,2849.8093228106563,True
19,8,55,0,-471.7985534667969,-2837.1584116977983,2837.1584116977983,True
20,0,65,0,-491.60321044921875,-3272.273039447664,3272.273039447664,True
20,1,65,0,-552.6346435546875,-3198.4532420570567,3198.4532420570567,True
20,2,65,0,-491.0211181640625,-3221.115665521039,3221.115665521039,True
20,3,65,0,-592.5501098632812,-3185.009574943319,3185.009574943319,True
20,4,65,0,-517.1743774414062,-3200.2591386121767,3200.2591386121767,True
20,5,65,0,-611.7691650390625,-3193.465531809508,3193.465531809508,True
20,6,65,0,-544.8319702148438,-3188.3421854684498,3188.3421854684498,True
20,7,65,0,-477.44830322265625,-3213.5246612338415,3213.5246612338415,True
20,8,65,0,-586.10693359375,-3224.4112459600224,3224.4112459600224,True
21,0,8,0,-74.56622314453125,-516.021065821713,516.021065821713,True
21,1,8,0,-100.56631469726562,-515.5881901711373,515.5881901711373,True
21,2,8,0,-142.5157470703125,-507.6103972891173,507.6103972891173,True
21,3,8,0,-127.40078735351562,-507.5529078300764,507.5529078300764,True
21,4,8,0,-85.46963500976562,-515.8739936915614,515.8739936915614,True
21,5,8,0,-94.04209899902344,-512.7111911645804,512.7111911645804,True
21,6,8,0,-122.10978698730469,-509.26657047528073,509.26657047528073,True
21,7,8,0,-54.38408660888672,-511.2719282420648,511.2719282420648,True
21,8,8,0,-72.25594329833984,-511.96173886362766,511.96173886362766,True
22,0,34,-1,-245.14883422851562,-1969.8205941828037,1969.8205941828037,True
22,1,34,-1,-341.9889831542969,-1936.7331419296704,1936.7331419296704,True
22,2,34,-1,-287.2238464355469,-1949.7554435046916,1949.7554435046916,True
22,3,34,-1,-306.8230285644531,-1946.097094670953,1946.097094670953,True
22,4,34,-1,-266.6448669433594,-1942.5745742214258,1942.5745742214258,True
22,5,34,-1,-267.52618408203125,-1937.3558549422971,1937.3558549422971,True
22,6,34,-1,-285.1655578613281,-1920.3549059807165,1920.3549059807165,True
22,7,34,-1,-301.47637939453125,-1934.8747139598818,1934.8747139598818,True
22,8,34,-1,-254.42860412597656,-1936.4308640094437,1936.4308640094437,True
23,0,80,0,-616.0224609375,-3293.7931474548777,3293.7931474548777,True
23,1,80,0,-734.9688110351562,-3153.1525486421224,3153.1525486421224,True
23,2,80,0,-615.915283203125,-3216.1017054136587,3216.1017054136587,True
23,3,80,0,-661.0038452148438,-3214.1774150256624,3214.1774150256624,True
23,4,80,0,-681.2973022460938,-3227.5345648291536,3227.5345648291536,True
23,5,80,0,-628.9287109375,-3233.9619513729376,3233.9619513729376,True
23,6,80,0,-695.13427734375,-3205.5500827722785,3205.5500827722785,True
23,7,80,0,-766.9947509765625,-3236.1004496270652,3236.1004496270652,True
23,8,80,0,-677.3294677734375,-3179.655477496582,3179.655477496582,True
24,0,21,2,-211.21507263183594,-669.2477331050704,669.2477331050704,True
24,1,21,2,-260.0823059082031,-657.5138948730646,657.5138948730646,True
24,2,21,2,-377.2144470214844,-647.186518837258,647.186518837258,True
24,3,21,2,-275.381591796875,-655.3391124163982,655.3391124163982,True
24,4,21,2,-254.65965270996094,-655.1786266839047,655.1786266839047,True
24,5,21,2,-264.7253723144531,-643.3622937590577,643.3622937590577,True
24,6,21,2,-186.3516082763672,-656.0094585757164,656.0094585757164,True
24,7,21,2,-292.0483703613281,-639.9029709134729,639.9029709134729,True
24,8,21,2,-256.44183349609375,-640.909520442011,640.909520442011,True
25,0,52,-1,-354.542236328125,-2769.587827575297,2769.587827575297,True
25,1,52,-1,-362.73614501953125,-2734.3990248558644,2734.3990248558644,True
25,2,52,-1,-394.58978271484375,-2680.528534202693,2680.528534202693,True
25,3,52,-1,-421.19732666015625,-2661.26825424439,2661.26825424439,True
25,4,52,-1,-398.80706787109375,-2719.2971596582347,2719.2971596582347,True
25,5,52,-1,-359.18994140625,-2728.860821150169,2728.860821150169,True
25,6,52,-1,-407.8111572265625,-2723.5205155893223,2723.5205155893223,True
25,7,52,-1,-363.5538330078125,-2733.5514480901456,2733.5514480901456,True
25,8,52,-1,-335.7606506347656,-2744.712103359121,2744.712103359121,True
26,0,12,0,-103.90858459472656,-500.2284360124896,500.2284360124896,True
26,1,12,0,-113.09447479248047,-491.30530917143915,491.30530917143915,True
26,2,12,0,-150.26498413085938,-478.8260878528537,478.8260878528537,True
26,3,12,0,-103.94216918945312,-483.9848084663073,483.9848084663073,True
26,4,12,0,-125.74917602539062,-484.9179693937412,484.9179693937412,True
26,5,12,0,-102.85194396972656,-464.84651181922186,464.84651181922186,True
26,6,12,0,-140.67245483398438,-490.255781196266,490.255781196266,True
26,7,12,0,-105.56170654296875,-494.667100653755,494.667100653755,True
26,8,12,0,-149.76547241210938,-490.6637125812136,490.6637125812136,True
27,0,68,-1,-485.53765869140625,-2772.7626875327223,2772.7626875327223,True
27,1,68,-1,-539.2042236328125,-2705.5053073196696,2705.5053073196696,True
27,2,68,-1,-598.837158203125,-2702.932119937736,2702.932119937736,True
27,3,68,-1,-548.9840698242188,-2721.2669009192573,2721.2669009192573,True
27,4,68,-1,-490.8419189453125,-2699.8784617776587,2699.8784617776587,True
27,5,68,-1,-586.4517822265625,-2695.623004665647,2695.623004665647,True
27,6,68,-1,-541.4449462890625,-2709.227863396843,2709.227863396843,True
27,7,68,-1,-508.1595458984375,-2734.312283273346,2734.312283273346,True
27,8,68,-1,-499.3326416015625,-2722.0217733882896,2722.0217733882896,True
28,0,13,0,-239.45750427246094,-643.4483505262243,643.4483505262243,True
28,1,13,0,-327.0426940917969,-629.9487272379165,629.9487272379165,True
28,2,13,0,-333.07000732421875,-629.7106489432425,629.7106489432425,True
28,3,13,0,-228.8397674560547,-630.800934809591,630.800934809591,True
28,4,13,0,-175.11798095703125,-631.3012320535271,631.3012320535271,True
28,5,13,0,-157.43417358398438,-633.8181587541853,633.8181587541853,True
28,6,13,0,-201.20628356933594,-628.9142203517137,628.9142203517137,True
28,7,13,0,-284.87713623046875,-636.643252013913,636.643252013913,True
28,8,13,0,-179.52879333496094,-634.3959799595264,634.3959799595264,True
29,0,27,-1,-179.3513946533203,-1576.8174889289153,1576.8174889289153,True
29,1,27,-1,-156.22569274902344,-1569.9499683364895,1569.9499683364895,True
29,2,27,-1,-204.49795532226562,-1563.499781489532,1563.499781489532,True
29,3,27,-1,-174.7054443359375,-1564.1931659905633,1564.1931659905633,True
29,4,27,-1,-202.11837768554688,-1557.349275683476,1557.349275683476,True
29,5,27,-1,-245.5257568359375,-1546.2525476867036,1546.2525476867036,True
29,6,27,-1,-213.19625854492188,-1555.744917085236,1555.744917085236,True
29,7,27,-1,-197.93389892578125,-1564.9217135656188,1564.9217135656188,True
29,8,27,-1,-214.41253662109375,-1554.898447530007,1554.898447530007,True
30,0,23,1,-208.03665161132812,-808.1544070667928,808.1544070667928,True
30,1,23,1,-288.094970703125,-777.6552632196581,777.6552632196581,True
30,2,23,1,-275.3913269042969,-776.0394931714056,776.0394931714056,True
30,3,23,1,-257.2337341308594,-797.4529439728278,797.4529439728278,True
30,4,23,1,-176.70516967773438,-789.6810953283049,789.6810953283049,True
30,5,23,1,-373.509765625,-773.4802106936378,773.4802106936378,True
30,6,23,1,-169.9793701171875,-794.0504011544236,794.0504011544236,True
30,7,23,1,-279.8419189453125,-773.737254797767,773.737254797767,True
30,8,23,1,-196.46275329589844,-792.5554469887004,792.5554469887004,True
31,0,11,0,-90.2594223022461,-487.11992232196707,487.11992232196707,True
31,1,11,0,-134.5702362060547,-474.02924919785994,474.02924919785994,True
31,2,11,0,-162.2501220703125,-479.70467787894097,479.70467787894097,True
31,3,11,0,-116.37321472167969,-476.77822501020637,476.77822501020637,True
31,4,11,0,-113.46260833740234,-476.475479736761,476.475479736761,True
31,5,11,0,-85.66352844238281,-481.6672845810526,481.6672845810526,True
31,6,11,0,-115.60232543945312,-484.3364415145097,484.3364415145097,True
31,7,11,0,-119.05440521240234,-473.4928013221748,473.4928013221748,True
31,8,11,0,-146.27496337890625,-457.94537190706836,457.94537190706836,True
32,0,56,0,-386.11090087890625,-2296.0578244297126,2296.0578244297126,True
32,1,56,0,-596.7567138671875,-2255.5930602190924,2255.5930602190924,True
32,2,56,0,-590.6524047851562,-2228.428580009759,2228.428580009759,True
32,3,56,0,-535.269775390625,-2256.1090009072327,2256.1090009072327,True
32,4,56,0,-540.12841796875,-2255.267804379573,2255.267804379573,True
32,5,56,0,-567.424560546875,-2261.105519735018,2261.105519735018,True
32,6,56,0,-473.9896240234375,-2258.736410828305,2258.736410828305,True
32,7,56,0,-496.124267578125,-2255.7101259360447,2255.7101259360447,True
32,8,56,0,-553.4013061523438,-2261.757573297978,2261.757573297978,True
33,0,17,-1,-211.61814880371094,-929.8018212440945,929.8018212440945,True
33,1,17,-1,-243.8612823486328,-917.0886618155514,917.0886618155514,True
33,2,17,-1,-254.77865600585938,-918.621626157226,918.621626157226,True
33,3,17,-1,-200.20059204101562,-920.5059687888809,920.5059687888809,True
33,4,17,-1,-170.0369873046875,-911.8799168575067,911.8799168575067,True
33,5,17,-1,-186.36476135253906,-920.0009931548188,920.0009931548188,True
33,6,17,-1,-134.01416015625,-915.2933561387379,915.2933561387379,True
33,7,17,-1,-179.06787109375,-917.5208041549689,917.5208041549689,True
33,8,17,-1,-190.763427734375,-914.3876772714403,914.3876772714403,True
34,0,50,0,-385.91876220703125,-2384.9192534617655,2384.9192534617655,True
34,1,50,0,-373.00653076171875,-2345.1856363364045,2345.1856363364045,True
34,2,50,0,-383.4312744140625,-2325.1833059852897,2325.1833059852897,True
34,3,50,0,-408.5101318359375,-2343.201042207038,2343.201042207038,True
34,4,50,0,-388.02880859375,-2318.254286499519,2318.254286499519,True
34,5,50,0,-407.8565673828125,-2339.785932291755,2339.785932291755,True
34,6,50,0,-367.33648681640625,-2347.506984405962,2347.506984405962,True
34,7,50,0,-360.66253662109375,-2344.978931005169,2344.978931005169,True
34,8,50,0,-467.6891784667969,-2310.6690498210132,2310.6690498210132,True
35,0,146,-1,-1107.244384765625,-5969.630323942184,5969.630323942184,True
35,1,146,-1,-1115.846435546875,-5818.428305669586,5818.428305669586,True
35,2,146,-1,-1180.9866943359375,-5824.4266645998905,5824.4266645998905,True
35,3,146,-1,-1217.716064453125,-5839.83956041053,5839.83956041053,True
35,4,146,-1,-1146.089111328125,-5806.389369026691,5806.389369026691,True
35,5,146,-1,-1213.6278076171875,-5755.049124645181,5755.049124645181,True
35,6,146,-1,-1231.82861328125,-5793.8132359277215,5793.8132359277215,True
35,7,146,-1,-1132.5321044921875,-5789.634609904824,5789.634609904824,True
35,8,146,-1,-1199.8673095703125,-5784.253256784439,5784.253256784439,True
36,0,33,0,-238.80873107910156,-1037.8318167182695,1037.8318167182695,True
36,1,33,0,-415.4187316894531,-985.5128249298518,985.5128249298518,True
36,2,33,0,-387.61297607421875,-1018.0732973646246,1018.0732973646246,True
36,3,33,0,-309.6147766113281,-1010.4635536419429,1010.4635536419429,True
36,4,33,0,-358.7802734375,-1008.977240912502,1008.977240912502,True
36,5,33,0,-409.2693176269531,-1001.0576758518762,1001.0576758518762,True
36,6,33,0,-305.18780517578125,-1014.0126836550784,1014.0126836550784,True
36,7,33,0,-356.3733215332031,-988.3278266436394,988.3278266436394,True
36,8,33,0,-373.64434814453125,-1005.7656841509141,1005.7656841509141,True
37,0,11,0,-133.73513793945312,-568.1434624384027,568.1434624384027,True
37,1,11,0,-95.9247055053711,-559.3507344304543,559.3507344304543,True
37,2,11,0,-182.4053192138672,-563.980042504188,563.980042504188,True
37,3,11,0,-74.8418960571289,-560.4561140000375,560.4561140000375,True
37,4,11,0,-154.75160217285156,-565.9044862898165,565.9044862898165,True
37,5,11,0,-115.60054016113281,-562.8079580827089,562.8079580827089,True
37,6,11,0,-115.47549438476562,-549.2258550348422,549.2258550348422,True
37,7,11,0,-78.56768798828125,-560.0455970053596,560.0455970053596,True
37,8,11,0,-144.59884643554688,-562.230285436108,562.230285436108,True
38,0,13,0,-111.767333984375,-622.954848168488,622.954848168488,True
38,1,13,0,-127.85648345947266,-607.0972258587068,607.0972258587068,True
38,2,13,0,-105.3641357421875,-606.6544901151132,606.6544901151132,True
38,3,13,0,-140.25006103515625,-612.6763870818714,612.6763870818714,True
38,4,13,0,-152.79534912109375,-586.3022838668718,586.3022838668718,True
38,5,13,0,-112.78883361816406,-604.9248497481922,604.9248497481922,True
38,6,13,0,-130.72796630859375,-613.7857249206795,613.7857249206795,True
38,7,13,0,-136.09927368164062,-613.9036569893387,613.9036569893387,True
38,8,13,0,-192.8564910888672,-609.511265102314,609.511265102314,True
39,0,87,1,-639.3197021484375,,,False
39,1,87,1,-672.10888671875,,,False
39,2,87,1,-857.712890625,-3615.534440823434,3615.534440823434,True
39,3,87,1,-687.2599487304688,-3583.178906916534,3583.178906916534,True
39,4,87,1,-687.82861328125,-3614.1907365584693,3614.1907365584693,True
39,5,87,1,-723.82080078125,-3603.2013377999656,3603.2013377999656,True
39,6,87,1,-686.686767578125,,,False
39,7,87,1,-696.1937255859375,-3623.8296866001565,3623.8296866001565,True
39,8,87,1,-685.6839599609375,-3600.2375330470127,3600.2375330470127,True
40,0,126,2,-966.655517578125,-4581.374927426487,4581.374927426487,True
40,1,126,2,-1057.724365234375,-4406.789709077854,4406.789709077854,True
40,2,126,2,-955.7281494140625,-4462.951855196056,4462.951855196056,True
40,3,126,2,-1031.8876953125,-4485.553165613645,4485.553165613645,True
40,4,126,2,-1024.065185546875,-4477.718070176655,4477.718070176655,True
40,5,126,2,-1071.2056884765625,-4466.625325676211,4466.625325676211,True
40,6,126,2,-1028.3306884765625,-4428.076814193095,4428.076814193095,True
40,7,126,2,-1132.05859375,-4440.8688896085005,4440.8688896085005,True
40,8,126,2,-1091.7960205078125,-4450.576912227658,4450.576912227658,True
41,0,69,-2,-613.1190795898438,-3813.530131387496,3813.530131387496,True
41,1,69,-2,-620.4970703125,-3736.919527088457,3736.919527088457,True
41,2,69,-2,-669.0975341796875,-3717.1762125379196,3717.1762125379196,True
41,3,69,-2,-699.6875610351562,-3742.053434397664,3742.053434397664,True
41,4,69,-2,-652.088623046875,-3730.6793594433534,3730.6793594433534,True
41,5,69,-2,-652.2334594726562,-3726.2564014817594,3726.2564014817594,True
41,6,69,-2,-609.7889404296875,-3746.145842491102,3746.145842491102,True
41,7,69,-2,-663.8501586914062,-3749.3609564571293,3749.3609564571293,True
41,8,69,-2,-653.6014404296875,-3750.327524460948,3750.327524460948,True
42,0,18,-1,-212.80197143554688,-668.9494065503766,668.9494065503766,True
42,1,18,-1,-181.48558044433594,-648.566870068487,648.566870068487,True
