group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
6,7,64,2,-463.8375244140625,-2794.0692426337223,2794.0692426337223,True
6,8,64,2,-456.046142578125,-2837.866747440172,2837.866747440172,True
7,0,28,2,-176.59051513671875,-1252.1681681421337,1252.1681681421337,True
7,1,28,2,-177.2998504638672,-1232.514473604239,1232.514473604239,True
7,2,28,2,-174.671875,-1224.9933408556708,1224.9933408556708,True
7,3,28,2,-187.37399291992188,-1223.5343795314125,1223.5343795314125,True
7,4,28,2,-201.58889770507812,-1226.7685767045436,1226.7685767045436,True
7,5,28,2,-188.76565551757812,-1238.5081944013784,1238.5081944013784,True
7,6,28,2,-195.9072723388672,-1206.6087964025335,1206.6087964025335,True
7,7,28,2,-181.51632690429688,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-188.83706665039062,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-79.14834594726562,-600.4356174588333,600.4356174588333,True
8,1,12,0,-93.80731201171875,-586.8052801791479,586.8052801791479,True
8,2,12,0,-88.5194091796875,-579.1886639754774,579.1886639754774,True
8,3,12,0,-90.1126937866211,-592.0752172140762,592.0752172140762,True
8,4,12,0,-89.16614532470703,-585.4362839171888,585.4362839171888,True
8,5,12,0,-109.48651123046875,-584.7319484776322,584.7319484776322,True
8,6,12,0,-81.06591033935547,-591.886594698078,591.886594698078,True
8,7,12,0,-89.53217315673828,-592.1488719738039,592.1488719738039,True
8,8,12,0,-81.50822448730469,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-168.62550354003906,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-159.544921875,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-167.22244262695312,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-158.2639617919922,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-170.15237426757812,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-169.34793090820312,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-180.3437042236328,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-171.42730712890625,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-170.083251953125,-367.4145297087604,367.4145297087604,True
10,0,14,0,-110.58004760742188,-666.6889679713752,666.6889679713752,True
10,1,14,0,-97.30747985839844,-657.0914769030188,657.0914769030188,True
10,2,14,0,-105.72823333740234,-658.4909466843981,658.4909466843981,True
10,3,14,0,-121.08111572265625,-650.9832251918701,650.9832251918701,True
10,4,14,0,-95.50724792480469,-657.8325829922094,657.8325829922094,True
10,5,14,0,-117.10150146484375,-654.991900228837,654.991900228837,True
10,6,14,0,-116.04824829101562,-657.7787142766848,657.7787142766848,True
10,7,14,0,-110.06005859375,-657.4629631237646,657.4629631237646,True
10,8,14,0,-122.2344970703125,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-483.42059326171875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-471.54644775390625,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-467.6767578125,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-462.8548278808594,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-476.2430419921875,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-461.6741943359375,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-471.70361328125,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-456.01397705078125,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-458.416748046875,-2842.492986276506,2842.492986276506,True
12,0,101,1,-704.6316528320312,-4204.491162398728,4204.491162398728,True
12,1,101,1,-678.697265625,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-673.704833984375,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-677.1182861328125,-4101.624242340804,4101.624242340804,True
12,4,101,1,-673.598876953125,-4099.58322886661,4099.58322886661,True
12,5,101,1,-684.5911865234375,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-682.6983642578125,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-676.6782836914062,-4116.118554552469,4116.118554552469,True
12,8,101,1,-684.9306640625,-4090.776319650407,4090.776319650407,True
13,0,86,0,-577.6909790039062,-3353.373179606994,3353.373179606994,True
13,1,86,0,-594.6746215820312,-3249.803664345175,3249.803664345175,True
13,2,86,0,-564.9476928710938,-3269.915674335978,3269.915674335978,True
13,3,86,0,-569.4968872070312,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-573.9800415039062,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-597.1968994140625,-3265.938821956703,3265.938821956703,True
13,6,86,0,-584.8829345703125,-3266.862546484158,3266.862546484158,True
13,7,86,0,-559.9364013671875,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-567.571533203125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-105.60115051269531,-675.0950299974021,675.0950299974021,True
14,1,15,0,-116.38615417480469,-659.0044941586833,659.0044941586833,True
14,2,15,0,-126.65925598144531,-659.3697429770382,659.3697429770382,True
14,3,15,0,-99.85696411132812,-667.8342293091443,667.8342293091443,True
14,4,15,0,-112.45600891113281,-666.8148397315098,666.8148397315098,True
14,5,15,0,-108.45085144042969,-644.6894140202936,644.6894140202936,True
14,6,15,0,-106.68588256835938,-664.6410800333263,664.6410800333263,True
14,7,15,0,-100.10374450683594,-666.0591290803239,666.0591290803239,True
14,8,15,0,-122.20619201660156,-661.9441875500777,661.9441875500777,True
15,0,58,0,-404.245849609375,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-400.30010986328125,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-394.94195556640625,-1911.255504353507,1911.255504353507,True
15,3,58,0,-417.9010009765625,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-391.81707763671875,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-403.26959228515625,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-395.5787353515625,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-417.2386474609375,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-399.37957763671875,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-834.7075805664062,-4100.422499213273,4100.422499213273,True
16,1,117,1,-785.56640625,-4008.103302720079,4008.103302720079,True
16,2,117,1,-798.1343994140625,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-829.13525390625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-814.4351806640625,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-789.576904296875,-4019.275020216054,4019.275020216054,True
16,6,117,1,-787.7353515625,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-785.8094482421875,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-788.21337890625,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-93.2176742553711,-646.0063730259501,646.0063730259501,True
17,1,12,0,-99.4208984375,-638.8088603914662,638.8088603914662,True
17,2,12,0,-88.16281127929688,-637.2238687108417,637.2238687108417,True
17,3,12,0,-86.26409912109375,-638.1491670753521,638.1491670753521,True
17,4,12,0,-97.36255645751953,-638.0949531576239,638.0949531576239,True
17,5,12,0,-96.53656768798828,-634.7056390671585,634.7056390671585,True
17,6,12,0,-85.22348022460938,-635.7524275055717,635.7524275055717,True
17,7,12,0,-95.61419677734375,-636.0506910862878,636.0506910862878,True
17,8,12,0,-82.55580139160156,-641.7265400343857,641.7265400343857,True
18,0,49,2,-330.64404296875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-333.2703857421875,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-356.6675109863281,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-350.94232177734375,-1703.738202095943,1703.738202095943,True
18,4,49,2,-337.3516845703125,-1692.780870835837,1692.780870835837,True
18,5,49,2,-345.8203125,-1711.515001814805,1711.515001814805,True
18,6,49,2,-348.2080383300781,-1713.786261059235,1713.786261059235,True
18,7,49,2,-335.72186279296875,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-317.07586669921875,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-225.89056396484375,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-223.9764404296875,-1318.788570612601,1318.788570612601,True
19,2,33,0,-228.74114990234375,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-217.63522338867188,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-230.93780517578125,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-204.94296264648438,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-224.08486938476562,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-219.2863311767578,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-214.33889770507812,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-321.68951416015625,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-329.3621520996094,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-302.7663269042969,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-327.5042419433594,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-309.35284423828125,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-319.81365966796875,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-304.9236145019531,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-318.0861511230469,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-312.8442077636719,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-148.37899780273438,-662.8167628043295,662.8167628043295,True
21,1,21,1,-153.38436889648438,-638.034061095607,638.034061095607,True
21,2,21,1,-158.04884338378906,-638.4916595021195,638.4916595021195,True
21,3,21,1,-146.62228393554688,-645.6713678908036,645.6713678908036,True
21,4,21,1,-145.97752380371094,-645.340226245746,645.340226245746,True
21,5,21,1,-154.216064453125,-645.6175894312022,645.6175894312022,True
21,6,21,1,-166.08242797851562,-648.8401681663402,648.8401681663402,True
21,7,21,1,-153.42466735839844,-640.9799783571699,640.9799783571699,True
21,8,21,1,-163.67588806152344,-643.8845910592163,643.8845910592163,True
22,0,95,1,-678.4016723632812,-4702.935794121776,4702.935794121776,True
22,1,95,1,-667.6732177734375,-4627.14951437684,4627.14951437684,True
22,2,95,1,-673.656982421875,-4580.408576006065,4580.408576006065,True
22,3,95,1,-646.7435302734375,-4615.717174287522,4615.717174287522,True
22,4,95,1,-653.28955078125,-4589.401634132643,4589.401634132643,True
22,5,95,1,-661.9029541015625,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-644.9837036132812,-4536.008249114188,4536.008249114188,True
22,7,95,1,-661.1671142578125,-4591.518419241554,4591.518419241554,True
22,8,95,1,-640.9752197265625,-4627.327837737953,4627.327837737953,True
23,0,85,1,-590.2559204101562,-3590.010959811957,3590.010959811957,True
23,1,85,1,-591.099609375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-581.8216552734375,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-567.9172973632812,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-575.0750122070312,-3530.113835944725,3530.113835944725,True
23,5,85,1,-589.3898315429688,-3488.219309174843,3488.219309174843,True
23,6,85,1,-576.5217895507812,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-580.7744140625,-3502.643170956412,3502.643170956412,True
23,8,85,1,-590.8048095703125,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-107.03311157226562,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-107.08889770507812,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-112.34727478027344,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-107.99588775634766,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-105.68403625488281,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-102.241455078125,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-93.81639099121094,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-95.50367736816406,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-108.0474853515625,-738.0243270788872,738.0243270788872,True
25,0,9,1,-64.80254364013672,-468.1586058353568,468.1586058353568,True
25,1,9,1,-76.0777816772461,-452.9860576058719,452.9860576058719,True
25,2,9,1,-66.370361328125,-462.4954312327549,462.4954312327549,True
25,3,9,1,-66.82819366455078,-463.1947907384121,463.1947907384121,True
25,4,9,1,-62.34308624267578,-460.50988823304385,460.50988823304385,True
25,5,9,1,-71.39044189453125,-456.97151925498576,456.97151925498576,True
25,6,9,1,-89.28144836425781,-418.383663157808,418.383663157808,True
25,7,9,1,-76.42379760742188,-457.46124635865795,457.46124635865795,True
25,8,9,1,-76.07015228271484,-461.3545355023631,461.3545355023631,True
26,0,27,0,-180.17919921875,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-195.78884887695312,-977.048011271028,977.048011271028,True
26,2,27,0,-201.64517211914062,-988.1673517438082,988.1673517438082,True
26,3,27,0,-181.35018920898438,-988.8301855968946,988.8301855968946,True
26,4,27,0,-211.73239135742188,-994.0366252556851,994.0366252556851,True
26,5,27,0,-202.02513122558594,-982.6705688774069,982.6705688774069,True
26,6,27,0,-193.5157012939453,-969.9879991366853,969.9879991366853,True
26,7,27,0,-192.02500915527344,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-190.70761108398438,-995.4904769730208,995.4904769730208,True
27,0,17,0,-104.65008544921875,-674.3262827462021,674.3262827462021,True
27,1,17,0,-109.28985595703125,-650.6527464554202,650.6527464554202,True
27,2,17,0,-112.71315002441406,-662.2945890033196,662.2945890033196,True
27,3,17,0,-114.82511901855469,-662.3393087376902,662.3393087376902,True
27,4,17,0,-114.91996765136719,-657.5348813087685,657.5348813087685,True
27,5,17,0,-109.87362670898438,-650.1673331664693,650.1673331664693,True
27,6,17,0,-119.703857421875,-660.0302394294891,660.0302394294891,True
27,7,17,0,-112.77550506591797,-661.0796482666826,661.0796482666826,True
27,8,17,0,-101.45960235595703,-660.5451653166538,660.5451653166538,True
28,0,10,2,-75.5280532836914,-406.1806934358499,406.1806934358499,True
28,1,10,2,-78.74494934082031,-399.3713433849863,399.3713433849863,True
28,2,10,2,-75.9532470703125,-395.0057667884122,395.0057667884122,True
28,3,10,2,-81.98027038574219,-398.23503467476297,398.23503467476297,True
28,4,10,2,-59.854576110839844,-397.5766519551755,397.5766519551755,True
28,5,10,2,-74.35865020751953,-402.4586179386965,402.4586179386965,True
28,6,10,2,-66.73270416259766,-388.74182095959645,388.74182095959645,True
28,7,10,2,-67.63150024414062,-402.2418535307457,402.2418535307457,True
28,8,10,2,-68.08003997802734,-395.5665321785464,395.5665321785464,True
29,0,18,0,-133.56417846679688,-747.8628843233122,747.8628843233122,True
29,1,18,0,-139.25473022460938,-718.3309399655477,718.3309399655477,True
29,2,18,0,-143.5419921875,-734.6218348859064,734.6218348859064,True
29,3,18,0,-126.1773910522461,-730.6445883622732,730.6445883622732,True
29,4,18,0,-138.86961364746094,-715.4843501410884,715.4843501410884,True
29,5,18,0,-126.46586608886719,-728.9990746219936,728.9990746219936,True
29,6,18,0,-121.63459014892578,-731.3817373640837,731.3817373640837,True
29,7,18,0,-139.92840576171875,-720.4161087781514,720.4161087781514,True
29,8,18,0,-131.49887084960938,-734.9062149272047,734.9062149272047,True
30,0,16,1,-116.97087097167969,-593.174633209258,593.174633209258,True
30,1,16,1,-129.56643676757812,-567.3883085701666,567.3883085701666,True
30,2,16,1,-135.7908477783203,-585.6633509468096,585.6633509468096,True
30,3,16,1,-109.867431640625,-586.2286339333557,586.2286339333557,True
30,4,16,1,-115.087890625,-576.6732787240935,576.6732787240935,True
30,5,16,1,-122.21461486816406,-560.4772399626686,560.4772399626686,True
30,6,16,1,-110.4881820678711,-581.8869230291557,581.8869230291557,True
30,7,16,1,-102.69488525390625,-581.3982339014171,581.3982339014171,True
30,8,16,1,-117.1558837890625,-569.6114809289244,569.6114809289244,True
31,0,19,2,-125.26432800292969,-823.0794264293363,823.0794264293363,True
31,1,19,2,-138.81727600097656,-805.0003678935265,805.0003678935265,True
31,2,19,2,-120.00292205810547,-809.3294509308564,809.3294509308564,True
31,3,19,2,-139.91412353515625,-744.1775950553997,744.1775950553997,True
31,4,19,2,-123.08277893066406,-812.1438013991901,812.1438013991901,True
31,5,19,2,-118.4586181640625,-780.2245991691672,780.2245991691672,True
31,6,19,2,-124.17916870117188,-808.9233277210551,808.9233277210551,True
31,7,19,2,-117.62783813476562,-806.000169897367,806.000169897367,True
31,8,19,2,-124.3310546875,-814.2190157055242,814.2190157055242,True
32,0,20,1,-144.96566772460938,-703.9332086662611,703.9332086662611,True
32,1,20,1,-142.2023468017578,-695.1433211960647,695.1433211960647,True
32,2,20,1,-161.23370361328125,-691.2554470956915,691.2554470956915,True
32,3,20,1,-146.8483428955078,-689.7526165382727,689.7526165382727,True
32,4,20,1,-139.08946228027344,-679.3257257005733,679.3257257005733,True
32,5,20,1,-139.83261108398438,-687.340726411066,687.340726411066,True
32,6,20,1,-154.6473388671875,-686.5831704447565,686.5831704447565,True
32,7,20,1,-149.47189331054688,-689.498011945424,689.498011945424,True
32,8,20,1,-140.7128448486328,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-415.4075622558594,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-396.8519287109375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-414.88983154296875,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-413.72283935546875,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-403.01202392578125,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-393.96087646484375,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-389.0269775390625,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-415.5695495605469,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-398.5001220703125,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-752.3299560546875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-730.71826171875,-4294.447740997721,4294.447740997721,True
34,2,108,2,-744.8870849609375,-4269.659707756485,4269.659707756485,True
34,3,108,2,-756.1578369140625,-4196.132509392783,4196.132509392783,True
34,4,108,2,-751.4719848632812,-4228.221746734558,4228.221746734558,True
34,5,108,2,-752.0726318359375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-730.6368408203125,-4277.582487119008,4277.582487119008,True
34,7,108,2,-752.4749755859375,-4275.198826741593,4275.198826741593,True
34,8,108,2,-733.93212890625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-512.91259765625,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-497.8050537109375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-505.8280944824219,-2527.666351106499,2527.666351106499,True
35,3,76,3,-493.417236328125,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-499.513671875,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-517.455078125,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-496.080078125,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-496.1403503417969,-2539.737233787374,2539.737233787374,True
35,8,76,3,-511.9177551269531,-2561.277984878326,2561.277984878326,True
36,0,14,0,-94.77999877929688,-562.813383388271,562.813383388271,True
36,1,14,0,-104.3982925415039,-550.4819800714716,550.4819800714716,True
36,2,14,0,-95.61979675292969,-551.3004299726217,551.3004299726217,True
36,3,14,0,-85.43768310546875,-547.3498372171947,547.3498372171947,True
36,4,14,0,-115.06097412109375,-522.0821858980327,522.0821858980327,True
36,5,14,0,-104.62813568115234,-548.0102294046205,548.0102294046205,True
36,6,14,0,-94.12590026855469,-536.7215268436568,536.7215268436568,True
36,7,14,0,-88.87479400634766,-556.9793168918545,556.9793168918545,True
36,8,14,0,-93.37413787841797,-557.7169979698734,557.7169979698734,True
37,0,40,2,-251.16485595703125,-1769.785681452744,1769.785681452744,True
37,1,40,2,-265.1040344238281,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-255.9347381591797,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-242.397216796875,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-245.00527954101562,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-261.8959655761719,-1730.873519230271,1730.873519230271,True
37,6,40,2,-251.45803833007812,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-250.59671020507812,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-254.37893676757812,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-96.03031921386719,-714.9241766654089,714.9241766654089,True
38,1,16,0,-128.8345489501953,-708.313822613085,708.313822613085,True
38,2,16,0,-106.35203552246094,-707.3811963680299,707.3811963680299,True
38,3,16,0,-90.24964904785156,-706.682986571034,706.682986571034,True
38,4,16,0,-97.73583984375,-694.572606138308,694.572606138308,True
38,5,16,0,-104.54354858398438,-703.9887326889967,703.9887326889967,True
38,6,16,0,-94.71791076660156,-703.710477791284,703.710477791284,True
38,7,16,0,-105.0509033203125,-709.0110098674386,709.0110098674386,True
38,8,16,0,-92.03616333007812,-700.9519181507158,700.9519181507158,True
39,0,13,0,-102.36833190917969,-482.8682054409545,482.8682054409545,True
39,1,13,0,-91.70636749267578,-477.7730476918126,477.7730476918126,True
39,2,13,0,-116.98395538330078,-474.1049932354151,474.1049932354151,True
39,3,13,0,-92.56385803222656,-475.8192370701962,475.8192370701962,True
39,4,13,0,-82.80513000488281,-473.67782224924116,473.67782224924116,True
39,5,13,0,-132.02587890625,-472.72872284807977,472.72872284807977,True
39,6,13,0,-126.01935577392578,-465.5038346211919,465.5038346211919,True
39,7,13,0,-110.34282684326172,-458.31891494926066,458.31891494926066,True
39,8,13,0,-98.51394653320312,-475.84016298475655,475.84016298475655,True
40,0,7,0,-41.41644287109375,-403.01585843562646,403.01585843562646,True
40,1,7,0,-48.2406120300293,-402.14293657922684,402.14293657922684,True
40,2,7,0,-39.83231735229492,-401.49485828139694,401.49485828139694,True
40,3,7,0,-44.34033966064453,-401.0413267268193,401.0413267268193,True
40,4,7,0,-42.201393127441406,-401.5673614036114,401.5673614036114,True
40,5,7,0,-44.45899200439453,-398.83124296960636,398.83124296960636,True
40,6,7,0,-39.016578674316406,-399.7344488431827,399.7344488431827,True
40,7,7,0,-42.80046081542969,-399.7849998464943,399.7849998464943,True
40,8,7,0,-45.17425537109375,-400.74714487877526,400.74714487877526,True
41,0,45,1,-309.57562255859375,-2172.665457276558,2172.665457276558,True
41,1,45,1,-289.3726501464844,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-285.9724426269531,-2146.462746257526,2146.462746257526,True
41,3,45,1,-298.8280029296875,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-302.38909912109375,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-306.7550048828125,-2098.855835637253,2098.855835637253,True
41,6,45,1,-307.0492858886719,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-294.9850158691406,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-294.8162841796875,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-83.66635131835938,-500.2284360124896,500.2284360124896,True
42,1,12,0,-76.51826477050781,-491.97816876321093,491.97816876321093,True
42,2,12,0,-90.3494644165039,-490.8762068775077,490.8762068775077,True
42,3,12,0,-74.33229064941406,-496.4624410667194,496.4624410667194,True
