group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
7,7,28,2,-174.08926391601562,-1232.3101998364368,1232.3101998364368,True
7,8,28,2,-172.18629455566406,-1229.6292262580378,1229.6292262580378,True
8,0,12,0,-66.41997528076172,-600.4356174588333,600.4356174588333,True
8,1,12,0,-78.81175231933594,-586.8052801791479,586.8052801791479,True
8,2,12,0,-78.38273620605469,-579.1886639754774,579.1886639754774,True
8,3,12,0,-72.61577606201172,-592.0752172140762,592.0752172140762,True
8,4,12,0,-78.25408935546875,-585.4362839171888,585.4362839171888,True
8,5,12,0,-90.86284637451172,-584.7319484776322,584.7319484776322,True
8,6,12,0,-75.71139526367188,-591.886594698078,591.886594698078,True
8,7,12,0,-64.80287170410156,-592.1488719738039,592.1488719738039,True
8,8,12,0,-62.281402587890625,-596.3569743724775,596.3569743724775,True
9,0,21,-1,-251.053955078125,-380.4802333311278,380.4802333311278,True
9,1,21,-1,-271.0509338378906,-372.9826136775732,372.9826136775732,True
9,2,21,-1,-288.6722106933594,-370.06543677693315,370.06543677693315,True
9,3,21,-1,-255.16607666015625,-358.25206708897207,358.25206708897207,True
9,4,21,-1,-267.2669677734375,-368.3611820147735,368.3611820147735,True
9,5,21,-1,-307.0528259277344,-358.84025882229656,358.84025882229656,True
9,6,21,-1,-263.3423156738281,-345.7849354172616,345.7849354172616,True
9,7,21,-1,-298.0037841796875,-361.84882679297993,361.84882679297993,True
9,8,21,-1,-286.5071716308594,-367.4145297087604,367.4145297087604,True
10,0,14,0,-92.3940200805664,-666.6889679713752,666.6889679713752,True
10,1,14,0,-90.75796508789062,-657.0914769030188,657.0914769030188,True
10,2,14,0,-102.11801147460938,-658.4909466843981,658.4909466843981,True
10,3,14,0,-135.1675567626953,-650.9832251918701,650.9832251918701,True
10,4,14,0,-80.90507507324219,-657.8325829922094,657.8325829922094,True
10,5,14,0,-112.682373046875,-654.991900228837,654.991900228837,True
10,6,14,0,-126.41633605957031,-657.7787142766848,657.7787142766848,True
10,7,14,0,-136.23756408691406,-657.4629631237646,657.4629631237646,True
10,8,14,0,-152.8034210205078,-629.0394467782857,629.0394467782857,True
11,0,71,-1,-451.76043701171875,-2891.3825140571907,2891.3825140571907,True
11,1,71,-1,-426.90081787109375,-2828.3143656856164,2828.3143656856164,True
11,2,71,-1,-458.67779541015625,-2756.8430469171853,2756.8430469171853,True
11,3,71,-1,-429.30950927734375,-2818.805230707516,2818.805230707516,True
11,4,71,-1,-491.02099609375,-2807.3201459838415,2807.3201459838415,True
11,5,71,-1,-457.07391357421875,-2824.2126836600396,2824.2126836600396,True
11,6,71,-1,-430.1871337890625,-2839.1221903582878,2839.1221903582878,True
11,7,71,-1,-446.0640563964844,-2826.209595873012,2826.209595873012,True
11,8,71,-1,-453.6795959472656,-2842.492986276506,2842.492986276506,True
12,0,101,1,-674.5935668945312,-4204.491162398728,4204.491162398728,True
12,1,101,1,-620.0252685546875,-4048.3455691552053,4048.3455691552053,True
12,2,101,1,-659.8486938476562,-4093.2866051548317,4093.2866051548317,True
12,3,101,1,-672.0983276367188,-4101.624242340804,4101.624242340804,True
12,4,101,1,-642.88037109375,-4099.58322886661,4099.58322886661,True
12,5,101,1,-713.2314453125,-4060.5997977679526,4060.5997977679526,True
12,6,101,1,-628.6097412109375,-4074.5046718902436,4074.5046718902436,True
12,7,101,1,-640.8612670898438,-4116.118554552469,4116.118554552469,True
12,8,101,1,-668.4352416992188,-4090.776319650407,4090.776319650407,True
13,0,86,0,-498.41192626953125,-3353.373179606994,3353.373179606994,True
13,1,86,0,-572.06396484375,-3249.803664345175,3249.803664345175,True
13,2,86,0,-581.435546875,-3269.915674335978,3269.915674335978,True
13,3,86,0,-571.794921875,-3274.9128334846073,3274.9128334846073,True
13,4,86,0,-603.1981201171875,-3284.1871973189363,3284.1871973189363,True
13,5,86,0,-640.9271240234375,-3265.938821956703,3265.938821956703,True
13,6,86,0,-662.5580444335938,-3266.862546484158,3266.862546484158,True
13,7,86,0,-571.3702392578125,-3273.4187437377664,3273.4187437377664,True
13,8,86,0,-602.2960205078125,-3297.300192015536,3297.300192015536,True
14,0,15,0,-84.29142761230469,-675.0950299974021,675.0950299974021,True
14,1,15,0,-109.79052734375,-659.0044941586833,659.0044941586833,True
14,2,15,0,-143.00100708007812,-659.3697429770382,659.3697429770382,True
14,3,15,0,-100.71882629394531,-667.8342293091443,667.8342293091443,True
14,4,15,0,-98.8456802368164,-666.8148397315098,666.8148397315098,True
14,5,15,0,-84.56793212890625,-644.6894140202936,644.6894140202936,True
14,6,15,0,-109.11904907226562,-664.6410800333263,664.6410800333263,True
14,7,15,0,-105.12785339355469,-666.0591290803239,666.0591290803239,True
14,8,15,0,-111.61082458496094,-661.9441875500777,661.9441875500777,True
15,0,58,0,-373.9517822265625,-1972.2318822841037,1972.2318822841037,True
15,1,58,0,-396.3675537109375,-1921.9227423235095,1921.9227423235095,True
15,2,58,0,-425.560546875,-1911.255504353507,1911.255504353507,True
15,3,58,0,-441.46722412109375,-1903.2501151993938,1903.2501151993938,True
15,4,58,0,-390.16387939453125,-1931.4853990510612,1931.4853990510612,True
15,5,58,0,-385.1826171875,-1927.6355776337368,1927.6355776337368,True
15,6,58,0,-411.3120422363281,-1912.1088701360677,1912.1088701360677,True
15,7,58,0,-457.61700439453125,-1889.9053620400857,1889.9053620400857,True
15,8,58,0,-387.624755859375,-1928.6155910636949,1928.6155910636949,True
16,0,117,1,-810.3980712890625,-4100.422499213273,4100.422499213273,True
16,1,117,1,-775.1954345703125,-4008.103302720079,4008.103302720079,True
16,2,117,1,-825.823486328125,-3986.5956400986006,3986.5956400986006,True
16,3,117,1,-807.2174072265625,-3945.787156656789,3945.787156656789,True
16,4,117,1,-767.4332885742188,-4012.9784319610662,4012.9784319610662,True
16,5,117,1,-769.3501586914062,-4019.275020216054,4019.275020216054,True
16,6,117,1,-771.0239868164062,-4006.7025339203997,4006.7025339203997,True
16,7,117,1,-782.51220703125,-3994.3014196243407,3994.3014196243407,True
16,8,117,1,-780.7894897460938,-3959.8865111898167,3959.8865111898167,True
17,0,12,0,-68.91753387451172,-646.0063730259501,646.0063730259501,True
17,1,12,0,-95.70024871826172,-638.8088603914662,638.8088603914662,True
17,2,12,0,-88.15367126464844,-637.2238687108417,637.2238687108417,True
17,3,12,0,-77.74076080322266,-638.1491670753521,638.1491670753521,True
17,4,12,0,-96.53089141845703,-638.0949531576239,638.0949531576239,True
17,5,12,0,-92.35983276367188,-634.7056390671585,634.7056390671585,True
17,6,12,0,-79.12760925292969,-635.7524275055717,635.7524275055717,True
17,7,12,0,-100.96827697753906,-636.0506910862878,636.0506910862878,True
17,8,12,0,-68.05899047851562,-641.7265400343857,641.7265400343857,True
18,0,49,2,-237.3289794921875,-1751.101838442767,1751.101838442767,True
18,1,49,2,-390.02227783203125,-1625.7090532902919,1625.7090532902919,True
18,2,49,2,-378.1495666503906,-1687.3972116678576,1687.3972116678576,True
18,3,49,2,-330.9574279785156,-1703.738202095943,1703.738202095943,True
18,4,49,2,-326.3365783691406,-1692.780870835837,1692.780870835837,True
18,5,49,2,-312.44342041015625,-1711.515001814805,1711.515001814805,True
18,6,49,2,-392.793212890625,-1713.786261059235,1713.786261059235,True
18,7,49,2,-325.9166259765625,-1714.5513615851878,1714.5513615851878,True
18,8,49,2,-301.42486572265625,-1716.3896312751183,1716.3896312751183,True
19,0,33,0,-181.20559692382812,-1363.1862891675532,1363.1862891675532,True
19,1,33,0,-222.11004638671875,-1318.788570612601,1318.788570612601,True
19,2,33,0,-192.09799194335938,-1330.1519645554051,1330.1519645554051,True
19,3,33,0,-213.8046875,-1326.3833571560624,1326.3833571560624,True
19,4,33,0,-265.310791015625,-1316.6145139648859,1316.6145139648859,True
19,5,33,0,-182.3949432373047,-1349.0199318506316,1349.0199318506316,True
19,6,33,0,-224.860107421875,-1340.7933495093584,1340.7933495093584,True
19,7,33,0,-207.63868713378906,-1341.8490820071868,1341.8490820071868,True
19,8,33,0,-187.00779724121094,-1347.9560878579143,1347.9560878579143,True
20,0,47,-1,-261.97308349609375,-2126.7675015812993,2126.7675015812993,True
20,1,47,-1,-351.65008544921875,-2061.573964606129,2061.573964606129,True
20,2,47,-1,-323.53863525390625,-2087.404243119969,2087.404243119969,True
20,3,47,-1,-370.3469543457031,-2093.28361847569,2093.28361847569,True
20,4,47,-1,-321.9120178222656,-2070.134675358188,2070.134675358188,True
20,5,47,-1,-340.55865478515625,-2063.694492677219,2063.694492677219,True
20,6,47,-1,-285.5103759765625,-2103.898314511891,2103.898314511891,True
20,7,47,-1,-307.6502685546875,-2075.6819019847526,2075.6819019847526,True
20,8,47,-1,-316.4102478027344,-2076.8141303289417,2076.8141303289417,True
21,0,21,1,-127.38999938964844,-662.8167628043295,662.8167628043295,True
21,1,21,1,-145.001220703125,-638.034061095607,638.034061095607,True
21,2,21,1,-151.85494995117188,-638.4916595021195,638.4916595021195,True
21,3,21,1,-117.99137115478516,-645.6713678908036,645.6713678908036,True
21,4,21,1,-130.13034057617188,-645.340226245746,645.340226245746,True
21,5,21,1,-169.434814453125,-645.6175894312022,645.6175894312022,True
21,6,21,1,-151.8491973876953,-648.8401681663402,648.8401681663402,True
21,7,21,1,-149.12283325195312,-640.9799783571699,640.9799783571699,True
21,8,21,1,-151.14857482910156,-643.8845910592163,643.8845910592163,True
22,0,95,1,-634.9075927734375,-4702.935794121776,4702.935794121776,True
22,1,95,1,-574.7340087890625,-4627.14951437684,4627.14951437684,True
22,2,95,1,-643.3994140625,-4580.408576006065,4580.408576006065,True
22,3,95,1,-603.9002685546875,-4615.717174287522,4615.717174287522,True
22,4,95,1,-658.1746826171875,-4589.401634132643,4589.401634132643,True
22,5,95,1,-656.58203125,-4558.3160852205665,4558.3160852205665,True
22,6,95,1,-693.2459716796875,-4536.008249114188,4536.008249114188,True
22,7,95,1,-632.287109375,-4591.518419241554,4591.518419241554,True
22,8,95,1,-601.961669921875,-4627.327837737953,4627.327837737953,True
23,0,85,1,-492.6822204589844,-3590.010959811957,3590.010959811957,True
23,1,85,1,-592.9281005859375,-3497.709851743409,3497.709851743409,True
23,2,85,1,-568.9000244140625,-3502.5104668083004,3502.5104668083004,True
23,3,85,1,-551.9595336914062,-3509.7906393802523,3509.7906393802523,True
23,4,85,1,-526.0828247070312,-3530.113835944725,3530.113835944725,True
23,5,85,1,-573.0220947265625,-3488.219309174843,3488.219309174843,True
23,6,85,1,-591.01123046875,-3518.8831349572547,3518.8831349572547,True
23,7,85,1,-604.725341796875,-3502.643170956412,3502.643170956412,True
23,8,85,1,-593.2904052734375,-3486.2972647267743,3486.2972647267743,True
24,0,15,-1,-80.9466552734375,-744.0837581307752,744.0837581307752,True
24,1,15,-1,-102.01559448242188,-730.3633740999093,730.3633740999093,True
24,2,15,-1,-99.84809875488281,-727.7052296226838,727.7052296226838,True
24,3,15,-1,-98.55322265625,-738.1829491714835,738.1829491714835,True
24,4,15,-1,-108.41845703125,-724.6865309391067,724.6865309391067,True
24,5,15,-1,-89.71549987792969,-718.5448135654317,718.5448135654317,True
24,6,15,-1,-72.67079162597656,-736.8791043271358,736.8791043271358,True
24,7,15,-1,-75.92403411865234,-734.9958490932515,734.9958490932515,True
24,8,15,-1,-79.99613952636719,-738.0243270788872,738.0243270788872,True
25,0,9,1,-56.618499755859375,-468.1586058353568,468.1586058353568,True
25,1,9,1,-79.31128692626953,-452.9860576058719,452.9860576058719,True
25,2,9,1,-57.367183685302734,-462.4954312327549,462.4954312327549,True
25,3,9,1,-59.23774719238281,-463.1947907384121,463.1947907384121,True
25,4,9,1,-56.89549255371094,-460.50988823304385,460.50988823304385,True
25,5,9,1,-63.88181686401367,-456.97151925498576,456.97151925498576,True
25,6,9,1,-206.16949462890625,-418.383663157808,418.383663157808,True
25,7,9,1,-64.53695678710938,-457.46124635865795,457.46124635865795,True
25,8,9,1,-70.46873474121094,-461.3545355023631,461.3545355023631,True
26,0,27,0,-142.92526245117188,-1017.4030229055132,1017.4030229055132,True
26,1,27,0,-238.33645629882812,-977.048011271028,977.048011271028,True
26,2,27,0,-217.12742614746094,-988.1673517438082,988.1673517438082,True
26,3,27,0,-175.39242553710938,-988.8301855968946,988.8301855968946,True
26,4,27,0,-175.62025451660156,-994.0366252556851,994.0366252556851,True
26,5,27,0,-187.83920288085938,-982.6705688774069,982.6705688774069,True
26,6,27,0,-178.27017211914062,-969.9879991366853,969.9879991366853,True
26,7,27,0,-191.48867797851562,-1000.5022078915576,1000.5022078915576,True
26,8,27,0,-189.21139526367188,-995.4904769730208,995.4904769730208,True
27,0,17,0,-85.25297546386719,-674.3262827462021,674.3262827462021,True
27,1,17,0,-106.4197998046875,-650.6527464554202,650.6527464554202,True
27,2,17,0,-89.51815795898438,-662.2945890033196,662.2945890033196,True
27,3,17,0,-107.05964660644531,-662.3393087376902,662.3393087376902,True
27,4,17,0,-111.33018493652344,-657.5348813087685,657.5348813087685,True
27,5,17,0,-116.0467529296875,-650.1673331664693,650.1673331664693,True
27,6,17,0,-99.65901947021484,-660.0302394294891,660.0302394294891,True
27,7,17,0,-101.70979309082031,-661.0796482666826,661.0796482666826,True
27,8,17,0,-85.61772918701172,-660.5451653166538,660.5451653166538,True
28,0,10,2,-63.29325866699219,-406.1806934358499,406.1806934358499,True
28,1,10,2,-69.71238708496094,-399.3713433849863,399.3713433849863,True
28,2,10,2,-73.72727966308594,-395.0057667884122,395.0057667884122,True
28,3,10,2,-85.58657836914062,-398.23503467476297,398.23503467476297,True
28,4,10,2,-58.93739700317383,-397.5766519551755,397.5766519551755,True
28,5,10,2,-68.43762969970703,-402.4586179386965,402.4586179386965,True
28,6,10,2,-66.46605682373047,-388.74182095959645,388.74182095959645,True
28,7,10,2,-54.855804443359375,-402.2418535307457,402.2418535307457,True
28,8,10,2,-103.4542236328125,-395.5665321785464,395.5665321785464,True
29,0,18,0,-95.80286407470703,-747.8628843233122,747.8628843233122,True
29,1,18,0,-152.84368896484375,-718.3309399655477,718.3309399655477,True
29,2,18,0,-155.53793334960938,-734.6218348859064,734.6218348859064,True
29,3,18,0,-137.58004760742188,-730.6445883622732,730.6445883622732,True
29,4,18,0,-145.032958984375,-715.4843501410884,715.4843501410884,True
29,5,18,0,-144.9018096923828,-728.9990746219936,728.9990746219936,True
29,6,18,0,-104.99520874023438,-731.3817373640837,731.3817373640837,True
29,7,18,0,-159.81478881835938,-720.4161087781514,720.4161087781514,True
29,8,18,0,-153.30426025390625,-734.9062149272047,734.9062149272047,True
30,0,16,1,-101.80390930175781,-593.174633209258,593.174633209258,True
30,1,16,1,-126.8500747680664,-567.3883085701666,567.3883085701666,True
30,2,16,1,-115.16331481933594,-585.6633509468096,585.6633509468096,True
30,3,16,1,-103.05412292480469,-586.2286339333557,586.2286339333557,True
30,4,16,1,-120.29920959472656,-576.6732787240935,576.6732787240935,True
30,5,16,1,-125.54159545898438,-560.4772399626686,560.4772399626686,True
30,6,16,1,-98.56988525390625,-581.8869230291557,581.8869230291557,True
30,7,16,1,-97.78202819824219,-581.3982339014171,581.3982339014171,True
30,8,16,1,-137.22181701660156,-569.6114809289244,569.6114809289244,True
31,0,19,2,-100.53968811035156,-823.0794264293363,823.0794264293363,True
31,1,19,2,-142.8010711669922,-805.0003678935265,805.0003678935265,True
31,2,19,2,-125.39704895019531,-809.3294509308564,809.3294509308564,True
31,3,19,2,-127.39042663574219,-744.1775950553997,744.1775950553997,True
31,4,19,2,-108.6609878540039,-812.1438013991901,812.1438013991901,True
31,5,19,2,-124.69244384765625,-780.2245991691672,780.2245991691672,True
31,6,19,2,-131.98858642578125,-808.9233277210551,808.9233277210551,True
31,7,19,2,-138.1363983154297,-806.000169897367,806.000169897367,True
31,8,19,2,-111.14342498779297,-814.2190157055242,814.2190157055242,True
32,0,20,1,-115.30258178710938,-703.9332086662611,703.9332086662611,True
32,1,20,1,-131.22418212890625,-695.1433211960647,695.1433211960647,True
32,2,20,1,-150.9344482421875,-691.2554470956915,691.2554470956915,True
32,3,20,1,-139.29702758789062,-689.7526165382727,689.7526165382727,True
32,4,20,1,-157.99847412109375,-679.3257257005733,679.3257257005733,True
32,5,20,1,-131.01101684570312,-687.340726411066,687.340726411066,True
32,6,20,1,-149.3919677734375,-686.5831704447565,686.5831704447565,True
32,7,20,1,-134.82345581054688,-689.498011945424,689.498011945424,True
32,8,20,1,-122.65208435058594,-679.8555179068605,679.8555179068605,True
33,0,62,-2,-295.3772888183594,-3080.3420758829657,3080.3420758829657,True
33,1,62,-2,-388.825927734375,-3022.2862625060493,3022.2862625060493,True
33,2,62,-2,-376.8608703613281,-3014.678950420816,3014.678950420816,True
33,3,62,-2,-355.93157958984375,-3033.323255173623,3033.323255173623,True
33,4,62,-2,-378.4325866699219,-3009.718836189573,3009.718836189573,True
33,5,62,-2,-327.66070556640625,-3034.6873597817944,3034.6873597817944,True
33,6,62,-2,-370.92889404296875,-3007.4987955490124,3007.4987955490124,True
33,7,62,-2,-386.86566162109375,-2998.9681431394374,2998.9681431394374,True
33,8,62,-2,-365.92352294921875,-3022.4213072319435,3022.4213072319435,True
34,0,108,2,-713.3701171875,-4381.3007145399215,4381.3007145399215,True
34,1,108,2,-686.1519775390625,-4294.447740997721,4294.447740997721,True
34,2,108,2,-751.1483154296875,-4269.659707756485,4269.659707756485,True
34,3,108,2,-762.1328125,-4196.132509392783,4196.132509392783,True
34,4,108,2,-751.822021484375,-4228.221746734558,4228.221746734558,True
34,5,108,2,-738.09375,-4291.6210074157925,4291.6210074157925,True
34,6,108,2,-718.9778442382812,-4277.582487119008,4277.582487119008,True
34,7,108,2,-755.783447265625,-4275.198826741593,4275.198826741593,True
34,8,108,2,-748.8726806640625,-4285.585828313525,4285.585828313525,True
35,0,76,3,-507.11297607421875,-2592.5315446412833,2592.5315446412833,True
35,1,76,3,-498.6312255859375,-2511.669467309947,2511.669467309947,True
35,2,76,3,-494.89691162109375,-2527.666351106499,2527.666351106499,True
35,3,76,3,-480.01190185546875,-2535.6019513141728,2535.6019513141728,True
35,4,76,3,-508.99688720703125,-2543.8272112675454,2543.8272112675454,True
35,5,76,3,-558.4569091796875,-2519.2414901360808,2519.2414901360808,True
35,6,76,3,-495.9734191894531,-2529.9121525105497,2529.9121525105497,True
35,7,76,3,-511.00445556640625,-2539.737233787374,2539.737233787374,True
35,8,76,3,-502.58636474609375,-2561.277984878326,2561.277984878326,True
36,0,14,0,-76.50232696533203,-562.813383388271,562.813383388271,True
36,1,14,0,-92.428466796875,-550.4819800714716,550.4819800714716,True
36,2,14,0,-81.5602035522461,-551.3004299726217,551.3004299726217,True
36,3,14,0,-83.32208251953125,-547.3498372171947,547.3498372171947,True
36,4,14,0,-109.09178161621094,-522.0821858980327,522.0821858980327,True
36,5,14,0,-110.16244506835938,-548.0102294046205,548.0102294046205,True
36,6,14,0,-88.21034240722656,-536.7215268436568,536.7215268436568,True
36,7,14,0,-72.16429138183594,-556.9793168918545,556.9793168918545,True
36,8,14,0,-81.89164733886719,-557.7169979698734,557.7169979698734,True
37,0,40,2,-216.24478149414062,-1769.785681452744,1769.785681452744,True
37,1,40,2,-266.7466735839844,-1747.7705852247661,1747.7705852247661,True
37,2,40,2,-247.31256103515625,-1734.7821227789689,1734.7821227789689,True
37,3,40,2,-233.06089782714844,-1749.1056245544576,1749.1056245544576,True
37,4,40,2,-253.06182861328125,-1738.0565952363606,1738.0565952363606,True
37,5,40,2,-264.765380859375,-1730.873519230271,1730.873519230271,True
37,6,40,2,-279.3580322265625,-1721.5217207195037,1721.5217207195037,True
37,7,40,2,-274.98046875,-1695.3680611914456,1695.3680611914456,True
37,8,40,2,-237.09378051757812,-1745.6406671246207,1745.6406671246207,True
38,0,16,0,-82.65974426269531,-714.9241766654089,714.9241766654089,True
38,1,16,0,-101.17818450927734,-708.313822613085,708.313822613085,True
38,2,16,0,-93.92262268066406,-707.3811963680299,707.3811963680299,True
38,3,16,0,-86.92219543457031,-706.682986571034,706.682986571034,True
38,4,16,0,-89.95866394042969,-694.572606138308,694.572606138308,True
38,5,16,0,-86.23330688476562,-703.9887326889967,703.9887326889967,True
38,6,16,0,-85.41970825195312,-703.710477791284,703.710477791284,True
38,7,16,0,-92.898681640625,-709.0110098674386,709.0110098674386,True
38,8,16,0,-88.59852600097656,-700.9519181507158,700.9519181507158,True
39,0,13,0,-76.56289672851562,-482.8682054409545,482.8682054409545,True
39,1,13,0,-76.61616516113281,-477.7730476918126,477.7730476918126,True
39,2,13,0,-97.76304626464844,-474.1049932354151,474.1049932354151,True
39,3,13,0,-84.8861083984375,-475.8192370701962,475.8192370701962,True
39,4,13,0,-72.00735473632812,-473.67782224924116,473.67782224924116,True
39,5,13,0,-138.73033142089844,-472.72872284807977,472.72872284807977,True
39,6,13,0,-136.0505828857422,-465.5038346211919,465.5038346211919,True
39,7,13,0,-102.35000610351562,-458.31891494926066,458.31891494926066,True
39,8,13,0,-92.5241928100586,-475.84016298475655,475.84016298475655,True
40,0,7,0,-36.07115173339844,-403.01585843562646,403.01585843562646,True
40,1,7,0,-45.68999099731445,-402.14293657922684,402.14293657922684,True
40,2,7,0,-37.007484436035156,-401.49485828139694,401.49485828139694,True
40,3,7,0,-46.16963577270508,-401.0413267268193,401.0413267268193,True
40,4,7,0,-45.947139739990234,-401.5673614036114,401.5673614036114,True
40,5,7,0,-43.85394287109375,-398.83124296960636,398.83124296960636,True
40,6,7,0,-36.632713317871094,-399.7344488431827,399.7344488431827,True
40,7,7,0,-41.16542053222656,-399.7849998464943,399.7849998464943,True
40,8,7,0,-35.991363525390625,-400.74714487877526,400.74714487877526,True
41,0,45,1,-274.7864685058594,-2172.665457276558,2172.665457276558,True
41,1,45,1,-281.406494140625,-2136.1650345783237,2136.1650345783237,True
41,2,45,1,-256.9096984863281,-2146.462746257526,2146.462746257526,True
41,3,45,1,-295.79095458984375,-2121.9063930265856,2121.9063930265856,True
41,4,45,1,-312.80548095703125,-2107.0704260689367,2107.0704260689367,True
41,5,45,1,-332.23358154296875,-2098.855835637253,2098.855835637253,True
41,6,45,1,-282.00872802734375,-2131.7891839995195,2131.7891839995195,True
41,7,45,1,-284.1024169921875,-2130.2134593996147,2130.2134593996147,True
41,8,45,1,-302.6212158203125,-2119.1271777896945,2119.1271777896945,True
42,0,12,0,-73.36934661865234,-500.2284360124896,500.2284360124896,True
42,1,12,0,-68.41586303710938,-491.97816876321093,491.97816876321093,True
42,2,12,0,-76.91825103759766,-490.8762068775077,490.8762068775077,True
42,3,12,0,-71.20194244384766,-496.4624410667194,496.4624410667194,True
