group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
8,3,4,34748,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-172.99114990234375
8,4,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.7110595703125
8,5,4,34748,16,fixed_rmsd,rmsd,0.15,0.14999999999999988,-177.2904510498047
8,6,4,34748,16,fixed_rmsd,rmsd,0.15,0.15,-102.48143005371094
8,7,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-165.98233032226562
8,8,4,34748,16,fixed_rmsd,rmsd,0.15,0.15000000000000008,-109.40583801269531
9,1,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-208.15994262695312
9,2,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-179.23162841796875
9,3,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-114.23704528808594
9,4,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000013,-156.15370178222656
9,5,4,34748,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-143.29537963867188
9,6,4,34748,16,fixed_rmsd,rmsd,0.24,0.24000000000000027,-141.9600830078125
9,7,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999985,-125.16989135742188
9,8,4,34748,16,fixed_rmsd,rmsd,0.24,0.23999999999999988,-142.28518676757812
10,1,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000002,-150.3300323486328
10,2,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-162.52944946289062
10,3,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000013,-142.33860778808594
10,4,5,15818,26,fixed_rmsd,rmsd,0.15,0.15,-154.126708984375
10,5,5,15818,26,fixed_rmsd,rmsd,0.15,0.14999999999999988,-151.04452514648438
10,6,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000036,-155.74148559570312
10,7,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-176.0346221923828
10,8,5,15818,26,fixed_rmsd,rmsd,0.15,0.15000000000000005,-155.29295349121094
11,1,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-197.13778686523438
11,2,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-156.65951538085938
11,3,5,15818,26,fixed_rmsd,rmsd,0.24,0.2399999999999999,-177.53170776367188
11,4,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999994,-217.57708740234375
11,5,5,15818,26,fixed_rmsd,rmsd,0.24,0.24,-133.55650329589844
11,6,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999996,-163.71917724609375
11,7,5,15818,26,fixed_rmsd,rmsd,0.24,0.23999999999999988,-161.51528930664062
11,8,5,15818,26,fixed_rmsd,rmsd,0.24,0.2400000000000001,-178.72015380859375
12,1,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-91.29190063476562
12,2,6,22459,15,fixed_rmsd,rmsd,0.15,0.15,-97.91572570800781
12,3,6,22459,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-87.29034423828125
12,4,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-91.2037582397461
12,5,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-93.07820129394531
12,6,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-98.4732666015625
12,7,6,22459,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-126.92345428466797
12,8,6,22459,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-88.7216796875
13,1,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999977,-110.6312484741211
13,2,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-134.23773193359375
13,3,6,22459,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-141.0910186767578
13,4,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000007,-102.66914367675781
13,5,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-89.7413330078125
13,6,6,22459,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-80.73536682128906
13,7,6,22459,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.51353454589844
13,8,6,22459,15,fixed_rmsd,rmsd,0.24,0.24,-122.6559066772461
14,1,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-207.50201416015625
14,2,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000013,-241.89987182617188
14,3,7,4423,39,fixed_rmsd,rmsd,0.15,0.1499999999999998,-241.83306884765625
14,4,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-213.53057861328125
14,5,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-227.47433471679688
14,6,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000008,-227.52967834472656
14,7,7,4423,39,fixed_rmsd,rmsd,0.15,0.15000000000000002,-224.89993286132812
14,8,7,4423,39,fixed_rmsd,rmsd,0.15,0.14999999999999994,-244.8082275390625
15,1,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-216.66085815429688
15,2,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-302.62249755859375
15,3,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-268.38690185546875
15,4,7,4423,39,fixed_rmsd,rmsd,0.24,0.24,-243.70208740234375
15,5,7,4423,39,fixed_rmsd,rmsd,0.24,0.2399999999999997,-231.349853515625
15,6,7,4423,39,fixed_rmsd,rmsd,0.24,0.2400000000000001,-216.81314086914062
15,7,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000005,-250.43856811523438
15,8,7,4423,39,fixed_rmsd,rmsd,0.24,0.24000000000000035,-232.98800659179688
16,1,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-77.2908935546875
16,2,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999997,-73.12640380859375
16,3,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999966,-90.090576171875
16,4,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-88.25100708007812
16,5,8,38420,14,fixed_rmsd,rmsd,0.15,0.15,-73.80931091308594
16,6,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000022,-85.4889144897461
16,7,8,38420,14,fixed_rmsd,rmsd,0.15,0.14999999999999994,-84.98131561279297
16,8,8,38420,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-105.41777801513672
17,1,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000016,-73.30272674560547
17,2,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-95.22738647460938
17,3,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-104.46986389160156
17,4,8,38420,14,fixed_rmsd,rmsd,0.24,0.23999999999999988,-91.17405700683594
17,5,8,38420,14,fixed_rmsd,rmsd,0.24,0.24,-86.63346099853516
17,6,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-96.638916015625
17,7,8,38420,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-85.67543029785156
17,8,8,38420,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-81.00371551513672
18,1,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999997,-214.28628540039062
18,2,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000024,-191.8120880126953
18,3,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999983,-203.10165405273438
18,4,9,1428,35,fixed_rmsd,rmsd,0.15,0.15,-197.57513427734375
18,5,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999966,-194.58230590820312
18,6,9,1428,35,fixed_rmsd,rmsd,0.15,0.15000000000000008,-213.09054565429688
18,7,9,1428,35,fixed_rmsd,rmsd,0.15,0.1499999999999997,-196.94447326660156
18,8,9,1428,35,fixed_rmsd,rmsd,0.15,0.14999999999999988,-193.01876831054688
19,1,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-217.00128173828125
19,2,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999994,-218.66392517089844
19,3,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-247.38815307617188
19,4,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-207.8115692138672
19,5,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-209.77340698242188
19,6,9,1428,35,fixed_rmsd,rmsd,0.24,0.2399999999999999,-220.63880920410156
19,7,9,1428,35,fixed_rmsd,rmsd,0.24,0.23999999999999996,-224.70758056640625
19,8,9,1428,35,fixed_rmsd,rmsd,0.24,0.24,-221.78933715820312
20,1,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-304.00775146484375
20,2,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-260.03033447265625
20,3,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999988,-303.38702392578125
20,4,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-284.652587890625
20,5,10,26677,48,fixed_rmsd,rmsd,0.15,0.15000000000000024,-288.0045166015625
20,6,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999986,-327.04132080078125
20,7,10,26677,48,fixed_rmsd,rmsd,0.15,0.1500000000000002,-313.4707336425781
20,8,10,26677,48,fixed_rmsd,rmsd,0.15,0.14999999999999974,-278.6759033203125
21,1,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000005,-311.08575439453125
21,2,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-367.7853088378906
21,3,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-313.3526611328125
21,4,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-307.257568359375
21,5,10,26677,48,fixed_rmsd,rmsd,0.24,0.2399999999999998,-307.73150634765625
21,6,10,26677,48,fixed_rmsd,rmsd,0.24,0.24000000000000027,-292.65374755859375
21,7,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-307.0159912109375
21,8,10,26677,48,fixed_rmsd,rmsd,0.24,0.23999999999999977,-324.99188232421875
22,1,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000002,-197.43252563476562
22,2,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-216.92422485351562
22,3,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000001,-211.426513671875
22,4,11,22858,30,fixed_rmsd,rmsd,0.15,0.14999999999999994,-179.87620544433594
22,5,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-177.6468505859375
22,6,11,22858,30,fixed_rmsd,rmsd,0.15,0.15000000000000008,-163.11314392089844
22,7,11,22858,30,fixed_rmsd,rmsd,0.15,0.15,-200.6771697998047
22,8,11,22858,30,fixed_rmsd,rmsd,0.15,0.1500000000000002,-184.89794921875
23,1,11,22858,30,fixed_rmsd,rmsd,0.24,0.2399999999999998,-177.85000610351562
23,2,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-233.20184326171875
23,3,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000016,-231.1256561279297
23,4,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999996,-216.3237762451172
23,5,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999982,-253.92294311523438
23,6,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999988,-268.23956298828125
23,7,11,22858,30,fixed_rmsd,rmsd,0.24,0.23999999999999994,-335.8470764160156
23,8,11,22858,30,fixed_rmsd,rmsd,0.24,0.24000000000000013,-202.8646240234375
24,1,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-303.9088134765625
24,2,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-330.07470703125
24,3,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-315.02374267578125
24,4,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-328.9415283203125
24,5,12,29234,54,fixed_rmsd,rmsd,0.15,0.15,-373.330810546875
24,6,12,29234,54,fixed_rmsd,rmsd,0.15,0.15000000000000008,-336.41082763671875
24,7,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-318.3310852050781
24,8,12,29234,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-335.94476318359375
25,1,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000005,-332.851318359375
25,2,12,29234,54,fixed_rmsd,rmsd,0.24,0.24,-311.3282165527344
25,3,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000007,-329.74847412109375
25,4,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-370.29998779296875
25,5,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-369.1017150878906
25,6,12,29234,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-326.10980224609375
25,7,12,29234,54,fixed_rmsd,rmsd,0.24,0.2399999999999999,-340.3331298828125
25,8,12,29234,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-393.7833251953125
26,1,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-101.41488647460938
26,2,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999988,-113.7856674194336
26,3,13,19390,19,fixed_rmsd,rmsd,0.15,0.1499999999999997,-121.56080627441406
26,4,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999977,-95.83666229248047
26,5,13,19390,19,fixed_rmsd,rmsd,0.15,0.14999999999999997,-115.82730865478516
26,6,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-111.52287292480469
26,7,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-137.50970458984375
26,8,13,19390,19,fixed_rmsd,rmsd,0.15,0.15000000000000008,-153.17652893066406
27,1,13,19390,19,fixed_rmsd,rmsd,0.24,0.2400000000000001,-142.43365478515625
27,2,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000019,-96.01309967041016
27,3,13,19390,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-105.69868469238281
27,4,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-138.63009643554688
27,5,13,19390,19,fixed_rmsd,rmsd,0.24,0.24,-111.238037109375
27,6,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000005,-115.02730560302734
27,7,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-119.73432922363281
27,8,13,19390,19,fixed_rmsd,rmsd,0.24,0.24000000000000002,-170.1197052001953
28,1,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-111.2080078125
28,2,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-132.25869750976562
28,3,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-116.47514343261719
28,4,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-88.11488342285156
28,5,14,6672,15,fixed_rmsd,rmsd,0.15,0.15000000000000016,-102.553955078125
28,6,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999988,-97.31355285644531
28,7,14,6672,15,fixed_rmsd,rmsd,0.15,0.15,-94.20491027832031
28,8,14,6672,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-143.80648803710938
29,1,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.00102233886719
29,2,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-122.63784790039062
29,3,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-140.93666076660156
29,4,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-157.3673095703125
29,5,14,6672,15,fixed_rmsd,rmsd,0.24,0.23999999999999982,-92.14295959472656
29,6,14,6672,15,fixed_rmsd,rmsd,0.24,0.24,-114.13468933105469
29,7,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000027,-122.25711059570312
29,8,14,6672,15,fixed_rmsd,rmsd,0.24,0.24000000000000013,-153.66465759277344
30,1,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999997,-88.64401245117188
30,2,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-86.08065032958984
30,3,15,15659,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-75.72506713867188
30,4,15,15659,12,fixed_rmsd,rmsd,0.15,0.1500000000000003,-72.9509048461914
30,5,15,15659,12,fixed_rmsd,rmsd,0.15,0.1499999999999999,-75.97142028808594
30,6,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-74.28033447265625
30,7,15,15659,12,fixed_rmsd,rmsd,0.15,0.15000000000000024,-79.58197021484375
30,8,15,15659,12,fixed_rmsd,rmsd,0.15,0.15,-70.893310546875
31,1,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999998,-67.00762939453125
31,2,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-77.77708435058594
31,3,15,15659,12,fixed_rmsd,rmsd,0.24,0.23999999999999985,-84.58653259277344
31,4,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-80.77157592773438
31,5,15,15659,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-85.97657775878906
31,6,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-74.89921569824219
31,7,15,15659,12,fixed_rmsd,rmsd,0.24,0.24,-64.77734375
31,8,15,15659,12,fixed_rmsd,rmsd,0.24,0.2399999999999999,-88.89259338378906
32,1,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000002,-262.03948974609375
32,2,16,7542,47,fixed_rmsd,rmsd,0.15,0.1500000000000001,-291.792236328125
32,3,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-270.6087646484375
32,4,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-266.8023376464844
32,5,16,7542,47,fixed_rmsd,rmsd,0.15,0.1499999999999999,-245.66502380371094
32,6,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999988,-275.457275390625
32,7,16,7542,47,fixed_rmsd,rmsd,0.15,0.14999999999999994,-269.47412109375
32,8,16,7542,47,fixed_rmsd,rmsd,0.15,0.15000000000000008,-286.9224853515625
33,1,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-350.3455505371094
33,2,16,7542,47,fixed_rmsd,rmsd,0.24,0.2399999999999999,-306.6116027832031
33,3,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000016,-351.326416015625
33,4,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000002,-293.2503356933594
33,5,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000038,-278.87603759765625
33,6,16,7542,47,fixed_rmsd,rmsd,0.24,0.2400000000000001,-307.71942138671875
33,7,16,7542,47,fixed_rmsd,rmsd,0.24,0.23999999999999996,-336.8580322265625
33,8,16,7542,47,fixed_rmsd,rmsd,0.24,0.24000000000000005,-331.79644775390625
34,1,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999988,-66.48876953125
34,2,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-76.86648559570312
34,3,17,11518,11,fixed_rmsd,rmsd,0.15,0.1500000000000005,-64.37667083740234
34,4,17,11518,11,fixed_rmsd,rmsd,0.15,0.1499999999999995,-78.91763305664062
34,5,17,11518,11,fixed_rmsd,rmsd,0.15,0.14999999999999983,-96.86150360107422
34,6,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-79.95991516113281
34,7,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.72599029541016
34,8,17,11518,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-71.23329162597656
35,1,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-75.79401397705078
35,2,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.1868896484375
35,3,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-99.6922607421875
35,4,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999994,-107.00027465820312
35,5,17,11518,11,fixed_rmsd,rmsd,0.24,0.24,-189.70904541015625
35,6,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000002,-91.93693542480469
35,7,17,11518,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-81.1608657836914
35,8,17,11518,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-73.49771118164062
36,1,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999998,-78.35628509521484
36,2,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999994,-68.74493408203125
36,3,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000016,-85.60504913330078
36,4,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999983,-97.72537231445312
36,5,18,11243,12,fixed_rmsd,rmsd,0.15,0.14999999999999988,-81.23780822753906
36,6,18,11243,12,fixed_rmsd,rmsd,0.15,0.1499999999999997,-70.49856567382812
36,7,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000013,-70.59222412109375
36,8,18,11243,12,fixed_rmsd,rmsd,0.15,0.15000000000000008,-71.51009368896484
37,1,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999974,-109.9623794555664
37,2,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-80.68765258789062
37,3,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000005,-86.05067443847656
