group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
10,5,22,0,-133.775390625,-1104.8499378210188,1104.8499378210188,True
10,6,22,0,-125.9342269897461,-1104.6608094332955,1104.6608094332955,True
10,7,22,0,-141.925048828125,-1105.7209531725944,1105.7209531725944,True
10,8,22,0,-135.55218505859375,-1105.834272416337,1105.834272416337,True
11,1,22,0,-145.3082733154297,-1090.3407515260064,1090.3407515260064,True
11,2,22,0,-139.3330078125,-1085.9171410329757,1085.9171410329757,True
11,3,22,0,-144.74667358398438,-1075.3521012824137,1075.3521012824137,True
11,4,22,0,-151.49008178710938,-1089.3848225787165,1089.3848225787165,True
11,5,22,0,-143.41860961914062,-1094.1867828957397,1094.1867828957397,True
11,6,22,0,-146.96307373046875,,,False
11,7,22,0,-146.51011657714844,-1086.4089626555788,1086.4089626555788,True
11,8,22,0,-144.32431030273438,-1082.5020242632536,1082.5020242632536,True
12,1,18,1,-113.16084289550781,-692.7775773966976,692.7775773966976,True
12,2,18,1,-111.12199401855469,-689.0965672975613,689.0965672975613,True
12,3,18,1,-112.15059661865234,-682.9747328353726,682.9747328353726,True
12,4,18,1,-106.65899658203125,-689.775923419823,689.775923419823,True
12,5,18,1,-101.3009033203125,-690.5586204759622,690.5586204759622,True
12,6,18,1,-117.15008544921875,-679.4310914141637,679.4310914141637,True
12,7,18,1,-109.64514923095703,-680.9765041085133,680.9765041085133,True
12,8,18,1,-103.53953552246094,-691.5182406385176,691.5182406385176,True
13,1,18,1,-109.99409484863281,-670.5028144188302,670.5028144188302,True
13,2,18,1,-102.99404907226562,-675.6323578129088,675.6323578129088,True
13,3,18,1,-106.96805572509766,-668.0637367786342,668.0637367786342,True
13,4,18,1,-123.57056427001953,-469.44013133740253,469.44013133740253,True
13,5,18,1,-102.00872802734375,-671.6156145926275,671.6156145926275,True
13,6,18,1,-110.0294418334961,-673.8344559721569,673.8344559721569,True
13,7,18,1,-111.49559783935547,-668.2331311268958,668.2331311268958,True
13,8,18,1,-100.62501525878906,-677.3234838567565,677.3234838567565,True
14,1,18,0,-113.17317199707031,-713.4282402703857,713.4282402703857,True
14,2,18,0,-111.85557556152344,-712.4264390591135,712.4264390591135,True
14,3,18,0,-122.66288757324219,-713.9378272025606,713.9378272025606,True
14,4,18,0,-109.51788330078125,-714.8096657513059,714.8096657513059,True
14,5,18,0,-125.51123046875,-715.4868398252398,715.4868398252398,True
14,6,18,0,-107.76762390136719,-715.1696304110014,715.1696304110014,True
14,7,18,0,-114.35591888427734,-711.9751829477291,711.9751829477291,True
14,8,18,0,-119.71595764160156,-708.0997876871779,708.0997876871779,True
15,1,18,0,-120.3438949584961,-695.8790663912486,695.8790663912486,True
15,2,18,0,-119.01602172851562,-698.1820822600981,698.1820822600981,True
15,3,18,0,-104.9823989868164,-699.8423195969766,699.8423195969766,True
15,4,18,0,-112.1414794921875,-697.7605253417432,697.7605253417432,True
15,5,18,0,-126.08975219726562,-697.9734913653501,697.9734913653501,True
15,6,18,0,-117.15322875976562,-700.776694151067,700.776694151067,True
15,7,18,0,-103.96929168701172,-710.9448359510684,710.9448359510684,True
15,8,18,0,-109.71029663085938,-700.1700796525615,700.1700796525615,True
16,1,22,0,-138.2915802001953,-642.4593288324289,642.4593288324289,True
16,2,22,0,-129.90501403808594,-643.8417535445138,643.8417535445138,True
16,3,22,0,-131.75608825683594,-644.9693859007224,644.9693859007224,True
16,4,22,0,-131.92691040039062,-635.2979820959891,635.2979820959891,True
16,5,22,0,-144.661376953125,-650.1911200167091,650.1911200167091,True
16,6,22,0,-129.84976196289062,-645.3654888757493,645.3654888757493,True
16,7,22,0,-135.4833984375,-643.6916748838888,643.6916748838888,True
16,8,22,0,-135.3614501953125,-648.2059538403562,648.2059538403562,True
17,1,22,0,-127.414306640625,-624.1595196714994,624.1595196714994,True
17,2,22,0,-127.67353820800781,-631.7126143077287,631.7126143077287,True
17,3,22,0,-134.09951782226562,-619.396661882793,619.396661882793,True
17,4,22,0,-126.72859191894531,-623.4840161796433,623.4840161796433,True
17,5,22,0,-146.05517578125,-626.6762192795882,626.6762192795882,True
17,6,22,0,-133.43833923339844,-638.0674604181613,638.0674604181613,True
17,7,22,0,-136.9873809814453,-616.5598215675976,616.5598215675976,True
17,8,22,0,-139.49664306640625,-632.2114774726157,632.2114774726157,True
18,1,11,1,-62.238800048828125,-488.7681704769256,488.7681704769256,True
18,2,11,1,-66.91825866699219,-484.58119616734405,484.58119616734405,True
18,3,11,1,-67.33704376220703,-490.2625428275911,490.2625428275911,True
18,4,11,1,-66.77106475830078,-487.9872943614197,487.9872943614197,True
18,5,11,1,-56.80973815917969,-486.6960729757791,486.6960729757791,True
18,6,11,1,-61.76496124267578,-481.7526362326288,481.7526362326288,True
18,7,11,1,-62.770286560058594,-493.687166184056,493.687166184056,True
18,8,11,1,-69.32251739501953,-487.7244387910005,487.7244387910005,True
19,1,11,1,-68.46868896484375,-474.5491654602246,474.5491654602246,True
19,2,11,1,-64.3735580444336,-472.61364236181157,472.61364236181157,True
19,3,11,1,-62.336936950683594,-481.6996482061643,481.6996482061643,True
19,4,11,1,-68.52603149414062,-473.11932357805756,473.11932357805756,True
19,5,11,1,-58.74718475341797,-474.6683331638102,474.6683331638102,True
19,6,11,1,-58.20512390136719,-475.7605771795812,475.7605771795812,True
19,7,11,1,-62.93397903442383,-471.2240170719653,471.2240170719653,True
19,8,11,1,-63.991416931152344,-480.21677592164906,480.21677592164906,True
20,1,12,0,-65.571044921875,-590.403959701885,590.403959701885,True
20,2,12,0,-75.90560150146484,-594.9954295368246,594.9954295368246,True
20,3,12,0,-60.98527908325195,-595.738549716769,595.738549716769,True
20,4,12,0,-69.82108306884766,-598.2010744736731,598.2010744736731,True
20,5,12,0,-70.27323913574219,-598.1857809041397,598.1857809041397,True
20,6,12,0,-63.28900146484375,-595.8258069411246,595.8258069411246,True
20,7,12,0,-72.98735809326172,-603.1717235108957,603.1717235108957,True
20,8,12,0,-70.45809173583984,-599.0155800419373,599.0155800419373,True
21,1,12,0,-67.86885070800781,-577.7286356186947,577.7286356186947,True
21,2,12,0,-66.40646362304688,-586.0932073369354,586.0932073369354,True
21,3,12,0,-64.20516204833984,-587.2334285724922,587.2334285724922,True
21,4,12,0,-65.41102600097656,-587.3928909393351,587.3928909393351,True
21,5,12,0,-78.87413787841797,-585.656824155326,585.656824155326,True
21,6,12,0,-68.78768920898438,-584.1237608802618,584.1237608802618,True
21,7,12,0,-75.09674072265625,-587.9437480745835,587.9437480745835,True
21,8,12,0,-79.15426635742188,-579.4261543466816,579.4261543466816,True
22,1,16,-1,-90.89312744140625,-809.7905514545071,809.7905514545071,True
22,2,16,-1,-93.64529418945312,-813.8378344394849,813.8378344394849,True
22,3,16,-1,-93.10903930664062,-810.1539938425642,810.1539938425642,True
22,4,16,-1,-90.92998504638672,-807.6990842861162,807.6990842861162,True
22,5,16,-1,-94.56967163085938,-811.6135662943394,811.6135662943394,True
22,6,16,-1,-95.25892639160156,-814.7893342665528,814.7893342665528,True
22,7,16,-1,-95.856201171875,-818.5633092082153,818.5633092082153,True
22,8,16,-1,-92.62553405761719,-814.5656631718124,814.5656631718124,True
23,1,16,-1,-91.0890884399414,-805.4983224394234,805.4983224394234,True
23,2,16,-1,-84.03176879882812,-809.0739688308023,809.0739688308023,True
23,3,16,-1,-101.76679992675781,,,False
23,4,16,-1,-89.3296890258789,-802.3575042593411,802.3575042593411,True
23,5,16,-1,-101.73793029785156,-791.1195090192659,791.1195090192659,True
23,6,16,-1,-95.81666564941406,-793.624918278433,793.624918278433,True
23,7,16,-1,-90.93411254882812,-799.4843760144903,799.4843760144903,True
23,8,16,-1,-112.65257263183594,-794.2035455534168,794.2035455534168,True
24,1,14,0,-91.82508850097656,-665.9301856681884,665.9301856681884,True
24,2,14,0,-100.94149780273438,-666.3687980029126,666.3687980029126,True
24,3,14,0,-94.49073028564453,-657.7587866812723,657.7587866812723,True
24,4,14,0,-96.03334045410156,-665.6182556272148,665.6182556272148,True
24,5,14,0,-103.88383483886719,-661.6251006207202,661.6251006207202,True
24,6,14,0,-101.58216094970703,-527.5669446928091,527.5669446928091,True
24,7,14,0,-97.01206970214844,-662.2776406953474,662.2776406953474,True
24,8,14,0,-90.60910034179688,-666.0152072354724,666.0152072354724,True
25,1,14,0,-91.88104248046875,-652.9372315564167,652.9372315564167,True
25,2,14,0,-83.07150268554688,-651.3525588393895,651.3525588393895,True
25,3,14,0,-81.48960876464844,-650.7867946497639,650.7867946497639,True
25,4,14,0,-92.83454895019531,-643.0725933159825,643.0725933159825,True
25,5,14,0,-86.25439453125,-651.3509622952758,651.3509622952758,True
25,6,14,0,-89.86092376708984,-647.123884137739,647.123884137739,True
25,7,14,0,-92.57939147949219,-657.8642412318753,657.8642412318753,True
25,8,14,0,-90.73750305175781,-649.6112103224258,649.6112103224258,True
26,1,12,0,-87.45873260498047,-520.691602267218,520.691602267218,True
26,2,12,0,-78.1540298461914,-517.7772656553728,517.7772656553728,True
26,3,12,0,-80.36445617675781,-523.4311513236,523.4311513236,True
26,4,12,0,-79.33798217773438,-526.0162070639733,526.0162070639733,True
26,5,12,0,-78.6598129272461,-523.4091059864609,523.4091059864609,True
26,6,12,0,-81.21758270263672,-520.017830029307,520.017830029307,True
26,7,12,0,-78.96427917480469,-527.2863716403671,527.2863716403671,True
26,8,12,0,-88.5573959350586,-524.8407694975733,524.8407694975733,True
27,1,12,0,-78.51246643066406,-505.56865774645695,505.56865774645695,True
27,2,12,0,-74.76062774658203,-485.85182397965605,485.85182397965605,True
27,3,12,0,-75.43705749511719,-513.5787123364163,513.5787123364163,True
27,4,12,0,-73.96250915527344,-506.9156494825057,506.9156494825057,True
27,5,12,0,-76.95909881591797,-513.2916114653971,513.2916114653971,True
27,6,12,0,-80.81533813476562,-498.2023341479408,498.2023341479408,True
27,7,12,0,-85.05906677246094,-504.9519425917482,504.9519425917482,True
27,8,12,0,-73.20930480957031,-513.761236023491,513.761236023491,True
28,1,6,0,-39.18444061279297,-494.45376725817493,494.45376725817493,True
28,2,6,0,-33.87223815917969,-497.5586570729479,497.5586570729479,True
28,3,6,0,-34.77922058105469,-497.5600184206147,497.5600184206147,True
28,4,6,0,-34.93892288208008,-491.2638636997453,491.2638636997453,True
28,5,6,0,-36.632816314697266,-499.1696388370203,499.1696388370203,True
28,6,6,0,-39.11756896972656,-499.52815402233506,499.52815402233506,True
28,7,6,0,-35.5662956237793,-495.662146842232,495.662146842232,True
28,8,6,0,-37.80869674682617,-494.2399299244021,494.2399299244021,True
29,1,6,0,-30.645410537719727,-485.0378897613859,485.0378897613859,True
29,2,6,0,-34.77117156982422,-487.6638027325625,487.6638027325625,True
29,3,6,0,-34.44722366333008,-486.9131456684364,486.9131456684364,True
29,4,6,0,-39.54076385498047,-489.3116379249382,489.3116379249382,True
29,5,6,0,-37.58898162841797,-484.2955311348621,484.2955311348621,True
29,6,6,0,-38.074623107910156,-488.4822315228471,488.4822315228471,True
29,7,6,0,-34.08612060546875,-488.98058389798643,488.98058389798643,True
29,8,6,0,-39.789031982421875,-469.67743894490934,469.67743894490934,True
30,1,17,0,-94.63807678222656,-784.9459764462953,784.9459764462953,True
30,2,17,0,-93.21458435058594,-787.17797547316,787.17797547316,True
30,3,17,0,-100.76010131835938,-776.815625247983,776.815625247983,True
30,4,17,0,-96.10182189941406,-785.6134492143032,785.6134492143032,True
30,5,17,0,-99.67814636230469,-787.7989808806317,787.7989808806317,True
30,6,17,0,-101.40605163574219,-786.3129939094168,786.3129939094168,True
30,7,17,0,-92.87388610839844,-786.9561016566302,786.9561016566302,True
30,8,17,0,-99.15806579589844,-784.8685581989763,784.8685581989763,True
31,1,17,0,-90.99319458007812,-761.4833987865583,761.4833987865583,True
31,2,17,0,-99.77330780029297,-775.5622880165956,775.5622880165956,True
31,3,17,0,-88.93098449707031,-767.8869449722862,767.8869449722862,True
31,4,17,0,-83.55233764648438,-772.1605930362236,772.1605930362236,True
31,5,17,0,-95.4012222290039,-764.3239067116039,764.3239067116039,True
31,6,17,0,-96.73490905761719,-776.6688085704615,776.6688085704615,True
31,7,17,0,-86.13772583007812,-770.5720127379814,770.5720127379814,True
31,8,17,0,-91.17540740966797,-766.9113800013015,766.9113800013015,True
32,1,17,0,-99.32452392578125,-818.3815739112736,818.3815739112736,True
32,2,17,0,-97.55052185058594,-829.3726269882355,829.3726269882355,True
32,3,17,0,-98.75047302246094,-821.1665950191677,821.1665950191677,True
32,4,17,0,-107.24258422851562,-817.4900428294376,817.4900428294376,True
32,5,17,0,-96.19075012207031,-824.5502391370821,824.5502391370821,True
32,6,17,0,-102.16154479980469,-819.2528376499068,819.2528376499068,True
32,7,17,0,-102.05805969238281,-823.4980292425928,823.4980292425928,True
32,8,17,0,-99.68280029296875,-823.3701719252921,823.3701719252921,True
33,1,17,0,-108.83518981933594,-800.937930599434,800.937930599434,True
33,2,17,0,-111.25531768798828,-811.466318107063,811.466318107063,True
33,3,17,0,-106.51385498046875,-814.3282695953186,814.3282695953186,True
33,4,17,0,-100.58610534667969,-811.9892866378332,811.9892866378332,True
33,5,17,0,-111.72916412353516,-815.014506796823,815.014506796823,True
33,6,17,0,-109.42023468017578,-802.3386499239962,802.3386499239962,True
33,7,17,0,-102.15559387207031,-805.9448155043996,805.9448155043996,True
33,8,17,0,-104.66824340820312,-818.9253017951918,818.9253017951918,True
34,1,16,0,-101.235595703125,-527.727384406658,527.727384406658,True
34,2,16,0,-108.40045166015625,-522.4031589863421,522.4031589863421,True
34,3,16,0,-101.70579528808594,-523.7634529292632,523.7634529292632,True
34,4,16,0,-96.38275909423828,-529.2319919930158,529.2319919930158,True
34,5,16,0,-105.43780517578125,-513.1113014236954,513.1113014236954,True
34,6,16,0,-102.2811050415039,-516.5953194130072,516.5953194130072,True
34,7,16,0,-104.83805847167969,-525.1881133198345,525.1881133198345,True
34,8,16,0,-106.94367980957031,-522.1064166203774,522.1064166203774,True
35,1,16,0,-100.57020568847656,-507.10020859972104,507.10020859972104,True
35,2,16,0,-111.88156127929688,-502.08075363129177,502.08075363129177,True
35,3,16,0,-103.05712890625,-512.5732586780498,512.5732586780498,True
35,4,16,0,-87.05525970458984,-504.80429763097686,504.80429763097686,True
35,5,16,0,-82.01444244384766,-513.5171653607962,513.5171653607962,True
35,6,16,0,-84.1011734008789,-516.0217263494877,516.0217263494877,True
35,7,16,0,-103.40367889404297,-507.55474694484093,507.55474694484093,True
35,8,16,0,-102.51441955566406,-511.0235907867132,511.0235907867132,True
36,1,17,1,-107.00146484375,-684.9227602272744,684.9227602272744,True
36,2,17,1,-109.36833190917969,-687.8747269490406,687.8747269490406,True
36,3,17,1,-107.36691284179688,-685.0231848092941,685.0231848092941,True
36,4,17,1,-107.14752197265625,-695.7520629435197,695.7520629435197,True
36,5,17,1,-106.7724609375,-695.811248538933,695.811248538933,True
36,6,17,1,-110.62835693359375,-688.8172487166106,688.8172487166106,True
36,7,17,1,-105.73181915283203,-687.786248987911,687.786248987911,True
36,8,17,1,-105.11228942871094,-683.9202663040421,683.9202663040421,True
37,1,17,1,-100.85828399658203,-670.4261946605517,670.4261946605517,True
37,2,17,1,-103.98475646972656,-673.1946134437801,673.1946134437801,True
37,3,17,1,-97.54188537597656,-679.0996206918528,679.0996206918528,True
37,4,17,1,-101.58741760253906,-675.4753915343629,675.4753915343629,True
37,5,17,1,-98.29603576660156,-680.5816443493145,680.5816443493145,True
37,6,17,1,-97.48628997802734,-680.5683696899433,680.5683696899433,True
37,7,17,1,-104.31358337402344,-671.478037266389,671.478037266389,True
37,8,17,1,-105.52978515625,-674.8898473993678,674.8898473993678,True
38,1,19,1,-107.658447265625,-454.71157290411077,454.71157290411077,True
38,2,19,1,-111.73790740966797,-463.2747413319756,463.2747413319756,True
38,3,19,1,-122.0696792602539,-453.26563841750954,453.26563841750954,True
38,4,19,1,-119.41455078125,-457.0984103981941,457.0984103981941,True
38,5,19,1,-119.52375793457031,-452.8956570328731,452.8956570328731,True
38,6,19,1,-106.80223083496094,-454.9042037567334,454.9042037567334,True
38,7,19,1,-115.82083129882812,-452.7723077086235,452.7723077086235,True
38,8,19,1,-113.884765625,-460.6095622909623,460.6095622909623,True
39,1,19,1,-109.9630126953125,-441.03236206818906,441.03236206818906,True
39,2,19,1,-146.76402282714844,-412.9882764856872,412.9882764856872,True
39,3,19,1,-109.59766387939453,-321.57136668209506,321.57136668209506,True
39,4,19,1,-111.83290100097656,-435.0213044325644,435.0213044325644,True
39,5,19,1,-108.94416809082031,-437.13962251758664,437.13962251758664,True
39,6,19,1,-121.20994567871094,-436.3055353454073,436.3055353454073,True
39,7,19,1,-119.85684967041016,-430.4246818197015,430.4246818197015,True
39,8,19,1,-110.6702651977539,-448.10514868614706,448.10514868614706,True
