group_id,n,mol_id,scale,mode,rmsd_mean,rmsd_std,rmsd_constant,pearson_r,partial_r_given_rmsd,r_logp_rmsd,r_negE_rmsd,slope,slope_given_rmsd,p_raw,p_partial
12,8,6,0.5,normal_mode,0.5,4.8074067159589095e-17,True,0.5715996264320707,0.5715996264320707,nan,nan,0.5777099042104359,0.5777099042104359,0.13881452960980728,0.18004152888363267
13,8,6,1.0,normal_mode,0.9999999999999998,1.7109685898544713e-16,True,0.847189617071352,0.847189617071352,nan,nan,0.08670252054230033,0.08670252054230033,0.007929558327450608,0.01611850160364079
14,8,7,0.5,normal_mode,0.49999999999999994,9.412373634839028e-17,True,0.13493028812767627,0.13493028812767627,nan,nan,0.3582885175704008,0.3582885175704008,0.7500596448447786,0.7730147191011507
15,8,7,1.0,normal_mode,0.9999999999999998,1.5700924586837752e-16,True,0.644540995413301,0.644540995413301,nan,nan,1.08657289010962,1.08657289010962,0.08447600184255555,0.11811118874355377
16,8,8,0.5,normal_mode,0.5,7.076311083754595e-17,True,-0.47851630909878123,-0.47851630909878123,nan,nan,-0.5433519039419128,-0.5433519039419128,0.23033558681625035,0.27736313957963477
17,8,8,1.0,normal_mode,1.0,8.777083671441753e-17,True,-0.002921172054711918,-0.002921172054711918,nan,nan,-0.0027684419403572282,-0.0027684419403572282,0.9945228335561858,0.9950408854560231
18,8,9,0.5,normal_mode,0.49999999999999994,7.343435057440258e-17,True,-0.114203823598436,-0.114203823598436,nan,nan,-0.13012305353834566,-0.13012305353834566,0.7877224267839018,0.8073834211688277
19,8,9,1.0,normal_mode,1.0,1.1102230246251565e-16,True,0.19343610171948125,0.19343610171948125,nan,nan,0.20203749304965052,0.20203749304965052,0.6462531254804681,0.6777217573756619
20,8,10,0.5,normal_mode,0.4999999999999999,6.206335383118183e-17,True,-0.42835195492260475,-0.42835195492260475,nan,nan,-0.5810994356440836,-0.5810994356440836,0.28967751583536633,0.3376431651425061
21,8,10,1.0,normal_mode,1.0,1.415262216750919e-16,True,0.23461878249141344,0.23461878249141344,nan,nan,0.3707115513769187,0.3707115513769187,0.575966716019042,0.6125701046424664
22,8,11,0.5,normal_mode,0.5,4.8074067159589095e-17,True,-0.804022877843389,-0.804022877843389,nan,nan,-0.4279820627310592,-0.4279820627310592,0.016159843650541288,0.029294034949569496
23,7,11,1.0,normal_mode,1.0,1.18687833744435e-16,True,0.7846814005303805,0.7846814005303805,nan,nan,1.1149297901513453,1.1149297901513453,0.03665484135771667,0.06455183777387995
24,8,12,0.5,normal_mode,0.49999999999999994,8.092071311423672e-17,True,0.39476167977726045,0.39476167977726045,nan,nan,0.03899704721388301,0.03899704721388301,0.33312477805920565,0.38080581132756564
25,8,12,1.0,normal_mode,1.0,1.8824747269678055e-16,True,0.06801382945379873,0.06801382945379873,nan,nan,0.07015535603229354,0.07015535603229354,0.8728668038458918,0.8848030126344968
26,8,13,0.5,normal_mode,0.49999999999999994,5.887846720064156e-17,True,0.01562935193394495,0.01562935193394495,nan,nan,0.01982944470924243,0.01982944470924243,0.970699737131127,0.9734700286820293
27,8,13,1.0,normal_mode,0.9999999999999998,1.1102230246251565e-16,True,0.13529417150442152,0.13529417150442152,nan,nan,0.05678348390725266,0.05678348390725266,0.7494020466736797,0.7724138098327316
28,8,14,0.5,normal_mode,0.4999999999999999,1.7554167342883506e-16,True,-0.10382009889447545,-0.10382009889447545,nan,nan,-0.07524669105327687,-0.07524669105327687,0.8067315872752246,0.8246978561692104
29,8,14,1.0,normal_mode,1.0,1.3597399555105182e-16,True,0.35526809024000217,0.35526809024000217,nan,nan,0.17360846533053517,0.17360846533053517,0.3878003911447972,0.4342079523536116
30,8,15,0.5,normal_mode,0.5,8.993834424997155e-17,True,0.41184679285895104,0.41184679285895104,nan,nan,0.4051023792840245,0.4051023792840245,0.3106645955049132,0.35858250612377424
31,8,15,1.0,normal_mode,1.0,1.415262216750919e-16,True,-0.24450079781105685,-0.24450079781105685,nan,nan,-0.252560933371975,-0.252560933371975,0.5595038548870386,0.5972172928646339
32,8,16,0.5,normal_mode,0.5,6.206335383118183e-17,True,0.6453816137354249,0.6453816137354249,nan,nan,0.5693629194024615,0.5693629194024615,0.08393839732244336,0.11747425427639638
33,8,16,1.0,normal_mode,0.9999999999999999,2.1854762094519229e-16,True,0.11405872516062196,0.11405872516062196,nan,nan,0.07374506628160656,0.07374506628160656,0.787987444848146,0.8076249506750194
34,8,17,0.5,normal_mode,0.5,9.614813431917819e-17,True,0.493456535182262,0.493456535182262,nan,nan,0.3480899539556972,0.3480899539556972,0.2139926825926561,0.2604322719351077
35,8,17,1.0,normal_mode,1.0,3.925231146709438e-17,True,0.559954253167683,0.559954253167683,nan,nan,1.2895588023616578,1.2895588023616578,0.14890797402187791,0.19112461488160637
36,8,18,0.5,normal_mode,0.5,9.205483015737869e-17,True,-0.11162421775368594,-0.11162421775368594,nan,nan,-0.0432905849191565,-0.0432905849191565,0.7924366355038813,0.8116792091607012
37,8,18,1.0,normal_mode,1.0,7.850462293418876e-17,True,0.7423343526282128,0.7423343526282128,nan,nan,0.5962543333533061,0.5962543333533061,0.034928278468212746,0.05602156592643997
38,8,19,0.5,normal_mode,0.5,6.509259464525837e-17,True,0.26777831390438306,0.26777831390438306,nan,nan,0.38883799040068645,0.38883799040068645,0.5214007345547459,0.5615269881393846
39,8,19,1.0,normal_mode,1.0,1.1775693440128312e-16,True,-0.020556968105669687,-0.020556968105669687,nan,nan,-0.006391473259021985,-0.006391473259021985,0.9614665423593522,0.9651087804628884
